"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1445",3,2016,7,25,207,62.081,0.627,0.951,-0.014,-1.388,0,0,0.31,0,0.447,0,0.764,-0.2,-80,-200
"1446",4,2016,7,25,207,110.772,0.537,0.879,-0.145,-3.333,0,0,0.367,0,0.017,0,0.064,-0.45,-200,-450
"1447",5,2016,7,25,207,142.63,0.48,0.905,-0.172,-6.058,0,0,0.226,0,0.05,0,-0.259,-0.75,-450,-750
"1448",6,2016,7,25,207,183.337,0.529,0.928,-0.059,-9.133,0,0,0.097,0,3.4,0,-3.447,-1.1,-750,-1100
"1449",7,2016,7,25,207,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1450",1,2016,7,26,208,26.75,0.676,0.939,-0.021,-0.218,3.365,0,0.104,0.367,2.732,0,0.162,-0.04,0,-40
"1451",2,2016,7,26,208,20.81,0.631,0.936,-0.021,-0.61,0,0,0.076,0,2.799,0,-0.144,-0.08,-40,-80
"1452",3,2016,7,26,208,63.453,0.641,0.974,-0.006,-1.379,0,0,0.179,0,1.249,0,1.372,-0.2,-80,-200
"1453",4,2016,7,26,208,111.791,0.542,0.888,-0.116,-3.304,0,0,0.212,0,0.018,0,1.019,-0.45,-200,-450
"1454",5,2016,7,26,208,142.489,0.48,0.904,-0.177,-6.063,0,0,0.13,0,0.029,0,-0.141,-0.75,-450,-750
"1455",6,2016,7,26,208,179.911,0.519,0.908,-0.098,-9.172,0,0,0.056,0,3.399,0,-3.426,-1.1,-750,-1100
"1456",7,2016,7,26,208,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1457",1,2016,7,27,209,26.366,0.666,0.924,-0.032,-0.229,1.988,0,0.217,0.659,1.497,0,-0.385,-0.04,0,-40
"1458",2,2016,7,27,209,20.436,0.619,0.918,-0.035,-0.623,0,0,0.16,0,1.712,0,-0.374,-0.08,-40,-80
"1459",3,2016,7,27,209,62.845,0.635,0.964,-0.009,-1.383,0,0,0.376,0,1.943,0,-0.607,-0.2,-80,-200
"1460",4,2016,7,27,209,113.259,0.549,0.902,-0.084,-3.272,0,0,0.449,0,0.026,0,1.468,-0.45,-200,-450
"1461",5,2016,7,27,209,142.22,0.479,0.902,-0.186,-6.072,0,0,0.278,0,0.017,0,-0.269,-0.75,-450,-750
"1462",6,2016,7,27,209,176.408,0.509,0.888,-0.162,-9.236,0,0,0.12,0,3.4,0,-3.503,-1.1,-750,-1100
"1463",7,2016,7,27,209,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1464",1,2016,7,28,210,24.94,0.63,0.868,-0.128,-0.324,0,0,0.338,0.691,0.397,0,-1.425,-0.04,0,-40
"1465",2,2016,7,28,210,19.973,0.605,0.894,-0.062,-0.651,0,0,0.249,0,0.611,0,-0.463,-0.08,-40,-80
"1466",3,2016,7,28,210,61.746,0.624,0.945,-0.017,-1.391,0,0,0.587,0,1.124,0,-1.1,-0.2,-80,-200
"1467",4,2016,7,28,210,113.648,0.551,0.905,-0.077,-3.265,0,0,0.703,0,0.032,0,0.389,-0.45,-200,-450
"1468",5,2016,7,28,210,141.806,0.477,0.899,-0.201,-6.087,0,0,0.437,0,0.01,0,-0.415,-0.75,-450,-750
"1469",6,2016,7,28,210,172.828,0.499,0.867,-0.266,-9.341,0,0,0.189,0,3.4,0,-3.58,-1.1,-750,-1100
"1470",7,2016,7,28,210,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1471",1,2016,7,29,211,23.8,0.601,0.824,-0.37,-0.566,0,0,0.462,0.639,0.04,0,-1.14,-0.04,0,-40
"1472",2,2016,7,29,211,19.505,0.591,0.871,-0.11,-0.699,0,0,0.341,0,0.167,0,-0.468,-0.08,-40,-80
"1473",3,2016,7,29,211,60.588,0.612,0.925,-0.03,-1.403,0,0,0.804,0,0.52,0,-1.158,-0.2,-80,-200
"1474",4,2016,7,29,211,113.175,0.549,0.901,-0.085,-3.273,0,0,0.965,0,0.029,0,-0.473,-0.45,-200,-450
"1475",5,2016,7,29,211,141.228,0.476,0.895,-0.223,-6.109,0,0,0.601,0,0.006,0,-0.578,-0.75,-450,-750
"1476",6,2016,7,29,211,170.681,0.493,0.854,-0.359,-9.433,0,0,0.26,0,1.892,0,-2.147,-1.1,-750,-1100
"1477",7,2016,7,29,211,2.337,0.467,1,0,-11.282,0,0,0.002,0,1.891,0,0,-1.2,-1100,-1200
"1478",1,2016,7,30,212,23.187,0.586,0.8,-0.665,-0.861,0.153,0,0.375,0.39,0.001,0,-0.614,-0.04,0,-40
"1479",2,2016,7,30,212,19.174,0.581,0.854,-0.164,-0.753,0,0,0.278,0,0.054,0,-0.331,-0.08,-40,-80
"1480",3,2016,7,30,212,59.737,0.603,0.91,-0.044,-1.417,0,0,0.655,0,0.251,0,-0.851,-0.2,-80,-200
"1481",4,2016,7,30,212,112.621,0.546,0.896,-0.096,-3.285,0,0,0.782,0,0.023,0,-0.554,-0.45,-200,-450
"1482",5,2016,7,30,212,140.763,0.474,0.891,-0.242,-6.128,0,0,0.483,0,0.004,0,-0.464,-0.75,-450,-750
"1483",6,2016,7,30,212,170.008,0.491,0.851,-0.394,-9.468,0,0,0.206,0,0.471,0,-0.673,-1.1,-750,-1100
"1484",7,2016,7,30,212,2.337,0.467,1,0,-11.281,0,0,0.001,0,0.469,0,0,-1.2,-1100,-1200
"1485",1,2016,7,31,213,27.559,0.696,0.971,-0.007,-0.203,21.09,0.035,0.129,0.602,15.987,0,4.373,-0.04,0,-40
"1486",2,2016,7,31,213,21.526,0.652,0.973,-0.006,-0.595,0,0,0.095,0,13.541,0,2.351,-0.08,-40,-80
"1487",3,2016,7,31,213,64.42,0.651,0.991,-0.002,-1.375,0,0,0.222,0,8.636,0,4.683,-0.2,-80,-200
"1488",4,2016,7,31,213,120.954,0.586,0.972,-0.01,-3.198,0,0,0.261,0,0.043,0,8.332,-0.45,-200,-450
"1489",5,2016,7,31,213,140.644,0.474,0.89,-0.247,-6.133,0,0,0.158,0,0.004,0,-0.119,-0.75,-450,-750
"1490",6,2016,7,31,213,169.386,0.489,0.847,-0.43,-9.504,0,0,0.067,0,0.559,0,-0.622,-1.1,-750,-1100
"1491",7,2016,7,31,213,2.336,0.467,1,-0.001,-11.282,0,0,0,0,0.56,0,-0.001,-1.2,-1100,-1200
"1492",1,2016,8,1,214,25.344,0.64,0.884,-0.088,-0.284,0.153,0,0.183,0.346,1.839,0,-2.215,-0.04,0,-40
"1493",2,2016,8,1,214,20.55,0.623,0.923,-0.03,-0.619,0,0,0.135,0,2.681,0,-0.976,-0.08,-40,-80
"1494",3,2016,8,1,214,59.487,0.601,0.906,-0.049,-1.422,0,0,0.316,0,7.298,0,-4.933,-0.2,-80,-200
"1495",4,2016,8,1,214,123.841,0.6,0.998,-0.001,-3.189,0,0,0.377,0,4.033,0,2.888,-0.45,-200,-450
"1496",5,2016,8,1,214,144.44,0.486,0.919,-0.123,-6.009,0,0,0.232,0,0.006,0,3.795,-0.75,-450,-750
"1497",6,2016,8,1,214,168.883,0.487,0.844,-0.461,-9.535,0,0,0.098,0,0.411,0,-0.503,-1.1,-750,-1100
"1498",7,2016,8,1,214,2.337,0.467,1,0,-11.281,0,0,0.001,0,0.409,0,0.001,-1.2,-1100,-1200
"1499",1,2016,8,2,215,24.582,0.621,0.854,-0.178,-0.374,0,0,0.191,0.388,0.183,0,-0.762,-0.04,0,-40
"1500",2,2016,8,2,215,20.194,0.612,0.905,-0.047,-0.636,0,0,0.141,0,0.398,0,-0.356,-0.08,-40,-80
"1501",3,2016,8,2,215,58.661,0.593,0.892,-0.069,-1.443,0,0,0.329,0,0.895,0,-0.826,-0.2,-80,-200
"1502",4,2016,8,2,215,122.942,0.596,0.99,-0.003,-3.191,0,0,0.392,0,1.403,0,-0.899,-0.45,-200,-450
"1503",5,2016,8,2,215,145.592,0.49,0.927,-0.098,-5.984,0,0,0.242,0,0.008,0,1.153,-0.75,-450,-750
"1504",6,2016,8,2,215,168.461,0.486,0.842,-0.489,-9.563,0,0,0.101,0,0.329,0,-0.422,-1.1,-750,-1100
"1505",7,2016,8,2,215,2.337,0.467,1,0,-11.281,0,0,0.001,0,0.329,0,0,-1.2,-1100,-1200
"1506",1,2016,8,3,216,23.559,0.595,0.814,-0.465,-0.661,0,0,0.433,0.564,0.026,0,-1.022,-0.04,0,-40
"1507",2,2016,8,3,216,19.753,0.599,0.883,-0.082,-0.67,0,0,0.319,0,0.148,0,-0.441,-0.08,-40,-80
"1508",3,2016,8,3,216,57.701,0.583,0.875,-0.103,-1.476,0,0,0.752,0,0.356,0,-0.96,-0.2,-80,-200
"1509",4,2016,8,3,216,121.543,0.589,0.977,-0.008,-3.196,0,0,0.903,0,0.853,0,-1.399,-0.45,-200,-450
"1510",5,2016,8,3,216,145.872,0.491,0.929,-0.093,-5.979,0,0,0.564,0,0.009,0,0.28,-0.75,-450,-750
"1511",6,2016,8,3,216,167.945,0.485,0.839,-0.525,-9.599,0,0,0.239,0,0.286,0,-0.516,-1.1,-750,-1100
"1512",7,2016,8,3,216,2.337,0.467,1,0,-11.282,0,0,0.002,0,0.284,0,0,-1.2,-1100,-1200
"1513",1,2016,8,4,217,27.21,0.687,0.957,-0.012,-0.208,19.767,0,0.301,0.983,14.831,0,3.651,-0.04,0,-40
"1514",2,2016,8,4,217,21.73,0.658,0.983,-0.003,-0.592,0,0,0.222,0,12.632,0,1.978,-0.08,-40,-80
"1515",3,2016,8,4,217,62.444,0.631,0.957,-0.012,-1.385,0,0,0.521,0,7.368,0,4.743,-0.2,-80,-200
"1516",4,2016,8,4,217,124.075,0.602,1,0,-3.188,0,0,0.624,0,4.212,0,2.532,-0.45,-200,-450
"1517",5,2016,8,4,217,149.685,0.504,0.957,-0.04,-5.926,0,0,0.389,0,0.01,0,3.813,-0.75,-450,-750
"1518",6,2016,8,4,217,167.496,0.483,0.836,-0.559,-9.633,0,0,0.164,0,0.295,0,-0.449,-1.1,-750,-1100
"1519",7,2016,8,4,217,2.337,0.467,1,0,-11.282,0,0,0.001,0,0.293,0,0,-1.2,-1100,-1200
"1520",1,2016,8,5,218,28.31,0.715,1,0,-0.196,11.066,21.624,0.026,0.177,9.763,0,1.1,-0.04,0,-40
"1521",2,2016,8,5,218,22.068,0.669,1,0,-0.589,0,0,0.019,0,9.406,0,0.338,-0.08,-40,-80
"1522",3,2016,8,5,218,64.954,0.656,1,0,-1.373,0,0,0.043,0,6.853,0,2.51,-0.2,-80,-200
"1523",4,2016,8,5,218,124.078,0.602,1,0,-3.188,0,0,0.048,0,6.802,0,0.003,-0.45,-200,-450
"1524",5,2016,8,5,218,155.423,0.523,1,0,-5.886,0,0,0.028,0,1.036,0,5.738,-0.75,-450,-750
"1525",6,2016,8,5,218,168.321,0.486,0.841,-0.498,-9.572,0,0,0.011,0,0.2,0,0.825,-1.1,-750,-1100
"1526",7,2016,8,5,218,2.337,0.467,1,0,-11.281,0,0,0,0,0.2,0,0,-1.2,-1100,-1200
"1527",1,2016,8,6,219,26.328,0.665,0.923,-0.034,-0.23,0.612,0,0.113,0.37,2.111,0,-1.982,-0.04,0,-40
"1528",2,2016,8,6,219,22.068,0.669,1,0,-0.589,0,0,0.083,0,2.028,0,0,-0.08,-40,-80
"1529",3,2016,8,6,219,64.954,0.656,1,0,-1.373,0,0,0.194,0,1.833,0,0,-0.2,-80,-200
"1530",4,2016,8,6,219,124.078,0.602,1,0,-3.188,0,0,0.23,0,1.603,0,0,-0.45,-200,-450
"1531",5,2016,8,6,219,155.423,0.523,1,0,-5.886,0,0,0.141,0,1.463,0,0,-0.75,-450,-750
"1532",6,2016,8,6,219,169.351,0.489,0.847,-0.432,-9.506,0,0,0.058,0,0.374,0,1.031,-1.1,-750,-1100
"1533",7,2016,8,6,219,2.337,0.467,1,0,-11.281,0,0,0,0,0.374,0,0,-1.2,-1100,-1200
"1534",1,2016,8,7,220,23.631,0.597,0.817,-0.434,-0.63,0,0,0.37,0.547,1.78,0,-2.697,-0.04,0,-40
"1535",2,2016,8,7,220,20.102,0.609,0.901,-0.053,-0.642,0,0,0.273,0,3.473,0,-1.966,-0.08,-40,-80
"1536",3,2016,8,7,220,64.87,0.655,0.999,0,-1.374,0,0,0.644,0,2.914,0,-0.084,-0.2,-80,-200
"1537",4,2016,8,7,220,124.078,0.602,1,0,-3.188,0,0,0.772,0,2.141,0,0,-0.45,-200,-450
"1538",5,2016,8,7,220,155.423,0.523,1,0,-5.886,0,0,0.482,0,1.659,0,0,-0.75,-450,-750
"1539",6,2016,8,7,220,170.206,0.491,0.852,-0.383,-9.458,0,0,0.206,0,0.598,0,0.855,-1.1,-750,-1100
"1540",7,2016,8,7,220,2.337,0.467,1,0,-11.281,0,0,0.001,0,0.597,0,0,-1.2,-1100,-1200
"1541",1,2016,8,8,221,22.93,0.579,0.79,-0.852,-1.049,0,0,0.403,0.303,-0.004,0,-0.702,-0.04,0,-40
"1542",2,2016,8,8,221,19.464,0.59,0.868,-0.116,-0.704,0,0,0.299,0,0.335,0,-0.638,-0.08,-40,-80
"1543",3,2016,8,8,221,61.254,0.619,0.936,-0.022,-1.395,0,0,0.706,0,3.245,0,-3.616,-0.2,-80,-200
"1544",4,2016,8,8,221,124.078,0.602,1,0,-3.188,0,0,0.847,0,2.398,0,0,-0.45,-200,-450
"1545",5,2016,8,8,221,155.423,0.523,1,0,-5.886,0,0,0.529,0,1.868,0,0,-0.75,-450,-750
"1546",6,2016,8,8,221,171.108,0.494,0.857,-0.338,-9.412,0,0,0.227,0,0.739,0,0.902,-1.1,-750,-1100
"1547",7,2016,8,8,221,2.337,0.467,1,0,-11.281,0,0,0.002,0,0.737,0,0,-1.2,-1100,-1200
"1548",1,2016,8,9,222,28.31,0.715,1,0,-0.196,14.348,2.825,0.053,0.258,8.656,0,5.38,-0.04,0,-40
"1549",2,2016,8,9,222,22.068,0.669,1,0,-0.589,0,0,0.039,0,6.012,0,2.605,-0.08,-40,-80
"1550",3,2016,8,9,222,64.954,0.656,1,0,-1.373,0,0,0.092,0,2.22,0,3.7,-0.2,-80,-200
"1551",4,2016,8,9,222,124.078,0.602,1,0,-3.188,0,0,0.108,0,2.113,0,0,-0.45,-200,-450
"1552",5,2016,8,9,222,155.423,0.523,1,0,-5.886,0,0,0.065,0,2.047,0,0,-0.75,-450,-750
"1553",6,2016,8,9,222,171.661,0.495,0.86,-0.313,-9.387,0,0,0.027,0,1.468,0,0.553,-1.1,-750,-1100
"1554",7,2016,8,9,222,2.337,0.467,1,0,-11.281,0,0,0,0,1.468,0,0,-1.2,-1100,-1200
"1555",1,2016,8,10,223,28.31,0.715,1,0,-0.196,3.049,8.072,0.085,0.34,2.623,0,0,-0.04,0,-40
"1556",2,2016,8,10,223,22.068,0.669,1,0,-0.589,0,0,0.062,0,2.561,0,0,-0.08,-40,-80
"1557",3,2016,8,10,223,64.954,0.656,1,0,-1.373,0,0,0.146,0,2.414,0,0,-0.2,-80,-200
"1558",4,2016,8,10,223,124.078,0.602,1,0,-3.188,0,0,0.174,0,2.241,0,0,-0.45,-200,-450
"1559",5,2016,8,10,223,155.423,0.523,1,0,-5.886,0,0,0.107,0,2.134,0,0,-0.75,-450,-750
"1560",6,2016,8,10,223,171.671,0.495,0.86,-0.313,-9.387,0,0,0.045,0,2.079,0,0.01,-1.1,-750,-1100
"1561",7,2016,8,10,223,2.337,0.467,1,0,-11.282,0,0,0,0,2.079,0,0,-1.2,-1100,-1200
"1562",1,2016,8,11,224,24.02,0.607,0.832,-0.301,-0.497,0,0,0.247,0.582,3.461,0,-4.29,-0.04,0,-40
"1563",2,2016,8,11,224,21.934,0.665,0.993,-0.001,-0.59,0,0,0.182,0,3.413,0,-0.134,-0.08,-40,-80
"1564",3,2016,8,11,224,64.954,0.656,1,0,-1.373,0,0,0.429,0,2.984,0,0,-0.2,-80,-200
"1565",4,2016,8,11,224,124.078,0.602,1,0,-3.188,0,0,0.513,0,2.472,0,0,-0.45,-200,-450
"1566",5,2016,8,11,224,155.423,0.523,1,0,-5.886,0,0,0.318,0,2.153,0,0,-0.75,-450,-750
"1567",6,2016,8,11,224,171.75,0.496,0.861,-0.309,-9.384,0,0,0.136,0,1.938,0,0.079,-1.1,-750,-1100
"1568",7,2016,8,11,224,2.337,0.467,1,0,-11.282,0,0,0.001,0,1.937,0,0,-1.2,-1100,-1200
"1569",1,2016,8,12,225,23.3,0.588,0.804,-0.596,-0.792,0,0,0.35,0.349,0.02,0,-0.72,-0.04,0,-40
"1570",2,2016,8,12,225,19.703,0.597,0.881,-0.087,-0.675,0,0,0.259,0,1.992,0,-2.23,-0.08,-40,-80
"1571",3,2016,8,12,225,62.986,0.636,0.966,-0.008,-1.382,0,0,0.611,0,3.349,0,-1.968,-0.2,-80,-200
"1572",4,2016,8,12,225,124.078,0.602,1,0,-3.188,0,0,0.733,0,2.616,0,0,-0.45,-200,-450
"1573",5,2016,8,12,225,155.423,0.523,1,0,-5.886,0,0,0.457,0,2.159,0,0,-0.75,-450,-750
"1574",6,2016,8,12,225,171.752,0.496,0.861,-0.309,-9.384,0,0,0.197,0,1.96,0,0.002,-1.1,-750,-1100
"1575",7,2016,8,12,225,2.337,0.467,1,0,-11.282,0,0,0.001,0,1.959,0,0,-1.2,-1100,-1200
"1576",1,2016,8,13,226,22.521,0.569,0.774,-1.273,-1.469,0,0,0.461,0.323,-0.006,0,-0.778,-0.04,0,-40
"1577",2,2016,8,13,226,19.256,0.584,0.858,-0.149,-0.737,0,0,0.346,0,0.095,0,-0.447,-0.08,-40,-80
"1578",3,2016,8,13,226,58.761,0.594,0.893,-0.066,-1.44,0,0,0.817,0,3.503,0,-4.225,-0.2,-80,-200
"1579",4,2016,8,13,226,123.829,0.6,0.998,-0.001,-3.189,0,0,0.982,0,2.771,0,-0.249,-0.45,-200,-450
"1580",5,2016,8,13,226,155.423,0.523,1,0,-5.886,0,0,0.614,0,2.157,0,0,-0.75,-450,-750
"1581",6,2016,8,13,226,171.751,0.496,0.861,-0.309,-9.384,0,0,0.265,0,1.893,0,-0.001,-1.1,-750,-1100
"1582",7,2016,8,13,226,2.337,0.467,1,0,-11.282,0,0,0.002,0,1.891,0,0,-1.2,-1100,-1200
"1583",1,2016,8,14,227,21.899,0.553,0.749,-2.38,-2.576,0,0,0.451,0.176,-0.005,0,-0.622,-0.04,0,-40
"1584",2,2016,8,14,227,18.871,0.572,0.838,-0.237,-0.825,0,0,0.36,0,0.02,0,-0.385,-0.08,-40,-80
"1585",3,2016,8,14,227,57.548,0.581,0.873,-0.11,-1.483,0,0,0.851,0,0.381,0,-1.213,-0.2,-80,-200
"1586",4,2016,8,14,227,120.392,0.584,0.966,-0.013,-3.201,0,0,1.023,0,2.795,0,-3.437,-0.45,-200,-450
"1587",5,2016,8,14,227,155.423,0.523,1,0,-5.886,0,0,0.64,0,2.156,0,0,-0.75,-450,-750
"1588",6,2016,8,14,227,171.739,0.496,0.861,-0.31,-9.384,0,0,0.276,0,1.89,0,-0.011,-1.1,-750,-1100
"1589",7,2016,8,14,227,2.337,0.467,1,0,-11.281,0,0,0.002,0,1.888,0,0,-1.2,-1100,-1200
"1590",1,2016,8,15,228,21.5,0.543,0.734,-3.594,-3.791,0,0,0.318,0.085,-0.004,0,-0.4,-0.04,0,-40
"1591",2,2016,8,15,228,18.563,0.563,0.823,-0.344,-0.933,0,0,0.297,0,0.007,0,-0.307,-0.08,-40,-80
"1592",3,2016,8,15,228,56.76,0.573,0.859,-0.152,-1.525,0,0,0.701,0,0.093,0,-0.788,-0.2,-80,-200
"1593",4,2016,8,15,228,116.964,0.567,0.935,-0.035,-3.223,0,0,0.84,0,2.681,0,-3.428,-0.45,-200,-450
"1594",5,2016,8,15,228,155.423,0.523,1,0,-5.886,0,0,0.525,0,2.156,0,0,-0.75,-450,-750
"1595",6,2016,8,15,228,171.734,0.496,0.861,-0.31,-9.384,0,0,0.226,0,1.935,0,-0.005,-1.1,-750,-1100
"1596",7,2016,8,15,228,2.337,0.467,1,0,-11.281,0,0,0.002,0,1.934,0,0,-1.2,-1100,-1200
"1597",1,2016,8,16,229,23.95,0.605,0.83,-0.321,-0.518,3.059,0,0.361,0.248,0,0,2.45,-0.04,0,-40
"1598",2,2016,8,16,229,18.28,0.554,0.809,-0.488,-1.077,0,0,0.281,0,0.003,0,-0.283,-0.08,-40,-80
"1599",3,2016,8,16,229,56.065,0.566,0.847,-0.202,-1.575,0,0,0.665,0,0.032,0,-0.695,-0.2,-80,-200
"1600",4,2016,8,16,229,113.546,0.551,0.904,-0.078,-3.267,0,0,0.797,0,2.654,0,-3.418,-0.45,-200,-450
"1601",5,2016,8,16,229,155.423,0.523,1,0,-5.886,0,0,0.496,0,2.158,0,0,-0.75,-450,-750
"1602",6,2016,8,16,229,171.744,0.496,0.861,-0.31,-9.384,0,0,0.214,0,1.934,0,0.01,-1.1,-750,-1100
"1603",7,2016,8,16,229,2.337,0.467,1,0,-11.281,0,0,0.001,0,1.932,0,0,-1.2,-1100,-1200
"1604",1,2016,8,17,230,26.988,0.682,0.948,-0.016,-0.212,14.313,0.344,0.251,0.914,10.11,0,3.038,-0.04,0,-40
"1605",2,2016,8,17,230,21.613,0.655,0.977,-0.005,-0.593,0,0,0.184,0,6.593,0,3.333,-0.08,-40,-80
"1606",3,2016,8,17,230,62.127,0.628,0.951,-0.014,-1.387,0,0,0.433,0,0.098,0,6.062,-0.2,-80,-200
"1607",4,2016,8,17,230,111.446,0.54,0.885,-0.125,-3.313,0,0,0.517,0,1.681,0,-2.1,-0.45,-200,-450
"1608",5,2016,8,17,230,155.365,0.523,1,0,-5.886,0,0,0.321,0,1.419,0,-0.058,-0.75,-450,-750
"1609",6,2016,8,17,230,171.135,0.494,0.857,-0.337,-9.411,0,0,0.138,0,1.889,0,-0.608,-1.1,-750,-1100
"1610",7,2016,8,17,230,2.337,0.467,1,0,-11.282,0,0,0.001,0,1.889,0,0,-1.2,-1100,-1200
"1611",1,2016,8,18,231,28.31,0.715,1,0,-0.196,19.796,4.755,0.086,0.373,18.015,0,1.322,-0.04,0,-40
"1612",2,2016,8,18,231,22.068,0.669,1,0,-0.589,0,0,0.063,0,17.497,0,0.455,-0.08,-40,-80
"1613",3,2016,8,18,231,64.954,0.656,1,0,-1.373,0,0,0.147,0,14.523,0,2.827,-0.2,-80,-200
"1614",4,2016,8,18,231,124.078,0.602,1,0,-3.188,0,0,0.172,0,1.719,0,12.632,-0.45,-200,-450
"1615",5,2016,8,18,231,155.423,0.523,1,0,-5.886,0,0,0.103,0,1.557,0,0.058,-0.75,-450,-750
"1616",6,2016,8,18,231,171.541,0.495,0.859,-0.318,-9.393,0,0,0.042,0,1.109,0,0.405,-1.1,-750,-1100
"1617",7,2016,8,18,231,2.337,0.467,1,0,-11.281,0,0,0,0,1.108,0,0,-1.2,-1100,-1200
"1618",1,2016,8,19,232,28.31,0.715,1,0,-0.196,4.099,1.198,0.206,0.56,3.333,0,0,-0.04,0,-40
"1619",2,2016,8,19,232,22.068,0.669,1,0,-0.589,0,0,0.152,0,3.182,0,0,-0.08,-40,-80
"1620",3,2016,8,19,232,64.954,0.656,1,0,-1.373,0,0,0.357,0,2.824,0,0,-0.2,-80,-200
"1621",4,2016,8,19,232,124.078,0.602,1,0,-3.188,0,0,0.428,0,2.396,0,0,-0.45,-200,-450
"1622",5,2016,8,19,232,155.423,0.523,1,0,-5.886,0,0,0.267,0,2.129,0,0,-0.75,-450,-750
"1623",6,2016,8,19,232,171.7,0.496,0.86,-0.312,-9.386,0,0,0.115,0,1.856,0,0.159,-1.1,-750,-1100
"1624",7,2016,8,19,232,2.337,0.467,1,0,-11.282,0,0,0.001,0,1.855,0,0,-1.2,-1100,-1200
"1625",1,2016,8,20,233,28.31,0.715,1,0,-0.196,2.908,6.256,0.064,0.352,2.493,0,0,-0.04,0,-40
"1626",2,2016,8,20,233,22.068,0.669,1,0,-0.589,0,0,0.047,0,2.446,0,0,-0.08,-40,-80
"1627",3,2016,8,20,233,64.954,0.656,1,0,-1.373,0,0,0.108,0,2.338,0,0,-0.2,-80,-200
"1628",4,2016,8,20,233,124.078,0.602,1,0,-3.188,0,0,0.125,0,2.213,0,0,-0.45,-200,-450
"1629",5,2016,8,20,233,155.423,0.523,1,0,-5.886,0,0,0.075,0,2.138,0,0,-0.75,-450,-750
"1630",6,2016,8,20,233,171.674,0.495,0.86,-0.313,-9.387,0,0,0.031,0,2.134,0,-0.026,-1.1,-750,-1100
"1631",7,2016,8,20,233,2.337,0.467,1,0,-11.281,0,0,0,0,2.133,0,0,-1.2,-1100,-1200
"1632",1,2016,8,21,234,23.999,0.606,0.831,-0.307,-0.503,0,0,0.26,0.657,3.394,0,-4.311,-0.04,0,-40
"1633",2,2016,8,21,234,21.789,0.66,0.986,-0.003,-0.591,0,0,0.192,0,3.481,0,-0.279,-0.08,-40,-80
"1634",3,2016,8,21,234,64.954,0.656,1,0,-1.373,0,0,0.452,0,3.029,0,0,-0.2,-80,-200
"1635",4,2016,8,21,234,124.078,0.602,1,0,-3.188,0,0,0.541,0,2.489,0,0,-0.45,-200,-450
"1636",5,2016,8,21,234,155.423,0.523,1,0,-5.886,0,0,0.336,0,2.153,0,0,-0.75,-450,-750
"1637",6,2016,8,21,234,171.749,0.496,0.861,-0.309,-9.384,0,0,0.144,0,1.934,0,0.075,-1.1,-750,-1100
"1638",7,2016,8,21,234,2.337,0.467,1,0,-11.281,0,0,0.001,0,1.933,0,0,-1.2,-1100,-1200
"1639",1,2016,8,22,235,23.362,0.59,0.807,-0.562,-0.758,0,0,0.328,0.293,0.016,0,-0.637,-0.04,0,-40
"1640",2,2016,8,22,235,19.691,0.597,0.88,-0.088,-0.677,0,0,0.243,0,1.871,0,-2.098,-0.08,-40,-80
"1641",3,2016,8,22,235,62.98,0.636,0.966,-0.008,-1.382,0,0,0.572,0,3.273,0,-1.974,-0.2,-80,-200
"1642",4,2016,8,22,235,124.078,0.602,1,0,-3.188,0,0,0.686,0,2.587,0,0,-0.45,-200,-450
"1643",5,2016,8,22,235,155.423,0.523,1,0,-5.886,0,0,0.428,0,2.159,0,0,-0.75,-450,-750
"1644",6,2016,8,22,235,171.75,0.496,0.861,-0.309,-9.384,0,0,0.184,0,1.973,0,0.001,-1.1,-750,-1100
"1645",7,2016,8,22,235,2.337,0.467,1,0,-11.281,0,0,0.001,0,1.972,0,0,-1.2,-1100,-1200
"1646",1,2016,8,23,236,22.641,0.572,0.778,-1.131,-1.327,0,0,0.439,0.287,-0.005,0,-0.721,-0.04,0,-40
"1647",2,2016,8,23,236,19.262,0.584,0.858,-0.147,-0.736,0,0,0.329,0,0.094,0,-0.429,-0.08,-40,-80
"1648",3,2016,8,23,236,58.784,0.594,0.894,-0.066,-1.439,0,0,0.775,0,3.516,0,-4.196,-0.2,-80,-200
"1649",4,2016,8,23,236,123.923,0.601,0.999,0,-3.189,0,0,0.931,0,2.74,0,-0.155,-0.45,-200,-450
"1650",5,2016,8,23,236,155.423,0.523,1,0,-5.886,0,0,0.582,0,2.157,0,0,-0.75,-450,-750
"1651",6,2016,8,23,236,171.732,0.496,0.861,-0.31,-9.384,0,0,0.251,0,1.924,0,-0.018,-1.1,-750,-1100
"1652",7,2016,8,23,236,2.337,0.467,1,0,-11.282,0,0,0.002,0,1.923,0,0,-1.2,-1100,-1200
"1653",1,2016,8,24,237,21.969,0.555,0.752,-2.216,-2.413,0,0,0.471,0.206,-0.005,0,-0.672,-0.04,0,-40
