"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"14509",19,2016,7,26,208,2.1,0.636,0.946,-0.016,-0.742,0,0,0.008,0,2.705,0,0.007,-0.076,-72,-76
"14510",20,2016,7,26,208,2.1,0.636,0.946,-0.016,-0.781,0,0,0.008,0,2.691,0,0.006,-0.08,-76,-80
"14511",21,2016,7,26,208,6.208,0.627,0.951,-0.014,-0.858,0,0,0.018,0,2.645,0,0.029,-0.092,-80,-92
"14512",22,2016,7,26,208,6.194,0.626,0.948,-0.016,-0.977,0,0,0.018,0,2.624,0,0.003,-0.104,-92,-104
"14513",23,2016,7,26,208,6.204,0.627,0.95,-0.015,-1.094,0,0,0.018,0,2.574,0,0.032,-0.116,-104,-116
"14514",24,2016,7,26,208,6.192,0.625,0.948,-0.016,-1.213,0,0,0.018,0,2.527,0,0.03,-0.128,-116,-128
"14515",25,2016,7,26,208,6.207,0.627,0.95,-0.014,-1.329,0,0,0.018,0,2.469,0,0.04,-0.14,-128,-140
"14516",26,2016,7,26,208,6.192,0.625,0.948,-0.016,-1.448,0,0,0.018,0,2.484,0,-0.033,-0.152,-140,-152
"14517",27,2016,7,26,208,6.196,0.626,0.948,-0.015,-1.565,0,0,0.018,0,2.422,0,0.044,-0.164,-152,-164
"14518",28,2016,7,26,208,6.205,0.627,0.95,-0.015,-1.682,0,0,0.018,0,2.322,0,0.083,-0.176,-164,-176
"14519",29,2016,7,26,208,6.18,0.624,0.946,-0.017,-1.802,0,0,0.018,0,2.174,0,0.13,-0.188,-176,-188
"14520",30,2016,7,26,208,6.223,0.629,0.953,-0.013,-1.916,0,0,0.018,0,2.029,0,0.128,-0.2,-188,-200
"14521",31,2016,7,26,208,11.89,0.576,0.953,-0.02,-2.105,0,0,0.021,0,1.854,0,0.154,-0.225,-200,-225
"14522",32,2016,7,26,208,12.249,0.594,0.986,-0.005,-2.334,0,0,0.021,0,0.968,0,0.864,-0.25,-225,-250
"14523",33,2016,7,26,208,11.568,0.561,0.924,-0.048,-2.623,0,0,0.021,0,1.655,0,-0.709,-0.275,-250,-275
"14524",34,2016,7,26,208,12.408,0.602,1,0,-2.82,0,0,0.021,0,0.514,0,1.12,-0.3,-275,-300
"14525",35,2016,7,26,208,11.379,0.552,0.906,-0.074,-3.14,0,0,0.021,0,0.01,0,0.483,-0.325,-300,-325
"14526",36,2016,7,26,208,10.884,0.528,0.861,-0.22,-3.531,0,0,0.021,0,0.008,0,-0.019,-0.35,-325,-350
"14527",37,2016,7,26,208,10.93,0.53,0.865,-0.2,-3.756,0,0,0.021,0,0.011,0,-0.024,-0.375,-350,-375
"14528",38,2016,7,26,208,10.952,0.531,0.867,-0.19,-3.992,0,0,0.021,0,0.356,0,-0.366,-0.4,-375,-400
"14529",39,2016,7,26,208,11.856,0.575,0.95,-0.023,-4.069,0,0,0.021,0,0.886,0,-0.552,-0.425,-400,-425
"14530",40,2016,7,26,208,12.408,0.602,1,0,-4.292,0,0,0.021,0,0.865,0,0,-0.45,-425,-450
"14531",41,2016,7,26,208,15.542,0.523,1,0,-4.562,0,0,0.013,0,0.852,0,0,-0.48,-450,-480
"14532",42,2016,7,26,208,15.542,0.523,1,0,-4.856,0,0,0.013,0,0.839,0,0,-0.51,-480,-510
"14533",43,2016,7,26,208,15.542,0.523,1,0,-5.15,0,0,0.013,0,0.826,0,0,-0.54,-510,-540
"14534",44,2016,7,26,208,15.542,0.523,1,0,-5.445,0,0,0.013,0,0.813,0,0,-0.57,-540,-570
"14535",45,2016,7,26,208,15.542,0.523,1,0,-5.739,0,0,0.013,0,0.8,0,0,-0.6,-570,-600
"14536",46,2016,7,26,208,15.542,0.523,1,0,-6.033,0,0,0.013,0,0.787,0,0,-0.63,-600,-630
"14537",47,2016,7,26,208,15.542,0.523,1,0,-6.327,0,0,0.013,0,0.774,0,0,-0.66,-630,-660
"14538",48,2016,7,26,208,15.542,0.523,1,0,-6.622,0,0,0.013,0,0.761,0,0,-0.69,-660,-690
"14539",49,2016,7,26,208,15.542,0.523,1,0,-6.916,0,0,0.013,0,0.748,0,0,-0.72,-690,-720
"14540",50,2016,7,26,208,15.542,0.523,1,0,-7.21,0,0,0.013,0,0.735,0,0,-0.75,-720,-750
"14541",51,2016,7,26,208,19.568,0.565,1,0,-7.529,0,0,0.006,0,0.729,0,0,-0.785,-750,-785
"14542",52,2016,7,26,208,19.568,0.565,1,0,-7.873,0,0,0.006,0,0.724,0,0,-0.82,-785,-820
"14543",53,2016,7,26,208,19.568,0.565,1,0,-8.216,0,0,0.006,0,0.718,0,0,-0.855,-820,-855
"14544",54,2016,7,26,208,19.568,0.565,1,0,-8.559,0,0,0.006,0,0.712,0,0,-0.89,-855,-890
"14545",55,2016,7,26,208,19.568,0.565,1,0,-8.903,0,0,0.006,0,0.707,0,0,-0.925,-890,-925
"14546",56,2016,7,26,208,19.568,0.565,1,0,-9.246,0,0,0.006,0,0.701,0,0,-0.96,-925,-960
"14547",57,2016,7,26,208,19.568,0.565,1,0,-9.589,0,0,0.006,0,0.696,0,0,-0.995,-960,-995
"14548",58,2016,7,26,208,19.568,0.565,1,0,-9.933,0,0,0.006,0,0.69,0,0,-1.03,-995,-1030
"14549",59,2016,7,26,208,19.568,0.565,1,0,-10.276,0,0,0.006,0,0.685,0,0,-1.065,-1030,-1065
"14550",60,2016,7,26,208,19.568,0.565,1,0,-10.619,0,0,0.005,0,0.679,0,0,-1.1,-1065,-1100
"14551",61,2016,7,26,208,0.234,0.467,1,0,-10.84,0,0,0,0,0.679,0,0,-1.11,-1100,-1110
"14552",62,2016,7,26,208,0.234,0.467,1,0,-10.938,0,0,0,0,0.679,0,0,-1.12,-1110,-1120
"14553",63,2016,7,26,208,0.234,0.467,1,0,-11.036,0,0,0,0,0.679,0,0,-1.13,-1120,-1130
"14554",64,2016,7,26,208,0.234,0.467,1,0,-11.134,0,0,0,0,0.679,0,0,-1.14,-1130,-1140
"14555",65,2016,7,26,208,0.234,0.467,1,0,-11.232,0,0,0,0,0.679,0,0,-1.15,-1140,-1150
"14556",66,2016,7,26,208,0.234,0.467,1,0,-11.331,0,0,0,0,0.679,0,0,-1.16,-1150,-1160
"14557",67,2016,7,26,208,0.234,0.467,1,0,-11.429,0,0,0,0,0.679,0,0,-1.17,-1160,-1170
"14558",68,2016,7,26,208,0.234,0.467,1,0,-11.527,0,0,0,0,0.679,0,0,-1.18,-1170,-1180
"14559",69,2016,7,26,208,0.234,0.467,1,0,-11.625,0,0,0,0,0.679,0,0,-1.19,-1180,-1190
"14560",70,2016,7,26,208,0.234,0.467,1,0,-11.723,0,0,0,0,0.679,0,0,-1.2,-1190,-1200
"14561",1,2016,7,27,209,2.619,0.661,0.917,-0.039,-0.059,1.988,0,0.022,0.644,1.361,0,-0.038,-0.004,0,-4
"14562",2,2016,7,27,209,2.618,0.661,0.917,-0.039,-0.098,0,0,0.022,0,1.378,0,-0.039,-0.008,-4,-8
"14563",3,2016,7,27,209,2.617,0.661,0.916,-0.04,-0.138,0,0,0.022,0,1.396,0,-0.039,-0.012,-8,-12
"14564",4,2016,7,27,209,2.616,0.661,0.916,-0.04,-0.177,0,0,0.022,0,1.414,0,-0.04,-0.016,-12,-16
"14565",5,2016,7,27,209,2.615,0.66,0.916,-0.04,-0.217,0,0,0.022,0,1.433,0,-0.041,-0.02,-16,-20
"14566",6,2016,7,27,209,2.615,0.66,0.915,-0.041,-0.256,0,0,0.022,0,1.453,0,-0.041,-0.024,-20,-24
"14567",7,2016,7,27,209,2.614,0.66,0.915,-0.041,-0.296,0,0,0.022,0,1.473,0,-0.042,-0.028,-24,-28
"14568",8,2016,7,27,209,2.613,0.66,0.915,-0.041,-0.336,0,0,0.022,0,1.495,0,-0.043,-0.032,-28,-32
"14569",9,2016,7,27,209,2.612,0.66,0.914,-0.042,-0.375,0,0,0.022,0,1.514,0,-0.04,-0.036,-32,-36
"14570",10,2016,7,27,209,2.633,0.665,0.923,-0.034,-0.406,0,0,0.022,0,1.531,0,-0.039,-0.04,-36,-40
"14571",11,2016,7,27,209,2.067,0.626,0.929,-0.025,-0.438,0,0,0.016,0,1.548,0,-0.034,-0.044,-40,-44
"14572",12,2016,7,27,209,2.066,0.626,0.929,-0.026,-0.477,0,0,0.016,0,1.566,0,-0.034,-0.048,-44,-48
"14573",13,2016,7,27,209,2.066,0.626,0.929,-0.026,-0.516,0,0,0.016,0,1.585,0,-0.035,-0.052,-48,-52
"14574",14,2016,7,27,209,2.065,0.626,0.929,-0.026,-0.556,0,0,0.016,0,1.604,0,-0.035,-0.056,-52,-56
"14575",15,2016,7,27,209,2.065,0.626,0.928,-0.026,-0.595,0,0,0.016,0,1.623,0,-0.035,-0.06,-56,-60
"14576",16,2016,7,27,209,2.064,0.626,0.928,-0.026,-0.635,0,0,0.016,0,1.643,0,-0.036,-0.064,-60,-64
"14577",17,2016,7,27,209,2.064,0.625,0.928,-0.027,-0.674,0,0,0.016,0,1.664,0,-0.036,-0.068,-64,-68
"14578",18,2016,7,27,209,2.063,0.625,0.927,-0.027,-0.713,0,0,0.016,0,1.684,0,-0.037,-0.072,-68,-72
"14579",19,2016,7,27,209,2.063,0.625,0.927,-0.027,-0.753,0,0,0.016,0,1.706,0,-0.037,-0.076,-72,-76
"14580",20,2016,7,27,209,2.063,0.625,0.927,-0.027,-0.792,0,0,0.016,0,1.726,0,-0.037,-0.08,-76,-80
"14581",21,2016,7,27,209,6.089,0.615,0.93,-0.026,-0.87,0,0,0.038,0,1.808,0,-0.119,-0.092,-80,-92
"14582",22,2016,7,27,209,6.093,0.615,0.931,-0.026,-0.987,0,0,0.038,0,1.871,0,-0.101,-0.104,-92,-104
"14583",23,2016,7,27,209,6.094,0.616,0.931,-0.026,-1.105,0,0,0.038,0,1.944,0,-0.11,-0.116,-104,-116
"14584",24,2016,7,27,209,6.099,0.616,0.932,-0.025,-1.222,0,0,0.038,0,1.999,0,-0.093,-0.128,-116,-128
"14585",25,2016,7,27,209,6.11,0.617,0.934,-0.024,-1.338,0,0,0.038,0,2.058,0,-0.097,-0.14,-128,-140
"14586",26,2016,7,27,209,6.101,0.616,0.932,-0.025,-1.457,0,0,0.038,0,2.112,0,-0.091,-0.152,-140,-152
"14587",27,2016,7,27,209,6.135,0.62,0.938,-0.021,-1.571,0,0,0.038,0,2.135,0,-0.06,-0.164,-152,-164
"14588",28,2016,7,27,209,6.096,0.616,0.931,-0.025,-1.693,0,0,0.038,0,2.207,0,-0.109,-0.176,-164,-176
"14589",29,2016,7,27,209,6.163,0.623,0.943,-0.018,-1.804,0,0,0.038,0,2.185,0,-0.016,-0.188,-176,-188
"14590",30,2016,7,27,209,6.094,0.616,0.931,-0.026,-1.929,0,0,0.038,0,2.277,0,-0.129,-0.2,-188,-200
"14591",31,2016,7,27,209,12.09,0.586,0.971,-0.01,-2.095,0,0,0.045,0,2.031,0,0.2,-0.225,-200,-225
"14592",32,2016,7,27,209,11.926,0.578,0.956,-0.018,-2.348,0,0,0.045,0,2.309,0,-0.323,-0.25,-225,-250
"14593",33,2016,7,27,209,11.811,0.573,0.946,-0.026,-2.601,0,0,0.045,0,2.021,0,0.243,-0.275,-250,-275
"14594",34,2016,7,27,209,12.201,0.592,0.981,-0.006,-2.826,0,0,0.045,0,2.183,0,-0.206,-0.3,-275,-300
"14595",35,2016,7,27,209,11.385,0.552,0.907,-0.073,-3.139,0,0,0.045,0,2.132,0,0.006,-0.325,-300,-325
"14596",36,2016,7,27,209,12.248,0.594,0.985,-0.005,-3.315,0,0,0.045,0,0.724,0,1.363,-0.35,-325,-350
"14597",37,2016,7,27,209,11.593,0.562,0.926,-0.045,-3.601,0,0,0.045,0,0.016,0,0.663,-0.375,-350,-375
"14598",38,2016,7,27,209,10.908,0.529,0.863,-0.209,-4.011,0,0,0.045,0,0.015,0,-0.043,-0.4,-375,-400
"14599",39,2016,7,27,209,10.998,0.533,0.872,-0.172,-4.219,0,0,0.045,0,0.829,0,-0.858,-0.425,-400,-425
"14600",40,2016,7,27,209,12.096,0.586,0.972,-0.01,-4.302,0,0,0.045,0,1.096,0,-0.312,-0.45,-425,-450
"14601",41,2016,7,27,209,15.542,0.523,1,0,-4.562,0,0,0.028,0,1.068,0,0,-0.48,-450,-480
"14602",42,2016,7,27,209,15.542,0.523,1,0,-4.856,0,0,0.028,0,1.04,0,0,-0.51,-480,-510
"14603",43,2016,7,27,209,15.542,0.523,1,0,-5.15,0,0,0.028,0,1.012,0,0,-0.54,-510,-540
"14604",44,2016,7,27,209,15.542,0.523,1,0,-5.445,0,0,0.028,0,0.984,0,0,-0.57,-540,-570
"14605",45,2016,7,27,209,15.542,0.523,1,0,-5.739,0,0,0.028,0,0.956,0,0,-0.6,-570,-600
"14606",46,2016,7,27,209,15.542,0.523,1,0,-6.033,0,0,0.028,0,0.928,0,0,-0.63,-600,-630
"14607",47,2016,7,27,209,15.542,0.523,1,0,-6.327,0,0,0.028,0,0.9,0,0,-0.66,-630,-660
"14608",48,2016,7,27,209,15.542,0.523,1,0,-6.622,0,0,0.028,0,0.872,0,0,-0.69,-660,-690
"14609",49,2016,7,27,209,15.542,0.523,1,0,-6.916,0,0,0.028,0,0.845,0,0,-0.72,-690,-720
"14610",50,2016,7,27,209,15.542,0.523,1,0,-7.21,0,0,0.028,0,0.817,0,0,-0.75,-720,-750
"14611",51,2016,7,27,209,19.568,0.565,1,0,-7.529,0,0,0.012,0,0.805,0,0,-0.785,-750,-785
"14612",52,2016,7,27,209,19.568,0.565,1,0,-7.873,0,0,0.012,0,0.793,0,0,-0.82,-785,-820
"14613",53,2016,7,27,209,19.568,0.565,1,0,-8.216,0,0,0.012,0,0.78,0,0,-0.855,-820,-855
"14614",54,2016,7,27,209,19.568,0.565,1,0,-8.559,0,0,0.012,0,0.768,0,0,-0.89,-855,-890
"14615",55,2016,7,27,209,19.568,0.565,1,0,-8.903,0,0,0.012,0,0.756,0,0,-0.925,-890,-925
"14616",56,2016,7,27,209,19.568,0.565,1,0,-9.246,0,0,0.012,0,0.744,0,0,-0.96,-925,-960
"14617",57,2016,7,27,209,19.568,0.565,1,0,-9.589,0,0,0.012,0,0.732,0,0,-0.995,-960,-995
"14618",58,2016,7,27,209,19.568,0.565,1,0,-9.933,0,0,0.012,0,0.72,0,0,-1.03,-995,-1030
"14619",59,2016,7,27,209,19.568,0.565,1,0,-10.276,0,0,0.012,0,0.708,0,0,-1.065,-1030,-1065
"14620",60,2016,7,27,209,19.568,0.565,1,0,-10.619,0,0,0.012,0,0.696,0,0,-1.1,-1065,-1100
"14621",61,2016,7,27,209,0.234,0.467,1,0,-10.84,0,0,0,0,0.696,0,0,-1.11,-1100,-1110
"14622",62,2016,7,27,209,0.234,0.467,1,0,-10.938,0,0,0,0,0.696,0,0,-1.12,-1110,-1120
"14623",63,2016,7,27,209,0.234,0.467,1,0,-11.036,0,0,0,0,0.696,0,0,-1.13,-1120,-1130
"14624",64,2016,7,27,209,0.234,0.467,1,0,-11.134,0,0,0,0,0.696,0,0,-1.14,-1130,-1140
"14625",65,2016,7,27,209,0.234,0.467,1,0,-11.232,0,0,0,0,0.696,0,0,-1.15,-1140,-1150
"14626",66,2016,7,27,209,0.234,0.467,1,0,-11.331,0,0,0,0,0.696,0,0,-1.16,-1150,-1160
"14627",67,2016,7,27,209,0.234,0.467,1,0,-11.429,0,0,0,0,0.696,0,0,-1.17,-1160,-1170
"14628",68,2016,7,27,209,0.234,0.467,1,0,-11.527,0,0,0,0,0.696,0,0,-1.18,-1170,-1180
"14629",69,2016,7,27,209,0.234,0.467,1,0,-11.625,0,0,0,0,0.696,0,0,-1.19,-1180,-1190
"14630",70,2016,7,27,209,0.234,0.467,1,0,-11.723,0,0,0,0,0.696,0,0,-1.2,-1190,-1200
"14631",1,2016,7,28,210,2.264,0.572,0.778,-1.133,-1.152,0,0,0.034,0.382,-0.062,0,-0.355,-0.004,0,-4
"14632",2,2016,7,28,210,2.42,0.611,0.839,-0.254,-0.312,0,0,0.035,0,0.101,0,-0.198,-0.008,-4,-8
"14633",3,2016,7,28,210,2.46,0.621,0.855,-0.175,-0.273,0,0,0.035,0,0.223,0,-0.157,-0.012,-8,-12
"14634",4,2016,7,28,210,2.483,0.627,0.864,-0.141,-0.278,0,0,0.035,0,0.321,0,-0.133,-0.016,-12,-16
"14635",5,2016,7,28,210,2.499,0.631,0.87,-0.122,-0.298,0,0,0.035,0,0.403,0,-0.116,-0.02,-16,-20
"14636",6,2016,7,28,210,2.511,0.634,0.875,-0.109,-0.324,0,0,0.035,0,0.472,0,-0.103,-0.024,-20,-24
"14637",7,2016,7,28,210,2.521,0.637,0.879,-0.099,-0.354,0,0,0.035,0,0.53,0,-0.092,-0.028,-24,-28
"14638",8,2016,7,28,210,2.531,0.639,0.883,-0.091,-0.385,0,0,0.035,0,0.577,0,-0.082,-0.032,-28,-32
"14639",9,2016,7,28,210,2.543,0.642,0.888,-0.081,-0.414,0,0,0.035,0,0.611,0,-0.069,-0.036,-32,-36
"14640",10,2016,7,28,210,2.568,0.648,0.897,-0.064,-0.437,0,0,0.035,0,0.642,0,-0.065,-0.04,-36,-40
"14641",11,2016,7,28,210,2.014,0.61,0.902,-0.051,-0.463,0,0,0.026,0,0.67,0,-0.053,-0.044,-40,-44
"14642",12,2016,7,28,210,2.017,0.611,0.904,-0.049,-0.5,0,0,0.026,0,0.694,0,-0.049,-0.048,-44,-48
"14643",13,2016,7,28,210,2.02,0.612,0.906,-0.047,-0.537,0,0,0.026,0,0.714,0,-0.046,-0.052,-48,-52
"14644",14,2016,7,28,210,2.023,0.613,0.907,-0.045,-0.575,0,0,0.026,0,0.731,0,-0.042,-0.056,-52,-56
"14645",15,2016,7,28,210,2.026,0.614,0.908,-0.044,-0.613,0,0,0.026,0,0.744,0,-0.039,-0.06,-56,-60
"14646",16,2016,7,28,210,2.028,0.614,0.91,-0.043,-0.651,0,0,0.026,0,0.755,0,-0.036,-0.064,-60,-64
"14647",17,2016,7,28,210,2.03,0.615,0.911,-0.041,-0.689,0,0,0.026,0,0.764,0,-0.034,-0.068,-64,-68
"14648",18,2016,7,28,210,2.032,0.616,0.912,-0.04,-0.727,0,0,0.026,0,0.77,0,-0.031,-0.072,-68,-72
"14649",19,2016,7,28,210,2.034,0.616,0.912,-0.04,-0.766,0,0,0.025,0,0.773,0,-0.029,-0.076,-72,-76
"14650",20,2016,7,28,210,2.036,0.617,0.914,-0.038,-0.804,0,0,0.025,0,0.775,0,-0.027,-0.08,-76,-80
"14651",21,2016,7,28,210,6.024,0.609,0.919,-0.035,-0.879,0,0,0.06,0,0.78,0,-0.065,-0.092,-80,-92
"14652",22,2016,7,28,210,6.033,0.609,0.92,-0.034,-0.995,0,0,0.06,0,0.779,0,-0.06,-0.104,-92,-104
"14653",23,2016,7,28,210,6.041,0.61,0.922,-0.033,-1.112,0,0,0.06,0,0.772,0,-0.053,-0.116,-104,-116
"14654",24,2016,7,28,210,6.041,0.61,0.922,-0.033,-1.23,0,0,0.06,0,0.77,0,-0.058,-0.128,-116,-128
"14655",25,2016,7,28,210,6.039,0.61,0.921,-0.033,-1.348,0,0,0.06,0,0.782,0,-0.071,-0.14,-128,-140
"14656",26,2016,7,28,210,6.038,0.61,0.921,-0.033,-1.465,0,0,0.06,0,0.784,0,-0.062,-0.152,-140,-152
"14657",27,2016,7,28,210,6.027,0.609,0.919,-0.035,-1.585,0,0,0.06,0,0.833,0,-0.109,-0.164,-152,-164
"14658",28,2016,7,28,210,6.045,0.611,0.923,-0.032,-1.7,0,0,0.06,0,0.823,0,-0.05,-0.176,-164,-176
"14659",29,2016,7,28,210,6.012,0.607,0.917,-0.037,-1.822,0,0,0.06,0,0.914,0,-0.151,-0.188,-176,-188
"14660",30,2016,7,28,210,6.066,0.613,0.926,-0.029,-1.932,0,0,0.06,0,0.882,0,-0.028,-0.2,-188,-200
"14661",31,2016,7,28,210,11.636,0.564,0.93,-0.041,-2.125,0,0,0.072,0,1.264,0,-0.454,-0.225,-200,-225
"14662",32,2016,7,28,210,11.805,0.572,0.945,-0.026,-2.356,0,0,0.072,0,1.313,0,-0.121,-0.25,-225,-250
"14663",33,2016,7,28,210,11.927,0.578,0.956,-0.018,-2.593,0,0,0.072,0,1.124,0,0.116,-0.275,-250,-275
"14664",34,2016,7,28,210,11.57,0.561,0.924,-0.048,-2.868,0,0,0.072,0,1.684,0,-0.632,-0.3,-275,-300
"14665",35,2016,7,28,210,12.219,0.592,0.983,-0.006,-3.071,0,0,0.072,0,0.778,0,0.834,-0.325,-300,-325
"14666",36,2016,7,28,210,11.463,0.556,0.914,-0.061,-3.372,0,0,0.072,0,1.491,0,-0.785,-0.35,-325,-350
"14667",37,2016,7,28,210,12.069,0.585,0.969,-0.011,-3.567,0,0,0.072,0,0.942,0,0.477,-0.375,-350,-375
"14668",38,2016,7,28,210,11.747,0.57,0.94,-0.031,-3.832,0,0,0.072,0,0.031,0,0.839,-0.4,-375,-400
"14669",39,2016,7,28,210,10.934,0.53,0.866,-0.198,-4.245,0,0,0.072,0,0.024,0,-0.064,-0.425,-400,-425
"14670",40,2016,7,28,210,11.251,0.545,0.895,-0.099,-4.391,0,0,0.072,0,0.797,0,-0.845,-0.45,-425,-450
"14671",41,2016,7,28,210,14.971,0.504,0.958,-0.039,-4.601,0,0,0.045,0,1.323,0,-0.571,-0.48,-450,-480
"14672",42,2016,7,28,210,15.542,0.523,1,0,-4.856,0,0,0.045,0,1.278,0,0,-0.51,-480,-510
"14673",43,2016,7,28,210,15.542,0.523,1,0,-5.15,0,0,0.045,0,1.232,0,0,-0.54,-510,-540
"14674",44,2016,7,28,210,15.542,0.523,1,0,-5.445,0,0,0.045,0,1.187,0,0,-0.57,-540,-570
"14675",45,2016,7,28,210,15.542,0.523,1,0,-5.739,0,0,0.045,0,1.143,0,0,-0.6,-570,-600
"14676",46,2016,7,28,210,15.542,0.523,1,0,-6.033,0,0,0.045,0,1.098,0,0,-0.63,-600,-630
"14677",47,2016,7,28,210,15.542,0.523,1,0,-6.327,0,0,0.045,0,1.053,0,0,-0.66,-630,-660
"14678",48,2016,7,28,210,15.542,0.523,1,0,-6.622,0,0,0.045,0,1.008,0,0,-0.69,-660,-690
"14679",49,2016,7,28,210,15.542,0.523,1,0,-6.916,0,0,0.045,0,0.963,0,0,-0.72,-690,-720
"14680",50,2016,7,28,210,15.542,0.523,1,0,-7.21,0,0,0.045,0,0.919,0,0,-0.75,-720,-750
"14681",51,2016,7,28,210,19.568,0.565,1,0,-7.529,0,0,0.02,0,0.899,0,0,-0.785,-750,-785
"14682",52,2016,7,28,210,19.568,0.565,1,0,-7.873,0,0,0.02,0,0.879,0,0,-0.82,-785,-820
"14683",53,2016,7,28,210,19.568,0.565,1,0,-8.216,0,0,0.02,0,0.86,0,0,-0.855,-820,-855
"14684",54,2016,7,28,210,19.568,0.565,1,0,-8.559,0,0,0.02,0,0.84,0,0,-0.89,-855,-890
"14685",55,2016,7,28,210,19.568,0.565,1,0,-8.903,0,0,0.02,0,0.821,0,0,-0.925,-890,-925
"14686",56,2016,7,28,210,19.568,0.565,1,0,-9.246,0,0,0.019,0,0.801,0,0,-0.96,-925,-960
"14687",57,2016,7,28,210,19.568,0.565,1,0,-9.589,0,0,0.019,0,0.782,0,0,-0.995,-960,-995
"14688",58,2016,7,28,210,19.568,0.565,1,0,-9.933,0,0,0.019,0,0.762,0,0,-1.03,-995,-1030
"14689",59,2016,7,28,210,19.568,0.565,1,0,-10.276,0,0,0.019,0,0.743,0,0,-1.065,-1030,-1065
"14690",60,2016,7,28,210,19.568,0.565,1,0,-10.619,0,0,0.019,0,0.724,0,0,-1.1,-1065,-1100
"14691",61,2016,7,28,210,0.234,0.467,1,0,-10.84,0,0,0,0,0.723,0,0,-1.11,-1100,-1110
"14692",62,2016,7,28,210,0.234,0.467,1,0,-10.938,0,0,0,0,0.723,0,0,-1.12,-1110,-1120
"14693",63,2016,7,28,210,0.234,0.467,1,0,-11.036,0,0,0,0,0.723,0,0,-1.13,-1120,-1130
"14694",64,2016,7,28,210,0.234,0.467,1,0,-11.134,0,0,0,0,0.723,0,0,-1.14,-1130,-1140
"14695",65,2016,7,28,210,0.234,0.467,1,0,-11.232,0,0,0,0,0.723,0,0,-1.15,-1140,-1150
"14696",66,2016,7,28,210,0.234,0.467,1,0,-11.331,0,0,0,0,0.723,0,0,-1.16,-1150,-1160
"14697",67,2016,7,28,210,0.234,0.467,1,0,-11.429,0,0,0,0,0.723,0,0,-1.17,-1160,-1170
"14698",68,2016,7,28,210,0.234,0.467,1,0,-11.527,0,0,0,0,0.722,0,0,-1.18,-1170,-1180
"14699",69,2016,7,28,210,0.234,0.467,1,0,-11.625,0,0,0,0,0.722,0,0,-1.19,-1180,-1190
"14700",70,2016,7,28,210,0.234,0.467,1,0,-11.723,0,0,0,0,0.722,0,0,-1.2,-1190,-1200
"14701",1,2016,7,29,211,2.127,0.537,0.725,-4.563,-4.582,0,0,0.039,0.149,-0.051,0,-0.137,-0.004,0,-4
"14702",2,2016,7,29,211,2.348,0.593,0.811,-0.499,-0.558,0,0,0.048,0,-0.027,0,-0.072,-0.008,-4,-8
"14703",3,2016,7,29,211,2.39,0.604,0.828,-0.335,-0.434,0,0,0.048,0,-0.005,0,-0.07,-0.012,-8,-12
"14704",4,2016,7,29,211,2.415,0.61,0.837,-0.267,-0.404,0,0,0.048,0,0.015,0,-0.069,-0.016,-12,-16
"14705",5,2016,7,29,211,2.432,0.614,0.844,-0.228,-0.405,0,0,0.048,0,0.035,0,-0.068,-0.02,-16,-20
"14706",6,2016,7,29,211,2.445,0.617,0.849,-0.202,-0.417,0,0,0.048,0,0.053,0,-0.066,-0.024,-20,-24
"14707",7,2016,7,29,211,2.457,0.62,0.854,-0.181,-0.436,0,0,0.048,0,0.069,0,-0.065,-0.028,-24,-28
"14708",8,2016,7,29,211,2.469,0.623,0.858,-0.162,-0.456,0,0,0.048,0,0.084,0,-0.062,-0.032,-28,-32
"14709",9,2016,7,29,211,2.483,0.627,0.864,-0.141,-0.475,0,0,0.048,0,0.095,0,-0.06,-0.036,-32,-36
"14710",10,2016,7,29,211,2.504,0.632,0.872,-0.117,-0.489,0,0,0.048,0,0.111,0,-0.064,-0.04,-36,-40
"14711",11,2016,7,29,211,1.96,0.594,0.875,-0.098,-0.51,0,0,0.036,0,0.129,0,-0.053,-0.044,-40,-44
"14712",12,2016,7,29,211,1.965,0.596,0.878,-0.092,-0.543,0,0,0.036,0,0.146,0,-0.052,-0.048,-44,-48
"14713",13,2016,7,29,211,1.969,0.597,0.88,-0.088,-0.578,0,0,0.036,0,0.161,0,-0.051,-0.052,-48,-52
"14714",14,2016,7,29,211,1.973,0.598,0.882,-0.084,-0.614,0,0,0.036,0,0.176,0,-0.05,-0.056,-52,-56
"14715",15,2016,7,29,211,1.976,0.599,0.883,-0.081,-0.65,0,0,0.036,0,0.19,0,-0.05,-0.06,-56,-60
"14716",16,2016,7,29,211,1.979,0.6,0.885,-0.078,-0.686,0,0,0.036,0,0.203,0,-0.049,-0.064,-60,-64
"14717",17,2016,7,29,211,1.981,0.6,0.886,-0.076,-0.723,0,0,0.036,0,0.217,0,-0.049,-0.068,-64,-68
"14718",18,2016,7,29,211,1.983,0.601,0.887,-0.074,-0.761,0,0,0.036,0,0.23,0,-0.048,-0.072,-68,-72
"14719",19,2016,7,29,211,1.986,0.602,0.888,-0.072,-0.798,0,0,0.036,0,0.242,0,-0.048,-0.076,-72,-76
"14720",20,2016,7,29,211,1.989,0.603,0.89,-0.069,-0.834,0,0,0.036,0,0.254,0,-0.047,-0.08,-76,-80
