"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2322",12,2016,6,14,166,97.838,0.565,1,0,-9.933,0,0,0.013,0,1.842,0,0,-1.1,-925,-1100
"2323",13,2016,6,14,166,1.169,0.467,1,0,-11.036,0,0,0,0,1.842,0,0,-1.15,-1100,-1150
"2324",14,2016,6,14,166,1.169,0.467,1,0,-11.527,0,0,0,0,1.842,0,0,-1.2,-1150,-1200
"2325",1,2016,6,15,167,12.953,0.654,0.906,-0.051,-0.149,1.635,0,0.066,0.779,1.991,0,-1.202,-0.02,0,-20
"2326",2,2016,6,15,167,14.155,0.715,1,0,-0.294,0,0,0.065,0,1.926,0,0,-0.04,-20,-40
"2327",3,2016,6,15,167,11.034,0.669,1,0,-0.49,0,0,0.048,0,1.878,0,0,-0.06,-40,-60
"2328",4,2016,6,15,167,11.034,0.669,1,0,-0.687,0,0,0.048,0,1.829,0,0,-0.08,-60,-80
"2329",5,2016,6,15,167,32.477,0.656,1,0,-1.079,0,0,0.113,0,1.716,0,0,-0.14,-80,-140
"2330",6,2016,6,15,167,32.477,0.656,1,0,-1.668,0,0,0.113,0,1.604,0,0,-0.2,-140,-200
"2331",7,2016,6,15,167,62.039,0.602,1,0,-2.575,0,0,0.135,0,1.469,0,0,-0.325,-200,-325
"2332",8,2016,6,15,167,62.039,0.602,1,0,-3.801,0,0,0.133,0,1.336,0,0,-0.45,-325,-450
"2333",9,2016,6,15,167,77.712,0.523,1,0,-5.15,0,0,0.083,0,1.253,0,0,-0.6,-450,-600
"2334",10,2016,6,15,167,77.712,0.523,1,0,-6.622,0,0,0.081,0,1.171,0,0,-0.75,-600,-750
"2335",11,2016,6,15,167,97.838,0.565,1,0,-8.216,0,0,0.035,0,1.136,0,0,-0.925,-750,-925
"2336",12,2016,6,15,167,97.838,0.565,1,0,-9.933,0,0,0.035,0,1.102,0,0,-1.1,-925,-1100
"2337",13,2016,6,15,167,1.169,0.467,1,0,-11.036,0,0,0,0,1.101,0,0,-1.15,-1100,-1150
"2338",14,2016,6,15,167,1.169,0.467,1,0,-11.527,0,0,0,0,1.101,0,0,-1.2,-1150,-1200
"2339",1,2016,6,16,168,14.155,0.715,1,0,-0.098,3.809,16.847,0.022,0.417,2.17,0,1.202,-0.02,0,-20
"2340",2,2016,6,16,168,14.155,0.715,1,0,-0.294,0,0,0.022,0,2.148,0,0,-0.04,-20,-40
"2341",3,2016,6,16,168,11.034,0.669,1,0,-0.49,0,0,0.016,0,2.132,0,0,-0.06,-40,-60
"2342",4,2016,6,16,168,11.034,0.669,1,0,-0.687,0,0,0.016,0,2.116,0,0,-0.08,-60,-80
"2343",5,2016,6,16,168,32.477,0.656,1,0,-1.079,0,0,0.037,0,2.079,0,0,-0.14,-80,-140
"2344",6,2016,6,16,168,32.477,0.656,1,0,-1.668,0,0,0.037,0,2.042,0,0,-0.2,-140,-200
"2345",7,2016,6,16,168,62.039,0.602,1,0,-2.575,0,0,0.044,0,1.998,0,0,-0.325,-200,-325
"2346",8,2016,6,16,168,62.039,0.602,1,0,-3.801,0,0,0.042,0,1.956,0,0,-0.45,-325,-450
"2347",9,2016,6,16,168,77.712,0.523,1,0,-5.15,0,0,0.026,0,1.93,0,0,-0.6,-450,-600
"2348",10,2016,6,16,168,77.712,0.523,1,0,-6.622,0,0,0.025,0,1.905,0,0,-0.75,-600,-750
"2349",11,2016,6,16,168,97.838,0.565,1,0,-8.216,0,0,0.011,0,1.895,0,0,-0.925,-750,-925
"2350",12,2016,6,16,168,97.838,0.565,1,0,-9.933,0,0,0.01,0,1.885,0,0,-1.1,-925,-1100
"2351",13,2016,6,16,168,1.169,0.467,1,0,-11.036,0,0,0,0,1.885,0,0,-1.15,-1100,-1150
"2352",14,2016,6,16,168,1.169,0.467,1,0,-11.527,0,0,0,0,1.885,0,0,-1.2,-1150,-1200
"2353",1,2016,6,17,169,14.155,0.715,1,0,-0.098,4.151,11.559,0.082,1.087,2.981,0,0,-0.02,0,-20
"2354",2,2016,6,17,169,14.155,0.715,1,0,-0.294,0,0,0.082,0,2.899,0,0,-0.04,-20,-40
"2355",3,2016,6,17,169,11.034,0.669,1,0,-0.49,0,0,0.06,0,2.839,0,0,-0.06,-40,-60
"2356",4,2016,6,17,169,11.034,0.669,1,0,-0.687,0,0,0.06,0,2.779,0,0,-0.08,-60,-80
"2357",5,2016,6,17,169,32.477,0.656,1,0,-1.079,0,0,0.142,0,2.636,0,0,-0.14,-80,-140
"2358",6,2016,6,17,169,32.477,0.656,1,0,-1.668,0,0,0.142,0,2.495,0,0,-0.2,-140,-200
"2359",7,2016,6,17,169,62.039,0.602,1,0,-2.575,0,0,0.17,0,2.325,0,0,-0.325,-200,-325
"2360",8,2016,6,17,169,62.039,0.602,1,0,-3.801,0,0,0.169,0,2.156,0,0,-0.45,-325,-450
"2361",9,2016,6,17,169,77.712,0.523,1,0,-5.15,0,0,0.105,0,2.051,0,0,-0.6,-450,-600
"2362",10,2016,6,17,169,77.712,0.523,1,0,-6.622,0,0,0.104,0,1.947,0,0,-0.75,-600,-750
"2363",11,2016,6,17,169,97.838,0.565,1,0,-8.216,0,0,0.045,0,1.901,0,0,-0.925,-750,-925
"2364",12,2016,6,17,169,97.838,0.565,1,0,-9.933,0,0,0.045,0,1.856,0,0,-1.1,-925,-1100
"2365",13,2016,6,17,169,1.169,0.467,1,0,-11.036,0,0,0,0,1.856,0,0,-1.15,-1100,-1150
"2366",14,2016,6,17,169,1.168,0.467,1,0,-11.527,0,0,0,0,1.856,0,0,-1.2,-1150,-1200
"2367",1,2016,6,18,170,14.155,0.715,1,0,-0.098,3.092,3.194,0.048,0.592,2.452,0,0,-0.02,0,-20
"2368",2,2016,6,18,170,14.155,0.715,1,0,-0.294,0,0,0.048,0,2.404,0,0,-0.04,-20,-40
"2369",3,2016,6,18,170,11.034,0.669,1,0,-0.49,0,0,0.035,0,2.369,0,0,-0.06,-40,-60
"2370",4,2016,6,18,170,11.034,0.669,1,0,-0.687,0,0,0.035,0,2.333,0,0,-0.08,-60,-80
"2371",5,2016,6,18,170,32.477,0.656,1,0,-1.079,0,0,0.083,0,2.25,0,0,-0.14,-80,-140
"2372",6,2016,6,18,170,32.477,0.656,1,0,-1.668,0,0,0.083,0,2.168,0,0,-0.2,-140,-200
"2373",7,2016,6,18,170,62.039,0.602,1,0,-2.575,0,0,0.099,0,2.069,0,0,-0.325,-200,-325
"2374",8,2016,6,18,170,62.039,0.602,1,0,-3.801,0,0,0.097,0,1.972,0,0,-0.45,-325,-450
"2375",9,2016,6,18,170,77.712,0.523,1,0,-5.15,0,0,0.06,0,1.911,0,0,-0.6,-450,-600
"2376",10,2016,6,18,170,77.712,0.523,1,0,-6.622,0,0,0.06,0,1.852,0,0,-0.75,-600,-750
"2377",11,2016,6,18,170,97.838,0.565,1,0,-8.216,0,0,0.026,0,1.826,0,0,-0.925,-750,-925
"2378",12,2016,6,18,170,97.838,0.565,1,0,-9.933,0,0,0.025,0,1.801,0,0,-1.1,-925,-1100
"2379",13,2016,6,18,170,1.169,0.467,1,0,-11.036,0,0,0,0,1.801,0,0,-1.15,-1100,-1150
"2380",14,2016,6,18,170,1.168,0.467,1,0,-11.527,0,0,0,0,1.8,0,0,-1.2,-1150,-1200
"2381",1,2016,6,19,171,14.155,0.715,1,0,-0.098,2.148,21.412,0.011,0.179,1.957,0,0,-0.02,0,-20
"2382",2,2016,6,19,171,14.155,0.715,1,0,-0.294,0,0,0.011,0,1.947,0,0,-0.04,-20,-40
"2383",3,2016,6,19,171,11.034,0.669,1,0,-0.49,0,0,0.008,0,1.939,0,0,-0.06,-40,-60
"2384",4,2016,6,19,171,11.034,0.669,1,0,-0.687,0,0,0.008,0,1.931,0,0,-0.08,-60,-80
"2385",5,2016,6,19,171,32.477,0.656,1,0,-1.079,0,0,0.018,0,1.913,0,0,-0.14,-80,-140
"2386",6,2016,6,19,171,32.477,0.656,1,0,-1.668,0,0,0.018,0,1.894,0,0,-0.2,-140,-200
"2387",7,2016,6,19,171,62.039,0.602,1,0,-2.575,0,0,0.021,0,1.873,0,0,-0.325,-200,-325
"2388",8,2016,6,19,171,62.039,0.602,1,0,-3.801,0,0,0.021,0,1.853,0,0,-0.45,-325,-450
"2389",9,2016,6,19,171,77.712,0.523,1,0,-5.15,0,0,0.012,0,1.84,0,0,-0.6,-450,-600
"2390",10,2016,6,19,171,77.712,0.523,1,0,-6.622,0,0,0.012,0,1.828,0,0,-0.75,-600,-750
"2391",11,2016,6,19,171,97.838,0.565,1,0,-8.216,0,0,0.005,0,1.823,0,0,-0.925,-750,-925
"2392",12,2016,6,19,171,97.838,0.565,1,0,-9.933,0,0,0.005,0,1.819,0,0,-1.1,-925,-1100
"2393",13,2016,6,19,171,1.169,0.467,1,0,-11.036,0,0,0,0,1.819,0,0,-1.15,-1100,-1150
"2394",14,2016,6,19,171,1.169,0.467,1,0,-11.527,0,0,0,0,1.819,0,0,-1.2,-1150,-1200
"2395",1,2016,6,20,172,12.257,0.619,0.852,-0.19,-0.288,0.644,0,0.103,0.649,1.79,0,-1.898,-0.02,0,-20
"2396",2,2016,6,20,172,13.09,0.661,0.917,-0.039,-0.334,0,0,0.103,0,2.752,0,-1.065,-0.04,-20,-40
"2397",3,2016,6,20,172,11.034,0.669,1,0,-0.49,0,0,0.076,0,2.676,0,0,-0.06,-40,-60
"2398",4,2016,6,20,172,11.034,0.669,1,0,-0.687,0,0,0.076,0,2.601,0,0,-0.08,-60,-80
"2399",5,2016,6,20,172,32.477,0.656,1,0,-1.079,0,0,0.178,0,2.422,0,0,-0.14,-80,-140
"2400",6,2016,6,20,172,32.477,0.656,1,0,-1.668,0,0,0.178,0,2.245,0,0,-0.2,-140,-200
"2401",7,2016,6,20,172,62.039,0.602,1,0,-2.575,0,0,0.213,0,2.031,0,0,-0.325,-200,-325
"2402",8,2016,6,20,172,62.039,0.602,1,0,-3.801,0,0,0.212,0,1.82,0,0,-0.45,-325,-450
"2403",9,2016,6,20,172,77.712,0.523,1,0,-5.15,0,0,0.132,0,1.688,0,0,-0.6,-450,-600
"2404",10,2016,6,20,172,77.712,0.523,1,0,-6.622,0,0,0.131,0,1.557,0,0,-0.75,-600,-750
"2405",11,2016,6,20,172,97.838,0.565,1,0,-8.216,0,0,0.057,0,1.5,0,0,-0.925,-750,-925
"2406",12,2016,6,20,172,97.838,0.565,1,0,-9.933,0,0,0.056,0,1.444,0,0,-1.1,-925,-1100
"2407",13,2016,6,20,172,1.169,0.467,1,0,-11.036,0,0,0,0,1.443,0,0,-1.15,-1100,-1150
"2408",14,2016,6,20,172,1.169,0.467,1,0,-11.527,0,0,0,0,1.443,0,0,-1.2,-1150,-1200
"2409",1,2016,6,21,173,14.155,0.715,1,0,-0.098,5.824,0.061,0.022,0.341,3.562,0,1.898,-0.02,0,-20
"2410",2,2016,6,21,173,14.155,0.715,1,0,-0.294,0,0,0.022,0,2.475,0,1.065,-0.04,-20,-40
"2411",3,2016,6,21,173,11.034,0.669,1,0,-0.49,0,0,0.016,0,2.459,0,0,-0.06,-40,-60
"2412",4,2016,6,21,173,11.034,0.669,1,0,-0.687,0,0,0.016,0,2.442,0,0,-0.08,-60,-80
"2413",5,2016,6,21,173,32.477,0.656,1,0,-1.079,0,0,0.038,0,2.404,0,0,-0.14,-80,-140
"2414",6,2016,6,21,173,32.477,0.656,1,0,-1.668,0,0,0.037,0,2.367,0,0,-0.2,-140,-200
"2415",7,2016,6,21,173,62.039,0.602,1,0,-2.575,0,0,0.044,0,2.323,0,0,-0.325,-200,-325
"2416",8,2016,6,21,173,62.039,0.602,1,0,-3.801,0,0,0.043,0,2.279,0,0,-0.45,-325,-450
"2417",9,2016,6,21,173,77.712,0.523,1,0,-5.15,0,0,0.026,0,2.253,0,0,-0.6,-450,-600
"2418",10,2016,6,21,173,77.712,0.523,1,0,-6.622,0,0,0.026,0,2.227,0,0,-0.75,-600,-750
"2419",11,2016,6,21,173,97.838,0.565,1,0,-8.216,0,0,0.011,0,2.216,0,0,-0.925,-750,-925
"2420",12,2016,6,21,173,97.838,0.565,1,0,-9.933,0,0,0.01,0,2.206,0,0,-1.1,-925,-1100
"2421",13,2016,6,21,173,1.169,0.467,1,0,-11.036,0,0,0,0,2.206,0,0,-1.15,-1100,-1150
"2422",14,2016,6,21,173,1.169,0.467,1,0,-11.527,0,0,0,0,2.206,0,0,-1.2,-1150,-1200
"2423",1,2016,6,22,174,11.742,0.593,0.811,-0.499,-0.598,0,0,0.193,0.829,1.39,0,-2.413,-0.02,0,-20
"2424",2,2016,6,22,174,12.268,0.62,0.852,-0.186,-0.48,0,0,0.193,0,3.085,0,-1.887,-0.04,-20,-40
"2425",3,2016,6,22,174,10.048,0.609,0.9,-0.054,-0.544,0,0,0.142,0,3.929,0,-0.986,-0.06,-40,-60
"2426",4,2016,6,22,174,11.034,0.669,1,0,-0.687,0,0,0.142,0,3.786,0,0,-0.08,-60,-80
"2427",5,2016,6,22,174,32.477,0.656,1,0,-1.079,0,0,0.336,0,3.45,0,0,-0.14,-80,-140
"2428",6,2016,6,22,174,32.477,0.656,1,0,-1.668,0,0,0.335,0,3.115,0,0,-0.2,-140,-200
"2429",7,2016,6,22,174,62.039,0.602,1,0,-2.575,0,0,0.403,0,2.712,0,0,-0.325,-200,-325
"2430",8,2016,6,22,174,62.039,0.602,1,0,-3.801,0,0,0.402,0,2.31,0,0,-0.45,-325,-450
"2431",9,2016,6,22,174,77.712,0.523,1,0,-5.15,0,0,0.252,0,2.058,0,0,-0.6,-450,-600
"2432",10,2016,6,22,174,77.712,0.523,1,0,-6.622,0,0,0.25,0,1.808,0,0,-0.75,-600,-750
"2433",11,2016,6,22,174,97.838,0.565,1,0,-8.216,0,0,0.109,0,1.699,0,0,-0.925,-750,-925
"2434",12,2016,6,22,174,97.838,0.565,1,0,-9.933,0,0,0.109,0,1.59,0,0,-1.1,-925,-1100
"2435",13,2016,6,22,174,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.589,0,0,-1.15,-1100,-1150
"2436",14,2016,6,22,174,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.589,0,0,-1.2,-1150,-1200
"2437",1,2016,6,23,175,11.125,0.562,0.763,-1.668,-1.766,0,0,0.245,0.383,-0.011,0,-0.617,-0.02,0,-20
"2438",2,2016,6,23,175,11.99,0.606,0.831,-0.312,-0.607,0,0,0.252,0,0.014,0,-0.277,-0.04,-20,-40
"2439",3,2016,6,23,175,9.463,0.574,0.841,-0.221,-0.712,0,0,0.186,0,0.413,0,-0.585,-0.06,-40,-60
"2440",4,2016,6,23,175,9.792,0.593,0.875,-0.1,-0.787,0,0,0.186,0,1.469,0,-1.242,-0.08,-60,-80
"2441",5,2016,6,23,175,29.545,0.597,0.899,-0.058,-1.137,0,0,0.438,0,3.962,0,-2.932,-0.14,-80,-140
"2442",6,2016,6,23,175,32.477,0.656,1,0,-1.668,0,0,0.437,0,3.525,0,0,-0.2,-140,-200
"2443",7,2016,6,23,175,62.039,0.602,1,0,-2.575,0,0,0.526,0,2.999,0,0,-0.325,-200,-325
"2444",8,2016,6,23,175,62.039,0.602,1,0,-3.801,0,0,0.523,0,2.475,0,0,-0.45,-325,-450
"2445",9,2016,6,23,175,77.712,0.523,1,0,-5.15,0,0,0.328,0,2.148,0,0,-0.6,-450,-600
"2446",10,2016,6,23,175,77.712,0.523,1,0,-6.622,0,0,0.326,0,1.822,0,0,-0.75,-600,-750
"2447",11,2016,6,23,175,97.838,0.565,1,0,-8.216,0,0,0.143,0,1.679,0,0,-0.925,-750,-925
"2448",12,2016,6,23,175,97.838,0.565,1,0,-9.933,0,0,0.142,0,1.537,0,0,-1.1,-925,-1100
"2449",13,2016,6,23,175,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.536,0,0,-1.15,-1100,-1150
"2450",14,2016,6,23,175,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.535,0,0,-1.2,-1150,-1200
"2451",1,2016,6,24,176,10.793,0.545,0.737,-3.285,-3.384,0,0,0.179,0.162,-0.008,0,-0.332,-0.02,0,-20
"2452",2,2016,6,24,176,11.77,0.594,0.813,-0.474,-0.768,0,0,0.209,0,0.003,0,-0.221,-0.04,-20,-40
"2453",3,2016,6,24,176,9.307,0.564,0.825,-0.323,-0.814,0,0,0.154,0,0.004,0,-0.156,-0.06,-40,-60
"2454",4,2016,6,24,176,9.608,0.582,0.856,-0.156,-0.843,0,0,0.155,0,0.035,0,-0.185,-0.08,-60,-80
"2455",5,2016,6,24,176,27.554,0.557,0.831,-0.299,-1.378,0,0,0.364,0,1.662,0,-1.991,-0.14,-80,-140
"2456",6,2016,6,24,176,30.694,0.62,0.939,-0.021,-1.688,0,0,0.364,0,3.08,0,-1.783,-0.2,-140,-200
"2457",7,2016,6,24,176,62.039,0.602,1,0,-2.575,0,0,0.439,0,2.642,0,0,-0.325,-200,-325
"2458",8,2016,6,24,176,62.039,0.602,1,0,-3.801,0,0,0.437,0,2.205,0,0,-0.45,-325,-450
"2459",9,2016,6,24,176,77.712,0.523,1,0,-5.15,0,0,0.274,0,1.931,0,0,-0.6,-450,-600
"2460",10,2016,6,24,176,77.712,0.523,1,0,-6.622,0,0,0.273,0,1.659,0,0,-0.75,-600,-750
"2461",11,2016,6,24,176,97.838,0.565,1,0,-8.216,0,0,0.119,0,1.539,0,0,-0.925,-750,-925
"2462",12,2016,6,24,176,97.838,0.565,1,0,-9.933,0,0,0.118,0,1.421,0,0,-1.1,-925,-1100
"2463",13,2016,6,24,176,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.42,0,0,-1.15,-1100,-1150
"2464",14,2016,6,24,176,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.419,0,0,-1.2,-1150,-1200
"2465",1,2016,6,25,177,14.155,0.715,1,0,-0.098,18.326,43.399,0.043,0.549,14.372,0,3.362,-0.02,0,-20
"2466",2,2016,6,25,177,14.155,0.715,1,0,-0.294,0,0,0.043,0,11.944,0,2.385,-0.04,-20,-40
"2467",3,2016,6,25,177,11.034,0.669,1,0,-0.49,0,0,0.031,0,10.186,0,1.727,-0.06,-40,-60
"2468",4,2016,6,25,177,11.034,0.669,1,0,-0.687,0,0,0.031,0,8.728,0,1.426,-0.08,-60,-80
"2469",5,2016,6,25,177,32.477,0.656,1,0,-1.079,0,0,0.074,0,3.732,0,4.923,-0.14,-80,-140
"2470",6,2016,6,25,177,32.477,0.656,1,0,-1.668,0,0,0.073,0,1.875,0,1.783,-0.2,-140,-200
"2471",7,2016,6,25,177,62.039,0.602,1,0,-2.575,0,0,0.088,0,1.788,0,0,-0.325,-200,-325
"2472",8,2016,6,25,177,62.039,0.602,1,0,-3.801,0,0,0.086,0,1.702,0,0,-0.45,-325,-450
"2473",9,2016,6,25,177,77.712,0.523,1,0,-5.15,0,0,0.053,0,1.648,0,0,-0.6,-450,-600
"2474",10,2016,6,25,177,77.712,0.523,1,0,-6.622,0,0,0.052,0,1.596,0,0,-0.75,-600,-750
"2475",11,2016,6,25,177,97.838,0.565,1,0,-8.216,0,0,0.023,0,1.573,0,0,-0.925,-750,-925
"2476",12,2016,6,25,177,97.838,0.565,1,0,-9.933,0,0,0.022,0,1.551,0,0,-1.1,-925,-1100
"2477",13,2016,6,25,177,1.169,0.467,1,0,-11.036,0,0,0,0,1.551,0,0,-1.15,-1100,-1150
"2478",14,2016,6,25,177,1.169,0.467,1,0,-11.527,0,0,0,0,1.551,0,0,-1.2,-1150,-1200
"2479",1,2016,6,26,178,12.78,0.645,0.892,-0.072,-0.17,0.474,0,0.032,0.188,1.629,0,-1.375,-0.02,0,-20
"2480",2,2016,6,26,178,14.155,0.715,1,0,-0.294,0,0,0.032,0,1.598,0,0,-0.04,-20,-40
"2481",3,2016,6,26,178,11.034,0.669,1,0,-0.49,0,0,0.023,0,1.574,0,0,-0.06,-40,-60
"2482",4,2016,6,26,178,11.034,0.669,1,0,-0.687,0,0,0.023,0,1.551,0,0,-0.08,-60,-80
"2483",5,2016,6,26,178,32.477,0.656,1,0,-1.079,0,0,0.055,0,1.496,0,0,-0.14,-80,-140
"2484",6,2016,6,26,178,32.477,0.656,1,0,-1.668,0,0,0.054,0,1.442,0,0,-0.2,-140,-200
"2485",7,2016,6,26,178,62.039,0.602,1,0,-2.575,0,0,0.064,0,1.378,0,0,-0.325,-200,-325
"2486",8,2016,6,26,178,62.039,0.602,1,0,-3.801,0,0,0.062,0,1.316,0,0,-0.45,-325,-450
"2487",9,2016,6,26,178,77.712,0.523,1,0,-5.15,0,0,0.038,0,1.278,0,0,-0.6,-450,-600
"2488",10,2016,6,26,178,77.712,0.523,1,0,-6.622,0,0,0.037,0,1.241,0,0,-0.75,-600,-750
"2489",11,2016,6,26,178,97.838,0.565,1,0,-8.216,0,0,0.016,0,1.225,0,0,-0.925,-750,-925
"2490",12,2016,6,26,178,97.838,0.565,1,0,-9.933,0,0,0.015,0,1.21,0,0,-1.1,-925,-1100
"2491",13,2016,6,26,178,1.169,0.467,1,0,-11.036,0,0,0,0,1.21,0,0,-1.15,-1100,-1150
"2492",14,2016,6,26,178,1.169,0.467,1,0,-11.527,0,0,0,0,1.21,0,0,-1.2,-1150,-1200
"2493",1,2016,6,27,179,11.808,0.596,0.816,-0.441,-0.539,0,0,0.13,0.442,0.399,0,-0.971,-0.02,0,-20
"2494",2,2016,6,27,179,12.257,0.619,0.852,-0.19,-0.484,0,0,0.13,0,2.167,0,-1.898,-0.04,-20,-40
"2495",3,2016,6,27,179,10.051,0.609,0.901,-0.053,-0.544,0,0,0.096,0,3.054,0,-0.983,-0.06,-40,-60
"2496",4,2016,6,27,179,11.034,0.669,1,0,-0.687,0,0,0.096,0,2.958,0,0,-0.08,-60,-80
"2497",5,2016,6,27,179,32.477,0.656,1,0,-1.079,0,0,0.227,0,2.731,0,0,-0.14,-80,-140
"2498",6,2016,6,27,179,32.477,0.656,1,0,-1.668,0,0,0.226,0,2.505,0,0,-0.2,-140,-200
"2499",7,2016,6,27,179,62.039,0.602,1,0,-2.575,0,0,0.271,0,2.234,0,0,-0.325,-200,-325
"2500",8,2016,6,27,179,62.039,0.602,1,0,-3.801,0,0,0.27,0,1.964,0,0,-0.45,-325,-450
"2501",9,2016,6,27,179,77.712,0.523,1,0,-5.15,0,0,0.169,0,1.796,0,0,-0.6,-450,-600
"2502",10,2016,6,27,179,77.712,0.523,1,0,-6.622,0,0,0.167,0,1.629,0,0,-0.75,-600,-750
"2503",11,2016,6,27,179,97.838,0.565,1,0,-8.216,0,0,0.073,0,1.556,0,0,-0.925,-750,-925
"2504",12,2016,6,27,179,97.838,0.565,1,0,-9.933,0,0,0.072,0,1.484,0,0,-1.1,-925,-1100
"2505",13,2016,6,27,179,1.169,0.467,1,0,-11.036,0,0,0,0,1.483,0,0,-1.15,-1100,-1150
"2506",14,2016,6,27,179,1.169,0.467,1,0,-11.527,0,0,0,0,1.483,0,0,-1.2,-1150,-1200
"2507",1,2016,6,28,180,11.368,0.574,0.782,-1.03,-1.129,0,0,0.173,0.276,-0.009,0,-0.44,-0.02,0,-20
"2508",2,2016,6,28,180,12.057,0.609,0.836,-0.275,-0.57,0,0,0.175,0,0.016,0,-0.2,-0.04,-20,-40
"2509",3,2016,6,28,180,9.499,0.576,0.845,-0.203,-0.693,0,0,0.129,0,0.439,0,-0.552,-0.06,-40,-60
"2510",4,2016,6,28,180,9.812,0.595,0.877,-0.095,-0.782,0,0,0.129,0,1.532,0,-1.222,-0.08,-60,-80
"2511",5,2016,6,28,180,30.549,0.617,0.934,-0.024,-1.103,0,0,0.304,0,3.156,0,-1.928,-0.14,-80,-140
"2512",6,2016,6,28,180,32.477,0.656,1,0,-1.668,0,0,0.304,0,2.852,0,0,-0.2,-140,-200
"2513",7,2016,6,28,180,62.039,0.602,1,0,-2.575,0,0,0.365,0,2.487,0,0,-0.325,-200,-325
"2514",8,2016,6,28,180,62.039,0.602,1,0,-3.801,0,0,0.364,0,2.123,0,0,-0.45,-325,-450
"2515",9,2016,6,28,180,77.712,0.523,1,0,-5.15,0,0,0.228,0,1.895,0,0,-0.6,-450,-600
"2516",10,2016,6,28,180,77.712,0.523,1,0,-6.622,0,0,0.226,0,1.669,0,0,-0.75,-600,-750
"2517",11,2016,6,28,180,97.838,0.565,1,0,-8.216,0,0,0.099,0,1.57,0,0,-0.925,-750,-925
"2518",12,2016,6,28,180,97.838,0.565,1,0,-9.933,0,0,0.098,0,1.472,0,0,-1.1,-925,-1100
"2519",13,2016,6,28,180,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.471,0,0,-1.15,-1100,-1150
"2520",14,2016,6,28,180,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.471,0,0,-1.2,-1150,-1200
"2521",1,2016,6,29,181,12.149,0.614,0.843,-0.232,-0.33,1.408,0,0.181,0.442,0.005,0,0.781,-0.02,0,-20
"2522",2,2016,6,29,181,11.875,0.6,0.822,-0.388,-0.682,0,0,0.182,0,0.005,0,-0.182,-0.04,-20,-40
"2523",3,2016,6,29,181,9.363,0.567,0.831,-0.282,-0.773,0,0,0.134,0,0.007,0,-0.136,-0.06,-40,-60
"2524",4,2016,6,29,181,9.638,0.584,0.859,-0.145,-0.832,0,0,0.134,0,0.048,0,-0.174,-0.08,-60,-80
"2525",5,2016,6,29,181,27.679,0.559,0.835,-0.27,-1.349,0,0,0.316,0,2.601,0,-2.87,-0.14,-80,-140
"2526",6,2016,6,29,181,31.922,0.645,0.981,-0.004,-1.672,0,0,0.316,0,2.84,0,-0.555,-0.2,-140,-200
"2527",7,2016,6,29,181,62.039,0.602,1,0,-2.575,0,0,0.38,0,2.46,0,0,-0.325,-200,-325
"2528",8,2016,6,29,181,62.039,0.602,1,0,-3.801,0,0,0.378,0,2.082,0,0,-0.45,-325,-450
"2529",9,2016,6,29,181,77.712,0.523,1,0,-5.15,0,0,0.237,0,1.844,0,0,-0.6,-450,-600
"2530",10,2016,6,29,181,77.712,0.523,1,0,-6.622,0,0,0.236,0,1.608,0,0,-0.75,-600,-750
"2531",11,2016,6,29,181,97.838,0.565,1,0,-8.216,0,0,0.103,0,1.505,0,0,-0.925,-750,-925
"2532",12,2016,6,29,181,97.838,0.565,1,0,-9.933,0,0,0.102,0,1.403,0,0,-1.1,-925,-1100
"2533",13,2016,6,29,181,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.402,0,0,-1.15,-1100,-1150
"2534",14,2016,6,29,181,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.402,0,0,-1.2,-1150,-1200
"2535",1,2016,6,30,182,14.155,0.715,1,0,-0.098,15.69,14.803,0.074,0.696,12.914,0,2.006,-0.02,0,-20
"2536",2,2016,6,30,182,14.155,0.715,1,0,-0.294,0,0,0.074,0,10.56,0,2.28,-0.04,-20,-40
"2537",3,2016,6,30,182,11.034,0.669,1,0,-0.49,0,0,0.055,0,8.834,0,1.671,-0.06,-40,-60
"2538",4,2016,6,30,182,11.034,0.669,1,0,-0.687,0,0,0.055,0,7.383,0,1.396,-0.08,-60,-80
"2539",5,2016,6,30,182,32.477,0.656,1,0,-1.079,0,0,0.128,0,2.457,0,4.798,-0.14,-80,-140
"2540",6,2016,6,30,182,32.477,0.656,1,0,-1.668,0,0,0.128,0,1.774,0,0.555,-0.2,-140,-200
"2541",7,2016,6,30,182,62.039,0.602,1,0,-2.575,0,0,0.154,0,1.621,0,0,-0.325,-200,-325
"2542",8,2016,6,30,182,62.039,0.602,1,0,-3.801,0,0,0.152,0,1.468,0,0,-0.45,-325,-450
"2543",9,2016,6,30,182,77.712,0.523,1,0,-5.15,0,0,0.095,0,1.373,0,0,-0.6,-450,-600
