"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3561",12,2016,6,18,170,41.359,0.602,1,0,-4.006,0,0,0.065,0,0.354,0,0,-0.45,-366.667,-450
"3562",13,2016,6,18,170,51.808,0.523,1,0,-4.905,0,0,0.04,0,0.314,0,0,-0.55,-450,-550
"3563",14,2016,6,18,170,51.808,0.523,1,0,-5.886,0,0,0.04,0,0.274,0,0,-0.65,-550,-650
"3564",15,2016,6,18,170,51.808,0.523,1,0,-6.867,0,0,0.04,0,0.234,0,0,-0.75,-650,-750
"3565",16,2016,6,18,170,65.225,0.565,1,0,-7.93,0,0,0.017,0,0.217,0,0,-0.867,-750,-866.667
"3566",17,2016,6,18,170,65.225,0.565,1,0,-9.074,0,0,0.017,0,0.2,0,0,-0.983,-866.667,-983.333
"3567",18,2016,6,18,170,65.225,0.565,1,0,-10.219,0,0,0.017,0,0.184,0,0,-1.1,-983.333,-1100
"3568",19,2016,6,18,170,0.779,0.467,1,0,-10.954,0,0,0,0,0.183,0,0,-1.133,-1100,-1133.333
"3569",20,2016,6,18,170,0.779,0.467,1,0,-11.281,0,0,0,0,0.183,0,0,-1.167,-1133.333,-1166.667
"3570",21,2016,6,18,170,0.779,0.467,1,0,-11.608,0,0,0,0,0.183,0,0,-1.2,-1166.667,-1200
"3571",1,2016,6,19,171,9.437,0.715,1,0,-0.065,1.609,21.951,0.007,0.179,1.423,0,0,-0.013,0,-13.333
"3572",2,2016,6,19,171,9.437,0.715,1,0,-0.196,0,0,0.007,0,1.415,0,0,-0.027,-13.333,-26.667
"3573",3,2016,6,19,171,9.437,0.715,1,0,-0.327,0,0,0.007,0,1.408,0,0,-0.04,-26.667,-40
"3574",4,2016,6,19,171,7.356,0.669,1,0,-0.458,0,0,0.005,0,1.403,0,0,-0.053,-40,-53.333
"3575",5,2016,6,19,171,7.356,0.669,1,0,-0.589,0,0,0.005,0,1.398,0,0,-0.067,-53.333,-66.667
"3576",6,2016,6,19,171,7.356,0.669,1,0,-0.719,0,0,0.005,0,1.392,0,0,-0.08,-66.667,-80
"3577",7,2016,6,19,171,21.651,0.656,1,0,-0.981,0,0,0.012,0,1.38,0,0,-0.12,-80,-120
"3578",8,2016,6,19,171,21.651,0.656,1,0,-1.373,0,0,0.012,0,1.368,0,0,-0.16,-120,-160
"3579",9,2016,6,19,171,21.651,0.656,1,0,-1.766,0,0,0.012,0,1.356,0,0,-0.2,-160,-200
"3580",10,2016,6,19,171,41.359,0.602,1,0,-2.371,0,0,0.014,0,1.342,0,0,-0.283,-200,-283.333
"3581",11,2016,6,19,171,41.359,0.602,1,0,-3.188,0,0,0.014,0,1.328,0,0,-0.367,-283.333,-366.667
"3582",12,2016,6,19,171,41.359,0.602,1,0,-4.006,0,0,0.014,0,1.314,0,0,-0.45,-366.667,-450
"3583",13,2016,6,19,171,51.808,0.523,1,0,-4.905,0,0,0.008,0,1.306,0,0,-0.55,-450,-550
"3584",14,2016,6,19,171,51.808,0.523,1,0,-5.886,0,0,0.008,0,1.298,0,0,-0.65,-550,-650
"3585",15,2016,6,19,171,51.808,0.523,1,0,-6.867,0,0,0.008,0,1.29,0,0,-0.75,-650,-750
"3586",16,2016,6,19,171,65.225,0.565,1,0,-7.93,0,0,0.003,0,1.286,0,0,-0.867,-750,-866.667
"3587",17,2016,6,19,171,65.225,0.565,1,0,-9.074,0,0,0.003,0,1.283,0,0,-0.983,-866.667,-983.333
"3588",18,2016,6,19,171,65.225,0.565,1,0,-10.219,0,0,0.003,0,1.28,0,0,-1.1,-983.333,-1100
"3589",19,2016,6,19,171,0.779,0.467,1,0,-10.954,0,0,0,0,1.28,0,0,-1.133,-1100,-1133.333
"3590",20,2016,6,19,171,0.779,0.467,1,0,-11.281,0,0,0,0,1.28,0,0,-1.167,-1133.333,-1166.667
"3591",21,2016,6,19,171,0.779,0.467,1,-0.001,-11.609,0,0,0,0,1.28,0,0,-1.2,-1166.667,-1200
"3592",1,2016,6,20,172,8.266,0.626,0.863,-0.146,-0.211,0.644,0,0.069,0.658,1.088,0,-1.17,-0.013,0,-13.333
"3593",2,2016,6,20,172,8.307,0.629,0.868,-0.13,-0.326,0,0,0.069,0,2.149,0,-1.13,-0.027,-13.333,-26.667
"3594",3,2016,6,20,172,9.285,0.703,0.982,-0.004,-0.331,0,0,0.068,0,2.232,0,-0.152,-0.04,-26.667,-40
"3595",4,2016,6,20,172,7.356,0.669,1,0,-0.458,0,0,0.05,0,2.182,0,0,-0.053,-40,-53.333
"3596",5,2016,6,20,172,7.356,0.669,1,0,-0.589,0,0,0.05,0,2.131,0,0,-0.067,-53.333,-66.667
"3597",6,2016,6,20,172,7.356,0.669,1,0,-0.719,0,0,0.05,0,2.081,0,0,-0.08,-66.667,-80
"3598",7,2016,6,20,172,21.651,0.656,1,0,-0.981,0,0,0.119,0,1.962,0,0,-0.12,-80,-120
"3599",8,2016,6,20,172,21.651,0.656,1,0,-1.373,0,0,0.119,0,1.843,0,0,-0.16,-120,-160
"3600",9,2016,6,20,172,21.651,0.656,1,0,-1.766,0,0,0.118,0,1.725,0,0,-0.2,-160,-200
"3601",10,2016,6,20,172,41.359,0.602,1,0,-2.371,0,0,0.142,0,1.583,0,0,-0.283,-200,-283.333
"3602",11,2016,6,20,172,41.359,0.602,1,0,-3.188,0,0,0.142,0,1.441,0,0,-0.367,-283.333,-366.667
"3603",12,2016,6,20,172,41.359,0.602,1,0,-4.006,0,0,0.141,0,1.301,0,0,-0.45,-366.667,-450
"3604",13,2016,6,20,172,51.808,0.523,1,0,-4.905,0,0,0.088,0,1.212,0,0,-0.55,-450,-550
"3605",14,2016,6,20,172,51.808,0.523,1,0,-5.886,0,0,0.088,0,1.125,0,0,-0.65,-550,-650
"3606",15,2016,6,20,172,51.808,0.523,1,0,-6.867,0,0,0.087,0,1.038,0,0,-0.75,-650,-750
"3607",16,2016,6,20,172,65.225,0.565,1,0,-7.93,0,0,0.038,0,1,0,0,-0.867,-750,-866.667
"3608",17,2016,6,20,172,65.225,0.565,1,0,-9.074,0,0,0.038,0,0.962,0,0,-0.983,-866.667,-983.333
"3609",18,2016,6,20,172,65.225,0.565,1,0,-10.219,0,0,0.037,0,0.925,0,0,-1.1,-983.333,-1100
"3610",19,2016,6,20,172,0.779,0.467,1,0,-10.954,0,0,0,0,0.925,0,0,-1.133,-1100,-1133.333
"3611",20,2016,6,20,172,0.779,0.467,1,0,-11.281,0,0,0,0,0.924,0,0,-1.167,-1133.333,-1166.667
"3612",21,2016,6,20,172,0.779,0.467,1,0,-11.608,0,0,0,0,0.924,0,0,-1.2,-1166.667,-1200
"3613",1,2016,6,21,173,9.437,0.715,1,0,-0.065,4.55,1.336,0.015,0.348,3.017,0,1.17,-0.013,0,-13.333
"3614",2,2016,6,21,173,9.437,0.715,1,0,-0.196,0,0,0.015,0,1.872,0,1.13,-0.027,-13.333,-26.667
"3615",3,2016,6,21,173,9.437,0.715,1,0,-0.327,0,0,0.015,0,1.706,0,0.152,-0.04,-26.667,-40
"3616",4,2016,6,21,173,7.356,0.669,1,0,-0.458,0,0,0.011,0,1.695,0,0,-0.053,-40,-53.333
"3617",5,2016,6,21,173,7.356,0.669,1,0,-0.589,0,0,0.011,0,1.684,0,0,-0.067,-53.333,-66.667
"3618",6,2016,6,21,173,7.356,0.669,1,0,-0.719,0,0,0.011,0,1.674,0,0,-0.08,-66.667,-80
"3619",7,2016,6,21,173,21.651,0.656,1,0,-0.981,0,0,0.025,0,1.648,0,0,-0.12,-80,-120
"3620",8,2016,6,21,173,21.651,0.656,1,0,-1.373,0,0,0.025,0,1.623,0,0,-0.16,-120,-160
"3621",9,2016,6,21,173,21.651,0.656,1,0,-1.766,0,0,0.025,0,1.598,0,0,-0.2,-160,-200
"3622",10,2016,6,21,173,41.359,0.602,1,0,-2.371,0,0,0.03,0,1.569,0,0,-0.283,-200,-283.333
"3623",11,2016,6,21,173,41.359,0.602,1,0,-3.188,0,0,0.029,0,1.54,0,0,-0.367,-283.333,-366.667
"3624",12,2016,6,21,173,41.359,0.602,1,0,-4.006,0,0,0.029,0,1.511,0,0,-0.45,-366.667,-450
"3625",13,2016,6,21,173,51.808,0.523,1,0,-4.905,0,0,0.018,0,1.493,0,0,-0.55,-450,-550
"3626",14,2016,6,21,173,51.808,0.523,1,0,-5.886,0,0,0.017,0,1.476,0,0,-0.65,-550,-650
"3627",15,2016,6,21,173,51.808,0.523,1,0,-6.867,0,0,0.017,0,1.459,0,0,-0.75,-650,-750
"3628",16,2016,6,21,173,65.225,0.565,1,0,-7.93,0,0,0.007,0,1.452,0,0,-0.867,-750,-866.667
"3629",17,2016,6,21,173,65.225,0.565,1,0,-9.074,0,0,0.007,0,1.445,0,0,-0.983,-866.667,-983.333
"3630",18,2016,6,21,173,65.225,0.565,1,0,-10.219,0,0,0.007,0,1.438,0,0,-1.1,-983.333,-1100
"3631",19,2016,6,21,173,0.779,0.467,1,0,-10.954,0,0,0,0,1.438,0,0,-1.133,-1100,-1133.333
"3632",20,2016,6,21,173,0.779,0.467,1,0,-11.282,0,0,0,0,1.438,0,0,-1.167,-1133.333,-1166.667
"3633",21,2016,6,21,173,0.779,0.467,1,0,-11.609,0,0,0,0,1.438,0,0,-1.2,-1166.667,-1200
"3634",1,2016,6,22,174,7.748,0.587,0.802,-0.629,-0.694,0,0,0.129,0.779,0.781,0,-1.689,-0.013,0,-13.333
"3635",2,2016,6,22,174,8.214,0.622,0.857,-0.168,-0.364,0,0,0.129,0,1.874,0,-1.222,-0.027,-13.333,-26.667
"3636",3,2016,6,22,174,8.312,0.63,0.868,-0.128,-0.455,0,0,0.129,0,2.87,0,-1.125,-0.04,-26.667,-40
"3637",4,2016,6,22,174,6.767,0.615,0.911,-0.041,-0.499,0,0,0.095,0,3.364,0,-0.589,-0.053,-40,-53.333
"3638",5,2016,6,22,174,7.356,0.669,1,0,-0.589,0,0,0.095,0,3.269,0,0,-0.067,-53.333,-66.667
"3639",6,2016,6,22,174,7.356,0.669,1,0,-0.719,0,0,0.095,0,3.174,0,0,-0.08,-66.667,-80
"3640",7,2016,6,22,174,21.651,0.656,1,0,-0.981,0,0,0.225,0,2.949,0,0,-0.12,-80,-120
"3641",8,2016,6,22,174,21.651,0.656,1,0,-1.373,0,0,0.224,0,2.725,0,0,-0.16,-120,-160
"3642",9,2016,6,22,174,21.651,0.656,1,0,-1.766,0,0,0.224,0,2.501,0,0,-0.2,-160,-200
"3643",10,2016,6,22,174,41.359,0.602,1,0,-2.371,0,0,0.27,0,2.231,0,0,-0.283,-200,-283.333
"3644",11,2016,6,22,174,41.359,0.602,1,0,-3.188,0,0,0.269,0,1.962,0,0,-0.367,-283.333,-366.667
"3645",12,2016,6,22,174,41.359,0.602,1,0,-4.006,0,0,0.268,0,1.694,0,0,-0.45,-366.667,-450
"3646",13,2016,6,22,174,51.808,0.523,1,0,-4.905,0,0,0.168,0,1.526,0,0,-0.55,-450,-550
"3647",14,2016,6,22,174,51.808,0.523,1,0,-5.886,0,0,0.168,0,1.358,0,0,-0.65,-550,-650
"3648",15,2016,6,22,174,51.808,0.523,1,0,-6.867,0,0,0.167,0,1.191,0,0,-0.75,-650,-750
"3649",16,2016,6,22,174,65.225,0.565,1,0,-7.93,0,0,0.073,0,1.117,0,0,-0.867,-750,-866.667
"3650",17,2016,6,22,174,65.225,0.565,1,0,-9.074,0,0,0.073,0,1.045,0,0,-0.983,-866.667,-983.333
"3651",18,2016,6,22,174,65.225,0.565,1,0,-10.219,0,0,0.073,0,0.972,0,0,-1.1,-983.333,-1100
"3652",19,2016,6,22,174,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.972,0,0,-1.133,-1100,-1133.333
"3653",20,2016,6,22,174,0.779,0.467,1,0,-11.281,0,0,0.001,0,0.971,0,0,-1.167,-1133.333,-1166.667
"3654",21,2016,6,22,174,0.779,0.467,1,0,-11.608,0,0,0.001,0,0.97,0,0,-1.2,-1166.667,-1200
"3655",1,2016,6,23,175,7.311,0.554,0.751,-2.301,-2.367,0,0,0.16,0.301,-0.024,0,-0.437,-0.013,0,-13.333
"3656",2,2016,6,23,175,8.001,0.606,0.832,-0.306,-0.502,0,0,0.168,0,0.021,0,-0.214,-0.027,-13.333,-26.667
"3657",3,2016,6,23,175,8.131,0.616,0.847,-0.212,-0.539,0,0,0.169,0,0.033,0,-0.181,-0.04,-26.667,-40
"3658",4,2016,6,23,175,6.387,0.581,0.853,-0.166,-0.624,0,0,0.124,0,0.288,0,-0.379,-0.053,-40,-53.333
"3659",5,2016,6,23,175,6.407,0.582,0.856,-0.155,-0.743,0,0,0.124,0,1.113,0,-0.949,-0.067,-53.333,-66.667
"3660",6,2016,6,23,175,6.535,0.594,0.875,-0.098,-0.817,0,0,0.124,0,1.81,0,-0.821,-0.08,-66.667,-80
"3661",7,2016,6,23,175,19.658,0.596,0.897,-0.061,-1.042,0,0,0.293,0,3.51,0,-1.993,-0.12,-80,-120
"3662",8,2016,6,23,175,21.651,0.656,1,0,-1.373,0,0,0.293,0,3.217,0,0,-0.16,-120,-160
"3663",9,2016,6,23,175,21.651,0.656,1,0,-1.766,0,0,0.292,0,2.925,0,0,-0.2,-160,-200
"3664",10,2016,6,23,175,41.359,0.602,1,0,-2.371,0,0,0.352,0,2.573,0,0,-0.283,-200,-283.333
"3665",11,2016,6,23,175,41.359,0.602,1,0,-3.188,0,0,0.351,0,2.222,0,0,-0.367,-283.333,-366.667
"3666",12,2016,6,23,175,41.359,0.602,1,0,-4.006,0,0,0.35,0,1.872,0,0,-0.45,-366.667,-450
"3667",13,2016,6,23,175,51.808,0.523,1,0,-4.905,0,0,0.219,0,1.653,0,0,-0.55,-450,-550
"3668",14,2016,6,23,175,51.808,0.523,1,0,-5.886,0,0,0.218,0,1.435,0,0,-0.65,-550,-650
"3669",15,2016,6,23,175,51.808,0.523,1,0,-6.867,0,0,0.218,0,1.217,0,0,-0.75,-650,-750
"3670",16,2016,6,23,175,65.225,0.565,1,0,-7.93,0,0,0.095,0,1.121,0,0,-0.867,-750,-866.667
"3671",17,2016,6,23,175,65.225,0.565,1,0,-9.074,0,0,0.095,0,1.026,0,0,-0.983,-866.667,-983.333
"3672",18,2016,6,23,175,65.225,0.565,1,0,-10.219,0,0,0.095,0,0.931,0,0,-1.1,-983.333,-1100
"3673",19,2016,6,23,175,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.931,0,0,-1.133,-1100,-1133.333
"3674",20,2016,6,23,175,0.779,0.467,1,0,-11.281,0,0,0.001,0,0.93,0,0,-1.167,-1133.333,-1166.667
"3675",21,2016,6,23,175,0.779,0.467,1,0,-11.609,0,0,0.001,0,0.929,0,0,-1.2,-1166.667,-1200
"3676",1,2016,6,24,176,7.099,0.538,0.726,-4.444,-4.509,0,0,0.104,0.122,-0.014,0,-0.212,-0.013,0,-13.333
"3677",2,2016,6,24,176,7.846,0.594,0.813,-0.475,-0.671,0,0,0.14,0,0.001,0,-0.155,-0.027,-13.333,-26.667
"3678",3,2016,6,24,176,7.984,0.605,0.83,-0.321,-0.648,0,0,0.14,0,0.009,0,-0.148,-0.04,-26.667,-40
"3679",4,2016,6,24,176,6.281,0.571,0.837,-0.245,-0.703,0,0,0.103,0,0.012,0,-0.107,-0.053,-40,-53.333
"3680",5,2016,6,24,176,6.303,0.573,0.84,-0.226,-0.814,0,0,0.103,0,0.012,0,-0.104,-0.067,-53.333,-66.667
"3681",6,2016,6,24,176,6.406,0.582,0.856,-0.155,-0.875,0,0,0.103,0,0.037,0,-0.128,-0.08,-66.667,-80
"3682",7,2016,6,24,176,18.404,0.558,0.832,-0.287,-1.268,0,0,0.244,0,1.047,0,-1.254,-0.12,-80,-120
"3683",8,2016,6,24,176,19.676,0.596,0.898,-0.059,-1.433,0,0,0.244,0,2.779,0,-1.976,-0.16,-120,-160
"3684",9,2016,6,24,176,21.651,0.656,1,0,-1.766,0,0,0.244,0,2.535,0,0,-0.2,-160,-200
"3685",10,2016,6,24,176,41.359,0.602,1,0,-2.371,0,0,0.294,0,2.241,0,0,-0.283,-200,-283.333
"3686",11,2016,6,24,176,41.359,0.602,1,0,-3.188,0,0,0.293,0,1.948,0,0,-0.367,-283.333,-366.667
"3687",12,2016,6,24,176,41.359,0.602,1,0,-4.006,0,0,0.292,0,1.656,0,0,-0.45,-366.667,-450
"3688",13,2016,6,24,176,51.808,0.523,1,0,-4.905,0,0,0.183,0,1.473,0,0,-0.55,-450,-550
"3689",14,2016,6,24,176,51.808,0.523,1,0,-5.886,0,0,0.183,0,1.29,0,0,-0.65,-550,-650
"3690",15,2016,6,24,176,51.808,0.523,1,0,-6.867,0,0,0.182,0,1.107,0,0,-0.75,-650,-750
"3691",16,2016,6,24,176,65.225,0.565,1,0,-7.93,0,0,0.08,0,1.028,0,0,-0.867,-750,-866.667
"3692",17,2016,6,24,176,65.225,0.565,1,0,-9.074,0,0,0.08,0,0.948,0,0,-0.983,-866.667,-983.333
"3693",18,2016,6,24,176,65.225,0.565,1,0,-10.219,0,0,0.079,0,0.869,0,0,-1.1,-983.333,-1100
"3694",19,2016,6,24,176,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.868,0,0,-1.133,-1100,-1133.333
"3695",20,2016,6,24,176,0.779,0.467,1,0,-11.282,0,0,0.001,0,0.868,0,0,-1.167,-1133.333,-1166.667
"3696",21,2016,6,24,176,0.779,0.467,1,0,-11.609,0,0,0.001,0,0.867,0,0,-1.2,-1166.667,-1200
"3697",1,2016,6,25,177,9.437,0.715,1,0,-0.065,15.446,46.278,0.028,0.551,12.529,0,2.338,-0.013,0,-13.333
"3698",2,2016,6,25,177,9.437,0.715,1,0,-0.196,0,0,0.028,0,10.909,0,1.591,-0.027,-13.333,-26.667
"3699",3,2016,6,25,177,9.437,0.715,1,0,-0.327,0,0,0.028,0,9.428,0,1.453,-0.04,-26.667,-40
"3700",4,2016,6,25,177,7.356,0.669,1,0,-0.458,0,0,0.021,0,8.332,0,1.075,-0.053,-40,-53.333
"3701",5,2016,6,25,177,7.356,0.669,1,0,-0.589,0,0,0.021,0,7.258,0,1.053,-0.067,-53.333,-66.667
"3702",6,2016,6,25,177,7.356,0.669,1,0,-0.719,0,0,0.021,0,6.288,0,0.95,-0.08,-66.667,-80
"3703",7,2016,6,25,177,21.651,0.656,1,0,-0.981,0,0,0.049,0,2.992,0,3.247,-0.12,-80,-120
"3704",8,2016,6,25,177,21.651,0.656,1,0,-1.373,0,0,0.049,0,0.967,0,1.976,-0.16,-120,-160
"3705",9,2016,6,25,177,21.651,0.656,1,0,-1.766,0,0,0.049,0,0.918,0,0,-0.2,-160,-200
"3706",10,2016,6,25,177,41.359,0.602,1,0,-2.371,0,0,0.058,0,0.86,0,0,-0.283,-200,-283.333
"3707",11,2016,6,25,177,41.359,0.602,1,0,-3.188,0,0,0.058,0,0.802,0,0,-0.367,-283.333,-366.667
"3708",12,2016,6,25,177,41.359,0.602,1,0,-4.006,0,0,0.057,0,0.744,0,0,-0.45,-366.667,-450
"3709",13,2016,6,25,177,51.808,0.523,1,0,-4.905,0,0,0.036,0,0.709,0,0,-0.55,-450,-550
"3710",14,2016,6,25,177,51.808,0.523,1,0,-5.886,0,0,0.035,0,0.673,0,0,-0.65,-550,-650
"3711",15,2016,6,25,177,51.808,0.523,1,0,-6.867,0,0,0.035,0,0.639,0,0,-0.75,-650,-750
"3712",16,2016,6,25,177,65.225,0.565,1,0,-7.93,0,0,0.015,0,0.623,0,0,-0.867,-750,-866.667
"3713",17,2016,6,25,177,65.225,0.565,1,0,-9.074,0,0,0.015,0,0.609,0,0,-0.983,-866.667,-983.333
"3714",18,2016,6,25,177,65.225,0.565,1,0,-10.219,0,0,0.015,0,0.594,0,0,-1.1,-983.333,-1100
"3715",19,2016,6,25,177,0.779,0.467,1,0,-10.954,0,0,0,0,0.594,0,0,-1.133,-1100,-1133.333
"3716",20,2016,6,25,177,0.779,0.467,1,0,-11.281,0,0,0,0,0.594,0,0,-1.167,-1133.333,-1166.667
"3717",21,2016,6,25,177,0.779,0.467,1,0,-11.608,0,0,0,0,0.594,0,0,-1.2,-1166.667,-1200
"3718",1,2016,6,26,178,8.489,0.643,0.889,-0.078,-0.143,0.474,0,0.021,0.188,1.213,0,-0.948,-0.013,0,-13.333
"3719",2,2016,6,26,178,9.437,0.715,1,0,-0.196,0,0,0.021,0,1.192,0,0,-0.027,-13.333,-26.667
"3720",3,2016,6,26,178,9.437,0.715,1,0,-0.327,0,0,0.021,0,1.17,0,0,-0.04,-26.667,-40
"3721",4,2016,6,26,178,7.356,0.669,1,0,-0.458,0,0,0.016,0,1.155,0,0,-0.053,-40,-53.333
"3722",5,2016,6,26,178,7.356,0.669,1,0,-0.589,0,0,0.016,0,1.139,0,0,-0.067,-53.333,-66.667
"3723",6,2016,6,26,178,7.356,0.669,1,0,-0.719,0,0,0.016,0,1.124,0,0,-0.08,-66.667,-80
"3724",7,2016,6,26,178,21.651,0.656,1,0,-0.981,0,0,0.036,0,1.087,0,0,-0.12,-80,-120
"3725",8,2016,6,26,178,21.651,0.656,1,0,-1.373,0,0,0.036,0,1.051,0,0,-0.16,-120,-160
"3726",9,2016,6,26,178,21.651,0.656,1,0,-1.766,0,0,0.036,0,1.015,0,0,-0.2,-160,-200
"3727",10,2016,6,26,178,41.359,0.602,1,0,-2.371,0,0,0.043,0,0.972,0,0,-0.283,-200,-283.333
"3728",11,2016,6,26,178,41.359,0.602,1,0,-3.188,0,0,0.042,0,0.93,0,0,-0.367,-283.333,-366.667
"3729",12,2016,6,26,178,41.359,0.602,1,0,-4.006,0,0,0.041,0,0.889,0,0,-0.45,-366.667,-450
"3730",13,2016,6,26,178,51.808,0.523,1,0,-4.905,0,0,0.026,0,0.863,0,0,-0.55,-450,-550
"3731",14,2016,6,26,178,51.808,0.523,1,0,-5.886,0,0,0.025,0,0.838,0,0,-0.65,-550,-650
"3732",15,2016,6,26,178,51.808,0.523,1,0,-6.867,0,0,0.025,0,0.814,0,0,-0.75,-650,-750
"3733",16,2016,6,26,178,65.225,0.565,1,0,-7.93,0,0,0.011,0,0.803,0,0,-0.867,-750,-866.667
"3734",17,2016,6,26,178,65.225,0.565,1,0,-9.074,0,0,0.01,0,0.793,0,0,-0.983,-866.667,-983.333
"3735",18,2016,6,26,178,65.225,0.565,1,0,-10.219,0,0,0.01,0,0.783,0,0,-1.1,-983.333,-1100
"3736",19,2016,6,26,178,0.779,0.467,1,0,-10.954,0,0,0,0,0.783,0,0,-1.133,-1100,-1133.333
"3737",20,2016,6,26,178,0.779,0.467,1,0,-11.281,0,0,0,0,0.783,0,0,-1.167,-1133.333,-1166.667
"3738",21,2016,6,26,178,0.779,0.467,1,0,-11.608,0,0,0,0,0.783,0,0,-1.2,-1166.667,-1200
"3739",1,2016,6,27,179,7.84,0.594,0.813,-0.483,-0.548,0,0,0.087,0.451,0.111,0,-0.649,-0.013,0,-13.333
"3740",2,2016,6,27,179,8.224,0.623,0.858,-0.164,-0.36,0,0,0.087,0,1.237,0,-1.213,-0.027,-13.333,-26.667
"3741",3,2016,6,27,179,8.315,0.63,0.868,-0.127,-0.454,0,0,0.087,0,2.272,0,-1.122,-0.04,-26.667,-40
"3742",4,2016,6,27,179,7.025,0.639,0.95,-0.014,-0.472,0,0,0.064,0,2.539,0,-0.331,-0.053,-40,-53.333
"3743",5,2016,6,27,179,7.356,0.669,1,0,-0.589,0,0,0.064,0,2.475,0,0,-0.067,-53.333,-66.667
"3744",6,2016,6,27,179,7.356,0.669,1,0,-0.719,0,0,0.064,0,2.411,0,0,-0.08,-66.667,-80
"3745",7,2016,6,27,179,21.651,0.656,1,0,-0.981,0,0,0.151,0,2.26,0,0,-0.12,-80,-120
"3746",8,2016,6,27,179,21.651,0.656,1,0,-1.373,0,0,0.151,0,2.109,0,0,-0.16,-120,-160
"3747",9,2016,6,27,179,21.651,0.656,1,0,-1.766,0,0,0.15,0,1.959,0,0,-0.2,-160,-200
"3748",10,2016,6,27,179,41.359,0.602,1,0,-2.371,0,0,0.181,0,1.778,0,0,-0.283,-200,-283.333
"3749",11,2016,6,27,179,41.359,0.602,1,0,-3.188,0,0,0.18,0,1.598,0,0,-0.367,-283.333,-366.667
"3750",12,2016,6,27,179,41.359,0.602,1,0,-4.006,0,0,0.179,0,1.418,0,0,-0.45,-366.667,-450
"3751",13,2016,6,27,179,51.808,0.523,1,0,-4.905,0,0,0.112,0,1.306,0,0,-0.55,-450,-550
"3752",14,2016,6,27,179,51.808,0.523,1,0,-5.886,0,0,0.112,0,1.194,0,0,-0.65,-550,-650
"3753",15,2016,6,27,179,51.808,0.523,1,0,-6.867,0,0,0.111,0,1.083,0,0,-0.75,-650,-750
"3754",16,2016,6,27,179,65.225,0.565,1,0,-7.93,0,0,0.049,0,1.034,0,0,-0.867,-750,-866.667
"3755",17,2016,6,27,179,65.225,0.565,1,0,-9.074,0,0,0.048,0,0.986,0,0,-0.983,-866.667,-983.333
"3756",18,2016,6,27,179,65.225,0.565,1,0,-10.219,0,0,0.048,0,0.938,0,0,-1.1,-983.333,-1100
"3757",19,2016,6,27,179,0.779,0.467,1,0,-10.954,0,0,0,0,0.938,0,0,-1.133,-1100,-1133.333
"3758",20,2016,6,27,179,0.779,0.467,1,0,-11.282,0,0,0,0,0.937,0,0,-1.167,-1133.333,-1166.667
"3759",21,2016,6,27,179,0.779,0.467,1,0,-11.609,0,0,0,0,0.937,0,0,-1.2,-1166.667,-1200
"3760",1,2016,6,28,180,7.506,0.569,0.774,-1.278,-1.344,0,0,0.115,0.242,-0.023,0,-0.334,-0.013,0,-13.333
"3761",2,2016,6,28,180,8.057,0.61,0.838,-0.261,-0.458,0,0,0.117,0,0.027,0,-0.167,-0.027,-13.333,-26.667
"3762",3,2016,6,28,180,8.185,0.62,0.853,-0.183,-0.51,0,0,0.117,0,0.04,0,-0.13,-0.04,-26.667,-40
"3763",4,2016,6,28,180,6.421,0.584,0.858,-0.147,-0.605,0,0,0.086,0,0.558,0,-0.604,-0.053,-40,-53.333
"3764",5,2016,6,28,180,6.439,0.585,0.861,-0.138,-0.726,0,0,0.086,0,1.389,0,-0.917,-0.067,-53.333,-66.667
"3765",6,2016,6,28,180,6.572,0.597,0.881,-0.085,-0.805,0,0,0.086,0,2.087,0,-0.784,-0.08,-66.667,-80
"3766",7,2016,6,28,180,20.821,0.631,0.957,-0.012,-0.993,0,0,0.203,0,2.714,0,-0.831,-0.12,-80,-120
"3767",8,2016,6,28,180,21.651,0.656,1,0,-1.373,0,0,0.203,0,2.511,0,0,-0.16,-120,-160
"3768",9,2016,6,28,180,21.651,0.656,1,0,-1.766,0,0,0.203,0,2.308,0,0,-0.2,-160,-200
"3769",10,2016,6,28,180,41.359,0.602,1,0,-2.371,0,0,0.244,0,2.064,0,0,-0.283,-200,-283.333
"3770",11,2016,6,28,180,41.359,0.602,1,0,-3.188,0,0,0.243,0,1.82,0,0,-0.367,-283.333,-366.667
"3771",12,2016,6,28,180,41.359,0.602,1,0,-4.006,0,0,0.243,0,1.578,0,0,-0.45,-366.667,-450
"3772",13,2016,6,28,180,51.808,0.523,1,0,-4.905,0,0,0.152,0,1.425,0,0,-0.55,-450,-550
"3773",14,2016,6,28,180,51.808,0.523,1,0,-5.886,0,0,0.152,0,1.274,0,0,-0.65,-550,-650
"3774",15,2016,6,28,180,51.808,0.523,1,0,-6.867,0,0,0.151,0,1.123,0,0,-0.75,-650,-750
"3775",16,2016,6,28,180,65.225,0.565,1,0,-7.93,0,0,0.066,0,1.057,0,0,-0.867,-750,-866.667
