"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"10265",15,2021,7,25,206,1.317,0.301,0.795,-0.957,0,0,0.01,14.772,0,0.517,-0.062,-58,-65
"10266",16,2021,7,25,206,1.314,0.3,0.793,-0.972,0,0,0.01,14.248,0,0.514,-0.068,-65,-72
"10267",17,2021,7,25,206,1.311,0.3,0.791,-0.987,0,0,0.01,13.728,0,0.511,-0.076,-72,-79
"10268",18,2021,7,25,206,1.307,0.299,0.789,-1.004,0,0,0.01,13.211,0,0.507,-0.082,-79,-86
"10269",19,2021,7,25,206,1.303,0.298,0.787,-1.023,0,0,0.01,12.698,0,0.503,-0.09,-86,-93
"10270",20,2021,7,25,206,1.299,0.297,0.784,-1.043,0,0,0.01,12.19,0,0.498,-0.096,-93,-100
"10271",21,2021,7,25,206,5.513,0.294,0.777,-1.102,0,0,0.026,10.088,0,2.076,-0.115,-100,-130
"10272",22,2021,7,25,206,5.398,0.288,0.76,-1.242,0,0,0.026,8.119,0,1.943,-0.145,-130,-160
"10273",23,2021,7,25,206,5.248,0.28,0.739,-1.448,0,0,0.026,6.324,0,1.769,-0.175,-160,-190
"10274",24,2021,7,25,206,5.065,0.27,0.713,-1.745,0,0,0.026,4.742,0,1.556,-0.205,-190,-220
"10275",25,2021,7,25,206,4.854,0.259,0.684,-2.161,0,0,0.026,3.405,0,1.311,-0.235,-220,-250
"10276",26,2021,7,25,206,4.631,0.247,0.652,-2.713,0,0,0.026,2.329,0,1.05,-0.265,-250,-280
"10277",27,2021,7,25,206,4.417,0.236,0.622,-3.387,0,0,0.026,1.506,0,0.797,-0.295,-280,-310
"10278",28,2021,7,25,206,4.236,0.226,0.597,-4.11,0,0,0.027,0.906,0,0.574,-0.325,-310,-340
"10279",29,2021,7,25,206,4.103,0.219,0.578,-4.747,0,0,0.027,0.48,0,0.399,-0.355,-340,-370
"10280",30,2021,7,25,206,4.029,0.215,0.568,-5.151,0,0,0.027,0.172,0,0.282,-0.385,-370,-400
"10281",31,2021,7,25,206,2.124,0.212,0.561,-5.432,0,0,0.005,0.071,0,0.096,-0.42,-400,-440
"10282",32,2021,7,25,206,2.092,0.209,0.553,-5.808,0,0,0.005,0.038,0,0.028,-0.46,-440,-480
"10283",33,2021,7,25,206,2.088,0.209,0.552,-5.858,0,0,0.005,0.044,0,-0.01,-0.5,-480,-520
"10284",34,2021,7,25,206,2.1,0.21,0.555,-5.715,0,0,0.005,0.069,0,-0.03,-0.54,-520,-560
"10285",35,2021,7,25,206,2.119,0.212,0.56,-5.482,0,0,0.005,0.105,0,-0.041,-0.58,-560,-600
"10286",36,2021,7,25,206,2.143,0.214,0.566,-5.218,0,0,0.005,0.147,0,-0.047,-0.62,-600,-640
"10287",37,2021,7,25,206,2.168,0.217,0.573,-4.95,0,0,0.005,0.192,0,-0.05,-0.66,-640,-680
"10288",38,2021,7,25,206,2.194,0.219,0.58,-4.692,0,0,0.005,0.239,0,-0.051,-0.7,-680,-720
"10289",39,2021,7,25,206,2.22,0.222,0.586,-4.445,0,0,0.005,0.286,0,-0.052,-0.74,-720,-760
"10290",40,2021,7,25,206,2.247,0.225,0.593,-4.212,0,0,0.005,0.334,0,-0.053,-0.78,-760,-800
"10291",41,2021,7,25,206,1.703,0.227,0.6,-4.017,0,0,0.001,0.373,0,-0.04,-0.815,-800,-830
"10292",42,2021,7,25,206,1.718,0.229,0.605,-3.857,0,0,0.001,0.412,0,-0.041,-0.845,-830,-860
"10293",43,2021,7,25,206,1.733,0.231,0.61,-3.701,0,0,0.001,0.452,0,-0.041,-0.875,-860,-890
"10294",44,2021,7,25,206,1.749,0.233,0.616,-3.549,0,0,0.001,0.493,0,-0.042,-0.905,-890,-920
"10295",45,2021,7,25,206,1.765,0.235,0.622,-3.401,0,0,0.001,0.534,0,-0.043,-0.935,-920,-950
"10296",46,2021,7,25,206,1.782,0.238,0.628,-3.254,0,0,0.001,0.577,0,-0.044,-0.965,-950,-980
"10297",47,2021,7,25,206,1.8,0.24,0.634,-3.109,0,0,0.001,0.62,0,-0.045,-0.995,-980,-1010
"10298",48,2021,7,25,206,1.818,0.242,0.64,-2.963,0,0,0.001,0.666,0,-0.047,-1.025,-1010,-1040
"10299",49,2021,7,25,206,1.838,0.245,0.647,-2.817,0,0,0.001,0.713,0,-0.049,-1.055,-1040,-1070
"10300",50,2021,7,25,206,1.859,0.248,0.655,-2.669,0,0,0.001,0.764,0,-0.052,-1.085,-1070,-1100
"10301",1,2021,7,26,207,0.627,0.253,0.669,-2.406,2.949,0,0.016,2.689,0,-0.12,-0.002,0,-3
"10302",2,2021,7,26,207,0.628,0.254,0.67,-2.388,1.079,0,0.016,3.872,0,-0.12,-0.005,-3,-6
"10303",3,2021,7,26,207,0.628,0.254,0.67,-2.385,0,0,0.016,3.976,0,-0.12,-0.007,-6,-9
"10304",4,2021,7,26,207,0.629,0.254,0.671,-2.367,0,0,0.016,4.079,0,-0.119,-0.011,-9,-12
"10305",5,2021,7,26,207,0.629,0.254,0.671,-2.369,0,0,0.016,4.183,0,-0.12,-0.014,-12,-15
"10306",6,2021,7,26,207,0.63,0.255,0.672,-2.347,0,0,0.016,4.286,0,-0.119,-0.016,-15,-18
"10307",7,2021,7,26,207,0.63,0.254,0.672,-2.35,0,0,0.016,4.389,0,-0.12,-0.02,-18,-21
"10308",8,2021,7,26,207,0.631,0.255,0.673,-2.329,0,0,0.016,4.492,0,-0.119,-0.023,-21,-24
"10309",9,2021,7,26,207,0.631,0.255,0.673,-2.328,0,0,0.016,4.595,0,-0.119,-0.026,-24,-27
"10310",10,2021,7,26,207,0.632,0.255,0.674,-2.313,0,0,0.016,4.698,0,-0.119,-0.028,-27,-30
"10311",11,2021,7,26,207,1.118,0.256,0.675,-2.302,0,0,0.025,4.883,0,-0.21,-0.034,-30,-37
"10312",12,2021,7,26,207,1.119,0.256,0.676,-2.293,0,0,0.025,5.065,0,-0.206,-0.04,-37,-44
"10313",13,2021,7,26,207,1.12,0.256,0.676,-2.284,0,0,0.025,5.243,0,-0.203,-0.048,-44,-51
"10314",14,2021,7,26,207,1.121,0.256,0.677,-2.275,0,0,0.025,5.418,0,-0.199,-0.055,-51,-58
"10315",15,2021,7,26,207,1.122,0.256,0.677,-2.265,0,0,0.025,5.589,0,-0.195,-0.062,-58,-65
"10316",16,2021,7,26,207,1.123,0.257,0.678,-2.256,0,0,0.025,5.756,0,-0.191,-0.068,-65,-72
"10317",17,2021,7,26,207,1.124,0.257,0.678,-2.246,0,0,0.024,5.918,0,-0.187,-0.076,-72,-79
"10318",18,2021,7,26,207,1.125,0.257,0.679,-2.236,0,0,0.024,6.076,0,-0.182,-0.082,-79,-86
"10319",19,2021,7,26,207,1.126,0.257,0.68,-2.226,0,0,0.024,6.228,0,-0.177,-0.09,-86,-93
"10320",20,2021,7,26,207,1.127,0.258,0.68,-2.216,0,0,0.024,6.376,0,-0.172,-0.096,-93,-100
"10321",21,2021,7,26,207,4.841,0.258,0.682,-2.19,0,0,0.063,6.986,0,-0.672,-0.115,-100,-130
"10322",22,2021,7,26,207,4.86,0.259,0.685,-2.147,0,0,0.062,7.461,0,-0.538,-0.145,-130,-160
"10323",23,2021,7,26,207,4.879,0.26,0.687,-2.106,0,0,0.062,7.769,0,-0.369,-0.175,-160,-190
"10324",24,2021,7,26,207,4.899,0.261,0.69,-2.064,0,0,0.061,7.873,0,-0.166,-0.205,-190,-220
"10325",25,2021,7,26,207,4.92,0.262,0.693,-2.02,0,0,0.061,7.747,0,0.066,-0.235,-220,-250
"10326",26,2021,7,26,207,4.944,0.264,0.696,-1.972,0,0,0.06,7.374,0,0.313,-0.265,-250,-280
"10327",27,2021,7,26,207,4.972,0.265,0.7,-1.916,0,0,0.059,6.76,0,0.555,-0.295,-280,-310
"10328",28,2021,7,26,207,5.008,0.267,0.705,-1.848,0,0,0.058,5.93,0,0.772,-0.325,-310,-340
"10329",29,2021,7,26,207,5.055,0.27,0.712,-1.763,0,0,0.057,4.921,0,0.952,-0.355,-340,-370
"10330",30,2021,7,26,207,5.118,0.273,0.721,-1.654,0,0,0.056,3.777,0,1.088,-0.385,-370,-400
"10331",31,2021,7,26,207,2.752,0.275,0.727,-1.584,0,0,0.01,3.138,0,0.628,-0.42,-400,-440
"10332",32,2021,7,26,207,2.703,0.27,0.714,-1.739,0,0,0.01,2.517,0,0.611,-0.46,-440,-480
"10333",33,2021,7,26,207,2.641,0.264,0.698,-1.955,0,0,0.01,1.954,0,0.553,-0.5,-480,-520
"10334",34,2021,7,26,207,2.57,0.257,0.679,-2.239,0,0,0.01,1.474,0,0.47,-0.54,-520,-560
"10335",35,2021,7,26,207,2.494,0.249,0.659,-2.589,0,0,0.01,1.09,0,0.375,-0.58,-560,-600
"10336",36,2021,7,26,207,2.421,0.242,0.64,-2.98,0,0,0.01,0.802,0,0.278,-0.62,-600,-640
"10337",37,2021,7,26,207,2.359,0.236,0.623,-3.366,0,0,0.01,0.601,0,0.191,-0.66,-640,-680
"10338",38,2021,7,26,207,2.313,0.231,0.611,-3.691,0,0,0.01,0.473,0,0.119,-0.7,-680,-720
"10339",39,2021,7,26,207,2.283,0.228,0.603,-3.913,0,0,0.01,0.4,0,0.063,-0.74,-720,-760
"10340",40,2021,7,26,207,2.27,0.227,0.6,-4.018,0,0,0.01,0.367,0,0.023,-0.78,-760,-800
"10341",41,2021,7,26,207,1.702,0.227,0.6,-4.02,0,0,0.003,0.365,0,0,-0.815,-800,-830
"10342",42,2021,7,26,207,1.706,0.228,0.601,-3.977,0,0,0.003,0.373,0,-0.011,-0.845,-830,-860
"10343",43,2021,7,26,207,1.714,0.228,0.604,-3.901,0,0,0.003,0.39,0,-0.02,-0.875,-860,-890
"10344",44,2021,7,26,207,1.723,0.23,0.607,-3.801,0,0,0.003,0.413,0,-0.026,-0.905,-890,-920
"10345",45,2021,7,26,207,1.735,0.231,0.611,-3.685,0,0,0.003,0.441,0,-0.03,-0.935,-920,-950
"10346",46,2021,7,26,207,1.748,0.233,0.616,-3.558,0,0,0.003,0.472,0,-0.034,-0.965,-950,-980
"10347",47,2021,7,26,207,1.763,0.235,0.621,-3.424,0,0,0.003,0.506,0,-0.037,-0.995,-980,-1010
"10348",48,2021,7,26,207,1.779,0.237,0.626,-3.285,0,0,0.003,0.543,0,-0.04,-1.025,-1010,-1040
"10349",49,2021,7,26,207,1.796,0.239,0.632,-3.142,0,0,0.003,0.582,0,-0.042,-1.055,-1040,-1070
"10350",50,2021,7,26,207,1.814,0.242,0.639,-2.995,0,0,0.003,0.624,0,-0.045,-1.085,-1070,-1100
"10351",1,2021,7,27,208,0.607,0.245,0.648,-2.807,2.392,0,0.014,2.056,0,-0.02,-0.002,0,-3
"10352",2,2021,7,27,208,0.608,0.246,0.649,-2.789,0.876,0,0.014,2.938,0,-0.02,-0.005,-3,-6
"10353",3,2021,7,27,208,0.608,0.246,0.649,-2.787,0,0,0.014,2.945,0,-0.02,-0.007,-6,-9
"10354",4,2021,7,27,208,0.609,0.246,0.65,-2.768,0,0,0.014,2.951,0,-0.02,-0.011,-9,-12
"10355",5,2021,7,27,208,0.609,0.246,0.649,-2.771,0,0,0.014,2.958,0,-0.02,-0.014,-12,-15
"10356",6,2021,7,27,208,0.61,0.246,0.651,-2.749,0,0,0.014,2.964,0,-0.02,-0.016,-15,-18
"10357",7,2021,7,27,208,0.609,0.246,0.65,-2.752,0,0,0.014,2.971,0,-0.02,-0.02,-18,-21
"10358",8,2021,7,27,208,0.61,0.247,0.651,-2.732,0,0,0.014,2.978,0,-0.021,-0.023,-21,-24
"10359",9,2021,7,27,208,0.61,0.247,0.651,-2.731,0,0,0.014,2.985,0,-0.021,-0.026,-24,-27
"10360",10,2021,7,27,208,0.611,0.247,0.652,-2.716,0,0,0.014,2.992,0,-0.021,-0.028,-27,-30
"10361",11,2021,7,27,208,1.081,0.247,0.653,-2.705,0,0,0.021,3.008,0,-0.037,-0.034,-30,-37
"10362",12,2021,7,27,208,1.082,0.247,0.653,-2.696,0,0,0.021,3.024,0,-0.037,-0.04,-37,-44
"10363",13,2021,7,27,208,1.083,0.247,0.654,-2.687,0,0,0.021,3.041,0,-0.037,-0.048,-44,-51
"10364",14,2021,7,27,208,1.084,0.248,0.654,-2.677,0,0,0.021,3.057,0,-0.037,-0.055,-51,-58
"10365",15,2021,7,27,208,1.084,0.248,0.655,-2.667,0,0,0.021,3.074,0,-0.037,-0.062,-58,-65
"10366",16,2021,7,27,208,1.085,0.248,0.655,-2.656,0,0,0.021,3.09,0,-0.037,-0.068,-65,-72
"10367",17,2021,7,27,208,1.086,0.248,0.656,-2.645,0,0,0.021,3.107,0,-0.037,-0.076,-72,-79
"10368",18,2021,7,27,208,1.087,0.249,0.656,-2.633,0,0,0.021,3.124,0,-0.037,-0.082,-79,-86
"10369",19,2021,7,27,208,1.088,0.249,0.657,-2.621,0,0,0.021,3.141,0,-0.037,-0.09,-86,-93
"10370",20,2021,7,27,208,1.089,0.249,0.658,-2.608,0,0,0.021,3.157,0,-0.037,-0.096,-93,-100
"10371",21,2021,7,27,208,4.682,0.25,0.66,-2.574,0,0,0.053,3.263,0,-0.159,-0.115,-100,-130
"10372",22,2021,7,27,208,4.706,0.251,0.663,-2.512,0,0,0.052,3.365,0,-0.154,-0.145,-130,-160
"10373",23,2021,7,27,208,4.733,0.252,0.667,-2.444,0,0,0.052,3.459,0,-0.147,-0.175,-160,-190
"10374",24,2021,7,27,208,4.763,0.254,0.671,-2.369,0,0,0.052,3.543,0,-0.136,-0.205,-190,-220
"10375",25,2021,7,27,208,4.799,0.256,0.676,-2.285,0,0,0.052,3.612,0,-0.121,-0.235,-220,-250
"10376",26,2021,7,27,208,4.84,0.258,0.682,-2.191,0,0,0.052,3.665,0,-0.104,-0.265,-250,-280
"10377",27,2021,7,27,208,4.888,0.261,0.689,-2.086,0,0,0.051,3.697,0,-0.084,-0.295,-280,-310
"10378",28,2021,7,27,208,4.946,0.264,0.697,-1.968,0,0,0.051,3.708,0,-0.062,-0.325,-310,-340
"10379",29,2021,7,27,208,5.016,0.267,0.707,-1.834,0,0,0.051,3.696,0,-0.039,-0.355,-340,-370
"10380",30,2021,7,27,208,5.1,0.272,0.718,-1.684,0,0,0.051,3.663,0,-0.018,-0.385,-370,-400
"10381",31,2021,7,27,208,2.762,0.276,0.729,-1.555,0,0,0.009,3.644,0,0.01,-0.42,-400,-440
"10382",32,2021,7,27,208,2.756,0.276,0.728,-1.572,0,0,0.009,3.582,0,0.053,-0.46,-440,-480
"10383",33,2021,7,27,208,2.747,0.275,0.726,-1.599,0,0,0.009,3.467,0,0.106,-0.5,-480,-520
"10384",34,2021,7,27,208,2.734,0.273,0.722,-1.64,0,0,0.009,3.295,0,0.164,-0.54,-520,-560
"10385",35,2021,7,27,208,2.716,0.272,0.717,-1.697,0,0,0.009,3.064,0,0.222,-0.58,-560,-600
"10386",36,2021,7,27,208,2.692,0.269,0.711,-1.775,0,0,0.008,2.785,0,0.271,-0.62,-600,-640
"10387",37,2021,7,27,208,2.663,0.266,0.703,-1.875,0,0,0.008,2.472,0,0.304,-0.66,-640,-680
"10388",38,2021,7,27,208,2.63,0.263,0.695,-1.999,0,0,0.008,2.147,0,0.317,-0.7,-680,-720
"10389",39,2021,7,27,208,2.593,0.259,0.685,-2.145,0,0,0.008,1.83,0,0.309,-0.74,-720,-760
"10390",40,2021,7,27,208,2.554,0.255,0.675,-2.31,0,0,0.008,1.538,0,0.284,-0.78,-760,-800
"10391",41,2021,7,27,208,1.89,0.252,0.666,-2.461,0,0,0.002,1.348,0,0.188,-0.815,-800,-830
"10392",42,2021,7,27,208,1.871,0.249,0.659,-2.589,0,0,0.002,1.181,0,0.164,-0.845,-830,-860
"10393",43,2021,7,27,208,1.853,0.247,0.653,-2.709,0,0,0.002,1.04,0,0.139,-0.875,-860,-890
"10394",44,2021,7,27,208,1.838,0.245,0.647,-2.813,0,0,0.002,0.922,0,0.115,-0.905,-890,-920
"10395",45,2021,7,27,208,1.828,0.244,0.644,-2.892,0,0,0.002,0.828,0,0.092,-0.935,-920,-950
"10396",46,2021,7,27,208,1.821,0.243,0.641,-2.942,0,0,0.002,0.753,0,0.073,-0.965,-950,-980
"10397",47,2021,7,27,208,1.819,0.243,0.641,-2.956,0,0,0.002,0.694,0,0.056,-0.995,-980,-1010
"10398",48,2021,7,27,208,1.822,0.243,0.642,-2.931,0,0,0.002,0.648,0,0.044,-1.025,-1010,-1040
"10399",49,2021,7,27,208,1.831,0.244,0.645,-2.866,0,0,0.002,0.61,0,0.035,-1.055,-1040,-1070
"10400",50,2021,7,27,208,1.846,0.246,0.65,-2.758,0,0,0.002,0.576,0,0.032,-1.085,-1070,-1100
"10401",1,2021,7,28,209,0.691,0.279,0.737,-1.472,7.285,0,0.002,7.13,0,0.084,-0.002,0,-3
"10402",2,2021,7,28,209,0.691,0.279,0.738,-1.463,2.667,0,0.002,9.711,0,0.084,-0.005,-3,-6
"10403",3,2021,7,28,209,0.692,0.28,0.739,-1.456,0,0,0.002,9.625,0,0.084,-0.007,-6,-9
"10404",4,2021,7,28,209,0.692,0.28,0.739,-1.455,0,0,0.002,9.539,0,0.084,-0.011,-9,-12
"10405",5,2021,7,28,209,0.693,0.28,0.74,-1.445,0,0,0.002,9.453,0,0.084,-0.014,-12,-15
"10406",6,2021,7,28,209,0.693,0.28,0.739,-1.447,0,0,0.002,9.368,0,0.083,-0.016,-15,-18
"10407",7,2021,7,28,209,0.694,0.28,0.74,-1.436,0,0,0.002,9.281,0,0.084,-0.02,-18,-21
"10408",8,2021,7,28,209,0.694,0.28,0.741,-1.435,0,0,0.002,9.196,0,0.084,-0.023,-21,-24
"10409",9,2021,7,28,209,0.695,0.281,0.741,-1.427,0,0,0.002,9.11,0,0.084,-0.026,-24,-27
"10410",10,2021,7,28,209,0.695,0.281,0.742,-1.425,0,0,0.002,9.024,0,0.084,-0.028,-27,-30
"10411",11,2021,7,28,209,1.229,0.281,0.742,-1.419,0,0,0.003,8.873,0,0.148,-0.034,-30,-37
"10412",12,2021,7,28,209,1.228,0.281,0.742,-1.424,0,0,0.003,8.724,0,0.146,-0.04,-37,-44
"10413",13,2021,7,28,209,1.228,0.281,0.741,-1.429,0,0,0.003,8.576,0,0.145,-0.048,-44,-51
"10414",14,2021,7,28,209,1.227,0.28,0.741,-1.434,0,0,0.003,8.43,0,0.143,-0.055,-51,-58
"10415",15,2021,7,28,209,1.226,0.28,0.74,-1.439,0,0,0.003,8.286,0,0.142,-0.062,-58,-65
"10416",16,2021,7,28,209,1.225,0.28,0.74,-1.444,0,0,0.003,8.143,0,0.14,-0.068,-65,-72
"10417",17,2021,7,28,209,1.224,0.28,0.739,-1.45,0,0,0.003,8.002,0,0.138,-0.076,-72,-79
"10418",18,2021,7,28,209,1.224,0.28,0.739,-1.455,0,0,0.003,7.863,0,0.136,-0.082,-79,-86
"10419",19,2021,7,28,209,1.223,0.279,0.738,-1.461,0,0,0.003,7.726,0,0.134,-0.09,-86,-93
"10420",20,2021,7,28,209,1.222,0.279,0.738,-1.466,0,0,0.003,7.591,0,0.132,-0.096,-93,-100
"10421",21,2021,7,28,209,5.226,0.279,0.736,-1.481,0,0,0.007,7.04,0,0.544,-0.115,-100,-130
"10422",22,2021,7,28,209,5.21,0.278,0.734,-1.506,0,0,0.007,6.529,0,0.504,-0.145,-130,-160
"10423",23,2021,7,28,209,5.195,0.277,0.732,-1.529,0,0,0.007,6.06,0,0.462,-0.175,-160,-190
"10424",24,2021,7,28,209,5.182,0.276,0.73,-1.549,0,0,0.007,5.634,0,0.419,-0.205,-190,-220
"10425",25,2021,7,28,209,5.175,0.276,0.729,-1.56,0,0,0.007,5.251,0,0.376,-0.235,-220,-250
"10426",26,2021,7,28,209,5.176,0.276,0.729,-1.559,0,0,0.006,4.909,0,0.336,-0.265,-250,-280
"10427",27,2021,7,28,209,5.188,0.277,0.731,-1.539,0,0,0.006,4.602,0,0.3,-0.295,-280,-310
"10428",28,2021,7,28,209,5.217,0.278,0.735,-1.495,0,0,0.006,4.325,0,0.271,-0.325,-310,-340
"10429",29,2021,7,28,209,5.268,0.281,0.742,-1.42,0,0,0.006,4.067,0,0.252,-0.355,-340,-370
"10430",30,2021,7,28,209,5.348,0.285,0.753,-1.308,0,0,0.006,3.813,0,0.248,-0.385,-370,-400
"10431",31,2021,7,28,209,2.892,0.289,0.764,-1.21,0,0,0.001,3.681,0,0.131,-0.42,-400,-440
"10432",32,2021,7,28,209,2.869,0.287,0.758,-1.266,0,0,0.001,3.567,0,0.113,-0.46,-440,-480
"10433",33,2021,7,28,209,2.846,0.285,0.752,-1.323,0,0,0.001,3.467,0,0.099,-0.5,-480,-520
"10434",34,2021,7,28,209,2.824,0.282,0.746,-1.38,0,0,0.001,3.376,0,0.09,-0.54,-520,-560
"10435",35,2021,7,28,209,2.804,0.28,0.741,-1.436,0,0,0.001,3.287,0,0.088,-0.58,-560,-600
"10436",36,2021,7,28,209,2.784,0.278,0.735,-1.491,0,0,0.001,3.195,0,0.091,-0.62,-600,-640
"10437",37,2021,7,28,209,2.765,0.276,0.73,-1.546,0,0,0.001,3.092,0,0.102,-0.66,-640,-680
"10438",38,2021,7,28,209,2.747,0.275,0.726,-1.6,0,0,0.001,2.975,0,0.117,-0.7,-680,-720
"10439",39,2021,7,28,209,2.729,0.273,0.721,-1.654,0,0,0.001,2.837,0,0.137,-0.74,-720,-760
"10440",40,2021,7,28,209,2.712,0.271,0.716,-1.709,0,0,0.001,2.678,0,0.158,-0.78,-760,-800
"10441",41,2021,7,28,209,2.023,0.27,0.713,-1.756,0,0,0,2.545,0,0.133,-0.815,-800,-830
"10442",42,2021,7,28,209,2.015,0.269,0.709,-1.796,0,0,0,2.401,0,0.144,-0.845,-830,-860
"10443",43,2021,7,28,209,2.007,0.268,0.707,-1.832,0,0,0,2.247,0,0.154,-0.875,-860,-890
"10444",44,2021,7,28,209,2,0.267,0.704,-1.862,0,0,0,2.085,0,0.162,-0.905,-890,-920
"10445",45,2021,7,28,209,1.996,0.266,0.703,-1.883,0,0,0,1.916,0,0.168,-0.935,-920,-950
"10446",46,2021,7,28,209,1.995,0.266,0.702,-1.889,0,0,0,1.743,0,0.174,-0.965,-950,-980
"10447",47,2021,7,28,209,1.997,0.266,0.703,-1.875,0,0,0,1.564,0,0.178,-0.995,-980,-1010
"10448",48,2021,7,28,209,2.006,0.267,0.707,-1.834,0,0,0,1.38,0,0.184,-1.025,-1010,-1040
"10449",49,2021,7,28,209,2.023,0.27,0.712,-1.76,0,0,0,1.189,0,0.191,-1.055,-1040,-1070
"10450",50,2021,7,28,209,2.049,0.273,0.722,-1.646,0,0,0,0.986,0,0.203,-1.085,-1070,-1100
"10451",1,2021,7,29,210,0.557,0.225,0.594,-4.196,0,0,0.028,-0.265,0,-0.134,-0.002,0,-3
"10452",2,2021,7,29,210,0.558,0.225,0.595,-4.159,0,0,0.028,-0.158,0,-0.134,-0.005,-3,-6
"10453",3,2021,7,29,210,0.558,0.226,0.596,-4.132,0,0,0.028,-0.052,0,-0.134,-0.007,-6,-9
"10454",4,2021,7,29,210,0.56,0.226,0.597,-4.088,0,0,0.028,0.053,0,-0.132,-0.011,-9,-12
"10455",5,2021,7,29,210,0.56,0.226,0.598,-4.067,0,0,0.028,0.158,0,-0.133,-0.014,-12,-15
"10456",6,2021,7,29,210,0.562,0.227,0.6,-4.021,0,0,0.028,0.261,0,-0.131,-0.016,-15,-18
"10457",7,2021,7,29,210,0.562,0.227,0.6,-4.002,0,0,0.028,0.365,0,-0.131,-0.02,-18,-21
"10458",8,2021,7,29,210,0.564,0.228,0.602,-3.957,0,0,0.028,0.468,0,-0.13,-0.023,-21,-24
"10459",9,2021,7,29,210,0.564,0.228,0.602,-3.935,0,0,0.028,0.571,0,-0.13,-0.026,-24,-27
"10460",10,2021,7,29,210,0.566,0.229,0.604,-3.898,0,0,0.028,0.672,0,-0.129,-0.028,-27,-30
"10461",11,2021,7,29,210,1.003,0.229,0.605,-3.847,0,0,0.042,0.857,0,-0.227,-0.034,-30,-37
"10462",12,2021,7,29,210,1.007,0.23,0.608,-3.775,0,0,0.042,1.037,0,-0.222,-0.04,-37,-44
"10463",13,2021,7,29,210,1.011,0.231,0.61,-3.705,0,0,0.042,1.212,0,-0.217,-0.048,-44,-51
"10464",14,2021,7,29,210,1.015,0.232,0.613,-3.637,0,0,0.042,1.382,0,-0.212,-0.055,-51,-58
"10465",15,2021,7,29,210,1.019,0.233,0.615,-3.57,0,0,0.042,1.547,0,-0.207,-0.062,-58,-65
"10466",16,2021,7,29,210,1.023,0.234,0.618,-3.505,0,0,0.042,1.707,0,-0.202,-0.068,-65,-72
"10467",17,2021,7,29,210,1.027,0.235,0.62,-3.441,0,0,0.042,1.863,0,-0.197,-0.076,-72,-79
"10468",18,2021,7,29,210,1.031,0.236,0.623,-3.379,0,0,0.042,2.013,0,-0.192,-0.082,-79,-86
"10469",19,2021,7,29,210,1.035,0.237,0.625,-3.319,0,0,0.042,2.159,0,-0.187,-0.09,-86,-93
"10470",20,2021,7,29,210,1.039,0.238,0.627,-3.259,0,0,0.042,2.3,0,-0.182,-0.096,-93,-100
"10471",21,2021,7,29,210,4.5,0.24,0.634,-3.106,0,0,0.107,2.919,0,-0.726,-0.115,-100,-130
"10472",22,2021,7,29,210,4.571,0.244,0.644,-2.885,0,0,0.107,3.451,0,-0.639,-0.145,-130,-160
"10473",23,2021,7,29,210,4.641,0.248,0.654,-2.686,0,0,0.106,3.899,0,-0.554,-0.175,-160,-190
"10474",24,2021,7,29,210,4.71,0.251,0.663,-2.502,0,0,0.106,4.265,0,-0.472,-0.205,-190,-220
"10475",25,2021,7,29,210,4.78,0.255,0.673,-2.329,0,0,0.106,4.555,0,-0.395,-0.235,-220,-250
"10476",26,2021,7,29,210,4.853,0.259,0.684,-2.163,0,0,0.105,4.773,0,-0.323,-0.265,-250,-280
"10477",27,2021,7,29,210,4.93,0.263,0.695,-1.999,0,0,0.105,4.926,0,-0.258,-0.295,-280,-310
"10478",28,2021,7,29,210,5.015,0.267,0.706,-1.835,0,0,0.105,5.023,0,-0.202,-0.325,-310,-340
"10479",29,2021,7,29,210,5.11,0.273,0.72,-1.668,0,0,0.105,5.077,0,-0.158,-0.355,-340,-370
"10480",30,2021,7,29,210,5.219,0.278,0.735,-1.493,0,0,0.104,5.102,0,-0.129,-0.385,-370,-400
"10481",31,2021,7,29,210,2.841,0.284,0.75,-1.337,0,0,0.019,5.135,0,-0.052,-0.42,-400,-440
"10482",32,2021,7,29,210,2.855,0.285,0.754,-1.301,0,0,0.018,5.131,0,-0.014,-0.46,-440,-480
"10483",33,2021,7,29,210,2.867,0.287,0.757,-1.27,0,0,0.018,5.091,0,0.021,-0.5,-480,-520
"10484",34,2021,7,29,210,2.878,0.288,0.76,-1.245,0,0,0.018,5.02,0,0.053,-0.54,-520,-560
"10485",35,2021,7,29,210,2.886,0.289,0.762,-1.226,0,0,0.018,4.92,0,0.082,-0.58,-560,-600
"10486",36,2021,7,29,210,2.892,0.289,0.764,-1.211,0,0,0.018,4.793,0,0.108,-0.62,-600,-640
"10487",37,2021,7,29,210,2.896,0.29,0.765,-1.202,0,0,0.018,4.645,0,0.131,-0.66,-640,-680
"10488",38,2021,7,29,210,2.897,0.29,0.765,-1.198,0,0,0.018,4.476,0,0.151,-0.7,-680,-720
"10489",39,2021,7,29,210,2.897,0.29,0.765,-1.199,0,0,0.018,4.291,0,0.168,-0.74,-720,-760
"10490",40,2021,7,29,210,2.895,0.289,0.765,-1.205,0,0,0.018,4.09,0,0.182,-0.78,-760,-800
