"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2745",15,2021,7,2,183,3.661,0.146,0.387,-27.39,0,0,0.019,0.015,0,-0.056,-1.05,-1000,-1100
"2746",1,2021,7,3,184,1.352,0.164,0.433,-16.876,1.78,0,0.079,1.375,0,0.206,-0.005,0,-10
"2747",2,2021,7,3,184,1.341,0.163,0.429,-17.481,0.652,0,0.079,1.755,0,0.193,-0.015,-10,-20
"2748",3,2021,7,3,184,1.325,0.161,0.424,-18.408,0,0,0.077,1.501,0,0.176,-0.025,-20,-30
"2749",4,2021,7,3,184,2.293,0.157,0.415,-20.179,0,0,0.115,1.127,0,0.259,-0.042,-30,-53.333
"2750",5,2021,7,3,184,2.217,0.152,0.402,-23.332,0,0,0.111,0.833,0,0.183,-0.065,-53.333,-76.667
"2751",6,2021,7,3,184,2.149,0.147,0.389,-26.669,0,0,0.107,0.607,0,0.119,-0.088,-76.667,-100
"2752",7,2021,7,3,184,8.616,0.138,0.364,-35.489,0,0,0.254,0.366,0,-0.013,-0.15,-100,-200
"2753",8,2021,7,3,184,8.078,0.129,0.341,-46.755,0,0,0.22,0.242,0,-0.096,-0.25,-200,-300
"2754",9,2021,7,3,184,7.811,0.125,0.33,-53.968,0,0,0.189,0.024,0,0.029,-0.35,-300,-400
"2755",10,2021,7,3,184,4.165,0.125,0.33,-54.044,0,0,0.033,-0.041,0,0.032,-0.467,-400,-533.333
"2756",11,2021,7,3,184,4.279,0.128,0.339,-48.134,0,0,0.036,-0.074,0,-0.003,-0.6,-533.333,-666.667
"2757",12,2021,7,3,184,4.469,0.134,0.354,-39.984,0,0,0.04,-0.079,0,-0.035,-0.733,-666.667,-800
"2758",13,2021,7,3,184,3.481,0.139,0.368,-34.01,0,0,0.013,-0.052,0,-0.04,-0.85,-800,-900
"2759",14,2021,7,3,184,3.563,0.143,0.376,-30.75,0,0,0.013,-0.02,0,-0.045,-0.95,-900,-1000
"2760",15,2021,7,3,184,3.613,0.145,0.382,-28.976,0,0,0.014,0.014,0,-0.048,-1.05,-1000,-1100
"2761",1,2021,7,4,185,1.608,0.195,0.515,-7.937,3.171,0,0.047,2.737,0,0.256,-0.005,0,-10
"2762",2,2021,7,4,185,1.595,0.193,0.511,-8.232,1.161,0,0.047,3.597,0,0.254,-0.015,-10,-20
"2763",3,2021,7,4,185,1.576,0.191,0.504,-8.685,0,0,0.046,3.3,0,0.251,-0.025,-20,-30
"2764",4,2021,7,4,185,2.72,0.186,0.493,-9.639,0,0,0.068,2.806,0,0.427,-0.042,-30,-53.333
"2765",5,2021,7,4,185,2.608,0.179,0.472,-11.568,0,0,0.065,2.35,0,0.391,-0.065,-53.333,-76.667
"2766",6,2021,7,4,185,2.497,0.171,0.452,-13.971,0,0,0.061,1.941,0,0.348,-0.088,-76.667,-100
"2767",7,2021,7,4,185,9.675,0.155,0.409,-21.581,0,0,0.128,0.754,0,1.059,-0.15,-100,-200
"2768",8,2021,7,4,185,8.476,0.136,0.358,-38.068,0,0,0.083,0.273,0,0.398,-0.25,-200,-300
"2769",9,2021,7,4,185,7.996,0.128,0.338,-48.843,0,0,0.056,0.032,0,0.185,-0.35,-300,-400
"2770",10,2021,7,4,185,4.217,0.127,0.334,-51.222,0,0,0.009,-0.029,0,0.053,-0.467,-400,-533.333
"2771",11,2021,7,4,185,4.3,0.129,0.341,-47.155,0,0,0.011,-0.061,0,0.021,-0.6,-533.333,-666.667
"2772",12,2021,7,4,185,4.46,0.134,0.353,-40.304,0,0,0.014,-0.067,0,-0.008,-0.733,-666.667,-800
"2773",13,2021,7,4,185,3.456,0.138,0.365,-35.076,0,0,0.005,-0.046,0,-0.025,-0.85,-800,-900
"2774",14,2021,7,4,185,3.53,0.141,0.373,-32.001,0,0,0.005,-0.019,0,-0.033,-0.95,-900,-1000
"2775",15,2021,7,4,185,3.577,0.143,0.378,-30.271,0,0,0.005,0.013,0,-0.037,-1.05,-1000,-1100
"2776",1,2021,7,5,186,1.306,0.158,0.418,-19.625,0,0,0.057,0.133,0,-0.303,-0.005,0,-10
"2777",2,2021,7,5,186,1.308,0.159,0.419,-19.484,0,0,0.057,0.364,0,-0.287,-0.015,-10,-20
"2778",3,2021,7,5,186,1.308,0.159,0.419,-19.457,0,0,0.057,0.574,0,-0.267,-0.025,-20,-30
"2779",4,2021,7,5,186,2.314,0.159,0.419,-19.417,0,0,0.086,0.894,0,-0.406,-0.042,-30,-53.333
"2780",5,2021,7,5,186,2.307,0.158,0.418,-19.662,0,0,0.085,1.11,0,-0.301,-0.065,-53.333,-76.667
"2781",6,2021,7,5,186,2.294,0.157,0.415,-20.143,0,0,0.083,1.23,0,-0.203,-0.088,-76.667,-100
"2782",7,2021,7,5,186,9.629,0.154,0.407,-22.025,0,0,0.198,1.077,0,-0.046,-0.15,-100,-200
"2783",8,2021,7,5,186,8.896,0.142,0.376,-30.935,0,0,0.148,0.509,0,0.421,-0.25,-200,-300
"2784",9,2021,7,5,186,8.309,0.133,0.351,-41.437,0,0,0.102,0.094,0,0.313,-0.35,-300,-400
"2785",10,2021,7,5,186,4.306,0.129,0.341,-46.857,0,0,0.015,-0.01,0,0.089,-0.467,-400,-533.333
"2786",11,2021,7,5,186,4.322,0.13,0.342,-46.118,0,0,0.016,-0.048,0,0.022,-0.6,-533.333,-666.667
"2787",12,2021,7,5,186,4.449,0.133,0.353,-40.744,0,0,0.019,-0.055,0,-0.011,-0.733,-666.667,-800
"2788",13,2021,7,5,186,3.434,0.137,0.363,-36.053,0,0,0.006,-0.04,0,-0.022,-0.85,-800,-900
"2789",14,2021,7,5,186,3.5,0.14,0.37,-33.205,0,0,0.007,-0.016,0,-0.03,-0.95,-900,-1000
"2790",15,2021,7,5,186,3.542,0.142,0.374,-31.557,0,0,0.007,0.012,0,-0.035,-1.05,-1000,-1100
"2791",1,2021,7,6,187,1.515,0.184,0.485,-10.301,2.559,0,0.126,1.949,0,0.21,-0.005,0,-10
"2792",2,2021,7,6,187,1.504,0.182,0.482,-10.643,0.937,0,0.126,2.564,0,0.196,-0.015,-10,-20
"2793",3,2021,7,6,187,1.488,0.18,0.476,-11.161,0,0,0.125,2.259,0,0.179,-0.025,-20,-30
"2794",4,2021,7,6,187,2.576,0.177,0.467,-12.21,0,0,0.189,1.808,0,0.262,-0.042,-30,-53.333
"2795",5,2021,7,6,187,2.49,0.171,0.451,-14.147,0,0,0.186,1.439,0,0.183,-0.065,-53.333,-76.667
"2796",6,2021,7,6,187,2.409,0.165,0.436,-16.306,0,0,0.183,1.141,0,0.115,-0.088,-76.667,-100
"2797",7,2021,7,6,187,9.594,0.153,0.405,-22.376,0,0,0.453,0.723,0,-0.035,-0.15,-100,-200
"2798",8,2021,7,6,187,8.747,0.14,0.37,-33.256,0,0,0.419,0.452,0,-0.149,-0.25,-200,-300
"2799",9,2021,7,6,187,8.27,0.132,0.349,-42.293,0,0,0.385,0.107,0,-0.04,-0.35,-300,-400
"2800",10,2021,7,6,187,4.332,0.13,0.343,-45.648,0,0,0.065,0.016,0,0.026,-0.467,-400,-533.333
"2801",11,2021,7,6,187,4.307,0.129,0.341,-46.815,0,0,0.064,-0.033,0,-0.015,-0.6,-533.333,-666.667
"2802",12,2021,7,6,187,4.401,0.132,0.349,-42.697,0,0,0.066,-0.051,0,-0.048,-0.733,-666.667,-800
"2803",13,2021,7,6,187,3.396,0.136,0.359,-37.769,0,0,0.021,-0.034,0,-0.037,-0.85,-800,-900
"2804",14,2021,7,6,187,3.458,0.138,0.365,-34.955,0,0,0.021,-0.013,0,-0.042,-0.95,-900,-1000
"2805",15,2021,7,6,187,3.497,0.14,0.369,-33.343,0,0,0.021,0.011,0,-0.045,-1.05,-1000,-1100
"2806",1,2021,7,7,188,1.723,0.209,0.552,-5.854,3.265,0,0.019,2.956,0,0.208,-0.005,0,-10
"2807",2,2021,7,7,188,1.714,0.208,0.549,-5.994,1.195,0,0.019,3.922,0,0.21,-0.015,-10,-20
"2808",3,2021,7,7,188,1.697,0.206,0.543,-6.256,0,0,0.019,3.693,0,0.21,-0.025,-20,-30
"2809",4,2021,7,7,188,2.946,0.202,0.534,-6.78,0,0,0.028,3.295,0,0.371,-0.042,-30,-53.333
"2810",5,2021,7,7,188,2.85,0.195,0.516,-7.851,0,0,0.026,2.909,0,0.36,-0.065,-53.333,-76.667
"2811",6,2021,7,7,188,2.752,0.189,0.498,-9.158,0,0,0.024,2.542,0,0.342,-0.088,-76.667,-100
"2812",7,2021,7,7,188,10.828,0.173,0.458,-13.276,0,0,0.047,1.261,0,1.234,-0.15,-100,-200
"2813",8,2021,7,7,188,9.439,0.151,0.399,-23.993,0,0,0.017,0.552,0,0.692,-0.25,-200,-300
"2814",9,2021,7,7,188,8.681,0.139,0.367,-34.36,0,0,0,0.141,0,0.411,-0.35,-300,-400
"2815",10,2021,7,7,188,4.441,0.133,0.352,-41.057,0,0,0,0.032,0,0.109,-0.467,-400,-533.333
"2816",11,2021,7,7,188,4.359,0.131,0.345,-44.451,0,0,0,-0.02,0,0.053,-0.6,-533.333,-666.667
"2817",12,2021,7,7,188,4.421,0.133,0.35,-41.873,0,0,0,-0.04,0,0.02,-0.733,-666.667,-800
"2818",13,2021,7,7,188,3.386,0.135,0.358,-38.267,0,0,0,-0.03,0,-0.01,-0.85,-800,-900
"2819",14,2021,7,7,188,3.44,0.138,0.363,-35.765,0,0,0,-0.012,0,-0.018,-0.95,-900,-1000
"2820",15,2021,7,7,188,3.475,0.139,0.367,-34.243,0,0,0,0.01,0,-0.022,-1.05,-1000,-1100
"2821",1,2021,7,8,189,2.57,0.312,0.823,-0.771,19.875,0,0.016,18.907,0,0.847,-0.005,0,-10
"2822",2,2021,7,8,189,2.588,0.314,0.829,-0.736,7.275,0,0.016,25.291,0,0.874,-0.015,-10,-20
"2823",3,2021,7,8,189,2.596,0.315,0.831,-0.72,0,0,0.016,24.377,0,0.899,-0.025,-20,-30
"2824",4,2021,7,8,189,4.6,0.315,0.833,-0.709,0,0,0.024,22.699,0,1.653,-0.042,-30,-53.333
"2825",5,2021,7,8,189,4.583,0.314,0.83,-0.726,0,0,0.023,20.943,0,1.733,-0.065,-53.333,-76.667
"2826",6,2021,7,8,189,4.561,0.313,0.826,-0.751,0,0,0.023,19.111,0,1.809,-0.088,-76.667,-100
"2827",7,2021,7,8,189,19.205,0.307,0.812,-0.843,0,0,0.052,10.682,0,8.377,-0.15,-100,-200
"2828",8,2021,7,8,189,16.28,0.26,0.688,-2.096,0,0,0.03,3.811,0,6.841,-0.25,-200,-300
"2829",9,2021,7,8,189,11.851,0.19,0.501,-8.964,0,0,0.003,0.638,0,3.17,-0.35,-300,-400
"2830",10,2021,7,8,189,4.978,0.149,0.394,-25.185,0,0,0,0.101,0,0.537,-0.467,-400,-533.333
"2831",11,2021,7,8,189,4.461,0.134,0.354,-40.266,0,0,0,0,0,0.102,-0.6,-533.333,-666.667
"2832",12,2021,7,8,189,4.446,0.133,0.352,-40.879,0,0,0,-0.025,0,0.025,-0.733,-666.667,-800
"2833",13,2021,7,8,189,3.383,0.135,0.357,-38.416,0,0,0,-0.022,0,-0.003,-0.85,-800,-900
"2834",14,2021,7,8,189,3.426,0.137,0.362,-36.379,0,0,0,-0.009,0,-0.014,-0.95,-900,-1000
"2835",15,2021,7,8,189,3.457,0.138,0.365,-35.028,0,0,0,0.01,0,-0.018,-1.05,-1000,-1100
"2836",1,2021,7,9,190,1.988,0.241,0.637,-3.045,1.168,0,0.046,1.428,0,-0.582,-0.005,0,-10
"2837",2,2021,7,9,190,1.998,0.242,0.64,-2.977,0.428,0,0.046,2.399,0,-0.59,-0.015,-10,-20
"2838",3,2021,7,9,190,2.007,0.243,0.643,-2.914,0,0,0.046,2.941,0,-0.589,-0.025,-20,-30
"2839",4,2021,7,9,190,3.57,0.245,0.647,-2.829,0,0,0.071,3.9,0,-1.029,-0.042,-30,-53.333
"2840",5,2021,7,9,190,3.597,0.247,0.651,-2.731,0,0,0.07,4.816,0,-0.987,-0.065,-53.333,-76.667
"2841",6,2021,7,9,190,3.622,0.248,0.656,-2.643,0,0,0.07,5.685,0,-0.939,-0.088,-76.667,-100
"2842",7,2021,7,9,190,15.796,0.253,0.668,-2.429,0,0,0.179,8.914,0,-3.409,-0.15,-100,-200
"2843",8,2021,7,9,190,16.01,0.256,0.677,-2.276,0,0,0.175,9.01,0,-0.271,-0.25,-200,-300
"2844",9,2021,7,9,190,16.006,0.256,0.676,-2.278,0,0,0.167,4.688,0,4.155,-0.35,-300,-400
"2845",10,2021,7,9,190,8.043,0.241,0.637,-3.03,0,0,0.026,1.597,0,3.065,-0.467,-400,-533.333
"2846",11,2021,7,9,190,5.794,0.174,0.459,-13.092,0,0,0.014,0.251,0,1.332,-0.6,-533.333,-666.667
"2847",12,2021,7,9,190,4.677,0.14,0.371,-32.911,0,0,0.007,0.014,0,0.231,-0.733,-666.667,-800
"2848",13,2021,7,9,190,3.405,0.136,0.36,-37.369,0,0,0.002,-0.01,0,0.022,-0.85,-800,-900
"2849",14,2021,7,9,190,3.419,0.137,0.361,-36.731,0,0,0.002,-0.004,0,-0.008,-0.95,-900,-1000
"2850",15,2021,7,9,190,3.441,0.138,0.364,-35.717,0,0,0.002,0.009,0,-0.016,-1.05,-1000,-1100
"2851",1,2021,7,10,191,2.168,0.263,0.694,-2.008,5.285,0,0.081,4.604,0,0.179,-0.005,0,-10
"2852",2,2021,7,10,191,2.175,0.264,0.696,-1.975,1.935,0,0.081,6.281,0,0.177,-0.015,-10,-20
"2853",3,2021,7,10,191,2.177,0.264,0.697,-1.967,0,0,0.081,6.031,0,0.169,-0.025,-20,-30
"2854",4,2021,7,10,191,3.846,0.264,0.697,-1.97,0,0,0.124,5.631,0,0.276,-0.042,-30,-53.333
"2855",5,2021,7,10,191,3.832,0.263,0.694,-2.008,0,0,0.123,5.273,0,0.235,-0.065,-53.333,-76.667
"2856",6,2021,7,10,191,3.817,0.262,0.691,-2.045,0,0,0.123,4.954,0,0.196,-0.088,-76.667,-100
"2857",7,2021,7,10,191,16.212,0.259,0.685,-2.14,0,0,0.315,4.224,0,0.415,-0.15,-100,-200
"2858",8,2021,7,10,191,16.055,0.257,0.679,-2.244,0,0,0.312,3.867,0,0.046,-0.25,-200,-300
"2859",9,2021,7,10,191,16.144,0.258,0.682,-2.184,0,0,0.309,3.42,0,0.138,-0.35,-300,-400
"2860",10,2021,7,10,191,8.562,0.257,0.678,-2.245,0,0,0.054,2.846,0,0.519,-0.467,-400,-533.333
"2861",11,2021,7,10,191,7.281,0.218,0.577,-4.786,0,0,0.051,1.307,0,1.488,-0.6,-533.333,-666.667
"2862",12,2021,7,10,191,5.644,0.169,0.447,-14.662,0,0,0.042,0.298,0,0.967,-0.733,-666.667,-800
"2863",13,2021,7,10,191,3.625,0.145,0.383,-28.587,0,0,0.011,0.067,0,0.22,-0.85,-800,-900
"2864",14,2021,7,10,191,3.462,0.138,0.366,-34.815,0,0,0.01,0.014,0,0.043,-0.95,-900,-1000
"2865",15,2021,7,10,191,3.436,0.137,0.363,-35.958,0,0,0.01,0.009,0,-0.005,-1.05,-1000,-1100
"2866",1,2021,7,11,192,1.815,0.22,0.581,-4.632,0,0,0.071,-0.053,0,-0.352,-0.005,0,-10
"2867",2,2021,7,11,192,1.826,0.221,0.585,-4.512,0,0,0.071,0.224,0,-0.349,-0.015,-10,-20
"2868",3,2021,7,11,192,1.835,0.222,0.587,-4.413,0,0,0.071,0.495,0,-0.342,-0.025,-20,-30
"2869",4,2021,7,11,192,3.273,0.224,0.593,-4.234,0,0,0.108,0.96,0,-0.573,-0.042,-30,-53.333
"2870",5,2021,7,11,192,3.312,0.227,0.6,-4.011,0,0,0.108,1.371,0,-0.52,-0.065,-53.333,-76.667
"2871",6,2021,7,11,192,3.35,0.23,0.607,-3.806,0,0,0.108,1.73,0,-0.467,-0.088,-76.667,-100
"2872",7,2021,7,11,192,14.799,0.237,0.625,-3.309,0,0,0.277,2.865,0,-1.412,-0.15,-100,-200
"2873",8,2021,7,11,192,15.379,0.246,0.65,-2.761,0,0,0.275,3.267,0,-0.676,-0.25,-200,-300
"2874",9,2021,7,11,192,15.986,0.256,0.676,-2.292,0,0,0.272,3.153,0,-0.158,-0.35,-300,-400
"2875",10,2021,7,11,192,8.761,0.263,0.694,-2.005,0,0,0.048,2.907,0,0.198,-0.467,-400,-533.333
"2876",11,2021,7,11,192,8.09,0.243,0.641,-2.947,0,0,0.046,2.052,0,0.809,-0.6,-533.333,-666.667
"2877",12,2021,7,11,192,6.777,0.203,0.537,-6.594,0,0,0.041,0.878,0,1.133,-0.733,-666.667,-800
"2878",13,2021,7,11,192,4.158,0.166,0.439,-15.844,0,0,0.01,0.335,0,0.533,-0.85,-800,-900
"2879",14,2021,7,11,192,3.69,0.148,0.39,-26.479,0,0,0.008,0.099,0,0.228,-0.95,-900,-1000
"2880",15,2021,7,11,192,3.518,0.141,0.372,-32.505,0,0,0.007,0.01,0,0.082,-1.05,-1000,-1100
"2881",1,2021,7,12,193,1.679,0.203,0.537,-6.57,0.111,0,0.113,-0.404,0,-0.136,-0.005,0,-10
"2882",2,2021,7,12,193,1.688,0.205,0.54,-6.418,0.041,0,0.113,-0.339,0,-0.138,-0.015,-10,-20
"2883",3,2021,7,12,193,1.694,0.205,0.542,-6.307,0,0,0.113,-0.312,0,-0.14,-0.025,-20,-30
"2884",4,2021,7,12,193,3.02,0.207,0.547,-6.075,0,0,0.173,-0.232,0,-0.253,-0.042,-30,-53.333
"2885",5,2021,7,12,193,3.056,0.21,0.554,-5.763,0,0,0.173,-0.149,0,-0.256,-0.065,-53.333,-76.667
"2886",6,2021,7,12,193,3.093,0.212,0.56,-5.462,0,0,0.173,-0.066,0,-0.257,-0.088,-76.667,-100
"2887",7,2021,7,12,193,13.708,0.219,0.579,-4.7,0,0,0.445,0.581,0,-1.092,-0.15,-100,-200
"2888",8,2021,7,12,193,14.345,0.23,0.606,-3.821,0,0,0.444,1.171,0,-1.034,-0.25,-200,-300
"2889",9,2021,7,12,193,14.984,0.24,0.633,-3.122,0,0,0.443,1.73,0,-1.002,-0.35,-300,-400
"2890",10,2021,7,12,193,8.294,0.249,0.657,-2.619,0,0,0.078,2.118,0,-0.467,-0.467,-400,-533.333
"2891",11,2021,7,12,193,8.078,0.242,0.64,-2.969,0,0,0.077,2.054,0,-0.013,-0.6,-533.333,-666.667
"2892",12,2021,7,12,193,7.373,0.221,0.584,-4.522,0,0,0.075,1.384,0,0.596,-0.733,-666.667,-800
"2893",13,2021,7,12,193,4.751,0.19,0.502,-8.873,0,0,0.021,0.769,0,0.594,-0.85,-800,-900
"2894",14,2021,7,12,193,4.139,0.166,0.437,-16.155,0,0,0.019,0.301,0,0.449,-0.95,-900,-1000
"2895",15,2021,7,12,193,3.788,0.152,0.4,-23.67,0,0,0.017,0.014,0,0.27,-1.05,-1000,-1100
"2896",1,2021,7,13,194,2.02,0.245,0.647,-2.828,3.66,0,0.013,3.176,0,0.341,-0.005,0,-10
"2897",2,2021,7,13,194,2.022,0.245,0.647,-2.814,1.34,0,0.013,4.168,0,0.334,-0.015,-10,-20
"2898",3,2021,7,13,194,2.02,0.245,0.647,-2.826,0,0,0.013,3.829,0,0.326,-0.025,-20,-30
"2899",4,2021,7,13,194,3.559,0.244,0.645,-2.872,0,0,0.019,3.271,0,0.539,-0.042,-30,-53.333
"2900",5,2021,7,13,194,3.531,0.242,0.639,-2.981,0,0,0.019,2.777,0,0.475,-0.065,-53.333,-76.667
"2901",6,2021,7,13,194,3.504,0.24,0.635,-3.091,0,0,0.019,2.348,0,0.411,-0.088,-76.667,-100
"2902",7,2021,7,13,194,14.74,0.236,0.623,-3.37,0,0,0.046,1.269,0,1.033,-0.15,-100,-200
"2903",8,2021,7,13,194,14.588,0.233,0.617,-3.537,0,0,0.045,0.981,0,0.243,-0.25,-200,-300
"2904",9,2021,7,13,194,14.797,0.237,0.625,-3.311,0,0,0.044,1.125,0,-0.187,-0.35,-300,-400
"2905",10,2021,7,13,194,8.06,0.242,0.639,-2.999,0,0,0.007,1.351,0,-0.233,-0.467,-400,-533.333
"2906",11,2021,7,13,194,7.908,0.237,0.627,-3.28,0,0,0.007,1.515,0,-0.17,-0.6,-533.333,-666.667
"2907",12,2021,7,13,194,7.503,0.225,0.595,-4.178,0,0,0.006,1.379,0,0.13,-0.733,-666.667,-800
"2908",13,2021,7,13,194,5.114,0.205,0.54,-6.416,0,0,0.001,1.015,0,0.363,-0.85,-800,-900
"2909",14,2021,7,13,194,4.628,0.185,0.489,-9.956,0,0,0,0.526,0,0.489,-0.95,-900,-1000
"2910",15,2021,7,13,194,4.284,0.171,0.453,-13.92,0,0,0,0.029,0,0.496,-1.05,-1000,-1100
"2911",1,2021,7,14,195,2.366,0.287,0.758,-1.267,9.646,0,0.014,9.145,0,0.347,-0.005,0,-10
"2912",2,2021,7,14,195,2.378,0.288,0.761,-1.235,3.531,0,0.014,12.305,0,0.356,-0.015,-10,-20
"2913",3,2021,7,14,195,2.383,0.289,0.763,-1.219,0,0,0.014,11.928,0,0.363,-0.025,-20,-30
"2914",4,2021,7,14,195,4.216,0.289,0.764,-1.213,0,0,0.021,11.25,0,0.657,-0.042,-30,-53.333
"2915",5,2021,7,14,195,4.2,0.288,0.761,-1.239,0,0,0.021,10.559,0,0.669,-0.065,-53.333,-76.667
"2916",6,2021,7,14,195,4.182,0.287,0.757,-1.27,0,0,0.02,9.861,0,0.678,-0.088,-76.667,-100
"2917",7,2021,7,14,195,17.686,0.283,0.747,-1.366,0,0,0.05,6.866,0,2.945,-0.15,-100,-200
"2918",8,2021,7,14,195,17.095,0.274,0.722,-1.636,0,0,0.047,4.312,0,2.507,-0.25,-200,-300
"2919",9,2021,7,14,195,16.707,0.267,0.706,-1.841,0,0,0.044,2.358,0,1.91,-0.35,-300,-400
"2920",10,2021,7,14,195,8.772,0.263,0.695,-1.991,0,0,0.007,1.638,0,0.712,-0.467,-400,-533.333
"2921",11,2021,7,14,195,8.16,0.245,0.647,-2.831,0,0,0.007,1.38,0,0.252,-0.6,-533.333,-666.667
"2922",12,2021,7,14,195,7.651,0.23,0.606,-3.82,0,0,0.006,1.226,0,0.148,-0.733,-666.667,-800
"2923",13,2021,7,14,195,5.351,0.214,0.565,-5.245,0,0,0.001,0.988,0,0.236,-0.85,-800,-900
"2924",14,2021,7,14,195,5.021,0.201,0.53,-6.961,0,0,0.001,0.594,0,0.393,-0.95,-900,-1000
"2925",15,2021,7,14,195,4.807,0.192,0.508,-8.433,0,0,0,0.071,0,0.523,-1.05,-1000,-1100
"2926",1,2021,7,15,196,2.286,0.277,0.732,-1.529,6.652,0,0.022,6.511,0,-0.081,-0.005,0,-10
"2927",2,2021,7,15,196,2.298,0.279,0.736,-1.487,2.435,0,0.022,9.003,0,-0.08,-0.015,-10,-20
"2928",3,2021,7,15,196,2.303,0.279,0.737,-1.468,0,0,0.022,9.061,0,-0.08,-0.025,-20,-30
"2929",4,2021,7,15,196,4.083,0.28,0.74,-1.446,0,0,0.034,9.16,0,-0.133,-0.042,-30,-53.333
"2930",5,2021,7,15,196,4.084,0.28,0.74,-1.445,0,0,0.033,9.243,0,-0.116,-0.065,-53.333,-76.667
"2931",6,2021,7,15,196,4.085,0.28,0.74,-1.442,0,0,0.033,9.306,0,-0.096,-0.088,-76.667,-100
"2932",7,2021,7,15,196,17.533,0.281,0.741,-1.431,0,0,0.084,9.374,0,-0.152,-0.15,-100,-200
"2933",8,2021,7,15,196,17.7,0.283,0.748,-1.36,0,0,0.081,8.688,0,0.605,-0.25,-200,-300
"2934",9,2021,7,15,196,18.316,0.293,0.774,-1.123,0,0,0.079,7,0,1.609,-0.35,-300,-400
"2935",10,2021,7,15,196,10.253,0.308,0.812,-0.838,0,0,0.014,5.506,0,1.481,-0.467,-400,-533.333
"2936",11,2021,7,15,196,10.021,0.301,0.794,-0.966,0,0,0.013,3.632,0,1.861,-0.6,-533.333,-666.667
"2937",12,2021,7,15,196,9.212,0.276,0.73,-1.55,0,0,0.012,2.06,0,1.561,-0.733,-666.667,-800
"2938",13,2021,7,15,196,6.123,0.245,0.647,-2.824,0,0,0.003,1.285,0,0.772,-0.85,-800,-900
"2939",14,2021,7,15,196,5.598,0.224,0.591,-4.279,0,0,0.003,0.705,0,0.577,-0.95,-900,-1000
"2940",15,2021,7,15,196,5.356,0.214,0.566,-5.225,0,0,0.003,0.154,0,0.549,-1.05,-1000,-1100
"2941",1,2021,7,16,197,1.905,0.231,0.61,-3.713,0.167,0,0.045,0.274,0,-0.38,-0.005,0,-10
"2942",2,2021,7,16,197,1.916,0.232,0.614,-3.616,0.061,0,0.045,0.671,0,-0.381,-0.015,-10,-20
"2943",3,2021,7,16,197,1.927,0.234,0.617,-3.524,0,0,0.045,1.003,0,-0.376,-0.025,-20,-30
"2944",4,2021,7,16,197,3.438,0.236,0.623,-3.378,0,0,0.069,1.579,0,-0.645,-0.042,-30,-53.333
"2945",5,2021,7,16,197,3.479,0.239,0.63,-3.194,0,0,0.069,2.115,0,-0.604,-0.065,-53.333,-76.667
"2946",6,2021,7,16,197,3.521,0.241,0.638,-3.023,0,0,0.069,2.611,0,-0.565,-0.088,-76.667,-100
"2947",7,2021,7,16,197,15.574,0.249,0.658,-2.6,0,0,0.176,4.394,0,-1.959,-0.15,-100,-200
"2948",8,2021,7,16,197,16.316,0.261,0.69,-2.073,0,0,0.173,5.605,0,-1.384,-0.25,-200,-300
"2949",9,2021,7,16,197,17.236,0.276,0.728,-1.567,0,0,0.171,6.514,0,-1.08,-0.35,-300,-400
"2950",10,2021,7,16,197,9.739,0.292,0.772,-1.142,0,0,0.03,6.998,0,-0.514,-0.467,-400,-533.333
"2951",11,2021,7,16,197,9.881,0.296,0.783,-1.05,0,0,0.029,7.108,0,-0.14,-0.6,-533.333,-666.667
"2952",12,2021,7,16,197,9.992,0.3,0.792,-0.983,0,0,0.028,6.3,0,0.78,-0.733,-666.667,-800
"2953",13,2021,7,16,197,7.496,0.3,0.792,-0.981,0,0,0.008,4.919,0,1.374,-0.85,-800,-900
"2954",14,2021,7,16,197,7.424,0.297,0.784,-1.04,0,0,0.008,3.085,0,1.826,-0.95,-900,-1000
"2955",15,2021,7,16,197,7.496,0.3,0.792,-0.981,0,0,0.008,0.936,0,2.141,-1.05,-1000,-1100
"2956",1,2021,7,17,198,2.209,0.268,0.707,-1.827,5.46,0,0.011,5.035,0,0.303,-0.005,0,-10
"2957",2,2021,7,17,198,2.216,0.269,0.71,-1.794,1.999,0,0.011,6.722,0,0.3,-0.015,-10,-20
"2958",3,2021,7,17,198,2.22,0.269,0.711,-1.777,0,0,0.01,6.419,0,0.293,-0.025,-20,-30
"2959",4,2021,7,17,198,3.927,0.269,0.711,-1.772,0,0,0.016,5.913,0,0.49,-0.042,-30,-53.333
"2960",5,2021,7,17,198,3.917,0.269,0.71,-1.795,0,0,0.016,5.46,0,0.438,-0.065,-53.333,-76.667
"2961",6,2021,7,17,198,3.908,0.268,0.708,-1.818,0,0,0.015,5.057,0,0.387,-0.088,-76.667,-100
"2962",7,2021,7,17,198,16.642,0.266,0.703,-1.877,0,0,0.038,3.951,0,1.068,-0.15,-100,-200
"2963",8,2021,7,17,198,16.638,0.266,0.703,-1.88,0,0,0.036,3.592,0,0.322,-0.25,-200,-300
"2964",9,2021,7,17,198,17.054,0.273,0.721,-1.656,0,0,0.035,3.739,0,-0.182,-0.35,-300,-400
"2965",10,2021,7,17,198,9.446,0.283,0.748,-1.355,0,0,0.006,4.027,0,-0.293,-0.467,-400,-533.333
