"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1851",1,2021,7,5,186,1.932,0.156,0.412,-20.797,0,0,0.094,0.196,0,-0.472,-0.007,0,-15
"1852",2,2021,7,5,186,1.937,0.157,0.413,-20.582,0,0,0.093,0.54,0,-0.438,-0.022,-15,-30
"1853",3,2021,7,5,186,3.43,0.157,0.414,-20.419,0,0,0.139,1.021,0,-0.62,-0.048,-30,-65
"1854",4,2021,7,5,186,3.414,0.156,0.412,-20.844,0,0,0.131,1.267,0,-0.377,-0.082,-65,-100
"1855",5,2021,7,5,186,14.231,0.152,0.401,-23.477,0,0,0.269,0.797,0,0.202,-0.175,-100,-250
"1856",6,2021,7,5,186,12.696,0.135,0.358,-38.286,0,0,0.146,0.109,0,0.542,-0.325,-250,-400
"1857",7,2021,7,5,186,6.468,0.129,0.342,-46.576,0,0,0.02,-0.029,0,0.117,-0.5,-400,-600
"1858",8,2021,7,5,186,6.626,0.133,0.35,-42.017,0,0,0.026,-0.054,0,-0.001,-0.7,-600,-800
"1859",9,2021,7,5,186,5.178,0.138,0.365,-35.229,0,0,0.01,-0.028,0,-0.036,-0.875,-800,-950
"1860",10,2021,7,5,186,5.3,0.141,0.373,-31.901,0,0,0.01,0.012,0,-0.05,-1.025,-950,-1100
"1861",1,2021,7,6,187,2.274,0.184,0.485,-10.279,2.559,0,0.18,1.869,0,0.342,-0.007,0,-15
"1862",2,2021,7,6,187,2.248,0.182,0.48,-10.797,0.937,0,0.18,2.314,0,0.312,-0.022,-15,-30
"1863",3,2021,7,6,187,3.851,0.176,0.465,-12.391,0,0,0.275,1.618,0,0.421,-0.048,-30,-65
"1864",4,2021,7,6,187,3.656,0.167,0.441,-15.518,0,0,0.273,1.103,0,0.242,-0.082,-65,-100
"1865",5,2021,7,6,187,14.057,0.15,0.396,-24.75,0,0,0.684,0.593,0,-0.174,-0.175,-100,-250
"1866",6,2021,7,6,187,12.567,0.134,0.354,-39.998,0,0,0.602,0.12,0,-0.129,-0.325,-250,-400
"1867",7,2021,7,6,187,6.498,0.13,0.343,-45.677,0,0,0.098,-0.007,0,0.03,-0.5,-400,-600
"1868",8,2021,7,6,187,6.565,0.131,0.347,-43.706,0,0,0.1,-0.047,0,-0.061,-0.7,-600,-800
"1869",9,2021,7,6,187,5.123,0.137,0.361,-36.874,0,0,0.031,-0.023,0,-0.055,-0.875,-800,-950
"1870",10,2021,7,6,187,5.234,0.14,0.369,-33.663,0,0,0.032,0.011,0,-0.066,-1.025,-950,-1100
"1871",1,2021,7,7,188,2.572,0.208,0.549,-5.983,3.265,0,0.03,2.877,0,0.298,-0.007,0,-15
"1872",2,2021,7,7,188,2.549,0.206,0.544,-6.22,1.195,0,0.03,3.741,0,0.301,-0.022,-15,-30
"1873",3,2021,7,7,188,4.382,0.2,0.529,-7.038,0,0,0.042,3.167,0,0.532,-0.048,-30,-65
"1874",4,2021,7,7,188,4.158,0.19,0.502,-8.872,0,0,0.037,2.627,0,0.502,-0.082,-65,-100
"1875",5,2021,7,7,188,15.73,0.168,0.443,-15.25,0,0,0.059,0.895,0,1.673,-0.175,-100,-250
"1876",6,2021,7,7,188,13.308,0.142,0.375,-31.3,0,0,0,0.154,0,0.741,-0.325,-250,-400
"1877",7,2021,7,7,188,6.644,0.133,0.351,-41.536,0,0,0,0.008,0,0.146,-0.5,-400,-600
"1878",8,2021,7,7,188,6.611,0.132,0.349,-42.436,0,0,0,-0.037,0,0.045,-0.7,-600,-800
"1879",9,2021,7,7,188,5.106,0.136,0.36,-37.41,0,0,0,-0.02,0,-0.017,-0.875,-800,-950
"1880",10,2021,7,7,188,5.204,0.139,0.367,-34.498,0,0,0,0.01,0,-0.03,-1.025,-950,-1100
"1881",1,2021,7,8,189,3.841,0.31,0.82,-0.79,19.875,0,0.028,18.49,0,1.269,-0.007,0,-15
"1882",2,2021,7,8,189,3.879,0.313,0.828,-0.74,7.275,0,0.027,24.408,0,1.33,-0.022,-15,-30
"1883",3,2021,7,8,189,6.868,0.314,0.829,-0.731,0,0,0.04,21.882,0,2.486,-0.048,-30,-65
"1884",4,2021,7,8,189,6.803,0.311,0.821,-0.78,0,0,0.037,19.2,0,2.645,-0.082,-65,-100
"1885",5,2021,7,8,189,28.049,0.299,0.79,-0.994,0,0,0.068,6.812,0,12.319,-0.175,-100,-250
"1886",6,2021,7,8,189,19.311,0.206,0.544,-6.223,0,0,0.004,0.805,0,6.003,-0.325,-250,-400
"1887",7,2021,7,8,189,7.39,0.148,0.39,-26.328,0,0,0,0.059,0,0.746,-0.5,-400,-600
"1888",8,2021,7,8,189,6.69,0.134,0.353,-40.312,0,0,0,-0.021,0,0.08,-0.7,-600,-800
"1889",9,2021,7,8,189,5.1,0.136,0.359,-37.61,0,0,0,-0.015,0,-0.006,-0.875,-800,-950
"1890",10,2021,7,8,189,5.179,0.138,0.365,-35.193,0,0,0,0.01,0,-0.024,-1.025,-950,-1100
"1891",1,2021,7,9,190,2.987,0.241,0.638,-3.024,1.168,0,0.073,1.673,0,-0.853,-0.007,0,-15
"1892",2,2021,7,9,190,3.01,0.243,0.642,-2.917,0.428,0,0.073,2.897,0,-0.869,-0.022,-15,-30
"1893",3,2021,7,9,190,5.373,0.246,0.649,-2.786,0,0,0.11,4.282,0,-1.495,-0.048,-30,-65
"1894",4,2021,7,9,190,5.432,0.248,0.656,-2.643,0,0,0.11,5.543,0,-1.371,-0.082,-65,-100
"1895",5,2021,7,9,190,23.931,0.255,0.674,-2.315,0,0,0.276,9.385,0,-4.119,-0.175,-100,-250
"1896",6,2021,7,9,190,23.919,0.255,0.674,-2.32,0,0,0.243,4.535,0,4.608,-0.325,-250,-400
"1897",7,2021,7,9,190,11.09,0.222,0.586,-4.467,0,0,0.024,0.811,0,3.7,-0.5,-400,-600
"1898",8,2021,7,9,190,7.442,0.149,0.393,-25.545,0,0,0.009,0.05,0,0.752,-0.7,-600,-800
"1899",9,2021,7,9,190,5.15,0.137,0.363,-36.063,0,0,0.003,-0.003,0,0.05,-0.875,-800,-950
"1900",10,2021,7,9,190,5.164,0.138,0.364,-35.653,0,0,0.003,0.009,0,-0.016,-1.025,-950,-1100
"1901",1,2021,7,10,191,3.248,0.262,0.693,-2.018,5.285,0,0.122,4.482,0,0.261,-0.007,0,-15
"1902",2,2021,7,10,191,3.264,0.264,0.697,-1.969,1.935,0,0.122,6.041,0,0.254,-0.022,-15,-30
"1903",3,2021,7,10,191,5.767,0.264,0.696,-1.974,0,0,0.185,5.462,0,0.394,-0.048,-30,-65
"1904",4,2021,7,10,191,5.734,0.262,0.692,-2.03,0,0,0.185,4.974,0,0.302,-0.082,-65,-100
"1905",5,2021,7,10,191,24.241,0.259,0.683,-2.173,0,0,0.473,4.19,0,0.31,-0.175,-100,-250
"1906",6,2021,7,10,191,24.119,0.257,0.68,-2.227,0,0,0.467,3.523,0,0.2,-0.325,-250,-400
"1907",7,2021,7,10,191,12.515,0.25,0.661,-2.546,0,0,0.08,2.018,0,1.425,-0.5,-400,-600
"1908",8,2021,7,10,191,9.039,0.181,0.478,-11.037,0,0,0.062,0.359,0,1.597,-0.7,-600,-800
"1909",9,2021,7,10,191,5.438,0.145,0.383,-28.573,0,0,0.016,0.056,0,0.288,-0.875,-800,-950
"1910",10,2021,7,10,191,5.195,0.139,0.366,-34.758,0,0,0.016,0.009,0,0.031,-1.025,-950,-1100
"1911",1,2021,7,11,192,2.721,0.22,0.581,-4.649,0,0,0.108,0.084,0,-0.527,-0.007,0,-15
"1912",2,2021,7,11,192,2.743,0.222,0.585,-4.483,0,0,0.108,0.498,0,-0.522,-0.022,-15,-30
"1913",3,2021,7,11,192,4.913,0.225,0.593,-4.22,0,0,0.165,1.187,0,-0.854,-0.048,-30,-65
"1914",4,2021,7,11,192,4.999,0.229,0.604,-3.897,0,0,0.164,1.758,0,-0.735,-0.082,-65,-100
"1915",5,2021,7,11,192,22.438,0.239,0.632,-3.147,0,0,0.415,3.146,0,-1.803,-0.175,-100,-250
"1916",6,2021,7,11,192,23.721,0.253,0.668,-2.416,0,0,0.407,3.138,0,-0.399,-0.325,-250,-400
"1917",7,2021,7,11,192,13.071,0.261,0.691,-2.058,0,0,0.07,2.511,0,0.557,-0.5,-400,-600
"1918",8,2021,7,11,192,10.637,0.213,0.562,-5.39,0,0,0.06,0.853,0,1.598,-0.7,-600,-800
"1919",9,2021,7,11,192,6.062,0.162,0.427,-17.91,0,0,0.013,0.216,0,0.624,-0.875,-800,-950
"1920",10,2021,7,11,192,5.389,0.144,0.38,-29.693,0,0,0.01,0.011,0,0.195,-1.025,-950,-1100
"1921",1,2021,7,12,193,2.506,0.203,0.535,-6.711,0.111,0,0.17,-0.436,0,-0.215,-0.007,0,-15
"1922",2,2021,7,12,193,2.525,0.204,0.539,-6.494,0.041,0,0.171,-0.348,0,-0.218,-0.022,-15,-30
"1923",3,2021,7,12,193,4.521,0.207,0.546,-6.133,0,0,0.26,-0.216,0,-0.392,-0.048,-30,-65
"1924",4,2021,7,12,193,4.606,0.211,0.556,-5.646,0,0,0.26,-0.082,0,-0.394,-0.082,-65,-100
"1925",5,2021,7,12,193,20.804,0.222,0.586,-4.457,0,0,0.667,0.885,0,-1.634,-0.175,-100,-250
"1926",6,2021,7,12,193,22.228,0.237,0.626,-3.288,0,0,0.663,1.714,0,-1.492,-0.325,-250,-400
"1927",7,2021,7,12,193,12.511,0.25,0.661,-2.549,0,0,0.117,2.158,0,-0.561,-0.5,-400,-600
"1928",8,2021,7,12,193,11.394,0.228,0.602,-3.949,0,0,0.112,1.289,0,0.757,-0.7,-600,-800
"1929",9,2021,7,12,193,6.835,0.182,0.481,-10.654,0,0,0.029,0.487,0,0.773,-0.875,-800,-950
"1930",10,2021,7,12,193,5.834,0.156,0.411,-21.123,0,0,0.026,0.016,0,0.445,-1.025,-950,-1100
"1931",1,2021,7,13,194,3.03,0.245,0.647,-2.829,3.66,0,0.018,3.019,0,0.523,-0.007,0,-15
"1932",2,2021,7,13,194,3.034,0.245,0.648,-2.808,1.34,0,0.018,3.832,0,0.51,-0.022,-15,-30
"1933",3,2021,7,13,194,5.337,0.244,0.644,-2.875,0,0,0.027,2.988,0,0.816,-0.048,-30,-65
"1934",4,2021,7,13,194,5.274,0.241,0.637,-3.041,0,0,0.027,2.293,0,0.668,-0.082,-65,-100
"1935",5,2021,7,13,194,21.97,0.234,0.619,-3.471,0,0,0.071,1.056,0,1.166,-0.175,-100,-250
"1936",6,2021,7,13,194,22.093,0.236,0.622,-3.383,0,0,0.07,1.122,0,-0.136,-0.325,-250,-400
"1937",7,2021,7,13,194,12.14,0.243,0.641,-2.942,0,0,0.012,1.48,0,-0.371,-0.5,-400,-600
"1938",8,2021,7,13,194,11.53,0.231,0.609,-3.74,0,0,0.009,1.335,0,0.136,-0.7,-600,-800
"1939",9,2021,7,13,194,7.448,0.199,0.525,-7.314,0,0,0.001,0.721,0,0.613,-0.875,-800,-950
"1940",10,2021,7,13,194,6.521,0.174,0.459,-13.069,0,0,0,0.034,0,0.687,-1.025,-950,-1100
"1941",1,2021,7,14,195,3.541,0.286,0.756,-1.284,9.646,0,0.021,8.973,0,0.512,-0.007,0,-15
"1942",2,2021,7,14,195,3.567,0.288,0.761,-1.233,3.531,0,0.021,11.949,0,0.533,-0.022,-15,-30
"1943",3,2021,7,14,195,6.311,0.289,0.762,-1.227,0,0,0.032,10.944,0,0.974,-0.048,-30,-65
"1944",4,2021,7,14,195,6.269,0.287,0.757,-1.274,0,0,0.03,9.918,0,0.995,-0.082,-65,-100
"1945",5,2021,7,14,195,26.293,0.28,0.741,-1.433,0,0,0.073,5.522,0,4.323,-0.175,-100,-250
"1946",6,2021,7,14,195,25.119,0.268,0.708,-1.819,0,0,0.068,2.428,0,3.026,-0.325,-250,-400
"1947",7,2021,7,14,195,13.008,0.26,0.687,-2.109,0,0,0.011,1.549,0,0.868,-0.5,-400,-600
"1948",8,2021,7,14,195,11.813,0.236,0.624,-3.343,0,0,0.009,1.257,0,0.283,-0.7,-600,-800
"1949",9,2021,7,14,195,7.908,0.211,0.557,-5.605,0,0,0.002,0.795,0,0.46,-0.875,-800,-950
"1950",10,2021,7,14,195,7.24,0.193,0.51,-8.284,0,0,0,0.075,0,0.719,-1.025,-950,-1100
"1951",1,2021,7,15,196,3.425,0.277,0.731,-1.538,6.652,0,0.034,6.535,0,-0.116,-0.007,0,-15
"1952",2,2021,7,15,196,3.451,0.279,0.737,-1.477,2.435,0,0.034,9.052,0,-0.116,-0.022,-15,-30
"1953",3,2021,7,15,196,6.124,0.28,0.739,-1.447,0,0,0.051,9.188,0,-0.187,-0.048,-30,-65
"1954",4,2021,7,15,196,6.126,0.28,0.74,-1.445,0,0,0.05,9.281,0,-0.143,-0.082,-65,-100
"1955",5,2021,7,15,196,26.304,0.281,0.741,-1.43,0,0,0.126,9.144,0,0.01,-0.175,-100,-250
"1956",6,2021,7,15,196,27.193,0.29,0.766,-1.191,0,0,0.118,6.952,0,2.074,-0.325,-250,-400
"1957",7,2021,7,15,196,15.454,0.309,0.816,-0.812,0,0,0.02,4.486,0,2.446,-0.5,-400,-600
"1958",8,2021,7,15,196,14.161,0.283,0.748,-1.359,0,0,0.017,2.12,0,2.348,-0.7,-600,-800
"1959",9,2021,7,15,196,8.982,0.24,0.633,-3.136,0,0,0.004,1.042,0,1.074,-0.875,-800,-950
"1960",10,2021,7,15,196,8.117,0.216,0.572,-4.986,0,0,0.004,0.161,0,0.878,-1.025,-950,-1100
"1961",1,2021,7,16,197,2.857,0.231,0.61,-3.721,0.167,0,0.069,0.438,0,-0.568,-0.007,0,-15
"1962",2,2021,7,16,197,2.881,0.233,0.615,-3.578,0.061,0,0.069,1.001,0,-0.57,-0.022,-15,-30
"1963",3,2021,7,16,197,5.163,0.236,0.623,-3.359,0,0,0.105,1.857,0,-0.961,-0.048,-30,-65
"1964",4,2021,7,16,197,5.255,0.24,0.635,-3.092,0,0,0.104,2.624,0,-0.871,-0.082,-65,-100
"1965",5,2021,7,16,197,23.64,0.252,0.666,-2.456,0,0,0.262,5.025,0,-2.664,-0.175,-100,-250
"1966",6,2021,7,16,197,25.473,0.272,0.718,-1.693,0,0,0.256,6.489,0,-1.719,-0.325,-250,-400
"1967",7,2021,7,16,197,14.653,0.293,0.774,-1.123,0,0,0.044,7.245,0,-0.801,-0.5,-400,-600
"1968",8,2021,7,16,197,15.095,0.302,0.797,-0.941,0,0,0.042,6.27,0,0.934,-0.7,-600,-800
"1969",9,2021,7,16,197,11.304,0.301,0.796,-0.95,0,0,0.012,3.936,0,2.322,-0.875,-800,-950
"1970",10,2021,7,16,197,11.12,0.297,0.783,-1.048,0,0,0.011,0.923,0,3.003,-1.025,-950,-1100
"1971",1,2021,7,17,198,3.31,0.267,0.706,-1.836,5.46,0,0.015,4.88,0,0.453,-0.007,0,-15
"1972",2,2021,7,17,198,3.326,0.269,0.71,-1.789,1.999,0,0.015,6.419,0,0.445,-0.022,-15,-30
"1973",3,2021,7,17,198,5.888,0.269,0.711,-1.777,0,0,0.023,5.671,0,0.725,-0.048,-30,-65
"1974",4,2021,7,17,198,5.865,0.268,0.708,-1.813,0,0,0.023,5.039,0,0.609,-0.082,-65,-100
"1975",5,2021,7,17,198,24.884,0.265,0.701,-1.908,0,0,0.057,3.738,0,1.244,-0.175,-100,-250
"1976",6,2021,7,17,198,25.356,0.27,0.714,-1.734,0,0,0.054,3.8,0,-0.117,-0.325,-250,-400
"1977",7,2021,7,17,198,14.18,0.284,0.749,-1.349,0,0,0.009,4.264,0,-0.473,-0.5,-400,-600
"1978",8,2021,7,17,198,14.259,0.285,0.753,-1.309,0,0,0.008,5.092,0,-0.836,-0.7,-600,-800
"1979",9,2021,7,17,198,10.827,0.289,0.763,-1.222,0,0,0.002,5.567,0,-0.477,-0.875,-800,-950
"1980",10,2021,7,17,198,11.749,0.313,0.828,-0.742,0,0,0.002,4.937,0,0.629,-1.025,-950,-1100
"1981",1,2021,7,18,199,2.923,0.236,0.624,-3.345,0.779,0,0.017,1.067,0,-0.387,-0.007,0,-15
"1982",2,2021,7,18,199,2.944,0.238,0.628,-3.238,0.285,0,0.017,1.718,0,-0.383,-0.022,-15,-30
"1983",3,2021,7,18,199,5.256,0.24,0.635,-3.09,0,0,0.025,2.325,0,-0.632,-0.048,-30,-65
"1984",4,2021,7,18,199,5.32,0.243,0.642,-2.918,0,0,0.024,2.845,0,-0.544,-0.082,-65,-100
"1985",5,2021,7,18,199,23.583,0.252,0.664,-2.485,0,0,0.058,4.087,0,-1.3,-0.175,-100,-250
"1986",6,2021,7,18,199,25.061,0.267,0.706,-1.84,0,0,0.052,4.33,0,-0.295,-0.325,-250,-400
"1987",7,2021,7,18,199,14.26,0.285,0.753,-1.308,0,0,0.008,4.242,0,0.08,-0.5,-400,-600
"1988",8,2021,7,18,199,14.307,0.286,0.756,-1.285,0,0,0.007,4.187,0,0.048,-0.7,-600,-800
"1989",9,2021,7,18,199,10.781,0.287,0.759,-1.252,0,0,0.002,4.231,0,-0.046,-0.875,-800,-950
"1990",10,2021,7,18,199,11.588,0.309,0.816,-0.813,0,0,0.001,4.391,0,-0.161,-1.025,-950,-1100
"1991",1,2021,7,19,200,2.623,0.212,0.56,-5.478,0,0,0.148,-0.282,0,-0.3,-0.007,0,-15
"1992",2,2021,7,19,200,2.644,0.214,0.564,-5.291,0,0,0.148,-0.13,0,-0.3,-0.022,-15,-30
"1993",3,2021,7,19,200,4.737,0.217,0.572,-4.977,0,0,0.225,0.164,0,-0.519,-0.048,-30,-65
"1994",4,2021,7,19,200,4.828,0.221,0.583,-4.569,0,0,0.225,0.432,0,-0.493,-0.082,-65,-100
"1995",5,2021,7,19,200,21.817,0.233,0.615,-3.586,0,0,0.575,1.624,0,-1.766,-0.175,-100,-250
"1996",6,2021,7,19,200,23.464,0.25,0.661,-2.546,0,0,0.571,2.651,0,-1.597,-0.325,-250,-400
"1997",7,2021,7,19,200,13.466,0.269,0.711,-1.771,0,0,0.1,3.344,0,-0.794,-0.5,-400,-600
"1998",8,2021,7,19,200,13.793,0.276,0.729,-1.565,0,0,0.098,3.76,0,-0.515,-0.7,-600,-800
"1999",9,2021,7,19,200,10.571,0.282,0.745,-1.394,0,0,0.029,3.941,0,-0.21,-0.875,-800,-950
"2000",10,2021,7,19,200,11.427,0.305,0.805,-0.889,0,0,0.029,4.073,0,-0.161,-1.025,-950,-1100
"2001",1,2021,7,20,201,2.453,0.198,0.524,-7.371,0,0,0.161,-0.475,0,-0.17,-0.007,0,-15
"2002",2,2021,7,20,201,2.471,0.2,0.527,-7.138,0,0,0.161,-0.463,0,-0.172,-0.022,-15,-30
"2003",3,2021,7,20,201,4.426,0.202,0.534,-6.736,0,0,0.245,-0.397,0,-0.311,-0.048,-30,-65
"2004",4,2021,7,20,201,4.513,0.206,0.545,-6.181,0,0,0.245,-0.328,0,-0.315,-0.082,-65,-100
"2005",5,2021,7,20,201,20.449,0.218,0.576,-4.818,0,0,0.631,0.41,0,-1.368,-0.175,-100,-250
"2006",6,2021,7,20,201,22.007,0.235,0.62,-3.445,0,0,0.628,1.239,0,-1.457,-0.325,-250,-400
"2007",7,2021,7,20,201,12.645,0.253,0.668,-2.422,0,0,0.111,1.95,0,-0.822,-0.5,-400,-600
"2008",8,2021,7,20,201,13.114,0.262,0.693,-2.025,0,0,0.109,2.519,0,-0.679,-0.7,-600,-800
"2009",9,2021,7,20,201,10.197,0.272,0.718,-1.686,0,0,0.032,2.861,0,-0.374,-0.875,-800,-950
"2010",10,2021,7,20,201,11.027,0.294,0.777,-1.101,0,0,0.032,3.229,0,-0.4,-1.025,-950,-1100
"2011",1,2021,7,21,202,2.334,0.189,0.498,-9.173,0,0,0.161,-0.417,0,-0.119,-0.007,0,-15
"2012",2,2021,7,21,202,2.35,0.19,0.502,-8.909,0,0,0.161,-0.457,0,-0.122,-0.022,-15,-30
"2013",3,2021,7,21,202,4.202,0.192,0.507,-8.468,0,0,0.245,-0.478,0,-0.224,-0.048,-30,-65
"2014",4,2021,7,21,202,4.28,0.196,0.517,-7.81,0,0,0.246,-0.491,0,-0.233,-0.082,-65,-100
"2015",5,2021,7,21,202,19.364,0.207,0.546,-6.148,0,0,0.635,-0.042,0,-1.084,-0.175,-100,-250
"2016",6,2021,7,21,202,20.795,0.222,0.586,-4.465,0,0,0.634,0.536,0,-1.212,-0.325,-250,-400
"2017",7,2021,7,21,202,11.953,0.239,0.631,-3.164,0,0,0.112,1.115,0,-0.692,-0.5,-400,-600
"2018",8,2021,7,21,202,12.524,0.25,0.662,-2.537,0,0,0.111,1.595,0,-0.59,-0.7,-600,-800
"2019",9,2021,7,21,202,9.834,0.262,0.693,-2.027,0,0,0.033,1.925,0,-0.363,-0.875,-800,-950
"2020",10,2021,7,21,202,10.6,0.283,0.747,-1.374,0,0,0.033,2.32,0,-0.427,-1.025,-950,-1100
"2021",1,2021,7,22,203,2.262,0.183,0.483,-10.515,0,0,0.127,-0.328,0,-0.072,-0.007,0,-15
"2022",2,2021,7,22,203,2.274,0.184,0.485,-10.287,0,0,0.127,-0.379,0,-0.076,-0.022,-15,-30
"2023",3,2021,7,22,203,4.062,0.186,0.49,-9.823,0,0,0.194,-0.433,0,-0.14,-0.048,-30,-65
"2024",4,2021,7,22,203,4.129,0.189,0.499,-9.143,0,0,0.195,-0.477,0,-0.151,-0.082,-65,-100
"2025",5,2021,7,22,203,18.589,0.198,0.524,-7.367,0,0,0.505,-0.207,0,-0.775,-0.175,-100,-250
"2026",6,2021,7,22,203,19.885,0.212,0.56,-5.462,0,0,0.506,0.197,0,-0.91,-0.325,-250,-400
"2027",7,2021,7,22,203,11.412,0.228,0.603,-3.92,0,0,0.09,0.649,0,-0.541,-0.5,-400,-600
"2028",8,2021,7,22,203,12.05,0.241,0.637,-3.047,0,0,0.088,1.034,0,-0.474,-0.7,-600,-800
"2029",9,2021,7,22,203,9.517,0.254,0.67,-2.381,0,0,0.026,1.325,0,-0.317,-0.875,-800,-950
"2030",10,2021,7,22,203,10.215,0.272,0.72,-1.671,0,0,0.026,1.684,0,-0.385,-1.025,-950,-1100
"2031",1,2021,7,23,204,2.112,0.171,0.451,-14.174,0,0,0.194,-0.413,0,-0.15,-0.007,0,-15
"2032",2,2021,7,23,204,2.125,0.172,0.453,-13.807,0,0,0.194,-0.459,0,-0.149,-0.022,-15,-30
"2033",3,2021,7,23,204,3.8,0.174,0.459,-13.118,0,0,0.296,-0.494,0,-0.261,-0.048,-30,-65
"2034",4,2021,7,23,204,3.874,0.177,0.468,-12.07,0,0,0.297,-0.536,0,-0.255,-0.082,-65,-100
"2035",5,2021,7,23,204,17.586,0.188,0.495,-9.396,0,0,0.769,-0.302,0,-1.003,-0.175,-100,-250
"2036",6,2021,7,23,204,18.84,0.201,0.531,-6.942,0,0,0.773,-0.03,0,-1.045,-0.325,-250,-400
"2037",7,2021,7,23,204,10.884,0.218,0.575,-4.862,0,0,0.137,0.362,0,-0.528,-0.5,-400,-600
"2038",8,2021,7,23,204,11.603,0.232,0.613,-3.633,0,0,0.136,0.673,0,-0.447,-0.7,-600,-800
"2039",9,2021,7,23,204,9.215,0.246,0.649,-2.78,0,0,0.04,0.934,0,-0.302,-0.875,-800,-950
"2040",10,2021,7,23,204,9.854,0.263,0.694,-2.006,0,0,0.04,1.255,0,-0.361,-1.025,-950,-1100
"2041",1,2021,7,24,205,2.266,0.183,0.484,-10.443,0.89,0,0.11,0.391,0,0.154,-0.007,0,-15
"2042",2,2021,7,24,205,2.266,0.183,0.484,-10.448,0.326,0,0.111,0.465,0,0.141,-0.022,-15,-30
"2043",3,2021,7,24,205,3.992,0.182,0.482,-10.599,0,0,0.17,0.105,0,0.191,-0.048,-30,-65
"2044",4,2021,7,24,205,3.987,0.182,0.481,-10.655,0,0,0.171,-0.179,0,0.113,-0.082,-65,-100
"2045",5,2021,7,24,205,17.267,0.184,0.486,-10.178,0,0,0.454,-0.314,0,-0.319,-0.175,-100,-250
"2046",6,2021,7,24,205,18.219,0.194,0.513,-8.048,0,0,0.462,-0.154,0,-0.622,-0.325,-250,-400
"2047",7,2021,7,24,205,10.484,0.21,0.554,-5.751,0,0,0.083,0.164,0,-0.4,-0.5,-400,-600
"2048",8,2021,7,24,205,11.251,0.225,0.594,-4.183,0,0,0.082,0.434,0,-0.351,-0.7,-600,-800
"2049",9,2021,7,24,205,8.957,0.239,0.631,-3.178,0,0,0.024,0.668,0,-0.258,-0.875,-800,-950
"2050",10,2021,7,24,205,9.541,0.254,0.672,-2.352,0,0,0.024,0.957,0,-0.313,-1.025,-950,-1100
"2051",1,2021,7,25,206,3.698,0.299,0.789,-1.002,15.095,0,0.035,13.496,0,1.432,-0.007,0,-15
"2052",2,2021,7,25,206,3.725,0.301,0.795,-0.959,5.525,0,0.035,17.527,0,1.459,-0.022,-15,-30
"2053",3,2021,7,25,206,6.568,0.3,0.793,-0.973,0,0,0.052,14.898,0,2.576,-0.048,-30,-65
"2054",4,2021,7,25,206,6.455,0.295,0.779,-1.079,0,0,0.051,12.379,0,2.468,-0.082,-65,-100
"2055",5,2021,7,25,206,26.021,0.278,0.733,-1.515,0,0,0.129,3.495,0,8.754,-0.175,-100,-250
"2056",6,2021,7,25,206,21.267,0.227,0.599,-4.032,0,0,0.133,0.314,0,3.048,-0.325,-250,-400
"2057",7,2021,7,25,206,10.653,0.213,0.563,-5.353,0,0,0.024,0.12,0,0.17,-0.5,-400,-600
"2058",8,2021,7,25,206,11.042,0.221,0.583,-4.555,0,0,0.024,0.305,0,-0.21,-0.7,-600,-800
"2059",9,2021,7,25,206,8.753,0.233,0.616,-3.537,0,0,0.007,0.503,0,-0.204,-0.875,-800,-950
"2060",10,2021,7,25,206,9.281,0.247,0.654,-2.687,0,0,0.007,0.756,0,-0.26,-1.025,-950,-1100
"2061",1,2021,7,26,207,3.13,0.253,0.668,-2.42,2.949,0,0.081,3.074,0,-0.568,-0.007,0,-15
"2062",2,2021,7,26,207,3.15,0.255,0.672,-2.345,1.079,0,0.081,4.647,0,-0.574,-0.022,-15,-30
"2063",3,2021,7,26,207,5.598,0.256,0.676,-2.286,0,0,0.123,5.494,0,-0.97,-0.048,-30,-65
"2064",4,2021,7,26,207,5.623,0.257,0.679,-2.237,0,0,0.122,6.204,0,-0.832,-0.082,-65,-100
"2065",5,2021,7,26,207,24.411,0.26,0.688,-2.1,0,0,0.308,7.506,0,-1.61,-0.175,-100,-250
"2066",6,2021,7,26,207,24.838,0.265,0.7,-1.925,0,0,0.29,3.645,0,3.571,-0.325,-250,-400
"2067",7,2021,7,26,207,13.047,0.261,0.689,-2.078,0,0,0.049,1.202,0,2.394,-0.5,-400,-600
"2068",8,2021,7,26,207,11.704,0.234,0.618,-3.491,0,0,0.048,0.492,0,0.662,-0.7,-600,-800
"2069",9,2021,7,26,207,8.756,0.233,0.617,-3.531,0,0,0.014,0.475,0,0.003,-0.875,-800,-950
"2070",10,2021,7,26,207,9.115,0.243,0.642,-2.926,0,0,0.014,0.626,0,-0.165,-1.025,-950,-1100
"2071",1,2021,7,27,208,3.03,0.245,0.647,-2.828,2.392,0,0.068,2.086,0,-0.1,-0.007,0,-15
"2072",2,2021,7,27,208,3.048,0.246,0.651,-2.747,0.876,0,0.068,2.996,0,-0.102,-0.022,-15,-30
"2073",3,2021,7,27,208,5.411,0.247,0.653,-2.693,0,0,0.103,3.079,0,-0.187,-0.048,-30,-65
"2074",4,2021,7,27,208,5.434,0.248,0.656,-2.64,0,0,0.103,3.166,0,-0.189,-0.082,-65,-100
