"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2056",6,2021,7,25,206,21.302,0.227,0.6,-4.002,0,0,0.118,0.326,0,3.024,-0.325,-250,-400
"2057",7,2021,7,25,206,10.682,0.214,0.564,-5.287,0,0,0.021,0.13,0,0.175,-0.5,-400,-600
"2058",8,2021,7,25,206,11.061,0.221,0.584,-4.519,0,0,0.02,0.314,0,-0.204,-0.7,-600,-800
"2059",9,2021,7,25,206,8.763,0.234,0.617,-3.517,0,0,0.006,0.51,0,-0.201,-0.875,-800,-950
"2060",10,2021,7,25,206,9.291,0.248,0.654,-2.672,0,0,0.006,0.761,0,-0.257,-1.025,-950,-1100
"2061",1,2021,7,26,207,3.13,0.253,0.668,-2.421,2.949,0,0.08,3.07,0,-0.564,-0.007,0,-15
"2062",2,2021,7,26,207,3.15,0.255,0.672,-2.346,1.079,0,0.08,4.64,0,-0.571,-0.022,-15,-30
"2063",3,2021,7,26,207,5.598,0.256,0.676,-2.287,0,0,0.121,5.481,0,-0.962,-0.048,-30,-65
"2064",4,2021,7,26,207,5.622,0.257,0.679,-2.239,0,0,0.121,6.185,0,-0.824,-0.082,-65,-100
"2065",5,2021,7,26,207,24.405,0.26,0.688,-2.102,0,0,0.306,7.458,0,-1.579,-0.175,-100,-250
"2066",6,2021,7,26,207,24.831,0.265,0.7,-1.928,0,0,0.297,3.632,0,3.528,-0.325,-250,-400
"2067",7,2021,7,26,207,13.052,0.261,0.69,-2.073,0,0,0.051,1.212,0,2.37,-0.5,-400,-600
"2068",8,2021,7,26,207,11.722,0.234,0.619,-3.465,0,0,0.048,0.503,0,0.661,-0.7,-600,-800
"2069",9,2021,7,26,207,8.769,0.234,0.618,-3.507,0,0,0.014,0.483,0,0.006,-0.875,-800,-950
"2070",10,2021,7,26,207,9.128,0.243,0.643,-2.906,0,0,0.014,0.632,0,-0.163,-1.025,-950,-1100
"2071",1,2021,7,27,208,3.029,0.245,0.646,-2.832,2.392,0,0.068,2.083,0,-0.101,-0.007,0,-15
"2072",2,2021,7,27,208,3.049,0.246,0.651,-2.746,0.876,0,0.068,2.992,0,-0.101,-0.022,-15,-30
"2073",3,2021,7,27,208,5.41,0.247,0.653,-2.695,0,0,0.103,3.076,0,-0.188,-0.048,-30,-65
"2074",4,2021,7,27,208,5.433,0.248,0.656,-2.642,0,0,0.103,3.163,0,-0.189,-0.082,-65,-100
"2075",5,2021,7,27,208,23.605,0.252,0.665,-2.474,0,0,0.261,3.702,0,-0.8,-0.175,-100,-250
"2076",6,2021,7,27,208,24.617,0.263,0.694,-2.013,0,0,0.256,3.66,0,-0.213,-0.325,-250,-400
"2077",7,2021,7,27,208,13.787,0.276,0.728,-1.568,0,0,0.044,2.88,0,0.735,-0.5,-400,-600
"2078",8,2021,7,27,208,13.046,0.261,0.689,-2.078,0,0,0.042,1.514,0,1.324,-0.7,-600,-800
"2079",9,2021,7,27,208,9.343,0.249,0.658,-2.602,0,0,0.012,0.928,0,0.574,-0.875,-800,-950
"2080",10,2021,7,27,208,9.402,0.251,0.662,-2.525,0,0,0.012,0.643,0,0.273,-1.025,-950,-1100
"2081",1,2021,7,28,209,3.439,0.278,0.734,-1.505,7.285,0,0.01,6.796,0,0.41,-0.007,0,-15
"2082",2,2021,7,28,209,3.463,0.28,0.739,-1.451,2.667,0,0.01,9.038,0,0.414,-0.022,-15,-30
"2083",3,2021,7,28,209,6.131,0.28,0.74,-1.439,0,0,0.015,8.303,0,0.721,-0.048,-30,-65
"2084",4,2021,7,28,209,6.106,0.279,0.737,-1.469,0,0,0.014,7.615,0,0.673,-0.082,-65,-100
"2085",5,2021,7,28,209,25.871,0.276,0.729,-1.562,0,0,0.034,5.315,0,2.266,-0.175,-100,-250
"2086",6,2021,7,28,209,25.99,0.277,0.732,-1.524,0,0,0.03,3.912,0,1.373,-0.325,-250,-400
"2087",7,2021,7,28,209,14.303,0.286,0.756,-1.287,0,0,0.005,3.392,0,0.515,-0.5,-400,-600
"2088",8,2021,7,28,209,13.814,0.276,0.73,-1.552,0,0,0.004,2.621,0,0.768,-0.7,-600,-800
"2089",9,2021,7,28,209,10.079,0.269,0.71,-1.79,0,0,0.001,1.884,0,0.736,-0.875,-800,-950
"2090",10,2021,7,28,209,10.239,0.273,0.721,-1.651,0,0,0.001,1.046,0,0.837,-1.025,-950,-1100
"2091",1,2021,7,29,210,2.78,0.225,0.593,-4.218,0,0,0.136,0.152,0,-0.659,-0.007,0,-15
"2092",2,2021,7,29,210,2.804,0.227,0.598,-4.053,0,0,0.136,0.674,0,-0.659,-0.022,-15,-30
"2093",3,2021,7,29,210,5.03,0.23,0.607,-3.79,0,0,0.208,1.567,0,-1.101,-0.048,-30,-65
"2094",4,2021,7,29,210,5.129,0.234,0.619,-3.464,0,0,0.208,2.337,0,-0.978,-0.082,-65,-100
"2095",5,2021,7,29,210,23.178,0.247,0.653,-2.7,0,0,0.532,4.499,0,-2.693,-0.175,-100,-250
"2096",6,2021,7,29,210,24.957,0.266,0.703,-1.88,0,0,0.526,5.005,0,-1.033,-0.325,-250,-400
"2097",7,2021,7,29,210,14.353,0.287,0.758,-1.262,0,0,0.092,4.863,0,0.05,-0.5,-400,-600
"2098",8,2021,7,29,210,14.468,0.289,0.764,-1.207,0,0,0.09,4.119,0,0.653,-0.7,-600,-800
"2099",9,2021,7,29,210,10.791,0.288,0.76,-1.245,0,0,0.027,3.38,0,0.712,-0.875,-800,-950
"2100",10,2021,7,29,210,11.309,0.302,0.797,-0.948,0,0,0.026,2.284,0,1.07,-1.025,-950,-1100
"2101",1,2021,7,30,211,3.242,0.262,0.692,-2.038,5.508,0,0.125,4.4,0,0.462,-0.007,0,-15
"2102",2,2021,7,30,211,3.257,0.263,0.695,-1.991,2.016,0,0.125,5.839,0,0.453,-0.022,-15,-30
"2103",3,2021,7,30,211,5.748,0.263,0.694,-2.007,0,0,0.189,4.932,0,0.718,-0.048,-30,-65
"2104",4,2021,7,30,211,5.708,0.261,0.689,-2.078,0,0,0.189,4.164,0,0.579,-0.082,-65,-100
"2105",5,2021,7,30,211,24.065,0.257,0.678,-2.252,0,0,0.481,2.796,0,0.887,-0.175,-100,-250
"2106",6,2021,7,30,211,24.427,0.261,0.688,-2.093,0,0,0.477,2.849,0,-0.53,-0.325,-250,-400
"2107",7,2021,7,30,211,13.692,0.274,0.723,-1.626,0,0,0.084,3.426,0,-0.661,-0.5,-400,-600
"2108",8,2021,7,30,211,13.868,0.277,0.733,-1.52,0,0,0.083,3.943,0,-0.6,-0.7,-600,-800
"2109",9,2021,7,30,211,10.603,0.283,0.747,-1.372,0,0,0.024,4.106,0,-0.187,-0.875,-800,-950
"2110",10,2021,7,30,211,11.459,0.306,0.807,-0.873,0,0,0.024,3.932,0,0.15,-1.025,-950,-1100
"2111",1,2021,7,31,212,3.807,0.308,0.813,-0.837,17.426,0,0.07,16.471,0,0.565,-0.007,0,-15
"2112",2,2021,7,31,212,3.848,0.311,0.821,-0.78,6.379,0,0.069,22.188,0,0.591,-0.022,-15,-30
"2113",3,2021,7,31,212,6.834,0.312,0.825,-0.756,0,0,0.105,20.997,0,1.086,-0.048,-30,-65
"2114",4,2021,7,31,212,6.828,0.312,0.824,-0.761,0,0,0.105,19.771,0,1.121,-0.082,-65,-100
"2115",5,2021,7,31,212,29.175,0.311,0.822,-0.776,0,0,0.265,14.396,0,5.11,-0.175,-100,-250
"2116",6,2021,7,31,212,29.771,0.318,0.839,-0.676,0,0,0.259,8.793,0,5.345,-0.325,-250,-400
"2117",7,2021,7,31,212,16.923,0.338,0.894,-0.403,0,0,0.045,5.518,0,3.23,-0.5,-400,-600
"2118",8,2021,7,31,212,15.539,0.311,0.821,-0.783,0,0,0.043,3.803,0,1.671,-0.7,-600,-800
"2119",9,2021,7,31,212,10.91,0.291,0.768,-1.171,0,0,0.013,3.484,0,0.307,-0.875,-800,-950
"2120",10,2021,7,31,212,11.41,0.304,0.804,-0.897,0,0,0.012,3.521,0,-0.049,-1.025,-950,-1100
"2121",1,2021,8,1,213,3.533,0.285,0.754,-1.302,8.449,0,0.009,8.647,0,-0.274,-0.007,0,-15
"2122",2,2021,8,1,213,3.565,0.288,0.761,-1.237,3.093,0,0.009,12.013,0,-0.283,-0.022,-15,-30
"2123",3,2021,8,1,213,6.328,0.289,0.764,-1.209,0,0,0.013,12.507,0,-0.506,-0.048,-30,-65
"2124",4,2021,8,1,213,6.332,0.289,0.765,-1.204,0,0,0.013,12.99,0,-0.496,-0.082,-65,-100
"2125",5,2021,8,1,213,27.204,0.29,0.766,-1.188,0,0,0.03,14.931,0,-1.971,-0.175,-100,-250
"2126",6,2021,8,1,213,28.315,0.302,0.798,-0.939,0,0,0.026,16.362,0,-1.456,-0.325,-250,-400
"2127",7,2021,8,1,213,16.075,0.321,0.849,-0.618,0,0,0.004,17.205,0,-0.848,-0.5,-400,-600
"2128",8,2021,8,1,213,16.354,0.327,0.864,-0.542,0,0,0.003,16.388,0,0.815,-0.7,-600,-800
"2129",9,2021,8,1,213,11.977,0.319,0.844,-0.649,0,0,0.001,15.32,0,1.067,-0.875,-800,-950
"2130",10,2021,8,1,213,12.986,0.346,0.915,-0.318,0,0,0,13.744,0,1.576,-1.025,-950,-1100
"2131",1,2021,8,2,214,2.931,0.237,0.626,-3.305,0.556,0,0.058,0.886,0,-0.602,-0.007,0,-15
"2132",2,2021,8,2,214,2.955,0.239,0.631,-3.179,0.204,0,0.058,1.641,0,-0.61,-0.022,-15,-30
"2133",3,2021,8,2,214,5.289,0.242,0.639,-2.999,0,0,0.088,2.592,0,-1.038,-0.048,-30,-65
"2134",4,2021,8,2,214,5.374,0.246,0.649,-2.782,0,0,0.088,3.462,0,-0.958,-0.082,-65,-100
"2135",5,2021,8,2,214,24.066,0.257,0.678,-2.252,0,0,0.223,6.377,0,-3.138,-0.175,-100,-250
"2136",6,2021,8,2,214,25.913,0.276,0.73,-1.548,0,0,0.218,8.561,0,-2.402,-0.325,-250,-400
"2137",7,2021,8,2,214,14.918,0.298,0.788,-1.011,0,0,0.038,9.68,0,-1.157,-0.5,-400,-600
"2138",8,2021,8,2,214,15.297,0.306,0.808,-0.867,0,0,0.036,10.701,0,-1.057,-0.7,-600,-800
"2139",9,2021,8,2,214,11.45,0.305,0.806,-0.878,0,0,0.01,11.217,0,-0.527,-0.875,-800,-950
"2140",10,2021,8,2,214,12.488,0.333,0.88,-0.467,0,0,0.01,11.706,0,-0.499,-1.025,-950,-1100
"2141",1,2021,8,3,215,3.002,0.243,0.641,-2.954,2.114,0,0.041,1.8,0,0.071,-0.007,0,-15
"2142",2,2021,8,3,215,3.02,0.244,0.645,-2.873,0.774,0,0.041,2.469,0,0.064,-0.022,-15,-30
"2143",3,2021,8,3,215,5.361,0.245,0.647,-2.816,0,0,0.062,2.336,0,0.071,-0.048,-30,-65
"2144",4,2021,8,3,215,5.385,0.246,0.65,-2.755,0,0,0.061,2.263,0,0.011,-0.082,-65,-100
"2145",5,2021,8,3,215,23.436,0.25,0.66,-2.561,0,0,0.154,2.739,0,-0.63,-0.175,-100,-250
"2146",6,2021,8,3,215,24.679,0.263,0.695,-1.988,0,0,0.151,3.822,0,-1.234,-0.325,-250,-400
"2147",7,2021,8,3,215,14.044,0.281,0.742,-1.421,0,0,0.026,4.67,0,-0.874,-0.5,-400,-600
"2148",8,2021,8,3,215,14.312,0.286,0.756,-1.282,0,0,0.025,5.631,0,-0.985,-0.7,-600,-800
"2149",9,2021,8,3,215,10.888,0.29,0.767,-1.184,0,0,0.007,6.186,0,-0.562,-0.875,-800,-950
"2150",10,2021,8,3,215,11.849,0.316,0.835,-0.7,0,0,0.007,6.818,0,-0.639,-1.025,-950,-1100
"2151",1,2021,8,4,216,3.806,0.308,0.812,-0.838,17.052,0,0.008,16.174,0,0.804,-0.007,0,-15
"2152",2,2021,8,4,216,3.847,0.311,0.821,-0.782,6.242,0,0.008,21.58,0,0.827,-0.022,-15,-30
"2153",3,2021,8,4,216,6.834,0.312,0.825,-0.756,0,0,0.012,20.094,0,1.473,-0.048,-30,-65
"2154",4,2021,8,4,216,6.83,0.312,0.825,-0.76,0,0,0.012,18.638,0,1.445,-0.082,-65,-100
"2155",5,2021,8,4,216,29.196,0.311,0.823,-0.773,0,0,0.027,12.851,0,5.76,-0.175,-100,-250
"2156",6,2021,8,4,216,29.7,0.317,0.837,-0.688,0,0,0.022,7.808,0,5.021,-0.325,-250,-400
"2157",7,2021,8,4,216,16.621,0.332,0.878,-0.474,0,0,0.003,5.228,0,2.577,-0.5,-400,-600
"2158",8,2021,8,4,216,15.277,0.306,0.807,-0.874,0,0,0.002,4.262,0,0.965,-0.7,-600,-800
"2159",9,2021,8,4,216,10.938,0.292,0.77,-1.154,0,0,0,4.212,0,0.049,-0.875,-800,-950
"2160",10,2021,8,4,216,11.594,0.309,0.817,-0.81,0,0,0,4.467,0,-0.255,-1.025,-950,-1100
"2161",1,2021,8,5,217,2.997,0.242,0.64,-2.975,0.835,0,0.046,1.415,0,-0.808,-0.007,0,-15
"2162",2,2021,8,5,217,3.023,0.244,0.645,-2.859,0.305,0,0.046,2.499,0,-0.824,-0.022,-15,-30
"2163",3,2021,8,5,217,5.408,0.247,0.653,-2.7,0,0,0.07,3.854,0,-1.426,-0.048,-30,-65
"2164",4,2021,8,5,217,5.491,0.251,0.663,-2.511,0,0,0.07,5.123,0,-1.339,-0.082,-65,-100
"2165",5,2021,8,5,217,24.538,0.262,0.691,-2.046,0,0,0.177,9.604,0,-4.658,-0.175,-100,-250
"2166",6,2021,8,5,217,26.427,0.282,0.745,-1.394,0,0,0.172,12.704,0,-3.273,-0.325,-250,-400
"2167",7,2021,8,5,217,15.211,0.304,0.804,-0.898,0,0,0.029,14.085,0,-1.41,-0.5,-400,-600
"2168",8,2021,8,5,217,15.639,0.313,0.826,-0.751,0,0,0.028,13.695,0,0.362,-0.7,-600,-800
"2169",9,2021,8,5,217,11.639,0.31,0.82,-0.79,0,0,0.008,12.987,0,0.701,-0.875,-800,-950
"2170",10,2021,8,5,217,12.702,0.339,0.895,-0.4,0,0,0.008,11.87,0,1.109,-1.025,-950,-1100
"2171",1,2021,8,6,218,2.706,0.219,0.578,-4.76,0,0,0.113,-0.161,0,-0.291,-0.007,0,-15
"2172",2,2021,8,6,218,2.728,0.22,0.582,-4.59,0,0,0.113,0.021,0,-0.295,-0.022,-15,-30
"2173",3,2021,8,6,218,4.889,0.224,0.59,-4.314,0,0,0.172,0.369,0,-0.519,-0.048,-30,-65
"2174",4,2021,8,6,218,4.982,0.228,0.602,-3.96,0,0,0.172,0.706,0,-0.509,-0.082,-65,-100
"2175",5,2021,8,6,218,22.497,0.24,0.634,-3.109,0,0,0.44,2.308,0,-2.042,-0.175,-100,-250
"2176",6,2021,8,6,218,24.276,0.259,0.684,-2.158,0,0,0.437,4.022,0,-2.151,-0.325,-250,-400
"2177",7,2021,8,6,218,13.978,0.28,0.738,-1.458,0,0,0.077,5.178,0,-1.233,-0.5,-400,-600
"2178",8,2021,8,6,218,14.368,0.287,0.759,-1.255,0,0,0.075,6.374,0,-1.271,-0.7,-600,-800
"2179",9,2021,8,6,218,10.947,0.292,0.771,-1.148,0,0,0.022,7.044,0,-0.692,-0.875,-800,-950
"2180",10,2021,8,6,218,11.939,0.318,0.841,-0.664,0,0,0.022,7.785,0,-0.763,-1.025,-950,-1100
"2181",1,2021,8,7,219,3.93,0.318,0.839,-0.676,23.9,0,0.067,22.198,0,1.223,-0.007,0,-15
"2182",2,2021,8,7,219,3.976,0.321,0.849,-0.621,8.748,0,0.067,29.631,0,1.248,-0.022,-15,-30
"2183",3,2021,8,7,219,7.067,0.323,0.853,-0.597,0,0,0.101,27.353,0,2.177,-0.048,-30,-65
"2184",4,2021,8,7,219,7.062,0.323,0.853,-0.6,0,0,0.1,25.173,0,2.08,-0.082,-65,-100
"2185",5,2021,8,7,219,30.175,0.322,0.85,-0.613,0,0,0.248,17.246,0,7.678,-0.175,-100,-250
"2186",6,2021,8,7,219,30.754,0.328,0.866,-0.53,0,0,0.239,10.529,0,6.478,-0.325,-250,-400
"2187",7,2021,8,7,219,17.96,0.359,0.949,-0.191,0,0,0.041,6.506,0,3.982,-0.5,-400,-600
"2188",8,2021,8,7,219,16.465,0.329,0.87,-0.513,0,0,0.04,4.37,0,2.097,-0.7,-600,-800
"2189",9,2021,8,7,219,11.102,0.296,0.782,-1.059,0,0,0.012,4.203,0,0.155,-0.875,-800,-950
"2190",10,2021,8,7,219,11.584,0.309,0.816,-0.815,0,0,0.011,4.547,0,-0.356,-1.025,-950,-1100
"2191",1,2021,8,8,220,2.961,0.239,0.632,-3.153,0.501,0,0.069,1.195,0,-0.969,-0.007,0,-15
"2192",2,2021,8,8,220,2.987,0.241,0.638,-3.025,0.183,0,0.069,2.299,0,-0.99,-0.022,-15,-30
"2193",3,2021,8,8,220,5.351,0.245,0.646,-2.84,0,0,0.105,3.91,0,-1.716,-0.048,-30,-65
"2194",4,2021,8,8,220,5.443,0.249,0.657,-2.619,0,0,0.105,5.424,0,-1.619,-0.082,-65,-100
"2195",5,2021,8,8,220,24.445,0.261,0.689,-2.085,0,0,0.267,10.887,0,-5.73,-0.175,-100,-250
"2196",6,2021,8,8,220,26.411,0.282,0.744,-1.399,0,0,0.262,14.968,0,-4.344,-0.325,-250,-400
"2197",7,2021,8,8,220,15.218,0.304,0.804,-0.895,0,0,0.045,17.664,0,-2.741,-0.5,-400,-600
"2198",8,2021,8,8,220,15.679,0.314,0.828,-0.738,0,0,0.044,18.405,0,-0.785,-0.7,-600,-800
"2199",9,2021,8,8,220,11.67,0.311,0.822,-0.776,0,0,0.013,17.825,0,0.568,-0.875,-800,-950
"2200",10,2021,8,8,220,12.745,0.34,0.898,-0.387,0,0,0.012,16.65,0,1.162,-1.025,-950,-1100
"2201",1,2021,8,9,221,2.716,0.219,0.58,-4.687,0,0,0.091,-0.128,0,-0.245,-0.007,0,-15
"2202",2,2021,8,9,221,2.737,0.221,0.584,-4.522,0,0,0.091,0.03,0,-0.25,-0.022,-15,-30
"2203",3,2021,8,9,221,4.904,0.224,0.592,-4.256,0,0,0.139,0.339,0,-0.447,-0.048,-30,-65
"2204",4,2021,8,9,221,4.994,0.228,0.603,-3.916,0,0,0.139,0.648,0,-0.449,-0.082,-65,-100
"2205",5,2021,8,9,221,22.519,0.24,0.634,-3.094,0,0,0.356,2.218,0,-1.926,-0.175,-100,-250
"2206",6,2021,8,9,221,24.289,0.259,0.684,-2.152,0,0,0.353,3.987,0,-2.122,-0.325,-250,-400
"2207",7,2021,8,9,221,13.977,0.28,0.738,-1.458,0,0,0.062,5.166,0,-1.241,-0.5,-400,-600
"2208",8,2021,8,9,221,14.368,0.287,0.759,-1.255,0,0,0.06,6.417,0,-1.311,-0.7,-600,-800
"2209",9,2021,8,9,221,10.948,0.292,0.771,-1.148,0,0,0.018,7.122,0,-0.722,-0.875,-800,-950
"2210",10,2021,8,9,221,11.942,0.318,0.841,-0.663,0,0,0.017,7.908,0,-0.803,-1.025,-950,-1100
"2211",1,2021,8,10,222,2.547,0.206,0.544,-6.247,0,0,0.132,-0.368,0,-0.169,-0.007,0,-15
"2212",2,2021,8,10,222,2.566,0.207,0.548,-6.046,0,0,0.132,-0.328,0,-0.172,-0.022,-15,-30
"2213",3,2021,8,10,222,4.592,0.21,0.554,-5.719,0,0,0.201,-0.218,0,-0.311,-0.048,-30,-65
"2214",4,2021,8,10,222,4.677,0.214,0.565,-5.269,0,0,0.201,-0.102,0,-0.317,-0.082,-65,-100
"2215",5,2021,8,10,222,21.125,0.225,0.595,-4.157,0,0,0.518,0.775,0,-1.394,-0.175,-100,-250
"2216",6,2021,8,10,222,22.738,0.243,0.641,-2.957,0,0,0.516,1.81,0,-1.551,-0.325,-250,-400
"2217",7,2021,8,10,222,13.063,0.261,0.69,-2.065,0,0,0.091,2.634,0,-0.914,-0.5,-400,-600
"2218",8,2021,8,10,222,13.504,0.27,0.713,-1.747,0,0,0.089,3.409,0,-0.864,-0.7,-600,-800
"2219",9,2021,8,10,222,10.447,0.279,0.736,-1.486,0,0,0.026,3.883,0,-0.501,-0.875,-800,-950
"2220",10,2021,8,10,222,11.348,0.303,0.799,-0.928,0,0,0.026,4.451,0,-0.594,-1.025,-950,-1100
"2221",1,2021,8,11,223,2.421,0.196,0.517,-7.819,0,0,0.139,-0.397,0,-0.126,-0.007,0,-15
"2222",2,2021,8,11,223,2.438,0.197,0.52,-7.585,0,0,0.139,-0.408,0,-0.128,-0.022,-15,-30
"2223",3,2021,8,11,223,4.359,0.199,0.526,-7.21,0,0,0.212,-0.386,0,-0.234,-0.048,-30,-65
"2224",4,2021,8,11,223,4.437,0.203,0.536,-6.662,0,0,0.213,-0.359,0,-0.24,-0.082,-65,-100
"2225",5,2021,8,11,223,20.031,0.214,0.564,-5.286,0,0,0.548,0.187,0,-1.094,-0.175,-100,-250
"2226",6,2021,8,11,223,21.501,0.229,0.606,-3.835,0,0,0.548,0.876,0,-1.237,-0.325,-250,-400
"2227",7,2021,8,11,223,12.336,0.247,0.652,-2.727,0,0,0.097,1.507,0,-0.727,-0.5,-400,-600
"2228",8,2021,8,11,223,12.85,0.257,0.679,-2.239,0,0,0.095,2.065,0,-0.654,-0.7,-600,-800
"2229",9,2021,8,11,223,10.043,0.268,0.707,-1.823,0,0,0.028,2.44,0,-0.403,-0.875,-800,-950
"2230",10,2021,8,11,223,10.858,0.29,0.765,-1.203,0,0,0.028,2.902,0,-0.489,-1.025,-950,-1100
"2231",1,2021,8,12,224,2.29,0.185,0.489,-9.974,0,0,0.167,-0.427,0,-0.131,-0.007,0,-15
"2232",2,2021,8,12,224,2.304,0.186,0.492,-9.71,0,0,0.167,-0.461,0,-0.134,-0.022,-15,-30
"2233",3,2021,8,12,224,4.12,0.188,0.497,-9.231,0,0,0.255,-0.477,0,-0.238,-0.048,-30,-65
"2234",4,2021,8,12,224,4.196,0.192,0.507,-8.521,0,0,0.256,-0.492,0,-0.241,-0.082,-65,-100
"2235",5,2021,8,12,224,18.985,0.203,0.535,-6.711,0,0,0.661,-0.107,0,-1.046,-0.175,-100,-250
"2236",6,2021,8,12,224,20.36,0.217,0.574,-4.913,0,0,0.661,0.372,0,-1.141,-0.325,-250,-400
"2237",7,2021,8,12,224,11.703,0.234,0.618,-3.491,0,0,0.117,0.888,0,-0.632,-0.5,-400,-600
"2238",8,2021,8,12,224,12.304,0.246,0.65,-2.761,0,0,0.116,1.318,0,-0.546,-0.7,-600,-800
"2239",9,2021,8,12,224,9.692,0.258,0.683,-2.178,0,0,0.034,1.635,0,-0.352,-0.875,-800,-950
"2240",10,2021,8,12,224,10.431,0.278,0.735,-1.498,0,0,0.034,2.028,0,-0.427,-1.025,-950,-1100
"2241",1,2021,8,13,225,2.187,0.177,0.467,-12.182,0,0,0.159,-0.383,0,-0.103,-0.007,0,-15
"2242",2,2021,8,13,225,2.199,0.178,0.469,-11.901,0,0,0.159,-0.437,0,-0.105,-0.022,-15,-30
"2243",3,2021,8,13,225,3.929,0.18,0.474,-11.347,0,0,0.243,-0.489,0,-0.191,-0.048,-30,-65
"2244",4,2021,8,13,225,4,0.183,0.483,-10.507,0,0,0.245,-0.538,0,-0.196,-0.082,-65,-100
"2245",5,2021,8,13,225,18.084,0.193,0.509,-8.315,0,0,0.638,-0.274,0,-0.901,-0.175,-100,-250
"2246",6,2021,8,13,225,19.373,0.207,0.546,-6.136,0,0,0.642,0.071,0,-0.987,-0.325,-250,-400
"2247",7,2021,8,13,225,11.159,0.223,0.589,-4.343,0,0,0.114,0.502,0,-0.545,-0.5,-400,-600
"2248",8,2021,8,13,225,11.841,0.237,0.625,-3.307,0,0,0.112,0.853,0,-0.464,-0.7,-600,-800
"2249",9,2021,8,13,225,9.379,0.25,0.661,-2.555,0,0,0.033,1.132,0,-0.313,-0.875,-800,-950
"2250",10,2021,8,13,225,10.052,0.268,0.708,-1.815,0,0,0.033,1.478,0,-0.379,-1.025,-950,-1100
"2251",1,2021,8,14,226,2.082,0.168,0.444,-15.074,0,0,0.17,-0.342,0,-0.105,-0.007,0,-15
"2252",2,2021,8,14,226,2.093,0.169,0.447,-14.745,0,0,0.17,-0.406,0,-0.106,-0.022,-15,-30
"2253",3,2021,8,14,226,3.738,0.171,0.451,-14.096,0,0,0.26,-0.475,0,-0.192,-0.048,-30,-65
"2254",4,2021,8,14,226,3.804,0.174,0.459,-13.057,0,0,0.261,-0.541,0,-0.195,-0.082,-65,-100
"2255",5,2021,8,14,226,17.22,0.184,0.485,-10.298,0,0,0.679,-0.356,0,-0.863,-0.175,-100,-250
"2256",6,2021,8,14,226,18.448,0.197,0.52,-7.618,0,0,0.684,-0.114,0,-0.925,-0.325,-250,-400
"2257",7,2021,8,14,226,10.669,0.213,0.564,-5.317,0,0,0.122,0.253,0,-0.489,-0.5,-400,-600
"2258",8,2021,8,14,226,11.426,0.229,0.604,-3.899,0,0,0.121,0.547,0,-0.415,-0.7,-600,-800
"2259",9,2021,8,14,226,9.091,0.242,0.64,-2.963,0,0,0.036,0.799,0,-0.288,-0.875,-800,-950
"2260",10,2021,8,14,226,9.706,0.259,0.684,-2.162,0,0,0.036,1.109,0,-0.346,-1.025,-950,-1100
"2261",1,2021,8,15,227,2.874,0.232,0.613,-3.62,5.23,0,0.157,3.682,0,0.792,-0.007,0,-15
"2262",2,2021,8,15,227,2.86,0.231,0.61,-3.703,1.914,0,0.156,4.673,0,0.767,-0.022,-15,-30
"2263",3,2021,8,15,227,4.947,0.226,0.597,-4.089,0,0,0.235,3.229,0,1.209,-0.048,-30,-65
"2264",4,2021,8,15,227,4.754,0.217,0.574,-4.899,0,0,0.231,2.048,0,0.949,-0.082,-65,-100
"2265",5,2021,8,15,227,18.61,0.199,0.524,-7.33,0,0,0.577,0.082,0,1.39,-0.175,-100,-250
"2266",6,2021,8,15,227,18.128,0.193,0.511,-8.226,0,0,0.576,-0.175,0,-0.32,-0.325,-250,-400
"2267",7,2021,8,15,227,10.299,0.206,0.544,-6.225,0,0,0.103,0.093,0,-0.371,-0.5,-400,-600
"2268",8,2021,8,15,227,11.074,0.221,0.585,-4.496,0,0,0.103,0.341,0,-0.351,-0.7,-600,-800
"2269",9,2021,8,15,227,8.833,0.236,0.622,-3.391,0,0,0.031,0.569,0,-0.258,-0.875,-800,-950
"2270",10,2021,8,15,227,9.396,0.251,0.662,-2.532,0,0,0.03,0.849,0,-0.31,-1.025,-950,-1100
"2271",1,2021,8,16,228,3.944,0.319,0.842,-0.659,24.405,0,0.045,23.081,0,1.07,-0.007,0,-15
"2272",2,2021,8,16,228,3.992,0.323,0.852,-0.603,8.933,0,0.045,30.837,0,1.132,-0.022,-15,-30
"2273",3,2021,8,16,228,7.099,0.325,0.857,-0.577,0,0,0.068,28.617,0,2.152,-0.048,-30,-65
"2274",4,2021,8,16,228,7.11,0.325,0.858,-0.57,0,0,0.067,26.194,0,2.356,-0.082,-65,-100
"2275",5,2021,8,16,228,30.789,0.328,0.867,-0.525,0,0,0.165,13.85,0,12.179,-0.175,-100,-250
"2276",6,2021,8,16,228,29.006,0.309,0.817,-0.806,0,0,0.151,2.821,0,10.878,-0.325,-250,-400
"2277",7,2021,8,16,228,12.719,0.254,0.672,-2.354,0,0,0.025,0.376,0,2.42,-0.5,-400,-600
"2278",8,2021,8,16,228,11.151,0.223,0.589,-4.357,0,0,0.025,0.274,0,0.077,-0.7,-600,-800
"2279",9,2021,8,16,228,8.665,0.231,0.61,-3.705,0,0,0.007,0.434,0,-0.167,-0.875,-800,-950
