"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2699",14,2021,6,29,180,3.771,0.151,0.398,-24.11,0,0,0.016,-0.027,0,-0.063,-0.95,-900,-1000
"2700",15,2021,6,29,180,3.836,0.153,0.405,-22.413,0,0,0.016,0.021,0,-0.065,-1.05,-1000,-1100
"2701",1,2021,6,30,181,1.427,0.173,0.457,-13.354,1.391,0,0.042,1.437,0,-0.164,-0.005,0,-10
"2702",2,2021,6,30,181,1.421,0.172,0.455,-13.63,0.509,0,0.041,2.054,0,-0.149,-0.015,-10,-20
"2703",3,2021,6,30,181,1.408,0.171,0.451,-14.168,0,0,0.04,2.143,0,-0.129,-0.025,-20,-30
"2704",4,2021,6,30,181,2.45,0.168,0.444,-15.158,0,0,0.059,2.247,0,-0.163,-0.042,-30,-53.333
"2705",5,2021,6,30,181,2.381,0.163,0.431,-17.143,0,0,0.056,2.241,0,-0.051,-0.065,-53.333,-76.667
"2706",6,2021,6,30,181,2.31,0.158,0.418,-19.535,0,0,0.051,2.129,0,0.061,-0.088,-76.667,-100
"2707",7,2021,6,30,181,9.179,0.147,0.388,-27.049,0,0,0.09,1.017,0,1.022,-0.15,-100,-200
"2708",8,2021,6,30,181,7.942,0.127,0.336,-50.268,0,0,0.004,0.21,0,0.803,-0.25,-200,-300
"2709",9,2021,6,30,181,7.408,0.119,0.313,-67.682,0,0,0,-0.094,0,0.304,-0.35,-300,-400
"2710",10,2021,6,30,181,4.033,0.121,0.32,-62.015,0,0,0,-0.12,0,0.026,-0.467,-400,-533.333
"2711",11,2021,6,30,181,4.344,0.13,0.344,-45.136,0,0,0.006,-0.115,0,-0.011,-0.6,-533.333,-666.667
"2712",12,2021,6,30,181,4.63,0.139,0.367,-34.363,0,0,0.012,-0.101,0,-0.026,-0.733,-666.667,-800
"2713",13,2021,6,30,181,3.626,0.145,0.383,-28.546,0,0,0.004,-0.068,0,-0.038,-0.85,-800,-900
"2714",14,2021,6,30,181,3.725,0.149,0.394,-25.418,0,0,0.005,-0.026,0,-0.046,-0.95,-900,-1000
"2715",15,2021,6,30,181,3.786,0.151,0.4,-23.718,0,0,0.005,0.019,0,-0.05,-1.05,-1000,-1100
"2716",1,2021,7,1,182,1.349,0.164,0.432,-17.044,0.779,0,0.046,0.744,0,-0.078,-0.005,0,-10
"2717",2,2021,7,1,182,1.344,0.163,0.43,-17.294,0.285,0,0.045,1.06,0,-0.076,-0.015,-10,-20
"2718",3,2021,7,1,182,1.338,0.162,0.428,-17.662,0,0,0.045,1.085,0,-0.07,-0.025,-20,-30
"2719",4,2021,7,1,182,2.342,0.161,0.424,-18.435,0,0,0.067,1.127,0,-0.109,-0.042,-30,-53.333
"2720",5,2021,7,1,182,2.301,0.158,0.417,-19.868,0,0,0.065,1.143,0,-0.08,-0.065,-53.333,-76.667
"2721",6,2021,7,1,182,2.26,0.155,0.409,-21.49,0,0,0.062,1.132,0,-0.051,-0.088,-76.667,-100
"2722",7,2021,7,1,182,9.239,0.148,0.39,-26.3,0,0,0.137,0.934,0,0.06,-0.15,-100,-200
"2723",8,2021,7,1,182,8.38,0.134,0.354,-39.964,0,0,0.072,0.425,0,0.438,-0.25,-200,-300
"2724",9,2021,7,1,182,7.816,0.125,0.33,-53.833,0,0,0.013,0.004,0,0.408,-0.35,-300,-400
"2725",10,2021,7,1,182,4.128,0.124,0.327,-56.107,0,0,0.002,-0.094,0,0.096,-0.467,-400,-533.333
"2726",11,2021,7,1,182,4.344,0.13,0.344,-45.126,0,0,0.01,-0.105,0,0,-0.6,-533.333,-666.667
"2727",12,2021,7,1,182,4.599,0.138,0.364,-35.356,0,0,0.016,-0.089,0,-0.031,-0.733,-666.667,-800
"2728",13,2021,7,1,182,3.591,0.144,0.379,-29.753,0,0,0.006,-0.06,0,-0.035,-0.85,-800,-900
"2729",14,2021,7,1,182,3.683,0.147,0.389,-26.702,0,0,0.006,-0.023,0,-0.043,-0.95,-900,-1000
"2730",15,2021,7,1,182,3.739,0.15,0.395,-25.026,0,0,0.006,0.018,0,-0.047,-1.05,-1000,-1100
"2731",1,2021,7,2,183,1.156,0.14,0.37,-33.043,0,0,0.101,-0.015,0,-0.193,-0.005,0,-10
"2732",2,2021,7,2,183,1.158,0.14,0.371,-32.831,0,0,0.101,0.071,0,-0.186,-0.015,-10,-20
"2733",3,2021,7,2,183,1.159,0.14,0.371,-32.721,0,0,0.101,0.148,0,-0.179,-0.025,-20,-30
"2734",4,2021,7,2,183,2.052,0.141,0.372,-32.515,0,0,0.153,0.285,0,-0.29,-0.042,-30,-53.333
"2735",5,2021,7,2,183,2.052,0.141,0.372,-32.514,0,0,0.152,0.382,0,-0.249,-0.065,-53.333,-76.667
"2736",6,2021,7,2,183,2.048,0.14,0.371,-32.743,0,0,0.15,0.444,0,-0.211,-0.088,-76.667,-100
"2737",7,2021,7,2,183,8.712,0.139,0.368,-33.844,0,0,0.371,0.6,0,-0.528,-0.15,-100,-200
"2738",8,2021,7,2,183,8.267,0.132,0.349,-42.353,0,0,0.327,0.386,0,-0.113,-0.25,-200,-300
"2739",9,2021,7,2,183,7.88,0.126,0.333,-51.998,0,0,0.28,0.042,0,0.064,-0.35,-300,-400
"2740",10,2021,7,2,183,4.181,0.125,0.331,-53.154,0,0,0.048,-0.058,0,0.053,-0.467,-400,-533.333
"2741",11,2021,7,2,183,4.321,0.13,0.342,-46.171,0,0,0.053,-0.088,0,-0.023,-0.6,-533.333,-666.667
"2742",12,2021,7,2,183,4.538,0.136,0.36,-37.452,0,0,0.058,-0.084,0,-0.061,-0.733,-666.667,-800
"2743",13,2021,7,2,183,3.543,0.142,0.374,-31.511,0,0,0.018,-0.055,0,-0.048,-0.85,-800,-900
"2744",14,2021,7,2,183,3.63,0.145,0.384,-28.391,0,0,0.019,-0.021,0,-0.052,-0.95,-900,-1000
"2745",15,2021,7,2,183,3.683,0.147,0.389,-26.695,0,0,0.019,0.016,0,-0.056,-1.05,-1000,-1100
"2746",1,2021,7,3,184,1.361,0.165,0.436,-16.407,1.78,0,0.078,1.377,0,0.205,-0.005,0,-10
"2747",2,2021,7,3,184,1.351,0.164,0.432,-16.958,0.652,0,0.077,1.759,0,0.192,-0.015,-10,-20
"2748",3,2021,7,3,184,1.334,0.162,0.427,-17.862,0,0,0.076,1.507,0,0.175,-0.025,-20,-30
"2749",4,2021,7,3,184,2.311,0.158,0.418,-19.528,0,0,0.114,1.135,0,0.259,-0.042,-30,-53.333
"2750",5,2021,7,3,184,2.235,0.153,0.405,-22.508,0,0,0.11,0.842,0,0.184,-0.065,-53.333,-76.667
"2751",6,2021,7,3,184,2.168,0.149,0.393,-25.654,0,0,0.106,0.616,0,0.12,-0.088,-76.667,-100
"2752",7,2021,7,3,184,8.705,0.139,0.368,-33.961,0,0,0.252,0.371,0,-0.007,-0.15,-100,-200
"2753",8,2021,7,3,184,8.171,0.131,0.345,-44.525,0,0,0.22,0.246,0,-0.096,-0.25,-200,-300
"2754",9,2021,7,3,184,7.907,0.127,0.334,-51.237,0,0,0.192,0.028,0,0.027,-0.35,-300,-400
"2755",10,2021,7,3,184,4.213,0.126,0.334,-51.435,0,0,0.033,-0.038,0,0.032,-0.467,-400,-533.333
"2756",11,2021,7,3,184,4.319,0.13,0.342,-46.238,0,0,0.036,-0.072,0,-0.001,-0.6,-533.333,-666.667
"2757",12,2021,7,3,184,4.503,0.135,0.357,-38.689,0,0,0.04,-0.077,0,-0.034,-0.733,-666.667,-800
"2758",13,2021,7,3,184,3.504,0.14,0.37,-33.043,0,0,0.013,-0.051,0,-0.039,-0.85,-800,-900
"2759",14,2021,7,3,184,3.586,0.143,0.379,-29.931,0,0,0.013,-0.02,0,-0.044,-0.95,-900,-1000
"2760",15,2021,7,3,184,3.636,0.145,0.384,-28.22,0,0,0.013,0.014,0,-0.047,-1.05,-1000,-1100
"2761",1,2021,7,4,185,1.616,0.196,0.517,-7.777,3.171,0,0.046,2.739,0,0.255,-0.005,0,-10
"2762",2,2021,7,4,185,1.603,0.194,0.513,-8.062,1.161,0,0.046,3.602,0,0.252,-0.015,-10,-20
"2763",3,2021,7,4,185,1.584,0.192,0.507,-8.493,0,0,0.045,3.308,0,0.249,-0.025,-20,-30
"2764",4,2021,7,4,185,2.735,0.188,0.495,-9.408,0,0,0.067,2.816,0,0.424,-0.042,-30,-53.333
"2765",5,2021,7,4,185,2.625,0.18,0.475,-11.25,0,0,0.064,2.363,0,0.389,-0.065,-53.333,-76.667
"2766",6,2021,7,4,185,2.515,0.172,0.456,-13.534,0,0,0.06,1.956,0,0.347,-0.088,-76.667,-100
"2767",7,2021,7,4,185,9.765,0.156,0.413,-20.738,0,0,0.127,0.769,0,1.06,-0.15,-100,-200
"2768",8,2021,7,4,185,8.574,0.137,0.362,-36.237,0,0,0.085,0.281,0,0.403,-0.25,-200,-300
"2769",9,2021,7,4,185,8.093,0.129,0.342,-46.394,0,0,0.059,0.036,0,0.186,-0.35,-300,-400
"2770",10,2021,7,4,185,4.266,0.128,0.338,-48.765,0,0,0.009,-0.026,0,0.053,-0.467,-400,-533.333
"2771",11,2021,7,4,185,4.341,0.13,0.344,-45.269,0,0,0.011,-0.059,0,0.021,-0.6,-533.333,-666.667
"2772",12,2021,7,4,185,4.496,0.135,0.356,-38.968,0,0,0.014,-0.065,0,-0.008,-0.733,-666.667,-800
"2773",13,2021,7,4,185,3.48,0.139,0.368,-34.051,0,0,0.005,-0.045,0,-0.024,-0.85,-800,-900
"2774",14,2021,7,4,185,3.553,0.142,0.375,-31.126,0,0,0.005,-0.018,0,-0.033,-0.95,-900,-1000
"2775",15,2021,7,4,185,3.599,0.144,0.38,-29.462,0,0,0.005,0.013,0,-0.036,-1.05,-1000,-1100
"2776",1,2021,7,5,186,1.315,0.159,0.421,-19.014,0,0,0.056,0.134,0,-0.301,-0.005,0,-10
"2777",2,2021,7,5,186,1.317,0.16,0.422,-18.896,0,0,0.056,0.364,0,-0.285,-0.015,-10,-20
"2778",3,2021,7,5,186,1.318,0.16,0.422,-18.844,0,0,0.056,0.574,0,-0.266,-0.025,-20,-30
"2779",4,2021,7,5,186,2.331,0.16,0.422,-18.808,0,0,0.084,0.893,0,-0.404,-0.042,-30,-53.333
"2780",5,2021,7,5,186,2.324,0.159,0.421,-19.028,0,0,0.083,1.11,0,-0.3,-0.065,-53.333,-76.667
"2781",6,2021,7,5,186,2.312,0.159,0.419,-19.471,0,0,0.082,1.232,0,-0.203,-0.088,-76.667,-100
"2782",7,2021,7,5,186,9.713,0.155,0.41,-21.22,0,0,0.194,1.09,0,-0.052,-0.15,-100,-200
"2783",8,2021,7,5,186,8.994,0.144,0.38,-29.52,0,0,0.147,0.523,0,0.42,-0.25,-200,-300
"2784",9,2021,7,5,186,8.411,0.135,0.355,-39.326,0,0,0.104,0.1,0,0.319,-0.35,-300,-400
"2785",10,2021,7,5,186,4.357,0.131,0.345,-44.552,0,0,0.015,-0.006,0,0.091,-0.467,-400,-533.333
"2786",11,2021,7,5,186,4.365,0.131,0.346,-44.228,0,0,0.016,-0.046,0,0.024,-0.6,-533.333,-666.667
"2787",12,2021,7,5,186,4.485,0.135,0.355,-39.353,0,0,0.018,-0.054,0,-0.01,-0.733,-666.667,-800
"2788",13,2021,7,5,186,3.458,0.138,0.365,-34.966,0,0,0.006,-0.038,0,-0.021,-0.85,-800,-900
"2789",14,2021,7,5,186,3.524,0.141,0.372,-32.27,0,0,0.007,-0.015,0,-0.03,-0.95,-900,-1000
"2790",15,2021,7,5,186,3.565,0.143,0.377,-30.69,0,0,0.007,0.012,0,-0.034,-1.05,-1000,-1100
"2791",1,2021,7,6,187,1.523,0.185,0.488,-10.064,2.559,0,0.125,1.952,0,0.208,-0.005,0,-10
"2792",2,2021,7,6,187,1.513,0.183,0.484,-10.384,0.937,0,0.125,2.568,0,0.195,-0.015,-10,-20
"2793",3,2021,7,6,187,1.496,0.181,0.479,-10.884,0,0,0.124,2.266,0,0.178,-0.025,-20,-30
"2794",4,2021,7,6,187,2.592,0.178,0.469,-11.88,0,0,0.187,1.817,0,0.261,-0.042,-30,-53.333
"2795",5,2021,7,6,187,2.507,0.172,0.454,-13.722,0,0,0.185,1.45,0,0.183,-0.065,-53.333,-76.667
"2796",6,2021,7,6,187,2.428,0.166,0.44,-15.768,0,0,0.182,1.152,0,0.116,-0.088,-76.667,-100
"2797",7,2021,7,6,187,9.683,0.155,0.409,-21.503,0,0,0.451,0.731,0,-0.03,-0.15,-100,-200
"2798",8,2021,7,6,187,8.845,0.142,0.374,-31.704,0,0,0.419,0.461,0,-0.149,-0.25,-200,-300
"2799",9,2021,7,6,187,8.372,0.134,0.354,-40.116,0,0,0.386,0.114,0,-0.039,-0.35,-300,-400
"2800",10,2021,7,6,187,4.385,0.132,0.347,-43.354,0,0,0.065,0.02,0,0.028,-0.467,-400,-533.333
"2801",11,2021,7,6,187,4.351,0.131,0.345,-44.814,0,0,0.064,-0.03,0,-0.013,-0.6,-533.333,-666.667
"2802",12,2021,7,6,187,4.438,0.133,0.352,-41.176,0,0,0.066,-0.049,0,-0.047,-0.733,-666.667,-800
"2803",13,2021,7,6,187,3.422,0.137,0.362,-36.59,0,0,0.02,-0.033,0,-0.036,-0.85,-800,-900
"2804",14,2021,7,6,187,3.482,0.139,0.368,-33.936,0,0,0.021,-0.013,0,-0.041,-0.95,-900,-1000
"2805",15,2021,7,6,187,3.52,0.141,0.372,-32.396,0,0,0.021,0.011,0,-0.045,-1.05,-1000,-1100
"2806",1,2021,7,7,188,1.727,0.209,0.553,-5.785,3.244,0,0.019,2.939,0,0.204,-0.005,0,-10
"2807",2,2021,7,7,188,1.718,0.208,0.55,-5.924,1.187,0,0.019,3.901,0,0.206,-0.015,-10,-20
"2808",3,2021,7,7,188,1.703,0.206,0.545,-6.171,0,0,0.019,3.677,0,0.206,-0.025,-20,-30
"2809",4,2021,7,7,188,2.957,0.203,0.535,-6.678,0,0,0.027,3.285,0,0.364,-0.042,-30,-53.333
"2810",5,2021,7,7,188,2.862,0.196,0.518,-7.706,0,0,0.026,2.904,0,0.355,-0.065,-53.333,-76.667
"2811",6,2021,7,7,188,2.766,0.19,0.501,-8.956,0,0,0.024,2.543,0,0.338,-0.088,-76.667,-100
"2812",7,2021,7,7,188,10.905,0.174,0.461,-12.876,0,0,0.047,1.274,0,1.222,-0.15,-100,-200
"2813",8,2021,7,7,188,9.538,0.153,0.403,-22.941,0,0,0.018,0.563,0,0.693,-0.25,-200,-300
"2814",9,2021,7,7,188,8.788,0.141,0.371,-32.608,0,0,0,0.148,0,0.415,-0.35,-300,-400
"2815",10,2021,7,7,188,4.496,0.135,0.356,-38.961,0,0,0,0.037,0,0.111,-0.467,-400,-533.333
"2816",11,2021,7,7,188,4.405,0.132,0.349,-42.499,0,0,0,-0.017,0,0.054,-0.6,-533.333,-666.667
"2817",12,2021,7,7,188,4.459,0.134,0.353,-40.341,0,0,0,-0.038,0,0.021,-0.733,-666.667,-800
"2818",13,2021,7,7,188,3.412,0.136,0.36,-37.037,0,0,0,-0.029,0,-0.01,-0.85,-800,-900
"2819",14,2021,7,7,188,3.464,0.139,0.366,-34.697,0,0,0,-0.011,0,-0.018,-0.95,-900,-1000
"2820",15,2021,7,7,188,3.499,0.14,0.37,-33.248,0,0,0,0.011,0,-0.021,-1.05,-1000,-1100
"2821",1,2021,7,8,189,2.57,0.312,0.823,-0.771,19.855,0,0.016,18.892,0,0.843,-0.005,0,-10
"2822",2,2021,7,8,189,2.588,0.314,0.829,-0.736,7.268,0,0.016,25.274,0,0.87,-0.015,-10,-20
"2823",3,2021,7,8,189,2.596,0.315,0.831,-0.72,0,0,0.016,24.364,0,0.894,-0.025,-20,-30
"2824",4,2021,7,8,189,4.6,0.315,0.833,-0.708,0,0,0.024,22.696,0,1.644,-0.042,-30,-53.333
"2825",5,2021,7,8,189,4.585,0.314,0.83,-0.725,0,0,0.023,20.95,0,1.723,-0.065,-53.333,-76.667
"2826",6,2021,7,8,189,4.563,0.313,0.826,-0.749,0,0,0.023,19.13,0,1.797,-0.088,-76.667,-100
"2827",7,2021,7,8,189,19.229,0.308,0.813,-0.836,0,0,0.051,10.755,0,8.324,-0.15,-100,-200
"2828",8,2021,7,8,189,16.381,0.262,0.692,-2.032,0,0,0.03,3.883,0,6.842,-0.25,-200,-300
"2829",9,2021,7,8,189,12.003,0.192,0.507,-8.478,0,0,0.004,0.664,0,3.215,-0.35,-300,-400
"2830",10,2021,7,8,189,5.05,0.151,0.4,-23.681,0,0,0,0.11,0,0.554,-0.467,-400,-533.333
"2831",11,2021,7,8,189,4.512,0.135,0.358,-38.377,0,0,0,0.004,0,0.106,-0.6,-533.333,-666.667
"2832",12,2021,7,8,189,4.486,0.135,0.355,-39.326,0,0,0,-0.023,0,0.027,-0.733,-666.667,-800
"2833",13,2021,7,8,189,3.41,0.136,0.36,-37.14,0,0,0,-0.021,0,-0.002,-0.85,-800,-900
"2834",14,2021,7,8,189,3.451,0.138,0.365,-35.26,0,0,0,-0.008,0,-0.013,-0.95,-900,-1000
"2835",15,2021,7,8,189,3.481,0.139,0.368,-33.984,0,0,0,0.01,0,-0.018,-1.05,-1000,-1100
"2836",1,2021,7,9,190,1.99,0.241,0.637,-3.037,1.168,0,0.046,1.429,0,-0.581,-0.005,0,-10
"2837",2,2021,7,9,190,2,0.242,0.64,-2.962,0.428,0,0.046,2.399,0,-0.588,-0.015,-10,-20
"2838",3,2021,7,9,190,2.008,0.243,0.643,-2.906,0,0,0.046,2.941,0,-0.588,-0.025,-20,-30
"2839",4,2021,7,9,190,3.573,0.245,0.647,-2.817,0,0,0.07,3.898,0,-1.027,-0.042,-30,-53.333
"2840",5,2021,7,9,190,3.6,0.247,0.652,-2.719,0,0,0.07,4.813,0,-0.985,-0.065,-53.333,-76.667
"2841",6,2021,7,9,190,3.626,0.249,0.657,-2.629,0,0,0.07,5.681,0,-0.938,-0.088,-76.667,-100
"2842",7,2021,7,9,190,15.82,0.253,0.669,-2.412,0,0,0.178,8.912,0,-3.409,-0.15,-100,-200
"2843",8,2021,7,9,190,16.058,0.257,0.679,-2.242,0,0,0.174,9.061,0,-0.322,-0.25,-200,-300
"2844",9,2021,7,9,190,16.106,0.258,0.681,-2.21,0,0,0.166,4.792,0,4.103,-0.35,-300,-400
"2845",10,2021,7,9,190,8.14,0.244,0.645,-2.864,0,0,0.026,1.676,0,3.09,-0.467,-400,-533.333
"2846",11,2021,7,9,190,5.899,0.177,0.467,-12.105,0,0,0.014,0.275,0,1.388,-0.6,-533.333,-666.667
"2847",12,2021,7,9,190,4.735,0.142,0.375,-31.218,0,0,0.007,0.019,0,0.249,-0.733,-666.667,-800
"2848",13,2021,7,9,190,3.435,0.137,0.363,-35.999,0,0,0.002,-0.008,0,0.025,-0.85,-800,-900
"2849",14,2021,7,9,190,3.445,0.138,0.364,-35.553,0,0,0.002,-0.003,0,-0.007,-0.95,-900,-1000
"2850",15,2021,7,9,190,3.466,0.139,0.366,-34.62,0,0,0.002,0.01,0,-0.015,-1.05,-1000,-1100
"2851",1,2021,7,10,191,2.169,0.263,0.694,-2.001,5.285,0,0.081,4.61,0,0.179,-0.005,0,-10
"2852",2,2021,7,10,191,2.176,0.264,0.697,-1.97,1.935,0,0.081,6.288,0,0.176,-0.015,-10,-20
"2853",3,2021,7,10,191,2.178,0.264,0.697,-1.959,0,0,0.081,6.037,0,0.17,-0.025,-20,-30
"2854",4,2021,7,10,191,3.849,0.264,0.697,-1.963,0,0,0.124,5.637,0,0.276,-0.042,-30,-53.333
"2855",5,2021,7,10,191,3.835,0.263,0.695,-1.999,0,0,0.123,5.279,0,0.235,-0.065,-53.333,-76.667
"2856",6,2021,7,10,191,3.821,0.262,0.692,-2.035,0,0,0.123,4.961,0,0.196,-0.088,-76.667,-100
"2857",7,2021,7,10,191,16.234,0.26,0.686,-2.125,0,0,0.314,4.232,0,0.415,-0.15,-100,-200
"2858",8,2021,7,10,191,16.096,0.258,0.68,-2.216,0,0,0.311,3.883,0,0.038,-0.25,-200,-300
"2859",9,2021,7,10,191,16.213,0.259,0.685,-2.138,0,0,0.309,3.466,0,0.108,-0.35,-300,-400
"2860",10,2021,7,10,191,8.627,0.259,0.684,-2.164,0,0,0.054,2.925,0,0.487,-0.467,-400,-533.333
"2861",11,2021,7,10,191,7.389,0.222,0.585,-4.479,0,0,0.051,1.384,0,1.489,-0.6,-533.333,-666.667
"2862",12,2021,7,10,191,5.749,0.172,0.456,-13.536,0,0,0.043,0.327,0,1.015,-0.733,-666.667,-800
"2863",13,2021,7,10,191,3.673,0.147,0.388,-26.993,0,0,0.011,0.077,0,0.239,-0.85,-800,-900
"2864",14,2021,7,10,191,3.495,0.14,0.369,-33.433,0,0,0.01,0.017,0,0.05,-0.95,-900,-1000
"2865",15,2021,7,10,191,3.463,0.139,0.366,-34.744,0,0,0.01,0.01,0,-0.003,-1.05,-1000,-1100
"2866",1,2021,7,11,192,1.818,0.22,0.582,-4.601,0,0,0.07,-0.047,0,-0.351,-0.005,0,-10
"2867",2,2021,7,11,192,1.827,0.222,0.585,-4.494,0,0,0.07,0.231,0,-0.348,-0.015,-10,-20
"2868",3,2021,7,11,192,1.838,0.223,0.588,-4.381,0,0,0.07,0.501,0,-0.34,-0.025,-20,-30
"2869",4,2021,7,11,192,3.277,0.225,0.594,-4.209,0,0,0.107,0.965,0,-0.572,-0.042,-30,-53.333
"2870",5,2021,7,11,192,3.317,0.227,0.601,-3.985,0,0,0.107,1.377,0,-0.518,-0.065,-53.333,-76.667
"2871",6,2021,7,11,192,3.355,0.23,0.608,-3.781,0,0,0.107,1.736,0,-0.466,-0.088,-76.667,-100
"2872",7,2021,7,11,192,14.822,0.237,0.626,-3.285,0,0,0.274,2.874,0,-1.412,-0.15,-100,-200
"2873",8,2021,7,11,192,15.412,0.247,0.651,-2.734,0,0,0.271,3.287,0,-0.685,-0.25,-200,-300
"2874",9,2021,7,11,192,16.036,0.257,0.678,-2.257,0,0,0.269,3.196,0,-0.178,-0.35,-300,-400
"2875",10,2021,7,11,192,8.806,0.264,0.698,-1.954,0,0,0.047,2.97,0,0.179,-0.467,-400,-533.333
"2876",11,2021,7,11,192,8.18,0.245,0.648,-2.797,0,0,0.045,2.134,0,0.791,-0.6,-533.333,-666.667
"2877",12,2021,7,11,192,6.901,0.207,0.547,-6.086,0,0,0.041,0.941,0,1.152,-0.733,-666.667,-800
"2878",13,2021,7,11,192,4.236,0.169,0.448,-14.612,0,0,0.01,0.368,0,0.563,-0.85,-800,-900
"2879",14,2021,7,11,192,3.744,0.15,0.396,-24.871,0,0,0.008,0.111,0,0.25,-0.95,-900,-1000
"2880",15,2021,7,11,192,3.557,0.142,0.376,-31.003,0,0,0.007,0.01,0,0.093,-1.05,-1000,-1100
"2881",1,2021,7,12,193,1.682,0.204,0.538,-6.519,0.111,0,0.113,-0.405,0,-0.136,-0.005,0,-10
"2882",2,2021,7,12,193,1.69,0.205,0.541,-6.383,0.041,0,0.113,-0.339,0,-0.138,-0.015,-10,-20
"2883",3,2021,7,12,193,1.697,0.206,0.543,-6.256,0,0,0.113,-0.311,0,-0.14,-0.025,-20,-30
"2884",4,2021,7,12,193,3.025,0.207,0.548,-6.032,0,0,0.172,-0.231,0,-0.252,-0.042,-30,-53.333
"2885",5,2021,7,12,193,3.061,0.21,0.554,-5.721,0,0,0.172,-0.147,0,-0.255,-0.065,-53.333,-76.667
"2886",6,2021,7,12,193,3.098,0.212,0.561,-5.421,0,0,0.172,-0.063,0,-0.256,-0.088,-76.667,-100
"2887",7,2021,7,12,193,13.732,0.22,0.58,-4.662,0,0,0.442,0.585,0,-1.09,-0.15,-100,-200
"2888",8,2021,7,12,193,14.377,0.23,0.608,-3.783,0,0,0.441,1.179,0,-1.035,-0.25,-200,-300
"2889",9,2021,7,12,193,15.027,0.24,0.635,-3.081,0,0,0.44,1.748,0,-1.009,-0.35,-300,-400
"2890",10,2021,7,12,193,8.328,0.25,0.66,-2.568,0,0,0.078,2.148,0,-0.478,-0.467,-400,-533.333
"2891",11,2021,7,12,193,8.142,0.244,0.645,-2.86,0,0,0.077,2.11,0,-0.038,-0.6,-533.333,-666.667
"2892",12,2021,7,12,193,7.478,0.224,0.593,-4.241,0,0,0.074,1.458,0,0.578,-0.733,-666.667,-800
"2893",13,2021,7,12,193,4.844,0.194,0.512,-8.154,0,0,0.021,0.83,0,0.608,-0.85,-800,-900
"2894",14,2021,7,12,193,4.223,0.169,0.446,-14.813,0,0,0.019,0.332,0,0.479,-0.95,-900,-1000
"2895",15,2021,7,12,193,3.856,0.154,0.407,-21.922,0,0,0.018,0.015,0,0.299,-1.05,-1000,-1100
"2896",1,2021,7,13,194,2.019,0.245,0.646,-2.834,3.63,0,0.013,3.149,0,0.337,-0.005,0,-10
"2897",2,2021,7,13,194,2.022,0.245,0.647,-2.816,1.329,0,0.013,4.133,0,0.332,-0.015,-10,-20
"2898",3,2021,7,13,194,2.019,0.245,0.647,-2.831,0,0,0.013,3.798,0,0.322,-0.025,-20,-30
"2899",4,2021,7,13,194,3.558,0.244,0.644,-2.875,0,0,0.019,3.245,0,0.533,-0.042,-30,-53.333
"2900",5,2021,7,13,194,3.531,0.242,0.639,-2.982,0,0,0.019,2.757,0,0.469,-0.065,-53.333,-76.667
"2901",6,2021,7,13,194,3.505,0.24,0.635,-3.088,0,0,0.019,2.332,0,0.406,-0.088,-76.667,-100
"2902",7,2021,7,13,194,14.751,0.236,0.623,-3.359,0,0,0.046,1.266,0,1.019,-0.15,-100,-200
"2903",8,2021,7,13,194,14.613,0.234,0.618,-3.509,0,0,0.045,0.986,0,0.236,-0.25,-200,-300
"2904",9,2021,7,13,194,14.834,0.237,0.627,-3.272,0,0,0.044,1.135,0,-0.192,-0.35,-300,-400
"2905",10,2021,7,13,194,8.09,0.243,0.641,-2.947,0,0,0.007,1.365,0,-0.238,-0.467,-400,-533.333
"2906",11,2021,7,13,194,7.959,0.239,0.631,-3.183,0,0,0.007,1.541,0,-0.183,-0.6,-533.333,-666.667
"2907",12,2021,7,13,194,7.586,0.228,0.601,-3.972,0,0,0.006,1.428,0,0.108,-0.733,-666.667,-800
"2908",13,2021,7,13,194,5.201,0.208,0.549,-5.956,0,0,0.001,1.07,0,0.357,-0.85,-800,-900
"2909",14,2021,7,13,194,4.727,0.189,0.499,-9.079,0,0,0,0.566,0,0.504,-0.95,-900,-1000
"2910",15,2021,7,13,194,4.387,0.175,0.464,-12.557,0,0,0,0.034,0,0.531,-1.05,-1000,-1100
"2911",1,2021,7,14,195,2.366,0.287,0.757,-1.27,9.619,0,0.014,9.118,0,0.347,-0.005,0,-10
"2912",2,2021,7,14,195,2.377,0.288,0.761,-1.236,3.521,0,0.014,12.27,0,0.355,-0.015,-10,-20
"2913",3,2021,7,14,195,2.382,0.289,0.763,-1.221,0,0,0.014,11.892,0,0.363,-0.025,-20,-30
"2914",4,2021,7,14,195,4.215,0.289,0.763,-1.215,0,0,0.021,11.215,0,0.657,-0.042,-30,-53.333
"2915",5,2021,7,14,195,4.199,0.288,0.761,-1.241,0,0,0.021,10.525,0,0.668,-0.065,-53.333,-76.667
"2916",6,2021,7,14,195,4.181,0.287,0.757,-1.272,0,0,0.02,9.829,0,0.676,-0.088,-76.667,-100
"2917",7,2021,7,14,195,17.683,0.283,0.747,-1.367,0,0,0.05,6.847,0,2.932,-0.15,-100,-200
"2918",8,2021,7,14,195,17.102,0.274,0.723,-1.632,0,0,0.046,4.31,0,2.49,-0.25,-200,-300
"2919",9,2021,7,14,195,16.731,0.268,0.707,-1.827,0,0,0.044,2.37,0,1.897,-0.35,-300,-400
