"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1358",3,2021,9,29,272,43.973,0.235,0.619,-3.46,0,0,0.271,1.602,0,1.163,-0.25,-100,-400
"1359",4,2021,9,29,272,22.759,0.228,0.601,-3.972,0,0,0.042,0.589,0,0.971,-0.6,-400,-800
"1360",5,2021,9,29,272,17.083,0.228,0.602,-3.958,0,0,0.012,0.341,0,0.236,-0.95,-800,-1100
"1361",1,2021,9,30,273,5.176,0.209,0.552,-5.816,0,0,0.1,0.152,0,-0.441,-0.015,0,-30
"1362",2,2021,9,30,273,9.34,0.213,0.564,-5.307,0,0,0.152,0.753,0,-0.753,-0.065,-30,-100
"1363",3,2021,9,30,273,42.908,0.229,0.604,-3.873,0,0,0.372,1.446,0,-1.065,-0.25,-100,-400
"1364",4,2021,9,30,273,23.353,0.234,0.617,-3.528,0,0,0.06,0.792,0,0.594,-0.6,-400,-800
"1365",5,2021,9,30,273,17.465,0.233,0.615,-3.574,0,0,0.017,0.393,0,0.382,-0.95,-800,-1100
"1366",1,2021,10,1,274,4.935,0.199,0.527,-7.19,0,0,0.158,-0.146,0,-0.242,-0.015,0,-30
"1367",2,2021,10,1,274,8.9,0.203,0.537,-6.579,0,0,0.24,0.054,0,-0.44,-0.065,-30,-100
"1368",3,2021,10,1,274,41.334,0.22,0.582,-4.592,0,0,0.615,1.013,0,-1.574,-0.25,-100,-400
"1369",4,2021,10,1,274,23.391,0.234,0.618,-3.502,0,0,0.105,0.87,0,0.038,-0.6,-400,-800
"1370",5,2021,10,1,274,17.841,0.238,0.628,-3.238,0,0,0.03,0.465,0,0.376,-0.95,-800,-1100
"1371",1,2021,10,2,275,4.795,0.194,0.512,-8.159,0,0,0.128,-0.19,0,-0.14,-0.015,0,-30
"1372",2,2021,10,2,275,8.635,0.197,0.521,-7.517,0,0,0.196,-0.121,0,-0.265,-0.065,-30,-100
"1373",3,2021,10,2,275,40.046,0.214,0.564,-5.295,0,0,0.507,0.66,0,-1.288,-0.25,-100,-400
"1374",4,2021,10,2,275,23.141,0.231,0.611,-3.68,0,0,0.085,0.825,0,-0.25,-0.6,-400,-800
"1375",5,2021,10,2,275,18.108,0.241,0.638,-3.021,0,0,0.024,0.534,0,0.267,-0.95,-800,-1100
"1376",1,2021,10,3,276,4.679,0.189,0.499,-9.084,0,0,0.114,-0.212,0,-0.116,-0.015,0,-30
"1377",2,2021,10,3,276,8.421,0.192,0.508,-8.396,0,0,0.175,-0.173,0,-0.214,-0.065,-30,-100
"1378",3,2021,10,3,276,38.981,0.208,0.549,-5.972,0,0,0.457,0.435,0,-1.065,-0.25,-100,-400
"1379",4,2021,10,3,276,22.779,0.228,0.602,-3.956,0,0,0.076,0.721,0,-0.361,-0.6,-400,-800
"1380",5,2021,10,3,276,18.229,0.243,0.642,-2.928,0,0,0.021,0.579,0,0.121,-0.95,-800,-1100
"1381",1,2021,10,4,277,5.034,0.203,0.537,-6.584,0.84,0,0.049,0.322,0,0.355,-0.015,0,-30
"1382",2,2021,10,4,277,8.966,0.205,0.541,-6.365,0.604,0,0.076,0.304,0,0.546,-0.065,-30,-100
"1383",3,2021,10,4,277,38.749,0.207,0.546,-6.133,0,0,0.204,0.333,0,-0.232,-0.25,-100,-400
"1384",4,2021,10,4,277,22.471,0.225,0.594,-4.21,0,0,0.032,0.609,0,-0.308,-0.6,-400,-800
"1385",5,2021,10,4,277,18.235,0.243,0.642,-2.923,0,0,0.008,0.594,0,0.006,-0.95,-800,-1100
"1386",1,2021,10,5,278,5.663,0.229,0.604,-3.877,2.222,0,0.011,1.553,0,0.629,-0.015,0,-30
"1387",2,2021,10,5,278,10.04,0.229,0.606,-3.824,1.598,0,0.016,2.062,0,1.073,-0.065,-30,-100
"1388",3,2021,10,5,278,40.296,0.215,0.568,-5.15,0,0,0.035,0.481,0,1.547,-0.25,-100,-400
"1389",4,2021,10,5,278,22.401,0.224,0.592,-4.27,0,0,0.005,0.545,0,-0.07,-0.6,-400,-800
"1390",5,2021,10,5,278,18.191,0.243,0.641,-2.956,0,0,0.001,0.588,0,-0.044,-0.95,-800,-1100
"1391",1,2021,10,6,279,5.343,0.216,0.57,-5.048,0.663,0,0.025,0.873,0,-0.32,-0.015,0,-30
"1392",2,2021,10,6,279,9.56,0.219,0.577,-4.777,0.477,0,0.036,1.794,0,-0.479,-0.065,-30,-100
"1393",3,2021,10,6,279,41.225,0.22,0.581,-4.647,0,0,0.052,0.812,0,0.93,-0.25,-100,-400
"1394",4,2021,10,6,279,22.63,0.226,0.598,-4.077,0,0,0.006,0.577,0,0.229,-0.6,-400,-800
"1395",5,2021,10,6,279,18.187,0.242,0.64,-2.96,0,0,0.001,0.58,0,-0.004,-0.95,-800,-1100
"1396",1,2021,10,7,280,5.058,0.204,0.54,-6.448,0,0,0.02,0.207,0,-0.285,-0.015,0,-30
"1397",2,2021,10,7,280,9.088,0.208,0.549,-5.995,0,0,0.029,0.651,0,-0.473,-0.065,-30,-100
"1398",3,2021,10,7,280,40.969,0.219,0.577,-4.779,0,0,0.062,0.845,0,-0.256,-0.25,-100,-400
"1399",4,2021,10,7,280,22.821,0.228,0.603,-3.923,0,0,0.007,0.646,0,0.191,-0.6,-400,-800
"1400",5,2021,10,7,280,18.244,0.243,0.643,-2.916,0,0,0.001,0.587,0,0.058,-0.95,-800,-1100
"1401",1,2021,10,8,281,4.888,0.197,0.522,-7.497,0,0,0.083,-0.02,0,-0.17,-0.015,0,-30
"1402",2,2021,10,8,281,8.786,0.201,0.53,-6.965,0,0,0.127,0.156,0,-0.302,-0.065,-30,-100
"1403",3,2021,10,8,281,40.115,0.214,0.565,-5.254,0,0,0.321,0.69,0,-0.854,-0.25,-100,-400
"1404",4,2021,10,8,281,22.788,0.228,0.602,-3.949,0,0,0.053,0.669,0,-0.033,-0.6,-400,-800
"1405",5,2021,10,8,281,18.296,0.244,0.644,-2.877,0,0,0.015,0.602,0,0.052,-0.95,-800,-1100
"1406",1,2021,10,9,282,4.778,0.193,0.51,-8.286,0,0,0.083,-0.082,0,-0.11,-0.015,0,-30
"1407",2,2021,10,9,282,8.583,0.196,0.518,-7.72,0,0,0.126,-0.006,0,-0.203,-0.065,-30,-100
"1408",3,2021,10,9,282,39.274,0.209,0.553,-5.777,0,0,0.324,0.512,0,-0.841,-0.25,-100,-400
"1409",4,2021,10,9,282,22.611,0.226,0.597,-4.092,0,0,0.055,0.634,0,-0.177,-0.6,-400,-800
"1410",5,2021,10,9,282,18.304,0.244,0.645,-2.871,0,0,0.015,0.611,0,0.008,-0.95,-800,-1100
"1411",1,2021,10,10,283,4.702,0.19,0.502,-8.889,0,0,0.069,-0.097,0,-0.076,-0.015,0,-30
"1412",2,2021,10,10,283,8.44,0.193,0.51,-8.31,0,0,0.105,-0.059,0,-0.143,-0.065,-30,-100
"1413",3,2021,10,10,283,38.565,0.206,0.543,-6.264,0,0,0.271,0.379,0,-0.709,-0.25,-100,-400
"1414",4,2021,10,10,283,22.374,0.224,0.591,-4.293,0,0,0.046,0.57,0,-0.237,-0.6,-400,-800
"1415",5,2021,10,10,283,18.255,0.243,0.643,-2.908,0,0,0.013,0.606,0,-0.049,-0.95,-800,-1100
"1416",1,2021,10,11,284,4.619,0.187,0.493,-9.612,0,0,0.076,-0.125,0,-0.083,-0.015,0,-30
"1417",2,2021,10,11,284,8.29,0.189,0.501,-8.988,0,0,0.116,-0.092,0,-0.15,-0.065,-30,-100
"1418",3,2021,10,11,284,37.89,0.202,0.534,-6.774,0,0,0.303,0.281,0,-0.675,-0.25,-100,-400
"1419",4,2021,10,11,284,22.107,0.221,0.584,-4.534,0,0,0.05,0.498,0,-0.268,-0.6,-400,-800
"1420",5,2021,10,11,284,18.152,0.242,0.639,-2.986,0,0,0.014,0.587,0,-0.103,-0.95,-800,-1100
"1421",1,2021,10,12,285,5.37,0.217,0.573,-4.933,1.755,0,0.01,0.994,0,0.752,-0.015,0,-30
"1422",2,2021,10,12,285,9.498,0.217,0.573,-4.92,1.262,0,0.015,1.033,0,1.208,-0.065,-30,-100
"1423",3,2021,10,12,285,38.595,0.206,0.544,-6.243,0,0,0.044,0.284,0,0.705,-0.25,-100,-400
"1424",4,2021,10,12,285,21.947,0.219,0.58,-4.685,0,0,0.006,0.438,0,-0.159,-0.6,-400,-800
"1425",5,2021,10,12,285,18.03,0.24,0.635,-3.082,0,0,0.001,0.559,0,-0.122,-0.95,-800,-1100
"1426",1,2021,10,13,286,4.989,0.202,0.532,-6.85,0.092,0,0.022,0.451,0,-0.381,-0.015,0,-30
"1427",2,2021,10,13,286,8.927,0.204,0.539,-6.49,0.066,0,0.033,1.055,0,-0.571,-0.065,-30,-100
"1428",3,2021,10,13,286,39.122,0.209,0.551,-5.877,0,0,0.061,0.467,0,0.528,-0.25,-100,-400
"1429",4,2021,10,13,286,21.975,0.22,0.58,-4.658,0,0,0.008,0.431,0,0.028,-0.6,-400,-800
"1430",5,2021,10,13,286,17.927,0.239,0.631,-3.166,0,0,0.002,0.532,0,-0.103,-0.95,-800,-1100
"1431",1,2021,10,14,287,4.8,0.194,0.512,-8.117,0,0,0.038,0.03,0,-0.189,-0.015,0,-30
"1432",2,2021,10,14,287,8.615,0.197,0.52,-7.596,0,0,0.058,0.284,0,-0.313,-0.065,-30,-100
"1433",3,2021,10,14,287,38.8,0.207,0.547,-6.098,0,0,0.14,0.466,0,-0.322,-0.25,-100,-400
"1434",4,2021,10,14,287,21.974,0.22,0.58,-4.659,0,0,0.022,0.445,0,-0.001,-0.6,-400,-800
"1435",5,2021,10,14,287,17.854,0.238,0.629,-3.227,0,0,0.006,0.513,0,-0.073,-0.95,-800,-1100
"1436",1,2021,10,15,288,4.665,0.188,0.498,-9.205,0,0,0.088,-0.09,0,-0.136,-0.015,0,-30
"1437",2,2021,10,15,288,8.373,0.191,0.506,-8.605,0,0,0.134,0.017,0,-0.241,-0.065,-30,-100
"1438",3,2021,10,15,288,38.107,0.203,0.537,-6.605,0,0,0.338,0.372,0,-0.693,-0.25,-100,-400
"1439",4,2021,10,15,288,21.854,0.219,0.577,-4.776,0,0,0.057,0.435,0,-0.12,-0.6,-400,-800
"1440",5,2021,10,15,288,17.776,0.237,0.626,-3.294,0,0,0.016,0.497,0,-0.078,-0.95,-800,-1100
"1441",1,2021,10,16,289,4.565,0.184,0.487,-10.113,0,0,0.097,-0.123,0,-0.1,-0.015,0,-30
"1442",2,2021,10,16,289,8.19,0.187,0.494,-9.479,0,0,0.149,-0.088,0,-0.183,-0.065,-30,-100
"1443",3,2021,10,16,289,37.369,0.199,0.526,-7.201,0,0,0.386,0.263,0,-0.737,-0.25,-100,-400
"1444",4,2021,10,16,289,21.652,0.217,0.572,-4.979,0,0,0.066,0.399,0,-0.201,-0.6,-400,-800
"1445",5,2021,10,16,289,17.676,0.236,0.623,-3.381,0,0,0.019,0.479,0,-0.099,-0.95,-800,-1100
"1446",1,2021,10,17,290,4.45,0.18,0.475,-11.3,0,0,0.123,-0.164,0,-0.115,-0.015,0,-30
"1447",2,2021,10,17,290,7.987,0.183,0.482,-10.579,0,0,0.188,-0.148,0,-0.204,-0.065,-30,-100
"1448",3,2021,10,17,290,36.565,0.195,0.515,-7.926,0,0,0.491,0.165,0,-0.805,-0.25,-100,-400
"1449",4,2021,10,17,290,21.387,0.214,0.565,-5.263,0,0,0.084,0.347,0,-0.265,-0.6,-400,-800
"1450",5,2021,10,17,290,17.543,0.234,0.618,-3.502,0,0,0.024,0.456,0,-0.133,-0.95,-800,-1100
"1451",1,2021,10,18,291,4.352,0.176,0.464,-12.451,0,0,0.13,-0.172,0,-0.098,-0.015,0,-30
"1452",2,2021,10,18,291,7.805,0.178,0.471,-11.689,0,0,0.2,-0.191,0,-0.181,-0.065,-30,-100
"1453",3,2021,10,18,291,35.766,0.191,0.504,-8.732,0,0,0.528,0.08,0,-0.799,-0.25,-100,-400
"1454",4,2021,10,18,291,21.086,0.211,0.557,-5.607,0,0,0.092,0.289,0,-0.301,-0.6,-400,-800
"1455",5,2021,10,18,291,17.378,0.232,0.612,-3.658,0,0,0.026,0.428,0,-0.165,-0.95,-800,-1100
"1456",1,2021,10,19,292,4.319,0.175,0.461,-12.867,0,0,0.069,-0.149,0,-0.033,-0.015,0,-30
"1457",2,2021,10,19,292,7.737,0.177,0.467,-12.145,0,0,0.106,-0.187,0,-0.068,-0.065,-30,-100
"1458",3,2021,10,19,292,35.261,0.188,0.497,-9.292,0,0,0.293,0.025,0,-0.505,-0.25,-100,-400
"1459",4,2021,10,19,292,20.823,0.208,0.55,-5.93,0,0,0.051,0.237,0,-0.263,-0.6,-400,-800
"1460",5,2021,10,19,292,17.203,0.229,0.606,-3.832,0,0,0.014,0.398,0,-0.175,-0.95,-800,-1100
"1461",1,2021,10,20,293,4.175,0.169,0.446,-14.898,0,0,0.159,-0.207,0,-0.144,-0.015,0,-30
"1462",2,2021,10,20,293,7.495,0.171,0.452,-13.941,0,0,0.244,-0.209,0,-0.242,-0.065,-30,-100
"1463",3,2021,10,20,293,34.43,0.184,0.485,-10.312,0,0,0.645,-0.022,0,-0.831,-0.25,-100,-400
"1464",4,2021,10,20,293,20.497,0.205,0.541,-6.361,0,0,0.114,0.189,0,-0.326,-0.6,-400,-800
"1465",5,2021,10,20,293,16.993,0.227,0.598,-4.054,0,0,0.033,0.366,0,-0.21,-0.95,-800,-1100
"1466",1,2021,10,21,294,4.213,0.17,0.45,-14.326,0,0,0.029,-0.118,0,0.038,-0.015,0,-30
"1467",2,2021,10,21,294,7.531,0.172,0.455,-13.653,0,0,0.046,-0.2,0,0.036,-0.065,-30,-100
"1468",3,2021,10,21,294,34.152,0.182,0.481,-10.682,0,0,0.133,-0.055,0,-0.278,-0.25,-100,-400
"1469",4,2021,10,21,294,20.268,0.203,0.535,-6.686,0,0,0.025,0.149,0,-0.23,-0.6,-400,-800
"1470",5,2021,10,21,294,16.801,0.224,0.592,-4.269,0,0,0.007,0.335,0,-0.192,-0.95,-800,-1100
"1471",1,2021,10,22,295,4.193,0.169,0.447,-14.624,0,0,0.058,-0.092,0,-0.02,-0.015,0,-30
"1472",2,2021,10,22,295,7.493,0.171,0.452,-13.954,0,0,0.088,-0.143,0,-0.038,-0.065,-30,-100
"1473",3,2021,10,22,295,33.832,0.18,0.477,-11.129,0,0,0.236,-0.058,0,-0.32,-0.25,-100,-400
"1474",4,2021,10,22,295,20.044,0.2,0.529,-7.023,0,0,0.043,0.124,0,-0.224,-0.6,-400,-800
"1475",5,2021,10,22,295,16.605,0.221,0.585,-4.503,0,0,0.012,0.307,0,-0.196,-0.95,-800,-1100
"1476",1,2021,10,23,296,4.164,0.168,0.444,-15.073,0,0,0.057,-0.092,0,-0.029,-0.015,0,-30
"1477",2,2021,10,23,296,7.44,0.17,0.449,-14.387,0,0,0.088,-0.127,0,-0.053,-0.065,-30,-100
"1478",3,2021,10,23,296,33.532,0.179,0.472,-11.568,0,0,0.236,-0.063,0,-0.3,-0.25,-100,-400
"1479",4,2021,10,23,296,19.834,0.198,0.524,-7.356,0,0,0.044,0.102,0,-0.209,-0.6,-400,-800
"1480",5,2021,10,23,296,16.414,0.219,0.578,-4.745,0,0,0.012,0.282,0,-0.192,-0.95,-800,-1100
"1481",1,2021,10,24,297,4.059,0.164,0.433,-16.823,0,0,0.121,-0.138,0,-0.105,-0.015,0,-30
"1482",2,2021,10,24,297,7.265,0.166,0.439,-15.943,0,0,0.186,-0.15,0,-0.175,-0.065,-30,-100
"1483",3,2021,10,24,297,32.966,0.176,0.464,-12.456,0,0,0.496,-0.079,0,-0.566,-0.25,-100,-400
"1484",4,2021,10,24,297,19.583,0.196,0.517,-7.78,0,0,0.09,0.081,0,-0.251,-0.6,-400,-800
"1485",5,2021,10,24,297,16.211,0.216,0.571,-5.019,0,0,0.026,0.257,0,-0.203,-0.95,-800,-1100
"1486",1,2021,10,25,298,4.013,0.162,0.428,-17.68,0,0,0.079,-0.139,0,-0.046,-0.015,0,-30
"1487",2,2021,10,25,298,7.177,0.164,0.433,-16.805,0,0,0.124,-0.175,0,-0.088,-0.065,-30,-100
"1488",3,2021,10,25,298,32.546,0.174,0.458,-13.168,0,0,0.346,-0.1,0,-0.42,-0.25,-100,-400
"1489",4,2021,10,25,298,19.358,0.194,0.511,-8.187,0,0,0.065,0.06,0,-0.226,-0.6,-400,-800
"1490",5,2021,10,25,298,16.017,0.214,0.564,-5.297,0,0,0.019,0.235,0,-0.194,-0.95,-800,-1100
"1491",1,2021,10,26,299,4.035,0.163,0.431,-17.258,0,0,0.024,-0.089,0,0.022,-0.015,0,-30
"1492",2,2021,10,26,299,7.202,0.165,0.435,-16.564,0,0,0.037,-0.15,0,0.024,-0.065,-30,-100
"1493",3,2021,10,26,299,32.385,0.173,0.456,-13.453,0,0,0.114,-0.103,0,-0.161,-0.25,-100,-400
"1494",4,2021,10,26,299,19.183,0.192,0.507,-8.519,0,0,0.025,0.047,0,-0.175,-0.6,-400,-800
"1495",5,2021,10,26,299,15.841,0.211,0.558,-5.566,0,0,0.007,0.216,0,-0.176,-0.95,-800,-1100
"1496",1,2021,10,27,300,3.97,0.16,0.424,-18.507,0,0,0.09,-0.105,0,-0.065,-0.015,0,-30
"1497",2,2021,10,27,300,7.093,0.162,0.428,-17.68,0,0,0.138,-0.134,0,-0.108,-0.065,-30,-100
"1498",3,2021,10,27,300,31.979,0.171,0.45,-14.208,0,0,0.376,-0.104,0,-0.406,-0.25,-100,-400
"1499",4,2021,10,27,300,18.972,0.19,0.501,-8.942,0,0,0.071,0.036,0,-0.211,-0.6,-400,-800
"1500",5,2021,10,27,300,15.657,0.209,0.551,-5.864,0,0,0.021,0.199,0,-0.184,-0.95,-800,-1100
"1501",1,2021,10,28,301,3.891,0.157,0.415,-20.198,0,0,0.11,-0.126,0,-0.08,-0.015,0,-30
"1502",2,2021,10,28,301,6.955,0.159,0.42,-19.247,0,0,0.169,-0.157,0,-0.138,-0.065,-30,-100
"1503",3,2021,10,28,301,31.479,0.168,0.443,-15.21,0,0,0.463,-0.119,0,-0.5,-0.25,-100,-400
"1504",4,2021,10,28,301,18.744,0.187,0.495,-9.428,0,0,0.088,0.022,0,-0.228,-0.6,-400,-800
"1505",5,2021,10,28,301,15.471,0.206,0.545,-6.185,0,0,0.026,0.182,0,-0.186,-0.95,-800,-1100
"1506",1,2021,10,29,302,3.811,0.154,0.407,-22.084,0,0,0.114,-0.14,0,-0.08,-0.015,0,-30
"1507",2,2021,10,29,302,6.815,0.156,0.411,-21.008,0,0,0.177,-0.177,0,-0.14,-0.065,-30,-100
"1508",3,2021,10,29,302,30.946,0.165,0.436,-16.374,0,0,0.492,-0.136,0,-0.533,-0.25,-100,-400
"1509",4,2021,10,29,302,18.506,0.185,0.489,-9.968,0,0,0.094,0.007,0,-0.238,-0.6,-400,-800
"1510",5,2021,10,29,302,15.283,0.204,0.538,-6.528,0,0,0.028,0.166,0,-0.187,-0.95,-800,-1100
"1511",1,2021,10,30,303,3.818,0.154,0.407,-21.903,0,0,0.036,-0.11,0,0.007,-0.015,0,-30
"1512",2,2021,10,30,303,6.815,0.156,0.411,-21.013,0,0,0.059,-0.168,0,0,-0.065,-30,-100
"1513",3,2021,10,30,303,30.721,0.164,0.433,-16.897,0,0,0.199,-0.143,0,-0.225,-0.25,-100,-400
"1514",4,2021,10,30,303,18.323,0.183,0.484,-10.41,0,0,0.044,-0.004,0,-0.183,-0.6,-400,-800
"1515",5,2021,10,30,303,15.113,0.202,0.532,-6.859,0,0,0.013,0.153,0,-0.17,-0.95,-800,-1100
"1516",1,2021,10,31,304,3.808,0.154,0.406,-22.154,0,0,0.048,-0.089,0,-0.01,-0.015,0,-30
"1517",2,2021,10,31,304,6.792,0.155,0.41,-21.314,0,0,0.074,-0.141,0,-0.023,-0.065,-30,-100
"1518",3,2021,10,31,304,30.504,0.163,0.43,-17.422,0,0,0.215,-0.138,0,-0.217,-0.25,-100,-400
"1519",4,2021,10,31,304,18.147,0.181,0.479,-10.855,0,0,0.047,-0.01,0,-0.175,-0.6,-400,-800
"1520",5,2021,10,31,304,14.948,0.199,0.526,-7.2,0,0,0.014,0.141,0,-0.165,-0.95,-800,-1100
"1521",1,2021,11,1,305,7.405,0.299,0.79,-0.995,15.91,0,0.004,12.294,0,3.597,-0.015,0,-30
"1522",2,2021,11,1,305,13.292,0.304,0.802,-0.905,11.44,0,0.006,17.229,0,6.5,-0.065,-30,-100
"1523",3,2021,11,1,305,46.922,0.25,0.661,-2.548,0,0,0.024,0.786,0,16.418,-0.25,-100,-400
"1524",4,2021,11,1,305,18.91,0.189,0.499,-9.072,0,0,0.008,0.016,0,0.762,-0.6,-400,-800
"1525",5,2021,11,1,305,14.831,0.198,0.522,-7.455,0,0,0.003,0.13,0,-0.117,-0.95,-800,-1100
"1526",1,2021,11,2,306,5.691,0.23,0.607,-3.788,0,0,0.012,1.664,0,-1.713,-0.015,0,-30
"1527",2,2021,11,2,306,10.321,0.236,0.623,-3.367,0,0,0.017,4.618,0,-2.971,-0.065,-30,-100
"1528",3,2021,11,2,306,48.036,0.256,0.677,-2.274,0,0,0.02,3.484,0,1.114,-0.25,-100,-400
"1529",4,2021,11,2,306,22.02,0.22,0.582,-4.616,0,0,0,0.374,0,3.11,-0.6,-400,-800
"1530",5,2021,11,2,306,15.073,0.201,0.531,-6.942,0,0,0,0.132,0,0.242,-0.95,-800,-1100
"1531",1,2021,11,3,307,7.249,0.293,0.774,-1.126,10.219,0,0.006,8.655,0,1.558,-0.015,0,-30
"1532",2,2021,11,3,307,13.21,0.302,0.798,-0.941,7.348,0,0.009,13.105,0,2.889,-0.065,-30,-100
"1533",3,2021,11,3,307,56.117,0.299,0.791,-0.992,0,0,0.021,5.003,0,8.081,-0.25,-100,-400
"1534",4,2021,11,3,307,26.046,0.26,0.688,-2.097,0,0,0.001,0.976,0,4.026,-0.6,-400,-800
"1535",5,2021,11,3,307,15.88,0.212,0.559,-5.506,0,0,0,0.169,0,0.807,-0.95,-800,-1100
"1536",1,2021,11,4,308,5.938,0.24,0.634,-3.112,0.204,0,0.006,1.509,0,-1.311,-0.015,0,-30
"1537",2,2021,11,4,308,10.811,0.247,0.653,-2.707,0.146,0,0.008,4.047,0,-2.399,-0.065,-30,-100
"1538",3,2021,11,4,308,51.63,0.275,0.727,-1.58,0,0,0.009,8.526,0,-4.488,-0.25,-100,-400
"1539",4,2021,11,4,308,31.408,0.314,0.83,-0.73,0,0,0,3.164,0,5.362,-0.6,-400,-800
"1540",5,2021,11,4,308,18.669,0.249,0.657,-2.613,0,0,0,0.374,0,2.79,-0.95,-800,-1100
"1541",1,2021,11,5,309,5.671,0.229,0.605,-3.851,0.204,0,0.008,0.462,0,-0.267,-0.015,0,-30
"1542",2,2021,11,5,309,10.27,0.235,0.62,-3.444,0.146,0,0.012,1.137,0,-0.54,-0.065,-30,-100
"1543",3,2021,11,5,309,48.007,0.256,0.676,-2.281,0,0,0.027,4.733,0,-3.623,-0.25,-100,-400
"1544",4,2021,11,5,309,29.899,0.299,0.79,-0.998,0,0,0.002,6.24,0,-1.508,-0.6,-400,-800
"1545",5,2021,11,5,309,22.945,0.306,0.808,-0.867,0,0,0,1.964,0,4.275,-0.95,-800,-1100
"1546",1,2021,11,6,310,5.52,0.223,0.589,-4.355,0.204,0,0.008,0.346,0,-0.151,-0.015,0,-30
"1547",2,2021,11,6,310,9.97,0.228,0.602,-3.948,0.146,0,0.012,0.781,0,-0.3,-0.065,-30,-100
"1548",3,2021,11,6,310,46.148,0.246,0.65,-2.758,0,0,0.027,2.612,0,-1.858,-0.25,-100,-400
"1549",4,2021,11,6,310,27.121,0.271,0.716,-1.709,0,0,0.002,5.389,0,-2.779,-0.6,-400,-800
"1550",5,2021,11,6,310,23.469,0.313,0.827,-0.748,0,0,0,4.864,0,0.525,-0.95,-800,-1100
"1551",1,2021,11,7,311,5.417,0.219,0.578,-4.743,0.204,0,0.011,0.296,0,-0.103,-0.015,0,-30
"1552",2,2021,11,7,311,9.766,0.223,0.59,-4.339,0.146,0,0.016,0.63,0,-0.204,-0.065,-30,-100
"1553",3,2021,11,7,311,44.854,0.239,0.632,-3.154,0,0,0.038,1.885,0,-1.294,-0.25,-100,-400
"1554",4,2021,11,7,311,25.879,0.259,0.684,-2.164,0,0,0.004,3.123,0,-1.242,-0.6,-400,-800
"1555",5,2021,11,7,311,22.572,0.301,0.795,-0.96,0,0,0,4.021,0,-0.898,-0.95,-800,-1100
"1556",1,2021,11,8,312,5.34,0.216,0.57,-5.061,0.204,0,0.009,0.271,0,-0.077,-0.015,0,-30
"1557",2,2021,11,8,312,9.613,0.22,0.58,-4.66,0.146,0,0.014,0.556,0,-0.153,-0.065,-30,-100
"1558",3,2021,11,8,312,43.878,0.234,0.618,-3.494,0,0,0.032,1.5,0,-0.976,-0.25,-100,-400
"1559",4,2021,11,8,312,25.226,0.252,0.666,-2.451,0,0,0.003,2.15,0,-0.653,-0.6,-400,-800
"1560",5,2021,11,8,312,21.835,0.291,0.769,-1.166,0,0,0,2.887,0,-0.737,-0.95,-800,-1100
"1561",1,2021,11,9,313,5.275,0.213,0.563,-5.344,0.204,0,0.013,0.255,0,-0.065,-0.015,0,-30
"1562",2,2021,11,9,313,9.487,0.217,0.573,-4.947,0.146,0,0.019,0.509,0,-0.127,-0.065,-30,-100
"1563",3,2021,11,9,313,43.096,0.23,0.607,-3.797,0,0,0.046,1.246,0,-0.783,-0.25,-100,-400
"1564",4,2021,11,9,313,24.777,0.248,0.654,-2.672,0,0,0.005,1.689,0,-0.449,-0.6,-400,-800
"1565",5,2021,11,9,313,21.279,0.284,0.749,-1.346,0,0,0.001,2.244,0,-0.556,-0.95,-800,-1100
"1566",1,2021,11,10,314,5.693,0.23,0.608,-3.782,1.608,0,0.052,1.138,0,0.418,-0.015,0,-30
"1567",2,2021,11,10,314,10.175,0.233,0.614,-3.595,1.156,0,0.078,1.527,0,0.689,-0.065,-30,-100
"1568",3,2021,11,10,314,43.28,0.231,0.61,-3.723,0,0,0.197,1.146,0,0.184,-0.25,-100,-400
"1569",4,2021,11,10,314,24.477,0.245,0.647,-2.831,0,0,0.032,1.413,0,-0.3,-0.6,-400,-800
"1570",5,2021,11,10,314,20.838,0.278,0.734,-1.507,0,0,0.009,1.844,0,-0.44,-0.95,-800,-1100
"1571",1,2021,11,11,315,5.218,0.211,0.557,-5.611,0,0,0.055,0.311,0,-0.475,-0.015,0,-30
"1572",2,2021,11,11,315,9.404,0.215,0.568,-5.145,0,0,0.083,0.999,0,-0.771,-0.065,-30,-100
"1573",3,2021,11,11,315,42.866,0.229,0.604,-3.891,0,0,0.2,1.213,0,-0.414,-0.25,-100,-400
"1574",4,2021,11,11,315,24.362,0.244,0.643,-2.895,0,0,0.033,1.295,0,-0.115,-0.6,-400,-800
"1575",5,2021,11,11,315,20.533,0.274,0.723,-1.628,0,0,0.009,1.592,0,-0.305,-0.95,-800,-1100
"1576",1,2021,11,12,316,5.053,0.204,0.539,-6.476,0,0,0.059,0,0,-0.166,-0.015,0,-30
"1577",2,2021,11,12,316,9.098,0.208,0.549,-5.964,0,0,0.09,0.216,0,-0.306,-0.065,-30,-100
"1578",3,2021,11,12,316,41.868,0.223,0.59,-4.332,0,0,0.228,0.986,0,-0.998,-0.25,-100,-400
"1579",4,2021,11,12,316,24.112,0.241,0.637,-3.04,0,0,0.038,1.198,0,-0.25,-0.6,-400,-800
"1580",5,2021,11,12,316,20.287,0.27,0.714,-1.733,0,0,0.011,1.434,0,-0.246,-0.95,-800,-1100
"1581",1,2021,11,13,317,7.3,0.295,0.779,-1.082,11.774,0,0.014,9.514,0,2.247,-0.015,0,-30
