"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"11284",34,2021,8,14,226,2.164,0.216,0.571,-4.996,-10.293,0,0,0.024,0,0.201,0,-0.095,-0.56,-520,-560
"11285",35,2021,8,14,226,2.194,0.219,0.58,-4.691,-10.381,0,0,0.024,0,0.269,0,-0.092,-0.6,-560,-600
"11286",36,2021,8,14,226,2.223,0.222,0.587,-4.421,-10.503,0,0,0.024,0,0.334,0,-0.089,-0.64,-600,-640
"11287",37,2021,8,14,226,2.251,0.225,0.595,-4.178,-10.653,0,0,0.024,0,0.396,0,-0.087,-0.68,-640,-680
"11288",38,2021,8,14,226,2.278,0.228,0.602,-3.955,-10.822,0,0,0.024,0,0.457,0,-0.085,-0.72,-680,-720
"11289",39,2021,8,14,226,2.305,0.23,0.609,-3.748,-11.007,0,0,0.024,0,0.515,0,-0.083,-0.76,-720,-760
"11290",40,2021,8,14,226,2.332,0.233,0.616,-3.55,-11.202,0,0,0.024,0,0.572,0,-0.081,-0.8,-760,-800
"11291",41,2021,8,14,226,1.767,0.236,0.622,-3.383,-11.378,0,0,0.007,0,0.624,0,-0.059,-0.83,-800,-830
"11292",42,2021,8,14,226,1.783,0.238,0.628,-3.246,-11.535,0,0,0.007,0,0.676,0,-0.059,-0.86,-830,-860
"11293",43,2021,8,14,226,1.799,0.24,0.634,-3.112,-11.695,0,0,0.007,0,0.726,0,-0.058,-0.89,-860,-890
"11294",44,2021,8,14,226,1.816,0.242,0.64,-2.98,-11.858,0,0,0.007,0,0.777,0,-0.058,-0.92,-890,-920
"11295",45,2021,8,14,226,1.833,0.244,0.646,-2.849,-12.021,0,0,0.007,0,0.828,0,-0.058,-0.95,-920,-950
"11296",46,2021,8,14,226,1.852,0.247,0.652,-2.718,-12.185,0,0,0.007,0,0.879,0,-0.058,-0.98,-950,-980
"11297",47,2021,8,14,226,1.871,0.249,0.659,-2.585,-12.346,0,0,0.007,0,0.932,0,-0.06,-1.01,-980,-1010
"11298",48,2021,8,14,226,1.892,0.252,0.666,-2.449,-12.504,0,0,0.007,0,0.986,0,-0.061,-1.04,-1010,-1040
"11299",49,2021,8,14,226,1.915,0.255,0.675,-2.309,-12.658,0,0,0.007,0,1.043,0,-0.064,-1.07,-1040,-1070
"11300",50,2021,8,14,226,1.941,0.259,0.684,-2.163,-12.807,0,0,0.007,0,1.105,0,-0.069,-1.1,-1070,-1100
"11301",1,2021,8,15,227,0.58,0.234,0.619,-3.47,-3.485,5.23,0,0.032,0.615,4.421,0,0.161,-0.003,0,-3
"11302",2,2021,8,15,227,0.58,0.234,0.618,-3.485,-3.53,1.914,0,0.031,0,6.144,0,0.16,-0.006,-3,-6
"11303",3,2021,8,15,227,0.578,0.234,0.617,-3.522,-3.595,0,0,0.031,0,5.954,0,0.159,-0.009,-6,-9
"11304",4,2021,8,15,227,0.577,0.233,0.616,-3.556,-3.659,0,0,0.031,0,5.766,0,0.157,-0.012,-9,-12
"11305",5,2021,8,15,227,0.576,0.233,0.614,-3.593,-3.726,0,0,0.031,0,5.579,0,0.156,-0.015,-12,-15
"11306",6,2021,8,15,227,0.575,0.232,0.613,-3.628,-3.789,0,0,0.031,0,5.394,0,0.153,-0.018,-15,-18
"11307",7,2021,8,15,227,0.573,0.232,0.612,-3.665,-3.856,0,0,0.031,0,5.21,0,0.152,-0.021,-18,-21
"11308",8,2021,8,15,227,0.572,0.231,0.611,-3.7,-3.92,0,0,0.031,0,5.029,0,0.15,-0.024,-21,-24
"11309",9,2021,8,15,227,0.571,0.231,0.609,-3.736,-3.987,0,0,0.031,0,4.849,0,0.149,-0.027,-24,-27
"11310",10,2021,8,15,227,0.57,0.23,0.608,-3.772,-4.051,0,0,0.031,0,4.671,0,0.147,-0.03,-27,-30
"11311",11,2021,8,15,227,1.003,0.229,0.605,-3.847,-4.176,0,0,0.047,0,4.37,0,0.254,-0.037,-30,-37
"11312",12,2021,8,15,227,0.995,0.227,0.601,-3.984,-4.382,0,0,0.047,0,4.079,0,0.244,-0.044,-37,-44
"11313",13,2021,8,15,227,0.987,0.226,0.596,-4.127,-4.593,0,0,0.047,0,3.798,0,0.234,-0.051,-44,-51
"11314",14,2021,8,15,227,0.98,0.224,0.592,-4.276,-4.81,0,0,0.047,0,3.528,0,0.224,-0.058,-51,-58
"11315",15,2021,8,15,227,0.972,0.222,0.587,-4.429,-5.033,0,0,0.047,0,3.268,0,0.213,-0.065,-58,-65
"11316",16,2021,8,15,227,0.965,0.22,0.582,-4.588,-5.26,0,0,0.046,0,3.019,0,0.203,-0.072,-65,-72
"11317",17,2021,8,15,227,0.957,0.219,0.578,-4.752,-5.492,0,0,0.046,0,2.78,0,0.193,-0.079,-72,-79
"11318",18,2021,8,15,227,0.95,0.217,0.573,-4.919,-5.729,0,0,0.046,0,2.551,0,0.183,-0.086,-79,-86
"11319",19,2021,8,15,227,0.943,0.215,0.569,-5.091,-5.969,0,0,0.046,0,2.332,0,0.173,-0.093,-86,-93
"11320",20,2021,8,15,227,0.936,0.214,0.565,-5.265,-6.211,0,0,0.046,0,2.124,0,0.163,-0.1,-93,-100
"11321",21,2021,8,15,227,3.934,0.21,0.554,-5.731,-6.859,0,0,0.117,0,1.42,0,0.587,-0.13,-100,-130
"11322",22,2021,8,15,227,3.824,0.204,0.539,-6.504,-7.927,0,0,0.116,0,0.881,0,0.423,-0.16,-130,-160
"11323",23,2021,8,15,227,3.734,0.199,0.526,-7.226,-8.943,0,0,0.115,0,0.485,0,0.28,-0.19,-160,-190
"11324",24,2021,8,15,227,3.668,0.196,0.517,-7.819,-9.83,0,0,0.115,0,0.207,0,0.163,-0.22,-190,-220
"11325",25,2021,8,15,227,3.625,0.193,0.511,-8.228,-10.533,0,0,0.115,0,0.023,0,0.07,-0.25,-220,-250
"11326",26,2021,8,15,227,3.605,0.192,0.508,-8.434,-11.034,0,0,0.115,0,-0.092,0,0,-0.28,-250,-280
"11327",27,2021,8,15,227,3.603,0.192,0.508,-8.454,-11.348,0,0,0.115,0,-0.155,0,-0.051,-0.31,-280,-310
"11328",28,2021,8,15,227,3.616,0.193,0.509,-8.326,-11.514,0,0,0.115,0,-0.183,0,-0.087,-0.34,-310,-340
"11329",29,2021,8,15,227,3.639,0.194,0.513,-8.092,-11.574,0,0,0.115,0,-0.186,0,-0.112,-0.37,-340,-370
"11330",30,2021,8,15,227,3.671,0.196,0.517,-7.787,-11.564,0,0,0.115,0,-0.174,0,-0.127,-0.4,-370,-400
"11331",31,2021,8,15,227,1.984,0.198,0.524,-7.354,-11.474,0,0,0.021,0,-0.121,0,-0.074,-0.44,-400,-440
"11332",32,2021,8,15,227,2.018,0.202,0.533,-6.813,-11.326,0,0,0.021,0,-0.063,0,-0.078,-0.48,-440,-480
"11333",33,2021,8,15,227,2.052,0.205,0.542,-6.326,-11.231,0,0,0.021,0,-0.005,0,-0.079,-0.52,-480,-520
"11334",34,2021,8,15,227,2.085,0.209,0.551,-5.893,-11.191,0,0,0.021,0,0.053,0,-0.078,-0.56,-520,-560
"11335",35,2021,8,15,227,2.117,0.212,0.559,-5.51,-11.2,0,0,0.021,0,0.109,0,-0.077,-0.6,-560,-600
"11336",36,2021,8,15,227,2.147,0.215,0.567,-5.169,-11.251,0,0,0.021,0,0.164,0,-0.076,-0.64,-600,-640
"11337",37,2021,8,15,227,2.177,0.218,0.575,-4.862,-11.337,0,0,0.021,0,0.218,0,-0.074,-0.68,-640,-680
"11338",38,2021,8,15,227,2.205,0.221,0.583,-4.582,-11.449,0,0,0.02,0,0.27,0,-0.073,-0.72,-680,-720
"11339",39,2021,8,15,227,2.234,0.223,0.59,-4.324,-11.584,0,0,0.02,0,0.321,0,-0.071,-0.76,-720,-760
"11340",40,2021,8,15,227,2.262,0.226,0.598,-4.083,-11.735,0,0,0.02,0,0.37,0,-0.07,-0.8,-760,-800
"11341",41,2021,8,15,227,1.715,0.229,0.604,-3.882,-11.877,0,0,0.006,0,0.416,0,-0.052,-0.83,-800,-830
"11342",42,2021,8,15,227,1.732,0.231,0.61,-3.718,-12.008,0,0,0.006,0,0.461,0,-0.052,-0.86,-830,-860
"11343",43,2021,8,15,227,1.748,0.233,0.616,-3.561,-12.145,0,0,0.006,0,0.507,0,-0.051,-0.89,-860,-890
"11344",44,2021,8,15,227,1.765,0.235,0.621,-3.409,-12.287,0,0,0.006,0,0.552,0,-0.052,-0.92,-890,-920
"11345",45,2021,8,15,227,1.782,0.238,0.627,-3.26,-12.433,0,0,0.006,0,0.598,0,-0.052,-0.95,-920,-950
"11346",46,2021,8,15,227,1.799,0.24,0.634,-3.114,-12.581,0,0,0.006,0,0.644,0,-0.053,-0.98,-950,-980
"11347",47,2021,8,15,227,1.817,0.242,0.64,-2.969,-12.73,0,0,0.006,0,0.692,0,-0.054,-1.01,-980,-1010
"11348",48,2021,8,15,227,1.837,0.245,0.647,-2.824,-12.879,0,0,0.006,0,0.742,0,-0.056,-1.04,-1010,-1040
"11349",49,2021,8,15,227,1.857,0.248,0.654,-2.678,-13.028,0,0,0.006,0,0.794,0,-0.058,-1.07,-1040,-1070
"11350",50,2021,8,15,227,1.88,0.251,0.662,-2.53,-13.174,0,0,0.006,0,0.849,0,-0.062,-1.1,-1070,-1100
"11351",1,2021,8,16,228,0.791,0.32,0.845,-0.644,-0.659,24.405,0,0.009,0.209,23.975,0,0.211,-0.003,0,-3
"11352",2,2021,8,16,228,0.793,0.32,0.847,-0.633,-0.677,8.933,0,0.009,0,32.686,0,0.214,-0.006,-3,-6
"11353",3,2021,8,16,228,0.794,0.321,0.847,-0.629,-0.702,0,0,0.009,0,32.461,0,0.216,-0.009,-6,-9
"11354",4,2021,8,16,228,0.795,0.321,0.848,-0.624,-0.727,0,0,0.009,0,32.234,0,0.218,-0.012,-9,-12
"11355",5,2021,8,16,228,0.796,0.321,0.849,-0.619,-0.751,0,0,0.009,0,32.005,0,0.22,-0.015,-12,-15
"11356",6,2021,8,16,228,0.797,0.322,0.85,-0.613,-0.775,0,0,0.009,0,31.774,0,0.222,-0.018,-15,-18
"11357",7,2021,8,16,228,0.798,0.322,0.851,-0.608,-0.799,0,0,0.009,0,31.54,0,0.224,-0.021,-18,-21
"11358",8,2021,8,16,228,0.799,0.323,0.852,-0.602,-0.823,0,0,0.009,0,31.305,0,0.227,-0.024,-21,-24
"11359",9,2021,8,16,228,0.8,0.323,0.853,-0.596,-0.846,0,0,0.009,0,31.067,0,0.229,-0.027,-24,-27
"11360",10,2021,8,16,228,0.801,0.324,0.855,-0.589,-0.869,0,0,0.009,0,30.827,0,0.231,-0.03,-27,-30
"11361",11,2021,8,16,228,1.418,0.324,0.856,-0.583,-0.912,0,0,0.014,0,30.398,0,0.415,-0.037,-30,-37
"11362",12,2021,8,16,228,1.417,0.324,0.856,-0.584,-0.981,0,0,0.014,0,29.962,0,0.422,-0.044,-37,-44
"11363",13,2021,8,16,228,1.417,0.324,0.856,-0.584,-1.05,0,0,0.014,0,29.518,0,0.43,-0.051,-44,-51
"11364",14,2021,8,16,228,1.417,0.324,0.856,-0.584,-1.119,0,0,0.014,0,29.067,0,0.437,-0.058,-51,-58
"11365",15,2021,8,16,228,1.417,0.324,0.856,-0.585,-1.188,0,0,0.014,0,28.609,0,0.445,-0.065,-58,-65
"11366",16,2021,8,16,228,1.417,0.324,0.855,-0.585,-1.257,0,0,0.014,0,28.143,0,0.452,-0.072,-65,-72
"11367",17,2021,8,16,228,1.417,0.324,0.855,-0.586,-1.326,0,0,0.013,0,27.67,0,0.46,-0.079,-72,-79
"11368",18,2021,8,16,228,1.417,0.324,0.855,-0.586,-1.396,0,0,0.013,0,27.19,0,0.467,-0.086,-79,-86
"11369",19,2021,8,16,228,1.416,0.324,0.855,-0.587,-1.465,0,0,0.013,0,26.702,0,0.474,-0.093,-86,-93
"11370",20,2021,8,16,228,1.416,0.324,0.855,-0.587,-1.534,0,0,0.013,0,26.208,0,0.481,-0.1,-93,-100
"11371",21,2021,8,16,228,6.067,0.324,0.855,-0.589,-1.717,0,0,0.034,0,24.041,0,2.133,-0.13,-100,-130
"11372",22,2021,8,16,228,6.061,0.323,0.854,-0.594,-2.016,0,0,0.034,0,21.77,0,2.238,-0.16,-130,-160
"11373",23,2021,8,16,228,6.052,0.323,0.853,-0.6,-2.317,0,0,0.033,0,19.419,0,2.318,-0.19,-160,-190
"11374",24,2021,8,16,228,6.038,0.322,0.851,-0.611,-2.622,0,0,0.032,0,17.016,0,2.371,-0.22,-190,-220
"11375",25,2021,8,16,228,6.017,0.321,0.848,-0.627,-2.932,0,0,0.032,0,14.592,0,2.392,-0.25,-220,-250
"11376",26,2021,8,16,228,5.987,0.319,0.843,-0.65,-3.25,0,0,0.031,0,12.179,0,2.382,-0.28,-250,-280
"11377",27,2021,8,16,228,5.947,0.317,0.838,-0.682,-3.576,0,0,0.031,0,9.804,0,2.344,-0.31,-280,-310
"11378",28,2021,8,16,228,5.901,0.315,0.831,-0.72,-3.908,0,0,0.03,0,7.489,0,2.285,-0.34,-310,-340
"11379",29,2021,8,16,228,5.864,0.313,0.826,-0.751,-4.234,0,0,0.03,0,5.234,0,2.225,-0.37,-340,-370
"11380",30,2021,8,16,228,5.871,0.313,0.827,-0.745,-4.522,0,0,0.029,0,3.005,0,2.2,-0.4,-370,-400
"11381",31,2021,8,16,228,3.107,0.311,0.821,-0.785,-4.905,0,0,0.005,0,1.877,0,1.123,-0.44,-400,-440
"11382",32,2021,8,16,228,2.853,0.285,0.753,-1.307,-5.82,0,0,0.005,0,1.038,0,0.834,-0.48,-440,-480
"11383",33,2021,8,16,228,2.562,0.256,0.677,-2.273,-7.178,0,0,0.005,0,0.523,0,0.51,-0.52,-480,-520
"11384",34,2021,8,16,228,2.336,0.234,0.617,-3.52,-8.817,0,0,0.005,0,0.266,0,0.251,-0.56,-520,-560
"11385",35,2021,8,16,228,2.213,0.221,0.585,-4.509,-10.198,0,0,0.005,0,0.165,0,0.097,-0.6,-560,-600
"11386",36,2021,8,16,228,2.166,0.217,0.572,-4.968,-11.05,0,0,0.005,0,0.141,0,0.019,-0.64,-600,-640
"11387",37,2021,8,16,228,2.16,0.216,0.57,-5.038,-11.512,0,0,0.005,0,0.153,0,-0.017,-0.68,-640,-680
"11388",38,2021,8,16,228,2.172,0.217,0.574,-4.915,-11.782,0,0,0.005,0,0.182,0,-0.034,-0.72,-680,-720
"11389",39,2021,8,16,228,2.192,0.219,0.579,-4.714,-11.973,0,0,0.005,0,0.22,0,-0.042,-0.76,-720,-760
"11390",40,2021,8,16,228,2.216,0.222,0.585,-4.489,-12.14,0,0,0.005,0,0.261,0,-0.047,-0.8,-760,-800
"11391",41,2021,8,16,228,1.678,0.224,0.591,-4.288,-12.283,0,0,0.001,0,0.297,0,-0.037,-0.83,-800,-830
"11392",42,2021,8,16,228,1.693,0.226,0.596,-4.119,-12.409,0,0,0.001,0,0.334,0,-0.038,-0.86,-830,-860
"11393",43,2021,8,16,228,1.709,0.228,0.602,-3.954,-12.538,0,0,0.001,0,0.372,0,-0.039,-0.89,-860,-890
"11394",44,2021,8,16,228,1.724,0.23,0.607,-3.793,-12.671,0,0,0.001,0,0.411,0,-0.04,-0.92,-890,-920
"11395",45,2021,8,16,228,1.74,0.232,0.613,-3.636,-12.808,0,0,0.001,0,0.451,0,-0.041,-0.95,-920,-950
"11396",46,2021,8,16,228,1.757,0.234,0.619,-3.482,-12.948,0,0,0.001,0,0.492,0,-0.043,-0.98,-950,-980
"11397",47,2021,8,16,228,1.773,0.236,0.625,-3.33,-13.091,0,0,0.001,0,0.534,0,-0.044,-1.01,-980,-1010
"11398",48,2021,8,16,228,1.791,0.239,0.631,-3.18,-13.235,0,0,0.001,0,0.578,0,-0.046,-1.04,-1010,-1040
"11399",49,2021,8,16,228,1.81,0.241,0.637,-3.03,-13.38,0,0,0.001,0,0.625,0,-0.048,-1.07,-1040,-1070
"11400",50,2021,8,16,228,1.829,0.244,0.644,-2.881,-13.524,0,0,0.001,0,0.674,0,-0.05,-1.1,-1070,-1100
"11401",1,2021,8,17,229,0.58,0.235,0.619,-3.461,-3.475,0.056,0,0.016,0.257,-0.007,0,-0.211,-0.003,0,-3
"11402",2,2021,8,17,229,0.582,0.235,0.621,-3.428,-3.472,0.02,0,0.016,0,0.209,0,-0.212,-0.006,-3,-6
"11403",3,2021,8,17,229,0.583,0.235,0.622,-3.401,-3.474,0,0,0.016,0,0.404,0,-0.211,-0.009,-6,-9
"11404",4,2021,8,17,229,0.584,0.236,0.623,-3.366,-3.469,0,0,0.016,0,0.599,0,-0.211,-0.012,-9,-12
"11405",5,2021,8,17,229,0.585,0.236,0.624,-3.342,-3.475,0,0,0.016,0,0.793,0,-0.211,-0.015,-12,-15
"11406",6,2021,8,17,229,0.586,0.237,0.626,-3.306,-3.468,0,0,0.016,0,0.987,0,-0.21,-0.018,-15,-18
"11407",7,2021,8,17,229,0.587,0.237,0.626,-3.284,-3.475,0,0,0.016,0,1.181,0,-0.211,-0.021,-18,-21
"11408",8,2021,8,17,229,0.588,0.238,0.628,-3.249,-3.47,0,0,0.016,0,1.375,0,-0.21,-0.024,-21,-24
"11409",9,2021,8,17,229,0.589,0.238,0.629,-3.226,-3.476,0,0,0.016,0,1.569,0,-0.21,-0.027,-24,-27
"11410",10,2021,8,17,229,0.59,0.239,0.63,-3.195,-3.474,0,0,0.016,0,1.763,0,-0.21,-0.03,-27,-30
"11411",11,2021,8,17,229,1.047,0.239,0.632,-3.15,-3.479,0,0,0.025,0,2.109,0,-0.371,-0.037,-30,-37
"11412",12,2021,8,17,229,1.051,0.24,0.635,-3.089,-3.486,0,0,0.025,0,2.45,0,-0.366,-0.044,-37,-44
"11413",13,2021,8,17,229,1.056,0.241,0.637,-3.029,-3.495,0,0,0.025,0,2.787,0,-0.362,-0.051,-44,-51
"11414",14,2021,8,17,229,1.06,0.242,0.64,-2.971,-3.506,0,0,0.025,0,3.12,0,-0.357,-0.058,-51,-58
"11415",15,2021,8,17,229,1.064,0.243,0.643,-2.915,-3.518,0,0,0.025,0,3.448,0,-0.353,-0.065,-58,-65
"11416",16,2021,8,17,229,1.069,0.244,0.645,-2.86,-3.532,0,0,0.025,0,3.771,0,-0.348,-0.072,-65,-72
"11417",17,2021,8,17,229,1.073,0.245,0.648,-2.807,-3.548,0,0,0.025,0,4.09,0,-0.344,-0.079,-72,-79
"11418",18,2021,8,17,229,1.077,0.246,0.65,-2.755,-3.565,0,0,0.025,0,4.405,0,-0.34,-0.086,-79,-86
"11419",19,2021,8,17,229,1.081,0.247,0.653,-2.705,-3.583,0,0,0.025,0,4.715,0,-0.335,-0.093,-86,-93
"11420",20,2021,8,17,229,1.085,0.248,0.655,-2.655,-3.602,0,0,0.025,0,5.021,0,-0.331,-0.1,-93,-100
"11421",21,2021,8,17,229,4.7,0.251,0.662,-2.528,-3.656,0,0,0.064,0,6.325,0,-1.368,-0.13,-100,-130
"11422",22,2021,8,17,229,4.774,0.255,0.673,-2.343,-3.766,0,0,0.063,0,7.549,0,-1.287,-0.16,-130,-160
"11423",23,2021,8,17,229,4.847,0.259,0.683,-2.175,-3.892,0,0,0.063,0,8.691,0,-1.205,-0.19,-160,-190
"11424",24,2021,8,17,229,4.921,0.262,0.693,-2.019,-4.03,0,0,0.063,0,9.746,0,-1.118,-0.22,-190,-220
"11425",25,2021,8,17,229,4.995,0.266,0.704,-1.872,-4.177,0,0,0.062,0,10.706,0,-1.022,-0.25,-220,-250
"11426",26,2021,8,17,229,5.074,0.271,0.715,-1.729,-4.328,0,0,0.062,0,11.557,0,-0.913,-0.28,-250,-280
"11427",27,2021,8,17,229,5.159,0.275,0.727,-1.586,-4.48,0,0,0.062,0,12.283,0,-0.788,-0.31,-280,-310
"11428",28,2021,8,17,229,5.254,0.28,0.74,-1.44,-4.628,0,0,0.062,0,12.868,0,-0.647,-0.34,-310,-340
"11429",29,2021,8,17,229,5.364,0.286,0.756,-1.286,-4.769,0,0,0.062,0,13.307,0,-0.5,-0.37,-340,-370
"11430",30,2021,8,17,229,5.497,0.293,0.774,-1.121,-4.898,0,0,0.061,0,13.619,0,-0.374,-0.4,-370,-400
"11431",31,2021,8,17,229,3.002,0.3,0.793,-0.974,-5.094,0,0,0.011,0,13.713,0,-0.104,-0.44,-400,-440
"11432",32,2021,8,17,229,3.019,0.302,0.797,-0.942,-5.454,0,0,0.011,0,13.536,0,0.166,-0.48,-440,-480
"11433",33,2021,8,17,229,3.034,0.303,0.801,-0.912,-5.817,0,0,0.011,0,13.053,0,0.472,-0.52,-480,-520
"11434",34,2021,8,17,229,3.049,0.305,0.805,-0.885,-6.183,0,0,0.011,0,12.33,0,0.713,-0.56,-520,-560
"11435",35,2021,8,17,229,3.063,0.306,0.809,-0.861,-6.55,0,0,0.011,0,11.47,0,0.849,-0.6,-560,-600
"11436",36,2021,8,17,229,3.076,0.308,0.812,-0.838,-6.92,0,0,0.01,0,10.55,0,0.909,-0.64,-600,-640
"11437",37,2021,8,17,229,3.088,0.309,0.816,-0.817,-7.292,0,0,0.01,0,9.611,0,0.928,-0.68,-640,-680
"11438",38,2021,8,17,229,3.099,0.31,0.818,-0.799,-7.666,0,0,0.01,0,8.674,0,0.927,-0.72,-680,-720
"11439",39,2021,8,17,229,3.108,0.311,0.821,-0.783,-8.042,0,0,0.01,0,7.747,0,0.916,-0.76,-720,-760
"11440",40,2021,8,17,229,3.116,0.312,0.823,-0.77,-8.422,0,0,0.01,0,6.837,0,0.9,-0.8,-760,-800
"11441",41,2021,8,17,229,2.34,0.312,0.824,-0.763,-8.758,0,0,0.003,0,6.173,0,0.661,-0.83,-800,-830
"11442",42,2021,8,17,229,2.341,0.312,0.824,-0.761,-9.05,0,0,0.003,0,5.522,0,0.648,-0.86,-830,-860
"11443",43,2021,8,17,229,2.34,0.312,0.824,-0.763,-9.347,0,0,0.003,0,4.888,0,0.631,-0.89,-860,-890
"11444",44,2021,8,17,229,2.336,0.312,0.823,-0.771,-9.649,0,0,0.003,0,4.273,0,0.612,-0.92,-890,-920
"11445",45,2021,8,17,229,2.33,0.311,0.821,-0.785,-9.957,0,0,0.003,0,3.68,0,0.59,-0.95,-920,-950
"11446",46,2021,8,17,229,2.321,0.31,0.818,-0.804,-10.271,0,0,0.003,0,3.112,0,0.565,-0.98,-950,-980
"11447",47,2021,8,17,229,2.312,0.308,0.814,-0.825,-10.586,0,0,0.003,0,2.57,0,0.539,-1.01,-980,-1010
"11448",48,2021,8,17,229,2.308,0.308,0.813,-0.835,-10.89,0,0,0.003,0,2.05,0,0.517,-1.04,-1010,-1040
"11449",49,2021,8,17,229,2.318,0.309,0.816,-0.813,-11.162,0,0,0.003,0,1.539,0,0.508,-1.07,-1040,-1070
"11450",50,2021,8,17,229,2.356,0.314,0.83,-0.728,-11.372,0,0,0.003,0,1.009,0,0.527,-1.1,-1070,-1100
"11451",1,2021,8,18,230,0.543,0.219,0.579,-4.703,-4.718,0.056,0,0.016,0.29,-0.213,0,-0.038,-0.003,0,-3
"11452",2,2021,8,18,230,0.544,0.22,0.58,-4.664,-4.708,0.02,0,0.016,0,-0.171,0,-0.038,-0.006,-3,-6
"11453",3,2021,8,18,230,0.544,0.22,0.581,-4.644,-4.717,0,0,0.016,0,-0.149,0,-0.038,-0.009,-6,-9
"11454",4,2021,8,18,230,0.546,0.22,0.582,-4.593,-4.696,0,0,0.016,0,-0.126,0,-0.038,-0.012,-9,-12
"11455",5,2021,8,18,230,0.546,0.221,0.583,-4.583,-4.716,0,0,0.016,0,-0.103,0,-0.039,-0.015,-12,-15
"11456",6,2021,8,18,230,0.547,0.221,0.584,-4.527,-4.689,0,0,0.016,0,-0.081,0,-0.039,-0.018,-15,-18
"11457",7,2021,8,18,230,0.548,0.221,0.584,-4.52,-4.711,0,0,0.016,0,-0.057,0,-0.039,-0.021,-18,-21
"11458",8,2021,8,18,230,0.549,0.222,0.586,-4.466,-4.687,0,0,0.016,0,-0.034,0,-0.039,-0.024,-21,-24
"11459",9,2021,8,18,230,0.549,0.222,0.586,-4.452,-4.703,0,0,0.016,0,-0.01,0,-0.04,-0.027,-24,-27
"11460",10,2021,8,18,230,0.55,0.222,0.587,-4.411,-4.691,0,0,0.016,0,0.014,0,-0.04,-0.03,-27,-30
"11461",11,2021,8,18,230,0.975,0.223,0.589,-4.363,-4.691,0,0,0.024,0,0.061,0,-0.071,-0.037,-30,-37
"11462",12,2021,8,18,230,0.979,0.224,0.591,-4.291,-4.688,0,0,0.024,0,0.109,0,-0.072,-0.044,-37,-44
"11463",13,2021,8,18,230,0.983,0.225,0.593,-4.221,-4.687,0,0,0.024,0,0.157,0,-0.073,-0.051,-44,-51
"11464",14,2021,8,18,230,0.986,0.225,0.595,-4.152,-4.686,0,0,0.024,0,0.207,0,-0.074,-0.058,-51,-58
"11465",15,2021,8,18,230,0.99,0.226,0.597,-4.084,-4.687,0,0,0.024,0,0.257,0,-0.075,-0.065,-58,-65
"11466",16,2021,8,18,230,0.993,0.227,0.6,-4.017,-4.689,0,0,0.024,0,0.308,0,-0.075,-0.072,-65,-72
"11467",17,2021,8,18,230,0.997,0.228,0.602,-3.952,-4.692,0,0,0.024,0,0.36,0,-0.076,-0.079,-72,-79
"11468",18,2021,8,18,230,1,0.229,0.604,-3.887,-4.697,0,0,0.024,0,0.412,0,-0.077,-0.086,-79,-86
"11469",19,2021,8,18,230,1.004,0.229,0.606,-3.824,-4.702,0,0,0.024,0,0.465,0,-0.077,-0.093,-86,-93
"11470",20,2021,8,18,230,1.008,0.23,0.608,-3.762,-4.708,0,0,0.024,0,0.518,0,-0.078,-0.1,-93,-100
"11471",21,2021,8,18,230,4.36,0.233,0.614,-3.599,-4.727,0,0,0.063,0,0.795,0,-0.34,-0.13,-100,-130
"11472",22,2021,8,18,230,4.426,0.236,0.623,-3.357,-4.78,0,0,0.063,0,1.081,0,-0.348,-0.16,-130,-160
"11473",23,2021,8,18,230,4.492,0.24,0.633,-3.133,-4.849,0,0,0.062,0,1.374,0,-0.355,-0.19,-160,-190
"11474",24,2021,8,18,230,4.559,0.243,0.642,-2.922,-4.933,0,0,0.062,0,1.673,0,-0.361,-0.22,-190,-220
"11475",25,2021,8,18,230,4.628,0.247,0.652,-2.721,-5.027,0,0,0.062,0,1.978,0,-0.367,-0.25,-220,-250
"11476",26,2021,8,18,230,4.7,0.251,0.662,-2.529,-5.128,0,0,0.062,0,2.291,0,-0.374,-0.28,-250,-280
"11477",27,2021,8,18,230,4.775,0.255,0.673,-2.341,-5.235,0,0,0.062,0,2.613,0,-0.384,-0.31,-280,-310
"11478",28,2021,8,18,230,4.856,0.259,0.684,-2.156,-5.344,0,0,0.062,0,2.949,0,-0.398,-0.34,-310,-340
"11479",29,2021,8,18,230,4.945,0.264,0.697,-1.971,-5.453,0,0,0.062,0,3.307,0,-0.419,-0.37,-340,-370
"11480",30,2021,8,18,230,5.043,0.269,0.71,-1.784,-5.56,0,0,0.062,0,3.699,0,-0.453,-0.4,-370,-400
"11481",31,2021,8,18,230,2.742,0.274,0.724,-1.615,-5.735,0,0,0.011,0,3.948,0,-0.26,-0.44,-400,-440
"11482",32,2021,8,18,230,2.761,0.276,0.729,-1.558,-6.071,0,0,0.011,0,4.195,0,-0.258,-0.48,-440,-480
"11483",33,2021,8,18,230,2.779,0.278,0.734,-1.506,-6.411,0,0,0.011,0,4.44,0,-0.256,-0.52,-480,-520
"11484",34,2021,8,18,230,2.796,0.28,0.738,-1.458,-6.755,0,0,0.011,0,4.683,0,-0.253,-0.56,-520,-560
"11485",35,2021,8,18,230,2.812,0.281,0.743,-1.413,-7.103,0,0,0.011,0,4.923,0,-0.251,-0.6,-560,-600
