"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1358",3,2021,9,29,272,43.936,0.234,0.619,-3.473,0,0,0.27,1.589,0,1.162,-0.25,-100,-400
"1359",4,2021,9,29,272,22.759,0.228,0.601,-3.972,0,0,0.042,0.589,0,0.958,-0.6,-400,-800
"1360",5,2021,9,29,272,17.106,0.228,0.602,-3.933,0,0,0.012,0.345,0,0.232,-0.95,-800,-1100
"1361",1,2021,9,30,273,5.173,0.209,0.552,-5.832,0,0,0.101,0.149,0,-0.442,-0.015,0,-30
"1362",2,2021,9,30,273,9.334,0.213,0.564,-5.321,0,0,0.152,0.75,0,-0.753,-0.065,-30,-100
"1363",3,2021,9,30,273,42.88,0.229,0.604,-3.885,0,0,0.369,1.437,0,-1.056,-0.25,-100,-400
"1364",4,2021,9,30,273,23.346,0.233,0.617,-3.533,0,0,0.06,0.79,0,0.587,-0.6,-400,-800
"1365",5,2021,9,30,273,17.483,0.233,0.616,-3.558,0,0,0.017,0.396,0,0.377,-0.95,-800,-1100
"1366",1,2021,10,1,274,4.932,0.199,0.526,-7.206,0,0,0.157,-0.149,0,-0.241,-0.015,0,-30
"1367",2,2021,10,1,274,8.895,0.203,0.537,-6.594,0,0,0.239,0.052,0,-0.439,-0.065,-30,-100
"1368",3,2021,10,1,274,41.313,0.22,0.582,-4.602,0,0,0.611,1.007,0,-1.566,-0.25,-100,-400
"1369",4,2021,10,1,274,23.382,0.234,0.618,-3.508,0,0,0.104,0.867,0,0.036,-0.6,-400,-800
"1370",5,2021,10,1,274,17.853,0.238,0.629,-3.228,0,0,0.03,0.468,0,0.37,-0.95,-800,-1100
"1371",1,2021,10,2,275,4.792,0.194,0.511,-8.18,0,0,0.128,-0.193,0,-0.14,-0.015,0,-30
"1372",2,2021,10,2,275,8.63,0.197,0.521,-7.536,0,0,0.196,-0.123,0,-0.265,-0.065,-30,-100
"1373",3,2021,10,2,275,40.027,0.213,0.564,-5.306,0,0,0.507,0.656,0,-1.286,-0.25,-100,-400
"1374",4,2021,10,2,275,23.131,0.231,0.611,-3.687,0,0,0.084,0.822,0,-0.25,-0.6,-400,-800
"1375",5,2021,10,2,275,18.115,0.242,0.638,-3.015,0,0,0.024,0.536,0,0.262,-0.95,-800,-1100
"1376",1,2021,10,3,276,4.675,0.189,0.499,-9.114,0,0,0.114,-0.216,0,-0.117,-0.015,0,-30
"1377",2,2021,10,3,276,8.415,0.192,0.508,-8.421,0,0,0.175,-0.176,0,-0.215,-0.065,-30,-100
"1378",3,2021,10,3,276,38.963,0.208,0.549,-5.985,0,0,0.457,0.432,0,-1.065,-0.25,-100,-400
"1379",4,2021,10,3,276,22.77,0.228,0.601,-3.963,0,0,0.076,0.718,0,-0.361,-0.6,-400,-800
"1380",5,2021,10,3,276,18.232,0.243,0.642,-2.925,0,0,0.02,0.581,0,0.117,-0.95,-800,-1100
"1381",1,2021,10,4,277,5.031,0.203,0.537,-6.601,0.84,0,0.049,0.319,0,0.356,-0.015,0,-30
"1382",2,2021,10,4,277,8.961,0.205,0.541,-6.381,0.604,0,0.076,0.301,0,0.546,-0.065,-30,-100
"1383",3,2021,10,4,277,38.728,0.207,0.546,-6.148,0,0,0.205,0.33,0,-0.234,-0.25,-100,-400
"1384",4,2021,10,4,277,22.462,0.225,0.593,-4.218,0,0,0.033,0.606,0,-0.308,-0.6,-400,-800
"1385",5,2021,10,4,277,18.235,0.243,0.642,-2.923,0,0,0.008,0.595,0,0.003,-0.95,-800,-1100
"1386",1,2021,10,5,278,5.659,0.229,0.604,-3.888,2.216,0,0.011,1.548,0,0.628,-0.015,0,-30
"1387",2,2021,10,5,278,10.033,0.229,0.606,-3.836,1.593,0,0.016,2.054,0,1.072,-0.065,-30,-100
"1388",3,2021,10,5,278,40.27,0.215,0.567,-5.165,0,0,0.035,0.477,0,1.541,-0.25,-100,-400
"1389",4,2021,10,5,278,22.391,0.224,0.591,-4.278,0,0,0.005,0.543,0,-0.071,-0.6,-400,-800
"1390",5,2021,10,5,278,18.188,0.243,0.641,-2.958,0,0,0.001,0.588,0,-0.046,-0.95,-800,-1100
"1391",1,2021,10,6,279,5.34,0.216,0.57,-5.058,0.663,0,0.025,0.871,0,-0.319,-0.015,0,-30
"1392",2,2021,10,6,279,9.556,0.218,0.577,-4.788,0.477,0,0.036,1.789,0,-0.477,-0.065,-30,-100
"1393",3,2021,10,6,279,41.2,0.22,0.58,-4.66,0,0,0.052,0.807,0,0.93,-0.25,-100,-400
"1394",4,2021,10,6,279,22.618,0.226,0.597,-4.086,0,0,0.006,0.574,0,0.227,-0.6,-400,-800
"1395",5,2021,10,6,279,18.182,0.242,0.64,-2.963,0,0,0.001,0.579,0,-0.007,-0.95,-800,-1100
"1396",1,2021,10,7,280,5.056,0.204,0.54,-6.458,0,0,0.019,0.207,0,-0.285,-0.015,0,-30
"1397",2,2021,10,7,280,9.084,0.208,0.548,-6.005,0,0,0.029,0.65,0,-0.471,-0.065,-30,-100
"1398",3,2021,10,7,280,40.948,0.218,0.577,-4.791,0,0,0.061,0.841,0,-0.252,-0.25,-100,-400
"1399",4,2021,10,7,280,22.809,0.228,0.602,-3.932,0,0,0.007,0.643,0,0.191,-0.6,-400,-800
"1400",5,2021,10,7,280,18.238,0.243,0.642,-2.921,0,0,0.001,0.586,0,0.056,-0.95,-800,-1100
"1401",1,2021,10,8,281,4.887,0.197,0.522,-7.505,0,0,0.082,-0.02,0,-0.169,-0.015,0,-30
"1402",2,2021,10,8,281,8.783,0.201,0.53,-6.973,0,0,0.125,0.156,0,-0.301,-0.065,-30,-100
"1403",3,2021,10,8,281,40.1,0.214,0.565,-5.263,0,0,0.317,0.687,0,-0.848,-0.25,-100,-400
"1404",4,2021,10,8,281,22.777,0.228,0.602,-3.958,0,0,0.053,0.666,0,-0.032,-0.6,-400,-800
"1405",5,2021,10,8,281,18.288,0.244,0.644,-2.883,0,0,0.015,0.601,0,0.051,-0.95,-800,-1100
"1406",1,2021,10,9,282,4.777,0.193,0.51,-8.295,0,0,0.082,-0.083,0,-0.11,-0.015,0,-30
"1407",2,2021,10,9,282,8.581,0.196,0.518,-7.728,0,0,0.125,-0.006,0,-0.202,-0.065,-30,-100
"1408",3,2021,10,9,282,39.263,0.209,0.553,-5.784,0,0,0.321,0.51,0,-0.837,-0.25,-100,-400
"1409",4,2021,10,9,282,22.602,0.226,0.597,-4.1,0,0,0.054,0.631,0,-0.175,-0.6,-400,-800
"1410",5,2021,10,9,282,18.295,0.244,0.644,-2.877,0,0,0.015,0.609,0,0.007,-0.95,-800,-1100
"1411",1,2021,10,10,283,4.701,0.19,0.502,-8.898,0,0,0.068,-0.098,0,-0.076,-0.015,0,-30
"1412",2,2021,10,10,283,8.438,0.193,0.509,-8.318,0,0,0.104,-0.06,0,-0.143,-0.065,-30,-100
"1413",3,2021,10,10,283,38.557,0.206,0.543,-6.27,0,0,0.269,0.378,0,-0.706,-0.25,-100,-400
"1414",4,2021,10,10,283,22.367,0.224,0.591,-4.3,0,0,0.045,0.568,0,-0.235,-0.6,-400,-800
"1415",5,2021,10,10,283,18.247,0.243,0.643,-2.914,0,0,0.013,0.604,0,-0.049,-0.95,-800,-1100
"1416",1,2021,10,11,284,4.617,0.187,0.493,-9.629,0,0,0.076,-0.128,0,-0.084,-0.015,0,-30
"1417",2,2021,10,11,284,8.288,0.189,0.5,-9.002,0,0,0.116,-0.093,0,-0.151,-0.065,-30,-100
"1418",3,2021,10,11,284,37.881,0.202,0.534,-6.781,0,0,0.302,0.28,0,-0.675,-0.25,-100,-400
"1419",4,2021,10,11,284,22.1,0.221,0.584,-4.54,0,0,0.05,0.497,0,-0.266,-0.6,-400,-800
"1420",5,2021,10,11,284,18.145,0.242,0.639,-2.992,0,0,0.014,0.585,0,-0.102,-0.95,-800,-1100
"1421",1,2021,10,12,285,5.369,0.217,0.573,-4.937,1.755,0,0.01,0.993,0,0.752,-0.015,0,-30
"1422",2,2021,10,12,285,9.496,0.217,0.573,-4.925,1.262,0,0.015,1.031,0,1.209,-0.065,-30,-100
"1423",3,2021,10,12,285,38.584,0.206,0.544,-6.251,0,0,0.045,0.283,0,0.703,-0.25,-100,-400
"1424",4,2021,10,12,285,21.941,0.219,0.58,-4.691,0,0,0.006,0.437,0,-0.159,-0.6,-400,-800
"1425",5,2021,10,12,285,18.023,0.24,0.635,-3.088,0,0,0.001,0.557,0,-0.122,-0.95,-800,-1100
"1426",1,2021,10,13,286,4.988,0.202,0.532,-6.854,0.092,0,0.022,0.451,0,-0.381,-0.015,0,-30
"1427",2,2021,10,13,286,8.926,0.204,0.539,-6.494,0.066,0,0.033,1.055,0,-0.571,-0.065,-30,-100
"1428",3,2021,10,13,286,39.113,0.209,0.551,-5.883,0,0,0.06,0.466,0,0.529,-0.25,-100,-400
"1429",4,2021,10,13,286,21.969,0.22,0.58,-4.664,0,0,0.008,0.43,0,0.028,-0.6,-400,-800
"1430",5,2021,10,13,286,17.921,0.239,0.631,-3.172,0,0,0.002,0.53,0,-0.102,-0.95,-800,-1100
"1431",1,2021,10,14,287,4.799,0.194,0.512,-8.127,0,0,0.038,0.028,0,-0.189,-0.015,0,-30
"1432",2,2021,10,14,287,8.613,0.197,0.52,-7.604,0,0,0.057,0.283,0,-0.313,-0.065,-30,-100
"1433",3,2021,10,14,287,38.792,0.207,0.546,-6.103,0,0,0.139,0.466,0,-0.321,-0.25,-100,-400
"1434",4,2021,10,14,287,21.969,0.22,0.58,-4.664,0,0,0.022,0.444,0,0,-0.6,-400,-800
"1435",5,2021,10,14,287,17.848,0.238,0.629,-3.233,0,0,0.006,0.512,0,-0.073,-0.95,-800,-1100
"1436",1,2021,10,15,288,4.663,0.188,0.498,-9.219,0,0,0.087,-0.093,0,-0.136,-0.015,0,-30
"1437",2,2021,10,15,288,8.371,0.191,0.505,-8.617,0,0,0.133,0.016,0,-0.242,-0.065,-30,-100
"1438",3,2021,10,15,288,38.099,0.203,0.537,-6.611,0,0,0.338,0.371,0,-0.693,-0.25,-100,-400
"1439",4,2021,10,15,288,21.849,0.218,0.577,-4.781,0,0,0.057,0.434,0,-0.12,-0.6,-400,-800
"1440",5,2021,10,15,288,17.77,0.237,0.626,-3.299,0,0,0.016,0.496,0,-0.078,-0.95,-800,-1100
"1441",1,2021,10,16,289,4.563,0.184,0.487,-10.132,0,0,0.097,-0.125,0,-0.1,-0.015,0,-30
"1442",2,2021,10,16,289,8.187,0.187,0.494,-9.494,0,0,0.149,-0.09,0,-0.183,-0.065,-30,-100
"1443",3,2021,10,16,289,37.361,0.199,0.526,-7.208,0,0,0.385,0.262,0,-0.738,-0.25,-100,-400
"1444",4,2021,10,16,289,21.648,0.216,0.572,-4.984,0,0,0.065,0.398,0,-0.201,-0.6,-400,-800
"1445",5,2021,10,16,289,17.671,0.236,0.622,-3.386,0,0,0.019,0.478,0,-0.099,-0.95,-800,-1100
"1446",1,2021,10,17,290,4.448,0.18,0.475,-11.329,0,0,0.123,-0.167,0,-0.116,-0.015,0,-30
"1447",2,2021,10,17,290,7.983,0.182,0.482,-10.602,0,0,0.188,-0.15,0,-0.205,-0.065,-30,-100
"1448",3,2021,10,17,290,36.555,0.195,0.515,-7.935,0,0,0.491,0.165,0,-0.806,-0.25,-100,-400
"1449",4,2021,10,17,290,21.383,0.214,0.565,-5.268,0,0,0.084,0.346,0,-0.266,-0.6,-400,-800
"1450",5,2021,10,17,290,17.538,0.234,0.618,-3.506,0,0,0.024,0.455,0,-0.133,-0.95,-800,-1100
"1451",1,2021,10,18,291,4.349,0.176,0.464,-12.493,0,0,0.13,-0.176,0,-0.099,-0.015,0,-30
"1452",2,2021,10,18,291,7.8,0.178,0.471,-11.723,0,0,0.2,-0.193,0,-0.182,-0.065,-30,-100
"1453",3,2021,10,18,291,35.754,0.191,0.504,-8.744,0,0,0.528,0.079,0,-0.801,-0.25,-100,-400
"1454",4,2021,10,18,291,21.082,0.211,0.557,-5.613,0,0,0.092,0.288,0,-0.301,-0.6,-400,-800
"1455",5,2021,10,18,291,17.373,0.232,0.612,-3.663,0,0,0.026,0.427,0,-0.165,-0.95,-800,-1100
"1456",1,2021,10,19,292,4.316,0.174,0.461,-12.904,0,0,0.069,-0.151,0,-0.032,-0.015,0,-30
"1457",2,2021,10,19,292,7.732,0.177,0.467,-12.177,0,0,0.106,-0.189,0,-0.068,-0.065,-30,-100
"1458",3,2021,10,19,292,35.248,0.188,0.497,-9.307,0,0,0.293,0.024,0,-0.506,-0.25,-100,-400
"1459",4,2021,10,19,292,20.818,0.208,0.55,-5.936,0,0,0.051,0.236,0,-0.263,-0.6,-400,-800
"1460",5,2021,10,19,292,17.198,0.229,0.606,-3.837,0,0,0.014,0.397,0,-0.175,-0.95,-800,-1100
"1461",1,2021,10,20,293,4.171,0.169,0.445,-14.957,0,0,0.159,-0.21,0,-0.145,-0.015,0,-30
"1462",2,2021,10,20,293,7.489,0.171,0.452,-13.99,0,0,0.244,-0.211,0,-0.244,-0.065,-30,-100
"1463",3,2021,10,20,293,34.415,0.184,0.485,-10.332,0,0,0.646,-0.024,0,-0.833,-0.25,-100,-400
"1464",4,2021,10,20,293,20.492,0.205,0.541,-6.369,0,0,0.115,0.188,0,-0.327,-0.6,-400,-800
"1465",5,2021,10,20,293,16.989,0.227,0.598,-4.059,0,0,0.033,0.365,0,-0.21,-0.95,-800,-1100
"1466",1,2021,10,21,294,4.211,0.17,0.449,-14.365,0,0,0.029,-0.119,0,0.039,-0.015,0,-30
"1467",2,2021,10,21,294,7.526,0.172,0.454,-13.69,0,0,0.045,-0.202,0,0.038,-0.065,-30,-100
"1468",3,2021,10,21,294,34.136,0.182,0.481,-10.704,0,0,0.133,-0.056,0,-0.279,-0.25,-100,-400
"1469",4,2021,10,21,294,20.262,0.203,0.535,-6.695,0,0,0.025,0.149,0,-0.23,-0.6,-400,-800
"1470",5,2021,10,21,294,16.796,0.224,0.592,-4.275,0,0,0.007,0.334,0,-0.192,-0.95,-800,-1100
"1471",1,2021,10,22,295,4.191,0.169,0.447,-14.659,0,0,0.057,-0.093,0,-0.02,-0.015,0,-30
"1472",2,2021,10,22,295,7.489,0.171,0.452,-13.986,0,0,0.088,-0.144,0,-0.037,-0.065,-30,-100
"1473",3,2021,10,22,295,33.817,0.18,0.476,-11.151,0,0,0.234,-0.059,0,-0.319,-0.25,-100,-400
"1474",4,2021,10,22,295,20.037,0.2,0.529,-7.033,0,0,0.042,0.123,0,-0.224,-0.6,-400,-800
"1475",5,2021,10,22,295,16.601,0.221,0.585,-4.509,0,0,0.012,0.307,0,-0.196,-0.95,-800,-1100
"1476",1,2021,10,23,296,4.161,0.168,0.444,-15.112,0,0,0.057,-0.093,0,-0.029,-0.015,0,-30
"1477",2,2021,10,23,296,7.436,0.17,0.449,-14.422,0,0,0.087,-0.128,0,-0.053,-0.065,-30,-100
"1478",3,2021,10,23,296,33.517,0.179,0.472,-11.591,0,0,0.237,-0.064,0,-0.3,-0.25,-100,-400
"1479",4,2021,10,23,296,19.828,0.198,0.524,-7.367,0,0,0.044,0.102,0,-0.21,-0.6,-400,-800
"1480",5,2021,10,23,296,16.409,0.219,0.578,-4.752,0,0,0.012,0.281,0,-0.192,-0.95,-800,-1100
"1481",1,2021,10,24,297,4.056,0.164,0.433,-16.888,0,0,0.122,-0.141,0,-0.106,-0.015,0,-30
"1482",2,2021,10,24,297,7.26,0.166,0.438,-15.998,0,0,0.187,-0.151,0,-0.176,-0.065,-30,-100
"1483",3,2021,10,24,297,32.949,0.176,0.464,-12.484,0,0,0.497,-0.08,0,-0.568,-0.25,-100,-400
"1484",4,2021,10,24,297,19.576,0.196,0.517,-7.792,0,0,0.091,0.08,0,-0.251,-0.6,-400,-800
"1485",5,2021,10,24,297,16.206,0.216,0.571,-5.026,0,0,0.026,0.257,0,-0.203,-0.95,-800,-1100
"1486",1,2021,10,25,298,4.009,0.162,0.428,-17.754,0,0,0.08,-0.141,0,-0.047,-0.015,0,-30
"1487",2,2021,10,25,298,7.171,0.164,0.433,-16.87,0,0,0.124,-0.176,0,-0.089,-0.065,-30,-100
"1488",3,2021,10,25,298,32.527,0.173,0.458,-13.201,0,0,0.347,-0.101,0,-0.422,-0.25,-100,-400
"1489",4,2021,10,25,298,19.35,0.194,0.511,-8.201,0,0,0.065,0.06,0,-0.226,-0.6,-400,-800
"1490",5,2021,10,25,298,16.012,0.213,0.564,-5.305,0,0,0.019,0.235,0,-0.194,-0.95,-800,-1100
"1491",1,2021,10,26,299,4.032,0.163,0.43,-17.317,0,0,0.023,-0.09,0,0.023,-0.015,0,-30
"1492",2,2021,10,26,299,7.196,0.164,0.434,-16.619,0,0,0.037,-0.152,0,0.025,-0.065,-30,-100
"1493",3,2021,10,26,299,32.365,0.173,0.456,-13.489,0,0,0.114,-0.104,0,-0.161,-0.25,-100,-400
"1494",4,2021,10,26,299,19.175,0.192,0.506,-8.534,0,0,0.025,0.046,0,-0.175,-0.6,-400,-800
"1495",5,2021,10,26,299,15.835,0.211,0.558,-5.575,0,0,0.007,0.215,0,-0.177,-0.95,-800,-1100
"1496",1,2021,10,27,300,3.967,0.16,0.423,-18.582,0,0,0.09,-0.107,0,-0.065,-0.015,0,-30
"1497",2,2021,10,27,300,7.087,0.162,0.428,-17.747,0,0,0.138,-0.136,0,-0.109,-0.065,-30,-100
"1498",3,2021,10,27,300,31.959,0.17,0.45,-14.247,0,0,0.376,-0.105,0,-0.406,-0.25,-100,-400
"1499",4,2021,10,27,300,18.964,0.19,0.501,-8.959,0,0,0.071,0.035,0,-0.211,-0.6,-400,-800
"1500",5,2021,10,27,300,15.651,0.209,0.551,-5.873,0,0,0.021,0.198,0,-0.184,-0.95,-800,-1100
"1501",1,2021,10,28,301,3.886,0.157,0.415,-20.296,0,0,0.11,-0.128,0,-0.08,-0.015,0,-30
"1502",2,2021,10,28,301,6.948,0.159,0.419,-19.333,0,0,0.169,-0.158,0,-0.139,-0.065,-30,-100
"1503",3,2021,10,28,301,31.457,0.168,0.443,-15.257,0,0,0.464,-0.12,0,-0.502,-0.25,-100,-400
"1504",4,2021,10,28,301,18.735,0.187,0.495,-9.447,0,0,0.088,0.021,0,-0.229,-0.6,-400,-800
"1505",5,2021,10,28,301,15.465,0.206,0.545,-6.195,0,0,0.026,0.181,0,-0.187,-0.95,-800,-1100
"1506",1,2021,10,29,302,3.806,0.154,0.406,-22.205,0,0,0.114,-0.143,0,-0.08,-0.015,0,-30
"1507",2,2021,10,29,302,6.807,0.156,0.411,-21.114,0,0,0.177,-0.179,0,-0.141,-0.065,-30,-100
"1508",3,2021,10,29,302,30.922,0.165,0.436,-16.43,0,0,0.493,-0.137,0,-0.535,-0.25,-100,-400
"1509",4,2021,10,29,302,18.497,0.185,0.489,-9.99,0,0,0.095,0.006,0,-0.238,-0.6,-400,-800
"1510",5,2021,10,29,302,15.277,0.204,0.538,-6.54,0,0,0.028,0.166,0,-0.188,-0.95,-800,-1100
"1511",1,2021,10,30,303,3.814,0.154,0.407,-22.003,0,0,0.036,-0.11,0,0.008,-0.015,0,-30
"1512",2,2021,10,30,303,6.807,0.156,0.411,-21.108,0,0,0.059,-0.17,0,0,-0.065,-30,-100
"1513",3,2021,10,30,303,30.696,0.164,0.432,-16.957,0,0,0.199,-0.144,0,-0.225,-0.25,-100,-400
"1514",4,2021,10,30,303,18.313,0.183,0.484,-10.434,0,0,0.044,-0.004,0,-0.184,-0.6,-400,-800
"1515",5,2021,10,30,303,15.107,0.201,0.532,-6.872,0,0,0.013,0.152,0,-0.17,-0.95,-800,-1100
"1516",1,2021,10,31,304,3.804,0.154,0.406,-22.247,0,0,0.048,-0.09,0,-0.01,-0.015,0,-30
"1517",2,2021,10,31,304,6.785,0.155,0.41,-21.403,0,0,0.074,-0.142,0,-0.022,-0.065,-30,-100
"1518",3,2021,10,31,304,30.479,0.163,0.429,-17.485,0,0,0.215,-0.139,0,-0.218,-0.25,-100,-400
"1519",4,2021,10,31,304,18.137,0.181,0.479,-10.881,0,0,0.047,-0.011,0,-0.176,-0.6,-400,-800
"1520",5,2021,10,31,304,14.942,0.199,0.526,-7.214,0,0,0.014,0.14,0,-0.165,-0.95,-800,-1100
"1521",1,2021,11,1,305,7.403,0.299,0.79,-0.996,15.896,0,0.004,12.277,0,3.599,-0.015,0,-30
"1522",2,2021,11,1,305,13.287,0.304,0.802,-0.908,11.431,0,0.006,17.201,0,6.501,-0.065,-30,-100
"1523",3,2021,11,1,305,46.873,0.25,0.66,-2.56,0,0,0.025,0.781,0,16.395,-0.25,-100,-400
"1524",4,2021,11,1,305,18.895,0.189,0.499,-9.103,0,0,0.009,0.015,0,0.757,-0.6,-400,-800
"1525",5,2021,11,1,305,14.824,0.198,0.522,-7.471,0,0,0.003,0.13,0,-0.118,-0.95,-800,-1100
"1526",1,2021,11,2,306,5.689,0.23,0.607,-3.795,0,0,0.012,1.662,0,-1.713,-0.015,0,-30
"1527",2,2021,11,2,306,10.316,0.236,0.623,-3.373,0,0,0.017,4.616,0,-2.97,-0.065,-30,-100
"1528",3,2021,11,2,306,48.001,0.256,0.676,-2.282,0,0,0.02,3.468,0,1.128,-0.25,-100,-400
"1529",4,2021,11,2,306,21.992,0.22,0.581,-4.642,0,0,0,0.371,0,3.097,-0.6,-400,-800
"1530",5,2021,11,2,306,15.063,0.201,0.53,-6.962,0,0,0,0.132,0,0.239,-0.95,-800,-1100
"1531",1,2021,11,3,307,7.248,0.293,0.773,-1.128,10.204,0,0.006,8.639,0,1.559,-0.015,0,-30
"1532",2,2021,11,3,307,13.206,0.302,0.797,-0.942,7.337,0,0.009,13.077,0,2.89,-0.065,-30,-100
"1533",3,2021,11,3,307,56.08,0.299,0.79,-0.996,0,0,0.022,4.977,0,8.079,-0.25,-100,-400
"1534",4,2021,11,3,307,26,0.26,0.687,-2.115,0,0,0.001,0.968,0,4.008,-0.6,-400,-800
"1535",5,2021,11,3,307,15.863,0.212,0.559,-5.532,0,0,0,0.168,0,0.8,-0.95,-800,-1100
"1536",1,2021,11,4,308,5.938,0.24,0.634,-3.112,0.204,0,0.006,1.508,0,-1.31,-0.015,0,-30
"1537",2,2021,11,4,308,10.81,0.247,0.653,-2.707,0.146,0,0.008,4.043,0,-2.396,-0.065,-30,-100
"1538",3,2021,11,4,308,51.633,0.275,0.727,-1.579,0,0,0.009,8.482,0,-4.447,-0.25,-100,-400
"1539",4,2021,11,4,308,31.356,0.314,0.828,-0.738,0,0,0,3.126,0,5.356,-0.6,-400,-800
"1540",5,2021,11,4,308,18.62,0.248,0.656,-2.647,0,0,0,0.369,0,2.757,-0.95,-800,-1100
"1541",1,2021,11,5,309,5.671,0.229,0.605,-3.85,0.204,0,0.008,0.462,0,-0.266,-0.015,0,-30
"1542",2,2021,11,5,309,10.271,0.235,0.62,-3.443,0.146,0,0.012,1.136,0,-0.539,-0.065,-30,-100
"1543",3,2021,11,5,309,48.011,0.256,0.676,-2.28,0,0,0.027,4.731,0,-3.622,-0.25,-100,-400
"1544",4,2021,11,5,309,29.919,0.299,0.79,-0.994,0,0,0.002,6.166,0,-1.437,-0.6,-400,-800
"1545",5,2021,11,5,309,22.876,0.305,0.806,-0.883,0,0,0,1.91,0,4.256,-0.95,-800,-1100
"1546",1,2021,11,6,310,5.52,0.223,0.589,-4.354,0.204,0,0.008,0.346,0,-0.151,-0.015,0,-30
"1547",2,2021,11,6,310,9.971,0.228,0.602,-3.947,0.146,0,0.012,0.781,0,-0.3,-0.065,-30,-100
"1548",3,2021,11,6,310,46.15,0.246,0.65,-2.758,0,0,0.027,2.615,0,-1.86,-0.25,-100,-400
"1549",4,2021,11,6,310,27.142,0.271,0.717,-1.702,0,0,0.002,5.389,0,-2.776,-0.6,-400,-800
"1550",5,2021,11,6,310,23.464,0.313,0.826,-0.749,0,0,0,4.801,0,0.588,-0.95,-800,-1100
"1551",1,2021,11,7,311,5.417,0.219,0.578,-4.743,0.204,0,0.011,0.296,0,-0.103,-0.015,0,-30
"1552",2,2021,11,7,311,9.766,0.223,0.59,-4.338,0.146,0,0.016,0.63,0,-0.204,-0.065,-30,-100
"1553",3,2021,11,7,311,44.856,0.239,0.632,-3.154,0,0,0.038,1.886,0,-1.294,-0.25,-100,-400
"1554",4,2021,11,7,311,25.887,0.259,0.684,-2.161,0,0,0.004,3.137,0,-1.255,-0.6,-400,-800
"1555",5,2021,11,7,311,22.577,0.301,0.795,-0.958,0,0,0,4.023,0,-0.887,-0.95,-800,-1100
"1556",1,2021,11,8,312,5.34,0.216,0.57,-5.06,0.204,0,0.009,0.272,0,-0.077,-0.015,0,-30
"1557",2,2021,11,8,312,9.613,0.22,0.58,-4.66,0.146,0,0.014,0.557,0,-0.153,-0.065,-30,-100
"1558",3,2021,11,8,312,43.88,0.234,0.618,-3.494,0,0,0.032,1.501,0,-0.976,-0.25,-100,-400
"1559",4,2021,11,8,312,25.23,0.252,0.666,-2.45,0,0,0.003,2.155,0,-0.658,-0.6,-400,-800
"1560",5,2021,11,8,312,21.839,0.291,0.769,-1.165,0,0,0,2.893,0,-0.738,-0.95,-800,-1100
"1561",1,2021,11,9,313,5.275,0.213,0.563,-5.344,0.204,0,0.013,0.255,0,-0.065,-0.015,0,-30
"1562",2,2021,11,9,313,9.487,0.217,0.573,-4.947,0.146,0,0.019,0.509,0,-0.127,-0.065,-30,-100
"1563",3,2021,11,9,313,43.097,0.23,0.607,-3.796,0,0,0.046,1.246,0,-0.783,-0.25,-100,-400
"1564",4,2021,11,9,313,24.779,0.248,0.654,-2.671,0,0,0.005,1.691,0,-0.451,-0.6,-400,-800
"1565",5,2021,11,9,313,21.282,0.284,0.749,-1.345,0,0,0.001,2.248,0,-0.557,-0.95,-800,-1100
"1566",1,2021,11,10,314,5.68,0.229,0.606,-3.825,1.563,0,0.052,1.107,0,0.404,-0.015,0,-30
"1567",2,2021,11,10,314,10.151,0.232,0.613,-3.635,1.124,0,0.078,1.488,0,0.665,-0.065,-30,-100
"1568",3,2021,11,10,314,43.246,0.231,0.609,-3.736,0,0,0.197,1.142,0,0.149,-0.25,-100,-400
"1569",4,2021,11,10,314,24.475,0.245,0.646,-2.833,0,0,0.032,1.414,0,-0.304,-0.6,-400,-800
"1570",5,2021,11,10,314,20.84,0.278,0.734,-1.506,0,0,0.009,1.846,0,-0.442,-0.95,-800,-1100
"1571",1,2021,11,11,315,5.211,0.211,0.556,-5.644,0,0,0.055,0.297,0,-0.468,-0.015,0,-30
"1572",2,2021,11,11,315,9.392,0.215,0.567,-5.175,0,0,0.082,0.974,0,-0.759,-0.065,-30,-100
"1573",3,2021,11,11,315,42.821,0.228,0.603,-3.91,0,0,0.199,1.2,0,-0.425,-0.25,-100,-400
"1574",4,2021,11,11,315,24.351,0.244,0.643,-2.902,0,0,0.032,1.292,0,-0.124,-0.6,-400,-800
"1575",5,2021,11,11,315,20.531,0.274,0.723,-1.629,0,0,0.009,1.592,0,-0.309,-0.95,-800,-1100
"1576",1,2021,11,12,316,5.046,0.204,0.539,-6.512,0,0,0.059,-0.008,0,-0.165,-0.015,0,-30
"1577",2,2021,11,12,316,9.087,0.208,0.549,-5.996,0,0,0.09,0.207,0,-0.305,-0.065,-30,-100
"1578",3,2021,11,12,316,41.826,0.223,0.589,-4.352,0,0,0.227,0.975,0,-0.995,-0.25,-100,-400
"1579",4,2021,11,12,316,24.096,0.241,0.636,-3.049,0,0,0.038,1.192,0,-0.254,-0.6,-400,-800
"1580",5,2021,11,12,316,20.281,0.27,0.714,-1.735,0,0,0.011,1.431,0,-0.25,-0.95,-800,-1100
"1581",1,2021,11,13,317,7.298,0.295,0.779,-1.084,11.759,0,0.014,9.494,0,2.252,-0.015,0,-30
