"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2185",5,2021,8,7,219,30.176,0.322,0.85,-0.613,0,0,0.25,17.253,0,7.68,-0.175,-100,-250
"2186",6,2021,8,7,219,30.755,0.328,0.866,-0.529,0,0,0.246,10.528,0,6.479,-0.325,-250,-400
"2187",7,2021,8,7,219,17.96,0.359,0.949,-0.191,0,0,0.043,6.503,0,3.983,-0.5,-400,-600
"2188",8,2021,8,7,219,16.462,0.329,0.87,-0.514,0,0,0.041,4.367,0,2.094,-0.7,-600,-800
"2189",9,2021,8,7,219,11.1,0.296,0.782,-1.059,0,0,0.012,4.202,0,0.153,-0.875,-800,-950
"2190",10,2021,8,7,219,11.583,0.309,0.816,-0.815,0,0,0.012,4.547,0,-0.357,-1.025,-950,-1100
"2191",1,2021,8,8,220,2.96,0.239,0.632,-3.155,0.501,0,0.07,1.195,0,-0.969,-0.007,0,-15
"2192",2,2021,8,8,220,2.987,0.241,0.637,-3.027,0.183,0,0.07,2.298,0,-0.99,-0.022,-15,-30
"2193",3,2021,8,8,220,5.35,0.245,0.646,-2.841,0,0,0.106,3.908,0,-1.716,-0.048,-30,-65
"2194",4,2021,8,8,220,5.442,0.249,0.657,-2.62,0,0,0.106,5.422,0,-1.62,-0.082,-65,-100
"2195",5,2021,8,8,220,24.444,0.261,0.689,-2.085,0,0,0.267,10.887,0,-5.732,-0.175,-100,-250
"2196",6,2021,8,8,220,26.411,0.282,0.744,-1.399,0,0,0.26,14.971,0,-4.344,-0.325,-250,-400
"2197",7,2021,8,8,220,15.218,0.304,0.804,-0.895,0,0,0.045,17.668,0,-2.742,-0.5,-400,-600
"2198",8,2021,8,8,220,15.68,0.314,0.828,-0.737,0,0,0.043,18.407,0,-0.782,-0.7,-600,-800
"2199",9,2021,8,8,220,11.67,0.311,0.822,-0.776,0,0,0.012,17.825,0,0.57,-0.875,-800,-950
"2200",10,2021,8,8,220,12.746,0.34,0.898,-0.387,0,0,0.012,16.65,0,1.163,-1.025,-950,-1100
"2201",1,2021,8,9,221,2.715,0.219,0.58,-4.689,0,0,0.092,-0.128,0,-0.245,-0.007,0,-15
"2202",2,2021,8,9,221,2.737,0.221,0.584,-4.524,0,0,0.092,0.029,0,-0.25,-0.022,-15,-30
"2203",3,2021,8,9,221,4.903,0.224,0.592,-4.258,0,0,0.139,0.337,0,-0.447,-0.048,-30,-65
"2204",4,2021,8,9,221,4.994,0.228,0.603,-3.917,0,0,0.139,0.647,0,-0.449,-0.082,-65,-100
"2205",5,2021,8,9,221,22.518,0.24,0.634,-3.095,0,0,0.356,2.217,0,-1.926,-0.175,-100,-250
"2206",6,2021,8,9,221,24.289,0.259,0.684,-2.152,0,0,0.352,3.987,0,-2.122,-0.325,-250,-400
"2207",7,2021,8,9,221,13.977,0.28,0.738,-1.458,0,0,0.062,5.166,0,-1.241,-0.5,-400,-600
"2208",8,2021,8,9,221,14.368,0.287,0.759,-1.255,0,0,0.06,6.418,0,-1.312,-0.7,-600,-800
"2209",9,2021,8,9,221,10.948,0.292,0.771,-1.148,0,0,0.018,7.123,0,-0.722,-0.875,-800,-950
"2210",10,2021,8,9,221,11.942,0.318,0.841,-0.663,0,0,0.017,7.909,0,-0.804,-1.025,-950,-1100
"2211",1,2021,8,10,222,2.54,0.205,0.542,-6.318,0,0,0.132,-0.398,0,-0.175,-0.007,0,-15
"2212",2,2021,8,10,222,2.56,0.207,0.546,-6.11,0,0,0.132,-0.353,0,-0.177,-0.022,-15,-30
"2213",3,2021,8,10,222,4.584,0.21,0.553,-5.767,0,0,0.201,-0.235,0,-0.32,-0.048,-30,-65
"2214",4,2021,8,10,222,4.671,0.214,0.564,-5.301,0,0,0.201,-0.113,0,-0.323,-0.082,-65,-100
"2215",5,2021,8,10,222,21.117,0.225,0.595,-4.164,0,0,0.517,0.771,0,-1.401,-0.175,-100,-250
"2216",6,2021,8,10,222,22.736,0.243,0.641,-2.958,0,0,0.514,1.809,0,-1.553,-0.325,-250,-400
"2217",7,2021,8,10,222,13.063,0.261,0.69,-2.065,0,0,0.091,2.633,0,-0.915,-0.5,-400,-600
"2218",8,2021,8,10,222,13.504,0.27,0.713,-1.746,0,0,0.089,3.409,0,-0.864,-0.7,-600,-800
"2219",9,2021,8,10,222,10.447,0.279,0.736,-1.486,0,0,0.026,3.883,0,-0.501,-0.875,-800,-950
"2220",10,2021,8,10,222,11.348,0.303,0.799,-0.928,0,0,0.026,4.452,0,-0.594,-1.025,-950,-1100
"2221",1,2021,8,11,223,2.413,0.195,0.515,-7.931,0,0,0.139,-0.427,0,-0.128,-0.007,0,-15
"2222",2,2021,8,11,223,2.43,0.196,0.519,-7.689,0,0,0.139,-0.436,0,-0.13,-0.022,-15,-30
"2223",3,2021,8,11,223,4.347,0.199,0.525,-7.292,0,0,0.212,-0.413,0,-0.236,-0.048,-30,-65
"2224",4,2021,8,11,223,4.428,0.202,0.535,-6.723,0,0,0.213,-0.382,0,-0.243,-0.082,-65,-100
"2225",5,2021,8,11,223,20.012,0.213,0.564,-5.308,0,0,0.548,0.174,0,-1.105,-0.175,-100,-250
"2226",6,2021,8,11,223,21.492,0.229,0.606,-3.842,0,0,0.547,0.872,0,-1.244,-0.325,-250,-400
"2227",7,2021,8,11,223,12.333,0.247,0.652,-2.73,0,0,0.096,1.505,0,-0.73,-0.5,-400,-600
"2228",8,2021,8,11,223,12.849,0.257,0.679,-2.24,0,0,0.095,2.065,0,-0.655,-0.7,-600,-800
"2229",9,2021,8,11,223,10.043,0.268,0.707,-1.823,0,0,0.028,2.44,0,-0.404,-0.875,-800,-950
"2230",10,2021,8,11,223,10.858,0.29,0.765,-1.203,0,0,0.028,2.902,0,-0.49,-1.025,-950,-1100
"2231",1,2021,8,12,224,2.28,0.184,0.487,-10.168,0,0,0.167,-0.459,0,-0.133,-0.007,0,-15
"2232",2,2021,8,12,224,2.294,0.185,0.49,-9.895,0,0,0.167,-0.49,0,-0.136,-0.022,-15,-30
"2233",3,2021,8,12,224,4.106,0.188,0.496,-9.375,0,0,0.255,-0.503,0,-0.242,-0.048,-30,-65
"2234",4,2021,8,12,224,4.184,0.191,0.505,-8.629,0,0,0.256,-0.515,0,-0.244,-0.082,-65,-100
"2235",5,2021,8,12,224,18.958,0.202,0.534,-6.753,0,0,0.66,-0.121,0,-1.054,-0.175,-100,-250
"2236",6,2021,8,12,224,20.345,0.217,0.573,-4.929,0,0,0.66,0.366,0,-1.147,-0.325,-250,-400
"2237",7,2021,8,12,224,11.698,0.234,0.618,-3.498,0,0,0.117,0.884,0,-0.635,-0.5,-400,-600
"2238",8,2021,8,12,224,12.302,0.246,0.65,-2.763,0,0,0.115,1.316,0,-0.547,-0.7,-600,-800
"2239",9,2021,8,12,224,9.691,0.258,0.683,-2.179,0,0,0.034,1.634,0,-0.352,-0.875,-800,-950
"2240",10,2021,8,12,224,10.43,0.278,0.735,-1.498,0,0,0.034,2.028,0,-0.428,-1.025,-950,-1100
"2241",1,2021,8,13,225,2.177,0.176,0.465,-12.434,0,0,0.159,-0.405,0,-0.103,-0.007,0,-15
"2242",2,2021,8,13,225,2.189,0.177,0.467,-12.127,0,0,0.159,-0.459,0,-0.105,-0.022,-15,-30
"2243",3,2021,8,13,225,3.914,0.179,0.473,-11.54,0,0,0.244,-0.512,0,-0.191,-0.048,-30,-65
"2244",4,2021,8,13,225,3.987,0.182,0.481,-10.657,0,0,0.245,-0.559,0,-0.197,-0.082,-65,-100
"2245",5,2021,8,13,225,18.05,0.193,0.509,-8.383,0,0,0.638,-0.289,0,-0.908,-0.175,-100,-250
"2246",6,2021,8,13,225,19.352,0.206,0.545,-6.165,0,0,0.641,0.063,0,-0.993,-0.325,-250,-400
"2247",7,2021,8,13,225,11.151,0.223,0.589,-4.357,0,0,0.114,0.497,0,-0.547,-0.5,-400,-600
"2248",8,2021,8,13,225,11.837,0.237,0.625,-3.311,0,0,0.112,0.85,0,-0.465,-0.7,-600,-800
"2249",9,2021,8,13,225,9.378,0.25,0.661,-2.557,0,0,0.033,1.13,0,-0.313,-0.875,-800,-950
"2250",10,2021,8,13,225,10.051,0.268,0.708,-1.816,0,0,0.033,1.477,0,-0.379,-1.025,-950,-1100
"2251",1,2021,8,14,226,2.071,0.167,0.442,-15.419,0,0,0.17,-0.363,0,-0.106,-0.007,0,-15
"2252",2,2021,8,14,226,2.082,0.168,0.444,-15.075,0,0,0.17,-0.426,0,-0.107,-0.022,-15,-30
"2253",3,2021,8,14,226,3.721,0.17,0.449,-14.367,0,0,0.26,-0.493,0,-0.193,-0.048,-30,-65
"2254",4,2021,8,14,226,3.79,0.173,0.458,-13.271,0,0,0.261,-0.558,0,-0.196,-0.082,-65,-100
"2255",5,2021,8,14,226,17.182,0.183,0.484,-10.398,0,0,0.679,-0.369,0,-0.868,-0.175,-100,-250
"2256",6,2021,8,14,226,18.422,0.197,0.519,-7.665,0,0,0.682,-0.121,0,-0.93,-0.325,-250,-400
"2257",7,2021,8,14,226,10.66,0.213,0.563,-5.338,0,0,0.121,0.248,0,-0.491,-0.5,-400,-600
"2258",8,2021,8,14,226,11.421,0.228,0.603,-3.906,0,0,0.121,0.544,0,-0.416,-0.7,-600,-800
"2259",9,2021,8,14,226,9.089,0.242,0.64,-2.966,0,0,0.036,0.797,0,-0.289,-0.875,-800,-950
"2260",10,2021,8,14,226,9.704,0.259,0.684,-2.164,0,0,0.036,1.107,0,-0.346,-1.025,-950,-1100
"2261",1,2021,8,15,227,2.907,0.235,0.62,-3.434,5.23,0,0.146,3.968,0,0.836,-0.007,0,-15
"2262",2,2021,8,15,227,2.892,0.234,0.617,-3.518,1.914,0,0.146,4.926,0,0.81,-0.022,-15,-30
"2263",3,2021,8,15,227,5,0.229,0.604,-3.894,0,0,0.224,3.424,0,1.279,-0.048,-30,-65
"2264",4,2021,8,15,227,4.797,0.219,0.579,-4.704,0,0,0.226,2.192,0,1.006,-0.082,-65,-100
"2265",5,2021,8,15,227,18.684,0.199,0.526,-7.203,0,0,0.594,0.096,0,1.502,-0.175,-100,-250
"2266",6,2021,8,15,227,18.097,0.193,0.51,-8.289,0,0,0.603,-0.182,0,-0.325,-0.325,-250,-400
"2267",7,2021,8,15,227,10.282,0.206,0.543,-6.269,0,0,0.108,0.087,0,-0.378,-0.5,-400,-600
"2268",8,2021,8,15,227,11.064,0.221,0.584,-4.515,0,0,0.107,0.337,0,-0.357,-0.7,-600,-800
"2269",9,2021,8,15,227,8.828,0.235,0.622,-3.399,0,0,0.032,0.566,0,-0.261,-0.875,-800,-950
"2270",10,2021,8,15,227,9.392,0.25,0.662,-2.538,0,0,0.032,0.847,0,-0.313,-1.025,-950,-1100
"2271",1,2021,8,16,228,3.944,0.319,0.842,-0.66,24.405,0,0.046,23.113,0,1.037,-0.007,0,-15
"2272",2,2021,8,16,228,3.992,0.323,0.852,-0.603,8.933,0,0.046,30.901,0,1.1,-0.022,-15,-30
"2273",3,2021,8,16,228,7.099,0.325,0.857,-0.577,0,0,0.069,28.734,0,2.099,-0.048,-30,-65
"2274",4,2021,8,16,228,7.11,0.325,0.858,-0.57,0,0,0.067,26.354,0,2.313,-0.082,-65,-100
"2275",5,2021,8,16,228,30.784,0.328,0.867,-0.525,0,0,0.16,14.093,0,12.101,-0.175,-100,-250
"2276",6,2021,8,16,228,29.129,0.311,0.821,-0.784,0,0,0.15,2.911,0,11.032,-0.325,-250,-400
"2277",7,2021,8,16,228,12.784,0.256,0.675,-2.296,0,0,0.027,0.382,0,2.502,-0.5,-400,-600
"2278",8,2021,8,16,228,11.15,0.223,0.589,-4.359,0,0,0.027,0.27,0,0.086,-0.7,-600,-800
"2279",9,2021,8,16,228,8.66,0.231,0.61,-3.716,0,0,0.008,0.43,0,-0.168,-0.875,-800,-950
"2280",10,2021,8,16,228,9.144,0.244,0.644,-2.883,0,0,0.008,0.67,0,-0.248,-1.025,-950,-1100
"2281",1,2021,8,17,229,2.905,0.235,0.62,-3.443,0.056,0,0.084,0.753,0,-1.038,-0.007,0,-15
"2282",2,2021,8,17,229,2.933,0.237,0.626,-3.295,0.02,0,0.084,1.749,0,-1.059,-0.022,-15,-30
"2283",3,2021,8,17,229,5.264,0.241,0.636,-3.067,0,0,0.127,3.457,0,-1.834,-0.048,-30,-65
"2284",4,2021,8,17,229,5.369,0.245,0.648,-2.794,0,0,0.126,5.071,0,-1.74,-0.082,-65,-100
"2285",5,2021,8,17,229,24.269,0.259,0.684,-2.161,0,0,0.316,11.271,0,-6.515,-0.175,-100,-250
"2286",6,2021,8,17,229,26.282,0.28,0.74,-1.436,0,0,0.307,13.811,0,-2.847,-0.325,-250,-400
"2287",7,2021,8,17,229,15.112,0.302,0.798,-0.935,0,0,0.052,11.431,0,2.328,-0.5,-400,-600
"2288",8,2021,8,17,229,15.943,0.319,0.842,-0.657,0,0,0.048,6.589,0,4.794,-0.7,-600,-800
"2289",9,2021,8,17,229,12.068,0.322,0.85,-0.614,0,0,0.014,3.167,0,3.408,-0.875,-800,-950
"2290",10,2021,8,17,229,11.347,0.303,0.799,-0.928,0,0,0.014,0.95,0,2.203,-1.025,-950,-1100
"2291",1,2021,8,18,230,2.714,0.219,0.579,-4.7,0.056,0,0.08,-0.124,0,-0.191,-0.007,0,-15
"2292",2,2021,8,18,230,2.735,0.221,0.584,-4.538,0.02,0,0.08,0.014,0,-0.198,-0.022,-15,-30
"2293",3,2021,8,18,230,4.898,0.224,0.591,-4.28,0,0,0.123,0.258,0,-0.367,-0.048,-30,-65
"2294",4,2021,8,18,230,4.985,0.228,0.602,-3.947,0,0,0.122,0.52,0,-0.384,-0.082,-65,-100
"2295",5,2021,8,18,230,22.45,0.239,0.633,-3.139,0,0,0.312,2.026,0,-1.819,-0.175,-100,-250
"2296",6,2021,8,18,230,24.204,0.258,0.682,-2.19,0,0,0.308,3.796,0,-2.078,-0.325,-250,-400
"2297",7,2021,8,18,230,13.921,0.278,0.735,-1.49,0,0,0.054,4.934,0,-1.191,-0.5,-400,-600
"2298",8,2021,8,18,230,14.308,0.286,0.756,-1.284,0,0,0.052,6.516,0,-1.635,-0.7,-600,-800
"2299",9,2021,8,18,230,10.916,0.291,0.769,-1.167,0,0,0.015,7.653,0,-1.152,-0.875,-800,-950
"2300",10,2021,8,18,230,11.918,0.318,0.839,-0.672,0,0,0.015,7.067,0,0.571,-1.025,-950,-1100
"2301",1,2021,8,19,231,2.568,0.207,0.548,-6.024,0,0,0.109,-0.273,0,-0.146,-0.007,0,-15
"2302",2,2021,8,19,231,2.586,0.209,0.552,-5.841,0,0,0.109,-0.233,0,-0.149,-0.022,-15,-30
"2303",3,2021,8,19,231,4.627,0.212,0.559,-5.532,0,0,0.167,-0.128,0,-0.271,-0.048,-30,-65
"2304",4,2021,8,19,231,4.708,0.215,0.568,-5.116,0,0,0.167,-0.017,0,-0.277,-0.082,-65,-100
"2305",5,2021,8,19,231,21.204,0.226,0.597,-4.087,0,0,0.428,0.802,0,-1.247,-0.175,-100,-250
"2306",6,2021,8,19,231,22.78,0.243,0.642,-2.931,0,0,0.425,1.8,0,-1.424,-0.325,-250,-400
"2307",7,2021,8,19,231,13.064,0.261,0.69,-2.064,0,0,0.075,2.583,0,-0.857,-0.5,-400,-600
"2308",8,2021,8,19,231,13.49,0.27,0.713,-1.756,0,0,0.073,3.328,0,-0.818,-0.7,-600,-800
"2309",9,2021,8,19,231,10.433,0.278,0.735,-1.496,0,0,0.022,3.789,0,-0.482,-0.875,-800,-950
"2310",10,2021,8,19,231,11.328,0.302,0.798,-0.938,0,0,0.021,4.357,0,-0.59,-1.025,-950,-1100
"2311",1,2021,8,20,232,2.451,0.198,0.523,-7.406,0,0,0.124,-0.316,0,-0.117,-0.007,0,-15
"2312",2,2021,8,20,232,2.466,0.199,0.526,-7.208,0,0,0.125,-0.321,0,-0.12,-0.022,-15,-30
"2313",3,2021,8,20,232,4.409,0.202,0.532,-6.852,0,0,0.19,-0.293,0,-0.217,-0.048,-30,-65
"2314",4,2021,8,20,232,4.484,0.205,0.541,-6.356,0,0,0.19,-0.26,0,-0.224,-0.082,-65,-100
"2315",5,2021,8,20,232,20.185,0.215,0.569,-5.107,0,0,0.489,0.269,0,-1.018,-0.175,-100,-250
"2316",6,2021,8,20,232,21.623,0.231,0.609,-3.736,0,0,0.488,0.939,0,-1.157,-0.325,-250,-400
"2317",7,2021,8,20,232,12.381,0.248,0.654,-2.68,0,0,0.086,1.536,0,-0.683,-0.5,-400,-600
"2318",8,2021,8,20,232,12.87,0.257,0.68,-2.222,0,0,0.085,2.071,0,-0.62,-0.7,-600,-800
"2319",9,2021,8,20,232,10.048,0.268,0.708,-1.818,0,0,0.025,2.431,0,-0.385,-0.875,-800,-950
"2320",10,2021,8,20,232,10.858,0.29,0.765,-1.203,0,0,0.025,2.877,0,-0.47,-1.025,-950,-1100
"2321",1,2021,8,21,233,2.345,0.19,0.501,-8.986,0,0,0.131,-0.339,0,-0.106,-0.007,0,-15
"2322",2,2021,8,21,233,2.36,0.191,0.504,-8.739,0,0,0.131,-0.365,0,-0.106,-0.022,-15,-30
"2323",3,2021,8,21,233,4.216,0.193,0.509,-8.342,0,0,0.2,-0.372,0,-0.193,-0.048,-30,-65
"2324",4,2021,8,21,233,4.288,0.196,0.518,-7.749,0,0,0.201,-0.376,0,-0.197,-0.082,-65,-100
"2325",5,2021,8,21,233,19.298,0.206,0.544,-6.242,0,0,0.518,-0.007,0,-0.887,-0.175,-100,-250
"2326",6,2021,8,21,233,20.628,0.22,0.581,-4.631,0,0,0.517,0.47,0,-0.995,-0.325,-250,-400
"2327",7,2021,8,21,233,11.808,0.236,0.624,-3.349,0,0,0.091,0.951,0,-0.573,-0.5,-400,-600
"2328",8,2021,8,21,233,12.366,0.247,0.653,-2.695,0,0,0.09,1.366,0,-0.504,-0.7,-600,-800
"2329",9,2021,8,21,233,9.719,0.259,0.685,-2.148,0,0,0.027,1.668,0,-0.329,-0.875,-800,-950
"2330",10,2021,8,21,233,10.454,0.279,0.736,-1.48,0,0,0.026,2.045,0,-0.403,-1.025,-950,-1100
"2331",1,2021,8,22,234,2.973,0.24,0.635,-3.09,4.006,0,0.032,3.217,0,0.628,-0.007,0,-15
"2332",2,2021,8,22,234,2.972,0.24,0.634,-3.097,1.466,0,0.032,4.039,0,0.612,-0.022,-15,-30
"2333",3,2021,8,22,234,5.2,0.238,0.628,-3.249,0,0,0.049,3.007,0,0.983,-0.048,-30,-65
"2334",4,2021,8,22,234,5.095,0.233,0.615,-3.573,0,0,0.049,2.151,0,0.807,-0.082,-65,-100
"2335",5,2021,8,22,234,20.794,0.222,0.586,-4.466,0,0,0.129,0.526,0,1.496,-0.175,-100,-250
"2336",6,2021,8,22,234,20.658,0.22,0.582,-4.601,0,0,0.129,0.367,0,0.03,-0.325,-250,-400
"2337",7,2021,8,22,234,11.516,0.23,0.608,-3.761,0,0,0.023,0.637,0,-0.292,-0.5,-400,-600
"2338",8,2021,8,22,234,12.022,0.24,0.635,-3.08,0,0,0.022,0.959,0,-0.344,-0.7,-600,-800
"2339",9,2021,8,22,234,9.461,0.252,0.666,-2.449,0,0,0.006,1.21,0,-0.258,-0.875,-800,-950
"2340",10,2021,8,22,234,10.127,0.27,0.713,-1.747,0,0,0.006,1.531,0,-0.327,-1.025,-950,-1100
"2341",1,2021,8,23,235,2.56,0.207,0.546,-6.106,0,0,0.057,0.139,0,-0.413,-0.007,0,-15
"2342",2,2021,8,23,235,2.576,0.208,0.55,-5.94,0,0,0.056,0.479,0,-0.396,-0.022,-15,-30
"2343",3,2021,8,23,235,4.598,0.21,0.555,-5.687,0,0,0.085,0.996,0,-0.602,-0.048,-30,-65
"2344",4,2021,8,23,235,4.654,0.213,0.562,-5.389,0,0,0.082,1.355,0,-0.441,-0.082,-65,-100
"2345",5,2021,8,23,235,20.532,0.219,0.578,-4.73,0,0,0.197,1.421,0,-0.262,-0.175,-100,-250
"2346",6,2021,8,23,235,21.1,0.225,0.594,-4.179,0,0,0.186,0.792,0,0.442,-0.325,-250,-400
"2347",7,2021,8,23,235,11.614,0.232,0.614,-3.617,0,0,0.032,0.662,0,0.098,-0.5,-400,-600
"2348",8,2021,8,23,235,11.868,0.237,0.627,-3.272,0,0,0.031,0.785,0,-0.154,-0.7,-600,-800
"2349",9,2021,8,23,235,9.279,0.247,0.654,-2.69,0,0,0.009,0.959,0,-0.183,-0.875,-800,-950
"2350",10,2021,8,23,235,9.867,0.263,0.695,-1.993,0,0,0.009,1.21,0,-0.261,-1.025,-950,-1100
"2351",1,2021,8,24,236,2.466,0.199,0.526,-7.206,0,0,0.05,-0.115,0,-0.094,-0.007,0,-15
"2352",2,2021,8,24,236,2.48,0.2,0.529,-7.033,0,0,0.05,-0.069,0,-0.096,-0.022,-15,-30
"2353",3,2021,8,24,236,4.423,0.202,0.534,-6.757,0,0,0.076,0.029,0,-0.175,-0.048,-30,-65
"2354",4,2021,8,24,236,4.479,0.205,0.541,-6.391,0,0,0.076,0.128,0,-0.175,-0.082,-65,-100
"2355",5,2021,8,24,236,19.859,0.212,0.56,-5.494,0,0,0.195,0.606,0,-0.673,-0.175,-100,-250
"2356",6,2021,8,24,236,20.778,0.222,0.585,-4.482,0,0,0.191,0.737,0,-0.322,-0.325,-250,-400
"2357",7,2021,8,24,236,11.574,0.231,0.611,-3.675,0,0,0.033,0.744,0,-0.04,-0.5,-400,-600
"2358",8,2021,8,24,236,11.811,0.236,0.624,-3.346,0,0,0.032,0.769,0,-0.057,-0.7,-600,-800
"2359",9,2021,8,24,236,9.179,0.245,0.647,-2.831,0,0,0.009,0.859,0,-0.099,-0.875,-800,-950
"2360",10,2021,8,24,236,9.699,0.259,0.683,-2.171,0,0,0.009,1.019,0,-0.168,-1.025,-950,-1100
"2361",1,2021,8,25,237,2.358,0.191,0.503,-8.768,0,0,0.1,-0.212,0,-0.108,-0.007,0,-15
"2362",2,2021,8,25,237,2.372,0.192,0.506,-8.548,0,0,0.1,-0.204,0,-0.108,-0.022,-15,-30
"2363",3,2021,8,25,237,4.231,0.193,0.511,-8.216,0,0,0.152,-0.164,0,-0.192,-0.048,-30,-65
"2364",4,2021,8,25,237,4.29,0.196,0.518,-7.729,0,0,0.152,-0.128,0,-0.189,-0.082,-65,-100
"2365",5,2021,8,25,237,19.121,0.204,0.539,-6.503,0,0,0.391,0.22,0,-0.738,-0.175,-100,-250
"2366",6,2021,8,25,237,20.14,0.215,0.567,-5.159,0,0,0.388,0.47,0,-0.639,-0.325,-250,-400
"2367",7,2021,8,25,237,11.328,0.227,0.598,-4.055,0,0,0.068,0.647,0,-0.246,-0.5,-400,-600
"2368",8,2021,8,25,237,11.668,0.233,0.616,-3.54,0,0,0.067,0.723,0,-0.143,-0.7,-600,-800
"2369",9,2021,8,25,237,9.082,0.242,0.64,-2.978,0,0,0.02,0.801,0,-0.097,-0.875,-800,-950
"2370",10,2021,8,25,237,9.572,0.255,0.674,-2.315,0,0,0.02,0.908,0,-0.127,-1.025,-950,-1100
"2371",1,2021,8,26,238,2.679,0.216,0.572,-4.984,2.059,0,0.063,1.516,0,0.321,-0.007,0,-15
"2372",2,2021,8,26,238,2.678,0.216,0.572,-4.995,0.753,0,0.063,1.901,0,0.306,-0.022,-15,-30
"2373",3,2021,8,26,238,4.7,0.215,0.567,-5.156,0,0,0.096,1.337,0,0.469,-0.048,-30,-65
"2374",4,2021,8,26,238,4.646,0.212,0.561,-5.428,0,0,0.096,0.885,0,0.356,-0.082,-65,-100
"2375",5,2021,8,26,238,19.479,0.208,0.549,-5.988,0,0,0.249,0.277,0,0.358,-0.175,-100,-250
"2376",6,2021,8,26,238,19.862,0.212,0.56,-5.49,0,0,0.248,0.307,0,-0.278,-0.325,-250,-400
"2377",7,2021,8,26,238,11.098,0.222,0.586,-4.452,0,0,0.044,0.494,0,-0.23,-0.5,-400,-600
"2378",8,2021,8,26,238,11.498,0.23,0.607,-3.788,0,0,0.043,0.621,0,-0.17,-0.7,-600,-800
"2379",9,2021,8,26,238,8.974,0.239,0.632,-3.148,0,0,0.012,0.716,0,-0.107,-0.875,-800,-950
"2380",10,2021,8,26,238,9.452,0.252,0.666,-2.461,0,0,0.012,0.823,0,-0.119,-1.025,-950,-1100
"2381",1,2021,8,27,239,2.426,0.196,0.518,-7.74,0,0,0.047,0.001,0,-0.253,-0.007,0,-15
"2382",2,2021,8,27,239,2.44,0.197,0.521,-7.547,0,0,0.047,0.192,0,-0.237,-0.022,-15,-30
"2383",3,2021,8,27,239,4.349,0.199,0.525,-7.281,0,0,0.07,0.473,0,-0.351,-0.048,-30,-65
"2384",4,2021,8,27,239,4.396,0.201,0.531,-6.944,0,0,0.068,0.656,0,-0.25,-0.082,-65,-100
"2385",5,2021,8,27,239,19.341,0.206,0.545,-6.181,0,0,0.162,0.633,0,-0.139,-0.175,-100,-250
"2386",6,2021,8,27,239,19.934,0.213,0.562,-5.402,0,0,0.153,0.407,0,0.072,-0.325,-250,-400
"2387",7,2021,8,27,239,11.04,0.221,0.583,-4.56,0,0,0.027,0.439,0,-0.058,-0.5,-400,-600
"2388",8,2021,8,27,239,11.374,0.227,0.601,-3.98,0,0,0.026,0.537,0,-0.124,-0.7,-600,-800
"2389",9,2021,8,27,239,8.872,0.237,0.625,-3.321,0,0,0.007,0.632,0,-0.102,-0.875,-800,-950
"2390",10,2021,8,27,239,9.331,0.249,0.657,-2.618,0,0,0.007,0.745,0,-0.121,-1.025,-950,-1100
"2391",1,2021,8,28,240,2.657,0.215,0.567,-5.176,1.558,0,0.021,1.217,0,0.23,-0.007,0,-15
"2392",2,2021,8,28,240,2.658,0.215,0.567,-5.164,0.57,0,0.021,1.548,0,0.218,-0.022,-15,-30
"2393",3,2021,8,28,240,4.68,0.214,0.565,-5.255,0,0,0.032,1.185,0,0.331,-0.048,-30,-65
"2394",4,2021,8,28,240,4.646,0.212,0.561,-5.427,0,0,0.032,0.903,0,0.251,-0.082,-65,-100
"2395",5,2021,8,28,240,19.642,0.21,0.553,-5.77,0,0,0.081,0.521,0,0.301,-0.175,-100,-250
"2396",6,2021,8,28,240,19.951,0.213,0.562,-5.381,0,0,0.076,0.428,0,0.017,-0.325,-250,-400
"2397",7,2021,8,28,240,11.011,0.22,0.582,-4.614,0,0,0.013,0.445,0,-0.029,-0.5,-400,-600
"2398",8,2021,8,28,240,11.304,0.226,0.597,-4.095,0,0,0.012,0.503,0,-0.071,-0.7,-600,-800
"2399",9,2021,8,28,240,8.795,0.235,0.619,-3.459,0,0,0.003,0.577,0,-0.077,-0.875,-800,-950
"2400",10,2021,8,28,240,9.227,0.246,0.65,-2.762,0,0,0.003,0.678,0,-0.104,-1.025,-950,-1100
"2401",1,2021,8,29,241,3.532,0.285,0.754,-1.304,10.307,0,0.01,9.348,0,0.875,-0.007,0,-15
"2402",2,2021,8,29,241,3.552,0.287,0.758,-1.262,3.773,0,0.01,12.216,0,0.895,-0.022,-15,-30
"2403",3,2021,8,29,241,6.26,0.286,0.756,-1.284,0,0,0.015,10.622,0,1.58,-0.048,-30,-65
"2404",4,2021,8,29,241,6.165,0.282,0.744,-1.396,0,0,0.014,9.089,0,1.519,-0.082,-65,-100
"2405",5,2021,8,29,241,25.154,0.268,0.709,-1.806,0,0,0.032,3.544,0,5.512,-0.175,-100,-250
"2406",6,2021,8,29,241,22.484,0.24,0.633,-3.117,0,0,0.029,0.982,0,2.533,-0.325,-250,-400
"2407",7,2021,8,29,241,11.457,0.229,0.605,-3.85,0,0,0.005,0.531,0,0.446,-0.5,-400,-600
"2408",8,2021,8,29,241,11.328,0.227,0.598,-4.056,0,0,0.004,0.503,0,0.024,-0.7,-600,-800
