"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"8253",3,2021,6,15,166,0.354,0.143,0.378,-30.166,0,0,0.042,-0.225,0,-0.029,-0.007,-6,-9
"8254",4,2021,6,15,166,0.355,0.143,0.378,-30.117,0,0,0.042,-0.237,0,-0.03,-0.011,-9,-12
"8255",5,2021,6,15,166,0.355,0.143,0.379,-29.942,0,0,0.042,-0.25,0,-0.029,-0.014,-12,-15
"8256",6,2021,6,15,166,0.355,0.143,0.379,-29.9,0,0,0.042,-0.262,0,-0.03,-0.016,-15,-18
"8257",7,2021,6,15,166,0.356,0.144,0.38,-29.712,0,0,0.042,-0.275,0,-0.029,-0.02,-18,-21
"8258",8,2021,6,15,166,0.356,0.144,0.38,-29.652,0,0,0.042,-0.287,0,-0.03,-0.023,-21,-24
"8259",9,2021,6,15,166,0.356,0.144,0.38,-29.478,0,0,0.042,-0.299,0,-0.029,-0.026,-24,-27
"8260",10,2021,6,15,166,0.357,0.144,0.381,-29.375,0,0,0.042,-0.312,0,-0.03,-0.028,-27,-30
"8261",11,2021,6,15,166,0.632,0.144,0.381,-29.117,0,0,0.064,-0.323,0,-0.052,-0.034,-30,-37
"8262",12,2021,6,15,166,0.634,0.145,0.383,-28.717,0,0,0.064,-0.335,0,-0.052,-0.04,-37,-44
"8263",13,2021,6,15,166,0.636,0.145,0.384,-28.309,0,0,0.064,-0.347,0,-0.052,-0.048,-44,-51
"8264",14,2021,6,15,166,0.638,0.146,0.385,-27.895,0,0,0.064,-0.359,0,-0.052,-0.055,-51,-58
"8265",15,2021,6,15,166,0.64,0.146,0.387,-27.475,0,0,0.064,-0.372,0,-0.052,-0.062,-58,-65
"8266",16,2021,6,15,166,0.643,0.147,0.388,-27.051,0,0,0.064,-0.385,0,-0.052,-0.068,-65,-72
"8267",17,2021,6,15,166,0.645,0.147,0.389,-26.621,0,0,0.064,-0.397,0,-0.052,-0.076,-72,-79
"8268",18,2021,6,15,166,0.647,0.148,0.391,-26.188,0,0,0.065,-0.411,0,-0.051,-0.082,-79,-86
"8269",19,2021,6,15,166,0.65,0.149,0.392,-25.751,0,0,0.065,-0.424,0,-0.051,-0.09,-86,-93
"8270",20,2021,6,15,166,0.653,0.149,0.394,-25.312,0,0,0.065,-0.438,0,-0.051,-0.096,-93,-100
"8271",21,2021,6,15,166,2.828,0.151,0.398,-24.143,0,0,0.168,-0.39,0,-0.216,-0.115,-100,-130
"8272",22,2021,6,15,166,2.873,0.153,0.405,-22.561,0,0,0.169,-0.347,0,-0.211,-0.145,-130,-160
"8273",23,2021,6,15,166,2.914,0.155,0.41,-21.215,0,0,0.17,-0.31,0,-0.207,-0.175,-160,-190
"8274",24,2021,6,15,166,2.952,0.157,0.416,-20.052,0,0,0.171,-0.277,0,-0.203,-0.205,-190,-220
"8275",25,2021,6,15,166,2.989,0.159,0.421,-19.03,0,0,0.172,-0.25,0,-0.199,-0.235,-220,-250
"8276",26,2021,6,15,166,3.023,0.161,0.426,-18.118,0,0,0.172,-0.228,0,-0.195,-0.265,-250,-280
"8277",27,2021,6,15,166,3.056,0.163,0.43,-17.292,0,0,0.173,-0.21,0,-0.191,-0.295,-280,-310
"8278",28,2021,6,15,166,3.088,0.165,0.435,-16.533,0,0,0.174,-0.197,0,-0.187,-0.325,-310,-340
"8279",29,2021,6,15,166,3.119,0.166,0.439,-15.826,0,0,0.174,-0.188,0,-0.183,-0.355,-340,-370
"8280",30,2021,6,15,166,3.15,0.168,0.444,-15.159,0,0,0.175,-0.183,0,-0.179,-0.385,-370,-400
"8281",31,2021,6,15,166,1.704,0.17,0.45,-14.249,0,0,0.031,-0.123,0,-0.091,-0.42,-400,-440
"8282",32,2021,6,15,166,1.737,0.174,0.459,-13.118,0,0,0.031,-0.074,0,-0.08,-0.46,-440,-480
"8283",33,2021,6,15,166,1.764,0.176,0.466,-12.265,0,0,0.031,-0.034,0,-0.071,-0.5,-480,-520
"8284",34,2021,6,15,166,1.787,0.179,0.472,-11.601,0,0,0.031,-0.002,0,-0.063,-0.54,-520,-560
"8285",35,2021,6,15,166,1.807,0.181,0.477,-11.066,0,0,0.031,0.022,0,-0.056,-0.58,-560,-600
"8286",36,2021,6,15,166,1.824,0.182,0.482,-10.622,0,0,0.031,0.041,0,-0.05,-0.62,-600,-640
"8287",37,2021,6,15,166,1.839,0.184,0.486,-10.239,0,0,0.031,0.053,0,-0.044,-0.66,-640,-680
"8288",38,2021,6,15,166,1.854,0.185,0.49,-9.896,0,0,0.031,0.061,0,-0.039,-0.7,-680,-720
"8289",39,2021,6,15,166,1.868,0.187,0.493,-9.576,0,0,0.031,0.064,0,-0.034,-0.74,-720,-760
"8290",40,2021,6,15,166,1.882,0.188,0.497,-9.267,0,0,0.031,0.063,0,-0.03,-0.78,-760,-800
"8291",41,2021,6,15,166,1.421,0.189,0.5,-8.996,0,0,0.009,0.074,0,-0.021,-0.815,-800,-830
"8292",42,2021,6,15,166,1.429,0.19,0.503,-8.784,0,0,0.009,0.084,0,-0.019,-0.845,-830,-860
"8293",43,2021,6,15,166,1.436,0.191,0.506,-8.587,0,0,0.009,0.092,0,-0.018,-0.875,-860,-890
"8294",44,2021,6,15,166,1.443,0.192,0.508,-8.401,0,0,0.009,0.1,0,-0.017,-0.905,-890,-920
"8295",45,2021,6,15,166,1.45,0.193,0.511,-8.225,0,0,0.009,0.106,0,-0.016,-0.935,-920,-950
"8296",46,2021,6,15,166,1.457,0.194,0.513,-8.057,0,0,0.009,0.112,0,-0.015,-0.965,-950,-980
"8297",47,2021,6,15,166,1.464,0.195,0.516,-7.894,0,0,0.009,0.117,0,-0.015,-0.995,-980,-1010
"8298",48,2021,6,15,166,1.471,0.196,0.518,-7.737,0,0,0.009,0.122,0,-0.014,-1.025,-1010,-1040
"8299",49,2021,6,15,166,1.477,0.197,0.52,-7.583,0,0,0.009,0.127,0,-0.014,-1.055,-1040,-1070
"8300",50,2021,6,15,166,1.484,0.198,0.523,-7.433,0,0,0.009,0.133,0,-0.015,-1.085,-1070,-1100
"8301",1,2021,6,16,167,0.334,0.135,0.356,-39.028,0,0,0.034,-0.142,0,-0.02,-0.002,0,-3
"8302",2,2021,6,16,167,0.334,0.135,0.356,-38.846,0,0,0.034,-0.156,0,-0.02,-0.005,-3,-6
"8303",3,2021,6,16,167,0.334,0.135,0.356,-38.891,0,0,0.034,-0.169,0,-0.02,-0.007,-6,-9
"8304",4,2021,6,16,167,0.335,0.135,0.357,-38.561,0,0,0.034,-0.183,0,-0.02,-0.011,-9,-12
"8305",5,2021,6,16,167,0.334,0.135,0.357,-38.697,0,0,0.034,-0.196,0,-0.021,-0.014,-12,-15
"8306",6,2021,6,16,167,0.335,0.135,0.358,-38.288,0,0,0.034,-0.21,0,-0.02,-0.016,-15,-18
"8307",7,2021,6,16,167,0.335,0.135,0.357,-38.426,0,0,0.034,-0.223,0,-0.021,-0.02,-18,-21
"8308",8,2021,6,16,167,0.336,0.136,0.358,-38.042,0,0,0.034,-0.236,0,-0.02,-0.023,-21,-24
"8309",9,2021,6,16,167,0.336,0.136,0.358,-38.077,0,0,0.034,-0.249,0,-0.021,-0.026,-24,-27
"8310",10,2021,6,16,167,0.336,0.136,0.359,-37.815,0,0,0.034,-0.263,0,-0.02,-0.028,-27,-30
"8311",11,2021,6,16,167,0.595,0.136,0.359,-37.551,0,0,0.052,-0.278,0,-0.036,-0.034,-30,-37
"8312",12,2021,6,16,167,0.597,0.136,0.36,-37.059,0,0,0.052,-0.293,0,-0.037,-0.04,-37,-44
"8313",13,2021,6,16,167,0.599,0.137,0.362,-36.555,0,0,0.052,-0.308,0,-0.037,-0.048,-44,-51
"8314",14,2021,6,16,167,0.601,0.137,0.363,-36.038,0,0,0.052,-0.323,0,-0.037,-0.055,-51,-58
"8315",15,2021,6,16,167,0.603,0.138,0.364,-35.508,0,0,0.052,-0.339,0,-0.037,-0.062,-58,-65
"8316",16,2021,6,16,167,0.605,0.138,0.365,-34.968,0,0,0.052,-0.354,0,-0.037,-0.068,-65,-72
"8317",17,2021,6,16,167,0.607,0.139,0.367,-34.419,0,0,0.053,-0.369,0,-0.038,-0.076,-72,-79
"8318",18,2021,6,16,167,0.61,0.139,0.368,-33.86,0,0,0.053,-0.384,0,-0.038,-0.082,-79,-86
"8319",19,2021,6,16,167,0.612,0.14,0.37,-33.294,0,0,0.053,-0.399,0,-0.038,-0.09,-86,-93
"8320",20,2021,6,16,167,0.615,0.14,0.371,-32.721,0,0,0.053,-0.414,0,-0.038,-0.096,-93,-100
"8321",21,2021,6,16,167,2.664,0.142,0.375,-31.191,0,0,0.138,-0.388,0,-0.164,-0.115,-100,-130
"8322",22,2021,6,16,167,2.708,0.144,0.381,-29.069,0,0,0.14,-0.363,0,-0.165,-0.145,-130,-160
"8323",23,2021,6,16,167,2.75,0.147,0.387,-27.228,0,0,0.141,-0.34,0,-0.164,-0.175,-160,-190
"8324",24,2021,6,16,167,2.789,0.149,0.393,-25.613,0,0,0.142,-0.319,0,-0.163,-0.205,-190,-220
"8325",25,2021,6,16,167,2.827,0.151,0.398,-24.18,0,0,0.143,-0.3,0,-0.162,-0.235,-220,-250
"8326",26,2021,6,16,167,2.863,0.153,0.403,-22.894,0,0,0.144,-0.284,0,-0.16,-0.265,-250,-280
"8327",27,2021,6,16,167,2.898,0.155,0.408,-21.729,0,0,0.145,-0.271,0,-0.158,-0.295,-280,-310
"8328",28,2021,6,16,167,2.932,0.156,0.413,-20.663,0,0,0.146,-0.261,0,-0.156,-0.325,-310,-340
"8329",29,2021,6,16,167,2.965,0.158,0.418,-19.677,0,0,0.146,-0.253,0,-0.154,-0.355,-340,-370
"8330",30,2021,6,16,167,2.999,0.16,0.422,-18.757,0,0,0.147,-0.248,0,-0.152,-0.385,-370,-400
"8331",31,2021,6,16,167,1.626,0.163,0.429,-17.468,0,0,0.026,-0.196,0,-0.079,-0.42,-400,-440
"8332",32,2021,6,16,167,1.665,0.167,0.44,-15.758,0,0,0.026,-0.15,0,-0.072,-0.46,-440,-480
"8333",33,2021,6,16,167,1.699,0.17,0.449,-14.465,0,0,0.027,-0.111,0,-0.066,-0.5,-480,-520
"8334",34,2021,6,16,167,1.727,0.173,0.456,-13.453,0,0,0.027,-0.078,0,-0.06,-0.54,-520,-560
"8335",35,2021,6,16,167,1.752,0.175,0.463,-12.637,0,0,0.027,-0.05,0,-0.054,-0.58,-560,-600
"8336",36,2021,6,16,167,1.775,0.177,0.469,-11.96,0,0,0.027,-0.028,0,-0.049,-0.62,-600,-640
"8337",37,2021,6,16,167,1.795,0.18,0.474,-11.383,0,0,0.027,-0.01,0,-0.044,-0.66,-640,-680
"8338",38,2021,6,16,167,1.814,0.181,0.479,-10.878,0,0,0.027,0.003,0,-0.04,-0.7,-680,-720
"8339",39,2021,6,16,167,1.832,0.183,0.484,-10.422,0,0,0.027,0.012,0,-0.036,-0.74,-720,-760
"8340",40,2021,6,16,167,1.849,0.185,0.488,-10,0,0,0.027,0.018,0,-0.033,-0.78,-760,-800
"8341",41,2021,6,16,167,1.398,0.186,0.492,-9.649,0,0,0.008,0.032,0,-0.023,-0.815,-800,-830
"8342",42,2021,6,16,167,1.408,0.188,0.496,-9.377,0,0,0.008,0.046,0,-0.021,-0.845,-830,-860
"8343",43,2021,6,16,167,1.416,0.189,0.499,-9.129,0,0,0.008,0.058,0,-0.02,-0.875,-860,-890
"8344",44,2021,6,16,167,1.424,0.19,0.502,-8.901,0,0,0.008,0.069,0,-0.019,-0.905,-890,-920
"8345",45,2021,6,16,167,1.432,0.191,0.504,-8.69,0,0,0.008,0.079,0,-0.018,-0.935,-920,-950
"8346",46,2021,6,16,167,1.44,0.192,0.507,-8.493,0,0,0.008,0.088,0,-0.017,-0.965,-950,-980
"8347",47,2021,6,16,167,1.447,0.193,0.51,-8.308,0,0,0.008,0.097,0,-0.017,-0.995,-980,-1010
"8348",48,2021,6,16,167,1.454,0.194,0.512,-8.134,0,0,0.008,0.106,0,-0.017,-1.025,-1010,-1040
"8349",49,2021,6,16,167,1.461,0.195,0.514,-7.969,0,0,0.008,0.114,0,-0.017,-1.055,-1040,-1070
"8350",50,2021,6,16,167,1.467,0.196,0.517,-7.814,0,0,0.008,0.123,0,-0.017,-1.085,-1070,-1100
"8351",1,2021,6,17,168,0.313,0.126,0.334,-51.476,0,0,0.034,-0.117,0,-0.021,-0.002,0,-3
"8352",2,2021,6,17,168,0.313,0.126,0.334,-51.255,0,0,0.034,-0.129,0,-0.021,-0.005,-3,-6
"8353",3,2021,6,17,168,0.313,0.126,0.334,-51.307,0,0,0.034,-0.142,0,-0.021,-0.007,-6,-9
"8354",4,2021,6,17,168,0.314,0.127,0.335,-50.901,0,0,0.034,-0.155,0,-0.021,-0.011,-9,-12
"8355",5,2021,6,17,168,0.313,0.127,0.334,-51.059,0,0,0.034,-0.167,0,-0.021,-0.014,-12,-15
"8356",6,2021,6,17,168,0.314,0.127,0.335,-50.554,0,0,0.034,-0.18,0,-0.021,-0.016,-15,-18
"8357",7,2021,6,17,168,0.314,0.127,0.335,-50.709,0,0,0.034,-0.192,0,-0.021,-0.02,-18,-21
"8358",8,2021,6,17,168,0.315,0.127,0.336,-50.23,0,0,0.034,-0.205,0,-0.021,-0.023,-21,-24
"8359",9,2021,6,17,168,0.315,0.127,0.336,-50.256,0,0,0.034,-0.218,0,-0.021,-0.026,-24,-27
"8360",10,2021,6,17,168,0.315,0.127,0.336,-49.92,0,0,0.034,-0.23,0,-0.021,-0.028,-27,-30
"8361",11,2021,6,17,168,0.558,0.127,0.337,-49.559,0,0,0.052,-0.245,0,-0.037,-0.034,-30,-37
"8362",12,2021,6,17,168,0.56,0.128,0.338,-48.887,0,0,0.052,-0.259,0,-0.037,-0.04,-37,-44
"8363",13,2021,6,17,168,0.561,0.128,0.339,-48.196,0,0,0.052,-0.274,0,-0.037,-0.048,-44,-51
"8364",14,2021,6,17,168,0.563,0.129,0.34,-47.484,0,0,0.052,-0.289,0,-0.038,-0.055,-51,-58
"8365",15,2021,6,17,168,0.565,0.129,0.341,-46.752,0,0,0.053,-0.304,0,-0.038,-0.062,-58,-65
"8366",16,2021,6,17,168,0.568,0.13,0.343,-46.002,0,0,0.053,-0.319,0,-0.038,-0.068,-65,-72
"8367",17,2021,6,17,168,0.57,0.13,0.344,-45.236,0,0,0.053,-0.334,0,-0.038,-0.076,-72,-79
"8368",18,2021,6,17,168,0.572,0.131,0.345,-44.455,0,0,0.053,-0.35,0,-0.038,-0.082,-79,-86
"8369",19,2021,6,17,168,0.575,0.131,0.347,-43.66,0,0,0.054,-0.366,0,-0.038,-0.09,-86,-93
"8370",20,2021,6,17,168,0.577,0.132,0.348,-42.854,0,0,0.054,-0.383,0,-0.038,-0.096,-93,-100
"8371",21,2021,6,17,168,2.503,0.134,0.353,-40.696,0,0,0.14,-0.362,0,-0.16,-0.115,-100,-130
"8372",22,2021,6,17,168,2.548,0.136,0.359,-37.738,0,0,0.143,-0.345,0,-0.16,-0.145,-130,-160
"8373",23,2021,6,17,168,2.59,0.138,0.365,-35.191,0,0,0.145,-0.33,0,-0.16,-0.175,-160,-190
"8374",24,2021,6,17,168,2.63,0.14,0.37,-32.961,0,0,0.146,-0.317,0,-0.159,-0.205,-190,-220
"8375",25,2021,6,17,168,2.668,0.142,0.376,-30.983,0,0,0.148,-0.306,0,-0.159,-0.235,-220,-250
"8376",26,2021,6,17,168,2.705,0.144,0.381,-29.205,0,0,0.149,-0.298,0,-0.158,-0.265,-250,-280
"8377",27,2021,6,17,168,2.741,0.146,0.386,-27.588,0,0,0.151,-0.292,0,-0.157,-0.295,-280,-310
"8378",28,2021,6,17,168,2.777,0.148,0.391,-26.102,0,0,0.152,-0.288,0,-0.155,-0.325,-310,-340
"8379",29,2021,6,17,168,2.812,0.15,0.396,-24.72,0,0,0.153,-0.287,0,-0.153,-0.355,-340,-370
"8380",30,2021,6,17,168,2.848,0.152,0.401,-23.423,0,0,0.153,-0.29,0,-0.151,-0.385,-370,-400
"8381",31,2021,6,17,168,1.549,0.155,0.409,-21.543,0,0,0.028,-0.24,0,-0.077,-0.42,-400,-440
"8382",32,2021,6,17,168,1.594,0.159,0.421,-19.001,0,0,0.028,-0.197,0,-0.071,-0.46,-440,-480
"8383",33,2021,6,17,168,1.633,0.163,0.431,-17.123,0,0,0.028,-0.16,0,-0.065,-0.5,-480,-520
"8384",34,2021,6,17,168,1.667,0.167,0.44,-15.677,0,0,0.028,-0.128,0,-0.06,-0.54,-520,-560
"8385",35,2021,6,17,168,1.697,0.17,0.448,-14.525,0,0,0.028,-0.101,0,-0.055,-0.58,-560,-600
"8386",36,2021,6,17,168,1.723,0.172,0.455,-13.58,0,0,0.028,-0.078,0,-0.051,-0.62,-600,-640
"8387",37,2021,6,17,168,1.748,0.175,0.462,-12.783,0,0,0.028,-0.06,0,-0.047,-0.66,-640,-680
"8388",38,2021,6,17,168,1.77,0.177,0.468,-12.094,0,0,0.029,-0.044,0,-0.044,-0.7,-680,-720
"8389",39,2021,6,17,168,1.791,0.179,0.473,-11.482,0,0,0.029,-0.033,0,-0.04,-0.74,-720,-760
"8390",40,2021,6,17,168,1.812,0.181,0.479,-10.926,0,0,0.029,-0.024,0,-0.037,-0.78,-760,-800
"8391",41,2021,6,17,168,1.372,0.183,0.483,-10.474,0,0,0.009,-0.007,0,-0.026,-0.815,-800,-830
"8392",42,2021,6,17,168,1.383,0.184,0.487,-10.13,0,0,0.009,0.01,0,-0.025,-0.845,-830,-860
"8393",43,2021,6,17,168,1.393,0.186,0.49,-9.821,0,0,0.009,0.024,0,-0.023,-0.875,-860,-890
"8394",44,2021,6,17,168,1.402,0.187,0.494,-9.542,0,0,0.009,0.038,0,-0.022,-0.905,-890,-920
"8395",45,2021,6,17,168,1.411,0.188,0.497,-9.289,0,0,0.009,0.051,0,-0.022,-0.935,-920,-950
"8396",46,2021,6,17,168,1.419,0.189,0.5,-9.059,0,0,0.009,0.064,0,-0.021,-0.965,-950,-980
"8397",47,2021,6,17,168,1.426,0.19,0.502,-8.848,0,0,0.009,0.076,0,-0.021,-0.995,-980,-1010
"8398",48,2021,6,17,168,1.434,0.191,0.505,-8.654,0,0,0.009,0.088,0,-0.02,-1.025,-1010,-1040
"8399",49,2021,6,17,168,1.44,0.192,0.507,-8.477,0,0,0.009,0.1,0,-0.02,-1.055,-1040,-1070
"8400",50,2021,6,17,168,1.447,0.193,0.509,-8.316,0,0,0.009,0.112,0,-0.021,-1.085,-1070,-1100
"8401",1,2021,6,18,169,0.297,0.12,0.317,-64.044,0,0,0.027,-0.089,0,-0.016,-0.002,0,-3
"8402",2,2021,6,18,169,0.297,0.12,0.317,-63.93,0,0,0.027,-0.1,0,-0.016,-0.005,-3,-6
"8403",3,2021,6,18,169,0.298,0.12,0.317,-63.742,0,0,0.027,-0.112,0,-0.016,-0.007,-6,-9
"8404",4,2021,6,18,169,0.298,0.12,0.318,-63.635,0,0,0.027,-0.123,0,-0.016,-0.011,-9,-12
"8405",5,2021,6,18,169,0.298,0.12,0.318,-63.393,0,0,0.027,-0.135,0,-0.015,-0.014,-12,-15
"8406",6,2021,6,18,169,0.298,0.12,0.318,-63.276,0,0,0.027,-0.147,0,-0.016,-0.016,-15,-18
"8407",7,2021,6,18,169,0.298,0.121,0.318,-63.004,0,0,0.027,-0.159,0,-0.016,-0.02,-18,-21
"8408",8,2021,6,18,169,0.298,0.121,0.319,-62.85,0,0,0.027,-0.17,0,-0.016,-0.023,-21,-24
"8409",9,2021,6,18,169,0.299,0.121,0.319,-62.576,0,0,0.028,-0.182,0,-0.016,-0.026,-24,-27
"8410",10,2021,6,18,169,0.299,0.121,0.319,-62.363,0,0,0.028,-0.193,0,-0.016,-0.028,-27,-30
"8411",11,2021,6,18,169,0.53,0.121,0.32,-61.882,0,0,0.042,-0.207,0,-0.028,-0.034,-30,-37
"8412",12,2021,6,18,169,0.531,0.121,0.321,-61.091,0,0,0.042,-0.221,0,-0.028,-0.04,-37,-44
"8413",13,2021,6,18,169,0.533,0.122,0.322,-60.267,0,0,0.043,-0.236,0,-0.029,-0.048,-44,-51
"8414",14,2021,6,18,169,0.535,0.122,0.323,-59.412,0,0,0.043,-0.25,0,-0.029,-0.055,-51,-58
"8415",15,2021,6,18,169,0.537,0.123,0.324,-58.528,0,0,0.043,-0.264,0,-0.029,-0.062,-58,-65
"8416",16,2021,6,18,169,0.538,0.123,0.325,-57.617,0,0,0.044,-0.279,0,-0.029,-0.068,-65,-72
"8417",17,2021,6,18,169,0.541,0.124,0.326,-56.682,0,0,0.044,-0.294,0,-0.029,-0.076,-72,-79
"8418",18,2021,6,18,169,0.543,0.124,0.328,-55.725,0,0,0.044,-0.309,0,-0.029,-0.082,-79,-86
"8419",19,2021,6,18,169,0.545,0.125,0.329,-54.746,0,0,0.045,-0.324,0,-0.03,-0.09,-86,-93
"8420",20,2021,6,18,169,0.547,0.125,0.33,-53.75,0,0,0.045,-0.339,0,-0.03,-0.096,-93,-100
"8421",21,2021,6,18,169,2.374,0.127,0.334,-51.073,0,0,0.118,-0.328,0,-0.129,-0.115,-100,-130
"8422",22,2021,6,18,169,2.416,0.129,0.34,-47.344,0,0,0.122,-0.318,0,-0.132,-0.145,-130,-160
"8423",23,2021,6,18,169,2.457,0.131,0.346,-44.087,0,0,0.124,-0.31,0,-0.133,-0.175,-160,-190
"8424",24,2021,6,18,169,2.496,0.133,0.352,-41.205,0,0,0.127,-0.303,0,-0.134,-0.205,-190,-220
"8425",25,2021,6,18,169,2.534,0.135,0.357,-38.624,0,0,0.129,-0.298,0,-0.134,-0.235,-220,-250
"8426",26,2021,6,18,169,2.571,0.137,0.362,-36.29,0,0,0.131,-0.295,0,-0.134,-0.265,-250,-280
"8427",27,2021,6,18,169,2.608,0.139,0.367,-34.156,0,0,0.133,-0.295,0,-0.133,-0.295,-280,-310
"8428",28,2021,6,18,169,2.644,0.141,0.373,-32.187,0,0,0.134,-0.297,0,-0.132,-0.325,-310,-340
"8429",29,2021,6,18,169,2.681,0.143,0.378,-30.354,0,0,0.136,-0.301,0,-0.131,-0.355,-340,-370
"8430",30,2021,6,18,169,2.718,0.145,0.383,-28.631,0,0,0.137,-0.308,0,-0.13,-0.385,-370,-400
"8431",31,2021,6,18,169,1.481,0.148,0.391,-26.095,0,0,0.025,-0.265,0,-0.068,-0.42,-400,-440
"8432",32,2021,6,18,169,1.531,0.153,0.404,-22.614,0,0,0.025,-0.227,0,-0.063,-0.46,-440,-480
"8433",33,2021,6,18,169,1.574,0.157,0.416,-20.071,0,0,0.026,-0.193,0,-0.059,-0.5,-480,-520
"8434",34,2021,6,18,169,1.612,0.161,0.426,-18.132,0,0,0.026,-0.164,0,-0.055,-0.54,-520,-560
"8435",35,2021,6,18,169,1.645,0.165,0.435,-16.6,0,0,0.026,-0.138,0,-0.052,-0.58,-560,-600
"8436",36,2021,6,18,169,1.675,0.168,0.442,-15.354,0,0,0.026,-0.116,0,-0.048,-0.62,-600,-640
"8437",37,2021,6,18,169,1.703,0.17,0.45,-14.314,0,0,0.026,-0.097,0,-0.045,-0.66,-640,-680
"8438",38,2021,6,18,169,1.728,0.173,0.456,-13.425,0,0,0.026,-0.081,0,-0.042,-0.7,-680,-720
"8439",39,2021,6,18,169,1.752,0.175,0.463,-12.648,0,0,0.026,-0.068,0,-0.039,-0.74,-720,-760
"8440",40,2021,6,18,169,1.775,0.177,0.469,-11.954,0,0,0.026,-0.058,0,-0.037,-0.78,-760,-800
"8441",41,2021,6,18,169,1.346,0.179,0.474,-11.403,0,0,0.008,-0.039,0,-0.027,-0.815,-800,-830
"8442",42,2021,6,18,169,1.357,0.181,0.478,-10.986,0,0,0.008,-0.021,0,-0.026,-0.845,-830,-860
"8443",43,2021,6,18,169,1.368,0.182,0.482,-10.615,0,0,0.008,-0.005,0,-0.025,-0.875,-860,-890
"8444",44,2021,6,18,169,1.378,0.184,0.485,-10.285,0,0,0.008,0.011,0,-0.024,-0.905,-890,-920
"8445",45,2021,6,18,169,1.387,0.185,0.489,-9.99,0,0,0.008,0.027,0,-0.023,-0.935,-920,-950
"8446",46,2021,6,18,169,1.396,0.186,0.492,-9.725,0,0,0.008,0.041,0,-0.023,-0.965,-950,-980
"8447",47,2021,6,18,169,1.404,0.187,0.494,-9.487,0,0,0.008,0.056,0,-0.023,-0.995,-980,-1010
"8448",48,2021,6,18,169,1.411,0.188,0.497,-9.274,0,0,0.008,0.071,0,-0.022,-1.025,-1010,-1040
"8449",49,2021,6,18,169,1.418,0.189,0.499,-9.085,0,0,0.008,0.085,0,-0.023,-1.055,-1040,-1070
"8450",50,2021,6,18,169,1.424,0.19,0.501,-8.917,0,0,0.008,0.1,0,-0.023,-1.085,-1070,-1100
"8451",1,2021,6,19,170,0.271,0.11,0.29,-94.229,0,0,0.036,-0.089,0,-0.026,-0.002,0,-3
"8452",2,2021,6,19,170,0.272,0.11,0.29,-94.025,0,0,0.036,-0.099,0,-0.026,-0.005,-3,-6
"8453",3,2021,6,19,170,0.272,0.11,0.29,-93.747,0,0,0.036,-0.11,0,-0.026,-0.007,-6,-9
"8454",4,2021,6,19,170,0.272,0.11,0.29,-93.52,0,0,0.036,-0.12,0,-0.026,-0.011,-9,-12
"8455",5,2021,6,19,170,0.272,0.11,0.29,-93.169,0,0,0.036,-0.131,0,-0.026,-0.014,-12,-15
"8456",6,2021,6,19,170,0.272,0.11,0.291,-92.904,0,0,0.036,-0.141,0,-0.026,-0.016,-15,-18
"8457",7,2021,6,19,170,0.273,0.11,0.291,-92.5,0,0,0.036,-0.152,0,-0.026,-0.02,-18,-21
"8458",8,2021,6,19,170,0.273,0.11,0.291,-92.177,0,0,0.036,-0.163,0,-0.026,-0.023,-21,-24
"8459",9,2021,6,19,170,0.273,0.11,0.292,-91.742,0,0,0.037,-0.174,0,-0.026,-0.026,-24,-27
"8460",10,2021,6,19,170,0.273,0.11,0.292,-91.344,0,0,0.037,-0.185,0,-0.026,-0.028,-27,-30
"8461",11,2021,6,19,170,0.484,0.111,0.292,-90.502,0,0,0.056,-0.196,0,-0.045,-0.034,-30,-37
"8462",12,2021,6,19,170,0.486,0.111,0.294,-89.105,0,0,0.057,-0.208,0,-0.045,-0.04,-37,-44
"8463",13,2021,6,19,170,0.488,0.112,0.295,-87.658,0,0,0.057,-0.22,0,-0.045,-0.048,-44,-51
"8464",14,2021,6,19,170,0.49,0.112,0.296,-86.165,0,0,0.057,-0.233,0,-0.045,-0.055,-51,-58
"8465",15,2021,6,19,170,0.492,0.112,0.297,-84.627,0,0,0.058,-0.246,0,-0.044,-0.062,-58,-65
"8466",16,2021,6,19,170,0.494,0.113,0.298,-83.046,0,0,0.058,-0.26,0,-0.044,-0.068,-65,-72
"8467",17,2021,6,19,170,0.497,0.114,0.3,-81.424,0,0,0.059,-0.275,0,-0.044,-0.076,-72,-79
"8468",18,2021,6,19,170,0.499,0.114,0.301,-79.764,0,0,0.059,-0.291,0,-0.044,-0.082,-79,-86
"8469",19,2021,6,19,170,0.502,0.115,0.303,-78.069,0,0,0.06,-0.308,0,-0.043,-0.09,-86,-93
"8470",20,2021,6,19,170,0.504,0.115,0.304,-76.341,0,0,0.061,-0.325,0,-0.043,-0.096,-93,-100
"8471",21,2021,6,19,170,2.193,0.117,0.309,-71.698,0,0,0.16,-0.303,0,-0.181,-0.115,-100,-130
"8472",22,2021,6,19,170,2.238,0.119,0.315,-65.668,0,0,0.164,-0.29,0,-0.178,-0.145,-130,-160
"8473",23,2021,6,19,170,2.28,0.122,0.321,-60.642,0,0,0.169,-0.282,0,-0.177,-0.175,-160,-190
