"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2151",1,2021,8,4,216,3.806,0.308,0.812,-0.838,17.066,0,0.008,16.188,0,0.804,-0.007,0,-15
"2152",2,2021,8,4,216,3.847,0.311,0.821,-0.781,6.247,0,0.008,21.598,0,0.828,-0.022,-15,-30
"2153",3,2021,8,4,216,6.835,0.312,0.825,-0.756,0,0,0.012,20.112,0,1.474,-0.048,-30,-65
"2154",4,2021,8,4,216,6.831,0.312,0.825,-0.759,0,0,0.012,18.655,0,1.446,-0.082,-65,-100
"2155",5,2021,8,4,216,29.199,0.311,0.823,-0.772,0,0,0.026,12.863,0,5.766,-0.175,-100,-250
"2156",6,2021,8,4,216,29.704,0.317,0.837,-0.687,0,0,0.022,7.814,0,5.027,-0.325,-250,-400
"2157",7,2021,8,4,216,16.625,0.332,0.878,-0.473,0,0,0.003,5.229,0,2.582,-0.5,-400,-600
"2158",8,2021,8,4,216,15.278,0.306,0.807,-0.873,0,0,0.002,4.26,0,0.967,-0.7,-600,-800
"2159",9,2021,8,4,216,10.937,0.292,0.77,-1.154,0,0,0,4.21,0,0.05,-0.875,-800,-950
"2160",10,2021,8,4,216,11.593,0.309,0.817,-0.811,0,0,0,4.465,0,-0.255,-1.025,-950,-1100
"2161",1,2021,8,5,217,2.997,0.242,0.64,-2.978,0.835,0,0.047,1.411,0,-0.809,-0.007,0,-15
"2162",2,2021,8,5,217,3.022,0.244,0.645,-2.861,0.305,0,0.047,2.495,0,-0.825,-0.022,-15,-30
"2163",3,2021,8,5,217,5.408,0.247,0.653,-2.701,0,0,0.071,3.851,0,-1.427,-0.048,-30,-65
"2164",4,2021,8,5,217,5.49,0.251,0.663,-2.512,0,0,0.07,5.121,0,-1.34,-0.082,-65,-100
"2165",5,2021,8,5,217,24.536,0.262,0.691,-2.047,0,0,0.179,9.605,0,-4.663,-0.175,-100,-250
"2166",6,2021,8,5,217,26.426,0.282,0.745,-1.395,0,0,0.174,12.709,0,-3.278,-0.325,-250,-400
"2167",7,2021,8,5,217,15.21,0.304,0.804,-0.898,0,0,0.03,14.094,0,-1.414,-0.5,-400,-600
"2168",8,2021,8,5,217,15.638,0.313,0.826,-0.751,0,0,0.028,13.706,0,0.36,-0.7,-600,-800
"2169",9,2021,8,5,217,11.639,0.31,0.82,-0.79,0,0,0.008,12.997,0,0.701,-0.875,-800,-950
"2170",10,2021,8,5,217,12.702,0.339,0.895,-0.4,0,0,0.008,11.88,0,1.109,-1.025,-950,-1100
"2171",1,2021,8,6,218,2.705,0.219,0.577,-4.771,0,0,0.114,-0.167,0,-0.292,-0.007,0,-15
"2172",2,2021,8,6,218,2.727,0.22,0.582,-4.6,0,0,0.114,0.015,0,-0.296,-0.022,-15,-30
"2173",3,2021,8,6,218,4.887,0.223,0.59,-4.323,0,0,0.173,0.362,0,-0.521,-0.048,-30,-65
"2174",4,2021,8,6,218,4.98,0.228,0.601,-3.967,0,0,0.173,0.699,0,-0.51,-0.082,-65,-100
"2175",5,2021,8,6,218,22.49,0.24,0.634,-3.113,0,0,0.444,2.302,0,-2.047,-0.175,-100,-250
"2176",6,2021,8,6,218,24.27,0.259,0.684,-2.16,0,0,0.441,4.016,0,-2.155,-0.325,-250,-400
"2177",7,2021,8,6,218,13.975,0.28,0.738,-1.46,0,0,0.077,5.174,0,-1.235,-0.5,-400,-600
"2178",8,2021,8,6,218,14.366,0.287,0.759,-1.256,0,0,0.076,6.37,0,-1.272,-0.7,-600,-800
"2179",9,2021,8,6,218,10.946,0.292,0.771,-1.149,0,0,0.022,7.04,0,-0.693,-0.875,-800,-950
"2180",10,2021,8,6,218,11.938,0.318,0.841,-0.664,0,0,0.022,7.782,0,-0.764,-1.025,-950,-1100
"2181",1,2021,8,7,219,3.931,0.318,0.839,-0.675,23.979,0,0.067,22.284,0,1.226,-0.007,0,-15
"2182",2,2021,8,7,219,3.978,0.321,0.849,-0.619,8.777,0,0.067,29.744,0,1.251,-0.022,-15,-30
"2183",3,2021,8,7,219,7.069,0.323,0.854,-0.595,0,0,0.101,27.461,0,2.182,-0.048,-30,-65
"2184",4,2021,8,7,219,7.065,0.323,0.853,-0.598,0,0,0.1,25.276,0,2.085,-0.082,-65,-100
"2185",5,2021,8,7,219,30.186,0.322,0.85,-0.612,0,0,0.248,17.332,0,7.696,-0.175,-100,-250
"2186",6,2021,8,7,219,30.758,0.328,0.867,-0.529,0,0,0.239,10.606,0,6.488,-0.325,-250,-400
"2187",7,2021,8,7,219,17.975,0.36,0.95,-0.188,0,0,0.041,6.565,0,4,-0.5,-400,-600
"2188",8,2021,8,7,219,16.511,0.33,0.872,-0.502,0,0,0.04,4.379,0,2.145,-0.7,-600,-800
"2189",9,2021,8,7,219,11.112,0.296,0.783,-1.053,0,0,0.012,4.202,0,0.166,-0.875,-800,-950
"2190",10,2021,8,7,219,11.585,0.309,0.816,-0.814,0,0,0.011,4.544,0,-0.353,-1.025,-950,-1100
"2191",1,2021,8,8,220,2.96,0.239,0.632,-3.157,0.501,0,0.07,1.19,0,-0.971,-0.007,0,-15
"2192",2,2021,8,8,220,2.986,0.241,0.637,-3.029,0.183,0,0.07,2.295,0,-0.992,-0.022,-15,-30
"2193",3,2021,8,8,220,5.35,0.245,0.646,-2.843,0,0,0.107,3.908,0,-1.72,-0.048,-30,-65
"2194",4,2021,8,8,220,5.442,0.249,0.657,-2.621,0,0,0.106,5.425,0,-1.623,-0.082,-65,-100
"2195",5,2021,8,8,220,24.442,0.261,0.689,-2.086,0,0,0.271,10.898,0,-5.744,-0.175,-100,-250
"2196",6,2021,8,8,220,26.408,0.282,0.744,-1.4,0,0,0.266,14.981,0,-4.349,-0.325,-250,-400
"2197",7,2021,8,8,220,15.217,0.304,0.804,-0.896,0,0,0.046,17.693,0,-2.758,-0.5,-400,-600
"2198",8,2021,8,8,220,15.679,0.314,0.828,-0.738,0,0,0.045,18.481,0,-0.832,-0.7,-600,-800
"2199",9,2021,8,8,220,11.669,0.311,0.822,-0.777,0,0,0.013,17.91,0,0.557,-0.875,-800,-950
"2200",10,2021,8,8,220,12.745,0.34,0.898,-0.387,0,0,0.013,16.737,0,1.16,-1.025,-950,-1100
"2201",1,2021,8,9,221,2.714,0.219,0.579,-4.698,0,0,0.092,-0.134,0,-0.245,-0.007,0,-15
"2202",2,2021,8,9,221,2.736,0.221,0.584,-4.533,0,0,0.092,0.024,0,-0.25,-0.022,-15,-30
"2203",3,2021,8,9,221,4.901,0.224,0.592,-4.266,0,0,0.141,0.331,0,-0.448,-0.048,-30,-65
"2204",4,2021,8,9,221,4.992,0.228,0.603,-3.924,0,0,0.14,0.641,0,-0.45,-0.082,-65,-100
"2205",5,2021,8,9,221,22.511,0.24,0.634,-3.099,0,0,0.36,2.211,0,-1.93,-0.175,-100,-250
"2206",6,2021,8,9,221,24.283,0.259,0.684,-2.155,0,0,0.357,3.98,0,-2.126,-0.325,-250,-400
"2207",7,2021,8,9,221,13.974,0.279,0.738,-1.46,0,0,0.062,5.16,0,-1.243,-0.5,-400,-600
"2208",8,2021,8,9,221,14.366,0.287,0.759,-1.256,0,0,0.061,6.412,0,-1.313,-0.7,-600,-800
"2209",9,2021,8,9,221,10.947,0.292,0.771,-1.149,0,0,0.018,7.117,0,-0.723,-0.875,-800,-950
"2210",10,2021,8,9,221,11.941,0.318,0.841,-0.663,0,0,0.018,7.904,0,-0.804,-1.025,-950,-1100
"2211",1,2021,8,10,222,2.545,0.206,0.543,-6.265,0,0,0.133,-0.371,0,-0.169,-0.007,0,-15
"2212",2,2021,8,10,222,2.564,0.207,0.547,-6.065,0,0,0.133,-0.332,0,-0.172,-0.022,-15,-30
"2213",3,2021,8,10,222,4.589,0.21,0.554,-5.736,0,0,0.203,-0.222,0,-0.312,-0.048,-30,-65
"2214",4,2021,8,10,222,4.674,0.214,0.564,-5.283,0,0,0.203,-0.108,0,-0.317,-0.082,-65,-100
"2215",5,2021,8,10,222,21.114,0.225,0.595,-4.166,0,0,0.522,0.768,0,-1.397,-0.175,-100,-250
"2216",6,2021,8,10,222,22.728,0.242,0.64,-2.963,0,0,0.52,1.802,0,-1.555,-0.325,-250,-400
"2217",7,2021,8,10,222,13.058,0.261,0.69,-2.069,0,0,0.092,2.627,0,-0.916,-0.5,-400,-600
"2218",8,2021,8,10,222,13.5,0.27,0.713,-1.749,0,0,0.09,3.402,0,-0.866,-0.7,-600,-800
"2219",9,2021,8,10,222,10.445,0.279,0.736,-1.487,0,0,0.027,3.878,0,-0.502,-0.875,-800,-950
"2220",10,2021,8,10,222,11.346,0.303,0.799,-0.929,0,0,0.026,4.446,0,-0.595,-1.025,-950,-1100
"2221",1,2021,8,11,223,2.419,0.195,0.516,-7.846,0,0,0.14,-0.399,0,-0.126,-0.007,0,-15
"2222",2,2021,8,11,223,2.435,0.197,0.52,-7.618,0,0,0.14,-0.41,0,-0.129,-0.022,-15,-30
"2223",3,2021,8,11,223,4.355,0.199,0.526,-7.236,0,0,0.214,-0.39,0,-0.234,-0.048,-30,-65
"2224",4,2021,8,11,223,4.434,0.203,0.535,-6.686,0,0,0.214,-0.364,0,-0.241,-0.082,-65,-100
"2225",5,2021,8,11,223,20.017,0.214,0.564,-5.302,0,0,0.553,0.181,0,-1.097,-0.175,-100,-250
"2226",6,2021,8,11,223,21.488,0.229,0.605,-3.845,0,0,0.552,0.869,0,-1.24,-0.325,-250,-400
"2227",7,2021,8,11,223,12.33,0.247,0.651,-2.734,0,0,0.097,1.5,0,-0.729,-0.5,-400,-600
"2228",8,2021,8,11,223,12.845,0.257,0.679,-2.243,0,0,0.096,2.059,0,-0.655,-0.7,-600,-800
"2229",9,2021,8,11,223,10.041,0.268,0.707,-1.825,0,0,0.028,2.435,0,-0.404,-0.875,-800,-950
"2230",10,2021,8,11,223,10.856,0.289,0.765,-1.204,0,0,0.028,2.896,0,-0.49,-1.025,-950,-1100
"2231",1,2021,8,12,224,2.287,0.185,0.488,-10.028,0,0,0.168,-0.43,0,-0.132,-0.007,0,-15
"2232",2,2021,8,12,224,2.301,0.186,0.491,-9.764,0,0,0.168,-0.464,0,-0.134,-0.022,-15,-30
"2233",3,2021,8,12,224,4.115,0.188,0.497,-9.279,0,0,0.257,-0.481,0,-0.24,-0.048,-30,-65
"2234",4,2021,8,12,224,4.191,0.192,0.506,-8.564,0,0,0.257,-0.496,0,-0.242,-0.082,-65,-100
"2235",5,2021,8,12,224,18.967,0.202,0.534,-6.739,0,0,0.666,-0.112,0,-1.05,-0.175,-100,-250
"2236",6,2021,8,12,224,20.343,0.217,0.573,-4.931,0,0,0.666,0.366,0,-1.145,-0.325,-250,-400
"2237",7,2021,8,12,224,11.696,0.234,0.618,-3.501,0,0,0.118,0.882,0,-0.634,-0.5,-400,-600
"2238",8,2021,8,12,224,12.299,0.246,0.65,-2.767,0,0,0.117,1.312,0,-0.547,-0.7,-600,-800
"2239",9,2021,8,12,224,9.688,0.258,0.682,-2.182,0,0,0.035,1.63,0,-0.352,-0.875,-800,-950
"2240",10,2021,8,12,224,10.428,0.278,0.734,-1.5,0,0,0.035,2.024,0,-0.428,-1.025,-950,-1100
"2241",1,2021,8,13,225,2.183,0.176,0.466,-12.275,0,0,0.16,-0.385,0,-0.104,-0.007,0,-15
"2242",2,2021,8,13,225,2.196,0.177,0.469,-11.963,0,0,0.16,-0.44,0,-0.105,-0.022,-15,-30
"2243",3,2021,8,13,225,3.924,0.179,0.474,-11.422,0,0,0.245,-0.493,0,-0.192,-0.048,-30,-65
"2244",4,2021,8,13,225,3.994,0.183,0.482,-10.57,0,0,0.246,-0.542,0,-0.197,-0.082,-65,-100
"2245",5,2021,8,13,225,18.063,0.193,0.509,-8.357,0,0,0.642,-0.279,0,-0.905,-0.175,-100,-250
"2246",6,2021,8,13,225,19.353,0.206,0.545,-6.163,0,0,0.646,0.065,0,-0.99,-0.325,-250,-400
"2247",7,2021,8,13,225,11.15,0.223,0.589,-4.359,0,0,0.115,0.497,0,-0.546,-0.5,-400,-600
"2248",8,2021,8,13,225,11.834,0.237,0.625,-3.315,0,0,0.113,0.848,0,-0.464,-0.7,-600,-800
"2249",9,2021,8,13,225,9.375,0.25,0.66,-2.559,0,0,0.033,1.127,0,-0.313,-0.875,-800,-950
"2250",10,2021,8,13,225,10.048,0.268,0.708,-1.818,0,0,0.033,1.474,0,-0.379,-1.025,-950,-1100
"2251",1,2021,8,14,226,2.077,0.168,0.443,-15.214,0,0,0.171,-0.347,0,-0.106,-0.007,0,-15
"2252",2,2021,8,14,226,2.088,0.169,0.446,-14.88,0,0,0.171,-0.41,0,-0.108,-0.022,-15,-30
"2253",3,2021,8,14,226,3.73,0.171,0.45,-14.221,0,0,0.262,-0.479,0,-0.193,-0.048,-30,-65
"2254",4,2021,8,14,226,3.797,0.174,0.458,-13.166,0,0,0.263,-0.545,0,-0.197,-0.082,-65,-100
"2255",5,2021,8,14,226,17.194,0.183,0.484,-10.367,0,0,0.684,-0.36,0,-0.869,-0.175,-100,-250
"2256",6,2021,8,14,226,18.424,0.197,0.519,-7.661,0,0,0.689,-0.119,0,-0.929,-0.325,-250,-400
"2257",7,2021,8,14,226,10.659,0.213,0.563,-5.34,0,0,0.123,0.249,0,-0.491,-0.5,-400,-600
"2258",8,2021,8,14,226,11.418,0.228,0.603,-3.91,0,0,0.122,0.542,0,-0.416,-0.7,-600,-800
"2259",9,2021,8,14,226,9.087,0.242,0.64,-2.97,0,0,0.036,0.795,0,-0.289,-0.875,-800,-950
"2260",10,2021,8,14,226,9.702,0.259,0.683,-2.167,0,0,0.036,1.105,0,-0.346,-1.025,-950,-1100
"2261",1,2021,8,15,227,2.874,0.232,0.613,-3.62,5.23,0,0.156,3.693,0,0.796,-0.007,0,-15
"2262",2,2021,8,15,227,2.86,0.231,0.61,-3.703,1.914,0,0.155,4.681,0,0.772,-0.022,-15,-30
"2263",3,2021,8,15,227,4.946,0.226,0.597,-4.092,0,0,0.233,3.232,0,1.216,-0.048,-30,-65
"2264",4,2021,8,15,227,4.752,0.217,0.574,-4.908,0,0,0.229,2.048,0,0.955,-0.082,-65,-100
"2265",5,2021,8,15,227,18.592,0.198,0.524,-7.361,0,0,0.573,0.077,0,1.398,-0.175,-100,-250
"2266",6,2021,8,15,227,18.108,0.193,0.51,-8.267,0,0,0.572,-0.179,0,-0.316,-0.325,-250,-400
"2267",7,2021,8,15,227,10.289,0.206,0.544,-6.251,0,0,0.102,0.089,0,-0.37,-0.5,-400,-600
"2268",8,2021,8,15,227,11.067,0.221,0.585,-4.508,0,0,0.102,0.338,0,-0.351,-0.7,-600,-800
"2269",9,2021,8,15,227,8.828,0.235,0.622,-3.399,0,0,0.03,0.566,0,-0.258,-0.875,-800,-950
"2270",10,2021,8,15,227,9.391,0.25,0.661,-2.538,0,0,0.03,0.846,0,-0.31,-1.025,-950,-1100
"2271",1,2021,8,16,228,3.944,0.319,0.842,-0.659,24.44,0,0.045,23.113,0,1.07,-0.007,0,-15
"2272",2,2021,8,16,228,3.992,0.323,0.852,-0.603,8.946,0,0.045,30.882,0,1.133,-0.022,-15,-30
"2273",3,2021,8,16,228,7.1,0.325,0.857,-0.576,0,0,0.068,28.66,0,2.154,-0.048,-30,-65
"2274",4,2021,8,16,228,7.111,0.325,0.859,-0.569,0,0,0.067,26.234,0,2.359,-0.082,-65,-100
"2275",5,2021,8,16,228,30.796,0.328,0.868,-0.524,0,0,0.166,13.864,0,12.204,-0.175,-100,-250
"2276",6,2021,8,16,228,29.004,0.309,0.817,-0.807,0,0,0.152,2.815,0,10.897,-0.325,-250,-400
"2277",7,2021,8,16,228,12.708,0.254,0.671,-2.364,0,0,0.025,0.371,0,2.419,-0.5,-400,-600
"2278",8,2021,8,16,228,11.143,0.223,0.589,-4.371,0,0,0.025,0.271,0,0.075,-0.7,-600,-800
"2279",9,2021,8,16,228,8.661,0.231,0.61,-3.714,0,0,0.007,0.432,0,-0.168,-0.875,-800,-950
"2280",10,2021,8,16,228,9.145,0.244,0.644,-2.881,0,0,0.007,0.671,0,-0.246,-1.025,-950,-1100
"2281",1,2021,8,17,229,2.906,0.235,0.62,-3.441,0.056,0,0.082,0.752,0,-1.038,-0.007,0,-15
"2282",2,2021,8,17,229,2.933,0.237,0.626,-3.293,0.02,0,0.082,1.749,0,-1.059,-0.022,-15,-30
"2283",3,2021,8,17,229,5.265,0.241,0.636,-3.065,0,0,0.126,3.458,0,-1.834,-0.048,-30,-65
"2284",4,2021,8,17,229,5.37,0.245,0.648,-2.792,0,0,0.125,5.074,0,-1.741,-0.082,-65,-100
"2285",5,2021,8,17,229,24.272,0.259,0.684,-2.16,0,0,0.318,11.28,0,-6.524,-0.175,-100,-250
"2286",6,2021,8,17,229,26.285,0.28,0.741,-1.435,0,0,0.312,13.686,0,-2.719,-0.325,-250,-400
"2287",7,2021,8,17,229,15.125,0.302,0.799,-0.93,0,0,0.054,11.215,0,2.417,-0.5,-400,-600
"2288",8,2021,8,17,229,15.991,0.32,0.845,-0.643,0,0,0.052,6.315,0,4.848,-0.7,-600,-800
"2289",9,2021,8,17,229,12.009,0.32,0.846,-0.636,0,0,0.015,2.952,0,3.349,-0.875,-800,-950
"2290",10,2021,8,17,229,11.181,0.298,0.788,-1.015,0,0,0.014,0.901,0,2.036,-1.025,-950,-1100
"2291",1,2021,8,18,230,2.714,0.219,0.579,-4.701,0.056,0,0.081,-0.125,0,-0.192,-0.007,0,-15
"2292",2,2021,8,18,230,2.735,0.221,0.584,-4.539,0.02,0,0.081,0.013,0,-0.198,-0.022,-15,-30
"2293",3,2021,8,18,230,4.898,0.224,0.591,-4.281,0,0,0.123,0.258,0,-0.368,-0.048,-30,-65
"2294",4,2021,8,18,230,4.985,0.228,0.602,-3.948,0,0,0.123,0.52,0,-0.385,-0.082,-65,-100
"2295",5,2021,8,18,230,22.45,0.239,0.633,-3.139,0,0,0.314,2.027,0,-1.822,-0.175,-100,-250
"2296",6,2021,8,18,230,24.203,0.258,0.682,-2.19,0,0,0.311,3.798,0,-2.082,-0.325,-250,-400
"2297",7,2021,8,18,230,13.921,0.278,0.735,-1.49,0,0,0.054,4.947,0,-1.204,-0.5,-400,-600
"2298",8,2021,8,18,230,14.309,0.286,0.756,-1.284,0,0,0.053,6.576,0,-1.682,-0.7,-600,-800
"2299",9,2021,8,18,230,10.918,0.291,0.769,-1.166,0,0,0.015,7.653,0,-1.092,-0.875,-800,-950
"2300",10,2021,8,18,230,11.922,0.318,0.84,-0.671,0,0,0.015,6.897,0,0.741,-1.025,-950,-1100
"2301",1,2021,8,19,231,2.57,0.208,0.549,-5.998,0,0,0.11,-0.26,0,-0.144,-0.007,0,-15
"2302",2,2021,8,19,231,2.588,0.209,0.552,-5.82,0,0,0.11,-0.223,0,-0.147,-0.022,-15,-30
"2303",3,2021,8,19,231,4.629,0.212,0.559,-5.518,0,0,0.168,-0.123,0,-0.268,-0.048,-30,-65
"2304",4,2021,8,19,231,4.71,0.215,0.569,-5.108,0,0,0.168,-0.016,0,-0.276,-0.082,-65,-100
"2305",5,2021,8,19,231,21.202,0.226,0.597,-4.089,0,0,0.432,0.8,0,-1.248,-0.175,-100,-250
"2306",6,2021,8,19,231,22.775,0.243,0.642,-2.934,0,0,0.43,1.798,0,-1.428,-0.325,-250,-400
"2307",7,2021,8,19,231,13.062,0.261,0.69,-2.065,0,0,0.076,2.581,0,-0.859,-0.5,-400,-600
"2308",8,2021,8,19,231,13.488,0.27,0.713,-1.757,0,0,0.074,3.327,0,-0.821,-0.7,-600,-800
"2309",9,2021,8,19,231,10.433,0.278,0.735,-1.496,0,0,0.022,3.79,0,-0.485,-0.875,-800,-950
"2310",10,2021,8,19,231,11.328,0.302,0.798,-0.938,0,0,0.022,4.363,0,-0.594,-1.025,-950,-1100
"2311",1,2021,8,20,232,2.453,0.198,0.524,-7.37,0,0,0.126,-0.299,0,-0.117,-0.007,0,-15
"2312",2,2021,8,20,232,2.469,0.2,0.527,-7.167,0,0,0.126,-0.306,0,-0.119,-0.022,-15,-30
"2313",3,2021,8,20,232,4.413,0.202,0.533,-6.828,0,0,0.192,-0.281,0,-0.217,-0.048,-30,-65
"2314",4,2021,8,20,232,4.487,0.205,0.542,-6.341,0,0,0.192,-0.251,0,-0.223,-0.082,-65,-100
"2315",5,2021,8,20,232,20.185,0.215,0.569,-5.108,0,0,0.495,0.271,0,-1.017,-0.175,-100,-250
"2316",6,2021,8,20,232,21.617,0.231,0.609,-3.741,0,0,0.494,0.936,0,-1.158,-0.325,-250,-400
"2317",7,2021,8,20,232,12.378,0.248,0.654,-2.683,0,0,0.087,1.533,0,-0.684,-0.5,-400,-600
"2318",8,2021,8,20,232,12.868,0.257,0.68,-2.224,0,0,0.086,2.068,0,-0.621,-0.7,-600,-800
"2319",9,2021,8,20,232,10.047,0.268,0.708,-1.82,0,0,0.025,2.429,0,-0.386,-0.875,-800,-950
"2320",10,2021,8,20,232,10.856,0.29,0.765,-1.204,0,0,0.025,2.875,0,-0.471,-1.025,-950,-1100
"2321",1,2021,8,21,233,2.35,0.19,0.501,-8.913,0,0,0.132,-0.323,0,-0.104,-0.007,0,-15
"2322",2,2021,8,21,233,2.362,0.191,0.504,-8.702,0,0,0.132,-0.349,0,-0.107,-0.022,-15,-30
"2323",3,2021,8,21,233,4.221,0.193,0.51,-8.301,0,0,0.202,-0.359,0,-0.192,-0.048,-30,-65
"2324",4,2021,8,21,233,4.291,0.196,0.518,-7.725,0,0,0.202,-0.366,0,-0.196,-0.082,-65,-100
"2325",5,2021,8,21,233,19.299,0.206,0.544,-6.24,0,0,0.523,-0.003,0,-0.885,-0.175,-100,-250
"2326",6,2021,8,21,233,20.623,0.22,0.581,-4.636,0,0,0.523,0.469,0,-0.994,-0.325,-250,-400
"2327",7,2021,8,21,233,11.805,0.236,0.624,-3.354,0,0,0.092,0.949,0,-0.573,-0.5,-400,-600
"2328",8,2021,8,21,233,12.363,0.247,0.653,-2.699,0,0,0.091,1.363,0,-0.505,-0.7,-600,-800
"2329",9,2021,8,21,233,9.717,0.259,0.684,-2.15,0,0,0.027,1.665,0,-0.33,-0.875,-800,-950
"2330",10,2021,8,21,233,10.452,0.279,0.736,-1.481,0,0,0.027,2.042,0,-0.404,-1.025,-950,-1100
"2331",1,2021,8,22,234,2.966,0.24,0.633,-3.126,4.006,0,0.034,3.151,0,0.616,-0.007,0,-15
"2332",2,2021,8,22,234,2.965,0.24,0.633,-3.132,1.466,0,0.034,3.98,0,0.603,-0.022,-15,-30
"2333",3,2021,8,22,234,5.188,0.237,0.626,-3.284,0,0,0.051,2.962,0,0.967,-0.048,-30,-65
"2334",4,2021,8,22,234,5.084,0.232,0.614,-3.606,0,0,0.05,2.118,0,0.794,-0.082,-65,-100
"2335",5,2021,8,22,234,20.771,0.222,0.585,-4.489,0,0,0.124,0.522,0,1.472,-0.175,-100,-250
"2336",6,2021,8,22,234,20.655,0.22,0.582,-4.604,0,0,0.122,0.367,0,0.032,-0.325,-250,-400
"2337",7,2021,8,22,234,11.515,0.23,0.608,-3.762,0,0,0.021,0.636,0,-0.29,-0.5,-400,-600
"2338",8,2021,8,22,234,12.021,0.24,0.635,-3.081,0,0,0.021,0.957,0,-0.342,-0.7,-600,-800
"2339",9,2021,8,22,234,9.46,0.252,0.666,-2.451,0,0,0.006,1.208,0,-0.257,-0.875,-800,-950
"2340",10,2021,8,22,234,10.126,0.27,0.713,-1.748,0,0,0.006,1.529,0,-0.327,-1.025,-950,-1100
"2341",1,2021,8,23,235,2.561,0.207,0.547,-6.097,0,0,0.054,0.146,0,-0.405,-0.007,0,-15
"2342",2,2021,8,23,235,2.576,0.208,0.55,-5.938,0,0,0.054,0.481,0,-0.389,-0.022,-15,-30
"2343",3,2021,8,23,235,4.598,0.21,0.555,-5.69,0,0,0.082,0.989,0,-0.59,-0.048,-30,-65
"2344",4,2021,8,23,235,4.652,0.213,0.562,-5.399,0,0,0.082,1.34,0,-0.433,-0.082,-65,-100
"2345",5,2021,8,23,235,20.51,0.219,0.578,-4.753,0,0,0.203,1.398,0,-0.261,-0.175,-100,-250
"2346",6,2021,8,23,235,21.077,0.225,0.594,-4.2,0,0,0.193,0.783,0,0.422,-0.325,-250,-400
"2347",7,2021,8,23,235,11.606,0.232,0.613,-3.628,0,0,0.033,0.659,0,0.091,-0.5,-400,-600
"2348",8,2021,8,23,235,11.865,0.237,0.627,-3.276,0,0,0.032,0.784,0,-0.157,-0.7,-600,-800
"2349",9,2021,8,23,235,9.277,0.247,0.653,-2.692,0,0,0.009,0.957,0,-0.183,-0.875,-800,-950
"2350",10,2021,8,23,235,9.865,0.263,0.695,-1.995,0,0,0.009,1.209,0,-0.261,-1.025,-950,-1100
"2351",1,2021,8,24,236,2.466,0.199,0.526,-7.211,0,0,0.05,-0.106,0,-0.095,-0.007,0,-15
"2352",2,2021,8,24,236,2.48,0.2,0.529,-7.024,0,0,0.051,-0.06,0,-0.096,-0.022,-15,-30
"2353",3,2021,8,24,236,4.422,0.202,0.534,-6.763,0,0,0.077,0.038,0,-0.175,-0.048,-30,-65
"2354",4,2021,8,24,236,4.478,0.205,0.541,-6.399,0,0,0.077,0.135,0,-0.174,-0.082,-65,-100
"2355",5,2021,8,24,236,19.845,0.212,0.559,-5.511,0,0,0.197,0.603,0,-0.665,-0.175,-100,-250
"2356",6,2021,8,24,236,20.758,0.221,0.585,-4.501,0,0,0.194,0.727,0,-0.319,-0.325,-250,-400
"2357",7,2021,8,24,236,11.563,0.231,0.611,-3.691,0,0,0.034,0.737,0,-0.043,-0.5,-400,-600
"2358",8,2021,8,24,236,11.804,0.236,0.624,-3.355,0,0,0.032,0.765,0,-0.061,-0.7,-600,-800
"2359",9,2021,8,24,236,9.176,0.245,0.646,-2.836,0,0,0.009,0.857,0,-0.101,-0.875,-800,-950
"2360",10,2021,8,24,236,9.696,0.259,0.683,-2.174,0,0,0.009,1.017,0,-0.169,-1.025,-950,-1100
"2361",1,2021,8,25,237,2.36,0.191,0.504,-8.744,0,0,0.1,-0.2,0,-0.106,-0.007,0,-15
"2362",2,2021,8,25,237,2.373,0.192,0.506,-8.534,0,0,0.1,-0.193,0,-0.107,-0.022,-15,-30
"2363",3,2021,8,25,237,4.232,0.193,0.511,-8.208,0,0,0.153,-0.156,0,-0.19,-0.048,-30,-65
"2364",4,2021,8,25,237,4.29,0.196,0.518,-7.732,0,0,0.153,-0.121,0,-0.188,-0.082,-65,-100
"2365",5,2021,8,25,237,19.109,0.204,0.538,-6.521,0,0,0.395,0.22,0,-0.736,-0.175,-100,-250
"2366",6,2021,8,25,237,20.121,0.215,0.567,-5.181,0,0,0.393,0.464,0,-0.637,-0.325,-250,-400
"2367",7,2021,8,25,237,11.317,0.226,0.598,-4.073,0,0,0.069,0.641,0,-0.246,-0.5,-400,-600
"2368",8,2021,8,25,237,11.659,0.233,0.616,-3.552,0,0,0.068,0.717,0,-0.145,-0.7,-600,-800
"2369",9,2021,8,25,237,9.077,0.242,0.639,-2.985,0,0,0.02,0.796,0,-0.099,-0.875,-800,-950
"2370",10,2021,8,25,237,9.567,0.255,0.674,-2.321,0,0,0.02,0.905,0,-0.129,-1.025,-950,-1100
"2371",1,2021,8,26,238,2.669,0.216,0.57,-5.069,2.059,0,0.065,1.461,0,0.309,-0.007,0,-15
"2372",2,2021,8,26,238,2.668,0.216,0.569,-5.076,0.753,0,0.065,1.855,0,0.295,-0.022,-15,-30
"2373",3,2021,8,26,238,4.685,0.214,0.566,-5.232,0,0,0.098,1.304,0,0.453,-0.048,-30,-65
"2374",4,2021,8,26,238,4.634,0.212,0.559,-5.494,0,0,0.097,0.863,0,0.344,-0.082,-65,-100
