"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2946",6,2021,7,16,197,3.521,0.241,0.638,-3.02,-3.887,0,0,0.068,0,2.609,0,-0.562,-0.1,-76.667,-100
"2947",7,2021,7,16,197,15.575,0.249,0.658,-2.599,-4.071,0,0,0.173,0,4.386,0,-1.95,-0.2,-100,-200
"2948",8,2021,7,16,197,16.316,0.261,0.69,-2.073,-4.525,0,0,0.171,0,5.594,0,-1.378,-0.3,-200,-300
"2949",9,2021,7,16,197,17.236,0.276,0.728,-1.567,-5.001,0,0,0.169,0,6.503,0,-1.077,-0.4,-300,-400
"2950",10,2021,7,16,197,9.739,0.292,0.772,-1.143,-5.721,0,0,0.029,0,6.987,0,-0.514,-0.533,-400,-533.333
"2951",11,2021,7,16,197,9.88,0.296,0.783,-1.051,-6.937,0,0,0.029,0,7.115,0,-0.157,-0.667,-533.333,-666.667
"2952",12,2021,7,16,197,9.991,0.3,0.792,-0.984,-8.178,0,0,0.028,0,6.379,0,0.709,-0.8,-666.667,-800
"2953",13,2021,7,16,197,7.509,0.3,0.793,-0.972,-9.31,0,0,0.008,0,5.078,0,1.293,-0.9,-800,-900
"2954",14,2021,7,16,197,7.474,0.299,0.79,-0.999,-10.319,0,0,0.008,0,3.31,0,1.76,-1,-900,-1000
"2955",15,2021,7,16,197,7.639,0.306,0.807,-0.874,-11.174,0,0,0.007,0,1.152,0,2.15,-1.1,-1000,-1100
"2956",1,2021,7,17,198,2.208,0.268,0.707,-1.829,-1.878,5.443,0,0.011,0.109,5.021,0,0.302,-0.01,0,-10
"2957",2,2021,7,17,198,2.215,0.269,0.709,-1.799,-1.946,1.992,0,0.011,0,6.705,0,0.298,-0.02,-10,-20
"2958",3,2021,7,17,198,2.22,0.269,0.711,-1.779,-2.024,0,0,0.01,0,6.402,0,0.293,-0.03,-20,-30
"2959",4,2021,7,17,198,3.926,0.269,0.711,-1.775,-2.184,0,0,0.016,0,5.898,0,0.488,-0.053,-30,-53.333
"2960",5,2021,7,17,198,3.916,0.269,0.709,-1.798,-2.436,0,0,0.016,0,5.447,0,0.436,-0.077,-53.333,-76.667
"2961",6,2021,7,17,198,3.906,0.268,0.708,-1.821,-2.688,0,0,0.015,0,5.046,0,0.385,-0.1,-76.667,-100
"2962",7,2021,7,17,198,16.638,0.266,0.703,-1.88,-3.351,0,0,0.038,0,3.946,0,1.063,-0.2,-100,-200
"2963",8,2021,7,17,198,16.635,0.266,0.703,-1.881,-4.334,0,0,0.036,0,3.59,0,0.319,-0.3,-200,-300
"2964",9,2021,7,17,198,17.053,0.273,0.721,-1.657,-5.091,0,0,0.035,0,3.739,0,-0.183,-0.4,-300,-400
"2965",10,2021,7,17,198,9.445,0.283,0.748,-1.356,-5.934,0,0,0.006,0,4.026,0,-0.293,-0.533,-400,-533.333
"2966",11,2021,7,17,198,9.447,0.283,0.749,-1.355,-7.241,0,0,0.005,0,4.455,0,-0.434,-0.667,-533.333,-666.667
"2967",12,2021,7,17,198,9.506,0.285,0.753,-1.309,-8.503,0,0,0.005,0,4.935,0,-0.485,-0.8,-666.667,-800
"2968",13,2021,7,17,198,7.205,0.288,0.761,-1.235,-9.573,0,0,0.001,0,5.237,0,-0.304,-0.9,-800,-900
"2969",14,2021,7,17,198,7.343,0.294,0.776,-1.108,-10.428,0,0,0.001,0,5.366,0,-0.13,-1,-900,-1000
"2970",15,2021,7,17,198,7.818,0.313,0.826,-0.752,-11.052,0,0,0.001,0,5.187,0,0.179,-1.1,-1000,-1100
"2971",1,2021,7,18,199,1.95,0.236,0.624,-3.336,-3.385,0.779,0,0.011,0.077,0.95,0,-0.258,-0.01,0,-10
"2972",2,2021,7,18,199,1.959,0.238,0.627,-3.262,-3.409,0.285,0,0.011,0,1.48,0,-0.256,-0.02,-10,-20
"2973",3,2021,7,18,199,1.968,0.239,0.63,-3.198,-3.443,0,0,0.011,0,1.722,0,-0.252,-0.03,-20,-30
"2974",4,2021,7,18,199,3.502,0.24,0.634,-3.1,-3.509,0,0,0.016,0,2.13,0,-0.424,-0.053,-30,-53.333
"2975",5,2021,7,18,199,3.53,0.242,0.639,-2.983,-3.621,0,0,0.016,0,2.5,0,-0.386,-0.077,-53.333,-76.667
"2976",6,2021,7,18,199,3.559,0.244,0.645,-2.87,-3.737,0,0,0.016,0,2.832,0,-0.347,-0.1,-76.667,-100
"2977",7,2021,7,18,199,15.595,0.25,0.659,-2.584,-4.055,0,0,0.039,0,3.836,0,-1.043,-0.2,-100,-200
"2978",8,2021,7,18,199,16.169,0.259,0.683,-2.167,-4.62,0,0,0.037,0,4.265,0,-0.466,-0.3,-200,-300
"2979",9,2021,7,18,199,16.941,0.271,0.716,-1.714,-5.148,0,0,0.035,0,4.341,0,-0.111,-0.4,-300,-400
"2980",10,2021,7,18,199,9.494,0.285,0.752,-1.318,-5.896,0,0,0.006,0,4.286,0,0.049,-0.533,-400,-533.333
"2981",11,2021,7,18,199,9.541,0.286,0.756,-1.282,-7.168,0,0,0.005,0,4.187,0,0.095,-0.667,-533.333,-666.667
"2982",12,2021,7,18,199,9.555,0.287,0.757,-1.272,-8.466,0,0,0.004,0,4.133,0,0.05,-0.8,-666.667,-800
"2983",13,2021,7,18,199,7.193,0.288,0.76,-1.246,-9.585,0,0,0.001,0,4.144,0,-0.012,-0.9,-800,-900
"2984",14,2021,7,18,199,7.292,0.292,0.77,-1.154,-10.474,0,0,0.001,0,4.194,0,-0.052,-1,-900,-1000
"2985",15,2021,7,18,199,7.713,0.309,0.815,-0.821,-11.122,0,0,0.001,0,4.298,0,-0.104,-1.1,-1000,-1100
"2986",1,2021,7,19,200,1.753,0.212,0.561,-5.417,-5.466,0,0,0.097,0.421,-0.321,0,-0.197,-0.01,0,-10
"2987",2,2021,7,19,200,1.762,0.214,0.564,-5.296,-5.443,0,0,0.097,0,-0.221,0,-0.198,-0.02,-10,-20
"2988",3,2021,7,19,200,1.771,0.215,0.567,-5.171,-5.416,0,0,0.097,0,-0.121,0,-0.196,-0.03,-20,-30
"2989",4,2021,7,19,200,3.159,0.217,0.572,-4.969,-5.377,0,0,0.148,0,0.073,0,-0.342,-0.053,-30,-53.333
"2990",5,2021,7,19,200,3.199,0.219,0.579,-4.693,-5.33,0,0,0.148,0,0.256,0,-0.331,-0.077,-53.333,-76.667
"2991",6,2021,7,19,200,3.24,0.222,0.587,-4.433,-5.3,0,0,0.148,0,0.428,0,-0.319,-0.1,-76.667,-100
"2992",7,2021,7,19,200,14.374,0.23,0.607,-3.785,-5.257,0,0,0.38,0,1.269,0,-1.221,-0.2,-100,-200
"2993",8,2021,7,19,200,15.09,0.241,0.638,-3.021,-5.473,0,0,0.378,0,1.97,0,-1.079,-0.3,-200,-300
"2994",9,2021,7,19,200,15.88,0.254,0.671,-2.367,-5.801,0,0,0.377,0,2.654,0,-1.061,-0.4,-300,-400
"2995",10,2021,7,19,200,8.927,0.268,0.707,-1.823,-6.401,0,0,0.067,0,3.154,0,-0.567,-0.533,-400,-533.333
"2996",11,2021,7,19,200,9.1,0.273,0.721,-1.652,-7.538,0,0,0.066,0,3.53,0,-0.441,-0.667,-533.333,-666.667
"2997",12,2021,7,19,200,9.238,0.277,0.732,-1.527,-8.721,0,0,0.065,0,3.782,0,-0.317,-0.8,-666.667,-800
"2998",13,2021,7,19,200,7.033,0.281,0.743,-1.41,-9.749,0,0,0.019,0,3.923,0,-0.16,-0.9,-800,-900
"2999",14,2021,7,19,200,7.187,0.287,0.759,-1.251,-10.571,0,0,0.019,0,4.008,0,-0.104,-1,-900,-1000
"3000",15,2021,7,19,200,7.625,0.305,0.806,-0.884,-11.184,0,0,0.019,0,4.077,0,-0.088,-1.1,-1000,-1100
"3001",1,2021,7,20,201,1.646,0.199,0.527,-7.171,-7.22,0,0,0.106,0.432,-0.43,0,-0.107,-0.01,0,-10
"3002",2,2021,7,20,201,1.654,0.2,0.529,-7.02,-7.167,0,0,0.106,0,-0.428,0,-0.108,-0.02,-10,-20
"3003",3,2021,7,20,201,1.661,0.201,0.532,-6.886,-7.131,0,0,0.106,0,-0.424,0,-0.11,-0.03,-20,-30
"3004",4,2021,7,20,201,2.961,0.203,0.536,-6.633,-7.042,0,0,0.162,0,-0.388,0,-0.198,-0.053,-30,-53.333
"3005",5,2021,7,20,201,2.998,0.206,0.543,-6.279,-6.916,0,0,0.162,0,-0.348,0,-0.201,-0.077,-53.333,-76.667
"3006",6,2021,7,20,201,3.036,0.208,0.55,-5.936,-6.803,0,0,0.162,0,-0.306,0,-0.204,-0.1,-76.667,-100
"3007",7,2021,7,20,201,13.482,0.216,0.57,-5.065,-6.536,0,0,0.417,0,0.169,0,-0.893,-0.2,-100,-200
"3008",8,2021,7,20,201,14.174,0.227,0.599,-4.037,-6.489,0,0,0.417,0,0.668,0,-0.916,-0.3,-200,-300
"3009",9,2021,7,20,201,14.893,0.238,0.629,-3.213,-6.646,0,0,0.416,0,1.24,0,-0.988,-0.4,-300,-400
"3010",10,2021,7,20,201,8.363,0.251,0.663,-2.516,-7.094,0,0,0.074,0,1.73,0,-0.564,-0.533,-400,-533.333
"3011",11,2021,7,20,201,8.598,0.258,0.681,-2.199,-8.085,0,0,0.073,0,2.158,0,-0.502,-0.667,-533.333,-666.667
"3012",12,2021,7,20,201,8.8,0.264,0.697,-1.96,-9.154,0,0,0.072,0,2.524,0,-0.438,-0.8,-666.667,-800
"3013",13,2021,7,20,201,6.753,0.27,0.713,-1.745,-10.083,0,0,0.021,0,2.782,0,-0.279,-0.9,-800,-900
"3014",14,2021,7,20,201,6.947,0.278,0.734,-1.505,-10.825,0,0,0.021,0,3,0,-0.24,-1,-900,-1000
"3015",15,2021,7,20,201,7.356,0.294,0.777,-1.097,-11.398,0,0,0.021,0,3.248,0,-0.269,-1.1,-1000,-1100
"3016",1,2021,7,21,202,1.567,0.19,0.502,-8.892,-8.941,0,0,0.106,0.345,-0.373,0,-0.079,-0.01,0,-10
"3017",2,2021,7,21,202,1.574,0.191,0.504,-8.715,-8.862,0,0,0.106,0,-0.4,0,-0.079,-0.02,-10,-20
"3018",3,2021,7,21,202,1.58,0.191,0.506,-8.586,-8.831,0,0,0.106,0,-0.425,0,-0.081,-0.03,-20,-30
"3019",4,2021,7,21,202,2.815,0.193,0.51,-8.295,-8.703,0,0,0.162,0,-0.44,0,-0.146,-0.053,-30,-53.333
"3020",5,2021,7,21,202,2.848,0.195,0.516,-7.882,-8.519,0,0,0.162,0,-0.452,0,-0.15,-0.077,-53.333,-76.667
"3021",6,2021,7,21,202,2.882,0.198,0.522,-7.473,-8.34,0,0,0.163,0,-0.461,0,-0.154,-0.1,-76.667,-100
"3022",7,2021,7,21,202,12.786,0.205,0.54,-6.416,-7.888,0,0,0.419,0,-0.185,0,-0.696,-0.2,-100,-200
"3023",8,2021,7,21,202,13.427,0.215,0.567,-5.157,-7.61,0,0,0.42,0,0.142,0,-0.747,-0.3,-200,-300
"3024",9,2021,7,21,202,14.072,0.225,0.595,-4.172,-7.605,0,0,0.42,0,0.543,0,-0.821,-0.4,-300,-400
"3025",10,2021,7,21,202,7.895,0.237,0.626,-3.305,-7.883,0,0,0.074,0,0.937,0,-0.469,-0.533,-400,-533.333
"3026",11,2021,7,21,202,8.17,0.245,0.647,-2.813,-8.699,0,0,0.074,0,1.291,0,-0.428,-0.667,-533.333,-666.667
"3027",12,2021,7,21,202,8.415,0.252,0.667,-2.443,-9.637,0,0,0.073,0,1.604,0,-0.386,-0.8,-666.667,-800
"3028",13,2021,7,21,202,6.493,0.26,0.686,-2.125,-10.464,0,0,0.022,0,1.842,0,-0.26,-0.9,-800,-900
"3029",14,2021,7,21,202,6.704,0.268,0.708,-1.811,-11.13,0,0,0.022,0,2.063,0,-0.243,-1,-900,-1000
"3030",15,2021,7,21,202,7.07,0.283,0.747,-1.37,-11.671,0,0,0.022,0,2.327,0,-0.286,-1.1,-1000,-1100
"3031",1,2021,7,22,203,1.518,0.184,0.486,-10.231,-10.281,0,0,0.084,0.259,-0.293,0,-0.05,-0.01,0,-10
"3032",2,2021,7,22,203,1.524,0.185,0.488,-10.033,-10.18,0,0,0.084,0,-0.327,0,-0.05,-0.02,-10,-20
"3033",3,2021,7,22,203,1.528,0.185,0.489,-9.926,-10.171,0,0,0.084,0,-0.36,0,-0.052,-0.03,-20,-30
"3034",4,2021,7,22,203,2.721,0.187,0.493,-9.619,-10.027,0,0,0.128,0,-0.394,0,-0.094,-0.053,-30,-53.333
"3035",5,2021,7,22,203,2.749,0.189,0.498,-9.19,-9.828,0,0,0.129,0,-0.425,0,-0.098,-0.077,-53.333,-76.667
"3036",6,2021,7,22,203,2.78,0.191,0.503,-8.759,-9.626,0,0,0.129,0,-0.451,0,-0.102,-0.1,-76.667,-100
"3037",7,2021,7,22,203,12.295,0.197,0.52,-7.627,-9.099,0,0,0.333,0,-0.293,0,-0.491,-0.2,-100,-200
"3038",8,2021,7,22,203,12.874,0.206,0.544,-6.223,-8.676,0,0,0.334,0,-0.074,0,-0.553,-0.3,-200,-300
"3039",9,2021,7,22,203,13.452,0.215,0.568,-5.116,-8.549,0,0,0.334,0,0.212,0,-0.62,-0.4,-300,-400
"3040",10,2021,7,22,203,7.533,0.226,0.597,-4.103,-8.681,0,0,0.059,0,0.515,0,-0.362,-0.533,-400,-533.333
"3041",11,2021,7,22,203,7.831,0.235,0.621,-3.432,-9.318,0,0,0.059,0,0.796,0,-0.34,-0.667,-533.333,-666.667
"3042",12,2021,7,22,203,8.102,0.243,0.642,-2.926,-10.12,0,0,0.058,0,1.05,0,-0.313,-0.8,-666.667,-800
"3043",13,2021,7,22,203,6.274,0.251,0.663,-2.513,-10.851,0,0,0.017,0,1.252,0,-0.219,-0.9,-800,-900
"3044",14,2021,7,22,203,6.488,0.26,0.685,-2.134,-11.454,0,0,0.017,0,1.45,0,-0.216,-1,-900,-1000
"3045",15,2021,7,22,203,6.813,0.273,0.72,-1.667,-11.967,0,0,0.017,0,1.69,0,-0.256,-1.1,-1000,-1100
"3046",1,2021,7,23,204,1.424,0.173,0.456,-13.498,-13.547,0,0,0.128,0.329,-0.364,0,-0.094,-0.01,0,-10
"3047",2,2021,7,23,204,1.429,0.173,0.457,-13.298,-13.445,0,0,0.128,0,-0.396,0,-0.096,-0.02,-10,-20
"3048",3,2021,7,23,204,1.434,0.174,0.459,-13.074,-13.32,0,0,0.128,0,-0.43,0,-0.094,-0.03,-20,-30
"3049",4,2021,7,23,204,2.554,0.175,0.463,-12.67,-13.078,0,0,0.196,0,-0.459,0,-0.167,-0.053,-30,-53.333
"3050",5,2021,7,23,204,2.584,0.177,0.468,-12.035,-12.673,0,0,0.196,0,-0.49,0,-0.165,-0.077,-53.333,-76.667
"3051",6,2021,7,23,204,2.617,0.179,0.474,-11.401,-12.267,0,0,0.196,0,-0.524,0,-0.163,-0.1,-76.667,-100
"3052",7,2021,7,23,204,11.629,0.186,0.491,-9.736,-11.208,0,0,0.509,0,-0.366,0,-0.666,-0.2,-100,-200
"3053",8,2021,7,23,204,12.202,0.195,0.516,-7.886,-10.339,0,0,0.512,0,-0.206,0,-0.672,-0.3,-200,-300
"3054",9,2021,7,23,204,12.751,0.204,0.539,-6.494,-9.928,0,0,0.514,0,-0.019,0,-0.701,-0.4,-300,-400
"3055",10,2021,7,23,204,7.168,0.215,0.568,-5.136,-9.714,0,0,0.091,0,0.255,0,-0.365,-0.533,-400,-533.333
"3056",11,2021,7,23,204,7.508,0.225,0.595,-4.164,-10.05,0,0,0.091,0,0.486,0,-0.323,-0.667,-533.333,-666.667
"3057",12,2021,7,23,204,7.809,0.234,0.619,-3.477,-10.671,0,0,0.09,0,0.69,0,-0.294,-0.8,-666.667,-800
"3058",13,2021,7,23,204,6.07,0.243,0.641,-2.943,-11.281,0,0,0.027,0,0.868,0,-0.205,-0.9,-800,-900
"3059",14,2021,7,23,204,6.283,0.251,0.664,-2.496,-11.815,0,0,0.027,0,1.046,0,-0.205,-1,-900,-1000
"3060",15,2021,7,23,204,6.573,0.263,0.694,-2,-12.301,0,0,0.027,0,1.259,0,-0.24,-1.1,-1000,-1100
"3061",1,2021,7,24,205,1.514,0.184,0.485,-10.343,-10.392,0.89,0,0.076,0.284,0.44,0,0.09,-0.01,0,-10
"3062",2,2021,7,24,205,1.512,0.183,0.484,-10.394,-10.542,0.326,0,0.076,0,0.607,0,0.083,-0.02,-10,-20
"3063",3,2021,7,24,205,1.512,0.183,0.484,-10.389,-10.634,0,0,0.076,0,0.453,0,0.078,-0.03,-20,-30
"3064",4,2021,7,24,205,2.667,0.183,0.483,-10.493,-10.902,0,0,0.115,0,0.224,0,0.113,-0.053,-30,-53.333
"3065",5,2021,7,24,205,2.663,0.183,0.482,-10.559,-11.197,0,0,0.115,0,0.031,0,0.079,-0.077,-53.333,-76.667
"3066",6,2021,7,24,205,2.665,0.183,0.483,-10.531,-11.398,0,0,0.115,0,-0.132,0,0.048,-0.1,-76.667,-100
"3067",7,2021,7,24,205,11.503,0.184,0.486,-10.207,-11.679,0,0,0.297,0,-0.304,0,-0.125,-0.2,-100,-200
"3068",8,2021,7,24,205,11.863,0.19,0.501,-8.923,-11.376,0,0,0.3,0,-0.265,0,-0.339,-0.3,-200,-300
"3069",9,2021,7,24,205,12.318,0.197,0.521,-7.565,-10.998,0,0,0.303,0,-0.135,0,-0.433,-0.4,-300,-400
"3070",10,2021,7,24,205,6.902,0.207,0.547,-6.082,-10.66,0,0,0.054,0,0.077,0,-0.266,-0.533,-400,-533.333
"3071",11,2021,7,24,205,7.257,0.218,0.575,-4.86,-10.746,0,0,0.054,0,0.275,0,-0.252,-0.667,-533.333,-666.667
"3072",12,2021,7,24,205,7.576,0.227,0.6,-3.996,-11.19,0,0,0.053,0,0.454,0,-0.232,-0.8,-666.667,-800
"3073",13,2021,7,24,205,5.898,0.236,0.623,-3.364,-11.703,0,0,0.016,0,0.609,0,-0.171,-0.9,-800,-900
"3074",14,2021,7,24,205,6.106,0.244,0.645,-2.861,-12.18,0,0,0.016,0,0.77,0,-0.177,-1,-900,-1000
"3075",15,2021,7,24,205,6.366,0.255,0.673,-2.342,-12.643,0,0,0.016,0,0.962,0,-0.207,-1.1,-1000,-1100
"3076",1,2021,7,25,206,2.474,0.3,0.792,-0.98,-1.029,15.057,0,0.026,0.232,13.838,0,0.96,-0.01,0,-10
"3077",2,2021,7,25,206,2.487,0.301,0.796,-0.949,-1.097,5.511,0,0.026,0,18.348,0,0.975,-0.02,-10,-20
"3078",3,2021,7,25,206,2.491,0.302,0.798,-0.94,-1.186,0,0,0.026,0,17.344,0,0.979,-0.03,-20,-30
"3079",4,2021,7,25,206,4.401,0.302,0.797,-0.944,-1.352,0,0,0.039,0,15.571,0,1.734,-0.053,-30,-53.333
"3080",5,2021,7,25,206,4.365,0.299,0.791,-0.991,-1.629,0,0,0.038,0,13.831,0,1.702,-0.077,-53.333,-76.667
"3081",6,2021,7,25,206,4.319,0.296,0.782,-1.056,-1.923,0,0,0.037,0,12.14,0,1.654,-0.1,-76.667,-100
"3082",7,2021,7,25,206,17.886,0.286,0.756,-1.284,-2.755,0,0,0.088,0,5.669,0,6.383,-0.2,-100,-200
"3083",8,2021,7,25,206,15.656,0.25,0.662,-2.536,-4.988,0,0,0.082,0,1.794,0,3.793,-0.3,-200,-300
"3084",9,2021,7,25,206,13.792,0.221,0.583,-4.57,-8.004,0,0,0.078,0,0.242,0,1.474,-0.4,-300,-400
"3085",10,2021,7,25,206,7.056,0.212,0.559,-5.51,-10.088,0,0,0.014,0,0.074,0,0.155,-0.533,-400,-533.333
"3086",11,2021,7,25,206,7.143,0.214,0.566,-5.218,-11.104,0,0,0.014,0,0.174,0,-0.114,-0.667,-533.333,-666.667
"3087",12,2021,7,25,206,7.415,0.222,0.588,-4.407,-11.601,0,0,0.013,0,0.322,0,-0.161,-0.8,-666.667,-800
"3088",13,2021,7,25,206,5.765,0.231,0.609,-3.74,-12.079,0,0,0.004,0,0.452,0,-0.134,-0.9,-800,-900
"3089",14,2021,7,25,206,5.96,0.238,0.63,-3.205,-12.524,0,0,0.004,0,0.594,0,-0.146,-1,-900,-1000
"3090",15,2021,7,25,206,6.194,0.248,0.654,-2.672,-12.973,0,0,0.004,0,0.762,0,-0.172,-1.1,-1000,-1100
"3091",1,2021,7,26,207,2.087,0.253,0.668,-2.416,-2.465,2.949,0,0.053,0.363,2.919,0,-0.387,-0.01,0,-10
"3092",2,2021,7,26,207,2.097,0.254,0.671,-2.364,-2.511,1.079,0,0.053,0,4.336,0,-0.39,-0.02,-10,-20
"3093",3,2021,7,26,207,2.102,0.255,0.673,-2.335,-2.58,0,0,0.053,0,4.672,0,-0.389,-0.03,-20,-30
"3094",4,2021,7,26,207,3.729,0.256,0.675,-2.294,-2.703,0,0,0.081,0,5.263,0,-0.672,-0.053,-30,-53.333
"3095",5,2021,7,26,207,3.74,0.256,0.677,-2.264,-2.901,0,0,0.081,0,5.808,0,-0.626,-0.077,-53.333,-76.667
"3096",6,2021,7,26,207,3.75,0.257,0.679,-2.232,-3.098,0,0,0.08,0,6.296,0,-0.568,-0.1,-76.667,-100
"3097",7,2021,7,26,207,16.204,0.259,0.685,-2.145,-3.616,0,0,0.205,0,7.773,0,-1.682,-0.2,-100,-200
"3098",8,2021,7,26,207,16.393,0.262,0.693,-2.025,-4.477,0,0,0.201,0,6.835,0,0.737,-0.3,-200,-300
"3099",9,2021,7,26,207,16.695,0.267,0.706,-1.847,-5.281,0,0,0.197,0,3.735,0,2.903,-0.4,-300,-400
"3100",10,2021,7,26,207,8.965,0.269,0.71,-1.784,-6.362,0,0,0.034,0,1.792,0,1.909,-0.533,-400,-533.333
"3101",11,2021,7,26,207,8.168,0.245,0.647,-2.818,-8.704,0,0,0.033,0,0.735,0,1.025,-0.667,-533.333,-666.667
"3102",12,2021,7,26,207,7.69,0.231,0.609,-3.732,-10.926,0,0,0.032,0,0.428,0,0.275,-0.8,-666.667,-800
"3103",13,2021,7,26,207,5.76,0.23,0.609,-3.755,-12.093,0,0,0.009,0,0.423,0,-0.005,-0.9,-800,-900
"3104",14,2021,7,26,207,5.873,0.235,0.62,-3.434,-12.753,0,0,0.009,0,0.502,0,-0.088,-1,-900,-1000
"3105",15,2021,7,26,207,6.061,0.242,0.64,-2.963,-13.263,0,0,0.009,0,0.626,0,-0.133,-1.1,-1000,-1100
"3106",1,2021,7,27,208,2.021,0.245,0.647,-2.823,-2.872,2.392,0,0.045,0.342,2.071,0,-0.067,-0.01,0,-10
"3107",2,2021,7,27,208,2.029,0.246,0.649,-2.771,-2.918,0.876,0,0.045,0,2.97,0,-0.068,-0.02,-10,-20
"3108",3,2021,7,27,208,2.033,0.246,0.651,-2.743,-2.988,0,0,0.045,0,2.994,0,-0.069,-0.03,-20,-30
"3109",4,2021,7,27,208,3.605,0.247,0.653,-2.703,-3.111,0,0,0.069,0,3.05,0,-0.125,-0.053,-30,-53.333
"3110",5,2021,7,27,208,3.614,0.248,0.655,-2.67,-3.308,0,0,0.069,0,3.107,0,-0.126,-0.077,-53.333,-76.667
"3111",6,2021,7,27,208,3.624,0.249,0.656,-2.633,-3.5,0,0,0.068,0,3.164,0,-0.126,-0.1,-76.667,-100
"3112",7,2021,7,27,208,15.673,0.251,0.662,-2.522,-3.994,0,0,0.174,0,3.521,0,-0.531,-0.2,-100,-200
"3113",8,2021,7,27,208,16.016,0.256,0.677,-2.271,-4.724,0,0,0.172,0,3.726,0,-0.378,-0.3,-200,-300
"3114",9,2021,7,27,208,16.6,0.266,0.702,-1.901,-5.335,0,0,0.17,0,3.651,0,-0.095,-0.4,-300,-400
"3115",10,2021,7,27,208,9.203,0.276,0.729,-1.558,-6.136,0,0,0.03,0,3.384,0,0.237,-0.533,-400,-533.333
"3116",11,2021,7,27,208,9.021,0.271,0.715,-1.728,-7.614,0,0,0.029,0,2.502,0,0.853,-0.667,-533.333,-666.667
"3117",12,2021,7,27,208,8.645,0.259,0.685,-2.141,-9.335,0,0,0.028,0,1.52,0,0.955,-0.8,-666.667,-800
"3118",13,2021,7,27,208,6.241,0.25,0.659,-2.578,-10.916,0,0,0.008,0,1.031,0,0.481,-0.9,-800,-900
"3119",14,2021,7,27,208,6.138,0.246,0.649,-2.79,-12.11,0,0,0.008,0,0.757,0,0.266,-1,-900,-1000
"3120",15,2021,7,27,208,6.206,0.248,0.656,-2.649,-12.949,0,0,0.008,0,0.604,0,0.145,-1.1,-1000,-1100
"3121",1,2021,7,28,209,2.296,0.278,0.735,-1.492,-1.541,7.285,0,0.007,0.07,6.933,0,0.276,-0.01,0,-10
"3122",2,2021,7,28,209,2.307,0.28,0.739,-1.456,-1.603,2.667,0,0.007,0,9.315,0,0.278,-0.02,-10,-20
"3123",3,2021,7,28,209,2.312,0.28,0.74,-1.44,-1.685,0,0,0.007,0,9.029,0,0.279,-0.03,-20,-30
"3124",4,2021,7,28,209,4.092,0.281,0.741,-1.43,-1.839,0,0,0.01,0,8.532,0,0.487,-0.053,-30,-53.333
"3125",5,2021,7,28,209,4.082,0.28,0.739,-1.448,-2.086,0,0,0.01,0,8.054,0,0.468,-0.077,-53.333,-76.667
"3126",6,2021,7,28,209,4.072,0.279,0.737,-1.468,-2.335,0,0,0.01,0,7.598,0,0.447,-0.1,-76.667,-100
"3127",7,2021,7,28,209,17.328,0.277,0.732,-1.524,-2.995,0,0,0.023,0,5.92,0,1.655,-0.2,-100,-200
"3128",8,2021,7,28,209,17.187,0.275,0.726,-1.591,-4.043,0,0,0.021,0,4.727,0,1.172,-0.3,-200,-300
"3129",9,2021,7,28,209,17.447,0.279,0.737,-1.469,-4.903,0,0,0.02,0,3.86,0,0.847,-0.4,-300,-400
"3130",10,2021,7,28,209,9.567,0.287,0.758,-1.263,-5.841,0,0,0.003,0,3.492,0,0.364,-0.533,-400,-533.333
"3131",11,2021,7,28,209,9.342,0.28,0.74,-1.439,-7.325,0,0,0.003,0,3.169,0,0.321,-0.667,-533.333,-666.667
"3132",12,2021,7,28,209,9.14,0.274,0.724,-1.615,-8.809,0,0,0.002,0,2.671,0,0.496,-0.8,-666.667,-800
"3133",13,2021,7,28,209,6.734,0.269,0.712,-1.77,-10.108,0,0,0.001,0,2.177,0,0.494,-0.9,-800,-900
"3134",14,2021,7,28,209,6.687,0.267,0.706,-1.835,-11.155,0,0,0,0,1.628,0,0.548,-1,-900,-1000
"3135",15,2021,7,28,209,6.824,0.273,0.721,-1.653,-11.953,0,0,0,0,1.009,0,0.619,-1.1,-1000,-1100
"3136",1,2021,7,29,210,1.855,0.225,0.594,-4.199,-4.248,0,0,0.091,0.371,-0.021,0,-0.442,-0.01,0,-10
"3137",2,2021,7,29,210,1.866,0.226,0.597,-4.088,-4.235,0,0,0.091,0,0.33,0,-0.441,-0.02,-10,-20
"3138",3,2021,7,29,210,1.877,0.227,0.601,-3.98,-4.225,0,0,0.091,0,0.674,0,-0.435,-0.03,-20,-30
"3139",4,2021,7,29,210,3.35,0.23,0.607,-3.805,-4.214,0,0,0.139,0,1.277,0,-0.741,-0.053,-30,-53.333
"3140",5,2021,7,29,210,3.395,0.233,0.615,-3.579,-4.217,0,0,0.138,0,1.825,0,-0.687,-0.077,-53.333,-76.667
"3141",6,2021,7,29,210,3.439,0.236,0.623,-3.372,-4.238,0,0,0.138,0,2.319,0,-0.633,-0.1,-76.667,-100
"3142",7,2021,7,29,210,15.262,0.244,0.645,-2.864,-4.335,0,0,0.355,0,4.031,0,-2.066,-0.2,-100,-200
"3143",8,2021,7,29,210,16.011,0.256,0.677,-2.274,-4.727,0,0,0.353,0,4.854,0,-1.176,-0.3,-200,-300
