"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1216",1,2021,9,1,244,5.22,0.211,0.557,-5.6,-5.747,0,0,0.195,0.273,-0.016,0,-0.452,-0.03,0,-30
"1217",2,2021,9,1,244,9.447,0.216,0.57,-5.042,-5.68,0,0,0.298,0,0.482,0,-0.796,-0.1,-30,-100
"1218",3,2021,9,1,244,44.391,0.237,0.625,-3.311,-5.763,0,0,0.761,0,1.925,0,-2.204,-0.4,-100,-400
"1219",4,2021,9,1,244,25.808,0.258,0.682,-2.194,-8.08,0,0,0.131,0,2.071,0,-0.276,-0.8,-400,-800
"1220",5,2021,9,1,244,20.516,0.274,0.723,-1.635,-10.955,0,0,0.038,0,1.315,0,0.718,-1.1,-800,-1100
"1221",1,2021,9,2,245,4.948,0.2,0.528,-7.103,-7.251,0,0,0.233,0.302,-0.262,0,-0.272,-0.03,0,-30
"1222",2,2021,9,2,245,8.942,0.204,0.54,-6.442,-7.079,0,0,0.355,0,-0.113,0,-0.504,-0.1,-30,-100
"1223",3,2021,9,2,245,42.214,0.225,0.595,-4.173,-6.626,0,0,0.916,0,1.148,0,-2.177,-0.4,-100,-400
"1224",4,2021,9,2,245,24.98,0.25,0.66,-2.57,-8.456,0,0,0.159,0,1.817,0,-0.828,-0.8,-400,-800
"1225",5,2021,9,2,245,20.708,0.276,0.729,-1.557,-10.877,0,0,0.047,0,1.578,0,0.192,-1.1,-800,-1100
"1226",1,2021,9,3,246,4.764,0.192,0.508,-8.395,-8.542,0,0,0.213,0.261,-0.29,0,-0.184,-0.03,0,-30
"1227",2,2021,9,3,246,8.594,0.196,0.519,-7.677,-8.314,0,0,0.326,0,-0.268,0,-0.348,-0.1,-30,-100
"1228",3,2021,9,3,246,40.446,0.216,0.57,-5.064,-7.517,0,0,0.844,0,0.657,0,-1.768,-0.4,-100,-400
"1229",4,2021,9,3,246,24.129,0.241,0.637,-3.03,-8.916,0,0,0.147,0,1.361,0,-0.851,-0.8,-400,-800
"1230",5,2021,9,3,246,20.471,0.273,0.721,-1.654,-10.973,0,0,0.043,0,1.554,0,-0.237,-1.1,-800,-1100
"1231",1,2021,9,4,247,5.131,0.207,0.548,-6.049,-6.197,1.061,0,0.147,0.221,0.327,0,0.367,-0.03,0,-30
"1232",2,2021,9,4,247,9.155,0.209,0.553,-5.802,-6.439,0.763,0,0.223,0,0.305,0,0.561,-0.1,-30,-100
"1233",3,2021,9,4,247,39.756,0.212,0.56,-5.47,-7.923,0,0,0.568,0,0.427,0,-0.69,-0.4,-100,-400
"1234",4,2021,9,4,247,23.476,0.235,0.62,-3.443,-9.329,0,0,0.099,0,0.981,0,-0.652,-0.8,-400,-800
"1235",5,2021,9,4,247,20.064,0.268,0.707,-1.834,-11.153,0,0,0.029,0,1.36,0,-0.408,-1.1,-800,-1100
"1236",1,2021,9,5,248,4.692,0.19,0.501,-8.969,-9.116,0,0,0.247,0.284,-0.093,0,-0.438,-0.03,0,-30
"1237",2,2021,9,5,248,8.446,0.193,0.51,-8.287,-8.924,0,0,0.377,0,0.239,0,-0.709,-0.1,-30,-100
"1238",3,2021,9,5,248,38.679,0.206,0.545,-6.183,-8.635,0,0,0.964,0,0.352,0,-1.077,-0.4,-100,-400
"1239",4,2021,9,5,248,22.923,0.229,0.605,-3.844,-9.73,0,0,0.169,0,0.736,0,-0.553,-0.8,-400,-800
"1240",5,2021,9,5,248,19.607,0.261,0.691,-2.058,-11.378,0,0,0.05,0,1.142,0,-0.457,-1.1,-800,-1100
"1241",1,2021,9,6,249,4.474,0.181,0.477,-11.045,-11.192,0,0,0.232,0.231,-0.244,0,-0.219,-0.03,0,-30
"1242",2,2021,9,6,249,8.049,0.184,0.486,-10.229,-10.866,0,0,0.354,0,-0.202,0,-0.397,-0.1,-30,-100
"1243",3,2021,9,6,249,37.377,0.199,0.527,-7.194,-9.647,0,0,0.918,0,0.182,0,-1.302,-0.4,-100,-400
"1244",4,2021,9,6,249,22.391,0.224,0.591,-4.279,-10.165,0,0,0.162,0,0.553,0,-0.532,-0.8,-400,-800
"1245",5,2021,9,6,249,19.159,0.255,0.675,-2.306,-11.626,0,0,0.048,0,0.953,0,-0.448,-1.1,-800,-1100
"1246",1,2021,9,7,250,4.337,0.175,0.463,-12.642,-12.789,0,0,0.198,0.186,-0.247,0,-0.137,-0.03,0,-30
"1247",2,2021,9,7,250,7.793,0.178,0.471,-11.768,-12.406,0,0,0.303,0,-0.295,0,-0.255,-0.1,-30,-100
"1248",3,2021,9,7,250,36.24,0.193,0.511,-8.243,-10.695,0,0,0.799,0,0.044,0,-1.138,-0.4,-100,-400
"1249",4,2021,9,7,250,21.887,0.219,0.578,-4.744,-10.63,0,0,0.141,0,0.407,0,-0.504,-0.8,-400,-800
"1250",5,2021,9,7,250,18.726,0.25,0.659,-2.575,-11.895,0,0,0.041,0,0.798,0,-0.432,-1.1,-800,-1100
"1251",1,2021,9,8,251,4.173,0.169,0.445,-14.931,-15.078,0,0,0.237,0.185,-0.259,0,-0.163,-0.03,0,-30
"1252",2,2021,9,8,251,7.499,0.171,0.453,-13.904,-14.542,0,0,0.363,0,-0.327,0,-0.294,-0.1,-30,-100
"1253",3,2021,9,8,251,35.015,0.187,0.493,-9.581,-12.034,0,0,0.959,0,-0.061,0,-1.225,-0.4,-100,-400
"1254",4,2021,9,8,251,21.366,0.214,0.564,-5.286,-11.172,0,0,0.172,0,0.287,0,-0.521,-0.8,-400,-800
"1255",5,2021,9,8,251,18.296,0.244,0.644,-2.877,-12.197,0,0,0.051,0,0.668,0,-0.431,-1.1,-800,-1100
"1256",1,2021,9,9,252,4.522,0.183,0.483,-10.539,-10.686,0.796,0,0.147,0.136,0.164,0,0.349,-0.03,0,-30
"1257",2,2021,9,9,252,8.017,0.183,0.484,-10.407,-11.045,0.572,0,0.223,0,-0.005,0,0.518,-0.1,-30,-100
"1258",3,2021,9,9,252,34.55,0.184,0.487,-10.157,-12.609,0,0,0.576,0,-0.116,0,-0.465,-0.4,-100,-400
"1259",4,2021,9,9,252,20.949,0.209,0.553,-5.773,-11.659,0,0,0.104,0,0.197,0,-0.417,-0.8,-400,-800
"1260",5,2021,9,9,252,17.901,0.239,0.63,-3.188,-12.508,0,0,0.031,0,0.561,0,-0.395,-1.1,-800,-1100
"1261",1,2021,9,10,253,4.353,0.176,0.465,-12.442,-12.589,0.221,0,0.183,0.153,0.055,0,-0.169,-0.03,0,-30
"1262",2,2021,9,10,253,7.764,0.177,0.469,-11.964,-12.602,0.159,0,0.279,0,0.188,0,-0.253,-0.1,-30,-100
"1263",3,2021,9,10,253,34.134,0.182,0.481,-10.707,-13.16,0,0,0.708,0,-0.103,0,-0.416,-0.4,-100,-400
"1264",4,2021,9,10,253,20.579,0.206,0.544,-6.25,-12.136,0,0,0.127,0,0.14,0,-0.371,-0.8,-400,-800
"1265",5,2021,9,10,253,17.526,0.234,0.617,-3.518,-12.837,0,0,0.038,0,0.477,0,-0.375,-1.1,-800,-1100
"1266",1,2021,9,11,254,4.208,0.17,0.449,-14.41,-14.557,0,0,0.116,0.105,-0.075,0,-0.145,-0.03,0,-30
"1267",2,2021,9,11,254,7.523,0.172,0.454,-13.711,-14.349,0,0,0.177,0,-0.012,0,-0.24,-0.1,-30,-100
"1268",3,2021,9,11,254,33.769,0.18,0.476,-11.22,-13.673,0,0,0.456,0,-0.103,0,-0.365,-0.4,-100,-400
"1269",4,2021,9,11,254,20.288,0.203,0.536,-6.657,-12.543,0,0,0.084,0,0.104,0,-0.291,-0.8,-400,-800
"1270",5,2021,9,11,254,17.196,0.229,0.606,-3.84,-13.16,0,0,0.025,0,0.41,0,-0.33,-1.1,-800,-1100
"1271",1,2021,9,12,255,4.029,0.163,0.43,-17.37,-17.517,0,0,0.211,0.112,-0.144,0,-0.178,-0.03,0,-30
"1272",2,2021,9,12,255,7.213,0.165,0.435,-16.448,-17.086,0,0,0.322,0,-0.156,0,-0.31,-0.1,-30,-100
"1273",3,2021,9,12,255,32.901,0.175,0.463,-12.562,-15.015,0,0,0.84,0,-0.129,0,-0.867,-0.4,-100,-400
"1274",4,2021,9,12,255,19.934,0.199,0.527,-7.196,-13.082,0,0,0.152,0,0.073,0,-0.354,-0.8,-400,-800
"1275",5,2021,9,12,255,16.869,0.225,0.594,-4.192,-13.512,0,0,0.045,0,0.355,0,-0.327,-1.1,-800,-1100
"1276",1,2021,9,13,256,3.884,0.157,0.414,-20.353,-20.5,0,0,0.209,0.107,-0.171,0,-0.146,-0.03,0,-30
"1277",2,2021,9,13,256,6.955,0.159,0.42,-19.248,-19.886,0,0,0.32,0,-0.233,0,-0.258,-0.1,-30,-100
"1278",3,2021,9,13,256,31.996,0.171,0.451,-14.175,-16.628,0,0,0.847,0,-0.174,0,-0.905,-0.4,-100,-400
"1279",4,2021,9,13,256,19.567,0.196,0.517,-7.81,-13.696,0,0,0.154,0,0.039,0,-0.367,-0.8,-400,-800
"1280",5,2021,9,13,256,16.553,0.221,0.583,-4.567,-13.887,0,0,0.046,0,0.308,0,-0.316,-1.1,-800,-1100
"1281",1,2021,9,14,257,3.748,0.151,0.4,-23.72,-23.868,0,0,0.209,0.112,-0.184,0,-0.136,-0.03,0,-30
"1282",2,2021,9,14,257,6.715,0.153,0.405,-22.39,-23.027,0,0,0.321,0,-0.265,0,-0.24,-0.1,-30,-100
"1283",3,2021,9,14,257,31.086,0.166,0.438,-16.058,-18.51,0,0,0.858,0,-0.212,0,-0.91,-0.4,-100,-400
"1284",4,2021,9,14,257,19.19,0.192,0.507,-8.505,-14.391,0,0,0.158,0,0.006,0,-0.376,-0.8,-400,-800
"1285",5,2021,9,14,257,16.244,0.217,0.572,-4.973,-14.292,0,0,0.047,0,0.268,0,-0.309,-1.1,-800,-1100
"1286",1,2021,9,15,258,4.646,0.188,0.496,-9.365,-9.512,1.813,0,0.09,0.121,0.703,0,0.898,-0.03,0,-30
"1287",2,2021,9,15,258,8.1,0.185,0.489,-9.948,-10.586,1.303,0,0.131,0,0.49,0,1.385,-0.1,-30,-100
"1288",3,2021,9,15,258,31.48,0.168,0.443,-15.209,-17.661,0,0,0.301,0,-0.204,0,0.394,-0.4,-100,-400
"1289",4,2021,9,15,258,18.94,0.189,0.5,-9.008,-14.894,0,0,0.061,0,-0.016,0,-0.25,-0.8,-400,-800
"1290",5,2021,9,15,258,15.976,0.213,0.563,-5.358,-14.678,0,0,0.018,0,0.234,0,-0.268,-1.1,-800,-1100
"1291",1,2021,9,16,259,5.67,0.229,0.605,-3.856,-4.003,3.831,0,0.03,0.084,2.694,0,1.023,-0.03,0,-30
"1292",2,2021,9,16,259,9.869,0.226,0.596,-4.137,-4.775,2.755,0,0.043,0,3.637,0,1.769,-0.1,-30,-100
"1293",3,2021,9,16,259,35.043,0.187,0.494,-9.547,-12,0,0,0.064,0,0.009,0,3.563,-0.4,-100,-400
"1294",4,2021,9,16,259,18.946,0.189,0.5,-8.995,-14.881,0,0,0.012,0,-0.009,0,0.006,-0.8,-400,-800
"1295",5,2021,9,16,259,15.755,0.21,0.555,-5.702,-15.022,0,0,0.003,0,0.209,0,-0.221,-1.1,-800,-1100
"1296",1,2021,9,17,260,4.75,0.192,0.507,-8.5,-8.647,0.044,0,0.142,0.139,0.683,0,-0.919,-0.03,0,-30
"1297",2,2021,9,17,260,8.479,0.194,0.512,-8.144,-8.782,0.032,0,0.215,0,1.89,0,-1.39,-0.1,-30,-100
"1298",3,2021,9,17,260,36.061,0.192,0.508,-8.423,-10.876,0,0,0.517,0,0.355,0,1.018,-0.4,-100,-400
"1299",4,2021,9,17,260,19.172,0.192,0.506,-8.54,-14.426,0,0,0.087,0,0.042,0,0.226,-0.8,-400,-800
"1300",5,2021,9,17,260,15.581,0.208,0.549,-5.991,-15.311,0,0,0.026,0,0.19,0,-0.174,-1.1,-800,-1100
"1301",1,2021,9,18,261,4.425,0.179,0.472,-11.584,-11.731,0,0,0.188,0.155,-0.018,0,-0.325,-0.03,0,-30
"1302",2,2021,9,18,261,7.922,0.181,0.478,-10.962,-11.6,0,0,0.287,0,0.252,0,-0.558,-0.1,-30,-100
"1303",3,2021,9,18,261,35.277,0.188,0.497,-9.274,-11.726,0,0,0.729,0,0.306,0,-0.783,-0.4,-100,-400
"1304",4,2021,9,18,261,19.264,0.193,0.509,-8.363,-14.249,0,0,0.125,0,0.089,0,0.092,-0.8,-400,-800
"1305",5,2021,9,18,261,15.456,0.206,0.544,-6.21,-15.529,0,0,0.037,0,0.177,0,-0.125,-1.1,-800,-1100
"1306",1,2021,9,19,262,6.667,0.269,0.711,-1.77,-1.917,8.015,0,0.032,0.115,5.625,0,2.242,-0.03,0,-30
"1307",2,2021,9,19,262,11.797,0.27,0.712,-1.76,-2.398,5.763,0,0.047,0,7.466,0,3.876,-0.1,-30,-100
"1308",3,2021,9,19,262,42.037,0.224,0.592,-4.254,-6.706,0,0,0.088,0,0.618,0,6.76,-0.4,-100,-400
"1309",4,2021,9,19,262,19.741,0.197,0.521,-7.51,-13.396,0,0,0.011,0,0.129,0,0.477,-0.8,-400,-800
"1310",5,2021,9,19,262,15.413,0.206,0.543,-6.288,-15.607,0,0,0.003,0,0.17,0,-0.044,-1.1,-800,-1100
"1311",1,2021,9,20,263,5.502,0.222,0.587,-4.422,-4.569,0.398,0,0.05,0.099,1.414,0,-1.165,-0.03,0,-30
"1312",2,2021,9,20,263,9.899,0.226,0.598,-4.079,-4.717,0.286,0,0.075,0,3.523,0,-1.898,-0.1,-30,-100
"1313",3,2021,9,20,263,43.653,0.233,0.615,-3.578,-6.031,0,0,0.176,0,1.732,0,1.616,-0.4,-100,-400
"1314",4,2021,9,20,263,21.141,0.211,0.558,-5.542,-11.428,0,0,0.022,0,0.31,0,1.4,-0.8,-400,-800
"1315",5,2021,9,20,263,15.545,0.207,0.547,-6.055,-15.374,0,0,0.005,0,0.173,0,0.132,-1.1,-800,-1100
"1316",1,2021,9,21,264,5.099,0.206,0.544,-6.221,-6.368,0,0,0.136,0.206,0.061,0,-0.403,-0.03,0,-30
"1317",2,2021,9,21,264,9.194,0.21,0.555,-5.694,-6.331,0,0,0.207,0,0.559,0,-0.706,-0.1,-30,-100
"1318",3,2021,9,21,264,42.233,0.225,0.595,-4.165,-6.617,0,0,0.523,0,1.456,0,-1.42,-0.4,-100,-400
"1319",4,2021,9,21,264,21.994,0.22,0.581,-4.64,-10.526,0,0,0.086,0,0.517,0,0.853,-0.8,-400,-800
"1320",5,2021,9,21,264,15.846,0.211,0.558,-5.559,-14.878,0,0,0.024,0,0.192,0,0.301,-1.1,-800,-1100
"1321",1,2021,9,22,265,4.899,0.198,0.523,-7.421,-7.568,0,0,0.137,0.187,-0.124,0,-0.199,-0.03,0,-30
"1322",2,2021,9,22,265,8.823,0.202,0.533,-6.835,-7.473,0,0,0.208,0,0.038,0,-0.37,-0.1,-30,-100
"1323",3,2021,9,22,265,40.74,0.217,0.574,-4.902,-7.355,0,0,0.535,0,0.996,0,-1.493,-0.4,-100,-400
"1324",4,2021,9,22,265,22.286,0.223,0.589,-4.371,-10.257,0,0,0.09,0,0.615,0,0.292,-0.8,-400,-800
"1325",5,2021,9,22,265,16.21,0.216,0.571,-5.02,-14.339,0,0,0.025,0,0.225,0,0.364,-1.1,-800,-1100
"1326",1,2021,9,23,266,4.654,0.188,0.497,-9.297,-9.445,0,0,0.229,0.27,-0.254,0,-0.245,-0.03,0,-30
"1327",2,2021,9,23,266,8.385,0.192,0.506,-8.551,-9.189,0,0,0.35,0,-0.166,0,-0.438,-0.1,-30,-100
"1328",3,2021,9,23,266,39.044,0.208,0.55,-5.93,-8.382,0,0,0.909,0,0.62,0,-1.695,-0.4,-100,-400
"1329",4,2021,9,23,266,22.139,0.221,0.585,-4.504,-10.39,0,0,0.156,0,0.611,0,-0.147,-0.8,-400,-800
"1330",5,2021,9,23,266,16.513,0.22,0.582,-4.618,-13.938,0,0,0.045,0,0.263,0,0.303,-1.1,-800,-1100
"1331",1,2021,9,24,267,4.489,0.181,0.479,-10.88,-11.028,0,0,0.212,0.21,-0.257,0,-0.165,-0.03,0,-30
"1332",2,2021,9,24,267,8.076,0.185,0.488,-10.081,-10.718,0,0,0.325,0,-0.272,0,-0.31,-0.1,-30,-100
"1333",3,2021,9,24,267,37.584,0.2,0.529,-7.022,-9.474,0,0,0.853,0,0.336,0,-1.461,-0.4,-100,-400
"1334",4,2021,9,24,267,21.792,0.218,0.576,-4.837,-10.723,0,0,0.147,0,0.536,0,-0.347,-0.8,-400,-800
"1335",5,2021,9,24,267,16.711,0.223,0.589,-4.375,-13.694,0,0,0.043,0,0.295,0,0.199,-1.1,-800,-1100
"1336",1,2021,9,25,268,4.308,0.174,0.46,-13.008,-13.155,0,0,0.238,0.221,-0.278,0,-0.181,-0.03,0,-30
"1337",2,2021,9,25,268,7.749,0.177,0.468,-12.061,-12.698,0,0,0.364,0,-0.316,0,-0.326,-0.1,-30,-100
"1338",3,2021,9,25,268,36.173,0.193,0.51,-8.309,-10.762,0,0,0.951,0,0.144,0,-1.411,-0.4,-100,-400
"1339",4,2021,9,25,268,21.337,0.213,0.564,-5.319,-11.205,0,0,0.167,0,0.432,0,-0.456,-0.8,-400,-800
"1340",5,2021,9,25,268,16.781,0.224,0.591,-4.293,-13.613,0,0,0.049,0,0.313,0,0.069,-1.1,-800,-1100
"1341",1,2021,9,26,269,6.008,0.243,0.641,-2.945,-3.092,4.571,0,0.051,0.145,2.675,0,1.7,-0.03,0,-30
"1342",2,2021,9,26,269,10.56,0.241,0.638,-3.025,-3.662,3.287,0,0.075,0,3.076,0,2.811,-0.1,-30,-100
"1343",3,2021,9,26,269,38.863,0.207,0.547,-6.054,-8.506,0,0,0.171,0,0.215,0,2.69,-0.4,-100,-400
"1344",4,2021,9,26,269,21.178,0.212,0.559,-5.5,-11.386,0,0,0.029,0,0.345,0,-0.159,-0.8,-400,-800
"1345",5,2021,9,26,269,16.799,0.224,0.592,-4.272,-13.591,0,0,0.008,0,0.319,0,0.018,-1.1,-800,-1100
"1346",1,2021,9,27,270,5.026,0.203,0.536,-6.63,-6.777,0.044,0,0.146,0.206,0.674,0,-0.982,-0.03,0,-30
"1347",2,2021,9,27,270,9.022,0.206,0.545,-6.191,-6.829,0.032,0,0.222,0,2.021,0,-1.538,-0.1,-30,-100
"1348",3,2021,9,27,270,39.642,0.211,0.558,-5.541,-7.994,0,0,0.55,0,0.692,0,0.779,-0.4,-100,-400
"1349",4,2021,9,27,270,21.414,0.214,0.566,-5.233,-11.119,0,0,0.093,0,0.363,0,0.236,-0.8,-400,-800
"1350",5,2021,9,27,270,16.815,0.224,0.592,-4.254,-13.573,0,0,0.027,0,0.32,0,0.016,-1.1,-800,-1100
"1351",1,2021,9,28,271,6.285,0.254,0.671,-2.374,-2.521,4.924,0,0.127,0.257,3.281,0,1.259,-0.03,0,-30
"1352",2,2021,9,28,271,11.167,0.255,0.674,-2.315,-2.953,3.541,0,0.192,0,4.486,0,2.145,-0.1,-30,-100
"1353",3,2021,9,28,271,42.757,0.228,0.602,-3.936,-6.389,0,0,0.473,0,0.897,0,3.115,-0.4,-100,-400
"1354",4,2021,9,28,271,21.81,0.218,0.576,-4.819,-10.705,0,0,0.08,0,0.421,0,0.396,-0.8,-400,-800
"1355",5,2021,9,28,271,16.887,0.225,0.595,-4.172,-13.492,0,0,0.023,0,0.326,0,0.072,-1.1,-800,-1100
"1356",1,2021,9,29,272,5.614,0.227,0.599,-4.034,-4.181,0.928,0,0.074,0.151,1.374,0,-0.671,-0.03,0,-30
"1357",2,2021,9,29,272,10.085,0.231,0.609,-3.746,-4.384,0.668,0,0.113,0,3.011,0,-1.082,-0.1,-30,-100
"1358",3,2021,9,29,272,43.912,0.234,0.619,-3.482,-5.934,0,0,0.274,0,1.582,0,1.155,-0.4,-100,-400
"1359",4,2021,9,29,272,22.76,0.228,0.601,-3.971,-9.857,0,0,0.043,0,0.589,0,0.949,-0.8,-400,-800
"1360",5,2021,9,29,272,17.117,0.228,0.603,-3.921,-13.241,0,0,0.012,0,0.347,0,0.231,-1.1,-800,-1100
"1361",1,2021,9,30,273,5.176,0.209,0.552,-5.816,-5.963,0,0,0.099,0.183,0.156,0,-0.438,-0.03,0,-30
"1362",2,2021,9,30,273,9.337,0.213,0.564,-5.313,-5.951,0,0,0.15,0,0.754,0,-0.748,-0.1,-30,-100
"1363",3,2021,9,30,273,42.863,0.229,0.604,-3.892,-6.345,0,0,0.372,0,1.431,0,-1.049,-0.4,-100,-400
"1364",4,2021,9,30,273,23.341,0.233,0.617,-3.537,-9.423,0,0,0.061,0,0.789,0,0.581,-0.8,-400,-800
"1365",5,2021,9,30,273,17.492,0.233,0.616,-3.55,-12.869,0,0,0.017,0,0.398,0,0.374,-1.1,-800,-1100
"1366",1,2021,10,1,274,4.939,0.2,0.527,-7.159,-7.306,0,0,0.156,0.214,-0.133,0,-0.237,-0.03,0,-30
"1367",2,2021,10,1,274,8.904,0.204,0.538,-6.565,-7.202,0,0,0.238,0,0.062,0,-0.433,-0.1,-30,-100
"1368",3,2021,10,1,274,41.308,0.22,0.582,-4.605,-7.058,0,0,0.612,0,1.005,0,-1.555,-0.4,-100,-400
"1369",4,2021,10,1,274,23.376,0.234,0.617,-3.512,-9.398,0,0,0.105,0,0.866,0,0.035,-0.8,-400,-800
"1370",5,2021,10,1,274,17.858,0.238,0.629,-3.224,-12.543,0,0,0.03,0,0.469,0,0.367,-1.1,-800,-1100
"1371",1,2021,10,2,275,4.798,0.194,0.512,-8.134,-8.281,0,0,0.128,0.195,-0.182,0,-0.141,-0.03,0,-30
"1372",2,2021,10,2,275,8.639,0.197,0.522,-7.503,-8.14,0,0,0.195,0,-0.112,0,-0.265,-0.1,-30,-100
"1373",3,2021,10,2,275,40.032,0.214,0.564,-5.304,-7.756,0,0,0.507,0,0.657,0,-1.276,-0.4,-100,-400
"1374",4,2021,10,2,275,23.127,0.231,0.611,-3.69,-9.576,0,0,0.085,0,0.82,0,-0.248,-0.8,-400,-800
"1375",5,2021,10,2,275,18.117,0.242,0.638,-3.013,-12.333,0,0,0.024,0,0.537,0,0.259,-1.1,-800,-1100
"1376",1,2021,10,3,276,4.682,0.189,0.5,-9.06,-9.207,0,0,0.114,0.21,-0.207,0,-0.117,-0.03,0,-30
"1377",2,2021,10,3,276,8.424,0.193,0.509,-8.381,-9.018,0,0,0.175,0,-0.167,0,-0.215,-0.1,-30,-100
"1378",3,2021,10,3,276,38.974,0.208,0.549,-5.978,-8.43,0,0,0.457,0,0.434,0,-1.058,-0.4,-100,-400
"1379",4,2021,10,3,276,22.769,0.228,0.601,-3.964,-9.85,0,0,0.076,0,0.717,0,-0.359,-0.8,-400,-800
"1380",5,2021,10,3,276,18.232,0.243,0.642,-2.925,-12.244,0,0,0.021,0,0.581,0,0.115,-1.1,-800,-1100
"1381",1,2021,10,4,277,5.024,0.203,0.536,-6.638,-6.785,0.84,0,0.054,0.137,0.306,0,0.343,-0.03,0,-30
"1382",2,2021,10,4,277,8.954,0.205,0.541,-6.405,-7.042,0.604,0,0.081,0,0.299,0,0.53,-0.1,-30,-100
"1383",3,2021,10,4,277,38.744,0.207,0.546,-6.137,-8.59,0,0,0.197,0,0.333,0,-0.23,-0.4,-100,-400
"1384",4,2021,10,4,277,22.464,0.225,0.593,-4.215,-10.101,0,0,0.031,0,0.606,0,-0.304,-0.8,-400,-800
"1385",5,2021,10,4,277,18.235,0.243,0.642,-2.922,-12.242,0,0,0.008,0,0.595,0,0.003,-1.1,-800,-1100
"1386",1,2021,10,5,278,5.657,0.229,0.604,-3.896,-4.043,2.216,0,0.012,0.036,1.536,0,0.632,-0.03,0,-30
"1387",2,2021,10,5,278,10.029,0.229,0.605,-3.843,-4.481,1.593,0,0.017,0,2.036,0,1.075,-0.1,-30,-100
"1388",3,2021,10,5,278,40.268,0.215,0.567,-5.165,-7.618,0,0,0.034,0,0.478,0,1.525,-0.4,-100,-400
"1389",4,2021,10,5,278,22.394,0.224,0.592,-4.276,-10.162,0,0,0.005,0,0.543,0,-0.07,-0.8,-400,-800
"1390",5,2021,10,5,278,18.19,0.243,0.641,-2.957,-12.277,0,0,0.001,0,0.588,0,-0.046,-1.1,-800,-1100
"1391",1,2021,10,6,279,5.341,0.216,0.57,-5.056,-5.203,0.663,0,0.024,0.085,0.87,0,-0.316,-0.03,0,-30
"1392",2,2021,10,6,279,9.556,0.218,0.577,-4.787,-5.425,0.477,0,0.034,0,1.786,0,-0.473,-0.1,-30,-100
"1393",3,2021,10,6,279,41.193,0.22,0.58,-4.663,-7.116,0,0,0.055,0,0.806,0,0.925,-0.4,-100,-400
"1394",4,2021,10,6,279,22.619,0.226,0.597,-4.085,-9.971,0,0,0.006,0,0.574,0,0.225,-0.8,-400,-800
"1395",5,2021,10,6,279,18.184,0.242,0.64,-2.962,-12.282,0,0,0.001,0,0.58,0,-0.006,-1.1,-800,-1100
"1396",1,2021,10,7,280,5.058,0.204,0.54,-6.443,-6.59,0,0,0.018,0.051,0.213,0,-0.282,-0.03,0,-30
"1397",2,2021,10,7,280,9.088,0.208,0.549,-5.995,-6.633,0,0,0.028,0,0.654,0,-0.468,-0.1,-30,-100
"1398",3,2021,10,7,280,40.945,0.218,0.577,-4.793,-7.245,0,0,0.063,0,0.839,0,-0.248,-0.4,-100,-400
"1399",4,2021,10,7,280,22.808,0.228,0.602,-3.933,-9.819,0,0,0.007,0,0.643,0,0.189,-0.8,-400,-800
"1400",5,2021,10,7,280,18.239,0.243,0.642,-2.92,-12.239,0,0,0.001,0,0.586,0,0.055,-1.1,-800,-1100
"1401",1,2021,10,8,281,4.89,0.198,0.522,-7.48,-7.627,0,0,0.082,0.099,-0.013,0,-0.168,-0.03,0,-30
"1402",2,2021,10,8,281,8.788,0.201,0.531,-6.955,-7.593,0,0,0.125,0,0.162,0,-0.3,-0.1,-30,-100
"1403",3,2021,10,8,281,40.102,0.214,0.565,-5.262,-7.715,0,0,0.318,0,0.687,0,-0.843,-0.4,-100,-400
"1404",4,2021,10,8,281,22.776,0.228,0.602,-3.958,-9.844,0,0,0.053,0,0.666,0,-0.032,-0.8,-400,-800
"1405",5,2021,10,8,281,18.289,0.244,0.644,-2.882,-12.202,0,0,0.015,0,0.601,0,0.05,-1.1,-800,-1100
"1406",1,2021,10,9,282,4.78,0.193,0.51,-8.269,-8.416,0,0,0.082,0.106,-0.078,0,-0.11,-0.03,0,-30
"1407",2,2021,10,9,282,8.586,0.196,0.518,-7.708,-8.346,0,0,0.125,0,0,0,-0.202,-0.1,-30,-100
"1408",3,2021,10,9,282,39.269,0.209,0.553,-5.78,-8.232,0,0,0.321,0,0.511,0,-0.833,-0.4,-100,-400
"1409",4,2021,10,9,282,22.602,0.226,0.597,-4.1,-9.986,0,0,0.054,0,0.631,0,-0.174,-0.8,-400,-800
"1410",5,2021,10,9,282,18.296,0.244,0.644,-2.877,-12.197,0,0,0.015,0,0.609,0,0.007,-1.1,-800,-1100
"1411",1,2021,10,10,283,4.704,0.19,0.502,-8.874,-9.021,0,0,0.068,0.103,-0.095,0,-0.076,-0.03,0,-30
"1412",2,2021,10,10,283,8.443,0.193,0.51,-8.299,-8.936,0,0,0.104,0,-0.056,0,-0.143,-0.1,-30,-100
"1413",3,2021,10,10,283,38.565,0.206,0.543,-6.264,-8.717,0,0,0.269,0,0.379,0,-0.704,-0.4,-100,-400
"1414",4,2021,10,10,283,22.368,0.224,0.591,-4.299,-10.185,0,0,0.046,0,0.568,0,-0.234,-0.8,-400,-800
"1415",5,2021,10,10,283,18.247,0.243,0.643,-2.914,-12.233,0,0,0.013,0,0.604,0,-0.049,-1.1,-800,-1100
