"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2597",2,2021,6,23,174,0.93,0.113,0.298,-83.82,0,0,0.098,-0.017,0,-0.119,-0.015,-10,-20
"2598",3,2021,6,23,174,0.932,0.113,0.298,-83.033,0,0,0.097,-0.003,0,-0.111,-0.025,-20,-30
"2599",4,2021,6,23,174,1.653,0.113,0.299,-81.887,0,0,0.146,0.03,0,-0.178,-0.042,-30,-53.333
"2600",5,2021,6,23,174,1.661,0.114,0.301,-80.179,0,0,0.142,0.039,0,-0.151,-0.065,-53.333,-76.667
"2601",6,2021,6,23,174,1.669,0.114,0.302,-78.582,0,0,0.139,0.029,0,-0.129,-0.088,-76.667,-100
"2602",7,2021,6,23,174,7.251,0.116,0.306,-74.149,0,0,0.341,0.029,0,-0.342,-0.15,-100,-200
"2603",8,2021,6,23,174,7.304,0.117,0.309,-71.879,0,0,0.327,-0.091,0,-0.207,-0.25,-200,-300
"2604",9,2021,6,23,174,7.491,0.12,0.317,-64.543,0,0,0.345,-0.249,0,-0.187,-0.35,-300,-400
"2605",10,2021,6,23,174,4.343,0.13,0.344,-45.156,0,0,0.072,-0.21,0,-0.11,-0.467,-400,-533.333
"2606",11,2021,6,23,174,4.824,0.145,0.382,-28.809,0,0,0.081,-0.172,0,-0.12,-0.6,-533.333,-666.667
"2607",12,2021,6,23,174,5.195,0.156,0.412,-20.953,0,0,0.087,-0.138,0,-0.12,-0.733,-666.667,-800
"2608",13,2021,6,23,174,4.097,0.164,0.433,-16.888,0,0,0.027,-0.076,0,-0.088,-0.85,-800,-900
"2609",14,2021,6,23,174,4.222,0.169,0.446,-14.823,0,0,0.027,-0.014,0,-0.089,-0.95,-900,-1000
"2610",15,2021,6,23,174,4.304,0.172,0.455,-13.642,0,0,0.027,0.05,0,-0.091,-1.05,-1000,-1100
"2611",1,2021,6,24,175,1.664,0.202,0.533,-6.832,5.118,0,0.061,4.291,0,0.735,-0.005,0,-10
"2612",2,2021,6,24,175,1.642,0.199,0.526,-7.249,1.874,0,0.061,5.392,0,0.712,-0.015,-10,-20
"2613",3,2021,6,24,175,1.609,0.195,0.515,-7.92,0,0,0.062,4.653,0,0.677,-0.025,-20,-30
"2614",4,2021,6,24,175,2.738,0.188,0.496,-9.366,0,0,0.096,3.473,0,1.084,-0.042,-30,-53.333
"2615",5,2021,6,24,175,2.548,0.175,0.461,-12.804,0,0,0.097,2.489,0,0.886,-0.065,-53.333,-76.667
"2616",6,2021,6,24,175,2.353,0.161,0.426,-18.065,0,0,0.099,1.707,0,0.684,-0.088,-76.667,-100
"2617",7,2021,6,24,175,8.483,0.136,0.359,-37.924,0,0,0.266,0.209,0,1.232,-0.15,-100,-200
"2618",8,2021,6,24,175,7.328,0.117,0.31,-70.909,0,0,0.27,-0.084,0,0.023,-0.25,-200,-300
"2619",9,2021,6,24,175,7.35,0.118,0.311,-70,0,0,0.289,-0.232,0,-0.141,-0.35,-300,-400
"2620",10,2021,6,24,175,4.25,0.127,0.337,-49.565,0,0,0.061,-0.199,0,-0.094,-0.467,-400,-533.333
"2621",11,2021,6,24,175,4.723,0.142,0.374,-31.551,0,0,0.069,-0.168,0,-0.101,-0.6,-533.333,-666.667
"2622",12,2021,6,24,175,5.092,0.153,0.404,-22.842,0,0,0.073,-0.137,0,-0.103,-0.733,-666.667,-800
"2623",13,2021,6,24,175,4.016,0.161,0.424,-18.395,0,0,0.022,-0.079,0,-0.08,-0.85,-800,-900
"2624",14,2021,6,24,175,4.14,0.166,0.437,-16.141,0,0,0.023,-0.019,0,-0.082,-0.95,-900,-1000
"2625",15,2021,6,24,175,4.219,0.169,0.446,-14.875,0,0,0.023,0.043,0,-0.085,-1.05,-1000,-1100
"2626",1,2021,6,25,176,1.214,0.147,0.389,-26.814,0,0,0.09,0.153,0,-0.45,-0.005,0,-10
"2627",2,2021,6,25,176,1.216,0.147,0.389,-26.594,0,0,0.089,0.489,0,-0.425,-0.015,-10,-20
"2628",3,2021,6,25,176,1.218,0.148,0.39,-26.46,0,0,0.089,0.792,0,-0.391,-0.025,-20,-30
"2629",4,2021,6,25,176,2.154,0.148,0.39,-26.386,0,0,0.133,1.242,0,-0.583,-0.042,-30,-53.333
"2630",5,2021,6,25,176,2.146,0.147,0.389,-26.8,0,0,0.128,1.516,0,-0.401,-0.065,-53.333,-76.667
"2631",6,2021,6,25,176,2.13,0.146,0.386,-27.681,0,0,0.12,1.619,0,-0.222,-0.088,-76.667,-100
"2632",7,2021,6,25,176,8.88,0.142,0.375,-31.177,0,0,0.233,0.988,0,0.397,-0.15,-100,-200
"2633",8,2021,6,25,176,8.015,0.128,0.339,-48.337,0,0,0.11,0.191,0,0.688,-0.25,-200,-300
"2634",9,2021,6,25,176,7.602,0.122,0.321,-60.624,0,0,0.11,-0.171,0,0.252,-0.35,-300,-400
"2635",10,2021,6,25,176,4.232,0.127,0.335,-50.474,0,0,0.032,-0.185,0,-0.018,-0.467,-400,-533.333
"2636",11,2021,6,25,176,4.657,0.14,0.369,-33.51,0,0,0.043,-0.162,0,-0.066,-0.6,-533.333,-666.667
"2637",12,2021,6,25,176,5.014,0.15,0.397,-24.404,0,0,0.048,-0.131,0,-0.078,-0.733,-666.667,-800
"2638",13,2021,6,25,176,3.949,0.158,0.417,-19.784,0,0,0.015,-0.079,0,-0.067,-0.85,-800,-900
"2639",14,2021,6,25,176,4.068,0.163,0.43,-17.405,0,0,0.015,-0.022,0,-0.072,-0.95,-900,-1000
"2640",15,2021,6,25,176,4.144,0.166,0.438,-16.076,0,0,0.015,0.038,0,-0.075,-1.05,-1000,-1100
"2641",1,2021,6,26,177,1.075,0.13,0.344,-45.185,0,0,0.107,-0.071,0,-0.139,-0.005,0,-10
"2642",2,2021,6,26,177,1.077,0.131,0.345,-44.796,0,0,0.107,-0.038,0,-0.139,-0.015,-10,-20
"2643",3,2021,6,26,177,1.078,0.131,0.345,-44.586,0,0,0.107,-0.006,0,-0.14,-0.025,-20,-30
"2644",4,2021,6,26,177,1.911,0.131,0.346,-44.082,0,0,0.163,0.075,0,-0.243,-0.042,-30,-53.333
"2645",5,2021,6,26,177,1.915,0.131,0.347,-43.672,0,0,0.162,0.144,0,-0.231,-0.065,-53.333,-76.667
"2646",6,2021,6,26,177,1.917,0.131,0.347,-43.501,0,0,0.16,0.197,0,-0.213,-0.088,-76.667,-100
"2647",7,2021,6,26,177,8.216,0.131,0.347,-43.492,0,0,0.398,0.463,0,-0.664,-0.15,-100,-200
"2648",8,2021,6,26,177,7.896,0.126,0.334,-51.537,0,0,0.332,0.251,0,-0.119,-0.25,-200,-300
"2649",9,2021,6,26,177,7.668,0.123,0.324,-58.412,0,0,0.283,-0.099,0,0.066,-0.35,-300,-400
"2650",10,2021,6,26,177,4.231,0.127,0.335,-50.536,0,0,0.056,-0.154,0,-0.001,-0.467,-400,-533.333
"2651",11,2021,6,26,177,4.586,0.138,0.363,-35.777,0,0,0.066,-0.149,0,-0.071,-0.6,-533.333,-666.667
"2652",12,2021,6,26,177,4.92,0.148,0.39,-26.47,0,0,0.071,-0.127,0,-0.094,-0.733,-666.667,-800
"2653",13,2021,6,26,177,3.877,0.155,0.41,-21.42,0,0,0.022,-0.077,0,-0.072,-0.85,-800,-900
"2654",14,2021,6,26,177,3.993,0.16,0.422,-18.868,0,0,0.022,-0.024,0,-0.075,-0.95,-900,-1000
"2655",15,2021,6,26,177,4.065,0.163,0.429,-17.465,0,0,0.022,0.033,0,-0.079,-1.05,-1000,-1100
"2656",1,2021,6,27,178,0.948,0.115,0.303,-77.408,0,0,0.129,-0.096,0,-0.127,-0.005,0,-10
"2657",2,2021,6,27,178,0.95,0.115,0.304,-76.644,0,0,0.129,-0.098,0,-0.127,-0.015,-10,-20
"2658",3,2021,6,27,178,0.952,0.115,0.305,-75.904,0,0,0.129,-0.102,0,-0.126,-0.025,-20,-30
"2659",4,2021,6,27,178,1.691,0.116,0.306,-74.321,0,0,0.198,-0.079,0,-0.22,-0.042,-30,-53.333
"2660",5,2021,6,27,178,1.703,0.117,0.309,-72.047,0,0,0.198,-0.066,0,-0.212,-0.065,-53.333,-76.667
"2661",6,2021,6,27,178,1.716,0.118,0.311,-69.865,0,0,0.198,-0.062,0,-0.201,-0.088,-76.667,-100
"2662",7,2021,6,27,178,7.506,0.12,0.317,-63.991,0,0,0.507,0.141,0,-0.71,-0.15,-100,-200
"2663",8,2021,6,27,178,7.462,0.119,0.315,-65.634,0,0,0.474,0.101,0,-0.434,-0.25,-200,-300
"2664",9,2021,6,27,178,7.435,0.119,0.314,-66.655,0,0,0.445,-0.111,0,-0.233,-0.35,-300,-400
"2665",10,2021,6,27,178,4.167,0.125,0.33,-53.929,0,0,0.083,-0.13,0,-0.064,-0.467,-400,-533.333
"2666",11,2021,6,27,178,4.499,0.135,0.357,-38.844,0,0,0.092,-0.135,0,-0.087,-0.6,-533.333,-666.667
"2667",12,2021,6,27,178,4.813,0.144,0.381,-29.09,0,0,0.097,-0.125,0,-0.107,-0.733,-666.667,-800
"2668",13,2021,6,27,178,3.797,0.152,0.401,-23.413,0,0,0.03,-0.076,0,-0.079,-0.85,-800,-900
"2669",14,2021,6,27,178,3.911,0.156,0.413,-20.612,0,0,0.03,-0.025,0,-0.081,-0.95,-900,-1000
"2670",15,2021,6,27,178,3.981,0.159,0.421,-19.107,0,0,0.03,0.028,0,-0.084,-1.05,-1000,-1100
"2671",1,2021,6,28,179,0.963,0.117,0.308,-72.313,0.501,0,0.11,0.313,0,0.015,-0.005,0,-10
"2672",2,2021,6,28,179,0.958,0.116,0.307,-74.031,0.183,0,0.111,0.377,0,0.008,-0.015,-10,-20
"2673",3,2021,6,28,179,0.95,0.115,0.304,-76.652,0,0,0.111,0.268,0,-0.002,-0.025,-20,-30
"2674",4,2021,6,28,179,1.659,0.114,0.301,-80.602,0,0,0.172,0.128,0,-0.032,-0.042,-30,-53.333
"2675",5,2021,6,28,179,1.637,0.112,0.297,-85.359,0,0,0.175,0.02,0,-0.066,-0.065,-53.333,-76.667
"2676",6,2021,6,28,179,1.626,0.111,0.294,-87.885,0,0,0.177,-0.067,0,-0.09,-0.088,-76.667,-100
"2677",7,2021,6,28,179,6.961,0.111,0.294,-88.27,0,0,0.475,0.002,0,-0.545,-0.15,-100,-200
"2678",8,2021,6,28,179,7.01,0.112,0.296,-85.694,0,0,0.465,-0.011,0,-0.452,-0.25,-200,-300
"2679",9,2021,6,28,179,7.112,0.114,0.301,-80.544,0,0,0.458,-0.147,0,-0.322,-0.35,-300,-400
"2680",10,2021,6,28,179,4.054,0.122,0.321,-60.661,0,0,0.091,-0.124,0,-0.113,-0.467,-400,-533.333
"2681",11,2021,6,28,179,4.395,0.132,0.348,-42.915,0,0,0.104,-0.125,0,-0.104,-0.6,-533.333,-666.667
"2682",12,2021,6,28,179,4.7,0.141,0.372,-32.206,0,0,0.112,-0.124,0,-0.113,-0.733,-666.667,-800
"2683",13,2021,6,28,179,3.714,0.149,0.392,-25.759,0,0,0.035,-0.076,0,-0.084,-0.85,-800,-900
"2684",14,2021,6,28,179,3.827,0.153,0.404,-22.646,0,0,0.036,-0.027,0,-0.085,-0.95,-900,-1000
"2685",15,2021,6,28,179,3.894,0.156,0.411,-21.011,0,0,0.036,0.024,0,-0.087,-1.05,-1000,-1100
"2686",1,2021,6,29,180,1.615,0.196,0.517,-7.792,4.729,0,0.063,3.974,0,0.652,-0.005,0,-10
"2687",2,2021,6,29,180,1.593,0.193,0.51,-8.283,1.731,0,0.061,5.008,0,0.635,-0.015,-10,-20
"2688",3,2021,6,29,180,1.56,0.189,0.5,-9.068,0,0,0.059,4.339,0,0.61,-0.025,-20,-30
"2689",4,2021,6,29,180,2.652,0.182,0.48,-10.754,0,0,0.085,3.261,0,0.993,-0.042,-30,-53.333
"2690",5,2021,6,29,180,2.466,0.169,0.447,-14.755,0,0,0.079,2.353,0,0.829,-0.065,-53.333,-76.667
"2691",6,2021,6,29,180,2.275,0.156,0.412,-20.884,0,0,0.076,1.629,0,0.649,-0.088,-76.667,-100
"2692",7,2021,6,29,180,8.19,0.131,0.346,-44.075,0,0,0.192,0.208,0,1.229,-0.15,-100,-200
"2693",8,2021,6,29,180,7.058,0.113,0.298,-83.199,0,0,0.197,-0.037,0,0.049,-0.25,-200,-300
"2694",9,2021,6,29,180,7.018,0.112,0.297,-85.258,0,0,0.209,-0.152,0,-0.094,-0.35,-300,-400
"2695",10,2021,6,29,180,3.98,0.119,0.315,-65.627,0,0,0.048,-0.126,0,-0.074,-0.467,-400,-533.333
"2696",11,2021,6,29,180,4.333,0.13,0.343,-45.636,0,0,0.057,-0.12,0,-0.063,-0.6,-533.333,-666.667
"2697",12,2021,6,29,180,4.635,0.139,0.367,-34.194,0,0,0.062,-0.117,0,-0.065,-0.733,-666.667,-800
"2698",13,2021,6,29,180,3.652,0.146,0.386,-27.685,0,0,0.019,-0.074,0,-0.062,-0.85,-800,-900
"2699",14,2021,6,29,180,3.761,0.15,0.397,-24.411,0,0,0.02,-0.028,0,-0.066,-0.95,-900,-1000
"2700",15,2021,6,29,180,3.825,0.153,0.404,-22.685,0,0,0.02,0.021,0,-0.069,-1.05,-1000,-1100
"2701",1,2021,6,30,181,1.429,0.173,0.458,-13.273,1.391,0,0.047,1.416,0,-0.186,-0.005,0,-10
"2702",2,2021,6,30,181,1.421,0.172,0.455,-13.601,0.509,0,0.047,2.05,0,-0.171,-0.015,-10,-20
"2703",3,2021,6,30,181,1.411,0.171,0.452,-14.04,0,0,0.045,2.154,0,-0.149,-0.025,-20,-30
"2704",4,2021,6,30,181,2.455,0.168,0.445,-15.024,0,0,0.067,2.284,0,-0.197,-0.042,-30,-53.333
"2705",5,2021,6,30,181,2.389,0.164,0.433,-16.918,0,0,0.061,2.3,0,-0.077,-0.065,-53.333,-76.667
"2706",6,2021,6,30,181,2.32,0.159,0.42,-19.201,0,0,0.053,2.202,0,0.045,-0.088,-76.667,-100
"2707",7,2021,6,30,181,9.234,0.148,0.39,-26.372,0,0,0.058,1.1,0,1.043,-0.15,-100,-200
"2708",8,2021,6,30,181,7.931,0.127,0.335,-50.563,0,0,0,0.227,0,0.873,-0.25,-200,-300
"2709",9,2021,6,30,181,7.345,0.118,0.31,-70.206,0,0,0,-0.1,0,0.327,-0.35,-300,-400
"2710",10,2021,6,30,181,4.001,0.12,0.317,-64.108,0,0,0,-0.122,0,0.022,-0.467,-400,-533.333
"2711",11,2021,6,30,181,4.32,0.13,0.342,-46.221,0,0,0.007,-0.116,0,-0.013,-0.6,-533.333,-666.667
"2712",12,2021,6,30,181,4.609,0.138,0.365,-35.019,0,0,0.013,-0.103,0,-0.026,-0.733,-666.667,-800
"2713",13,2021,6,30,181,3.613,0.145,0.382,-28.986,0,0,0.005,-0.069,0,-0.039,-0.85,-800,-900
"2714",14,2021,6,30,181,3.714,0.149,0.392,-25.766,0,0,0.005,-0.027,0,-0.047,-0.95,-900,-1000
"2715",15,2021,6,30,181,3.774,0.151,0.399,-24.03,0,0,0.005,0.019,0,-0.051,-1.05,-1000,-1100
"2716",1,2021,7,1,182,1.348,0.163,0.432,-17.102,0.779,0,0.049,0.732,0,-0.081,-0.005,0,-10
"2717",2,2021,7,1,182,1.344,0.163,0.43,-17.297,0.285,0,0.049,1.045,0,-0.077,-0.015,-10,-20
"2718",3,2021,7,1,182,1.337,0.162,0.428,-17.713,0,0,0.048,1.071,0,-0.074,-0.025,-20,-30
"2719",4,2021,7,1,182,2.341,0.161,0.424,-18.447,0,0,0.072,1.113,0,-0.114,-0.042,-30,-53.333
"2720",5,2021,7,1,182,2.302,0.158,0.417,-19.854,0,0,0.069,1.131,0,-0.087,-0.065,-53.333,-76.667
"2721",6,2021,7,1,182,2.261,0.155,0.409,-21.442,0,0,0.066,1.124,0,-0.059,-0.088,-76.667,-100
"2722",7,2021,7,1,182,9.252,0.148,0.391,-26.151,0,0,0.142,0.964,0,0.018,-0.15,-100,-200
"2723",8,2021,7,1,182,8.387,0.134,0.354,-39.828,0,0,0.055,0.453,0,0.455,-0.25,-200,-300
"2724",9,2021,7,1,182,7.791,0.125,0.329,-54.564,0,0,0,0.007,0,0.446,-0.35,-300,-400
"2725",10,2021,7,1,182,4.103,0.123,0.325,-57.588,0,0,0,-0.095,0,0.102,-0.467,-400,-533.333
"2726",11,2021,7,1,182,4.32,0.13,0.342,-46.225,0,0,0.01,-0.106,0,0,-0.6,-533.333,-666.667
"2727",12,2021,7,1,182,4.578,0.137,0.363,-36.053,0,0,0.016,-0.091,0,-0.031,-0.733,-666.667,-800
"2728",13,2021,7,1,182,3.577,0.143,0.378,-30.239,0,0,0.006,-0.061,0,-0.036,-0.85,-800,-900
"2729",14,2021,7,1,182,3.67,0.147,0.388,-27.095,0,0,0.006,-0.024,0,-0.043,-0.95,-900,-1000
"2730",15,2021,7,1,182,3.727,0.149,0.394,-25.378,0,0,0.006,0.017,0,-0.048,-1.05,-1000,-1100
"2731",1,2021,7,2,183,1.146,0.139,0.367,-34.281,0,0,0.107,-0.056,0,-0.201,-0.005,0,-10
"2732",2,2021,7,2,183,1.149,0.139,0.368,-33.954,0,0,0.107,0.033,0,-0.195,-0.015,-10,-20
"2733",3,2021,7,2,183,1.151,0.139,0.368,-33.758,0,0,0.106,0.113,0,-0.186,-0.025,-20,-30
"2734",4,2021,7,2,183,2.039,0.14,0.369,-33.382,0,0,0.159,0.256,0,-0.302,-0.042,-30,-53.333
"2735",5,2021,7,2,183,2.042,0.14,0.37,-33.168,0,0,0.156,0.359,0,-0.259,-0.065,-53.333,-76.667
"2736",6,2021,7,2,183,2.041,0.14,0.37,-33.229,0,0,0.153,0.426,0,-0.219,-0.088,-76.667,-100
"2737",7,2021,7,2,183,8.704,0.139,0.368,-33.979,0,0,0.373,0.601,0,-0.548,-0.15,-100,-200
"2738",8,2021,7,2,183,8.269,0.132,0.349,-42.308,0,0,0.32,0.399,0,-0.118,-0.25,-200,-300
"2739",9,2021,7,2,183,7.876,0.126,0.333,-52.097,0,0,0.263,0.051,0,0.085,-0.35,-300,-400
"2740",10,2021,7,2,183,4.167,0.125,0.33,-53.923,0,0,0.044,-0.057,0,0.064,-0.467,-400,-533.333
"2741",11,2021,7,2,183,4.301,0.129,0.341,-47.107,0,0,0.051,-0.089,0,-0.019,-0.6,-533.333,-666.667
"2742",12,2021,7,2,183,4.519,0.136,0.358,-38.131,0,0,0.056,-0.085,0,-0.06,-0.733,-666.667,-800
"2743",13,2021,7,2,183,3.53,0.141,0.373,-32.018,0,0,0.018,-0.056,0,-0.047,-0.85,-800,-900
"2744",14,2021,7,2,183,3.618,0.145,0.382,-28.808,0,0,0.018,-0.022,0,-0.052,-0.95,-900,-1000
"2745",15,2021,7,2,183,3.671,0.147,0.388,-27.072,0,0,0.018,0.016,0,-0.056,-1.05,-1000,-1100
"2746",1,2021,7,3,184,1.367,0.166,0.438,-16.082,1.78,0,0.069,1.418,0,0.221,-0.005,0,-10
"2747",2,2021,7,3,184,1.356,0.164,0.434,-16.679,0.652,0,0.069,1.794,0,0.207,-0.015,-10,-20
"2748",3,2021,7,3,184,1.34,0.162,0.429,-17.549,0,0,0.069,1.536,0,0.189,-0.025,-20,-30
"2749",4,2021,7,3,184,2.318,0.159,0.42,-19.256,0,0,0.106,1.151,0,0.279,-0.042,-30,-53.333
"2750",5,2021,7,3,184,2.24,0.154,0.406,-22.304,0,0,0.106,0.848,0,0.198,-0.065,-53.333,-76.667
"2751",6,2021,7,3,184,2.17,0.149,0.393,-25.559,0,0,0.105,0.614,0,0.129,-0.088,-76.667,-100
"2752",7,2021,7,3,184,8.689,0.139,0.367,-34.226,0,0,0.266,0.362,0,-0.015,-0.15,-100,-200
"2753",8,2021,7,3,184,8.151,0.13,0.344,-44.999,0,0,0.235,0.246,0,-0.118,-0.25,-200,-300
"2754",9,2021,7,3,184,7.89,0.126,0.333,-51.7,0,0,0.199,0.033,0,0.014,-0.35,-300,-400
"2755",10,2021,7,3,184,4.201,0.126,0.333,-52.063,0,0,0.034,-0.035,0,0.034,-0.467,-400,-533.333
"2756",11,2021,7,3,184,4.301,0.129,0.341,-47.108,0,0,0.037,-0.072,0,0,-0.6,-533.333,-666.667
"2757",12,2021,7,3,184,4.484,0.135,0.355,-39.423,0,0,0.041,-0.078,0,-0.035,-0.733,-666.667,-800
"2758",13,2021,7,3,184,3.491,0.14,0.369,-33.599,0,0,0.013,-0.052,0,-0.04,-0.85,-800,-900
"2759",14,2021,7,3,184,3.573,0.143,0.377,-30.401,0,0,0.014,-0.02,0,-0.045,-0.95,-900,-1000
"2760",15,2021,7,3,184,3.623,0.145,0.383,-28.651,0,0,0.014,0.014,0,-0.048,-1.05,-1000,-1100
"2761",1,2021,7,4,185,1.622,0.197,0.519,-7.649,3.171,0,0.046,2.786,0,0.255,-0.005,0,-10
"2762",2,2021,7,4,185,1.608,0.195,0.515,-7.941,1.161,0,0.045,3.649,0,0.252,-0.015,-10,-20
"2763",3,2021,7,4,185,1.59,0.193,0.509,-8.358,0,0,0.044,3.355,0,0.25,-0.025,-20,-30
"2764",4,2021,7,4,185,2.744,0.188,0.497,-9.268,0,0,0.065,2.864,0,0.426,-0.042,-30,-53.333
"2765",5,2021,7,4,185,2.633,0.181,0.477,-11.096,0,0,0.062,2.409,0,0.393,-0.065,-53.333,-76.667
"2766",6,2021,7,4,185,2.522,0.173,0.457,-13.371,0,0,0.058,1.999,0,0.352,-0.088,-76.667,-100
"2767",7,2021,7,4,185,9.783,0.157,0.413,-20.571,0,0,0.122,0.783,0,1.094,-0.15,-100,-200
"2768",8,2021,7,4,185,8.564,0.137,0.362,-36.411,0,0,0.088,0.282,0,0.414,-0.25,-200,-300
"2769",9,2021,7,4,185,8.07,0.129,0.341,-46.955,0,0,0.065,0.037,0,0.18,-0.35,-300,-400
"2770",10,2021,7,4,185,4.252,0.128,0.337,-49.469,0,0,0.011,-0.024,0,0.051,-0.467,-400,-533.333
"2771",11,2021,7,4,185,4.322,0.13,0.342,-46.126,0,0,0.013,-0.058,0,0.021,-0.6,-533.333,-666.667
"2772",12,2021,7,4,185,4.475,0.134,0.355,-39.739,0,0,0.016,-0.066,0,-0.008,-0.733,-666.667,-800
"2773",13,2021,7,4,185,3.465,0.139,0.366,-34.659,0,0,0.006,-0.046,0,-0.025,-0.85,-800,-900
"2774",14,2021,7,4,185,3.54,0.142,0.374,-31.651,0,0,0.006,-0.018,0,-0.033,-0.95,-900,-1000
"2775",15,2021,7,4,185,3.586,0.143,0.379,-29.948,0,0,0.006,0.013,0,-0.037,-1.05,-1000,-1100
"2776",1,2021,7,5,186,1.305,0.158,0.418,-19.679,0,0,0.062,0.07,0,-0.317,-0.005,0,-10
"2777",2,2021,7,5,186,1.308,0.159,0.419,-19.476,0,0,0.062,0.308,0,-0.3,-0.015,-10,-20
"2778",3,2021,7,5,186,1.309,0.159,0.419,-19.401,0,0,0.061,0.527,0,-0.28,-0.025,-20,-30
"2779",4,2021,7,5,186,2.318,0.159,0.42,-19.263,0,0,0.092,0.862,0,-0.426,-0.042,-30,-53.333
"2780",5,2021,7,5,186,2.315,0.159,0.419,-19.367,0,0,0.089,1.091,0,-0.318,-0.065,-53.333,-76.667
"2781",6,2021,7,5,186,2.305,0.158,0.418,-19.712,0,0,0.085,1.223,0,-0.217,-0.088,-76.667,-100
"2782",7,2021,7,5,186,9.711,0.155,0.41,-21.237,0,0,0.191,1.104,0,-0.072,-0.15,-100,-200
"2783",8,2021,7,5,186,9.004,0.144,0.381,-29.386,0,0,0.13,0.534,0,0.439,-0.25,-200,-300
"2784",9,2021,7,5,186,8.411,0.135,0.355,-39.336,0,0,0.089,0.104,0,0.341,-0.35,-300,-400
"2785",10,2021,7,5,186,4.347,0.13,0.344,-45,0,0,0.013,-0.004,0,0.095,-0.467,-400,-533.333
"2786",11,2021,7,5,186,4.348,0.13,0.345,-44.972,0,0,0.015,-0.045,0,0.026,-0.6,-533.333,-666.667
"2787",12,2021,7,5,186,4.466,0.134,0.354,-40.076,0,0,0.018,-0.054,0,-0.009,-0.733,-666.667,-800
"2788",13,2021,7,5,186,3.444,0.138,0.364,-35.586,0,0,0.006,-0.039,0,-0.021,-0.85,-800,-900
"2789",14,2021,7,5,186,3.51,0.14,0.371,-32.82,0,0,0.007,-0.016,0,-0.03,-0.95,-900,-1000
"2790",15,2021,7,5,186,3.551,0.142,0.375,-31.205,0,0,0.007,0.012,0,-0.034,-1.05,-1000,-1100
"2791",1,2021,7,6,187,1.534,0.186,0.491,-9.777,2.559,0,0.12,2.038,0,0.229,-0.005,0,-10
"2792",2,2021,7,6,187,1.522,0.185,0.487,-10.1,0.937,0,0.12,2.641,0,0.214,-0.015,-10,-20
"2793",3,2021,7,6,187,1.505,0.182,0.482,-10.606,0,0,0.12,2.325,0,0.196,-0.025,-20,-30
"2794",4,2021,7,6,187,2.606,0.179,0.472,-11.606,0,0,0.183,1.854,0,0.288,-0.042,-30,-53.333
"2795",5,2021,7,6,187,2.518,0.173,0.456,-13.473,0,0,0.182,1.469,0,0.203,-0.065,-53.333,-76.667
"2796",6,2021,7,6,187,2.435,0.167,0.441,-15.565,0,0,0.181,1.158,0,0.13,-0.088,-76.667,-100
"2797",7,2021,7,6,187,9.686,0.155,0.409,-21.47,0,0,0.459,0.723,0,-0.025,-0.15,-100,-200
"2798",8,2021,7,6,187,8.836,0.141,0.373,-31.855,0,0,0.429,0.462,0,-0.168,-0.25,-200,-300
"2799",9,2021,7,6,187,8.363,0.134,0.353,-40.318,0,0,0.392,0.119,0,-0.048,-0.35,-300,-400
"2800",10,2021,7,6,187,4.377,0.131,0.347,-43.693,0,0,0.066,0.023,0,0.03,-0.467,-400,-533.333
"2801",11,2021,7,6,187,4.335,0.13,0.344,-45.512,0,0,0.065,-0.029,0,-0.012,-0.6,-533.333,-666.667
"2802",12,2021,7,6,187,4.419,0.133,0.35,-41.937,0,0,0.067,-0.049,0,-0.047,-0.733,-666.667,-800
"2803",13,2021,7,6,187,3.408,0.136,0.36,-37.245,0,0,0.021,-0.033,0,-0.036,-0.85,-800,-900
"2804",14,2021,7,6,187,3.468,0.139,0.366,-34.531,0,0,0.021,-0.013,0,-0.041,-0.95,-900,-1000
"2805",15,2021,7,6,187,3.506,0.14,0.37,-32.96,0,0,0.021,0.011,0,-0.045,-1.05,-1000,-1100
"2806",1,2021,7,7,188,1.732,0.21,0.554,-5.724,3.244,0,0.02,2.964,0,0.198,-0.005,0,-10
"2807",2,2021,7,7,188,1.722,0.209,0.551,-5.872,1.187,0,0.019,3.933,0,0.2,-0.015,-10,-20
"2808",3,2021,7,7,188,1.707,0.207,0.546,-6.105,0,0,0.019,3.712,0,0.202,-0.025,-20,-30
"2809",4,2021,7,7,188,2.963,0.203,0.537,-6.611,0,0,0.028,3.327,0,0.357,-0.042,-30,-53.333
"2810",5,2021,7,7,188,2.869,0.197,0.52,-7.626,0,0,0.026,2.95,0,0.351,-0.065,-53.333,-76.667
"2811",6,2021,7,7,188,2.772,0.19,0.502,-8.862,0,0,0.024,2.589,0,0.337,-0.088,-76.667,-100
"2812",7,2021,7,7,188,10.931,0.175,0.462,-12.743,0,0,0.045,1.299,0,1.244,-0.15,-100,-200
"2813",8,2021,7,7,188,9.548,0.153,0.403,-22.844,0,0,0.017,0.57,0,0.712,-0.25,-200,-300
"2814",9,2021,7,7,188,8.782,0.141,0.371,-32.695,0,0,0,0.151,0,0.42,-0.35,-300,-400
"2815",10,2021,7,7,188,4.488,0.135,0.356,-39.255,0,0,0,0.04,0,0.111,-0.467,-400,-533.333
