"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1358",3,2021,9,29,272,43.952,0.234,0.619,-3.467,0,0,0.275,1.595,0,1.157,-0.25,-100,-400
"1359",4,2021,9,29,272,22.761,0.228,0.601,-3.97,0,0,0.043,0.589,0,0.962,-0.6,-400,-800
"1360",5,2021,9,29,272,17.095,0.228,0.602,-3.945,0,0,0.012,0.343,0,0.235,-0.95,-800,-1100
"1361",1,2021,9,30,273,5.179,0.209,0.553,-5.802,0,0,0.099,0.158,0,-0.438,-0.015,0,-30
"1362",2,2021,9,30,273,9.342,0.214,0.564,-5.3,0,0,0.15,0.756,0,-0.749,-0.065,-30,-100
"1363",3,2021,9,30,273,42.893,0.229,0.604,-3.88,0,0,0.374,1.441,0,-1.059,-0.25,-100,-400
"1364",4,2021,9,30,273,23.349,0.233,0.617,-3.531,0,0,0.061,0.791,0,0.588,-0.6,-400,-800
"1365",5,2021,9,30,273,17.475,0.233,0.615,-3.566,0,0,0.017,0.394,0,0.38,-0.95,-800,-1100
"1366",1,2021,10,1,274,4.942,0.2,0.527,-7.144,0,0,0.157,-0.131,0,-0.238,-0.015,0,-30
"1367",2,2021,10,1,274,8.908,0.204,0.538,-6.551,0,0,0.24,0.063,0,-0.434,-0.065,-30,-100
"1368",3,2021,10,1,274,41.33,0.22,0.582,-4.594,0,0,0.616,1.011,0,-1.563,-0.25,-100,-400
"1369",4,2021,10,1,274,23.386,0.234,0.618,-3.505,0,0,0.106,0.869,0,0.037,-0.6,-400,-800
"1370",5,2021,10,1,274,17.847,0.238,0.629,-3.233,0,0,0.03,0.466,0,0.372,-0.95,-800,-1100
"1371",1,2021,10,2,275,4.801,0.194,0.512,-8.114,0,0,0.128,-0.179,0,-0.141,-0.015,0,-30
"1372",2,2021,10,2,275,8.643,0.198,0.522,-7.485,0,0,0.196,-0.11,0,-0.265,-0.065,-30,-100
"1373",3,2021,10,2,275,40.051,0.214,0.564,-5.292,0,0,0.508,0.66,0,-1.279,-0.25,-100,-400
"1374",4,2021,10,2,275,23.137,0.231,0.611,-3.682,0,0,0.085,0.824,0,-0.249,-0.6,-400,-800
"1375",5,2021,10,2,275,18.112,0.241,0.638,-3.018,0,0,0.024,0.535,0,0.264,-0.95,-800,-1100
"1376",1,2021,10,3,276,4.685,0.189,0.5,-9.032,0,0,0.114,-0.204,0,-0.116,-0.015,0,-30
"1377",2,2021,10,3,276,8.429,0.193,0.509,-8.357,0,0,0.175,-0.164,0,-0.214,-0.065,-30,-100
"1378",3,2021,10,3,276,38.993,0.208,0.549,-5.965,0,0,0.457,0.437,0,-1.059,-0.25,-100,-400
"1379",4,2021,10,3,276,22.778,0.228,0.602,-3.957,0,0,0.076,0.72,0,-0.359,-0.6,-400,-800
"1380",5,2021,10,3,276,18.231,0.243,0.642,-2.926,0,0,0.021,0.58,0,0.119,-0.95,-800,-1100
"1381",1,2021,10,4,277,5.028,0.203,0.537,-6.62,0.84,0,0.054,0.309,0,0.343,-0.015,0,-30
"1382",2,2021,10,4,277,8.959,0.205,0.541,-6.387,0.604,0,0.08,0.303,0,0.53,-0.065,-30,-100
"1383",3,2021,10,4,277,38.764,0.207,0.546,-6.123,0,0,0.196,0.335,0,-0.228,-0.25,-100,-400
"1384",4,2021,10,4,277,22.474,0.225,0.594,-4.207,0,0,0.031,0.609,0,-0.304,-0.6,-400,-800
"1385",5,2021,10,4,277,18.237,0.243,0.642,-2.922,0,0,0.008,0.595,0,0.006,-0.95,-800,-1100
"1386",1,2021,10,5,278,5.66,0.229,0.604,-3.885,2.222,0,0.012,1.541,0,0.633,-0.015,0,-30
"1387",2,2021,10,5,278,10.036,0.229,0.606,-3.831,1.598,0,0.017,2.046,0,1.077,-0.065,-30,-100
"1388",3,2021,10,5,278,40.295,0.215,0.568,-5.15,0,0,0.033,0.481,0,1.531,-0.25,-100,-400
"1389",4,2021,10,5,278,22.405,0.224,0.592,-4.267,0,0,0.005,0.546,0,-0.069,-0.6,-400,-800
"1390",5,2021,10,5,278,18.193,0.243,0.641,-2.954,0,0,0.001,0.588,0,-0.043,-0.95,-800,-1100
"1391",1,2021,10,6,279,5.343,0.216,0.57,-5.046,0.663,0,0.023,0.873,0,-0.317,-0.015,0,-30
"1392",2,2021,10,6,279,9.561,0.219,0.577,-4.777,0.477,0,0.034,1.79,0,-0.475,-0.065,-30,-100
"1393",3,2021,10,6,279,41.219,0.22,0.581,-4.65,0,0,0.055,0.811,0,0.924,-0.25,-100,-400
"1394",4,2021,10,6,279,22.631,0.226,0.598,-4.075,0,0,0.006,0.578,0,0.227,-0.6,-400,-800
"1395",5,2021,10,6,279,18.189,0.243,0.641,-2.958,0,0,0.001,0.581,0,-0.004,-0.95,-800,-1100
"1396",1,2021,10,7,280,5.06,0.204,0.54,-6.433,0,0,0.019,0.213,0,-0.283,-0.015,0,-30
"1397",2,2021,10,7,280,9.091,0.208,0.549,-5.985,0,0,0.028,0.655,0,-0.469,-0.065,-30,-100
"1398",3,2021,10,7,280,40.967,0.218,0.577,-4.781,0,0,0.064,0.844,0,-0.253,-0.25,-100,-400
"1399",4,2021,10,7,280,22.821,0.228,0.603,-3.923,0,0,0.008,0.646,0,0.19,-0.6,-400,-800
"1400",5,2021,10,7,280,18.246,0.243,0.643,-2.914,0,0,0.001,0.588,0,0.057,-0.95,-800,-1100
"1401",1,2021,10,8,281,4.892,0.198,0.522,-7.472,0,0,0.083,-0.013,0,-0.169,-0.015,0,-30
"1402",2,2021,10,8,281,8.791,0.201,0.531,-6.948,0,0,0.126,0.162,0,-0.301,-0.065,-30,-100
"1403",3,2021,10,8,281,40.118,0.214,0.565,-5.253,0,0,0.321,0.69,0,-0.849,-0.25,-100,-400
"1404",4,2021,10,8,281,22.788,0.228,0.602,-3.949,0,0,0.054,0.669,0,-0.034,-0.6,-400,-800
"1405",5,2021,10,8,281,18.298,0.244,0.644,-2.876,0,0,0.015,0.603,0,0.051,-0.95,-800,-1100
"1406",1,2021,10,9,282,4.781,0.193,0.51,-8.26,0,0,0.082,-0.077,0,-0.11,-0.015,0,-30
"1407",2,2021,10,9,282,8.588,0.196,0.518,-7.7,0,0,0.126,0,0,-0.203,-0.065,-30,-100
"1408",3,2021,10,9,282,39.281,0.209,0.553,-5.772,0,0,0.324,0.513,0,-0.837,-0.25,-100,-400
"1409",4,2021,10,9,282,22.612,0.226,0.597,-4.092,0,0,0.055,0.634,0,-0.176,-0.6,-400,-800
"1410",5,2021,10,9,282,18.305,0.244,0.645,-2.871,0,0,0.016,0.611,0,0.007,-0.95,-800,-1100
"1411",1,2021,10,10,283,4.705,0.19,0.502,-8.865,0,0,0.069,-0.093,0,-0.077,-0.015,0,-30
"1412",2,2021,10,10,283,8.445,0.193,0.51,-8.291,0,0,0.105,-0.055,0,-0.143,-0.065,-30,-100
"1413",3,2021,10,10,283,38.574,0.206,0.543,-6.258,0,0,0.271,0.38,0,-0.707,-0.25,-100,-400
"1414",4,2021,10,10,283,22.376,0.224,0.591,-4.292,0,0,0.046,0.57,0,-0.236,-0.6,-400,-800
"1415",5,2021,10,10,283,18.256,0.243,0.643,-2.907,0,0,0.013,0.606,0,-0.049,-0.95,-800,-1100
"1416",1,2021,10,11,284,4.622,0.187,0.493,-9.58,0,0,0.076,-0.121,0,-0.083,-0.015,0,-30
"1417",2,2021,10,11,284,8.296,0.19,0.501,-8.963,0,0,0.116,-0.088,0,-0.149,-0.065,-30,-100
"1418",3,2021,10,11,284,37.9,0.202,0.534,-6.766,0,0,0.303,0.282,0,-0.674,-0.25,-100,-400
"1419",4,2021,10,11,284,22.109,0.221,0.584,-4.532,0,0,0.05,0.499,0,-0.267,-0.6,-400,-800
"1420",5,2021,10,11,284,18.153,0.242,0.639,-2.985,0,0,0.014,0.587,0,-0.103,-0.95,-800,-1100
"1421",1,2021,10,12,285,5.369,0.217,0.573,-4.936,1.755,0,0.016,0.993,0,0.747,-0.015,0,-30
"1422",2,2021,10,12,285,9.497,0.217,0.573,-4.922,1.262,0,0.021,1.032,0,1.202,-0.065,-30,-100
"1423",3,2021,10,12,285,38.612,0.206,0.544,-6.23,0,0,0.034,0.286,0,0.712,-0.25,-100,-400
"1424",4,2021,10,12,285,21.952,0.22,0.58,-4.68,0,0,0.004,0.439,0,-0.157,-0.6,-400,-800
"1425",5,2021,10,12,285,18.032,0.24,0.635,-3.081,0,0,0.001,0.559,0,-0.121,-0.95,-800,-1100
"1426",1,2021,10,13,286,4.99,0.202,0.533,-6.841,0.092,0,0.021,0.45,0,-0.379,-0.015,0,-30
"1427",2,2021,10,13,286,8.93,0.204,0.539,-6.481,0.066,0,0.031,1.053,0,-0.568,-0.065,-30,-100
"1428",3,2021,10,13,286,39.132,0.209,0.551,-5.871,0,0,0.064,0.469,0,0.52,-0.25,-100,-400
"1429",4,2021,10,13,286,21.98,0.22,0.581,-4.653,0,0,0.009,0.432,0,0.028,-0.6,-400,-800
"1430",5,2021,10,13,286,17.93,0.239,0.631,-3.164,0,0,0.002,0.533,0,-0.102,-0.95,-800,-1100
"1431",1,2021,10,14,287,4.805,0.194,0.513,-8.081,0,0,0.038,0.036,0,-0.185,-0.015,0,-30
"1432",2,2021,10,14,287,8.621,0.197,0.52,-7.57,0,0,0.057,0.288,0,-0.308,-0.065,-30,-100
"1433",3,2021,10,14,287,38.811,0.207,0.547,-6.09,0,0,0.141,0.468,0,-0.321,-0.25,-100,-400
"1434",4,2021,10,14,287,21.979,0.22,0.581,-4.654,0,0,0.022,0.447,0,-0.001,-0.6,-400,-800
"1435",5,2021,10,14,287,17.857,0.238,0.629,-3.225,0,0,0.006,0.514,0,-0.073,-0.95,-800,-1100
"1436",1,2021,10,15,288,4.67,0.189,0.498,-9.156,0,0,0.087,-0.083,0,-0.135,-0.015,0,-30
"1437",2,2021,10,15,288,8.382,0.192,0.506,-8.567,0,0,0.133,0.024,0,-0.24,-0.065,-30,-100
"1438",3,2021,10,15,288,38.121,0.203,0.537,-6.595,0,0,0.34,0.374,0,-0.69,-0.25,-100,-400
"1439",4,2021,10,15,288,21.859,0.219,0.577,-4.771,0,0,0.057,0.436,0,-0.12,-0.6,-400,-800
"1440",5,2021,10,15,288,17.779,0.237,0.626,-3.291,0,0,0.016,0.498,0,-0.078,-0.95,-800,-1100
"1441",1,2021,10,16,289,4.57,0.185,0.488,-10.063,0,0,0.097,-0.117,0,-0.1,-0.015,0,-30
"1442",2,2021,10,16,289,8.198,0.187,0.495,-9.438,0,0,0.148,-0.082,0,-0.183,-0.065,-30,-100
"1443",3,2021,10,16,289,37.387,0.199,0.527,-7.186,0,0,0.386,0.265,0,-0.734,-0.25,-100,-400
"1444",4,2021,10,16,289,21.658,0.217,0.572,-4.973,0,0,0.066,0.4,0,-0.201,-0.6,-400,-800
"1445",5,2021,10,16,289,17.68,0.236,0.623,-3.378,0,0,0.019,0.48,0,-0.099,-0.95,-800,-1100
"1446",1,2021,10,17,290,4.457,0.18,0.476,-11.228,0,0,0.122,-0.158,0,-0.114,-0.015,0,-30
"1447",2,2021,10,17,290,7.996,0.183,0.483,-10.523,0,0,0.187,-0.143,0,-0.202,-0.065,-30,-100
"1448",3,2021,10,17,290,36.584,0.195,0.515,-7.907,0,0,0.492,0.168,0,-0.803,-0.25,-100,-400
"1449",4,2021,10,17,290,21.393,0.214,0.565,-5.256,0,0,0.084,0.348,0,-0.265,-0.6,-400,-800
"1450",5,2021,10,17,290,17.547,0.234,0.618,-3.498,0,0,0.024,0.457,0,-0.133,-0.95,-800,-1100
"1451",1,2021,10,18,291,4.358,0.176,0.465,-12.371,0,0,0.13,-0.167,0,-0.098,-0.015,0,-30
"1452",2,2021,10,18,291,7.815,0.179,0.472,-11.624,0,0,0.199,-0.185,0,-0.181,-0.065,-30,-100
"1453",3,2021,10,18,291,35.789,0.191,0.504,-8.708,0,0,0.528,0.082,0,-0.796,-0.25,-100,-400
"1454",4,2021,10,18,291,21.093,0.211,0.557,-5.599,0,0,0.092,0.29,0,-0.3,-0.6,-400,-800
"1455",5,2021,10,18,291,17.382,0.232,0.612,-3.654,0,0,0.026,0.429,0,-0.165,-0.95,-800,-1100
"1456",1,2021,10,19,292,4.324,0.175,0.461,-12.808,0,0,0.069,-0.147,0,-0.035,-0.015,0,-30
"1457",2,2021,10,19,292,7.745,0.177,0.468,-12.091,0,0,0.107,-0.183,0,-0.071,-0.065,-30,-100
"1458",3,2021,10,19,292,35.287,0.188,0.497,-9.263,0,0,0.292,0.028,0,-0.502,-0.25,-100,-400
"1459",4,2021,10,19,292,20.831,0.208,0.55,-5.92,0,0,0.051,0.238,0,-0.262,-0.6,-400,-800
"1460",5,2021,10,19,292,17.208,0.229,0.606,-3.828,0,0,0.014,0.399,0,-0.174,-0.95,-800,-1100
"1461",1,2021,10,20,293,4.185,0.169,0.447,-14.753,0,0,0.158,-0.199,0,-0.139,-0.015,0,-30
"1462",2,2021,10,20,293,7.508,0.172,0.453,-13.836,0,0,0.243,-0.205,0,-0.237,-0.065,-30,-100
"1463",3,2021,10,20,293,34.455,0.184,0.485,-10.279,0,0,0.647,-0.02,0,-0.832,-0.25,-100,-400
"1464",4,2021,10,20,293,20.505,0.205,0.542,-6.35,0,0,0.116,0.19,0,-0.326,-0.6,-400,-800
"1465",5,2021,10,20,293,16.998,0.227,0.599,-4.049,0,0,0.034,0.366,0,-0.21,-0.95,-800,-1100
"1466",1,2021,10,21,294,4.218,0.17,0.45,-14.254,0,0,0.03,-0.116,0,0.033,-0.015,0,-30
"1467",2,2021,10,21,294,7.54,0.172,0.455,-13.581,0,0,0.046,-0.194,0,0.032,-0.065,-30,-100
"1468",3,2021,10,21,294,34.182,0.182,0.482,-10.642,0,0,0.132,-0.053,0,-0.273,-0.25,-100,-400
"1469",4,2021,10,21,294,20.277,0.203,0.536,-6.674,0,0,0.025,0.151,0,-0.228,-0.6,-400,-800
"1470",5,2021,10,21,294,16.806,0.224,0.592,-4.264,0,0,0.007,0.336,0,-0.192,-0.95,-800,-1100
"1471",1,2021,10,22,295,4.197,0.17,0.448,-14.56,0,0,0.058,-0.091,0,-0.021,-0.015,0,-30
"1472",2,2021,10,22,295,7.501,0.171,0.453,-13.893,0,0,0.089,-0.141,0,-0.039,-0.065,-30,-100
"1473",3,2021,10,22,295,33.862,0.181,0.477,-11.087,0,0,0.235,-0.056,0,-0.32,-0.25,-100,-400
"1474",4,2021,10,22,295,20.053,0.201,0.53,-7.008,0,0,0.043,0.125,0,-0.223,-0.6,-400,-800
"1475",5,2021,10,22,295,16.611,0.221,0.585,-4.496,0,0,0.012,0.308,0,-0.195,-0.95,-800,-1100
"1476",1,2021,10,23,296,4.168,0.168,0.445,-15.009,0,0,0.057,-0.091,0,-0.029,-0.015,0,-30
"1477",2,2021,10,23,296,7.447,0.17,0.45,-14.328,0,0,0.088,-0.125,0,-0.053,-0.065,-30,-100
"1478",3,2021,10,23,296,33.561,0.179,0.473,-11.525,0,0,0.236,-0.061,0,-0.3,-0.25,-100,-400
"1479",4,2021,10,23,296,19.845,0.198,0.524,-7.339,0,0,0.044,0.104,0,-0.209,-0.6,-400,-800
"1480",5,2021,10,23,296,16.42,0.219,0.578,-4.737,0,0,0.012,0.282,0,-0.191,-0.95,-800,-1100
"1481",1,2021,10,24,297,4.066,0.164,0.434,-16.7,0,0,0.12,-0.135,0,-0.102,-0.015,0,-30
"1482",2,2021,10,24,297,7.276,0.166,0.439,-15.846,0,0,0.185,-0.148,0,-0.172,-0.065,-30,-100
"1483",3,2021,10,24,297,32.993,0.176,0.465,-12.411,0,0,0.497,-0.078,0,-0.568,-0.25,-100,-400
"1484",4,2021,10,24,297,19.593,0.196,0.518,-7.763,0,0,0.091,0.082,0,-0.251,-0.6,-400,-800
"1485",5,2021,10,24,297,16.217,0.216,0.571,-5.01,0,0,0.027,0.258,0,-0.202,-0.95,-800,-1100
"1486",1,2021,10,25,298,4.019,0.162,0.429,-17.569,0,0,0.079,-0.136,0,-0.048,-0.015,0,-30
"1487",2,2021,10,25,298,7.187,0.164,0.434,-16.707,0,0,0.123,-0.171,0,-0.089,-0.065,-30,-100
"1488",3,2021,10,25,298,32.575,0.174,0.459,-13.117,0,0,0.346,-0.099,0,-0.418,-0.25,-100,-400
"1489",4,2021,10,25,298,19.368,0.194,0.512,-8.168,0,0,0.065,0.062,0,-0.226,-0.6,-400,-800
"1490",5,2021,10,25,298,16.024,0.214,0.564,-5.287,0,0,0.019,0.236,0,-0.194,-0.95,-800,-1100
"1491",1,2021,10,26,299,4.039,0.163,0.431,-17.184,0,0,0.024,-0.089,0,0.021,-0.015,0,-30
"1492",2,2021,10,26,299,7.209,0.165,0.435,-16.489,0,0,0.038,-0.148,0,0.022,-0.065,-30,-100
"1493",3,2021,10,26,299,32.416,0.173,0.457,-13.399,0,0,0.113,-0.102,0,-0.159,-0.25,-100,-400
"1494",4,2021,10,26,299,19.194,0.192,0.507,-8.498,0,0,0.025,0.048,0,-0.174,-0.6,-400,-800
"1495",5,2021,10,26,299,15.848,0.211,0.558,-5.555,0,0,0.007,0.217,0,-0.176,-0.95,-800,-1100
"1496",1,2021,10,27,300,3.976,0.161,0.424,-18.404,0,0,0.089,-0.103,0,-0.064,-0.015,0,-30
"1497",2,2021,10,27,300,7.102,0.162,0.429,-17.59,0,0,0.137,-0.133,0,-0.107,-0.065,-30,-100
"1498",3,2021,10,27,300,32.009,0.171,0.451,-14.151,0,0,0.376,-0.103,0,-0.407,-0.25,-100,-400
"1499",4,2021,10,27,300,18.983,0.19,0.501,-8.919,0,0,0.072,0.037,0,-0.211,-0.6,-400,-800
"1500",5,2021,10,27,300,15.664,0.209,0.552,-5.852,0,0,0.021,0.199,0,-0.184,-0.95,-800,-1100
"1501",1,2021,10,28,301,3.897,0.157,0.416,-20.053,0,0,0.109,-0.123,0,-0.078,-0.015,0,-30
"1502",2,2021,10,28,301,6.965,0.159,0.421,-19.126,0,0,0.168,-0.155,0,-0.137,-0.065,-30,-100
"1503",3,2021,10,28,301,31.508,0.168,0.444,-15.15,0,0,0.464,-0.118,0,-0.501,-0.25,-100,-400
"1504",4,2021,10,28,301,18.754,0.188,0.495,-9.404,0,0,0.088,0.022,0,-0.228,-0.6,-400,-800
"1505",5,2021,10,28,301,15.478,0.206,0.545,-6.172,0,0,0.026,0.183,0,-0.186,-0.95,-800,-1100
"1506",1,2021,10,29,302,3.818,0.154,0.407,-21.898,0,0,0.113,-0.137,0,-0.079,-0.015,0,-30
"1507",2,2021,10,29,302,6.827,0.156,0.412,-20.853,0,0,0.176,-0.174,0,-0.139,-0.065,-30,-100
"1508",3,2021,10,29,302,30.976,0.165,0.436,-16.306,0,0,0.493,-0.135,0,-0.532,-0.25,-100,-400
"1509",4,2021,10,29,302,18.516,0.185,0.489,-9.944,0,0,0.095,0.008,0,-0.238,-0.6,-400,-800
"1510",5,2021,10,29,302,15.29,0.204,0.538,-6.515,0,0,0.028,0.167,0,-0.188,-0.95,-800,-1100
"1511",1,2021,10,30,303,3.823,0.154,0.408,-21.79,0,0,0.038,-0.109,0,0.004,-0.015,0,-30
"1512",2,2021,10,30,303,6.823,0.156,0.412,-20.9,0,0,0.06,-0.166,0,-0.004,-0.065,-30,-100
"1513",3,2021,10,30,303,30.755,0.164,0.433,-16.818,0,0,0.197,-0.141,0,-0.221,-0.25,-100,-400
"1514",4,2021,10,30,303,18.334,0.183,0.484,-10.382,0,0,0.044,-0.003,0,-0.182,-0.6,-400,-800
"1515",5,2021,10,30,303,15.121,0.202,0.533,-6.844,0,0,0.013,0.153,0,-0.169,-0.95,-800,-1100
"1516",1,2021,10,31,304,3.812,0.154,0.407,-22.046,0,0,0.048,-0.089,0,-0.01,-0.015,0,-30
"1517",2,2021,10,31,304,6.8,0.155,0.411,-21.211,0,0,0.074,-0.14,0,-0.023,-0.065,-30,-100
"1518",3,2021,10,31,304,30.537,0.163,0.43,-17.341,0,0,0.214,-0.137,0,-0.218,-0.25,-100,-400
"1519",4,2021,10,31,304,18.16,0.182,0.48,-10.824,0,0,0.047,-0.009,0,-0.175,-0.6,-400,-800
"1520",5,2021,10,31,304,14.956,0.199,0.527,-7.184,0,0,0.014,0.141,0,-0.165,-0.95,-800,-1100
"1521",1,2021,11,1,305,7.402,0.299,0.79,-0.996,15.91,0,0.015,12.247,0,3.59,-0.015,0,-30
"1522",2,2021,11,1,305,13.288,0.304,0.802,-0.907,11.44,0,0.018,17.181,0,6.489,-0.065,-30,-100
"1523",3,2021,11,1,305,46.92,0.25,0.661,-2.548,0,0,0.011,0.787,0,16.383,-0.25,-100,-400
"1524",4,2021,11,1,305,18.929,0.189,0.5,-9.032,0,0,0.001,0.017,0,0.769,-0.6,-400,-800
"1525",5,2021,11,1,305,14.842,0.198,0.523,-7.431,0,0,0,0.131,0,-0.114,-0.95,-800,-1100
"1526",1,2021,11,2,306,5.692,0.23,0.607,-3.786,0,0,0.009,1.663,0,-1.71,-0.015,0,-30
"1527",2,2021,11,2,306,10.322,0.236,0.623,-3.365,0,0,0.014,4.616,0,-2.967,-0.065,-30,-100
"1528",3,2021,11,2,306,48.03,0.256,0.677,-2.275,0,0,0.026,3.48,0,1.11,-0.25,-100,-400
"1529",4,2021,11,2,306,22.033,0.22,0.582,-4.603,0,0,0,0.376,0,3.104,-0.6,-400,-800
"1530",5,2021,11,2,306,15.084,0.201,0.531,-6.917,0,0,0,0.133,0,0.243,-0.95,-800,-1100
"1531",1,2021,11,3,307,7.249,0.293,0.774,-1.126,10.219,0,0.006,8.655,0,1.557,-0.015,0,-30
"1532",2,2021,11,3,307,13.21,0.302,0.798,-0.941,7.348,0,0.009,13.106,0,2.888,-0.065,-30,-100
"1533",3,2021,11,3,307,56.116,0.299,0.791,-0.992,0,0,0.018,5.002,0,8.086,-0.25,-100,-400
"1534",4,2021,11,3,307,26.056,0.261,0.688,-2.092,0,0,0,0.979,0,4.023,-0.6,-400,-800
"1535",5,2021,11,3,307,15.893,0.212,0.56,-5.485,0,0,0,0.17,0,0.809,-0.95,-800,-1100
"1536",1,2021,11,4,308,5.938,0.24,0.634,-3.111,0.204,0,0.004,1.51,0,-1.311,-0.015,0,-30
"1537",2,2021,11,4,308,10.811,0.247,0.653,-2.706,0.146,0,0.007,4.049,0,-2.399,-0.065,-30,-100
"1538",3,2021,11,4,308,51.626,0.275,0.727,-1.58,0,0,0.011,8.527,0,-4.49,-0.25,-100,-400
"1539",4,2021,11,4,308,31.411,0.314,0.83,-0.729,0,0,0,3.172,0,5.355,-0.6,-400,-800
"1540",5,2021,11,4,308,18.689,0.249,0.658,-2.601,0,0,0,0.377,0,2.796,-0.95,-800,-1100
"1541",1,2021,11,5,309,5.671,0.229,0.605,-3.851,0.204,0,0.008,0.463,0,-0.267,-0.015,0,-30
"1542",2,2021,11,5,309,10.27,0.235,0.62,-3.444,0.146,0,0.012,1.138,0,-0.541,-0.065,-30,-100
"1543",3,2021,11,5,309,48.006,0.256,0.676,-2.281,0,0,0.027,4.731,0,-3.62,-0.25,-100,-400
"1544",4,2021,11,5,309,29.889,0.299,0.789,-1,0,0,0.002,6.251,0,-1.522,-0.6,-400,-800
"1545",5,2021,11,5,309,22.96,0.306,0.809,-0.863,0,0,0,1.98,0,4.272,-0.95,-800,-1100
"1546",1,2021,11,6,310,5.52,0.223,0.589,-4.355,0.204,0,0.008,0.346,0,-0.151,-0.015,0,-30
"1547",2,2021,11,6,310,9.97,0.228,0.602,-3.948,0.146,0,0.012,0.781,0,-0.3,-0.065,-30,-100
"1548",3,2021,11,6,310,46.148,0.246,0.65,-2.758,0,0,0.027,2.612,0,-1.858,-0.25,-100,-400
"1549",4,2021,11,6,310,27.115,0.271,0.716,-1.711,0,0,0.002,5.384,0,-2.774,-0.6,-400,-800
"1550",5,2021,11,6,310,23.469,0.313,0.827,-0.748,0,0,0,4.875,0,0.509,-0.95,-800,-1100
"1551",1,2021,11,7,311,5.417,0.219,0.578,-4.743,0.204,0,0.011,0.296,0,-0.103,-0.015,0,-30
"1552",2,2021,11,7,311,9.766,0.223,0.59,-4.339,0.146,0,0.016,0.63,0,-0.204,-0.065,-30,-100
"1553",3,2021,11,7,311,44.854,0.239,0.632,-3.154,0,0,0.038,1.885,0,-1.294,-0.25,-100,-400
"1554",4,2021,11,7,311,25.877,0.259,0.683,-2.165,0,0,0.004,3.12,0,-1.238,-0.6,-400,-800
"1555",5,2021,11,7,311,22.57,0.301,0.795,-0.96,0,0,0,4.018,0,-0.899,-0.95,-800,-1100
"1556",1,2021,11,8,312,5.34,0.216,0.57,-5.061,0.204,0,0.009,0.271,0,-0.077,-0.015,0,-30
"1557",2,2021,11,8,312,9.613,0.22,0.58,-4.66,0.146,0,0.014,0.556,0,-0.153,-0.065,-30,-100
"1558",3,2021,11,8,312,43.878,0.234,0.618,-3.494,0,0,0.032,1.5,0,-0.976,-0.25,-100,-400
"1559",4,2021,11,8,312,25.226,0.252,0.666,-2.452,0,0,0.003,2.149,0,-0.652,-0.6,-400,-800
"1560",5,2021,11,8,312,21.833,0.291,0.769,-1.167,0,0,0,2.886,0,-0.736,-0.95,-800,-1100
"1561",1,2021,11,9,313,5.275,0.213,0.563,-5.345,0.204,0,0.013,0.255,0,-0.065,-0.015,0,-30
"1562",2,2021,11,9,313,9.487,0.217,0.573,-4.947,0.146,0,0.019,0.509,0,-0.127,-0.065,-30,-100
"1563",3,2021,11,9,313,43.096,0.23,0.607,-3.797,0,0,0.046,1.246,0,-0.783,-0.25,-100,-400
"1564",4,2021,11,9,313,24.777,0.248,0.654,-2.672,0,0,0.005,1.689,0,-0.449,-0.6,-400,-800
"1565",5,2021,11,9,313,21.278,0.284,0.749,-1.347,0,0,0.001,2.244,0,-0.556,-0.95,-800,-1100
"1566",1,2021,11,10,314,5.679,0.229,0.606,-3.828,1.608,0,0.054,1.085,0,0.403,-0.015,0,-30
"1567",2,2021,11,10,314,10.153,0.232,0.613,-3.632,1.156,0,0.082,1.493,0,0.666,-0.065,-30,-100
"1568",3,2021,11,10,314,43.245,0.231,0.609,-3.737,0,0,0.201,1.142,0,0.15,-0.25,-100,-400
"1569",4,2021,11,10,314,24.473,0.245,0.646,-2.834,0,0,0.033,1.412,0,-0.304,-0.6,-400,-800
"1570",5,2021,11,10,314,20.837,0.278,0.734,-1.507,0,0,0.009,1.844,0,-0.441,-0.95,-800,-1100
"1571",1,2021,11,11,315,5.215,0.211,0.557,-5.626,0,0,0.054,0.304,0,-0.464,-0.015,0,-30
"1572",2,2021,11,11,315,9.397,0.215,0.567,-5.163,0,0,0.082,0.979,0,-0.756,-0.065,-30,-100
"1573",3,2021,11,11,315,42.821,0.228,0.603,-3.909,0,0,0.202,1.2,0,-0.424,-0.25,-100,-400
"1574",4,2021,11,11,315,24.349,0.243,0.643,-2.902,0,0,0.033,1.291,0,-0.124,-0.6,-400,-800
"1575",5,2021,11,11,315,20.529,0.274,0.723,-1.63,0,0,0.009,1.59,0,-0.308,-0.95,-800,-1100
"1576",1,2021,11,12,316,5.052,0.204,0.539,-6.48,0,0,0.059,0.005,0,-0.163,-0.015,0,-30
"1577",2,2021,11,12,316,9.095,0.208,0.549,-5.973,0,0,0.09,0.216,0,-0.302,-0.065,-30,-100
"1578",3,2021,11,12,316,41.833,0.223,0.589,-4.349,0,0,0.229,0.976,0,-0.988,-0.25,-100,-400
"1579",4,2021,11,12,316,24.096,0.241,0.636,-3.049,0,0,0.038,1.191,0,-0.253,-0.6,-400,-800
"1580",5,2021,11,12,316,20.279,0.27,0.714,-1.736,0,0,0.011,1.43,0,-0.25,-0.95,-800,-1100
"1581",1,2021,11,13,317,7.299,0.295,0.779,-1.083,11.774,0,0.018,9.509,0,2.247,-0.015,0,-30
