"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"5314",1,2010,9,11,254,21.9,0.553,0.749,-2.379,0,0,0.196,-0.004,0,-0.265,-0.02,0,-40
"5315",2,2010,9,11,254,23.735,0.599,0.821,-0.394,0,0,0.189,0.01,0,-0.204,-0.06,-40,-80
"5316",3,2010,9,11,254,24.184,0.611,0.839,-0.258,0,0,0.167,0.028,0,-0.185,-0.1,-80,-120
"5317",4,2010,9,11,254,24.484,0.618,0.85,-0.195,0,0,0.148,0.051,0,-0.171,-0.14,-120,-160
"5318",5,2010,9,11,254,24.699,0.624,0.859,-0.16,0,0,0.13,0.077,0,-0.156,-0.18,-160,-200
"5319",6,2010,9,11,254,31.086,0.628,0.865,-0.136,0,0,0.142,0.11,0,-0.175,-0.225,-200,-250
"5320",7,2010,9,11,254,31.284,0.632,0.872,-0.118,0,0,0.121,0.15,0,-0.16,-0.275,-250,-300
"5321",8,2010,9,11,254,31.451,0.635,0.877,-0.104,0,0,0.104,0.197,0,-0.151,-0.325,-300,-350
"5322",9,2010,9,11,254,31.623,0.639,0.882,-0.091,0,0,0.089,0.24,0,-0.131,-0.375,-350,-400
"5323",10,2010,9,11,254,31.686,0.64,0.884,-0.087,0,0,0.076,0.276,0,-0.112,-0.425,-400,-450
"5324",11,2010,9,11,254,38.178,0.643,0.888,-0.079,0,0,0.077,0.359,0,-0.159,-0.48,-450,-510
"5325",12,2010,9,11,254,38.362,0.646,0.893,-0.07,0,0,0.063,0.477,0,-0.182,-0.54,-510,-570
"5326",13,2010,9,11,254,38.544,0.649,0.898,-0.063,0,0,0.053,0.669,0,-0.244,-0.6,-570,-630
"5327",14,2010,9,11,254,38.809,0.653,0.905,-0.053,0,0,0.044,0.863,0,-0.238,-0.66,-630,-690
"5328",15,2010,9,11,254,38.969,0.656,0.909,-0.048,0,0,0.036,0.905,0,-0.079,-0.72,-690,-750
"5329",16,2010,9,11,254,45.442,0.656,0.908,-0.048,0,0,0.034,0.981,0,-0.11,-0.785,-750,-820
"5330",17,2010,9,11,254,45.605,0.658,0.912,-0.044,0,0,0.028,1.054,0,-0.101,-0.855,-820,-890
"5331",18,2010,9,11,254,45.64,0.659,0.913,-0.043,0,0,0.022,0.954,0,0.078,-0.925,-890,-960
"5332",19,2010,9,11,254,45.513,0.657,0.91,-0.046,0,0,0.018,0.937,0,-0.001,-0.995,-960,-1030
"5333",20,2010,9,11,254,45.475,0.656,0.909,-0.047,0,0,0.014,1.166,0,-0.243,-1.065,-1030,-1100
"5334",21,2010,9,11,254,65.434,0.661,0.916,-0.039,0,0,0.016,1.499,0,-0.35,-1.15,-1100,-1200
"5335",1,2010,9,12,255,21.662,0.547,0.74,-3.037,0,0,0.184,-0.003,0,-0.238,-0.02,0,-40
"5336",2,2010,9,12,255,23.534,0.594,0.813,-0.476,0,0,0.191,0.006,0,-0.2,-0.06,-40,-80
"5337",3,2010,9,12,255,24.002,0.606,0.832,-0.306,0,0,0.169,0.018,0,-0.181,-0.1,-80,-120
"5338",4,2010,9,12,255,24.317,0.614,0.844,-0.228,0,0,0.149,0.036,0,-0.166,-0.14,-120,-160
"5339",5,2010,9,12,255,24.547,0.62,0.853,-0.184,0,0,0.132,0.056,0,-0.152,-0.18,-160,-200
"5340",6,2010,9,12,255,30.916,0.625,0.86,-0.155,0,0,0.143,0.083,0,-0.17,-0.225,-200,-250
"5341",7,2010,9,12,255,31.129,0.629,0.867,-0.132,0,0,0.122,0.115,0,-0.155,-0.275,-250,-300
"5342",8,2010,9,12,255,31.306,0.632,0.872,-0.116,0,0,0.105,0.155,0,-0.145,-0.325,-300,-350
"5343",9,2010,9,12,255,31.493,0.636,0.878,-0.101,0,0,0.09,0.195,0,-0.13,-0.375,-350,-400
"5344",10,2010,9,12,255,31.578,0.638,0.881,-0.095,0,0,0.077,0.227,0,-0.109,-0.425,-400,-450
"5345",11,2010,9,12,255,38.039,0.64,0.885,-0.086,0,0,0.077,0.289,0,-0.139,-0.48,-450,-510
"5346",12,2010,9,12,255,38.218,0.643,0.889,-0.077,0,0,0.064,0.369,0,-0.144,-0.54,-510,-570
"5347",13,2010,9,12,255,38.371,0.646,0.893,-0.07,0,0,0.053,0.489,0,-0.173,-0.6,-570,-630
"5348",14,2010,9,12,255,38.584,0.65,0.899,-0.061,0,0,0.044,0.67,0,-0.225,-0.66,-630,-690
"5349",15,2010,9,12,255,38.819,0.654,0.905,-0.053,0,0,0.037,0.783,0,-0.15,-0.72,-690,-750
"5350",16,2010,9,12,255,45.34,0.654,0.906,-0.051,0,0,0.035,0.85,0,-0.102,-0.785,-750,-820
"5351",17,2010,9,12,255,45.445,0.656,0.908,-0.048,0,0,0.028,0.982,0,-0.16,-0.855,-820,-890
"5352",18,2010,9,12,255,45.597,0.658,0.912,-0.044,0,0,0.023,1.003,0,-0.044,-0.925,-890,-960
"5353",19,2010,9,12,255,45.606,0.658,0.912,-0.044,0,0,0.018,0.891,0,0.093,-0.995,-960,-1030
"5354",20,2010,9,12,255,45.41,0.655,0.908,-0.049,0,0,0.015,0.942,0,-0.065,-1.065,-1030,-1100
"5355",21,2010,9,12,255,65.196,0.659,0.913,-0.043,0,0,0.016,1.164,0,-0.238,-1.15,-1100,-1200
"5356",1,2010,9,13,256,21.452,0.542,0.732,-3.777,0,0,0.168,-0.003,0,-0.21,-0.02,0,-40
"5357",2,2010,9,13,256,23.335,0.589,0.805,-0.576,0,0,0.193,0.003,0,-0.199,-0.06,-40,-80
"5358",3,2010,9,13,256,23.822,0.602,0.825,-0.363,0,0,0.171,0.012,0,-0.18,-0.1,-80,-120
"5359",4,2010,9,13,256,24.153,0.61,0.837,-0.266,0,0,0.151,0.025,0,-0.164,-0.14,-120,-160
"5360",5,2010,9,13,256,24.398,0.616,0.847,-0.211,0,0,0.133,0.04,0,-0.149,-0.18,-160,-200
"5361",6,2010,9,13,256,30.748,0.621,0.855,-0.175,0,0,0.145,0.063,0,-0.167,-0.225,-200,-250
"5362",7,2010,9,13,256,30.978,0.626,0.862,-0.148,0,0,0.124,0.089,0,-0.151,-0.275,-250,-300
"5363",8,2010,9,13,256,31.167,0.63,0.868,-0.128,0,0,0.106,0.123,0,-0.14,-0.325,-300,-350
"5364",9,2010,9,13,256,31.366,0.634,0.874,-0.111,0,0,0.091,0.16,0,-0.127,-0.375,-350,-400
"5365",10,2010,9,13,256,31.471,0.636,0.877,-0.102,0,0,0.078,0.189,0,-0.107,-0.425,-400,-450
"5366",11,2010,9,13,256,37.91,0.638,0.881,-0.094,0,0,0.078,0.239,0,-0.129,-0.48,-450,-510
"5367",12,2010,9,13,256,38.09,0.641,0.886,-0.084,0,0,0.065,0.302,0,-0.128,-0.54,-510,-570
"5368",13,2010,9,13,256,38.237,0.644,0.89,-0.076,0,0,0.054,0.382,0,-0.134,-0.6,-570,-630
"5369",14,2010,9,13,256,38.405,0.647,0.894,-0.069,0,0,0.045,0.517,0,-0.179,-0.66,-630,-690
"5370",15,2010,9,13,256,38.648,0.651,0.901,-0.059,0,0,0.037,0.651,0,-0.171,-0.72,-690,-750
"5371",16,2010,9,13,256,45.227,0.653,0.904,-0.054,0,0,0.035,0.729,0,-0.113,-0.785,-750,-820
"5372",17,2010,9,13,256,45.306,0.654,0.905,-0.052,0,0,0.028,0.839,0,-0.139,-0.855,-820,-890
"5373",18,2010,9,13,256,45.435,0.656,0.908,-0.049,0,0,0.023,0.978,0,-0.162,-0.925,-890,-960
"5374",19,2010,9,13,256,45.637,0.659,0.913,-0.043,0,0,0.018,0.929,0,0.031,-0.995,-960,-1030
"5375",20,2010,9,13,256,45.446,0.656,0.908,-0.048,0,0,0.015,0.879,0,0.036,-1.065,-1030,-1100
"5376",21,2010,9,13,256,65.064,0.657,0.911,-0.046,0,0,0.016,0.994,0,-0.131,-1.15,-1100,-1200
"5377",1,2010,9,14,257,21.27,0.537,0.725,-4.572,0,0,0.148,-0.002,0,-0.182,-0.02,0,-40
"5378",2,2010,9,14,257,23.136,0.584,0.798,-0.698,0,0,0.196,0.002,0,-0.199,-0.06,-40,-80
"5379",3,2010,9,14,257,23.643,0.597,0.818,-0.43,0,0,0.174,0.008,0,-0.18,-0.1,-80,-120
"5380",4,2010,9,14,257,23.991,0.606,0.831,-0.309,0,0,0.153,0.017,0,-0.163,-0.14,-120,-160
"5381",5,2010,9,14,257,24.25,0.612,0.841,-0.243,0,0,0.135,0.029,0,-0.148,-0.18,-160,-200
"5382",6,2010,9,14,257,30.583,0.618,0.85,-0.198,0,0,0.147,0.047,0,-0.165,-0.225,-200,-250
"5383",7,2010,9,14,257,30.83,0.623,0.857,-0.165,0,0,0.126,0.07,0,-0.148,-0.275,-250,-300
"5384",8,2010,9,14,257,31.031,0.627,0.864,-0.142,0,0,0.108,0.098,0,-0.136,-0.325,-300,-350
"5385",9,2010,9,14,257,31.241,0.631,0.87,-0.122,0,0,0.092,0.131,0,-0.125,-0.375,-350,-400
"5386",10,2010,9,14,257,31.364,0.634,0.874,-0.111,0,0,0.079,0.158,0,-0.106,-0.425,-400,-450
"5387",11,2010,9,14,257,37.788,0.636,0.878,-0.101,0,0,0.08,0.201,0,-0.122,-0.48,-450,-510
"5388",12,2010,9,14,257,37.971,0.639,0.883,-0.09,0,0,0.066,0.254,0,-0.119,-0.54,-510,-570
"5389",13,2010,9,14,257,38.122,0.642,0.887,-0.082,0,0,0.055,0.314,0,-0.115,-0.6,-570,-630
"5390",14,2010,9,14,257,38.264,0.644,0.89,-0.075,0,0,0.045,0.41,0,-0.142,-0.66,-630,-690
"5391",15,2010,9,14,257,38.486,0.648,0.896,-0.065,0,0,0.038,0.534,0,-0.162,-0.72,-690,-750
"5392",16,2010,9,14,257,45.095,0.651,0.901,-0.059,0,0,0.036,0.63,0,-0.132,-0.785,-750,-820
"5393",17,2010,9,14,257,45.205,0.652,0.903,-0.055,0,0,0.029,0.703,0,-0.102,-0.855,-820,-890
"5394",18,2010,9,14,257,45.255,0.653,0.904,-0.054,0,0,0.023,0.86,0,-0.18,-0.925,-890,-960
"5395",19,2010,9,14,257,45.542,0.657,0.911,-0.046,0,0,0.019,0.936,0,-0.095,-0.995,-960,-1030
"5396",20,2010,9,14,257,45.485,0.656,0.909,-0.047,0,0,0.015,0.882,0,0.039,-1.065,-1030,-1100
"5397",21,2010,9,14,257,65.01,0.657,0.91,-0.047,0,0,0.017,0.919,0,-0.054,-1.15,-1100,-1200
"5398",1,2010,9,15,258,21.115,0.533,0.719,-5.387,0,0,0.127,-0.002,0,-0.155,-0.02,0,-40
"5399",2,2010,9,15,258,22.935,0.579,0.79,-0.848,0,0,0.198,0.001,0,-0.2,-0.06,-40,-80
"5400",3,2010,9,15,258,23.462,0.592,0.81,-0.51,0,0,0.176,0.005,0,-0.18,-0.1,-80,-120
"5401",4,2010,9,15,258,23.828,0.602,0.825,-0.361,0,0,0.156,0.012,0,-0.163,-0.14,-120,-160
"5402",5,2010,9,15,258,24.103,0.609,0.836,-0.278,0,0,0.138,0.021,0,-0.147,-0.18,-160,-200
"5403",6,2010,9,15,258,30.419,0.615,0.845,-0.224,0,0,0.15,0.036,0,-0.164,-0.225,-200,-250
"5404",7,2010,9,15,258,30.683,0.62,0.853,-0.184,0,0,0.128,0.054,0,-0.147,-0.275,-250,-300
"5405",8,2010,9,15,258,30.897,0.624,0.86,-0.157,0,0,0.109,0.078,0,-0.133,-0.325,-300,-350
"5406",9,2010,9,15,258,31.119,0.629,0.866,-0.133,0,0,0.094,0.107,0,-0.122,-0.375,-350,-400
"5407",10,2010,9,15,258,31.259,0.631,0.871,-0.12,0,0,0.08,0.133,0,-0.106,-0.425,-400,-450
"5408",11,2010,9,15,258,37.67,0.634,0.875,-0.109,0,0,0.081,0.17,0,-0.118,-0.48,-450,-510
"5409",12,2010,9,15,258,37.857,0.637,0.88,-0.097,0,0,0.067,0.216,0,-0.114,-0.54,-510,-570
"5410",13,2010,9,15,258,38.017,0.64,0.884,-0.088,0,0,0.056,0.266,0,-0.105,-0.6,-570,-630
"5411",14,2010,9,15,258,38.146,0.642,0.887,-0.081,0,0,0.046,0.337,0,-0.117,-0.66,-630,-690
"5412",15,2010,9,15,258,38.345,0.646,0.893,-0.071,0,0,0.038,0.44,0,-0.141,-0.72,-690,-750
"5413",16,2010,9,15,258,44.951,0.649,0.897,-0.063,0,0,0.036,0.547,0,-0.144,-0.785,-750,-820
"5414",17,2010,9,15,258,45.118,0.651,0.901,-0.058,0,0,0.029,0.605,0,-0.087,-0.855,-820,-890
"5415",18,2010,9,15,258,45.118,0.651,0.901,-0.058,0,0,0.024,0.718,0,-0.137,-0.925,-890,-960
"5416",19,2010,9,15,258,45.377,0.655,0.907,-0.05,0,0,0.019,0.864,0,-0.165,-0.995,-960,-1030
"5417",20,2010,9,15,258,45.456,0.656,0.909,-0.048,0,0,0.015,0.878,0,-0.029,-1.065,-1030,-1100
"5418",21,2010,9,15,258,64.98,0.656,0.909,-0.047,0,0,0.017,0.89,0,-0.03,-1.15,-1100,-1200
"5419",1,2010,9,16,259,20.985,0.53,0.714,-6.193,0,0,0.107,-0.001,0,-0.131,-0.02,0,-40
"5420",2,2010,9,16,259,22.735,0.574,0.782,-1.032,0,0,0.2,0,0,-0.201,-0.06,-40,-80
"5421",3,2010,9,16,259,23.281,0.588,0.803,-0.607,0,0,0.178,0.003,0,-0.181,-0.1,-80,-120
"5422",4,2010,9,16,259,23.665,0.598,0.818,-0.421,0,0,0.158,0.008,0,-0.163,-0.14,-120,-160
"5423",5,2010,9,16,259,23.956,0.605,0.83,-0.32,0,0,0.14,0.015,0,-0.147,-0.18,-160,-200
"5424",6,2010,9,16,259,30.255,0.611,0.839,-0.253,0,0,0.152,0.027,0,-0.164,-0.225,-200,-250
"5425",7,2010,9,16,259,30.538,0.617,0.848,-0.205,0,0,0.13,0.043,0,-0.145,-0.275,-250,-300
"5426",8,2010,9,16,259,30.766,0.622,0.855,-0.173,0,0,0.111,0.063,0,-0.131,-0.325,-300,-350
"5427",9,2010,9,16,259,30.998,0.626,0.863,-0.146,0,0,0.095,0.088,0,-0.12,-0.375,-350,-400
"5428",10,2010,9,16,259,31.154,0.629,0.868,-0.13,0,0,0.081,0.111,0,-0.105,-0.425,-400,-450
"5429",11,2010,9,16,259,37.555,0.632,0.872,-0.117,0,0,0.082,0.145,0,-0.115,-0.48,-450,-510
"5430",12,2010,9,16,259,37.748,0.635,0.877,-0.104,0,0,0.068,0.186,0,-0.11,-0.54,-510,-570
"5431",13,2010,9,16,259,37.917,0.638,0.881,-0.093,0,0,0.056,0.229,0,-0.1,-0.6,-570,-630
"5432",14,2010,9,16,259,38.044,0.64,0.885,-0.086,0,0,0.047,0.285,0,-0.102,-0.66,-630,-690
"5433",15,2010,9,16,259,38.224,0.643,0.889,-0.077,0,0,0.039,0.367,0,-0.121,-0.72,-690,-750
"5434",16,2010,9,16,259,44.807,0.647,0.894,-0.069,0,0,0.037,0.475,0,-0.144,-0.785,-750,-820
"5435",17,2010,9,16,259,45.026,0.65,0.899,-0.061,0,0,0.03,0.536,0,-0.091,-0.855,-820,-890
"5436",18,2010,9,16,259,45.023,0.65,0.899,-0.061,0,0,0.024,0.607,0,-0.095,-0.925,-890,-960
"5437",19,2010,9,16,259,45.214,0.652,0.903,-0.055,0,0,0.019,0.75,0,-0.163,-0.995,-960,-1030
"5438",20,2010,9,16,259,45.362,0.655,0.907,-0.051,0,0,0.016,0.829,0,-0.094,-1.065,-1030,-1100
"5439",21,2010,9,16,259,64.929,0.656,0.909,-0.048,0,0,0.017,0.863,0,-0.052,-1.15,-1100,-1200
"5440",1,2010,9,17,260,20.874,0.527,0.709,-6.974,0,0,0.09,-0.001,0,-0.111,-0.02,0,-40
"5441",2,2010,9,17,260,22.534,0.569,0.774,-1.258,0,0,0.2,0,0,-0.201,-0.06,-40,-80
"5442",3,2010,9,17,260,23.099,0.583,0.796,-0.723,0,0,0.18,0.002,0,-0.182,-0.1,-80,-120
"5443",4,2010,9,17,260,23.501,0.593,0.812,-0.491,0,0,0.16,0.005,0,-0.163,-0.14,-120,-160
"5444",5,2010,9,17,260,23.809,0.601,0.824,-0.367,0,0,0.141,0.011,0,-0.147,-0.18,-160,-200
"5445",6,2010,9,17,260,30.092,0.608,0.834,-0.286,0,0,0.154,0.02,0,-0.163,-0.225,-200,-250
"5446",7,2010,9,17,260,30.393,0.614,0.844,-0.228,0,0,0.132,0.033,0,-0.145,-0.275,-250,-300
"5447",8,2010,9,17,260,30.636,0.619,0.851,-0.191,0,0,0.113,0.05,0,-0.13,-0.325,-300,-350
"5448",9,2010,9,17,260,30.88,0.624,0.859,-0.159,0,0,0.096,0.072,0,-0.118,-0.375,-350,-400
"5449",10,2010,9,17,260,31.05,0.627,0.864,-0.14,0,0,0.082,0.094,0,-0.104,-0.425,-400,-450
"5450",11,2010,9,17,260,37.442,0.63,0.869,-0.125,0,0,0.083,0.123,0,-0.113,-0.48,-450,-510
"5451",12,2010,9,17,260,37.641,0.634,0.874,-0.111,0,0,0.069,0.161,0,-0.106,-0.54,-510,-570
"5452",13,2010,9,17,260,37.821,0.637,0.879,-0.099,0,0,0.057,0.2,0,-0.096,-0.6,-570,-630
"5453",14,2010,9,17,260,37.95,0.639,0.882,-0.091,0,0,0.047,0.246,0,-0.093,-0.66,-630,-690
"5454",15,2010,9,17,260,38.118,0.642,0.887,-0.082,0,0,0.039,0.312,0,-0.105,-0.72,-690,-750
"5455",16,2010,9,17,260,44.67,0.645,0.891,-0.074,0,0,0.038,0.411,0,-0.137,-0.785,-750,-820
"5456",17,2010,9,17,260,44.925,0.648,0.897,-0.064,0,0,0.03,0.482,0,-0.101,-0.855,-820,-890
"5457",18,2010,9,17,260,44.951,0.649,0.897,-0.063,0,0,0.024,0.529,0,-0.072,-0.925,-890,-960
"5458",19,2010,9,17,260,45.083,0.651,0.9,-0.059,0,0,0.02,0.641,0,-0.131,-0.995,-960,-1030
"5459",20,2010,9,17,260,45.239,0.653,0.904,-0.054,0,0,0.016,0.747,0,-0.122,-1.065,-1030,-1100
"5460",21,2010,9,17,260,64.843,0.655,0.907,-0.05,0,0,0.017,0.815,0,-0.086,-1.15,-1100,-1200
"5461",1,2010,9,18,261,20.78,0.525,0.706,-7.723,0,0,0.076,-0.001,0,-0.094,-0.02,0,-40
"5462",2,2010,9,18,261,22.333,0.564,0.766,-1.535,0,0,0.2,0,0,-0.2,-0.06,-40,-80
"5463",3,2010,9,18,261,22.916,0.579,0.789,-0.863,0,0,0.182,0.001,0,-0.183,-0.1,-80,-120
"5464",4,2010,9,18,261,23.337,0.589,0.806,-0.575,0,0,0.162,0.003,0,-0.164,-0.14,-120,-160
"5465",5,2010,9,18,261,23.662,0.598,0.818,-0.422,0,0,0.143,0.008,0,-0.147,-0.18,-160,-200
"5466",6,2010,9,18,261,29.929,0.605,0.829,-0.323,0,0,0.156,0.015,0,-0.163,-0.225,-200,-250
"5467",7,2010,9,18,261,30.249,0.611,0.839,-0.254,0,0,0.133,0.026,0,-0.144,-0.275,-250,-300
"5468",8,2010,9,18,261,30.508,0.616,0.847,-0.21,0,0,0.114,0.04,0,-0.128,-0.325,-300,-350
"5469",9,2010,9,18,261,30.763,0.621,0.855,-0.173,0,0,0.098,0.06,0,-0.117,-0.375,-350,-400
"5470",10,2010,9,18,261,30.947,0.625,0.861,-0.151,0,0,0.083,0.079,0,-0.103,-0.425,-400,-450
"5471",11,2010,9,18,261,37.331,0.628,0.866,-0.134,0,0,0.084,0.106,0,-0.111,-0.48,-450,-510
"5472",12,2010,9,18,261,37.538,0.632,0.872,-0.118,0,0,0.07,0.139,0,-0.104,-0.54,-510,-570
"5473",13,2010,9,18,261,37.727,0.635,0.877,-0.105,0,0,0.058,0.175,0,-0.094,-0.6,-570,-630
"5474",14,2010,9,18,261,37.862,0.637,0.88,-0.096,0,0,0.048,0.215,0,-0.088,-0.66,-630,-690
"5475",15,2010,9,18,261,38.025,0.64,0.884,-0.087,0,0,0.04,0.269,0,-0.094,-0.72,-690,-750
"5476",16,2010,9,18,261,44.545,0.643,0.888,-0.079,0,0,0.038,0.356,0,-0.125,-0.785,-750,-820
"5477",17,2010,9,18,261,44.817,0.647,0.894,-0.068,0,0,0.031,0.433,0,-0.108,-0.855,-820,-890
"5478",18,2010,9,18,261,44.885,0.648,0.896,-0.066,0,0,0.025,0.475,0,-0.066,-0.925,-890,-960
"5479",19,2010,9,18,261,44.983,0.649,0.898,-0.062,0,0,0.02,0.555,0,-0.1,-0.995,-960,-1030
"5480",20,2010,9,18,261,45.117,0.651,0.901,-0.058,0,0,0.016,0.661,0,-0.122,-1.065,-1030,-1100
"5481",21,2010,9,18,261,64.735,0.654,0.906,-0.052,0,0,0.018,0.752,0,-0.108,-1.15,-1100,-1200
"5482",1,2010,9,19,262,20.698,0.523,0.702,-8.439,0,0,0.065,-0.001,0,-0.082,-0.02,0,-40
"5483",2,2010,9,19,262,22.136,0.559,0.759,-1.872,0,0,0.197,0,0,-0.198,-0.06,-40,-80
"5484",3,2010,9,19,262,22.733,0.574,0.782,-1.033,0,0,0.183,0,0,-0.183,-0.1,-80,-120
"5485",4,2010,9,19,262,23.173,0.585,0.799,-0.674,0,0,0.163,0.002,0,-0.165,-0.14,-120,-160
"5486",5,2010,9,19,262,23.514,0.594,0.812,-0.485,0,0,0.144,0.005,0,-0.148,-0.18,-160,-200
"5487",6,2010,9,19,262,29.766,0.601,0.824,-0.366,0,0,0.157,0.011,0,-0.163,-0.225,-200,-250
"5488",7,2010,9,19,262,30.106,0.608,0.835,-0.283,0,0,0.135,0.02,0,-0.144,-0.275,-250,-300
"5489",8,2010,9,19,262,30.38,0.614,0.843,-0.231,0,0,0.115,0.032,0,-0.128,-0.325,-300,-350
"5490",9,2010,9,19,262,30.647,0.619,0.852,-0.189,0,0,0.099,0.049,0,-0.115,-0.375,-350,-400
"5491",10,2010,9,19,262,30.845,0.623,0.858,-0.163,0,0,0.084,0.067,0,-0.102,-0.425,-400,-450
"5492",11,2010,9,19,262,37.221,0.627,0.863,-0.144,0,0,0.085,0.091,0,-0.109,-0.48,-450,-510
"5493",12,2010,9,19,262,37.436,0.63,0.869,-0.126,0,0,0.071,0.121,0,-0.101,-0.54,-510,-570
"5494",13,2010,9,19,262,37.635,0.634,0.874,-0.111,0,0,0.059,0.154,0,-0.092,-0.6,-570,-630
"5495",14,2010,9,19,262,37.778,0.636,0.878,-0.102,0,0,0.049,0.19,0,-0.084,-0.66,-630,-690
"5496",15,2010,9,19,262,37.939,0.639,0.882,-0.092,0,0,0.04,0.236,0,-0.086,-0.72,-690,-750
"5497",16,2010,9,19,262,44.432,0.641,0.886,-0.084,0,0,0.039,0.31,0,-0.113,-0.785,-750,-820
"5498",17,2010,9,19,262,44.707,0.645,0.892,-0.072,0,0,0.031,0.389,0,-0.11,-0.855,-820,-890
"5499",18,2010,9,19,262,44.816,0.647,0.894,-0.068,0,0,0.025,0.433,0,-0.069,-0.925,-890,-960
"5500",19,2010,9,19,262,44.905,0.648,0.896,-0.065,0,0,0.02,0.491,0,-0.078,-0.995,-960,-1030
"5501",20,2010,9,19,262,45.008,0.649,0.899,-0.061,0,0,0.016,0.584,0,-0.11,-1.065,-1030,-1100
"5502",21,2010,9,19,262,64.618,0.653,0.904,-0.054,0,0,0.018,0.683,0,-0.117,-1.15,-1100,-1200
"5503",1,2010,9,20,263,20.626,0.521,0.7,-9.124,0,0,0.056,0,0,-0.072,-0.02,0,-40
"5504",2,2010,9,20,263,21.943,0.554,0.751,-2.278,0,0,0.193,0,0,-0.193,-0.06,-40,-80
"5505",3,2010,9,20,263,22.55,0.569,0.775,-1.238,0,0,0.183,0,0,-0.183,-0.1,-80,-120
"5506",4,2010,9,20,263,23.007,0.581,0.793,-0.791,0,0,0.164,0.001,0,-0.166,-0.14,-120,-160
"5507",5,2010,9,20,263,23.366,0.59,0.807,-0.559,0,0,0.146,0.004,0,-0.148,-0.18,-160,-200
"5508",6,2010,9,20,263,29.602,0.598,0.819,-0.414,0,0,0.159,0.008,0,-0.164,-0.225,-200,-250
"5509",7,2010,9,20,263,29.962,0.605,0.83,-0.315,0,0,0.136,0.016,0,-0.144,-0.275,-250,-300
"5510",8,2010,9,20,263,30.253,0.611,0.839,-0.254,0,0,0.117,0.026,0,-0.127,-0.325,-300,-350
"5511",9,2010,9,20,263,30.533,0.617,0.848,-0.206,0,0,0.1,0.041,0,-0.114,-0.375,-350,-400
"5512",10,2010,9,20,263,30.744,0.621,0.855,-0.176,0,0,0.085,0.056,0,-0.101,-0.425,-400,-450
"5513",11,2010,9,20,263,37.113,0.625,0.861,-0.153,0,0,0.086,0.078,0,-0.108,-0.48,-450,-510
"5514",12,2010,9,20,263,37.337,0.629,0.866,-0.134,0,0,0.072,0.106,0,-0.099,-0.54,-510,-570
"5515",13,2010,9,20,263,37.545,0.632,0.872,-0.117,0,0,0.059,0.136,0,-0.09,-0.6,-570,-630
"5516",14,2010,9,20,263,37.696,0.635,0.876,-0.107,0,0,0.049,0.169,0,-0.082,-0.66,-630,-690
"5517",15,2010,9,20,263,37.859,0.637,0.88,-0.097,0,0,0.041,0.208,0,-0.08,-0.72,-690,-750
"5518",16,2010,9,20,263,44.33,0.64,0.884,-0.089,0,0,0.039,0.272,0,-0.102,-0.785,-750,-820
"5519",17,2010,9,20,263,44.599,0.644,0.89,-0.077,0,0,0.031,0.348,0,-0.108,-0.855,-820,-890
"5520",18,2010,9,20,263,44.741,0.646,0.893,-0.071,0,0,0.025,0.397,0,-0.074,-0.925,-890,-960
"5521",19,2010,9,20,263,44.839,0.647,0.895,-0.067,0,0,0.02,0.443,0,-0.066,-0.995,-960,-1030
"5522",20,2010,9,20,263,44.913,0.648,0.897,-0.065,0,0,0.016,0.521,0,-0.095,-1.065,-1030,-1100
"5523",21,2010,9,20,263,64.502,0.652,0.902,-0.057,0,0,0.018,0.62,0,-0.116,-1.15,-1100,-1200
"5524",1,2010,9,21,264,20.563,0.519,0.697,-9.781,0,0,0.05,0,0,-0.064,-0.02,0,-40
"5525",2,2010,9,21,264,21.757,0.549,0.744,-2.755,0,0,0.186,0,0,-0.186,-0.06,-40,-80
"5526",3,2010,9,21,264,22.366,0.565,0.768,-1.485,0,0,0.183,0,0,-0.183,-0.1,-80,-120
"5527",4,2010,9,21,264,22.84,0.577,0.786,-0.93,0,0,0.166,0.001,0,-0.167,-0.14,-120,-160
"5528",5,2010,9,21,264,23.216,0.586,0.801,-0.646,0,0,0.148,0.002,0,-0.149,-0.18,-160,-200
"5529",6,2010,9,21,264,29.437,0.595,0.814,-0.469,0,0,0.161,0.006,0,-0.165,-0.225,-200,-250
"5530",7,2010,9,21,264,29.818,0.602,0.826,-0.352,0,0,0.138,0.012,0,-0.144,-0.275,-250,-300
"5531",8,2010,9,21,264,30.126,0.609,0.835,-0.279,0,0,0.118,0.021,0,-0.127,-0.325,-300,-350
"5532",9,2010,9,21,264,30.419,0.615,0.845,-0.224,0,0,0.101,0.033,0,-0.114,-0.375,-350,-400
"5533",10,2010,9,21,264,30.643,0.619,0.852,-0.19,0,0,0.087,0.048,0,-0.101,-0.425,-400,-450
"5534",11,2010,9,21,264,37.006,0.623,0.858,-0.164,0,0,0.088,0.067,0,-0.107,-0.48,-450,-510
"5535",12,2010,9,21,264,37.239,0.627,0.864,-0.142,0,0,0.073,0.092,0,-0.098,-0.54,-510,-570
"5536",13,2010,9,21,264,37.457,0.631,0.869,-0.124,0,0,0.06,0.121,0,-0.089,-0.6,-570,-630
"5537",14,2010,9,21,264,37.616,0.633,0.874,-0.112,0,0,0.05,0.151,0,-0.08,-0.66,-630,-690
