"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3799",19,2010,6,30,181,35.001,0.505,0.675,-18.282,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3800",20,2010,6,30,181,35.19,0.508,0.679,-16.181,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3801",21,2010,6,30,181,50.609,0.511,0.685,-13.914,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3802",1,2010,7,1,182,19.369,0.489,0.65,-37.823,0,0,0.026,0,0,-0.031,-0.02,0,-40
"3803",2,2010,7,1,182,19.504,0.493,0.656,-32.299,0,0,0.032,0,0,-0.032,-0.06,-40,-80
"3804",3,2010,7,1,182,19.579,0.494,0.659,-29.634,0,0,0.034,0,0,-0.034,-0.1,-80,-120
"3805",4,2010,7,1,182,18.902,0.477,0.632,-65.996,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3806",5,2010,7,1,182,18.861,0.476,0.631,-69.298,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3807",6,2010,7,1,182,23.651,0.478,0.633,-64.476,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3808",7,2010,7,1,182,23.735,0.479,0.636,-59.504,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3809",8,2010,7,1,182,23.818,0.481,0.638,-54.919,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3810",9,2010,7,1,182,23.902,0.483,0.641,-50.689,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3811",10,2010,7,1,182,23.986,0.485,0.643,-46.784,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3812",11,2010,7,1,182,28.895,0.486,0.646,-42.842,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3813",12,2010,7,1,182,29.018,0.489,0.65,-38.903,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3814",13,2010,7,1,182,29.142,0.491,0.653,-35.317,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3815",14,2010,7,1,182,29.267,0.493,0.656,-32.048,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3816",15,2010,7,1,182,29.393,0.495,0.659,-29.067,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3817",16,2010,7,1,182,34.453,0.497,0.663,-26.135,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3818",17,2010,7,1,182,34.63,0.5,0.667,-23.274,0,0,0.007,0,0,-0.007,-0.855,-820,-890
"3819",18,2010,7,1,182,34.81,0.502,0.671,-20.694,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3820",19,2010,7,1,182,34.994,0.505,0.675,-18.363,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3821",20,2010,7,1,182,35.183,0.508,0.679,-16.255,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3822",21,2010,7,1,182,50.598,0.511,0.684,-13.981,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3823",1,2010,7,2,183,19.34,0.488,0.649,-39.144,0,0,0.024,0,0,-0.029,-0.02,0,-40
"3824",2,2010,7,2,183,19.475,0.492,0.655,-33.436,0,0,0.03,0,0,-0.03,-0.06,-40,-80
"3825",3,2010,7,2,183,19.547,0.494,0.657,-30.728,0,0,0.031,0,0,-0.031,-0.1,-80,-120
"3826",4,2010,7,2,183,18.897,0.477,0.632,-66.327,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3827",5,2010,7,2,183,18.858,0.476,0.63,-69.567,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3828",6,2010,7,2,183,23.647,0.478,0.633,-64.727,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3829",7,2010,7,2,183,23.73,0.479,0.635,-59.736,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3830",8,2010,7,2,183,23.814,0.481,0.638,-55.134,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3831",9,2010,7,2,183,23.898,0.483,0.641,-50.888,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3832",10,2010,7,2,183,23.982,0.484,0.643,-46.969,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3833",11,2010,7,2,183,28.89,0.486,0.646,-43.012,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3834",12,2010,7,2,183,29.013,0.488,0.649,-39.059,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3835",13,2010,7,2,183,29.137,0.491,0.653,-35.46,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3836",14,2010,7,2,183,29.261,0.493,0.656,-32.179,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3837",15,2010,7,2,183,29.388,0.495,0.659,-29.187,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3838",16,2010,7,2,183,34.446,0.497,0.663,-26.245,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3839",17,2010,7,2,183,34.623,0.5,0.667,-23.373,0,0,0.007,0,0,-0.007,-0.855,-820,-890
"3840",18,2010,7,2,183,34.803,0.502,0.671,-20.784,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3841",19,2010,7,2,183,34.987,0.505,0.675,-18.445,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3842",20,2010,7,2,183,35.176,0.508,0.679,-16.33,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3843",21,2010,7,2,183,50.588,0.511,0.684,-14.047,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3844",1,2010,7,3,184,19.313,0.488,0.648,-40.429,0,0,0.022,0,0,-0.027,-0.02,0,-40
"3845",2,2010,7,3,184,19.447,0.491,0.653,-34.535,0,0,0.028,0,0,-0.028,-0.06,-40,-80
"3846",3,2010,7,3,184,19.518,0.493,0.656,-31.783,0,0,0.029,0,0,-0.029,-0.1,-80,-120
"3847",4,2010,7,3,184,18.893,0.477,0.632,-66.66,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3848",5,2010,7,3,184,18.855,0.476,0.63,-69.836,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3849",6,2010,7,3,184,23.643,0.478,0.633,-64.978,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3850",7,2010,7,3,184,23.726,0.479,0.635,-59.969,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3851",8,2010,7,3,184,23.81,0.481,0.638,-55.35,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3852",9,2010,7,3,184,23.894,0.483,0.641,-51.088,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3853",10,2010,7,3,184,23.978,0.484,0.643,-47.155,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3854",11,2010,7,3,184,28.885,0.486,0.646,-43.183,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3855",12,2010,7,3,184,29.008,0.488,0.649,-39.215,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3856",13,2010,7,3,184,29.131,0.49,0.652,-35.603,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3857",14,2010,7,3,184,29.256,0.493,0.656,-32.31,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3858",15,2010,7,3,184,29.382,0.495,0.659,-29.307,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3859",16,2010,7,3,184,34.44,0.497,0.663,-26.354,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3860",17,2010,7,3,184,34.617,0.5,0.667,-23.473,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3861",18,2010,7,3,184,34.796,0.502,0.671,-20.874,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3862",19,2010,7,3,184,34.98,0.505,0.675,-18.527,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3863",20,2010,7,3,184,35.169,0.507,0.679,-16.405,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3864",21,2010,7,3,184,50.577,0.511,0.684,-14.115,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3865",1,2010,7,4,185,19.287,0.487,0.647,-41.679,0,0,0.021,0,0,-0.026,-0.02,0,-40
"3866",2,2010,7,4,185,19.421,0.49,0.652,-35.598,0,0,0.026,0,0,-0.026,-0.06,-40,-80
"3867",3,2010,7,4,185,19.491,0.492,0.655,-32.802,0,0,0.027,0,0,-0.027,-0.1,-80,-120
"3868",4,2010,7,4,185,18.889,0.477,0.632,-66.992,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3869",5,2010,7,4,185,18.852,0.476,0.63,-70.106,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3870",6,2010,7,4,185,23.639,0.478,0.633,-65.23,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3871",7,2010,7,4,185,23.722,0.479,0.635,-60.202,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3872",8,2010,7,4,185,23.806,0.481,0.638,-55.566,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3873",9,2010,7,4,185,23.89,0.483,0.64,-51.289,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3874",10,2010,7,4,185,23.974,0.484,0.643,-47.34,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3875",11,2010,7,4,185,28.88,0.486,0.646,-43.354,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3876",12,2010,7,4,185,29.003,0.488,0.649,-39.372,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3877",13,2010,7,4,185,29.126,0.49,0.652,-35.746,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3878",14,2010,7,4,185,29.251,0.492,0.656,-32.442,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3879",15,2010,7,4,185,29.377,0.495,0.659,-29.427,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3880",16,2010,7,4,185,34.434,0.497,0.662,-26.464,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3881",17,2010,7,4,185,34.61,0.499,0.666,-23.572,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3882",18,2010,7,4,185,34.79,0.502,0.67,-20.964,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3883",19,2010,7,4,185,34.973,0.505,0.675,-18.61,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3884",20,2010,7,4,185,35.162,0.507,0.679,-16.48,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3885",21,2010,7,4,185,50.566,0.511,0.684,-14.182,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3886",1,2010,7,5,186,19.262,0.486,0.646,-42.897,0,0,0.02,0,0,-0.024,-0.02,0,-40
"3887",2,2010,7,5,186,19.397,0.49,0.652,-36.626,0,0,0.024,0,0,-0.024,-0.06,-40,-80
"3888",3,2010,7,5,186,19.466,0.492,0.654,-33.786,0,0,0.025,0,0,-0.025,-0.1,-80,-120
"3889",4,2010,7,5,186,18.885,0.477,0.632,-67.324,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3890",5,2010,7,5,186,18.848,0.476,0.63,-70.376,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3891",6,2010,7,5,186,23.635,0.477,0.632,-65.482,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3892",7,2010,7,5,186,23.718,0.479,0.635,-60.436,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3893",8,2010,7,5,186,23.802,0.481,0.638,-55.782,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3894",9,2010,7,5,186,23.886,0.483,0.64,-51.489,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3895",10,2010,7,5,186,23.97,0.484,0.643,-47.526,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3896",11,2010,7,5,186,28.875,0.486,0.646,-43.526,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3897",12,2010,7,5,186,28.998,0.488,0.649,-39.529,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3898",13,2010,7,5,186,29.121,0.49,0.652,-35.889,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3899",14,2010,7,5,186,29.246,0.492,0.655,-32.573,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3900",15,2010,7,5,186,29.372,0.494,0.659,-29.548,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3901",16,2010,7,5,186,34.428,0.497,0.662,-26.574,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3902",17,2010,7,5,186,34.604,0.499,0.666,-23.672,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3903",18,2010,7,5,186,34.783,0.502,0.67,-21.055,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3904",19,2010,7,5,186,34.967,0.505,0.674,-18.692,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3905",20,2010,7,5,186,35.155,0.507,0.679,-16.555,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3906",21,2010,7,5,186,50.556,0.511,0.684,-14.249,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3907",1,2010,7,6,187,19.239,0.486,0.645,-44.084,0,0,0.018,0,0,-0.023,-0.02,0,-40
"3908",2,2010,7,6,187,19.374,0.489,0.651,-37.623,0,0,0.023,0,0,-0.023,-0.06,-40,-80
"3909",3,2010,7,6,187,19.442,0.491,0.653,-34.74,0,0,0.024,0,0,-0.024,-0.1,-80,-120
"3910",4,2010,7,6,187,18.881,0.477,0.631,-67.656,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3911",5,2010,7,6,187,18.845,0.476,0.63,-70.646,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3912",6,2010,7,6,187,23.631,0.477,0.632,-65.735,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3913",7,2010,7,6,187,23.714,0.479,0.635,-60.669,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3914",8,2010,7,6,187,23.798,0.481,0.638,-55.999,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3915",9,2010,7,6,187,23.882,0.482,0.64,-51.69,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3916",10,2010,7,6,187,23.966,0.484,0.643,-47.713,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3917",11,2010,7,6,187,28.87,0.486,0.646,-43.697,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3918",12,2010,7,6,187,28.993,0.488,0.649,-39.686,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3919",13,2010,7,6,187,29.116,0.49,0.652,-36.033,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3920",14,2010,7,6,187,29.241,0.492,0.655,-32.705,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3921",15,2010,7,6,187,29.366,0.494,0.659,-29.669,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3922",16,2010,7,6,187,34.421,0.497,0.662,-26.684,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3923",17,2010,7,6,187,34.597,0.499,0.666,-23.772,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3924",18,2010,7,6,187,34.777,0.502,0.67,-21.145,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3925",19,2010,7,6,187,34.96,0.504,0.674,-18.774,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3926",20,2010,7,6,187,35.148,0.507,0.678,-16.63,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3927",21,2010,7,6,187,50.545,0.511,0.684,-14.316,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3928",1,2010,7,7,188,19.217,0.485,0.645,-45.244,0,0,0.017,0,0,-0.022,-0.02,0,-40
"3929",2,2010,7,7,188,19.352,0.489,0.65,-38.591,0,0,0.022,0,0,-0.022,-0.06,-40,-80
"3930",3,2010,7,7,188,19.419,0.49,0.652,-35.664,0,0,0.022,0,0,-0.022,-0.1,-80,-120
"3931",4,2010,7,7,188,18.877,0.477,0.631,-67.988,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3932",5,2010,7,7,188,18.842,0.476,0.63,-70.917,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3933",6,2010,7,7,188,23.627,0.477,0.632,-65.987,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3934",7,2010,7,7,188,23.71,0.479,0.635,-60.903,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3935",8,2010,7,7,188,23.794,0.481,0.637,-56.215,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3936",9,2010,7,7,188,23.878,0.482,0.64,-51.891,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3937",10,2010,7,7,188,23.962,0.484,0.643,-47.899,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3938",11,2010,7,7,188,28.865,0.486,0.646,-43.869,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3939",12,2010,7,7,188,28.988,0.488,0.649,-39.843,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3940",13,2010,7,7,188,29.111,0.49,0.652,-36.177,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3941",14,2010,7,7,188,29.235,0.492,0.655,-32.836,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3942",15,2010,7,7,188,29.361,0.494,0.658,-29.789,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3943",16,2010,7,7,188,34.415,0.497,0.662,-26.794,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3944",17,2010,7,7,188,34.591,0.499,0.666,-23.871,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3945",18,2010,7,7,188,34.77,0.502,0.67,-21.236,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3946",19,2010,7,7,188,34.953,0.504,0.674,-18.856,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3947",20,2010,7,7,188,35.141,0.507,0.678,-16.705,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3948",21,2010,7,7,188,50.535,0.51,0.683,-14.383,0,0,0.01,0,0,-0.01,-1.15,-1100,-1200
"3949",1,2010,7,8,189,19.196,0.485,0.644,-46.378,0,0,0.016,0,0,-0.021,-0.02,0,-40
"3950",2,2010,7,8,189,19.332,0.488,0.649,-39.533,0,0,0.021,0,0,-0.021,-0.06,-40,-80
"3951",3,2010,7,8,189,19.398,0.49,0.652,-36.563,0,0,0.021,0,0,-0.021,-0.1,-80,-120
"3952",4,2010,7,8,189,18.873,0.477,0.631,-68.319,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3953",5,2010,7,8,189,18.839,0.476,0.63,-71.187,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3954",6,2010,7,8,189,23.623,0.477,0.632,-66.24,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3955",7,2010,7,8,189,23.706,0.479,0.635,-61.137,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3956",8,2010,7,8,189,23.79,0.481,0.637,-56.432,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3957",9,2010,7,8,189,23.873,0.482,0.64,-52.092,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3958",10,2010,7,8,189,23.958,0.484,0.642,-48.085,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3959",11,2010,7,8,189,28.86,0.486,0.645,-44.04,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3960",12,2010,7,8,189,28.983,0.488,0.649,-40,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3961",13,2010,7,8,189,29.106,0.49,0.652,-36.32,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3962",14,2010,7,8,189,29.23,0.492,0.655,-32.968,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3963",15,2010,7,8,189,29.356,0.494,0.658,-29.91,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3964",16,2010,7,8,189,34.409,0.497,0.662,-26.904,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3965",17,2010,7,8,189,34.584,0.499,0.666,-23.971,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3966",18,2010,7,8,189,34.763,0.502,0.67,-21.326,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3967",19,2010,7,8,189,34.946,0.504,0.674,-18.939,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3968",20,2010,7,8,189,35.134,0.507,0.678,-16.78,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3969",21,2010,7,8,189,50.524,0.51,0.683,-14.45,0,0,0.01,0,0,-0.01,-1.15,-1100,-1200
"3970",1,2010,7,9,190,19.177,0.484,0.643,-47.488,0,0,0.016,0,0,-0.02,-0.02,0,-40
"3971",2,2010,7,9,190,19.312,0.488,0.648,-40.45,0,0,0.019,0,0,-0.019,-0.06,-40,-80
"3972",3,2010,7,9,190,19.378,0.489,0.651,-37.438,0,0,0.02,0,0,-0.02,-0.1,-80,-120
"3973",4,2010,7,9,190,18.869,0.476,0.631,-68.65,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3974",5,2010,7,9,190,18.836,0.476,0.63,-71.458,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3975",6,2010,7,9,190,23.619,0.477,0.632,-66.492,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3976",7,2010,7,9,190,23.702,0.479,0.635,-61.371,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3977",8,2010,7,9,190,23.786,0.481,0.637,-56.649,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3978",9,2010,7,9,190,23.869,0.482,0.64,-52.293,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3979",10,2010,7,9,190,23.953,0.484,0.642,-48.271,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3980",11,2010,7,9,190,28.855,0.486,0.645,-44.212,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3981",12,2010,7,9,190,28.978,0.488,0.648,-40.156,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3982",13,2010,7,9,190,29.101,0.49,0.652,-36.464,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3983",14,2010,7,9,190,29.225,0.492,0.655,-33.099,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3984",15,2010,7,9,190,29.351,0.494,0.658,-30.031,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3985",16,2010,7,9,190,34.403,0.496,0.662,-27.014,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3986",17,2010,7,9,190,34.578,0.499,0.666,-24.071,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3987",18,2010,7,9,190,34.757,0.502,0.67,-21.417,0,0,0.006,0,0,-0.006,-0.925,-890,-960
"3988",19,2010,7,9,190,34.94,0.504,0.674,-19.021,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3989",20,2010,7,9,190,35.127,0.507,0.678,-16.855,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3990",21,2010,7,9,190,50.514,0.51,0.683,-14.517,0,0,0.01,0,0,-0.01,-1.15,-1100,-1200
"3991",1,2010,7,10,191,19.157,0.484,0.642,-48.576,0,0,0.015,0,0,-0.019,-0.02,0,-40
"3992",2,2010,7,10,191,19.294,0.487,0.647,-41.345,0,0,0.019,0,0,-0.019,-0.06,-40,-80
"3993",3,2010,7,10,191,19.359,0.489,0.65,-38.29,0,0,0.019,0,0,-0.019,-0.1,-80,-120
"3994",4,2010,7,10,191,18.865,0.476,0.631,-68.981,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3995",5,2010,7,10,191,18.833,0.476,0.629,-71.728,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3996",6,2010,7,10,191,23.615,0.477,0.632,-66.745,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3997",7,2010,7,10,191,23.698,0.479,0.634,-61.605,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3998",8,2010,7,10,191,23.782,0.48,0.637,-56.865,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3999",9,2010,7,10,191,23.865,0.482,0.64,-52.493,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"4000",10,2010,7,10,191,23.949,0.484,0.642,-48.458,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"4001",11,2010,7,10,191,28.85,0.486,0.645,-44.383,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"4002",12,2010,7,10,191,28.973,0.488,0.648,-40.313,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"4003",13,2010,7,10,191,29.096,0.49,0.652,-36.608,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"4004",14,2010,7,10,191,29.22,0.492,0.655,-33.231,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"4005",15,2010,7,10,191,29.345,0.494,0.658,-30.151,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"4006",16,2010,7,10,191,34.396,0.496,0.662,-27.124,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"4007",17,2010,7,10,191,34.572,0.499,0.666,-24.17,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"4008",18,2010,7,10,191,34.75,0.501,0.67,-21.507,0,0,0.006,0,0,-0.006,-0.925,-890,-960
"4009",19,2010,7,10,191,34.933,0.504,0.674,-19.103,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"4010",20,2010,7,10,191,35.12,0.507,0.678,-16.929,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"4011",21,2010,7,10,191,50.504,0.51,0.683,-14.584,0,0,0.01,0,0,-0.01,-1.15,-1100,-1200
"4012",1,2010,7,11,192,19.139,0.483,0.641,-49.643,0,0,0.014,0,0,-0.018,-0.02,0,-40
"4013",2,2010,7,11,192,19.276,0.487,0.647,-42.218,0,0,0.018,0,0,-0.018,-0.06,-40,-80
"4014",3,2010,7,11,192,19.341,0.488,0.649,-39.122,0,0,0.018,0,0,-0.018,-0.1,-80,-120
"4015",4,2010,7,11,192,18.861,0.476,0.631,-69.31,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"4016",5,2010,7,11,192,18.83,0.475,0.629,-71.999,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"4017",6,2010,7,11,192,23.611,0.477,0.632,-66.997,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"4018",7,2010,7,11,192,23.695,0.479,0.634,-61.838,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"4019",8,2010,7,11,192,23.778,0.48,0.637,-57.082,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"4020",9,2010,7,11,192,23.861,0.482,0.639,-52.694,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"4021",10,2010,7,11,192,23.945,0.484,0.642,-48.644,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"4022",11,2010,7,11,192,28.845,0.486,0.645,-44.555,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"4023",12,2010,7,11,192,28.968,0.488,0.648,-40.47,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"4024",13,2010,7,11,192,29.091,0.49,0.651,-36.751,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"4025",14,2010,7,11,192,29.215,0.492,0.655,-33.362,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"4026",15,2010,7,11,192,29.34,0.494,0.658,-30.272,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"4027",16,2010,7,11,192,34.39,0.496,0.661,-27.234,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"4028",17,2010,7,11,192,34.566,0.499,0.665,-24.27,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"4029",18,2010,7,11,192,34.744,0.501,0.669,-21.598,0,0,0.006,0,0,-0.006,-0.925,-890,-960
