"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"1965",46,-90,-66.272,0.1034,0.6512,0.001591,-0.5519,0,-1,-0.000859,20,11.41,94.93,0,0,-3.59,-25.07,4.75,-90,-66.272
"1966",47,-92,-65.972,0.1039,0.6661,0.001609,-0.5675,0,-1,-0.000883,20,11.24,93.74,0,0,-3.76,-26.26,4.75,-92,-65.972
"1967",48,-94,-65.681,0.1043,0.6805,0.001627,-0.5829,0,-1,-0.000907,20,11.07,92.52,0,0,-3.93,-27.48,4.75,-94,-65.681
"1968",49,-96,-65.399,0.1047,0.6945,0.001644,-0.598,0,-1,-0.00093,20,10.89,91.29,0,0,-4.11,-28.71,4.75,-96,-65.399
"1969",50,-98,-65.125,0.1051,0.7081,0.001661,-0.6128,0,-1,-0.000953,20,10.71,90.05,0,0,-4.29,-29.95,4.75,-98,-65.125
"1970",51,-100,-64.861,0.1054,0.7212,0.001677,-0.6273,0,-1,-0.000976,20,10.53,88.79,0,0,-4.47,-31.21,4.75,-100,-64.861
"1971",52,-102,-64.605,0.1058,0.7339,0.001693,-0.6415,0,-1,-0.000998,20,10.35,87.53,0,0,-4.65,-32.47,4.75,-102,-64.605
"1972",53,-104,-64.358,0.1062,0.7461,0.001708,-0.6554,0,-1,-0.00102,20,10.17,86.26,0,0,-4.83,-33.74,4.75,-104,-64.358
"1973",54,-106,-64.119,0.1065,0.758,0.001722,-0.669,0,-1,-0.00104,20,9.991,84.98,0,0,-5.009,-35.02,4.75,-106,-64.119
"1974",55,-108,-63.889,0.1068,0.7694,0.001736,-0.6823,0,-1,-0.00106,20,9.809,83.71,0,0,-5.191,-36.29,4.75,-108,-63.889
"1975",56,-110,-63.667,0.1072,0.7804,0.00175,-0.6952,0,-1,-0.00108,20,9.628,82.43,0,0,-5.372,-37.57,4.75,-110,-63.667
"1976",57,-112,-63.453,0.1075,0.791,0.001763,-0.7079,0,-1,-0.0011,20,9.448,81.17,0,0,-5.552,-38.83,4.75,-112,-63.453
"1977",58,-114,-63.247,0.1078,0.8012,0.001776,-0.7202,0,-1,-0.00112,20,9.268,79.91,0,0,-5.732,-40.09,4.75,-114,-63.247
"1978",59,-116,-63.048,0.108,0.8111,0.001788,-0.7321,0,-1,-0.00114,20,9.091,78.66,0,0,-5.909,-41.34,4.75,-116,-63.048
"1979",60,-118,-62.858,0.1083,0.8205,0.001799,-0.7438,0,-1,-0.00116,20,8.915,77.42,0,0,-6.085,-42.58,4.75,-118,-62.858
"1980",61,-120,-62.675,0.1086,0.8296,0.00181,-0.7551,0,-1,-0.00117,20,8.742,76.21,0,0,-6.258,-43.79,4.75,-120,-62.675
"1981",62,-122,-62.499,0.1088,0.8383,0.001821,-0.7661,0,-1,-0.00119,20,8.571,75,0,0,-6.429,-45,4.75,-122,-62.499
"1982",63,-124,-62.33,0.1091,0.8467,0.001832,-0.7767,0,-1,-0.00121,20,8.403,73.82,0,0,-6.597,-46.18,4.75,-124,-62.33
"1983",64,-126,-62.169,0.1093,0.8547,0.001841,-0.7871,0,-1,-0.00122,20,8.238,72.66,0,0,-6.762,-47.34,4.75,-126,-62.169
"1984",65,-128,-62.014,0.1095,0.8624,0.001851,-0.797,0,-1,-0.00124,20,8.077,71.53,0,0,-6.923,-48.47,4.75,-128,-62.014
"1985",66,-130,-61.866,0.1097,0.8697,0.00186,-0.8067,0,-1,-0.00126,20,7.919,70.42,0,0,-7.081,-49.58,4.75,-130,-61.866
"1986",67,-132,-61.724,0.1099,0.8767,0.001869,-0.816,0,-1,-0.00127,20,7.766,69.34,0,0,-7.234,-50.66,4.75,-132,-61.724
"1987",68,-134,-61.589,0.1101,0.8835,0.001877,-0.8251,0,-1,-0.00128,20,7.617,68.29,0,0,-7.383,-51.71,4.75,-134,-61.589
"1988",69,-136,-61.46,0.1103,0.8899,0.001885,-0.8338,0,-1,-0.0013,20,7.472,67.27,0,0,-7.528,-52.73,4.75,-136,-61.46
"1989",70,-138,-61.337,0.1105,0.896,0.001892,-0.8421,0,-1,-0.00131,20,7.331,66.28,0,0,-7.669,-53.72,4.75,-138,-61.337
"1990",71,-140,-61.22,0.1107,0.9018,0.001899,-0.8502,0,-1,-0.00132,20,7.196,65.33,0,0,-7.804,-54.67,4.75,-140,-61.22
"1991",72,-142,-61.109,0.1108,0.9074,0.001906,-0.858,0,-1,-0.00133,20,7.065,64.41,0,0,-7.935,-55.59,4.75,-142,-61.109
"1992",73,-144,-61.003,0.111,0.9127,0.001913,-0.8654,0,-1,-0.00135,20,6.939,63.53,0,0,-8.061,-56.47,4.75,-144,-61.003
"1993",74,-146,-60.902,0.1111,0.9177,0.001919,-0.8726,0,-1,-0.00136,20,6.818,62.68,0,0,-8.182,-57.32,4.75,-146,-60.902
"1994",75,-148,-60.806,0.1112,0.9225,0.001925,-0.8796,0,-1,-0.00137,20,6.701,61.86,0,0,-8.299,-58.14,4.75,-148,-60.806
"1995",76,-150,-60.716,0.1114,0.927,0.001931,-0.8862,0,-1,-0.00138,20,6.59,61.08,0,0,-8.41,-58.92,4.75,-150,-60.716
"1996",77,-152,-60.63,0.1115,0.9314,0.001936,-0.8927,0,-1,-0.00139,20,6.484,60.34,0,0,-8.516,-59.66,4.75,-152,-60.63
"1997",78,-154,-60.55,0.1116,0.9357,0.001941,-0.8988,0,-1,-0.0014,20,6.382,59.63,0,0,-8.618,-60.37,4.75,-154,-60.55
"1998",79,-156,-60.473,0.1117,0.9398,0.001946,-0.9048,0,-1,-0.00141,20,6.286,58.95,0,0,-8.714,-61.05,4.75,-156,-60.473
"1999",80,-158,-60.401,0.1118,0.9438,0.001951,-0.9105,0,-1,-0.00142,20,6.194,58.31,0,0,-8.806,-61.69,4.75,-158,-60.401
"2000",81,-160,-60.332,0.1119,0.9476,0.001956,-0.9161,0,-1,-0.00143,20,6.107,57.71,0,0,-8.893,-62.29,4.75,-160,-60.332
"2001",82,-162,-60.268,0.112,0.9512,0.00196,-0.9216,0,-1,-0.00143,20,6.024,57.14,0,0,-8.976,-62.86,4.75,-162,-60.268
"2002",83,-164,-60.208,0.1121,0.9545,0.001964,-0.9269,0,-1,-0.00144,20,5.946,56.6,0,0,-9.054,-63.4,4.75,-164,-60.208
"2003",84,-166,-60.152,0.1121,0.9576,0.001968,-0.9324,0,-1,-0.00145,20,5.874,56.1,0,0,-9.126,-63.9,4.75,-166,-60.152
"2004",85,-168,-60.103,0.1122,0.9607,0.001972,-0.9389,0,-1,-0.00146,20,5.808,55.64,0,0,-9.192,-64.36,4.75,-168,-60.103
"2005",86,-170,-60.062,0.1122,0.9635,0.001976,-0.9467,0,-1,-0.00147,20,5.745,55.22,0,0,-9.255,-64.78,4.75,-170,-60.062
"2006",87,-172,-60.023,0.1123,0.9758,0.001981,-0.9555,0,-1,-0.00149,20,5.685,54.81,0,0,-9.315,-65.19,4.75,-172,-60.023
"2007",88,-174,-59.977,0.1124,0.9899,0.001988,-0.9645,0,-1,-0.0015,20,5.629,54.42,0,0,-9.371,-65.58,4.75,-174,-59.977
"2008",89,-176,-59.922,0.1126,1.002,0.001993,-0.9735,0,-1,-0.00151,20,5.576,54.06,0,0,-9.424,-65.94,4.75,-176,-59.922
"2009",90,-178,-59.864,0.1127,1.013,0.001998,-0.9825,0,-1,-0.00153,20,5.527,53.73,0,0,-9.473,-66.27,4.75,-178,-59.864
"2010",91,-180,-59.806,0.1129,1.021,0.002001,-0.9915,0,-1,-0.00154,20,5.482,53.42,0,0,-9.518,-66.58,4.75,-180,-59.806
"2011",92,-182,-59.751,0.113,1.027,0.002004,-1.001,0,-1,-0.00156,20,5.441,53.14,0,0,-9.559,-66.86,4.75,-182,-59.751
"2012",93,-184,-59.701,0.1131,1.035,0.002008,-1.011,0,-1,-0.00157,20,5.403,52.89,0,0,-9.597,-67.11,4.75,-184,-59.701
"2013",94,-186,-59.656,0.1132,1.044,0.002012,-1.021,0,-1,-0.00159,20,5.369,52.66,0,0,-9.631,-67.34,4.75,-186,-59.656
"2014",95,-188,-59.613,0.1133,1.054,0.002016,-1.032,0,-1,-0.00161,20,5.338,52.46,0,0,-9.662,-67.54,4.75,-188,-59.613
"2015",96,-190,-59.571,0.1135,1.065,0.002021,-1.044,0,-1,-0.00162,20,5.311,52.28,0,0,-9.689,-67.72,4.75,-190,-59.571
"2016",97,-192,-59.531,0.1136,1.078,0.002027,-1.056,0,-1,-0.00164,20,5.287,52.13,0,0,-9.713,-67.87,4.75,-192,-59.531
"2017",98,-194,-59.492,0.1137,1.09,0.002032,-1.069,0,-1,-0.00166,20,5.268,52,0,0,-9.732,-68,4.75,-194,-59.492
"2018",99,-196,-59.457,0.1138,1.101,0.002037,-1.083,0,-1,-0.00169,20,5.253,51.9,0,0,-9.747,-68.1,4.75,-196,-59.457
"2019",100,-198,-59.43,0.1138,1.109,0.002041,-1.097,0,-1,-0.00171,20,5.245,51.85,0,0,-9.755,-68.15,4.75,-198,-59.43
"2020",101,-200,-59.417,0.1139,1.113,0.002042,-1.104,0,-1,-0.00172,20,5.245,51.85,0,0,-9.755,-68.15,4.75,-200,-59.417
"2021",1,0,-96.195,0.0754,0.0339,0.000498,-6.403e-08,0,-1,-9.96e-11,20,14.68,117.5,0,0,-0.32,-2.5,5,0,-96.195
"2022",2,-2,-94.297,0.0765,0.04369,0.0005357,-0.005646,0,-1,-8.78e-06,20,14.82,118.6,0,0,-0.18,-1.40000000000001,5,-2,-94.297
"2023",3,-4,-92.67,0.0777,0.0562,0.0005778,-0.01293,0,-1,-2.01e-05,20,14.83,118.7,0,0,-0.17,-1.3,5,-4,-92.67
"2024",4,-6,-91.205,0.0787,0.06747,0.0006157,-0.02015,0,-1,-3.13e-05,20,14.83,118.7,0,0,-0.17,-1.3,5,-6,-91.205
"2025",5,-8,-89.859,0.0797,0.07783,0.0006506,-0.02738,0,-1,-4.26e-05,20,14.82,118.7,0,0,-0.18,-1.3,5,-8,-89.859
"2026",6,-10,-88.609,0.0806,0.08744,0.000683,-0.03466,0,-1,-5.39e-05,20,14.81,118.6,0,0,-0.19,-1.40000000000001,5,-10,-88.609
"2027",7,-12,-87.442,0.0814,0.09642,0.0007132,-0.04196,0,-1,-6.53e-05,20,14.8,118.5,0,0,-0.199999999999999,-1.5,5,-12,-87.442
"2028",8,-14,-86.349,0.0822,0.1048,0.0007415,-0.04927,0,-1,-7.67e-05,20,14.79,118.4,0,0,-0.210000000000001,-1.59999999999999,5,-14,-86.349
"2029",9,-16,-85.322,0.083,0.1127,0.0007681,-0.05658,0,-1,-8.8e-05,20,14.77,118.3,0,0,-0.23,-1.7,5,-16,-85.322
"2030",10,-18,-84.356,0.0837,0.1202,0.0007932,-0.06387,0,-1,-9.94e-05,20,14.74,118.1,0,0,-0.26,-1.90000000000001,5,-18,-84.356
"2031",11,-20,-83.448,0.0843,0.1272,0.0008167,-0.07112,0,-1,-0.000111,20,14.71,117.9,0,0,-0.289999999999999,-2.09999999999999,5,-20,-83.448
"2032",12,-22,-82.594,0.085,0.1338,0.0008389,-0.0783,0,-1,-0.000122,20,14.68,117.7,0,0,-0.32,-2.3,5,-22,-82.594
"2033",13,-24,-81.79,0.0855,0.14,0.0008597,-0.0854,0,-1,-0.000133,20,14.64,117.4,0,0,-0.359999999999999,-2.59999999999999,5,-24,-81.79
"2034",14,-26,-81.035,0.0861,0.1458,0.0008793,-0.09241,0,-1,-0.000144,20,14.61,117.1,0,0,-0.390000000000001,-2.90000000000001,5,-26,-81.035
"2035",15,-28,-80.326,0.0866,0.1512,0.0008977,-0.0993,0,-1,-0.000155,20,14.56,116.8,0,0,-0.44,-3.2,5,-28,-80.326
"2036",16,-30,-79.662,0.0871,0.1564,0.0009149,-0.1061,0,-1,-0.000165,20,14.52,116.5,0,0,-0.48,-3.5,5,-30,-79.662
"2037",17,-32,-79.04,0.0875,0.1612,0.0009311,-0.1127,0,-1,-0.000175,20,14.47,116.2,0,0,-0.529999999999999,-3.8,5,-32,-79.04
"2038",18,-34,-78.46,0.0879,0.1656,0.0009461,-0.1191,0,-1,-0.000185,20,14.42,115.9,0,0,-0.58,-4.09999999999999,5,-34,-78.46
"2039",19,-36,-77.918,0.0883,0.1698,0.0009602,-0.1254,0,-1,-0.000195,20,14.37,115.5,0,0,-0.630000000000001,-4.5,5,-36,-77.918
"2040",20,-38,-77.415,0.0887,0.1737,0.0009733,-0.1315,0,-1,-0.000205,20,14.32,115.1,0,0,-0.68,-4.90000000000001,5,-38,-77.415
"2041",21,-40,-76.948,0.089,0.1773,0.0009855,-0.1375,0,-1,-0.000214,20,14.26,114.7,0,0,-0.74,-5.3,5,-40,-76.948
"2042",22,-42,-76.517,0.0894,0.1807,0.0009969,-0.1432,0,-1,-0.000223,20,14.2,114.3,0,0,-0.800000000000001,-5.7,5,-42,-76.517
"2043",23,-44,-76.12,0.0896,0.1838,0.001007,-0.1488,0,-1,-0.000232,20,14.13,113.8,0,0,-0.869999999999999,-6.2,5,-44,-76.12
"2044",24,-46,-75.756,0.0899,0.1866,0.001017,-0.1562,0,-1,-0.000243,20,14.08,113.5,0,0,-0.92,-6.5,5,-46,-75.756
"2045",25,-48,-75.424,0.0903,0.1992,0.001034,-0.1664,0,-1,-0.000259,20,14.02,113.1,0,0,-0.98,-6.90000000000001,5,-48,-75.424
"2046",26,-50,-75.082,0.0908,0.2155,0.001054,-0.178,0,-1,-0.000277,20,13.95,112.6,0,0,-1.05,-7.40000000000001,5,-50,-75.082
"2047",27,-52,-74.725,0.0913,0.2328,0.001075,-0.1906,0,-1,-0.000297,20,13.87,112.1,0,0,-1.13,-7.90000000000001,5,-52,-74.725
"2048",28,-54,-74.354,0.0918,0.251,0.001098,-0.2039,0,-1,-0.000317,20,13.79,111.5,0,0,-1.21,-8.5,5,-54,-74.354
"2049",29,-56,-73.973,0.0924,0.2698,0.001121,-0.2179,0,-1,-0.000339,20,13.71,110.9,0,0,-1.29,-9.09999999999999,5,-56,-73.973
"2050",30,-58,-73.585,0.0929,0.289,0.001144,-0.2325,0,-1,-0.000362,20,13.61,110.3,0,0,-1.39,-9.7,5,-58,-73.585
"2051",31,-60,-73.191,0.0935,0.3084,0.001168,-0.2476,0,-1,-0.000385,20,13.52,109.6,0,0,-1.48,-10.4,5,-60,-73.191
"2052",32,-62,-72.795,0.0941,0.328,0.001192,-0.263,0,-1,-0.000409,20,13.42,108.9,0,0,-1.58,-11.1,5,-62,-72.795
"2053",33,-64,-72.399,0.0946,0.3477,0.001217,-0.2788,0,-1,-0.000434,20,13.31,108.2,0,0,-1.69,-11.8,5,-64,-72.399
"2054",34,-66,-72.003,0.0952,0.3672,0.001241,-0.2948,0,-1,-0.000459,20,13.2,107.4,0,0,-1.8,-12.6,5,-66,-72.003
"2055",35,-68,-71.61,0.0958,0.3867,0.001265,-0.3109,0,-1,-0.000484,20,13.08,106.6,0,0,-1.92,-13.4,5,-68,-71.61
"2056",36,-70,-71.219,0.0963,0.4061,0.001289,-0.3273,0,-1,-0.000509,20,12.96,105.7,0,0,-2.04,-14.3,5,-70,-71.219
"2057",37,-72,-70.833,0.0969,0.4252,0.001312,-0.3436,0,-1,-0.000535,20,12.83,104.9,0,0,-2.17,-15.1,5,-72,-70.833
"2058",38,-74,-70.453,0.0974,0.4441,0.001335,-0.3601,0,-1,-0.00056,20,12.7,103.9,0,0,-2.3,-16.1,5,-74,-70.453
"2059",39,-76,-70.077,0.098,0.4627,0.001358,-0.3765,0,-1,-0.000586,20,12.57,103,0,0,-2.43,-17,5,-76,-70.077
"2060",40,-78,-69.708,0.0985,0.481,0.001381,-0.3929,0,-1,-0.000611,20,12.43,102,0,0,-2.57,-18,5,-78,-69.708
"2061",41,-80,-69.346,0.099,0.4989,0.001403,-0.4093,0,-1,-0.000637,20,12.28,101,0,0,-2.72,-19,5,-80,-69.346
"2062",42,-82,-68.99,0.0995,0.5165,0.001425,-0.4256,0,-1,-0.000662,20,12.13,99.98,0,0,-2.87,-20.02,5,-82,-68.99
"2063",43,-84,-68.642,0.1,0.5338,0.001446,-0.4417,0,-1,-0.000687,20,11.98,98.92,0,0,-3.02,-21.08,5,-84,-68.642
"2064",44,-86,-68.3,0.1005,0.5507,0.001467,-0.4578,0,-1,-0.000712,20,11.83,97.83,0,0,-3.17,-22.17,5,-86,-68.3
"2065",45,-88,-67.967,0.101,0.5672,0.001487,-0.4737,0,-1,-0.000737,20,11.67,96.72,0,0,-3.33,-23.28,5,-88,-67.967
"2066",46,-90,-67.641,0.1015,0.5834,0.001507,-0.4895,0,-1,-0.000762,20,11.5,95.58,0,0,-3.5,-24.42,5,-90,-67.641
"2067",47,-92,-67.324,0.1019,0.5991,0.001527,-0.505,0,-1,-0.000786,20,11.34,94.42,0,0,-3.66,-25.58,5,-92,-67.324
"2068",48,-94,-67.014,0.1024,0.6145,0.001545,-0.5204,0,-1,-0.00081,20,11.17,93.24,0,0,-3.83,-26.76,5,-94,-67.014
"2069",49,-96,-66.712,0.1028,0.6295,0.001564,-0.5356,0,-1,-0.000833,20,11,92.05,0,0,-4,-27.95,5,-96,-66.712
"2070",50,-98,-66.418,0.1032,0.644,0.001582,-0.5506,0,-1,-0.000857,20,10.83,90.84,0,0,-4.17,-29.16,5,-98,-66.418
"2071",51,-100,-66.132,0.1036,0.6582,0.001599,-0.5653,0,-1,-0.00088,20,10.65,89.62,0,0,-4.35,-30.38,5,-100,-66.132
"2072",52,-102,-65.854,0.104,0.672,0.001616,-0.5798,0,-1,-0.000902,20,10.48,88.38,0,0,-4.52,-31.62,5,-102,-65.854
"2073",53,-104,-65.584,0.1044,0.6854,0.001633,-0.5941,0,-1,-0.000924,20,10.3,87.14,0,0,-4.7,-32.86,5,-104,-65.584
"2074",54,-106,-65.321,0.1048,0.6984,0.001649,-0.6081,0,-1,-0.000946,20,10.12,85.89,0,0,-4.88,-34.11,5,-106,-65.321
"2075",55,-108,-65.067,0.1051,0.711,0.001664,-0.6218,0,-1,-0.000968,20,9.942,84.64,0,0,-5.058,-35.36,5,-108,-65.067
"2076",56,-110,-64.82,0.1055,0.7232,0.001679,-0.6353,0,-1,-0.000989,20,9.764,83.39,0,0,-5.236,-36.61,5,-110,-64.82
"2077",57,-112,-64.581,0.1058,0.7351,0.001694,-0.6486,0,-1,-0.00101,20,9.586,82.14,0,0,-5.414,-37.86,5,-112,-64.581
"2078",58,-114,-64.35,0.1062,0.7465,0.001708,-0.6615,0,-1,-0.00103,20,9.41,80.9,0,0,-5.59,-39.1,5,-114,-64.35
"2079",59,-116,-64.126,0.1065,0.7576,0.001722,-0.6741,0,-1,-0.00105,20,9.234,79.67,0,0,-5.766,-40.33,5,-116,-64.126
"2080",60,-118,-63.91,0.1068,0.7684,0.001735,-0.6865,0,-1,-0.00107,20,9.06,78.44,0,0,-5.94,-41.56,5,-118,-63.91
"2081",61,-120,-63.7,0.1071,0.7787,0.001748,-0.6986,0,-1,-0.00109,20,8.888,77.23,0,0,-6.112,-42.77,5,-120,-63.7
"2082",62,-122,-63.499,0.1074,0.7887,0.00176,-0.7104,0,-1,-0.00111,20,8.718,76.04,0,0,-6.282,-43.96,5,-122,-63.499
"2083",63,-124,-63.304,0.1077,0.7984,0.001772,-0.7219,0,-1,-0.00112,20,8.55,74.86,0,0,-6.45,-45.14,5,-124,-63.304
"2084",64,-126,-63.116,0.1079,0.8077,0.001784,-0.7331,0,-1,-0.00114,20,8.385,73.7,0,0,-6.615,-46.3,5,-126,-63.116
"2085",65,-128,-62.935,0.1082,0.8167,0.001795,-0.744,0,-1,-0.00116,20,8.224,72.56,0,0,-6.776,-47.44,5,-128,-62.935
"2086",66,-130,-62.76,0.1085,0.8253,0.001805,-0.7547,0,-1,-0.00117,20,8.065,71.45,0,0,-6.935,-48.55,5,-130,-62.76
"2087",67,-132,-62.592,0.1087,0.8337,0.001815,-0.765,0,-1,-0.00119,20,7.911,70.36,0,0,-7.089,-49.64,5,-132,-62.592
"2088",68,-134,-62.431,0.1089,0.8417,0.001825,-0.775,0,-1,-0.00121,20,7.76,69.3,0,0,-7.24,-50.7,5,-134,-62.431
"2089",69,-136,-62.276,0.1091,0.8493,0.001835,-0.7848,0,-1,-0.00122,20,7.613,68.27,0,0,-7.387,-51.73,5,-136,-62.276
"2090",70,-138,-62.127,0.1094,0.8567,0.001844,-0.7942,0,-1,-0.00124,20,7.47,67.26,0,0,-7.53,-52.74,5,-138,-62.127
"2091",71,-140,-61.985,0.1096,0.8638,0.001853,-0.8034,0,-1,-0.00125,20,7.332,66.29,0,0,-7.668,-53.71,5,-140,-61.985
"2092",72,-142,-61.848,0.1098,0.8706,0.001861,-0.8122,0,-1,-0.00126,20,7.198,65.35,0,0,-7.802,-54.65,5,-142,-61.848
"2093",73,-144,-61.717,0.1099,0.877,0.001869,-0.8208,0,-1,-0.00128,20,7.069,64.45,0,0,-7.931,-55.55,5,-144,-61.717
"2094",74,-146,-61.592,0.1101,0.8833,0.001877,-0.8291,0,-1,-0.00129,20,6.945,63.57,0,0,-8.055,-56.43,5,-146,-61.592
"2095",75,-148,-61.472,0.1103,0.8892,0.001884,-0.8371,0,-1,-0.0013,20,6.825,62.73,0,0,-8.175,-57.27,5,-148,-61.472
"2096",76,-150,-61.358,0.1105,0.8948,0.001891,-0.8449,0,-1,-0.00131,20,6.71,61.93,0,0,-8.29,-58.07,5,-150,-61.358
"2097",77,-152,-61.249,0.1106,0.9002,0.001898,-0.8523,0,-1,-0.00133,20,6.599,61.15,0,0,-8.401,-58.85,5,-152,-61.249
"2098",78,-154,-61.145,0.1108,0.9054,0.001904,-0.8595,0,-1,-0.00134,20,6.494,60.42,0,0,-8.506,-59.58,5,-154,-61.145
"2099",79,-156,-61.046,0.1109,0.9103,0.00191,-0.8664,0,-1,-0.00135,20,6.393,59.71,0,0,-8.607,-60.29,5,-156,-61.046
"2100",80,-158,-60.952,0.111,0.9149,0.001916,-0.873,0,-1,-0.00136,20,6.297,59.04,0,0,-8.703,-60.96,5,-158,-60.952
"2101",81,-160,-60.863,0.1112,0.9193,0.001921,-0.8794,0,-1,-0.00137,20,6.206,58.4,0,0,-8.794,-61.6,5,-160,-60.863
"2102",82,-162,-60.779,0.1113,0.9235,0.001926,-0.8854,0,-1,-0.00138,20,6.119,57.8,0,0,-8.881,-62.2,5,-162,-60.779
"2103",83,-164,-60.699,0.1114,0.9274,0.001931,-0.8913,0,-1,-0.00139,20,6.037,57.23,0,0,-8.963,-62.77,5,-164,-60.699
"2104",84,-166,-60.623,0.1115,0.9312,0.001936,-0.8968,0,-1,-0.0014,20,5.959,56.69,0,0,-9.041,-63.31,5,-166,-60.623
"2105",85,-168,-60.551,0.1116,0.9348,0.00194,-0.9021,0,-1,-0.0014,20,5.885,56.17,0,0,-9.115,-63.83,5,-168,-60.551
"2106",86,-170,-60.483,0.1117,0.9383,0.001944,-0.9072,0,-1,-0.00141,20,5.816,55.7,0,0,-9.184,-64.3,5,-170,-60.483
"2107",87,-172,-60.419,0.1118,0.9417,0.001949,-0.912,0,-1,-0.00142,20,5.751,55.24,0,0,-9.249,-64.76,5,-172,-60.419
"2108",88,-174,-60.357,0.1119,0.9449,0.001953,-0.9166,0,-1,-0.00143,20,5.69,54.82,0,0,-9.31,-65.18,5,-174,-60.357
"2109",89,-176,-60.299,0.112,0.948,0.001956,-0.921,0,-1,-0.00143,20,5.633,54.43,0,0,-9.367,-65.57,5,-176,-60.299
"2110",90,-178,-60.244,0.112,0.9507,0.00196,-0.9254,0,-1,-0.00144,20,5.58,54.06,0,0,-9.42,-65.94,5,-178,-60.244
"2111",91,-180,-60.193,0.1121,0.9533,0.001963,-0.9295,0,-1,-0.00145,20,5.53,53.72,0,0,-9.47,-66.28,5,-180,-60.193
"2112",92,-182,-60.145,0.1122,0.9555,0.001966,-0.9335,0,-1,-0.00145,20,5.484,53.41,0,0,-9.516,-66.59,5,-182,-60.145
"2113",93,-184,-60.101,0.1122,0.9577,0.001968,-0.9377,0,-1,-0.00146,20,5.443,53.13,0,0,-9.557,-66.87,5,-184,-60.101
"2114",94,-186,-60.061,0.1123,0.9598,0.001971,-0.9426,0,-1,-0.00147,20,5.406,52.89,0,0,-9.594,-67.11,5,-186,-60.061
"2115",95,-188,-60.029,0.1123,0.9619,0.001973,-0.9482,0,-1,-0.00148,20,5.373,52.66,0,0,-9.627,-67.34,5,-188,-60.029
"2116",96,-190,-60.005,0.1123,0.9639,0.001976,-0.955,0,-1,-0.00149,20,5.343,52.47,0,0,-9.657,-67.53,5,-190,-60.005
"2117",97,-192,-59.984,0.1124,0.9733,0.00198,-0.9627,0,-1,-0.0015,20,5.317,52.3,0,0,-9.683,-67.7,5,-192,-59.984
"2118",98,-194,-59.961,0.1125,0.983,0.001985,-0.9709,0,-1,-0.00151,20,5.295,52.16,0,0,-9.705,-67.84,5,-194,-59.961
"2119",99,-196,-59.937,0.1125,0.9908,0.001988,-0.9794,0,-1,-0.00152,20,5.278,52.04,0,0,-9.722,-67.96,5,-196,-59.937
"2120",100,-198,-59.917,0.1126,0.996,0.00199,-0.9881,0,-1,-0.00154,20,5.269,51.98,0,0,-9.731,-68.02,5,-198,-59.917
"2121",101,-200,-59.908,0.1126,0.998,0.001991,-0.9925,0,-1,-0.00154,20,5.269,51.98,0,0,-9.731,-68.02,5,-200,-59.908
"2122",1,0,-97.345,0.075,0.03257,0.0004859,3.725e-09,0,-1,5.8e-12,20,14.64,117.1,0,0,-0.359999999999999,-2.90000000000001,5.25,0,-97.345
"2123",2,-2,-95.438,0.0756,0.03484,0.0005059,-0.004777,0,-1,-7.43e-06,20,14.83,118.7,0,0,-0.17,-1.3,5.25,-2,-95.438
"2124",3,-4,-93.827,0.0768,0.04727,0.0005478,-0.01126,0,-1,-1.75e-05,20,14.82,118.6,0,0,-0.18,-1.40000000000001,5.25,-4,-93.827
"2125",4,-6,-92.377,0.0779,0.05843,0.0005853,-0.01786,0,-1,-2.78e-05,20,14.83,118.7,0,0,-0.17,-1.3,5.25,-6,-92.377
"2126",5,-8,-91.043,0.0788,0.0687,0.0006199,-0.02455,0,-1,-3.82e-05,20,14.82,118.6,0,0,-0.18,-1.40000000000001,5.25,-8,-91.043
"2127",6,-10,-89.803,0.0797,0.07825,0.000652,-0.03132,0,-1,-4.87e-05,20,14.81,118.6,0,0,-0.19,-1.40000000000001,5.25,-10,-89.803
"2128",7,-12,-88.642,0.0806,0.08718,0.0006821,-0.03813,0,-1,-5.93e-05,20,14.8,118.5,0,0,-0.199999999999999,-1.5,5.25,-12,-88.642
"2129",8,-14,-87.552,0.0814,0.09558,0.0007104,-0.04498,0,-1,-7e-05,20,14.78,118.4,0,0,-0.220000000000001,-1.59999999999999,5.25,-14,-87.552
"2130",9,-16,-86.524,0.0821,0.1035,0.000737,-0.05183,0,-1,-8.07e-05,20,14.76,118.3,0,0,-0.24,-1.7,5.25,-16,-86.524
"2131",10,-18,-85.555,0.0828,0.111,0.0007621,-0.05868,0,-1,-9.13e-05,20,14.74,118.1,0,0,-0.26,-1.90000000000001,5.25,-18,-85.555
"2132",11,-20,-84.64,0.0835,0.118,0.0007858,-0.06551,0,-1,-0.000102,20,14.71,117.9,0,0,-0.289999999999999,-2.09999999999999,5.25,-20,-84.64
"2133",12,-22,-83.776,0.0841,0.1247,0.0008082,-0.07229,0,-1,-0.000112,20,14.68,117.7,0,0,-0.32,-2.3,5.25,-22,-83.776
"2134",13,-24,-82.96,0.0847,0.1309,0.0008294,-0.07901,0,-1,-0.000123,20,14.65,117.4,0,0,-0.35,-2.59999999999999,5.25,-24,-82.96
