"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2035",5,2021,7,23,204,17.648,0.188,0.497,-9.251,-10.968,0,0,0.765,0,-0.284,0,-0.993,-0.25,-100,-250
"2036",6,2021,7,23,204,18.888,0.201,0.532,-6.866,-10.054,0,0,0.77,0,-0.016,0,-1.038,-0.4,-250,-400
"2037",7,2021,7,23,204,10.903,0.218,0.576,-4.823,-9.728,0,0,0.137,0,0.372,0,-0.525,-0.6,-400,-600
"2038",8,2021,7,23,204,11.614,0.232,0.614,-3.616,-10.483,0,0,0.136,0,0.681,0,-0.445,-0.8,-600,-800
"2039",9,2021,7,23,204,9.221,0.246,0.649,-2.771,-11.354,0,0,0.04,0,0.941,0,-0.3,-0.95,-800,-950
"2040",10,2021,7,23,204,9.86,0.263,0.694,-2,-12.055,0,0,0.04,0,1.26,0,-0.36,-1.1,-950,-1100
"2041",1,2021,7,24,205,2.266,0.183,0.484,-10.433,-10.507,0.89,0,0.114,0.28,0.359,0,0.137,-0.015,0,-15
"2042",2,2021,7,24,205,2.267,0.183,0.484,-10.417,-10.637,0.326,0,0.114,0,0.446,0,0.125,-0.03,-15,-30
"2043",3,2021,7,24,205,3.997,0.183,0.483,-10.537,-11.003,0,0,0.172,0,0.104,0,0.17,-0.065,-30,-65
"2044",4,2021,7,24,205,3.996,0.183,0.482,-10.552,-11.362,0,0,0.172,0,-0.167,0,0.099,-0.1,-65,-100
"2045",5,2021,7,24,205,17.332,0.185,0.488,-10.013,-11.73,0,0,0.447,0,-0.297,0,-0.317,-0.25,-100,-250
"2046",6,2021,7,24,205,18.278,0.195,0.515,-7.933,-11.121,0,0,0.454,0,-0.141,0,-0.609,-0.4,-250,-400
"2047",7,2021,7,24,205,10.507,0.21,0.555,-5.693,-10.598,0,0,0.081,0,0.174,0,-0.396,-0.6,-400,-600
"2048",8,2021,7,24,205,11.266,0.225,0.595,-4.159,-11.026,0,0,0.08,0,0.442,0,-0.349,-0.8,-600,-800
"2049",9,2021,7,24,205,8.964,0.239,0.631,-3.165,-11.749,0,0,0.024,0,0.675,0,-0.257,-0.95,-800,-950
"2050",10,2021,7,24,205,9.548,0.255,0.673,-2.343,-12.398,0,0,0.023,0,0.963,0,-0.312,-1.1,-950,-1100
"2051",1,2021,7,25,206,3.694,0.298,0.788,-1.009,-1.082,15.057,0,0.04,0.232,13.359,0,1.427,-0.015,0,-15
"2052",2,2021,7,25,206,3.721,0.301,0.794,-0.965,-1.186,5.511,0,0.039,0,17.377,0,1.454,-0.03,-15,-30
"2053",3,2021,7,25,206,6.56,0.3,0.792,-0.981,-1.447,0,0,0.058,0,14.756,0,2.563,-0.065,-30,-65
"2054",4,2021,7,25,206,6.446,0.295,0.778,-1.087,-1.897,0,0,0.055,0,12.25,0,2.451,-0.1,-65,-100
"2055",5,2021,7,25,206,25.983,0.277,0.732,-1.526,-3.243,0,0,0.13,0,3.468,0,8.652,-0.25,-100,-250
"2056",6,2021,7,25,206,21.302,0.227,0.6,-4.002,-7.19,0,0,0.118,0,0.326,0,3.024,-0.4,-250,-400
"2057",7,2021,7,25,206,10.682,0.214,0.564,-5.287,-10.192,0,0,0.021,0,0.13,0,0.175,-0.6,-400,-600
"2058",8,2021,7,25,206,11.061,0.221,0.584,-4.519,-11.386,0,0,0.02,0,0.314,0,-0.204,-0.8,-600,-800
"2059",9,2021,7,25,206,8.763,0.234,0.617,-3.517,-12.101,0,0,0.006,0,0.51,0,-0.201,-0.95,-800,-950
"2060",10,2021,7,25,206,9.291,0.248,0.654,-2.672,-12.728,0,0,0.006,0,0.761,0,-0.257,-1.1,-950,-1100
"2061",1,2021,7,26,207,3.13,0.253,0.668,-2.421,-2.495,2.949,0,0.08,0.363,3.07,0,-0.564,-0.015,0,-15
"2062",2,2021,7,26,207,3.15,0.255,0.672,-2.346,-2.567,1.079,0,0.08,0,4.64,0,-0.571,-0.03,-15,-30
"2063",3,2021,7,26,207,5.598,0.256,0.676,-2.287,-2.753,0,0,0.121,0,5.481,0,-0.962,-0.065,-30,-65
"2064",4,2021,7,26,207,5.622,0.257,0.679,-2.239,-3.048,0,0,0.121,0,6.185,0,-0.824,-0.1,-65,-100
"2065",5,2021,7,26,207,24.405,0.26,0.688,-2.102,-3.819,0,0,0.306,0,7.458,0,-1.579,-0.25,-100,-250
"2066",6,2021,7,26,207,24.831,0.265,0.7,-1.928,-5.117,0,0,0.297,0,3.632,0,3.528,-0.4,-250,-400
"2067",7,2021,7,26,207,13.052,0.261,0.69,-2.073,-6.978,0,0,0.051,0,1.212,0,2.37,-0.6,-400,-600
"2068",8,2021,7,26,207,11.722,0.234,0.619,-3.465,-10.332,0,0,0.048,0,0.503,0,0.661,-0.8,-600,-800
"2069",9,2021,7,26,207,8.769,0.234,0.618,-3.507,-12.091,0,0,0.014,0,0.483,0,0.006,-0.95,-800,-950
"2070",10,2021,7,26,207,9.128,0.243,0.643,-2.906,-12.962,0,0,0.014,0,0.632,0,-0.163,-1.1,-950,-1100
"2071",1,2021,7,27,208,3.029,0.245,0.646,-2.832,-2.906,2.392,0,0.068,0.342,2.083,0,-0.101,-0.015,0,-15
"2072",2,2021,7,27,208,3.049,0.246,0.651,-2.746,-2.967,0.876,0,0.068,0,2.992,0,-0.101,-0.03,-15,-30
"2073",3,2021,7,27,208,5.41,0.247,0.653,-2.695,-3.161,0,0,0.103,0,3.076,0,-0.188,-0.065,-30,-65
"2074",4,2021,7,27,208,5.433,0.248,0.656,-2.642,-3.451,0,0,0.103,0,3.163,0,-0.189,-0.1,-65,-100
"2075",5,2021,7,27,208,23.605,0.252,0.665,-2.474,-4.191,0,0,0.261,0,3.702,0,-0.8,-0.25,-100,-250
"2076",6,2021,7,27,208,24.617,0.263,0.694,-2.013,-5.202,0,0,0.256,0,3.66,0,-0.213,-0.4,-250,-400
"2077",7,2021,7,27,208,13.787,0.276,0.728,-1.568,-6.473,0,0,0.044,0,2.88,0,0.735,-0.6,-400,-600
"2078",8,2021,7,27,208,13.046,0.261,0.689,-2.078,-8.945,0,0,0.042,0,1.514,0,1.324,-0.8,-600,-800
"2079",9,2021,7,27,208,9.343,0.249,0.658,-2.602,-11.186,0,0,0.012,0,0.928,0,0.574,-0.95,-800,-950
"2080",10,2021,7,27,208,9.402,0.251,0.662,-2.525,-12.58,0,0,0.012,0,0.643,0,0.273,-1.1,-950,-1100
"2081",1,2021,7,28,209,3.439,0.278,0.734,-1.505,-1.579,7.285,0,0.01,0.07,6.796,0,0.41,-0.015,0,-15
"2082",2,2021,7,28,209,3.463,0.28,0.739,-1.451,-1.671,2.667,0,0.01,0,9.038,0,0.414,-0.03,-15,-30
"2083",3,2021,7,28,209,6.131,0.28,0.74,-1.439,-1.905,0,0,0.015,0,8.303,0,0.721,-0.065,-30,-65
"2084",4,2021,7,28,209,6.106,0.279,0.737,-1.469,-2.279,0,0,0.014,0,7.615,0,0.673,-0.1,-65,-100
"2085",5,2021,7,28,209,25.871,0.276,0.729,-1.562,-3.279,0,0,0.034,0,5.315,0,2.266,-0.25,-100,-250
"2086",6,2021,7,28,209,25.99,0.277,0.732,-1.524,-4.713,0,0,0.03,0,3.912,0,1.373,-0.4,-250,-400
"2087",7,2021,7,28,209,14.303,0.286,0.756,-1.287,-6.192,0,0,0.005,0,3.392,0,0.515,-0.6,-400,-600
"2088",8,2021,7,28,209,13.814,0.276,0.73,-1.552,-8.419,0,0,0.004,0,2.621,0,0.768,-0.8,-600,-800
"2089",9,2021,7,28,209,10.079,0.269,0.71,-1.79,-10.374,0,0,0.001,0,1.884,0,0.736,-0.95,-800,-950
"2090",10,2021,7,28,209,10.239,0.273,0.721,-1.651,-11.706,0,0,0.001,0,1.046,0,0.837,-1.1,-950,-1100
"2091",1,2021,7,29,210,2.78,0.225,0.593,-4.218,-4.291,0,0,0.136,0.371,0.152,0,-0.659,-0.015,0,-15
"2092",2,2021,7,29,210,2.804,0.227,0.598,-4.053,-4.274,0,0,0.136,0,0.674,0,-0.659,-0.03,-15,-30
"2093",3,2021,7,29,210,5.03,0.23,0.607,-3.79,-4.256,0,0,0.208,0,1.567,0,-1.101,-0.065,-30,-65
"2094",4,2021,7,29,210,5.129,0.234,0.619,-3.464,-4.274,0,0,0.208,0,2.337,0,-0.978,-0.1,-65,-100
"2095",5,2021,7,29,210,23.178,0.247,0.653,-2.7,-4.417,0,0,0.532,0,4.499,0,-2.693,-0.25,-100,-250
"2096",6,2021,7,29,210,24.957,0.266,0.703,-1.88,-5.068,0,0,0.526,0,5.005,0,-1.033,-0.4,-250,-400
"2097",7,2021,7,29,210,14.353,0.287,0.758,-1.262,-6.167,0,0,0.092,0,4.863,0,0.05,-0.6,-400,-600
"2098",8,2021,7,29,210,14.468,0.289,0.764,-1.207,-8.074,0,0,0.09,0,4.119,0,0.653,-0.8,-600,-800
"2099",9,2021,7,29,210,10.791,0.288,0.76,-1.245,-9.829,0,0,0.027,0,3.38,0,0.712,-0.95,-800,-950
"2100",10,2021,7,29,210,11.309,0.302,0.797,-0.948,-11.003,0,0,0.026,0,2.284,0,1.07,-1.1,-950,-1100
"2101",1,2021,7,30,211,3.242,0.262,0.692,-2.038,-2.111,5.508,0,0.125,0.521,4.4,0,0.462,-0.015,0,-15
"2102",2,2021,7,30,211,3.257,0.263,0.695,-1.991,-2.212,2.016,0,0.125,0,5.839,0,0.453,-0.03,-15,-30
"2103",3,2021,7,30,211,5.748,0.263,0.694,-2.007,-2.473,0,0,0.189,0,4.932,0,0.718,-0.065,-30,-65
"2104",4,2021,7,30,211,5.708,0.261,0.689,-2.078,-2.887,0,0,0.189,0,4.164,0,0.579,-0.1,-65,-100
"2105",5,2021,7,30,211,24.065,0.257,0.678,-2.252,-3.969,0,0,0.481,0,2.796,0,0.887,-0.25,-100,-250
"2106",6,2021,7,30,211,24.427,0.261,0.688,-2.093,-5.281,0,0,0.477,0,2.849,0,-0.53,-0.4,-250,-400
"2107",7,2021,7,30,211,13.692,0.274,0.723,-1.626,-6.531,0,0,0.084,0,3.426,0,-0.661,-0.6,-400,-600
"2108",8,2021,7,30,211,13.868,0.277,0.733,-1.52,-8.387,0,0,0.083,0,3.943,0,-0.6,-0.8,-600,-800
"2109",9,2021,7,30,211,10.603,0.283,0.747,-1.372,-9.955,0,0,0.024,0,4.106,0,-0.187,-0.95,-800,-950
"2110",10,2021,7,30,211,11.459,0.306,0.807,-0.873,-10.928,0,0,0.024,0,3.932,0,0.15,-1.1,-950,-1100
"2111",1,2021,7,31,212,3.807,0.308,0.813,-0.837,-0.911,17.426,0,0.07,0.321,16.471,0,0.565,-0.015,0,-15
"2112",2,2021,7,31,212,3.848,0.311,0.821,-0.78,-1.001,6.379,0,0.069,0,22.188,0,0.591,-0.03,-15,-30
"2113",3,2021,7,31,212,6.834,0.312,0.825,-0.756,-1.222,0,0,0.105,0,20.997,0,1.086,-0.065,-30,-65
"2114",4,2021,7,31,212,6.828,0.312,0.824,-0.761,-1.57,0,0,0.105,0,19.771,0,1.121,-0.1,-65,-100
"2115",5,2021,7,31,212,29.175,0.311,0.822,-0.776,-2.493,0,0,0.265,0,14.396,0,5.11,-0.25,-100,-250
"2116",6,2021,7,31,212,29.771,0.318,0.839,-0.676,-3.864,0,0,0.259,0,8.793,0,5.345,-0.4,-250,-400
"2117",7,2021,7,31,212,16.923,0.338,0.894,-0.403,-5.308,0,0,0.045,0,5.518,0,3.23,-0.6,-400,-600
"2118",8,2021,7,31,212,15.539,0.311,0.821,-0.783,-7.65,0,0,0.043,0,3.803,0,1.671,-0.8,-600,-800
"2119",9,2021,7,31,212,10.91,0.291,0.768,-1.171,-9.755,0,0,0.013,0,3.484,0,0.307,-0.95,-800,-950
"2120",10,2021,7,31,212,11.41,0.304,0.804,-0.897,-10.952,0,0,0.012,0,3.521,0,-0.049,-1.1,-950,-1100
"2121",1,2021,8,1,213,3.533,0.285,0.754,-1.302,-1.375,8.449,0,0.009,0.068,8.646,0,-0.274,-0.015,0,-15
"2122",2,2021,8,1,213,3.565,0.288,0.761,-1.237,-1.458,3.093,0,0.009,0,12.014,0,-0.283,-0.03,-15,-30
"2123",3,2021,8,1,213,6.328,0.289,0.764,-1.209,-1.675,0,0,0.013,0,12.507,0,-0.506,-0.065,-30,-65
"2124",4,2021,8,1,213,6.332,0.289,0.765,-1.204,-2.014,0,0,0.013,0,12.99,0,-0.496,-0.1,-65,-100
"2125",5,2021,8,1,213,27.204,0.29,0.766,-1.188,-2.905,0,0,0.03,0,14.931,0,-1.971,-0.25,-100,-250
"2126",6,2021,8,1,213,28.315,0.302,0.798,-0.939,-4.127,0,0,0.026,0,16.362,0,-1.456,-0.4,-250,-400
"2127",7,2021,8,1,213,16.075,0.321,0.849,-0.618,-5.523,0,0,0.004,0,17.205,0,-0.848,-0.6,-400,-600
"2128",8,2021,8,1,213,16.354,0.327,0.864,-0.542,-7.409,0,0,0.003,0,16.388,0,0.815,-0.8,-600,-800
"2129",9,2021,8,1,213,11.977,0.319,0.844,-0.649,-9.233,0,0,0.001,0,15.32,0,1.067,-0.95,-800,-950
"2130",10,2021,8,1,213,12.986,0.346,0.915,-0.318,-10.373,0,0,0,0,13.744,0,1.576,-1.1,-950,-1100
"2131",1,2021,8,2,214,2.931,0.237,0.626,-3.305,-3.379,0.556,0,0.058,0.214,0.886,0,-0.602,-0.015,0,-15
"2132",2,2021,8,2,214,2.955,0.239,0.631,-3.179,-3.4,0.204,0,0.058,0,1.641,0,-0.61,-0.03,-15,-30
"2133",3,2021,8,2,214,5.289,0.242,0.639,-2.999,-3.465,0,0,0.088,0,2.592,0,-1.038,-0.065,-30,-65
"2134",4,2021,8,2,214,5.374,0.246,0.649,-2.782,-3.592,0,0,0.088,0,3.462,0,-0.958,-0.1,-65,-100
"2135",5,2021,8,2,214,24.066,0.257,0.678,-2.252,-3.969,0,0,0.223,0,6.377,0,-3.138,-0.25,-100,-250
"2136",6,2021,8,2,214,25.913,0.276,0.73,-1.548,-4.737,0,0,0.218,0,8.561,0,-2.402,-0.4,-250,-400
"2137",7,2021,8,2,214,14.918,0.298,0.788,-1.011,-5.916,0,0,0.038,0,9.68,0,-1.157,-0.6,-400,-600
"2138",8,2021,8,2,214,15.297,0.306,0.808,-0.867,-7.734,0,0,0.036,0,10.701,0,-1.057,-0.8,-600,-800
"2139",9,2021,8,2,214,11.45,0.305,0.806,-0.878,-9.461,0,0,0.01,0,11.217,0,-0.527,-0.95,-800,-950
"2140",10,2021,8,2,214,12.488,0.333,0.88,-0.467,-10.522,0,0,0.01,0,11.706,0,-0.499,-1.1,-950,-1100
"2141",1,2021,8,3,215,3.002,0.243,0.641,-2.954,-3.027,2.114,0,0.041,0.203,1.8,0,0.071,-0.015,0,-15
"2142",2,2021,8,3,215,3.02,0.244,0.645,-2.872,-3.093,0.774,0,0.041,0,2.469,0,0.064,-0.03,-15,-30
"2143",3,2021,8,3,215,5.361,0.245,0.647,-2.816,-3.282,0,0,0.062,0,2.336,0,0.071,-0.065,-30,-65
"2144",4,2021,8,3,215,5.385,0.246,0.65,-2.755,-3.565,0,0,0.061,0,2.263,0,0.011,-0.1,-65,-100
"2145",5,2021,8,3,215,23.436,0.25,0.66,-2.561,-4.278,0,0,0.154,0,2.739,0,-0.63,-0.25,-100,-250
"2146",6,2021,8,3,215,24.679,0.263,0.695,-1.988,-5.177,0,0,0.151,0,3.822,0,-1.234,-0.4,-250,-400
"2147",7,2021,8,3,215,14.044,0.281,0.742,-1.421,-6.326,0,0,0.026,0,4.67,0,-0.874,-0.6,-400,-600
"2148",8,2021,8,3,215,14.312,0.286,0.756,-1.282,-8.149,0,0,0.025,0,5.631,0,-0.985,-0.8,-600,-800
"2149",9,2021,8,3,215,10.888,0.29,0.767,-1.184,-9.768,0,0,0.007,0,6.186,0,-0.562,-0.95,-800,-950
"2150",10,2021,8,3,215,11.849,0.316,0.835,-0.7,-10.756,0,0,0.007,0,6.818,0,-0.639,-1.1,-950,-1100
"2151",1,2021,8,4,216,3.806,0.308,0.812,-0.838,-0.912,17.052,0,0.008,0.066,16.174,0,0.804,-0.015,0,-15
"2152",2,2021,8,4,216,3.847,0.311,0.821,-0.782,-1.002,6.242,0,0.008,0,21.58,0,0.827,-0.03,-15,-30
"2153",3,2021,8,4,216,6.834,0.312,0.825,-0.756,-1.222,0,0,0.012,0,20.094,0,1.473,-0.065,-30,-65
"2154",4,2021,8,4,216,6.83,0.312,0.825,-0.76,-1.569,0,0,0.012,0,18.638,0,1.445,-0.1,-65,-100
"2155",5,2021,8,4,216,29.196,0.311,0.823,-0.773,-2.489,0,0,0.027,0,12.851,0,5.76,-0.25,-100,-250
"2156",6,2021,8,4,216,29.7,0.317,0.837,-0.688,-3.876,0,0,0.022,0,7.808,0,5.021,-0.4,-250,-400
"2157",7,2021,8,4,216,16.621,0.332,0.878,-0.474,-5.379,0,0,0.003,0,5.228,0,2.577,-0.6,-400,-600
"2158",8,2021,8,4,216,15.277,0.306,0.807,-0.874,-7.741,0,0,0.002,0,4.262,0,0.965,-0.8,-600,-800
"2159",9,2021,8,4,216,10.938,0.292,0.77,-1.154,-9.738,0,0,0,0,4.212,0,0.049,-0.95,-800,-950
"2160",10,2021,8,4,216,11.594,0.309,0.817,-0.81,-10.866,0,0,0,0,4.467,0,-0.255,-1.1,-950,-1100
"2161",1,2021,8,5,217,2.997,0.242,0.64,-2.975,-3.049,0.835,0,0.046,0.182,1.415,0,-0.808,-0.015,0,-15
"2162",2,2021,8,5,217,3.023,0.244,0.645,-2.859,-3.079,0.305,0,0.046,0,2.499,0,-0.824,-0.03,-15,-30
"2163",3,2021,8,5,217,5.408,0.247,0.653,-2.7,-3.165,0,0,0.07,0,3.854,0,-1.426,-0.065,-30,-65
"2164",4,2021,8,5,217,5.491,0.251,0.663,-2.511,-3.32,0,0,0.07,0,5.123,0,-1.339,-0.1,-65,-100
"2165",5,2021,8,5,217,24.538,0.262,0.691,-2.046,-3.763,0,0,0.177,0,9.604,0,-4.658,-0.25,-100,-250
"2166",6,2021,8,5,217,26.427,0.282,0.745,-1.394,-4.583,0,0,0.172,0,12.704,0,-3.273,-0.4,-250,-400
"2167",7,2021,8,5,217,15.211,0.304,0.804,-0.898,-5.803,0,0,0.029,0,14.085,0,-1.41,-0.6,-400,-600
"2168",8,2021,8,5,217,15.639,0.313,0.826,-0.751,-7.618,0,0,0.028,0,13.695,0,0.362,-0.8,-600,-800
"2169",9,2021,8,5,217,11.639,0.31,0.82,-0.79,-9.374,0,0,0.008,0,12.987,0,0.701,-0.95,-800,-950
"2170",10,2021,8,5,217,12.702,0.339,0.895,-0.4,-10.455,0,0,0.008,0,11.87,0,1.109,-1.1,-950,-1100
"2171",1,2021,8,6,218,2.706,0.219,0.578,-4.76,-4.833,0,0,0.113,0.339,-0.161,0,-0.291,-0.015,0,-15
"2172",2,2021,8,6,218,2.728,0.22,0.582,-4.59,-4.81,0,0,0.113,0,0.021,0,-0.295,-0.03,-15,-30
"2173",3,2021,8,6,218,4.889,0.224,0.59,-4.314,-4.78,0,0,0.172,0,0.369,0,-0.519,-0.065,-30,-65
"2174",4,2021,8,6,218,4.982,0.228,0.602,-3.96,-4.769,0,0,0.172,0,0.706,0,-0.509,-0.1,-65,-100
"2175",5,2021,8,6,218,22.497,0.24,0.634,-3.109,-4.826,0,0,0.44,0,2.308,0,-2.042,-0.25,-100,-250
"2176",6,2021,8,6,218,24.276,0.259,0.684,-2.158,-5.346,0,0,0.437,0,4.022,0,-2.151,-0.4,-250,-400
"2177",7,2021,8,6,218,13.978,0.28,0.738,-1.458,-6.363,0,0,0.077,0,5.178,0,-1.233,-0.6,-400,-600
"2178",8,2021,8,6,218,14.368,0.287,0.759,-1.255,-8.122,0,0,0.075,0,6.374,0,-1.271,-0.8,-600,-800
"2179",9,2021,8,6,218,10.947,0.292,0.771,-1.148,-9.732,0,0,0.022,0,7.044,0,-0.692,-0.95,-800,-950
"2180",10,2021,8,6,218,11.939,0.318,0.841,-0.664,-10.719,0,0,0.022,0,7.785,0,-0.763,-1.1,-950,-1100
"2181",1,2021,8,7,219,3.93,0.318,0.839,-0.676,-0.75,23.9,0,0.067,0.412,22.198,0,1.223,-0.015,0,-15
"2182",2,2021,8,7,219,3.976,0.321,0.849,-0.621,-0.842,8.748,0,0.067,0,29.631,0,1.248,-0.03,-15,-30
"2183",3,2021,8,7,219,7.067,0.323,0.853,-0.597,-1.063,0,0,0.101,0,27.353,0,2.177,-0.065,-30,-65
"2184",4,2021,8,7,219,7.062,0.323,0.853,-0.6,-1.409,0,0,0.1,0,25.173,0,2.08,-0.1,-65,-100
"2185",5,2021,8,7,219,30.175,0.322,0.85,-0.613,-2.33,0,0,0.248,0,17.246,0,7.678,-0.25,-100,-250
"2186",6,2021,8,7,219,30.754,0.328,0.866,-0.53,-3.718,0,0,0.239,0,10.529,0,6.478,-0.4,-250,-400
"2187",7,2021,8,7,219,17.96,0.359,0.949,-0.191,-5.096,0,0,0.041,0,6.506,0,3.982,-0.6,-400,-600
"2188",8,2021,8,7,219,16.465,0.329,0.87,-0.513,-7.38,0,0,0.04,0,4.37,0,2.097,-0.8,-600,-800
"2189",9,2021,8,7,219,11.102,0.296,0.782,-1.059,-9.642,0,0,0.012,0,4.203,0,0.155,-0.95,-800,-950
"2190",10,2021,8,7,219,11.584,0.309,0.816,-0.815,-10.87,0,0,0.011,0,4.547,0,-0.356,-1.1,-950,-1100
"2191",1,2021,8,8,220,2.961,0.239,0.632,-3.153,-3.227,0.501,0,0.069,0.205,1.195,0,-0.969,-0.015,0,-15
"2192",2,2021,8,8,220,2.987,0.241,0.638,-3.025,-3.246,0.183,0,0.069,0,2.299,0,-0.99,-0.03,-15,-30
"2193",3,2021,8,8,220,5.351,0.245,0.646,-2.84,-3.306,0,0,0.105,0,3.91,0,-1.716,-0.065,-30,-65
"2194",4,2021,8,8,220,5.443,0.249,0.657,-2.619,-3.428,0,0,0.105,0,5.424,0,-1.619,-0.1,-65,-100
"2195",5,2021,8,8,220,24.445,0.261,0.689,-2.085,-3.802,0,0,0.267,0,10.887,0,-5.73,-0.25,-100,-250
"2196",6,2021,8,8,220,26.411,0.282,0.744,-1.399,-4.587,0,0,0.262,0,14.968,0,-4.344,-0.4,-250,-400
"2197",7,2021,8,8,220,15.218,0.304,0.804,-0.895,-5.8,0,0,0.045,0,17.664,0,-2.741,-0.6,-400,-600
"2198",8,2021,8,8,220,15.679,0.314,0.828,-0.738,-7.605,0,0,0.044,0,18.405,0,-0.785,-0.8,-600,-800
"2199",9,2021,8,8,220,11.67,0.311,0.822,-0.776,-9.36,0,0,0.013,0,17.825,0,0.568,-0.95,-800,-950
"2200",10,2021,8,8,220,12.745,0.34,0.898,-0.387,-10.442,0,0,0.012,0,16.65,0,1.162,-1.1,-950,-1100
"2201",1,2021,8,9,221,2.716,0.219,0.58,-4.687,-4.76,0,0,0.091,0.282,-0.128,0,-0.245,-0.015,0,-15
"2202",2,2021,8,9,221,2.737,0.221,0.584,-4.522,-4.743,0,0,0.091,0,0.03,0,-0.25,-0.03,-15,-30
"2203",3,2021,8,9,221,4.904,0.224,0.592,-4.256,-4.722,0,0,0.139,0,0.339,0,-0.447,-0.065,-30,-65
"2204",4,2021,8,9,221,4.994,0.228,0.603,-3.916,-4.725,0,0,0.139,0,0.648,0,-0.449,-0.1,-65,-100
"2205",5,2021,8,9,221,22.519,0.24,0.634,-3.094,-4.811,0,0,0.356,0,2.218,0,-1.926,-0.25,-100,-250
"2206",6,2021,8,9,221,24.289,0.259,0.684,-2.152,-5.34,0,0,0.353,0,3.987,0,-2.122,-0.4,-250,-400
"2207",7,2021,8,9,221,13.977,0.28,0.738,-1.458,-6.363,0,0,0.062,0,5.166,0,-1.241,-0.6,-400,-600
"2208",8,2021,8,9,221,14.368,0.287,0.759,-1.255,-8.122,0,0,0.06,0,6.417,0,-1.311,-0.8,-600,-800
"2209",9,2021,8,9,221,10.948,0.292,0.771,-1.148,-9.732,0,0,0.018,0,7.122,0,-0.722,-0.95,-800,-950
"2210",10,2021,8,9,221,11.942,0.318,0.841,-0.663,-10.718,0,0,0.017,0,7.908,0,-0.803,-1.1,-950,-1100
"2211",1,2021,8,10,222,2.547,0.206,0.544,-6.247,-6.32,0,0,0.132,0.405,-0.368,0,-0.169,-0.015,0,-15
"2212",2,2021,8,10,222,2.566,0.207,0.548,-6.046,-6.266,0,0,0.132,0,-0.328,0,-0.172,-0.03,-15,-30
"2213",3,2021,8,10,222,4.592,0.21,0.554,-5.719,-6.185,0,0,0.201,0,-0.218,0,-0.311,-0.065,-30,-65
"2214",4,2021,8,10,222,4.677,0.214,0.565,-5.269,-6.078,0,0,0.201,0,-0.102,0,-0.317,-0.1,-65,-100
"2215",5,2021,8,10,222,21.125,0.225,0.595,-4.157,-5.874,0,0,0.518,0,0.775,0,-1.394,-0.25,-100,-250
"2216",6,2021,8,10,222,22.738,0.243,0.641,-2.957,-6.145,0,0,0.516,0,1.81,0,-1.551,-0.4,-250,-400
"2217",7,2021,8,10,222,13.063,0.261,0.69,-2.065,-6.97,0,0,0.091,0,2.634,0,-0.914,-0.6,-400,-600
"2218",8,2021,8,10,222,13.504,0.27,0.713,-1.747,-8.614,0,0,0.089,0,3.409,0,-0.864,-0.8,-600,-800
"2219",9,2021,8,10,222,10.447,0.279,0.736,-1.486,-10.069,0,0,0.026,0,3.883,0,-0.501,-0.95,-800,-950
"2220",10,2021,8,10,222,11.348,0.303,0.799,-0.928,-10.983,0,0,0.026,0,4.451,0,-0.594,-1.1,-950,-1100
"2221",1,2021,8,11,223,2.421,0.196,0.517,-7.819,-7.893,0,0,0.139,0.384,-0.397,0,-0.126,-0.015,0,-15
"2222",2,2021,8,11,223,2.438,0.197,0.52,-7.585,-7.806,0,0,0.139,0,-0.408,0,-0.128,-0.03,-15,-30
"2223",3,2021,8,11,223,4.359,0.199,0.526,-7.21,-7.676,0,0,0.212,0,-0.386,0,-0.234,-0.065,-30,-65
"2224",4,2021,8,11,223,4.437,0.203,0.536,-6.662,-7.471,0,0,0.213,0,-0.359,0,-0.24,-0.1,-65,-100
"2225",5,2021,8,11,223,20.031,0.214,0.564,-5.286,-7.003,0,0,0.548,0,0.187,0,-1.094,-0.25,-100,-250
"2226",6,2021,8,11,223,21.501,0.229,0.606,-3.835,-7.023,0,0,0.548,0,0.876,0,-1.237,-0.4,-250,-400
"2227",7,2021,8,11,223,12.336,0.247,0.652,-2.727,-7.632,0,0,0.097,0,1.507,0,-0.727,-0.6,-400,-600
"2228",8,2021,8,11,223,12.85,0.257,0.679,-2.239,-9.106,0,0,0.095,0,2.065,0,-0.654,-0.8,-600,-800
"2229",9,2021,8,11,223,10.043,0.268,0.707,-1.823,-10.407,0,0,0.028,0,2.44,0,-0.403,-0.95,-800,-950
"2230",10,2021,8,11,223,10.858,0.29,0.765,-1.203,-11.258,0,0,0.028,0,2.902,0,-0.489,-1.1,-950,-1100
"2231",1,2021,8,12,224,2.29,0.185,0.489,-9.974,-10.047,0,0,0.167,0.391,-0.427,0,-0.131,-0.015,0,-15
"2232",2,2021,8,12,224,2.304,0.186,0.492,-9.71,-9.931,0,0,0.167,0,-0.461,0,-0.134,-0.03,-15,-30
"2233",3,2021,8,12,224,4.12,0.188,0.497,-9.231,-9.697,0,0,0.255,0,-0.477,0,-0.238,-0.065,-30,-65
"2234",4,2021,8,12,224,4.196,0.192,0.507,-8.521,-9.33,0,0,0.256,0,-0.492,0,-0.241,-0.1,-65,-100
"2235",5,2021,8,12,224,18.985,0.203,0.535,-6.711,-8.428,0,0,0.661,0,-0.107,0,-1.046,-0.25,-100,-250
