"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"2639",13,-24,-266.244,0.252,0.03132,0.0002851,-0.02431,0,-1,-0.00202,20,12.1,99.56,0,0,-2.9,-20.44,26,-24,-266.244
"2640",14,-26,-265.856,0.2521,0.03144,0.0002855,-0.02628,0,-1,-0.00218,20,11.83,97.69,0,0,-3.17,-22.31,26,-26,-265.856
"2641",15,-28,-265.589,0.2522,0.03151,0.0002858,-0.02824,0,-1,-0.00234,20,11.55,95.77,0,0,-3.45,-24.23,26,-28,-265.589
"2642",16,-30,-265.441,0.2522,0.03156,0.000286,-0.03018,0,-1,-0.0025,20,11.27,93.81,0,0,-3.73,-26.19,26,-30,-265.441
"2643",17,-32,-265.415,0.2522,0.03157,0.0002861,-0.03211,0,-1,-0.00266,20,10.99,91.82,0,0,-4.01,-28.18,26,-32,-265.415
"2644",18,-34,-265.512,0.2522,0.03154,0.0002859,-0.03402,0,-1,-0.00282,20,10.7,89.81,0,0,-4.3,-30.19,26,-34,-265.512
"2645",19,-36,-265.731,0.2522,0.03147,0.0002857,-0.03591,0,-1,-0.00298,20,10.41,87.79,0,0,-4.59,-32.21,26,-36,-265.731
"2646",20,-38,-266.077,0.2521,0.03137,0.0002853,-0.03778,0,-1,-0.00313,20,10.12,85.78,0,0,-4.88,-34.22,26,-38,-266.077
"2647",21,-40,-266.549,0.2519,0.03124,0.0002847,-0.03962,0,-1,-0.00329,20,9.835,83.77,0,0,-5.165,-36.23,26,-40,-266.549
"2648",22,-42,-267.152,0.2518,0.03106,0.000284,-0.04144,0,-1,-0.00344,20,9.55,81.78,0,0,-5.45,-38.22,26,-42,-267.152
"2649",23,-44,-267.888,0.2516,0.03085,0.0002832,-0.04324,0,-1,-0.00359,20,9.268,79.82,0,0,-5.732,-40.18,26,-44,-267.888
"2650",24,-46,-268.761,0.2513,0.03059,0.0002822,-0.04501,0,-1,-0.00373,20,8.992,77.89,0,0,-6.008,-42.11,26,-46,-268.761
"2651",25,-48,-269.776,0.251,0.0303,0.000281,-0.04675,0,-1,-0.00388,20,8.721,76.01,0,0,-6.279,-43.99,26,-48,-269.776
"2652",26,-50,-270.936,0.2507,0.02996,0.0002796,-0.04845,0,-1,-0.00402,20,8.457,74.18,0,0,-6.543,-45.82,26,-50,-270.936
"2653",27,-52,-272.249,0.2504,0.02958,0.0002781,-0.05013,0,-1,-0.00416,20,8.201,72.41,0,0,-6.799,-47.59,26,-52,-272.249
"2654",28,-54,-273.72,0.25,0.02915,0.0002764,-0.05177,0,-1,-0.0043,20,7.954,70.69,0,0,-7.046,-49.31,26,-54,-273.72
"2655",29,-56,-275.358,0.2495,0.02867,0.0002745,-0.05338,0,-1,-0.00443,20,7.716,69.05,0,0,-7.284,-50.95,26,-56,-275.358
"2656",30,-58,-277.172,0.249,0.02814,0.0002724,-0.05495,0,-1,-0.00456,20,7.488,67.47,0,0,-7.512,-52.53,26,-58,-277.172
"2657",31,-60,-279.174,0.2485,0.02756,0.00027,-0.05649,0,-1,-0.00469,20,7.27,65.97,0,0,-7.73,-54.03,26,-60,-279.174
"2658",32,-62,-281.377,0.2479,0.02692,0.0002675,-0.05798,0,-1,-0.00481,20,7.063,64.54,0,0,-7.937,-55.46,26,-62,-281.377
"2659",33,-64,-283.797,0.2472,0.02621,0.0002647,-0.05943,0,-1,-0.00493,20,6.867,63.2,0,0,-8.133,-56.8,26,-64,-283.797
"2660",34,-66,-286.454,0.2465,0.02544,0.0002616,-0.06084,0,-1,-0.00505,20,6.683,61.93,0,0,-8.317,-58.07,26,-66,-286.454
"2661",35,-68,-289.373,0.2457,0.02459,0.0002582,-0.0622,0,-1,-0.00516,20,6.509,60.74,0,0,-8.491,-59.26,26,-68,-289.373
"2662",36,-70,-292.585,0.2448,0.02366,0.0002544,-0.06351,0,-1,-0.00527,20,6.347,59.63,0,0,-8.653,-60.37,26,-70,-292.585
"2663",37,-72,-296.131,0.2438,0.02262,0.0002503,-0.06478,0,-1,-0.00538,20,6.197,58.6,0,0,-8.803,-61.4,26,-72,-296.131
"2664",38,-74,-300.063,0.2428,0.02148,0.0002457,-0.066,0,-1,-0.00548,20,6.058,57.65,0,0,-8.942,-62.35,26,-74,-300.063
"2665",39,-76,-304.454,0.2416,0.0202,0.0002406,-0.06717,0,-1,-0.00557,20,5.931,56.78,0,0,-9.069,-63.22,26,-76,-304.454
"2666",40,-78,-309.288,0.2405,0.01945,0.0002366,-0.06815,0,-1,-0.00566,20,5.812,55.96,0,0,-9.188,-64.04,26,-78,-309.288
"2667",41,-80,-314.454,0.2394,0.01882,0.0002327,-0.06891,0,-1,-0.00572,20,5.705,55.22,0,0,-9.295,-64.78,26,-80,-314.454
"2668",42,-82,-319.949,0.2383,0.01814,0.0002286,-0.06957,0,-1,-0.00577,20,5.608,54.55,0,0,-9.392,-65.45,26,-82,-319.949
"2669",43,-84,-325.807,0.2371,0.01743,0.0002243,-0.07013,0,-1,-0.00582,20,5.52,53.93,0,0,-9.48,-66.07,26,-84,-325.807
"2670",44,-86,-332.067,0.2358,0.01666,0.0002196,-0.07058,0,-1,-0.00586,20,5.441,53.38,0,0,-9.559,-66.62,26,-86,-332.067
"2671",45,-88,-338.78,0.2344,0.01584,0.0002146,-0.07092,0,-1,-0.00588,20,5.371,52.88,0,0,-9.629,-67.12,26,-88,-338.78
"2672",46,-90,-346.012,0.2329,0.01495,0.0002091,-0.07112,0,-1,-0.0059,20,5.309,52.43,0,0,-9.691,-67.57,26,-90,-346.012
"2673",47,-92,-353.852,0.2312,0.01399,0.0002033,-0.07118,0,-1,-0.00591,20,5.254,52.02,0,0,-9.746,-67.98,26,-92,-353.852
"2674",48,-94,-362.424,0.2295,0.01294,0.0001969,-0.07107,0,-1,-0.0059,20,5.205,51.66,0,0,-9.795,-68.34,26,-94,-362.424
"2675",49,-96,-371.912,0.2275,0.01177,0.0001898,-0.07077,0,-1,-0.00587,20,5.163,51.34,0,0,-9.837,-68.66,26,-96,-371.912
"2676",50,-98,-382.605,0.2253,0.01046,0.0001818,-0.07024,0,-1,-0.00583,20,5.127,51.05,0,0,-9.873,-68.95,26,-98,-382.605
"2677",51,-100,-394.495,0.2233,0.009668,0.0001755,-0.06955,0,-1,-0.00577,20,5.097,50.82,0,0,-9.903,-69.18,26,-100,-394.495
"2678",52,-102,-407.303,0.2213,0.009024,0.0001695,-0.06874,0,-1,-0.0057,20,5.071,50.6,0,0,-9.929,-69.4,26,-102,-407.303
"2679",53,-104,-421.037,0.2192,0.008335,0.0001632,-0.0677,0,-1,-0.00562,20,5.049,50.42,0,0,-9.951,-69.58,26,-104,-421.037
"2680",54,-106,-435.899,0.2169,0.007589,0.0001563,-0.0664,0,-1,-0.00551,20,5.032,50.27,0,0,-9.968,-69.73,26,-106,-435.899
"2681",55,-108,-452.193,0.2144,0.006771,0.0001487,-0.06477,0,-1,-0.00538,20,5.017,50.14,0,0,-9.983,-69.86,26,-108,-452.193
"2682",56,-110,-470.424,0.2116,0.005856,0.0001403,-0.06272,0,-1,-0.0052,20,5.005,50.03,0,0,-9.995,-69.97,26,-110,-470.424
"2683",57,-112,-491.19,0.2086,0.004961,0.0001315,-0.06054,0,-1,-0.00502,20,5.001,50,0,0,-9.999,-70,26,-112,-491.19
"2684",58,-114,-514.365,0.206,0.004495,0.000125,-0.05833,0,-1,-0.00484,20,4.994,49.94,0,0,-10.006,-70.06,26,-114,-514.365
"2685",59,-116,-539.291,0.2031,0.003993,0.000118,-0.05576,0,-1,-0.00463,20,4.989,49.89,0,0,-10.011,-70.11,26,-116,-539.291
"2686",60,-118,-566.538,0.2,0.003445,0.0001104,-0.05277,0,-1,-0.00438,20,4.985,49.85,0,0,-10.015,-70.15,26,-118,-566.538
"2687",61,-120,-597.155,0.1966,0.002829,0.0001018,-0.0492,0,-1,-0.00408,20,4.983,49.83,0,0,-10.017,-70.17,26,-120,-597.155
"2688",62,-122,-631.616,0.1932,0.002354,9.422e-05,-0.04553,0,-1,-0.00378,20,4.986,49.86,0,0,-10.014,-70.14,26,-122,-631.616
"2689",63,-124,-669.375,0.1901,0.002054,8.795e-05,-0.04193,0,-1,-0.00348,20,4.983,49.83,0,0,-10.017,-70.17,26,-124,-669.375
"2690",64,-126,-709.632,0.1868,0.001735,8.127e-05,-0.03792,0,-1,-0.00315,20,4.981,49.81,0,0,-10.019,-70.19,26,-126,-709.632
"2691",65,-128,-753.503,0.1831,0.001387,7.4e-05,-0.03343,0,-1,-0.00277,20,4.982,49.82,0,0,-10.018,-70.18,26,-128,-753.503
"2692",66,-130,-800.647,0.1798,0.001139,6.797e-05,-0.02909,0,-1,-0.00241,20,4.986,49.86,0,0,-10.014,-70.14,26,-130,-800.647
"2693",67,-132,-849.662,0.1769,0.0009875,6.321e-05,-0.0251,0,-1,-0.00208,20,4.984,49.84,0,0,-10.016,-70.16,26,-132,-849.662
"2694",68,-134,-898.271,0.174,0.0008368,5.849e-05,-0.02102,0,-1,-0.00174,20,4.984,49.84,0,0,-10.016,-70.16,26,-134,-898.271
"2695",69,-136,-945.998,0.1711,0.0006885,5.384e-05,-0.01691,0,-1,-0.0014,20,4.987,49.87,0,0,-10.013,-70.13,26,-136,-945.998
"2696",70,-138,-991.035,0.1687,0.0005757,5.005e-05,-0.01342,0,-1,-0.00111,20,4.993,49.93,0,0,-10.007,-70.07,26,-138,-991.035
"2697",71,-140,-1032.54,0.1669,0.000526,4.772e-05,-0.01071,0,-1,-0.000889,20,4.992,49.92,0,0,-10.008,-70.08,26,-140,-1032.54
"2698",72,-142,-1067.921,0.1654,0.0004836,4.574e-05,-0.008347,0,-1,-0.000693,20,4.993,49.93,0,0,-10.007,-70.07,26,-142,-1067.921
"2699",73,-144,-1097.065,0.1641,0.0004487,4.41e-05,-0.006364,0,-1,-0.000528,20,4.995,49.95,0,0,-10.005,-70.05,26,-144,-1097.065
"2700",74,-146,-1120.214,0.1631,0.000421,4.281e-05,-0.004759,0,-1,-0.000395,20,4.996,49.96,0,0,-10.004,-70.04,26,-146,-1120.214
"2701",75,-148,-1137.948,0.1624,0.0003998,4.181e-05,-0.003508,0,-1,-0.000291,20,4.997,49.97,0,0,-10.003,-70.03,26,-148,-1137.948
"2702",76,-150,-1151.082,0.1618,0.0003841,4.108e-05,-0.002565,0,-1,-0.000213,20,4.998,49.98,0,0,-10.002,-70.02,26,-150,-1151.082
"2703",77,-152,-1160.521,0.1614,0.0003728,4.055e-05,-0.001877,0,-1,-0.000156,20,4.999,49.99,0,0,-10.001,-70.01,26,-152,-1160.521
"2704",78,-154,-1167.134,0.1611,0.0003649,4.018e-05,-0.001386,0,-1,-0.000115,20,4.999,49.99,0,0,-10.001,-70.01,26,-154,-1167.134
"2705",79,-156,-1171.672,0.1609,0.0003595,3.993e-05,-0.001045,0,-1,-8.67e-05,20,4.999,49.99,0,0,-10.001,-70.01,26,-156,-1171.672
"2706",80,-158,-1174.732,0.1608,0.0003559,3.976e-05,-0.0008104,0,-1,-6.72e-05,20,5,50,0,0,-10,-70,26,-158,-1174.732
"2707",81,-160,-1176.768,0.1607,0.0003534,3.964e-05,-0.0006522,0,-1,-5.41e-05,20,5,50,0,0,-10,-70,26,-160,-1176.768
"2708",82,-162,-1178.107,0.1606,0.0003519,3.957e-05,-0.0005466,0,-1,-4.54e-05,20,5,50,0,0,-10,-70,26,-162,-1178.107
"2709",83,-164,-1178.979,0.1606,0.0003508,3.952e-05,-0.0004769,0,-1,-3.96e-05,20,5,50,0,0,-10,-70,26,-164,-1178.979
"2710",84,-166,-1179.542,0.1606,0.0003501,3.949e-05,-0.0004312,0,-1,-3.58e-05,20,5,50,0,0,-10,-70,26,-166,-1179.542
"2711",85,-168,-1179.903,0.1606,0.0003497,3.947e-05,-0.0004015,0,-1,-3.33e-05,20,5,50,0,0,-10,-70,26,-168,-1179.903
"2712",86,-170,-1180.134,0.1605,0.0003494,3.945e-05,-0.0003823,0,-1,-3.17e-05,20,5,50,0,0,-10,-70,26,-170,-1180.134
"2713",87,-172,-1180.279,0.1605,0.0003493,3.945e-05,-0.00037,0,-1,-3.07e-05,20,5,50,0,0,-10,-70,26,-172,-1180.279
"2714",88,-174,-1180.371,0.1605,0.0003492,3.944e-05,-0.0003622,0,-1,-3.01e-05,20,5,50,0,0,-10,-70,26,-174,-1180.371
"2715",89,-176,-1180.429,0.1605,0.0003491,3.944e-05,-0.0003572,0,-1,-2.96e-05,20,5,50,0,0,-10,-70,26,-176,-1180.429
"2716",90,-178,-1180.464,0.1605,0.000349,3.944e-05,-0.0003541,0,-1,-2.94e-05,20,5,50,0,0,-10,-70,26,-178,-1180.464
"2717",91,-180,-1180.487,0.1605,0.000349,3.943e-05,-0.0003521,0,-1,-2.92e-05,20,5,50,0,0,-10,-70,26,-180,-1180.487
"2718",92,-182,-1180.5,0.1605,0.000349,3.943e-05,-0.0003509,0,-1,-2.91e-05,20,5,50,0,0,-10,-70,26,-182,-1180.5
"2719",93,-184,-1180.509,0.1605,0.000349,3.943e-05,-0.0003502,0,-1,-2.91e-05,20,5,50,0,0,-10,-70,26,-184,-1180.509
"2720",94,-186,-1180.514,0.1605,0.000349,3.943e-05,-0.0003497,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,26,-186,-1180.514
"2721",95,-188,-1180.516,0.1605,0.000349,3.943e-05,-0.0003494,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,26,-188,-1180.516
"2722",96,-190,-1180.518,0.1605,0.000349,3.943e-05,-0.0003493,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,26,-190,-1180.518
"2723",97,-192,-1180.52,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,26,-192,-1180.52
"2724",98,-194,-1180.52,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,26,-194,-1180.52
"2725",99,-196,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,26,-196,-1180.521
"2726",100,-198,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,26,-198,-1180.521
"2727",101,-200,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,26,-200,-1180.521
"2728",1,0,-284.185,0.2471,0.0261,0.0002642,1.787e-07,0,-1,1.48e-08,20,14.42,115.7,0,0,-0.58,-4.3,27,0,-284.185
"2729",2,-2,-282.259,0.2476,0.02666,0.0002664,-0.001953,0,-1,-0.000162,20,14.3,114.9,0,0,-0.699999999999999,-5.09999999999999,27,-2,-282.259
"2730",3,-4,-280.476,0.2481,0.02718,0.0002685,-0.003905,0,-1,-0.000324,20,14.16,114,0,0,-0.84,-6,27,-4,-280.476
"2731",4,-6,-278.832,0.2486,0.02766,0.0002704,-0.005855,0,-1,-0.000486,20,14.02,113,0,0,-0.98,-7,27,-6,-278.832
"2732",5,-8,-277.322,0.249,0.0281,0.0002722,-0.007803,0,-1,-0.000648,20,13.86,111.9,0,0,-1.14,-8.09999999999999,27,-8,-277.322
"2733",6,-10,-275.942,0.2494,0.0285,0.0002738,-0.009748,0,-1,-0.000809,20,13.68,110.6,0,0,-1.32,-9.40000000000001,27,-10,-275.942
"2734",7,-12,-274.69,0.2497,0.02887,0.0002753,-0.01169,0,-1,-0.00097,20,13.5,109.3,0,0,-1.5,-10.7,27,-12,-274.69
"2735",8,-14,-273.562,0.25,0.02919,0.0002766,-0.01362,0,-1,-0.00113,20,13.29,107.9,0,0,-1.71,-12.1,27,-14,-273.562
"2736",9,-16,-272.556,0.2503,0.02949,0.0002777,-0.01555,0,-1,-0.00129,20,13.08,106.4,0,0,-1.92,-13.6,27,-16,-272.556
"2737",10,-18,-271.672,0.2505,0.02974,0.0002788,-0.01748,0,-1,-0.00145,20,12.85,104.8,0,0,-2.15,-15.2,27,-18,-271.672
"2738",11,-20,-270.907,0.2507,0.02997,0.0002797,-0.01939,0,-1,-0.00161,20,12.61,103.2,0,0,-2.39,-16.8,27,-20,-270.907
"2739",12,-22,-270.26,0.2509,0.03015,0.0002804,-0.02129,0,-1,-0.00177,20,12.36,101.4,0,0,-2.64,-18.6,27,-22,-270.26
"2740",13,-24,-269.732,0.2511,0.03031,0.000281,-0.02319,0,-1,-0.00192,20,12.11,99.62,0,0,-2.89,-20.38,27,-24,-269.732
"2741",14,-26,-269.321,0.2512,0.03043,0.0002815,-0.02507,0,-1,-0.00208,20,11.84,97.76,0,0,-3.16,-22.24,27,-26,-269.321
"2742",15,-28,-269.028,0.2513,0.03051,0.0002818,-0.02694,0,-1,-0.00224,20,11.57,95.85,0,0,-3.43,-24.15,27,-28,-269.028
"2743",16,-30,-268.853,0.2513,0.03056,0.0002821,-0.02879,0,-1,-0.00239,20,11.29,93.9,0,0,-3.71,-26.1,27,-30,-268.853
"2744",17,-32,-268.797,0.2513,0.03058,0.0002821,-0.03063,0,-1,-0.00254,20,11,91.92,0,0,-4,-28.08,27,-32,-268.797
"2745",18,-34,-268.86,0.2513,0.03056,0.000282,-0.03245,0,-1,-0.00269,20,10.72,89.92,0,0,-4.28,-30.08,27,-34,-268.86
"2746",19,-36,-269.045,0.2512,0.03051,0.0002818,-0.03425,0,-1,-0.00284,20,10.43,87.91,0,0,-4.57,-32.09,27,-36,-269.045
"2747",20,-38,-269.353,0.2512,0.03042,0.0002815,-0.03604,0,-1,-0.00299,20,10.14,85.9,0,0,-4.86,-34.1,27,-38,-269.353
"2748",21,-40,-269.785,0.251,0.03029,0.000281,-0.0378,0,-1,-0.00314,20,9.855,83.9,0,0,-5.145,-36.1,27,-40,-269.785
"2749",22,-42,-270.346,0.2509,0.03013,0.0002803,-0.03954,0,-1,-0.00328,20,9.571,81.92,0,0,-5.429,-38.08,27,-42,-270.346
"2750",23,-44,-271.037,0.2507,0.02993,0.0002795,-0.04126,0,-1,-0.00342,20,9.29,79.97,0,0,-5.71,-40.03,27,-44,-271.037
"2751",24,-46,-271.862,0.2505,0.02969,0.0002785,-0.04295,0,-1,-0.00356,20,9.014,78.05,0,0,-5.986,-41.95,27,-46,-271.862
"2752",25,-48,-272.826,0.2502,0.02941,0.0002774,-0.04462,0,-1,-0.0037,20,8.744,76.17,0,0,-6.256,-43.83,27,-48,-272.826
"2753",26,-50,-273.933,0.2499,0.02909,0.0002761,-0.04626,0,-1,-0.00384,20,8.481,74.35,0,0,-6.519,-45.65,27,-50,-273.933
"2754",27,-52,-275.19,0.2496,0.02872,0.0002747,-0.04787,0,-1,-0.00397,20,8.226,72.57,0,0,-6.774,-47.43,27,-52,-275.19
"2755",28,-54,-276.604,0.2492,0.02831,0.000273,-0.04945,0,-1,-0.0041,20,7.979,70.86,0,0,-7.021,-49.14,27,-54,-276.604
"2756",29,-56,-278.181,0.2487,0.02785,0.0002712,-0.05099,0,-1,-0.00423,20,7.741,69.22,0,0,-7.259,-50.78,27,-56,-278.181
"2757",30,-58,-279.933,0.2483,0.02734,0.0002692,-0.05251,0,-1,-0.00436,20,7.513,67.64,0,0,-7.487,-52.36,27,-58,-279.933
"2758",31,-60,-281.87,0.2477,0.02678,0.0002669,-0.05399,0,-1,-0.00448,20,7.295,66.14,0,0,-7.705,-53.86,27,-60,-281.87
"2759",32,-62,-284.005,0.2472,0.02615,0.0002644,-0.05544,0,-1,-0.0046,20,7.088,64.71,0,0,-7.912,-55.29,27,-62,-284.005
"2760",33,-64,-286.357,0.2465,0.02547,0.0002617,-0.05685,0,-1,-0.00472,20,6.891,63.36,0,0,-8.109,-56.64,27,-64,-286.357
"2761",34,-66,-288.944,0.2458,0.02472,0.0002587,-0.05823,0,-1,-0.00483,20,6.706,62.09,0,0,-8.294,-57.91,27,-66,-288.944
"2762",35,-68,-291.792,0.245,0.02389,0.0002554,-0.05957,0,-1,-0.00494,20,6.532,60.9,0,0,-8.468,-59.1,27,-68,-291.792
"2763",36,-70,-294.934,0.2442,0.02297,0.0002517,-0.06088,0,-1,-0.00505,20,6.37,59.79,0,0,-8.63,-60.21,27,-70,-294.934
"2764",37,-72,-298.411,0.2432,0.02196,0.0002477,-0.06215,0,-1,-0.00516,20,6.219,58.75,0,0,-8.781,-61.25,27,-72,-298.411
"2765",38,-74,-302.279,0.2421,0.02084,0.0002432,-0.0634,0,-1,-0.00526,20,6.079,57.8,0,0,-8.921,-62.2,27,-74,-302.279
"2766",39,-76,-306.583,0.241,0.01978,0.0002386,-0.06446,0,-1,-0.00535,20,5.949,56.91,0,0,-9.051,-63.09,27,-76,-306.583
"2767",40,-78,-311.24,0.2401,0.01921,0.0002352,-0.06531,0,-1,-0.00542,20,5.83,56.09,0,0,-9.17,-63.91,27,-78,-311.24
"2768",41,-80,-316.192,0.2391,0.01861,0.0002314,-0.06608,0,-1,-0.00548,20,5.722,55.34,0,0,-9.278,-64.66,27,-80,-316.192
"2769",42,-82,-321.461,0.238,0.01796,0.0002275,-0.06676,0,-1,-0.00554,20,5.624,54.66,0,0,-9.376,-65.34,27,-82,-321.461
"2770",43,-84,-327.077,0.2368,0.01727,0.0002233,-0.06735,0,-1,-0.00559,20,5.535,54.04,0,0,-9.465,-65.96,27,-84,-327.077
"2771",44,-86,-333.077,0.2356,0.01654,0.0002188,-0.06783,0,-1,-0.00563,20,5.455,53.48,0,0,-9.545,-66.52,27,-86,-333.077
"2772",45,-88,-339.508,0.2342,0.01575,0.000214,-0.0682,0,-1,-0.00566,20,5.384,52.97,0,0,-9.616,-67.03,27,-88,-339.508
"2773",46,-90,-346.429,0.2328,0.0149,0.0002088,-0.06844,0,-1,-0.00568,20,5.321,52.51,0,0,-9.679,-67.49,27,-90,-346.429
"2774",47,-92,-353.923,0.2312,0.01398,0.0002032,-0.06856,0,-1,-0.00569,20,5.264,52.1,0,0,-9.736,-67.9,27,-92,-353.923
"2775",48,-94,-362.1,0.2295,0.01298,0.0001971,-0.06853,0,-1,-0.00569,20,5.215,51.73,0,0,-9.785,-68.27,27,-94,-362.1
"2776",49,-96,-371.123,0.2277,0.01187,0.0001904,-0.06832,0,-1,-0.00567,20,5.172,51.4,0,0,-9.828,-68.6,27,-96,-371.123
"2777",50,-98,-381.241,0.2256,0.01063,0.0001828,-0.0679,0,-1,-0.00564,20,5.134,51.11,0,0,-9.866,-68.89,27,-98,-381.241
"2778",51,-100,-392.505,0.2236,0.009767,0.0001764,-0.06735,0,-1,-0.00559,20,5.104,50.87,0,0,-9.896,-69.13,27,-100,-392.505
"2779",52,-102,-404.679,0.2217,0.009156,0.0001708,-0.06667,0,-1,-0.00553,20,5.077,50.65,0,0,-9.923,-69.35,27,-102,-404.679
"2780",53,-104,-417.694,0.2197,0.008503,0.0001647,-0.06579,0,-1,-0.00546,20,5.055,50.47,0,0,-9.945,-69.53,27,-104,-417.694
"2781",54,-106,-431.718,0.2176,0.007799,0.0001582,-0.06469,0,-1,-0.00537,20,5.036,50.31,0,0,-9.964,-69.69,27,-106,-431.718
"2782",55,-108,-447,0.2152,0.007032,0.0001511,-0.06332,0,-1,-0.00525,20,5.021,50.18,0,0,-9.979,-69.82,27,-108,-447
"2783",56,-110,-463.937,0.2126,0.006183,0.0001433,-0.06162,0,-1,-0.00511,20,5.009,50.07,0,0,-9.991,-69.93,27,-110,-463.937
"2784",57,-112,-483.234,0.2096,0.005215,0.0001343,-0.05958,0,-1,-0.00494,20,5.002,50,0,0,-9.998,-70,27,-112,-483.234
"2785",58,-114,-504.856,0.207,0.004687,0.0001277,-0.05743,0,-1,-0.00477,20,4.997,49.96,0,0,-10.003,-70.04,27,-114,-504.856
"2786",59,-116,-528.191,0.2044,0.004217,0.0001212,-0.05517,0,-1,-0.00458,20,4.992,49.91,0,0,-10.008,-70.09,27,-116,-528.191
"2787",60,-118,-553.418,0.2015,0.003709,0.0001141,-0.0525,0,-1,-0.00436,20,4.988,49.87,0,0,-10.012,-70.13,27,-118,-553.418
"2788",61,-120,-581.195,0.1984,0.00315,0.0001063,-0.0493,0,-1,-0.00409,20,4.983,49.83,0,0,-10.017,-70.17,27,-120,-581.195
"2789",62,-122,-612.771,0.1948,0.002515,9.745e-05,-0.04599,0,-1,-0.00382,20,4.988,49.88,0,0,-10.012,-70.12,27,-122,-612.771
"2790",63,-124,-648.285,0.1918,0.002222,9.145e-05,-0.04274,0,-1,-0.00355,20,4.985,49.85,0,0,-10.015,-70.15,27,-124,-648.285
"2791",64,-126,-685.894,0.1887,0.001923,8.52e-05,-0.03914,0,-1,-0.00325,20,4.983,49.83,0,0,-10.017,-70.17,27,-126,-685.894
"2792",65,-128,-726.128,0.1854,0.001604,7.853e-05,-0.03505,0,-1,-0.00291,20,4.98,49.8,0,0,-10.02,-70.2,27,-128,-726.128
"2793",66,-130,-770.106,0.1818,0.001255,7.123e-05,-0.0309,0,-1,-0.00256,20,4.987,49.87,0,0,-10.013,-70.13,27,-130,-770.106
"2794",67,-132,-817.533,0.1788,0.001087,6.633e-05,-0.02707,0,-1,-0.00225,20,4.986,49.86,0,0,-10.014,-70.14,27,-132,-817.533
"2795",68,-134,-865.259,0.176,0.0009392,6.17e-05,-0.02326,0,-1,-0.00193,20,4.985,49.85,0,0,-10.015,-70.15,27,-134,-865.259
"2796",69,-136,-912.511,0.1731,0.0007929,5.711e-05,-0.01938,0,-1,-0.00161,20,4.985,49.85,0,0,-10.015,-70.15,27,-136,-912.511
"2797",70,-138,-958.839,0.1704,0.0006496,5.262e-05,-0.01557,0,-1,-0.00129,20,4.99,49.9,0,0,-10.01,-70.1,27,-138,-958.839
"2798",71,-140,-1002.055,0.1682,0.0005627,4.944e-05,-0.01239,0,-1,-0.00103,20,4.993,49.93,0,0,-10.007,-70.07,27,-140,-1002.055
"2799",72,-142,-1041.135,0.1665,0.0005158,4.724e-05,-0.009908,0,-1,-0.000822,20,4.993,49.93,0,0,-10.007,-70.07,27,-142,-1041.135
"2800",73,-144,-1074.388,0.1651,0.0004759,4.538e-05,-0.007741,0,-1,-0.000642,20,4.994,49.94,0,0,-10.006,-70.06,27,-144,-1074.388
"2801",74,-146,-1101.729,0.1639,0.0004432,4.384e-05,-0.00592,0,-1,-0.000491,20,4.995,49.95,0,0,-10.005,-70.05,27,-146,-1101.729
"2802",75,-148,-1123.427,0.163,0.0004172,4.263e-05,-0.004446,0,-1,-0.000369,20,4.997,49.96,0,0,-10.003,-70.04,27,-148,-1123.427
"2803",76,-150,-1140.059,0.1623,0.0003973,4.17e-05,-0.003295,0,-1,-0.000273,20,4.997,49.97,0,0,-10.003,-70.03,27,-150,-1140.059
"2804",77,-152,-1152.403,0.1617,0.0003825,4.1e-05,-0.002427,0,-1,-0.000201,20,4.998,49.98,0,0,-10.002,-70.02,27,-152,-1152.403
"2805",78,-154,-1161.307,0.1614,0.0003719,4.051e-05,-0.001789,0,-1,-0.000148,20,4.999,49.99,0,0,-10.001,-70.01,27,-154,-1161.307
"2806",79,-156,-1167.577,0.1611,0.0003644,4.016e-05,-0.001333,0,-1,-0.000111,20,4.999,49.99,0,0,-10.001,-70.01,27,-156,-1167.577
"2807",80,-158,-1171.904,0.1609,0.0003593,3.991e-05,-0.001014,0,-1,-8.41e-05,20,4.999,49.99,0,0,-10.001,-70.01,27,-158,-1171.904
"2808",81,-160,-1174.843,0.1608,0.0003557,3.975e-05,-0.0007932,0,-1,-6.58e-05,20,5,50,0,0,-10,-70,27,-160,-1174.843
"2809",82,-162,-1176.811,0.1607,0.0003534,3.964e-05,-0.0006431,0,-1,-5.34e-05,20,5,50,0,0,-10,-70,27,-162,-1176.811
