"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"2894",10,2010,1,29,29,4.955,0.248,0.553,-27.496,-28.772,0,0,0,0,0.118,0,-0.018
"2895",11,2010,1,29,29,4.961,0.248,0.554,-27.388,-28.859,0,0,0,0,0.136,0,-0.018
"2896",12,2010,1,29,29,4.966,0.249,0.555,-27.291,-28.958,0,0,0,0,0.153,0,-0.018
"2897",13,2010,1,29,29,4.971,0.249,0.556,-27.206,-29.07,0,0,0,0,0.171,0,-0.018
"2898",14,2010,1,29,29,4.975,0.249,0.556,-27.133,-29.193,0,0,0,0,0.188,0,-0.018
"2899",15,2010,1,29,29,4.978,0.249,0.557,-27.071,-29.327,0,0,0,0,0.206,0,-0.018
"2900",16,2010,1,29,29,4.981,0.249,0.557,-27.021,-29.474,0,0,0,0,0.224,0,-0.018
"2901",17,2010,1,29,29,4.983,0.249,0.557,-26.983,-29.632,0,0,0,0,0.241,0,-0.017
"2902",18,2010,1,29,29,4.984,0.249,0.558,-26.957,-29.802,0,0,0,0,0.258,0,-0.017
"2903",19,2010,1,29,29,4.985,0.25,0.558,-26.943,-29.984,0,0,0,0,0.276,0,-0.017
"2904",20,2010,1,29,29,4.985,0.25,0.558,-26.941,-30.178,0,0,0,0,0.293,0,-0.017
"2905",21,2010,1,29,29,4.985,0.249,0.558,-26.95,-30.384,0,0,0,0,0.31,0,-0.017
"2906",22,2010,1,29,29,4.984,0.249,0.557,-26.973,-30.602,0,0,0,0,0.327,0,-0.017
"2907",23,2010,1,29,29,4.982,0.249,0.557,-27.008,-30.833,0,0,0,0,0.344,0,-0.017
"2908",24,2010,1,29,29,4.979,0.249,0.557,-27.055,-31.077,0,0,0,0,0.36,0,-0.017
"2909",25,2010,1,29,29,4.976,0.249,0.556,-27.116,-31.335,0,0,0,0,0.377,0,-0.016
"2910",26,2010,1,29,29,4.972,0.249,0.556,-27.191,-31.606,0,0,0,0,0.393,0,-0.016
"2911",27,2010,1,29,29,4.967,0.249,0.555,-27.28,-31.89,0,0,0,0,0.409,0,-0.016
"2912",28,2010,1,29,29,4.961,0.248,0.554,-27.383,-32.19,0,0,0,0,0.424,0,-0.016
"2913",29,2010,1,29,29,4.955,0.248,0.553,-27.501,-32.504,0,0,0,0,0.44,0,-0.015
"2914",30,2010,1,29,29,4.947,0.248,0.552,-27.635,-32.834,0,0,0,0,0.455,0,-0.015
"2915",31,2010,1,29,29,4.939,0.247,0.551,-27.785,-33.181,0,0,0,0,0.47,0,-0.015
"2916",32,2010,1,29,29,4.93,0.247,0.55,-27.953,-33.544,0,0,0,0,0.484,0,-0.014
"2917",33,2010,1,29,29,4.921,0.246,0.548,-28.138,-33.926,0,0,0,0,0.498,0,-0.014
"2918",34,2010,1,29,29,4.91,0.246,0.547,-28.342,-34.326,0,0,0,0,0.511,0,-0.013
"2919",35,2010,1,29,29,4.898,0.245,0.545,-28.566,-34.746,0,0,0,0,0.524,0,-0.013
"2920",36,2010,1,29,29,4.886,0.245,0.543,-28.81,-35.187,0,0,0,0,0.537,0,-0.013
"2921",37,2010,1,29,29,4.872,0.244,0.541,-29.077,-35.65,0,0,0,0,0.549,0,-0.012
"2922",38,2010,1,29,29,4.858,0.243,0.539,-29.368,-36.137,0,0,0,0,0.56,0,-0.011
"2923",39,2010,1,29,29,4.842,0.242,0.537,-29.683,-36.648,0,0,0,0,0.571,0,-0.011
"2924",40,2010,1,29,29,4.825,0.241,0.534,-30.025,-37.187,0,0,0,0,0.581,0,-0.01
"2925",41,2010,1,29,29,4.807,0.241,0.531,-30.396,-37.754,0,0,0,0,0.591,0,-0.009
"2926",42,2010,1,29,29,4.788,0.24,0.529,-30.798,-38.351,0,0,0,0,0.599,0,-0.009
"2927",43,2010,1,29,29,4.768,0.239,0.526,-31.232,-38.982,0,0,0,0,0.607,0,-0.008
"2928",44,2010,1,29,29,4.746,0.238,0.522,-31.702,-39.649,0,0,0,0,0.614,0,-0.007
"2929",45,2010,1,29,29,4.723,0.236,0.519,-32.211,-40.354,0,0,0,0,0.62,0,-0.006
"2930",46,2010,1,29,29,4.699,0.235,0.515,-32.762,-41.1,0,0,0,0,0.625,0,-0.005
"2931",47,2010,1,29,29,4.673,0.234,0.511,-33.358,-41.893,0,0,0,0,0.629,0,-0.004
"2932",48,2010,1,29,29,4.646,0.233,0.507,-34.004,-42.735,0,0,0,0,0.632,0,-0.003
"2933",49,2010,1,29,29,4.617,0.231,0.503,-34.704,-43.631,0,0,0,0,0.634,0,-0.002
"2934",50,2010,1,29,29,4.586,0.23,0.499,-35.463,-44.587,0,0,0,0,0.634,0,0
"2935",51,2010,1,29,29,4.554,0.228,0.494,-36.289,-45.608,0,0,0,0,0.633,0,0.001
"2936",52,2010,1,29,29,4.52,0.226,0.489,-37.186,-46.702,0,0,0,0,0.631,0,0.003
"2937",53,2010,1,29,29,4.484,0.224,0.483,-38.164,-47.876,0,0,0,0,0.626,0,0.004
"2938",54,2010,1,29,29,4.446,0.223,0.478,-39.23,-49.139,0,0,0,0,0.621,0,0.006
"2939",55,2010,1,29,29,4.406,0.221,0.472,-40.396,-50.5,0,0,0,0,0.613,0,0.008
"2940",56,2010,1,29,29,4.364,0.218,0.466,-41.672,-51.972,0,0,0,0,0.603,0,0.01
"2941",57,2010,1,29,29,4.319,0.216,0.459,-43.072,-53.568,0,0,0,0,0.591,0,0.012
"2942",58,2010,1,29,29,4.273,0.214,0.452,-44.61,-55.303,0,0,0,0,0.578,0,0.014
"2943",59,2010,1,29,29,4.224,0.211,0.445,-46.303,-57.192,0,0,0,0,0.561,0,0.016
"2944",60,2010,1,29,29,4.172,0.209,0.437,-48.171,-59.257,0,0,0,0,0.543,0,0.019
"2945",61,2010,1,29,29,4.119,0.206,0.429,-50.236,-61.517,0,0,0,0,0.522,0,0.021
"2946",62,2010,1,29,29,4.063,0.203,0.421,-52.52,-63.998,0,0,0,0,0.498,0,0.024
"2947",63,2010,1,29,29,4.004,0.2,0.412,-55.049,-66.723,0,0,0,0,0.471,0,0.027
"2948",64,2010,1,29,29,3.944,0.197,0.403,-57.851,-69.721,0,0,0,0,0.442,0,0.029
"2949",65,2010,1,29,29,3.881,0.194,0.394,-60.949,-73.016,0,0,0,0,0.41,0,0.032
"2950",66,2010,1,29,29,3.817,0.191,0.385,-64.368,-76.63,0,0,0,0,0.376,0,0.034
"2951",67,2010,1,29,29,3.751,0.188,0.375,-68.12,-80.578,0,0,0,0,0.34,0,0.036
"2952",68,2010,1,29,29,3.686,0.184,0.365,-72.204,-84.859,0,0,0,0,0.302,0,0.038
"2953",69,2010,1,29,29,3.621,0.181,0.356,-76.596,-89.448,0,0,0,0,0.263,0,0.039
"2954",70,2010,1,29,29,3.557,0.178,0.346,-81.239,-94.286,0,0,0,0,0.225,0,0.038
"2955",71,2010,1,29,29,3.497,0.175,0.337,-86.033,-99.277,0,0,0,0,0.187,0,0.037
"2956",72,2010,1,29,29,3.441,0.172,0.329,-90.838,-104.278,0,0,0,0,0.153,0,0.035
"2957",73,2010,1,29,29,3.391,0.17,0.322,-95.482,-109.118,0,0,0,0,0.121,0,0.031
"2958",74,2010,1,29,29,3.347,0.168,0.315,-99.786,-113.618,0,0,0,0,0.094,0,0.027
"2959",75,2010,1,29,29,3.311,0.166,0.31,-103.597,-117.625,0,0,0,0,0.071,0,0.023
"2960",76,2010,1,29,29,3.282,0.164,0.305,-106.818,-121.043,0,0,0,0,0.053,0,0.018
"2961",77,2010,1,29,29,3.259,0.163,0.302,-109.421,-123.842,0,0,0,0,0.039,0,0.014
"2962",78,2010,1,29,29,3.242,0.162,0.3,-111.44,-126.057,0,0,0,0,0.028,0,0.011
"2963",79,2010,1,29,29,3.229,0.162,0.298,-112.95,-127.763,0,0,0,0,0.021,0,0.008
"2964",80,2010,1,29,29,3.22,0.161,0.296,-114.044,-129.053,0,0,0,0,0.015,0,0.006
"2965",81,2010,1,29,29,3.214,0.161,0.295,-114.817,-130.023,0,0,0,0,0.011,0,0.004
"2966",82,2010,1,29,29,3.21,0.161,0.295,-115.352,-130.754,0,0,0,0,0.009,0,0.003
"2967",83,2010,1,29,29,3.207,0.161,0.294,-115.715,-131.312,0,0,0,0,0.007,0,0.002
"2968",84,2010,1,29,29,3.205,0.16,0.294,-115.957,-131.751,0,0,0,0,0.006,0,0.001
"2969",85,2010,1,29,29,3.204,0.16,0.294,-116.117,-132.107,0,0,0,0,0.005,0,0.001
"2970",86,2010,1,29,29,3.203,0.16,0.294,-116.221,-132.407,0,0,0,0,0.004,0,0.001
"2971",87,2010,1,29,29,3.203,0.16,0.294,-116.287,-132.67,0,0,0,0,0.004,0,0
"2972",88,2010,1,29,29,3.202,0.16,0.294,-116.33,-132.909,0,0,0,0,0.004,0,0
"2973",89,2010,1,29,29,3.202,0.16,0.294,-116.357,-133.132,0,0,0,0,0.004,0,0
"2974",90,2010,1,29,29,3.202,0.16,0.294,-116.374,-133.345,0,0,0,0,0.003,0,0
"2975",91,2010,1,29,29,3.202,0.16,0.294,-116.384,-133.552,0,0,0,0,0.003,0,0
"2976",92,2010,1,29,29,3.202,0.16,0.294,-116.39,-133.754,0,0,0,0,0.003,0,0
"2977",93,2010,1,29,29,3.202,0.16,0.294,-116.394,-133.954,0,0,0,0,0.003,0,0
"2978",94,2010,1,29,29,3.202,0.16,0.294,-116.397,-134.153,0,0,0,0,0.003,0,0
"2979",95,2010,1,29,29,3.202,0.16,0.294,-116.398,-134.35,0,0,0,0,0.003,0,0
"2980",96,2010,1,29,29,3.202,0.16,0.294,-116.399,-134.547,0,0,0,0,0.003,0,0
"2981",97,2010,1,29,29,3.202,0.16,0.294,-116.399,-134.744,0,0,0,0,0.003,0,0
"2982",98,2010,1,29,29,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"2983",99,2010,1,29,29,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"2984",100,2010,1,29,29,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"2985",101,2010,1,29,29,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"2986",102,2010,1,29,29,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"2987",103,2010,1,29,29,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"2988",1,2010,1,30,30,1.222,0.245,0.543,-28.78,-28.805,0,0,0.002,0,0.002,0,-0.004
"2989",2,2010,1,30,30,1.221,0.245,0.543,-28.811,-28.885,0,0,0.002,0,0.005,0,-0.005
"2990",3,2010,1,30,30,1.224,0.245,0.544,-28.643,-28.766,0,0,0,0,0.009,0,-0.003
"2991",4,2010,1,30,30,1.223,0.245,0.544,-28.691,-28.862,0,0,0,0,0.013,0,-0.005
"2992",5,2010,1,30,30,4.9,0.245,0.545,-28.542,-28.836,0,0,0,0,0.03,0,-0.016
"2993",6,2010,1,30,30,4.909,0.246,0.546,-28.371,-28.861,0,0,0,0,0.046,0,-0.017
"2994",7,2010,1,30,30,4.917,0.246,0.548,-28.212,-28.899,0,0,0,0,0.063,0,-0.017
"2995",8,2010,1,30,30,4.925,0.246,0.549,-28.066,-28.948,0,0,0,0,0.08,0,-0.017
"2996",9,2010,1,30,30,4.932,0.247,0.55,-27.932,-29.011,0,0,0,0,0.096,0,-0.017
"2997",10,2010,1,30,30,4.938,0.247,0.551,-27.81,-29.085,0,0,0,0,0.113,0,-0.017
"2998",11,2010,1,30,30,4.944,0.247,0.552,-27.7,-29.172,0,0,0,0,0.13,0,-0.017
"2999",12,2010,1,30,30,4.949,0.248,0.552,-27.603,-29.27,0,0,0,0,0.147,0,-0.017
"3000",13,2010,1,30,30,4.954,0.248,0.553,-27.517,-29.381,0,0,0,0,0.164,0,-0.017
"3001",14,2010,1,30,30,4.958,0.248,0.554,-27.442,-29.502,0,0,0,0,0.181,0,-0.017
"3002",15,2010,1,30,30,4.961,0.248,0.554,-27.38,-29.636,0,0,0,0,0.198,0,-0.017
"3003",16,2010,1,30,30,4.964,0.248,0.555,-27.328,-29.781,0,0,0,0,0.214,0,-0.017
"3004",17,2010,1,30,30,4.966,0.249,0.555,-27.289,-29.938,0,0,0,0,0.231,0,-0.017
"3005",18,2010,1,30,30,4.968,0.249,0.555,-27.261,-30.106,0,0,0,0,0.248,0,-0.017
"3006",19,2010,1,30,30,4.969,0.249,0.555,-27.245,-30.286,0,0,0,0,0.264,0,-0.017
"3007",20,2010,1,30,30,4.969,0.249,0.555,-27.241,-30.478,0,0,0,0,0.281,0,-0.017
"3008",21,2010,1,30,30,4.968,0.249,0.555,-27.249,-30.682,0,0,0,0,0.297,0,-0.016
"3009",22,2010,1,30,30,4.967,0.249,0.555,-27.269,-30.899,0,0,0,0,0.314,0,-0.016
"3010",23,2010,1,30,30,4.965,0.249,0.555,-27.301,-31.127,0,0,0,0,0.33,0,-0.016
"3011",24,2010,1,30,30,4.963,0.248,0.554,-27.347,-31.369,0,0,0,0,0.346,0,-0.016
"3012",25,2010,1,30,30,4.96,0.248,0.554,-27.405,-31.623,0,0,0,0,0.361,0,-0.016
"3013",26,2010,1,30,30,4.956,0.248,0.553,-27.477,-31.891,0,0,0,0,0.377,0,-0.016
"3014",27,2010,1,30,30,4.951,0.248,0.553,-27.562,-32.173,0,0,0,0,0.392,0,-0.015
"3015",28,2010,1,30,30,4.946,0.248,0.552,-27.662,-32.469,0,0,0,0,0.407,0,-0.015
"3016",29,2010,1,30,30,4.94,0.247,0.551,-27.777,-32.78,0,0,0,0,0.422,0,-0.015
"3017",30,2010,1,30,30,4.933,0.247,0.55,-27.907,-33.106,0,0,0,0,0.437,0,-0.014
"3018",31,2010,1,30,30,4.925,0.247,0.549,-28.052,-33.448,0,0,0,0,0.451,0,-0.014
"3019",32,2010,1,30,30,4.917,0.246,0.548,-28.215,-33.807,0,0,0,0,0.465,0,-0.014
"3020",33,2010,1,30,30,4.907,0.246,0.546,-28.395,-34.183,0,0,0,0,0.478,0,-0.013
"3021",34,2010,1,30,30,4.897,0.245,0.545,-28.593,-34.578,0,0,0,0,0.491,0,-0.013
"3022",35,2010,1,30,30,4.886,0.245,0.543,-28.811,-34.991,0,0,0,0,0.504,0,-0.013
"3023",36,2010,1,30,30,4.874,0.244,0.541,-29.049,-35.426,0,0,0,0,0.516,0,-0.012
"3024",37,2010,1,30,30,4.861,0.243,0.539,-29.309,-35.881,0,0,0,0,0.528,0,-0.012
"3025",38,2010,1,30,30,4.847,0.243,0.537,-29.591,-36.36,0,0,0,0,0.539,0,-0.011
"3026",39,2010,1,30,30,4.831,0.242,0.535,-29.897,-36.863,0,0,0,0,0.549,0,-0.011
"3027",40,2010,1,30,30,4.815,0.241,0.533,-30.23,-37.391,0,0,0,0,0.559,0,-0.01
"3028",41,2010,1,30,30,4.798,0.24,0.53,-30.59,-37.947,0,0,0,0,0.568,0,-0.009
"3029",42,2010,1,30,30,4.78,0.239,0.527,-30.979,-38.533,0,0,0,0,0.577,0,-0.009
"3030",43,2010,1,30,30,4.76,0.238,0.524,-31.401,-39.151,0,0,0,0,0.585,0,-0.008
"3031",44,2010,1,30,30,4.739,0.237,0.521,-31.856,-39.802,0,0,0,0,0.592,0,-0.007
"3032",45,2010,1,30,30,4.717,0.236,0.518,-32.349,-40.491,0,0,0,0,0.598,0,-0.006
"3033",46,2010,1,30,30,4.694,0.235,0.515,-32.881,-41.219,0,0,0,0,0.603,0,-0.005
"3034",47,2010,1,30,30,4.669,0.234,0.511,-33.457,-41.991,0,0,0,0,0.607,0,-0.004
"3035",48,2010,1,30,30,4.642,0.232,0.507,-34.079,-42.81,0,0,0,0,0.61,0,-0.003
"3036",49,2010,1,30,30,4.615,0.231,0.503,-34.754,-43.681,0,0,0,0,0.612,0,-0.002
"3037",50,2010,1,30,30,4.585,0.229,0.498,-35.484,-44.608,0,0,0,0,0.613,0,-0.001
"3038",51,2010,1,30,30,4.554,0.228,0.494,-36.277,-45.596,0,0,0,0,0.613,0,0
"3039",52,2010,1,30,30,4.521,0.226,0.489,-37.137,-46.653,0,0,0,0,0.611,0,0.002
"3040",53,2010,1,30,30,4.487,0.225,0.484,-38.073,-47.785,0,0,0,0,0.608,0,0.003
"3041",54,2010,1,30,30,4.451,0.223,0.479,-39.092,-49,0,0,0,0,0.603,0,0.005
"3042",55,2010,1,30,30,4.412,0.221,0.473,-40.203,-50.307,0,0,0,0,0.596,0,0.007
"3043",56,2010,1,30,30,4.372,0.219,0.467,-41.416,-51.716,0,0,0,0,0.588,0,0.008
"3044",57,2010,1,30,30,4.329,0.217,0.461,-42.744,-53.241,0,0,0,0,0.578,0,0.01
"3045",58,2010,1,30,30,4.285,0.214,0.454,-44.199,-54.892,0,0,0,0,0.566,0,0.012
"3046",59,2010,1,30,30,4.238,0.212,0.447,-45.798,-56.687,0,0,0,0,0.551,0,0.014
"3047",60,2010,1,30,30,4.189,0.21,0.44,-47.557,-58.642,0,0,0,0,0.535,0,0.017
"3048",61,2010,1,30,30,4.138,0.207,0.432,-49.495,-60.776,0,0,0,0,0.516,0,0.019
"3049",62,2010,1,30,30,4.084,0.204,0.424,-51.634,-63.112,0,0,0,0,0.494,0,0.021
"3050",63,2010,1,30,30,4.028,0.202,0.416,-53.997,-65.671,0,0,0,0,0.47,0,0.024
"3051",64,2010,1,30,30,3.97,0.199,0.407,-56.608,-68.478,0,0,0,0,0.444,0,0.026
"3052",65,2010,1,30,30,3.91,0.196,0.398,-59.492,-71.558,0,0,0,0,0.415,0,0.029
"3053",66,2010,1,30,30,3.848,0.193,0.389,-62.672,-74.934,0,0,0,0,0.384,0,0.031
"3054",67,2010,1,30,30,3.785,0.189,0.38,-66.165,-78.623,0,0,0,0,0.351,0,0.033
"3055",68,2010,1,30,30,3.721,0.186,0.371,-69.977,-82.632,0,0,0,0,0.315,0,0.035
"3056",69,2010,1,30,30,3.657,0.183,0.361,-74.101,-86.952,0,0,0,0,0.279,0,0.036
"3057",70,2010,1,30,30,3.594,0.18,0.352,-78.499,-91.546,0,0,0,0,0.242,0,0.037
"3058",71,2010,1,30,30,3.533,0.177,0.343,-83.103,-96.347,0,0,0,0,0.206,0,0.036
"3059",72,2010,1,30,30,3.476,0.174,0.334,-87.806,-101.245,0,0,0,0,0.171,0,0.035
"3060",73,2010,1,30,30,3.423,0.171,0.326,-92.462,-106.098,0,0,0,0,0.139,0,0.032
"3061",74,2010,1,30,30,3.376,0.169,0.319,-96.907,-110.739,0,0,0,0,0.11,0,0.029
"3062",75,2010,1,30,30,3.336,0.167,0.313,-100.978,-115.006,0,0,0,0,0.086,0,0.025
"3063",76,2010,1,30,30,3.302,0.165,0.309,-104.545,-118.769,0,0,0,0,0.065,0,0.021
"3064",77,2010,1,30,30,3.275,0.164,0.305,-107.535,-121.956,0,0,0,0,0.049,0,0.016
"3065",78,2010,1,30,30,3.255,0.163,0.301,-109.937,-124.554,0,0,0,0,0.036,0,0.013
"3066",79,2010,1,30,30,3.239,0.162,0.299,-111.795,-126.608,0,0,0,0,0.026,0,0.01
"3067",80,2010,1,30,30,3.227,0.162,0.297,-113.184,-128.193,0,0,0,0,0.019,0,0.007
"3068",81,2010,1,30,30,3.219,0.161,0.296,-114.193,-129.398,0,0,0,0,0.014,0,0.005
"3069",82,2010,1,30,30,3.214,0.161,0.295,-114.908,-130.31,0,0,0,0,0.011,0,0.004
"3070",83,2010,1,30,30,3.21,0.161,0.295,-115.405,-131.003,0,0,0,0,0.008,0,0.002
"3071",84,2010,1,30,30,3.207,0.161,0.294,-115.745,-131.539,0,0,0,0,0.007,0,0.002
"3072",85,2010,1,30,30,3.205,0.16,0.294,-115.973,-131.963,0,0,0,0,0.005,0,0.001
"3073",86,2010,1,30,30,3.204,0.16,0.294,-116.124,-132.311,0,0,0,0,0.005,0,0.001
"3074",87,2010,1,30,30,3.203,0.16,0.294,-116.224,-132.607,0,0,0,0,0.004,0,0.001
"3075",88,2010,1,30,30,3.203,0.16,0.294,-116.289,-132.868,0,0,0,0,0.004,0,0
"3076",89,2010,1,30,30,3.202,0.16,0.294,-116.33,-133.105,0,0,0,0,0.004,0,0
"3077",90,2010,1,30,30,3.202,0.16,0.294,-116.357,-133.328,0,0,0,0,0.004,0,0
"3078",91,2010,1,30,30,3.202,0.16,0.294,-116.373,-133.541,0,0,0,0,0.003,0,0
"3079",92,2010,1,30,30,3.202,0.16,0.294,-116.384,-133.747,0,0,0,0,0.003,0,0
"3080",93,2010,1,30,30,3.202,0.16,0.294,-116.39,-133.95,0,0,0,0,0.003,0,0
"3081",94,2010,1,30,30,3.202,0.16,0.294,-116.394,-134.15,0,0,0,0,0.003,0,0
"3082",95,2010,1,30,30,3.202,0.16,0.294,-116.396,-134.349,0,0,0,0,0.003,0,0
"3083",96,2010,1,30,30,3.202,0.16,0.294,-116.398,-134.546,0,0,0,0,0.003,0,0
"3084",97,2010,1,30,30,3.202,0.16,0.294,-116.399,-134.743,0,0,0,0,0.003,0,0
"3085",98,2010,1,30,30,3.202,0.16,0.294,-116.399,-134.94,0,0,0,0,0.003,0,0
"3086",99,2010,1,30,30,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"3087",100,2010,1,30,30,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"3088",101,2010,1,30,30,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"3089",102,2010,1,30,30,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"3090",103,2010,1,30,30,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"3091",1,2010,1,31,31,1.218,0.244,0.541,-29.109,-29.133,0,0,0.002,0,0.002,0,-0.004
"3092",2,2010,1,31,31,1.218,0.244,0.541,-29.067,-29.141,0,0,0.002,0,0.004,0,-0.003
"3093",3,2010,1,31,31,1.219,0.244,0.542,-29.009,-29.132,0,0,0,0,0.009,0,-0.005
"3094",4,2010,1,31,31,1.219,0.244,0.542,-28.969,-29.141,0,0,0,0,0.012,0,-0.004
"3095",5,2010,1,31,31,4.884,0.244,0.543,-28.851,-29.145,0,0,0,0,0.028,0,-0.016
"3096",6,2010,1,31,31,4.893,0.245,0.544,-28.679,-29.169,0,0,0,0,0.044,0,-0.016
"3097",7,2010,1,31,31,4.901,0.245,0.545,-28.519,-29.206,0,0,0,0,0.06,0,-0.016
"3098",8,2010,1,31,31,4.908,0.246,0.546,-28.372,-29.255,0,0,0,0,0.076,0,-0.016
"3099",9,2010,1,31,31,4.915,0.246,0.547,-28.238,-29.317,0,0,0,0,0.092,0,-0.016
"3100",10,2010,1,31,31,4.922,0.246,0.548,-28.115,-29.391,0,0,0,0,0.109,0,-0.016
"3101",11,2010,1,31,31,4.928,0.247,0.549,-28.005,-29.476,0,0,0,0,0.125,0,-0.016
"3102",12,2010,1,31,31,4.933,0.247,0.55,-27.906,-29.574,0,0,0,0,0.141,0,-0.016
"3103",13,2010,1,31,31,4.938,0.247,0.551,-27.819,-29.683,0,0,0,0,0.157,0,-0.016
"3104",14,2010,1,31,31,4.942,0.247,0.551,-27.744,-29.804,0,0,0,0,0.173,0,-0.016
"3105",15,2010,1,31,31,4.945,0.247,0.552,-27.68,-29.936,0,0,0,0,0.19,0,-0.016
"3106",16,2010,1,31,31,4.948,0.248,0.552,-27.627,-30.08,0,0,0,0,0.206,0,-0.016
"3107",17,2010,1,31,31,4.95,0.248,0.553,-27.586,-30.235,0,0,0,0,0.222,0,-0.016
"3108",18,2010,1,31,31,4.952,0.248,0.553,-27.557,-30.402,0,0,0,0,0.238,0,-0.016
"3109",19,2010,1,31,31,4.953,0.248,0.553,-27.539,-30.58,0,0,0,0,0.254,0,-0.016
"3110",20,2010,1,31,31,4.953,0.248,0.553,-27.533,-30.771,0,0,0,0,0.27,0,-0.016
"3111",21,2010,1,31,31,4.953,0.248,0.553,-27.539,-30.973,0,0,0,0,0.286,0,-0.016
"3112",22,2010,1,31,31,4.952,0.248,0.553,-27.557,-31.187,0,0,0,0,0.301,0,-0.016
"3113",23,2010,1,31,31,4.95,0.248,0.553,-27.588,-31.414,0,0,0,0,0.317,0,-0.016
"3114",24,2010,1,31,31,4.948,0.248,0.552,-27.63,-31.653,0,0,0,0,0.332,0,-0.015
"3115",25,2010,1,31,31,4.945,0.247,0.552,-27.686,-31.904,0,0,0,0,0.347,0,-0.015
"3116",26,2010,1,31,31,4.941,0.247,0.551,-27.755,-32.17,0,0,0,0,0.362,0,-0.015
"3117",27,2010,1,31,31,4.937,0.247,0.551,-27.838,-32.448,0,0,0,0,0.377,0,-0.015
"3118",28,2010,1,31,31,4.931,0.247,0.55,-27.934,-32.741,0,0,0,0,0.392,0,-0.015
"3119",29,2010,1,31,31,4.926,0.247,0.549,-28.045,-33.048,0,0,0,0,0.406,0,-0.014
"3120",30,2010,1,31,31,4.919,0.246,0.548,-28.171,-33.371,0,0,0,0,0.42,0,-0.014
"3121",31,2010,1,31,31,4.912,0.246,0.547,-28.313,-33.709,0,0,0,0,0.433,0,-0.014
"3122",32,2010,1,31,31,4.903,0.245,0.546,-28.471,-34.063,0,0,0,0,0.447,0,-0.013
"3123",33,2010,1,31,31,4.894,0.245,0.544,-28.646,-34.434,0,0,0,0,0.46,0,-0.013
"3124",34,2010,1,31,31,4.884,0.244,0.543,-28.839,-34.823,0,0,0,0,0.472,0,-0.013
"3125",35,2010,1,31,31,4.874,0.244,0.541,-29.051,-35.231,0,0,0,0,0.485,0,-0.012
"3126",36,2010,1,31,31,4.862,0.243,0.539,-29.283,-35.659,0,0,0,0,0.496,0,-0.012
"3127",37,2010,1,31,31,4.849,0.243,0.538,-29.535,-36.108,0,0,0,0,0.508,0,-0.011
"3128",38,2010,1,31,31,4.836,0.242,0.536,-29.81,-36.579,0,0,0,0,0.519,0,-0.011
"3129",39,2010,1,31,31,4.821,0.241,0.533,-30.108,-37.073,0,0,0,0,0.529,0,-0.01
"3130",40,2010,1,31,31,4.806,0.241,0.531,-30.431,-37.593,0,0,0,0,0.539,0,-0.01
"3131",41,2010,1,31,31,4.789,0.24,0.529,-30.781,-38.139,0,0,0,0,0.548,0,-0.009
"3132",42,2010,1,31,31,4.771,0.239,0.526,-31.16,-38.713,0,0,0,0,0.556,0,-0.008
"3133",43,2010,1,31,31,4.752,0.238,0.523,-31.569,-39.318,0,0,0,0,0.564,0,-0.008
"3134",44,2010,1,31,31,4.732,0.237,0.52,-32.01,-39.956,0,0,0,0,0.571,0,-0.007
"3135",45,2010,1,31,31,4.711,0.236,0.517,-32.487,-40.63,0,0,0,0,0.577,0,-0.006
"3136",46,2010,1,31,31,4.688,0.235,0.514,-33.003,-41.341,0,0,0,0,0.582,0,-0.005
"3137",47,2010,1,31,31,4.664,0.233,0.51,-33.56,-42.094,0,0,0,0,0.587,0,-0.004
"3138",48,2010,1,31,31,4.639,0.232,0.506,-34.161,-42.892,0,0,0,0,0.59,0,-0.003
"3139",49,2010,1,31,31,4.612,0.231,0.502,-34.812,-43.739,0,0,0,0,0.592,0,-0.002
"3140",50,2010,1,31,31,4.584,0.229,0.498,-35.516,-44.639,0,0,0,0,0.594,0,-0.001
"3141",51,2010,1,31,31,4.554,0.228,0.494,-36.279,-45.598,0,0,0,0,0.594,0,0
"3142",52,2010,1,31,31,4.523,0.226,0.489,-37.105,-46.621,0,0,0,0,0.593,0,0.001
"3143",53,2010,1,31,31,4.49,0.225,0.484,-38.003,-47.715,0,0,0,0,0.59,0,0.003
"3144",54,2010,1,31,31,4.455,0.223,0.479,-38.978,-48.886,0,0,0,0,0.586,0,0.004
"3145",55,2010,1,31,31,4.418,0.221,0.474,-40.04,-50.144,0,0,0,0,0.58,0,0.006
