"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"13790",70,2016,7,15,197,0.234,0.467,1,0,0,0,0,0.48,0,0,-1.195,-1190,-1200
"13791",1,2016,7,16,198,1.97,0.497,0.663,-25.767,0,0,0.031,-0.106,0,-0.523,-0.002,0,-4
"13792",2,2016,7,16,198,2.414,0.609,0.837,-0.27,0,0,0.031,-0.014,0,-0.123,-0.006,-4,-8
"13793",3,2016,7,16,198,2.454,0.62,0.853,-0.185,0,0,0.031,0.088,0,-0.133,-0.01,-8,-12
"13794",4,2016,7,16,198,2.479,0.626,0.862,-0.147,0,0,0.031,0.266,0,-0.209,-0.014,-12,-16
"13795",5,2016,7,16,198,2.497,0.63,0.869,-0.125,0,0,0.031,0.569,0,-0.334,-0.018,-16,-20
"13796",6,2016,7,16,198,2.511,0.634,0.875,-0.109,0,0,0.031,0.859,0,-0.32,-0.022,-20,-24
"13797",7,2016,7,16,198,2.523,0.637,0.879,-0.098,0,0,0.031,1.136,0,-0.308,-0.026,-24,-28
"13798",8,2016,7,16,198,2.534,0.64,0.884,-0.088,0,0,0.031,1.402,0,-0.297,-0.03,-28,-32
"13799",9,2016,7,16,198,2.548,0.644,0.89,-0.077,0,0,0.031,1.654,0,-0.283,-0.034,-32,-36
"13800",10,2016,7,16,198,2.575,0.65,0.9,-0.06,0,0,0.031,1.879,0,-0.256,-0.038,-36,-40
"13801",11,2016,7,16,198,2.021,0.612,0.906,-0.046,0,0,0.023,2.042,0,-0.186,-0.042,-40,-44
"13802",12,2016,7,16,198,2.025,0.614,0.908,-0.044,0,0,0.023,2.201,0,-0.181,-0.046,-44,-48
"13803",13,2016,7,16,198,2.029,0.615,0.91,-0.042,0,0,0.023,2.356,0,-0.178,-0.05,-48,-52
"13804",14,2016,7,16,198,2.033,0.616,0.912,-0.04,0,0,0.023,2.507,0,-0.174,-0.054,-52,-56
"13805",15,2016,7,16,198,2.059,0.624,0.925,-0.029,0,0,0.023,2.633,0,-0.148,-0.058,-56,-60
"13806",16,2016,7,16,198,2.207,0.669,1,0,0,0,0.023,2.61,0,0,-0.062,-60,-64
"13807",17,2016,7,16,198,2.207,0.669,1,0,0,0,0.023,2.587,0,0,-0.066,-64,-68
"13808",18,2016,7,16,198,2.207,0.669,1,0,0,0,0.023,2.564,0,0,-0.07,-68,-72
"13809",19,2016,7,16,198,2.207,0.669,1,0,0,0,0.023,2.542,0,0,-0.074,-72,-76
"13810",20,2016,7,16,198,2.207,0.669,1,0,0,0,0.023,2.519,0,0,-0.078,-76,-80
"13811",21,2016,7,16,198,6.495,0.656,1,0,0,0,0.054,2.465,0,0,-0.086,-80,-92
"13812",22,2016,7,16,198,6.495,0.656,1,0,0,0,0.054,2.411,0,0,-0.098,-92,-104
"13813",23,2016,7,16,198,6.495,0.656,1,0,0,0,0.054,2.357,0,0,-0.11,-104,-116
"13814",24,2016,7,16,198,6.495,0.656,1,0,0,0,0.054,2.304,0,0,-0.122,-116,-128
"13815",25,2016,7,16,198,6.495,0.656,1,0,0,0,0.054,2.25,0,0,-0.134,-128,-140
"13816",26,2016,7,16,198,6.495,0.656,1,0,0,0,0.054,2.196,0,0,-0.146,-140,-152
"13817",27,2016,7,16,198,6.495,0.656,1,0,0,0,0.054,2.143,0,0,-0.158,-152,-164
"13818",28,2016,7,16,198,6.495,0.656,1,0,0,0,0.054,2.089,0,0,-0.17,-164,-176
"13819",29,2016,7,16,198,6.495,0.656,1,0,0,0,0.054,2.035,0,0,-0.182,-176,-188
"13820",30,2016,7,16,198,6.495,0.656,1,0,0,0,0.054,1.982,0,0,-0.194,-188,-200
"13821",31,2016,7,16,198,12.408,0.602,1,0,0,0,0.065,1.917,0,0,-0.213,-200,-225
"13822",32,2016,7,16,198,12.408,0.602,1,0,0,0,0.065,1.853,0,0,-0.238,-225,-250
"13823",33,2016,7,16,198,12.408,0.602,1,0,0,0,0.064,1.788,0,0,-0.262,-250,-275
"13824",34,2016,7,16,198,12.408,0.602,1,0,0,0,0.064,1.724,0,0,-0.288,-275,-300
"13825",35,2016,7,16,198,12.408,0.602,1,0,0,0,0.064,1.659,0,0,-0.313,-300,-325
"13826",36,2016,7,16,198,12.408,0.602,1,0,0,0,0.064,1.595,0,0,-0.338,-325,-350
"13827",37,2016,7,16,198,12.408,0.602,1,0,0,0,0.064,1.531,0,0,-0.363,-350,-375
"13828",38,2016,7,16,198,12.408,0.602,1,0,0,0,0.064,1.467,0,0,-0.388,-375,-400
"13829",39,2016,7,16,198,12.408,0.602,1,0,0,0,0.064,1.403,0,0,-0.413,-400,-425
"13830",40,2016,7,16,198,12.408,0.602,1,0,0,0,0.064,1.339,0,0,-0.438,-425,-450
"13831",41,2016,7,16,198,15.542,0.523,1,0,0,0,0.04,1.299,0,0,-0.465,-450,-480
"13832",42,2016,7,16,198,15.542,0.523,1,0,0,0,0.04,1.258,0,0,-0.495,-480,-510
"13833",43,2016,7,16,198,15.542,0.523,1,0,0,0,0.04,1.218,0,0,-0.525,-510,-540
"13834",44,2016,7,16,198,15.542,0.523,1,0,0,0,0.04,1.178,0,0,-0.555,-540,-570
"13835",45,2016,7,16,198,15.542,0.523,1,0,0,0,0.04,1.138,0,0,-0.585,-570,-600
"13836",46,2016,7,16,198,15.542,0.523,1,0,0,0,0.04,1.098,0,0,-0.615,-600,-630
"13837",47,2016,7,16,198,15.542,0.523,1,0,0,0,0.04,1.058,0,0,-0.645,-630,-660
"13838",48,2016,7,16,198,15.542,0.523,1,0,0,0,0.04,1.018,0,0,-0.675,-660,-690
"13839",49,2016,7,16,198,15.542,0.523,1,0,0,0,0.04,0.978,0,0,-0.705,-690,-720
"13840",50,2016,7,16,198,15.542,0.523,1,0,0,0,0.04,0.939,0,0,-0.735,-720,-750
"13841",51,2016,7,16,198,19.568,0.565,1,0,0,0,0.017,0.921,0,0,-0.767,-750,-785
"13842",52,2016,7,16,198,19.568,0.565,1,0,0,0,0.017,0.904,0,0,-0.802,-785,-820
"13843",53,2016,7,16,198,19.568,0.565,1,0,0,0,0.017,0.886,0,0,-0.838,-820,-855
"13844",54,2016,7,16,198,19.568,0.565,1,0,0,0,0.017,0.869,0,0,-0.873,-855,-890
"13845",55,2016,7,16,198,19.568,0.565,1,0,0,0,0.017,0.852,0,0,-0.908,-890,-925
"13846",56,2016,7,16,198,19.568,0.565,1,0,0,0,0.017,0.834,0,0,-0.943,-925,-960
"13847",57,2016,7,16,198,19.568,0.565,1,0,0,0,0.017,0.817,0,0,-0.978,-960,-995
"13848",58,2016,7,16,198,19.568,0.565,1,0,0,0,0.017,0.8,0,0,-1.013,-995,-1030
"13849",59,2016,7,16,198,19.568,0.565,1,0,0,0,0.017,0.783,0,0,-1.048,-1030,-1065
"13850",60,2016,7,16,198,19.568,0.565,1,0,0,0,0.017,0.765,0,0,-1.083,-1065,-1100
"13851",61,2016,7,16,198,0.234,0.467,1,0,0,0,0,0.765,0,0,-1.105,-1100,-1110
"13852",62,2016,7,16,198,0.234,0.467,1,0,0,0,0,0.765,0,0,-1.115,-1110,-1120
"13853",63,2016,7,16,198,0.234,0.467,1,0,0,0,0,0.765,0,0,-1.125,-1120,-1130
"13854",64,2016,7,16,198,0.234,0.467,1,0,0,0,0,0.765,0,0,-1.135,-1130,-1140
"13855",65,2016,7,16,198,0.234,0.467,1,0,0,0,0,0.765,0,0,-1.145,-1140,-1150
"13856",66,2016,7,16,198,0.234,0.467,1,0,0,0,0,0.765,0,0,-1.155,-1150,-1160
"13857",67,2016,7,16,198,0.234,0.467,1,0,0,0,0,0.765,0,0,-1.165,-1160,-1170
"13858",68,2016,7,16,198,0.234,0.467,1,0,0,0,0,0.764,0,0,-1.175,-1170,-1180
"13859",69,2016,7,16,198,0.234,0.467,1,0,0,0,0,0.764,0,0,-1.185,-1180,-1190
"13860",70,2016,7,16,198,0.234,0.467,1,0,0,0,0,0.764,0,0,-1.195,-1190,-1200
"13861",1,2016,7,17,199,1.995,0.504,0.673,-19.352,0,0,0.001,-0.04,0,0.025,-0.002,0,-4
"13862",2,2016,7,17,199,2.349,0.593,0.812,-0.497,0,0,0.049,-0.024,0,-0.065,-0.006,-4,-8
"13863",3,2016,7,17,199,2.388,0.603,0.827,-0.344,0,0,0.049,-0.007,0,-0.066,-0.01,-8,-12
"13864",4,2016,7,17,199,2.412,0.609,0.836,-0.275,0,0,0.049,0.011,0,-0.067,-0.014,-12,-16
"13865",5,2016,7,17,199,2.429,0.613,0.843,-0.233,0,0,0.049,0.03,0,-0.067,-0.018,-16,-20
"13866",6,2016,7,17,199,2.443,0.617,0.848,-0.205,0,0,0.049,0.048,0,-0.067,-0.022,-20,-24
"13867",7,2016,7,17,199,2.456,0.62,0.853,-0.183,0,0,0.049,0.066,0,-0.067,-0.026,-24,-28
"13868",8,2016,7,17,199,2.468,0.623,0.858,-0.162,0,0,0.049,0.083,0,-0.066,-0.03,-28,-32
"13869",9,2016,7,17,199,2.484,0.627,0.864,-0.14,0,0,0.049,0.099,0,-0.065,-0.034,-32,-36
"13870",10,2016,7,17,199,2.505,0.633,0.873,-0.115,0,0,0.049,0.12,0,-0.07,-0.038,-36,-40
"13871",11,2016,7,17,199,1.962,0.594,0.876,-0.096,0,0,0.036,0.143,0,-0.059,-0.042,-40,-44
"13872",12,2016,7,17,199,1.967,0.596,0.879,-0.09,0,0,0.036,0.165,0,-0.058,-0.046,-44,-48
"13873",13,2016,7,17,199,1.972,0.598,0.881,-0.085,0,0,0.036,0.186,0,-0.057,-0.05,-48,-52
"13874",14,2016,7,17,199,1.976,0.599,0.883,-0.081,0,0,0.036,0.207,0,-0.057,-0.054,-52,-56
"13875",15,2016,7,17,199,1.98,0.6,0.885,-0.077,0,0,0.036,0.249,0,-0.079,-0.058,-56,-60
"13876",16,2016,7,17,199,1.983,0.601,0.887,-0.074,0,0,0.036,0.437,0,-0.224,-0.062,-60,-64
"13877",17,2016,7,17,199,1.986,0.602,0.888,-0.072,0,0,0.036,0.622,0,-0.221,-0.066,-64,-68
"13878",18,2016,7,17,199,1.988,0.603,0.89,-0.069,0,0,0.036,0.804,0,-0.218,-0.07,-68,-72
"13879",19,2016,7,17,199,1.991,0.603,0.891,-0.068,0,0,0.036,0.984,0,-0.216,-0.074,-72,-76
"13880",20,2016,7,17,199,1.991,0.603,0.891,-0.067,0,0,0.036,1.164,0,-0.216,-0.078,-76,-80
"13881",21,2016,7,17,199,5.811,0.587,0.882,-0.087,0,0,0.085,1.763,0,-0.684,-0.086,-80,-92
"13882",22,2016,7,17,199,5.755,0.581,0.873,-0.11,0,0,0.085,2.419,0,-0.741,-0.098,-92,-104
"13883",23,2016,7,17,199,5.768,0.583,0.875,-0.104,0,0,0.085,3.061,0,-0.727,-0.11,-104,-116
"13884",24,2016,7,17,199,6.206,0.627,0.95,-0.015,0,0,0.085,3.265,0,-0.289,-0.122,-116,-128
"13885",25,2016,7,17,199,6.495,0.656,1,0,0,0,0.085,3.18,0,0,-0.134,-128,-140
"13886",26,2016,7,17,199,6.495,0.656,1,0,0,0,0.085,3.095,0,0,-0.146,-140,-152
"13887",27,2016,7,17,199,6.495,0.656,1,0,0,0,0.085,3.01,0,0,-0.158,-152,-164
"13888",28,2016,7,17,199,6.495,0.656,1,0,0,0,0.085,2.925,0,0,-0.17,-164,-176
"13889",29,2016,7,17,199,6.495,0.656,1,0,0,0,0.085,2.84,0,0,-0.182,-176,-188
"13890",30,2016,7,17,199,6.495,0.656,1,0,0,0,0.085,2.755,0,0,-0.194,-188,-200
"13891",31,2016,7,17,199,12.408,0.602,1,0,0,0,0.102,2.653,0,0,-0.213,-200,-225
"13892",32,2016,7,17,199,12.408,0.602,1,0,0,0,0.102,2.55,0,0,-0.238,-225,-250
"13893",33,2016,7,17,199,12.408,0.602,1,0,0,0,0.102,2.448,0,0,-0.262,-250,-275
"13894",34,2016,7,17,199,12.408,0.602,1,0,0,0,0.102,2.346,0,0,-0.288,-275,-300
"13895",35,2016,7,17,199,12.408,0.602,1,0,0,0,0.102,2.244,0,0,-0.313,-300,-325
"13896",36,2016,7,17,199,12.408,0.602,1,0,0,0,0.102,2.141,0,0,-0.338,-325,-350
"13897",37,2016,7,17,199,12.408,0.602,1,0,0,0,0.102,2.039,0,0,-0.363,-350,-375
"13898",38,2016,7,17,199,12.408,0.602,1,0,0,0,0.102,1.937,0,0,-0.388,-375,-400
"13899",39,2016,7,17,199,12.408,0.602,1,0,0,0,0.102,1.835,0,0,-0.413,-400,-425
"13900",40,2016,7,17,199,12.408,0.602,1,0,0,0,0.102,1.734,0,0,-0.438,-425,-450
"13901",41,2016,7,17,199,15.542,0.523,1,0,0,0,0.064,1.669,0,0,-0.465,-450,-480
"13902",42,2016,7,17,199,15.542,0.523,1,0,0,0,0.064,1.605,0,0,-0.495,-480,-510
"13903",43,2016,7,17,199,15.542,0.523,1,0,0,0,0.064,1.541,0,0,-0.525,-510,-540
"13904",44,2016,7,17,199,15.542,0.523,1,0,0,0,0.064,1.477,0,0,-0.555,-540,-570
"13905",45,2016,7,17,199,15.542,0.523,1,0,0,0,0.064,1.414,0,0,-0.585,-570,-600
"13906",46,2016,7,17,199,15.542,0.523,1,0,0,0,0.064,1.35,0,0,-0.615,-600,-630
"13907",47,2016,7,17,199,15.542,0.523,1,0,0,0,0.064,1.286,0,0,-0.645,-630,-660
"13908",48,2016,7,17,199,15.542,0.523,1,0,0,0,0.064,1.222,0,0,-0.675,-660,-690
"13909",49,2016,7,17,199,15.542,0.523,1,0,0,0,0.064,1.158,0,0,-0.705,-690,-720
"13910",50,2016,7,17,199,15.542,0.523,1,0,0,0,0.064,1.095,0,0,-0.735,-720,-750
"13911",51,2016,7,17,199,19.568,0.565,1,0,0,0,0.028,1.067,0,0,-0.767,-750,-785
"13912",52,2016,7,17,199,19.568,0.565,1,0,0,0,0.028,1.039,0,0,-0.802,-785,-820
"13913",53,2016,7,17,199,19.568,0.565,1,0,0,0,0.028,1.011,0,0,-0.838,-820,-855
"13914",54,2016,7,17,199,19.568,0.565,1,0,0,0,0.028,0.983,0,0,-0.873,-855,-890
"13915",55,2016,7,17,199,19.568,0.565,1,0,0,0,0.028,0.955,0,0,-0.908,-890,-925
"13916",56,2016,7,17,199,19.568,0.565,1,0,0,0,0.028,0.928,0,0,-0.943,-925,-960
"13917",57,2016,7,17,199,19.568,0.565,1,0,0,0,0.028,0.9,0,0,-0.978,-960,-995
"13918",58,2016,7,17,199,19.568,0.565,1,0,0,0,0.028,0.872,0,0,-1.013,-995,-1030
"13919",59,2016,7,17,199,19.568,0.565,1,0,0,0,0.028,0.844,0,0,-1.048,-1030,-1065
"13920",60,2016,7,17,199,19.568,0.565,1,0,0,0,0.028,0.817,0,0,-1.083,-1065,-1100
"13921",61,2016,7,17,199,0.234,0.467,1,0,0,0,0,0.816,0,0,-1.105,-1100,-1110
"13922",62,2016,7,17,199,0.234,0.467,1,0,0,0,0,0.816,0,0,-1.115,-1110,-1120
"13923",63,2016,7,17,199,0.234,0.467,1,0,0,0,0,0.816,0,0,-1.125,-1120,-1130
"13924",64,2016,7,17,199,0.234,0.467,1,0,0,0,0,0.816,0,0,-1.135,-1130,-1140
"13925",65,2016,7,17,199,0.234,0.467,1,0,0,0,0,0.816,0,0,-1.145,-1140,-1150
"13926",66,2016,7,17,199,0.234,0.467,1,0,0,0,0,0.815,0,0,-1.155,-1150,-1160
"13927",67,2016,7,17,199,0.234,0.467,1,0,0,0,0,0.815,0,0,-1.165,-1160,-1170
"13928",68,2016,7,17,199,0.234,0.467,1,0,0,0,0,0.815,0,0,-1.175,-1170,-1180
"13929",69,2016,7,17,199,0.234,0.467,1,0,0,0,0,0.815,0,0,-1.185,-1180,-1190
"13930",70,2016,7,17,199,0.234,0.467,1,0,0,0,0,0.815,0,0,-1.195,-1190,-1200
"13931",1,2016,7,18,200,1.993,0.503,0.672,-19.765,0,0,0.002,-0.02,0,-0.002,-0.002,0,-4
"13932",2,2016,7,18,200,2.289,0.578,0.788,-0.887,0,0,0.054,-0.014,0,-0.06,-0.006,-4,-8
"13933",3,2016,7,18,200,2.328,0.588,0.803,-0.606,0,0,0.054,-0.009,0,-0.06,-0.01,-8,-12
"13934",4,2016,7,18,200,2.352,0.594,0.813,-0.482,0,0,0.054,-0.004,0,-0.06,-0.014,-12,-16
"13935",5,2016,7,18,200,2.37,0.598,0.82,-0.407,0,0,0.054,0.001,0,-0.059,-0.018,-16,-20
"13936",6,2016,7,18,200,2.384,0.602,0.825,-0.355,0,0,0.054,0.005,0,-0.059,-0.022,-20,-24
"13937",7,2016,7,18,200,2.398,0.605,0.831,-0.314,0,0,0.054,0.009,0,-0.058,-0.026,-24,-28
"13938",8,2016,7,18,200,2.411,0.609,0.836,-0.276,0,0,0.054,0.012,0,-0.057,-0.03,-28,-32
"13939",9,2016,7,18,200,2.427,0.613,0.842,-0.239,0,0,0.054,0.014,0,-0.057,-0.034,-32,-36
"13940",10,2016,7,18,200,2.444,0.617,0.849,-0.203,0,0,0.054,0.021,0,-0.061,-0.038,-36,-40
"13941",11,2016,7,18,200,1.913,0.58,0.851,-0.173,0,0,0.04,0.029,0,-0.049,-0.042,-40,-44
"13942",12,2016,7,18,200,1.92,0.582,0.855,-0.159,0,0,0.04,0.037,0,-0.047,-0.046,-44,-48
"13943",13,2016,7,18,200,1.925,0.583,0.858,-0.149,0,0,0.04,0.043,0,-0.047,-0.05,-48,-52
"13944",14,2016,7,18,200,1.93,0.585,0.86,-0.141,0,0,0.04,0.049,0,-0.046,-0.054,-52,-56
"13945",15,2016,7,18,200,1.934,0.586,0.862,-0.135,0,0,0.04,0.055,0,-0.046,-0.058,-56,-60
"13946",16,2016,7,18,200,1.937,0.587,0.864,-0.13,0,0,0.04,0.061,0,-0.046,-0.062,-60,-64
"13947",17,2016,7,18,200,1.94,0.588,0.865,-0.125,0,0,0.04,0.067,0,-0.046,-0.066,-64,-68
"13948",18,2016,7,18,200,1.943,0.589,0.867,-0.121,0,0,0.04,0.072,0,-0.046,-0.07,-68,-72
"13949",19,2016,7,18,200,1.945,0.589,0.868,-0.118,0,0,0.04,0.078,0,-0.046,-0.074,-72,-76
"13950",20,2016,7,18,200,1.946,0.59,0.868,-0.116,0,0,0.04,0.083,0,-0.045,-0.078,-76,-80
"13951",21,2016,7,18,200,5.746,0.58,0.871,-0.114,0,0,0.095,0.053,0,-0.065,-0.086,-80,-92
"13952",22,2016,7,18,200,5.682,0.574,0.86,-0.148,0,0,0.095,0.031,0,-0.073,-0.098,-92,-104
"13953",23,2016,7,18,200,5.671,0.573,0.858,-0.155,0,0,0.095,0.034,0,-0.097,-0.11,-104,-116
"13954",24,2016,7,18,200,5.687,0.574,0.861,-0.145,0,0,0.095,0.458,0,-0.519,-0.122,-116,-128
"13955",25,2016,7,18,200,5.707,0.576,0.864,-0.134,0,0,0.095,1.152,0,-0.789,-0.134,-128,-140
"13956",26,2016,7,18,200,5.727,0.578,0.868,-0.123,0,0,0.095,1.826,0,-0.768,-0.146,-140,-152
"13957",27,2016,7,18,200,5.749,0.581,0.872,-0.112,0,0,0.095,2.478,0,-0.747,-0.158,-152,-164
"13958",28,2016,7,18,200,5.782,0.584,0.877,-0.098,0,0,0.095,3.096,0,-0.713,-0.17,-164,-176
"13959",29,2016,7,18,200,6.446,0.651,0.992,-0.002,0,0,0.095,3.051,0,-0.049,-0.182,-176,-188
"13960",30,2016,7,18,200,6.495,0.656,1,0,0,0,0.095,2.957,0,0,-0.194,-188,-200
"13961",31,2016,7,18,200,12.408,0.602,1,0,0,0,0.114,2.843,0,0,-0.213,-200,-225
"13962",32,2016,7,18,200,12.408,0.602,1,0,0,0,0.114,2.729,0,0,-0.238,-225,-250
"13963",33,2016,7,18,200,12.408,0.602,1,0,0,0,0.114,2.615,0,0,-0.262,-250,-275
"13964",34,2016,7,18,200,12.408,0.602,1,0,0,0,0.114,2.501,0,0,-0.288,-275,-300
"13965",35,2016,7,18,200,12.408,0.602,1,0,0,0,0.114,2.387,0,0,-0.313,-300,-325
"13966",36,2016,7,18,200,12.408,0.602,1,0,0,0,0.114,2.273,0,0,-0.338,-325,-350
"13967",37,2016,7,18,200,12.408,0.602,1,0,0,0,0.114,2.16,0,0,-0.363,-350,-375
"13968",38,2016,7,18,200,12.408,0.602,1,0,0,0,0.114,2.046,0,0,-0.388,-375,-400
"13969",39,2016,7,18,200,12.408,0.602,1,0,0,0,0.113,1.933,0,0,-0.413,-400,-425
"13970",40,2016,7,18,200,12.408,0.602,1,0,0,0,0.113,1.819,0,0,-0.438,-425,-450
"13971",41,2016,7,18,200,15.542,0.523,1,0,0,0,0.071,1.748,0,0,-0.465,-450,-480
"13972",42,2016,7,18,200,15.542,0.523,1,0,0,0,0.071,1.677,0,0,-0.495,-480,-510
"13973",43,2016,7,18,200,15.542,0.523,1,0,0,0,0.071,1.605,0,0,-0.525,-510,-540
"13974",44,2016,7,18,200,15.542,0.523,1,0,0,0,0.071,1.534,0,0,-0.555,-540,-570
"13975",45,2016,7,18,200,15.542,0.523,1,0,0,0,0.071,1.463,0,0,-0.585,-570,-600
"13976",46,2016,7,18,200,15.542,0.523,1,0,0,0,0.071,1.392,0,0,-0.615,-600,-630
"13977",47,2016,7,18,200,15.542,0.523,1,0,0,0,0.071,1.321,0,0,-0.645,-630,-660
"13978",48,2016,7,18,200,15.542,0.523,1,0,0,0,0.071,1.25,0,0,-0.675,-660,-690
"13979",49,2016,7,18,200,15.542,0.523,1,0,0,0,0.071,1.179,0,0,-0.705,-690,-720
"13980",50,2016,7,18,200,15.542,0.523,1,0,0,0,0.071,1.108,0,0,-0.735,-720,-750
"13981",51,2016,7,18,200,19.568,0.565,1,0,0,0,0.031,1.077,0,0,-0.767,-750,-785
"13982",52,2016,7,18,200,19.568,0.565,1,0,0,0,0.031,1.045,0,0,-0.802,-785,-820
"13983",53,2016,7,18,200,19.568,0.565,1,0,0,0,0.031,1.014,0,0,-0.838,-820,-855
"13984",54,2016,7,18,200,19.568,0.565,1,0,0,0,0.031,0.983,0,0,-0.873,-855,-890
"13985",55,2016,7,18,200,19.568,0.565,1,0,0,0,0.031,0.952,0,0,-0.908,-890,-925
"13986",56,2016,7,18,200,19.568,0.565,1,0,0,0,0.031,0.921,0,0,-0.943,-925,-960
"13987",57,2016,7,18,200,19.568,0.565,1,0,0,0,0.031,0.89,0,0,-0.978,-960,-995
"13988",58,2016,7,18,200,19.568,0.565,1,0,0,0,0.031,0.859,0,0,-1.013,-995,-1030
"13989",59,2016,7,18,200,19.568,0.565,1,0,0,0,0.031,0.828,0,0,-1.048,-1030,-1065
"13990",60,2016,7,18,200,19.568,0.565,1,0,0,0,0.031,0.797,0,0,-1.083,-1065,-1100
"13991",61,2016,7,18,200,0.234,0.467,1,0,0,0,0,0.797,0,0,-1.105,-1100,-1110
"13992",62,2016,7,18,200,0.234,0.467,1,0,0,0,0,0.797,0,0,-1.115,-1110,-1120
"13993",63,2016,7,18,200,0.234,0.467,1,0,0,0,0,0.797,0,0,-1.125,-1120,-1130
"13994",64,2016,7,18,200,0.234,0.467,1,0,0,0,0,0.797,0,0,-1.135,-1130,-1140
"13995",65,2016,7,18,200,0.234,0.467,1,0,0,0,0,0.796,0,0,-1.145,-1140,-1150
"13996",66,2016,7,18,200,0.234,0.467,1,0,0,0,0,0.796,0,0,-1.155,-1150,-1160
"13997",67,2016,7,18,200,0.234,0.467,1,0,0,0,0,0.796,0,0,-1.165,-1160,-1170
"13998",68,2016,7,18,200,0.234,0.467,1,0,0,0,0,0.796,0,0,-1.175,-1170,-1180
"13999",69,2016,7,18,200,0.234,0.467,1,0,0,0,0,0.796,0,0,-1.185,-1180,-1190
"14000",70,2016,7,18,200,0.234,0.467,1,0,0,0,0,0.795,0,0,-1.195,-1190,-1200
"14001",1,2016,7,19,201,1.98,0.5,0.667,-23.072,0,0,0.002,-0.01,0,-0.014,-0.002,0,-4
"14002",2,2016,7,19,201,2.232,0.564,0.766,-1.561,0,0,0.055,-0.008,0,-0.057,-0.006,-4,-8
"14003",3,2016,7,19,201,2.271,0.573,0.781,-1.058,0,0,0.056,-0.006,0,-0.057,-0.01,-8,-12
"14004",4,2016,7,19,201,2.295,0.58,0.79,-0.835,0,0,0.056,-0.004,0,-0.057,-0.014,-12,-16
"14005",5,2016,7,19,201,2.313,0.584,0.797,-0.703,0,0,0.056,-0.003,0,-0.057,-0.018,-16,-20
"14006",6,2016,7,19,201,2.328,0.588,0.803,-0.609,0,0,0.056,-0.002,0,-0.057,-0.022,-20,-24
"14007",7,2016,7,19,201,2.341,0.591,0.809,-0.534,0,0,0.056,-0.002,0,-0.056,-0.026,-24,-28
"14008",8,2016,7,19,201,2.355,0.595,0.814,-0.467,0,0,0.056,-0.002,0,-0.056,-0.03,-28,-32
"14009",9,2016,7,19,201,2.37,0.599,0.82,-0.405,0,0,0.056,-0.001,0,-0.056,-0.034,-32,-36
"14010",10,2016,7,19,201,2.386,0.603,0.826,-0.35,0,0,0.056,0.001,0,-0.058,-0.038,-36,-40
"14011",11,2016,7,19,201,1.867,0.566,0.828,-0.301,0,0,0.041,0.005,0,-0.046,-0.042,-40,-44
"14012",12,2016,7,19,201,1.876,0.568,0.833,-0.272,0,0,0.041,0.008,0,-0.044,-0.046,-44,-48
"14013",13,2016,7,19,201,1.882,0.57,0.836,-0.253,0,0,0.041,0.011,0,-0.044,-0.05,-48,-52
"14014",14,2016,7,19,201,1.886,0.572,0.838,-0.239,0,0,0.041,0.013,0,-0.043,-0.054,-52,-56
"14015",15,2016,7,19,201,1.89,0.573,0.84,-0.227,0,0,0.041,0.015,0,-0.043,-0.058,-56,-60
"14016",16,2016,7,19,201,1.894,0.574,0.842,-0.218,0,0,0.041,0.017,0,-0.043,-0.062,-60,-64
"14017",17,2016,7,19,201,1.897,0.575,0.843,-0.21,0,0,0.041,0.019,0,-0.043,-0.066,-64,-68
"14018",18,2016,7,19,201,1.9,0.576,0.845,-0.203,0,0,0.041,0.021,0,-0.043,-0.07,-68,-72
"14019",19,2016,7,19,201,1.902,0.576,0.846,-0.197,0,0,0.041,0.022,0,-0.043,-0.074,-72,-76
"14020",20,2016,7,19,201,1.905,0.577,0.847,-0.191,0,0,0.041,0.023,0,-0.042,-0.078,-76,-80
"14021",21,2016,7,19,201,5.645,0.57,0.854,-0.172,0,0,0.097,0.026,0,-0.101,-0.086,-80,-92
"14022",22,2016,7,19,201,5.595,0.565,0.845,-0.211,0,0,0.097,0.015,0,-0.087,-0.098,-92,-104
"14023",23,2016,7,19,201,5.577,0.563,0.842,-0.228,0,0,0.097,0.013,0,-0.095,-0.11,-104,-116
"14024",24,2016,7,19,201,5.588,0.564,0.844,-0.218,0,0,0.097,0.015,0,-0.099,-0.122,-116,-128
"14025",25,2016,7,19,201,5.606,0.566,0.847,-0.202,0,0,0.097,0.017,0,-0.1,-0.134,-128,-140
"14026",26,2016,7,19,201,5.626,0.568,0.85,-0.186,0,0,0.097,0.021,0,-0.101,-0.146,-140,-152
"14027",27,2016,7,19,201,5.647,0.57,0.854,-0.171,0,0,0.097,0.026,0,-0.102,-0.158,-152,-164
"14028",28,2016,7,19,201,5.668,0.573,0.858,-0.156,0,0,0.097,0.043,0,-0.114,-0.17,-164,-176
"14029",29,2016,7,19,201,5.691,0.575,0.862,-0.142,0,0,0.097,0.701,0,-0.755,-0.182,-176,-188
"14030",30,2016,7,19,201,5.799,0.586,0.88,-0.092,0,0,0.097,1.3,0,-0.697,-0.194,-188,-200
"14031",31,2016,7,19,201,11.12,0.539,0.883,-0.132,0,0,0.117,2.471,0,-1.288,-0.213,-200,-225
