"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3433",10,2016,6,12,164,41.359,0.602,1,0,0,0,0.087,0.771,0,0,-0.242,-200,-283.333
"3434",11,2016,6,12,164,41.359,0.602,1,0,0,0,0.086,0.685,0,0,-0.325,-283.333,-366.667
"3435",12,2016,6,12,164,41.359,0.602,1,0,0,0,0.085,0.599,0,0,-0.408,-366.667,-450
"3436",13,2016,6,12,164,51.808,0.523,1,0,0,0,0.053,0.546,0,0,-0.5,-450,-550
"3437",14,2016,6,12,164,51.808,0.523,1,0,0,0,0.053,0.493,0,0,-0.6,-550,-650
"3438",15,2016,6,12,164,51.808,0.523,1,0,0,0,0.052,0.44,0,0,-0.7,-650,-750
"3439",16,2016,6,12,164,65.225,0.565,1,0,0,0,0.023,0.418,0,0,-0.808,-750,-866.667
"3440",17,2016,6,12,164,65.225,0.565,1,0,0,0,0.023,0.395,0,0,-0.925,-866.667,-983.333
"3441",18,2016,6,12,164,65.225,0.565,1,0,0,0,0.022,0.373,0,0,-1.042,-983.333,-1100
"3442",19,2016,6,12,164,0.779,0.467,1,0,0,0,0,0.373,0,0,-1.117,-1100,-1133.333
"3443",20,2016,6,12,164,0.779,0.467,1,0,0,0,0,0.373,0,0,-1.15,-1133.333,-1166.667
"3444",21,2016,6,12,164,0.779,0.467,1,0,0,0,0,0.372,0,0,-1.183,-1166.667,-1200
"3445",1,2016,6,13,165,9.437,0.715,1,0,2.134,8.912,0.023,1.66,0,0,-0.007,0,-13.333
"3446",2,2016,6,13,165,9.437,0.715,1,0,0,0,0.023,1.637,0,0,-0.02,-13.333,-26.667
"3447",3,2016,6,13,165,9.437,0.715,1,0,0,0,0.023,1.614,0,0,-0.033,-26.667,-40
"3448",4,2016,6,13,165,7.356,0.669,1,0,0,0,0.017,1.598,0,0,-0.047,-40,-53.333
"3449",5,2016,6,13,165,7.356,0.669,1,0,0,0,0.017,1.581,0,0,-0.06,-53.333,-66.667
"3450",6,2016,6,13,165,7.356,0.669,1,0,0,0,0.017,1.564,0,0,-0.073,-66.667,-80
"3451",7,2016,6,13,165,21.651,0.656,1,0,0,0,0.04,1.524,0,0,-0.1,-80,-120
"3452",8,2016,6,13,165,21.651,0.656,1,0,0,0,0.039,1.485,0,0,-0.14,-120,-160
"3453",9,2016,6,13,165,21.651,0.656,1,0,0,0,0.039,1.446,0,0,-0.18,-160,-200
"3454",10,2016,6,13,165,41.359,0.602,1,0,0,0,0.046,1.4,0,0,-0.242,-200,-283.333
"3455",11,2016,6,13,165,41.359,0.602,1,0,0,0,0.045,1.355,0,0,-0.325,-283.333,-366.667
"3456",12,2016,6,13,165,41.359,0.602,1,0,0,0,0.045,1.31,0,0,-0.408,-366.667,-450
"3457",13,2016,6,13,165,51.808,0.523,1,0,0,0,0.028,1.282,0,0,-0.5,-450,-550
"3458",14,2016,6,13,165,51.808,0.523,1,0,0,0,0.027,1.255,0,0,-0.6,-550,-650
"3459",15,2016,6,13,165,51.808,0.523,1,0,0,0,0.027,1.228,0,0,-0.7,-650,-750
"3460",16,2016,6,13,165,65.225,0.565,1,0,0,0,0.012,1.216,0,0,-0.808,-750,-866.667
"3461",17,2016,6,13,165,65.225,0.565,1,0,0,0,0.011,1.205,0,0,-0.925,-866.667,-983.333
"3462",18,2016,6,13,165,65.225,0.565,1,0,0,0,0.011,1.194,0,0,-1.042,-983.333,-1100
"3463",19,2016,6,13,165,0.779,0.467,1,0,0,0,0,1.194,0,0,-1.117,-1100,-1133.333
"3464",20,2016,6,13,165,0.779,0.467,1,0,0,0,0,1.194,0,0,-1.15,-1133.333,-1166.667
"3465",21,2016,6,13,165,0.779,0.467,1,0,0,0,0,1.193,0,0,-1.183,-1166.667,-1200
"3466",1,2016,6,14,166,9.437,0.715,1,0,1.138,8.514,0.023,0.673,0,0,-0.007,0,-13.333
"3467",2,2016,6,14,166,9.437,0.715,1,0,0,0,0.023,0.65,0,0,-0.02,-13.333,-26.667
"3468",3,2016,6,14,166,9.437,0.715,1,0,0,0,0.022,0.628,0,0,-0.033,-26.667,-40
"3469",4,2016,6,14,166,7.356,0.669,1,0,0,0,0.017,0.611,0,0,-0.047,-40,-53.333
"3470",5,2016,6,14,166,7.356,0.669,1,0,0,0,0.016,0.595,0,0,-0.06,-53.333,-66.667
"3471",6,2016,6,14,166,7.356,0.669,1,0,0,0,0.016,0.578,0,0,-0.073,-66.667,-80
"3472",7,2016,6,14,166,21.651,0.656,1,0,0,0,0.039,0.54,0,0,-0.1,-80,-120
"3473",8,2016,6,14,166,21.651,0.656,1,0,0,0,0.038,0.501,0,0,-0.14,-120,-160
"3474",9,2016,6,14,166,21.651,0.656,1,0,0,0,0.038,0.463,0,0,-0.18,-160,-200
"3475",10,2016,6,14,166,41.359,0.602,1,0,0,0,0.045,0.418,0,0,-0.242,-200,-283.333
"3476",11,2016,6,14,166,41.359,0.602,1,0,0,0,0.044,0.374,0,0,-0.325,-283.333,-366.667
"3477",12,2016,6,14,166,41.359,0.602,1,0,0,0,0.043,0.33,0,0,-0.408,-366.667,-450
"3478",13,2016,6,14,166,51.808,0.523,1,0,0,0,0.027,0.304,0,0,-0.5,-450,-550
"3479",14,2016,6,14,166,51.808,0.523,1,0,0,0,0.026,0.278,0,0,-0.6,-550,-650
"3480",15,2016,6,14,166,51.808,0.523,1,0,0,0,0.026,0.252,0,0,-0.7,-650,-750
"3481",16,2016,6,14,166,65.225,0.565,1,0,0,0,0.011,0.241,0,0,-0.808,-750,-866.667
"3482",17,2016,6,14,166,65.225,0.565,1,0,0,0,0.011,0.23,0,0,-0.925,-866.667,-983.333
"3483",18,2016,6,14,166,65.225,0.565,1,0,0,0,0.011,0.219,0,0,-1.042,-983.333,-1100
"3484",19,2016,6,14,166,0.779,0.467,1,0,0,0,0,0.219,0,0,-1.117,-1100,-1133.333
"3485",20,2016,6,14,166,0.779,0.467,1,0,0,0,0,0.219,0,0,-1.15,-1133.333,-1166.667
"3486",21,2016,6,14,166,0.779,0.467,1,0,0,0,0,0.219,0,0,-1.183,-1166.667,-1200
"3487",1,2016,6,15,167,8.464,0.641,0.886,-0.084,1.528,0,0.054,1.884,0,-0.973,-0.007,0,-13.333
"3488",2,2016,6,15,167,9.437,0.715,1,0,0,0,0.054,1.831,0,0,-0.02,-13.333,-26.667
"3489",3,2016,6,15,167,9.437,0.715,1,0,0,0,0.054,1.777,0,0,-0.033,-26.667,-40
"3490",4,2016,6,15,167,7.356,0.669,1,0,0,0,0.039,1.738,0,0,-0.047,-40,-53.333
"3491",5,2016,6,15,167,7.356,0.669,1,0,0,0,0.039,1.698,0,0,-0.06,-53.333,-66.667
"3492",6,2016,6,15,167,7.356,0.669,1,0,0,0,0.039,1.659,0,0,-0.073,-66.667,-80
"3493",7,2016,6,15,167,21.651,0.656,1,0,0,0,0.093,1.566,0,0,-0.1,-80,-120
"3494",8,2016,6,15,167,21.651,0.656,1,0,0,0,0.093,1.473,0,0,-0.14,-120,-160
"3495",9,2016,6,15,167,21.651,0.656,1,0,0,0,0.092,1.381,0,0,-0.18,-160,-200
"3496",10,2016,6,15,167,41.359,0.602,1,0,0,0,0.111,1.27,0,0,-0.242,-200,-283.333
"3497",11,2016,6,15,167,41.359,0.602,1,0,0,0,0.11,1.16,0,0,-0.325,-283.333,-366.667
"3498",12,2016,6,15,167,41.359,0.602,1,0,0,0,0.109,1.051,0,0,-0.408,-366.667,-450
"3499",13,2016,6,15,167,51.808,0.523,1,0,0,0,0.068,0.982,0,0,-0.5,-450,-550
"3500",14,2016,6,15,167,51.808,0.523,1,0,0,0,0.068,0.915,0,0,-0.6,-550,-650
"3501",15,2016,6,15,167,51.808,0.523,1,0,0,0,0.067,0.847,0,0,-0.7,-650,-750
"3502",16,2016,6,15,167,65.225,0.565,1,0,0,0,0.029,0.818,0,0,-0.808,-750,-866.667
"3503",17,2016,6,15,167,65.225,0.565,1,0,0,0,0.029,0.789,0,0,-0.925,-866.667,-983.333
"3504",18,2016,6,15,167,65.225,0.565,1,0,0,0,0.029,0.76,0,0,-1.042,-983.333,-1100
"3505",19,2016,6,15,167,0.779,0.467,1,0,0,0,0,0.76,0,0,-1.117,-1100,-1133.333
"3506",20,2016,6,15,167,0.779,0.467,1,0,0,0,0,0.76,0,0,-1.15,-1133.333,-1166.667
"3507",21,2016,6,15,167,0.779,0.467,1,0,0,0,0,0.759,0,0,-1.183,-1166.667,-1200
"3508",1,2016,6,16,168,9.437,0.715,1,0,2.929,17.568,0.017,1.629,0,0.973,-0.007,0,-13.333
"3509",2,2016,6,16,168,9.437,0.715,1,0,0,0,0.017,1.612,0,0,-0.02,-13.333,-26.667
"3510",3,2016,6,16,168,9.437,0.715,1,0,0,0,0.017,1.595,0,0,-0.033,-26.667,-40
"3511",4,2016,6,16,168,7.356,0.669,1,0,0,0,0.012,1.582,0,0,-0.047,-40,-53.333
"3512",5,2016,6,16,168,7.356,0.669,1,0,0,0,0.012,1.57,0,0,-0.06,-53.333,-66.667
"3513",6,2016,6,16,168,7.356,0.669,1,0,0,0,0.012,1.557,0,0,-0.073,-66.667,-80
"3514",7,2016,6,16,168,21.651,0.656,1,0,0,0,0.029,1.528,0,0,-0.1,-80,-120
"3515",8,2016,6,16,168,21.651,0.656,1,0,0,0,0.029,1.499,0,0,-0.14,-120,-160
"3516",9,2016,6,16,168,21.651,0.656,1,0,0,0,0.029,1.471,0,0,-0.18,-160,-200
"3517",10,2016,6,16,168,41.359,0.602,1,0,0,0,0.034,1.436,0,0,-0.242,-200,-283.333
"3518",11,2016,6,16,168,41.359,0.602,1,0,0,0,0.034,1.402,0,0,-0.325,-283.333,-366.667
"3519",12,2016,6,16,168,41.359,0.602,1,0,0,0,0.033,1.369,0,0,-0.408,-366.667,-450
"3520",13,2016,6,16,168,51.808,0.523,1,0,0,0,0.021,1.348,0,0,-0.5,-450,-550
"3521",14,2016,6,16,168,51.808,0.523,1,0,0,0,0.02,1.328,0,0,-0.6,-550,-650
"3522",15,2016,6,16,168,51.808,0.523,1,0,0,0,0.02,1.308,0,0,-0.7,-650,-750
"3523",16,2016,6,16,168,65.225,0.565,1,0,0,0,0.009,1.3,0,0,-0.808,-750,-866.667
"3524",17,2016,6,16,168,65.225,0.565,1,0,0,0,0.008,1.291,0,0,-0.925,-866.667,-983.333
"3525",18,2016,6,16,168,65.225,0.565,1,0,0,0,0.008,1.283,0,0,-1.042,-983.333,-1100
"3526",19,2016,6,16,168,0.779,0.467,1,0,0,0,0,1.283,0,0,-1.117,-1100,-1133.333
"3527",20,2016,6,16,168,0.779,0.467,1,0,0,0,0,1.283,0,0,-1.15,-1133.333,-1166.667
"3528",21,2016,6,16,168,0.779,0.467,1,0,0,0,0,1.283,0,0,-1.183,-1166.667,-1200
"3529",1,2016,6,17,169,9.437,0.715,1,0,3.482,12.025,0.066,2.581,0,0,-0.007,0,-13.333
"3530",2,2016,6,17,169,9.437,0.715,1,0,0,0,0.066,2.515,0,0,-0.02,-13.333,-26.667
"3531",3,2016,6,17,169,9.437,0.715,1,0,0,0,0.066,2.449,0,0,-0.033,-26.667,-40
"3532",4,2016,6,17,169,7.356,0.669,1,0,0,0,0.048,2.401,0,0,-0.047,-40,-53.333
"3533",5,2016,6,17,169,7.356,0.669,1,0,0,0,0.048,2.352,0,0,-0.06,-53.333,-66.667
"3534",6,2016,6,17,169,7.356,0.669,1,0,0,0,0.048,2.304,0,0,-0.073,-66.667,-80
"3535",7,2016,6,17,169,21.651,0.656,1,0,0,0,0.114,2.19,0,0,-0.1,-80,-120
"3536",8,2016,6,17,169,21.651,0.656,1,0,0,0,0.114,2.076,0,0,-0.14,-120,-160
"3537",9,2016,6,17,169,21.651,0.656,1,0,0,0,0.114,1.962,0,0,-0.18,-160,-200
"3538",10,2016,6,17,169,41.359,0.602,1,0,0,0,0.137,1.825,0,0,-0.242,-200,-283.333
"3539",11,2016,6,17,169,41.359,0.602,1,0,0,0,0.136,1.689,0,0,-0.325,-283.333,-366.667
"3540",12,2016,6,17,169,41.359,0.602,1,0,0,0,0.136,1.553,0,0,-0.408,-366.667,-450
"3541",13,2016,6,17,169,51.808,0.523,1,0,0,0,0.085,1.468,0,0,-0.5,-450,-550
"3542",14,2016,6,17,169,51.808,0.523,1,0,0,0,0.085,1.384,0,0,-0.6,-550,-650
"3543",15,2016,6,17,169,51.808,0.523,1,0,0,0,0.084,1.3,0,0,-0.7,-650,-750
"3544",16,2016,6,17,169,65.225,0.565,1,0,0,0,0.037,1.263,0,0,-0.808,-750,-866.667
"3545",17,2016,6,17,169,65.225,0.565,1,0,0,0,0.037,1.226,0,0,-0.925,-866.667,-983.333
"3546",18,2016,6,17,169,65.225,0.565,1,0,0,0,0.036,1.19,0,0,-1.042,-983.333,-1100
"3547",19,2016,6,17,169,0.779,0.467,1,0,0,0,0,1.19,0,0,-1.117,-1100,-1133.333
"3548",20,2016,6,17,169,0.779,0.467,1,0,0,0,0,1.19,0,0,-1.15,-1133.333,-1166.667
"3549",21,2016,6,17,169,0.779,0.467,1,0,0,0,0,1.19,0,0,-1.183,-1166.667,-1200
"3550",1,2016,6,18,170,9.437,0.715,1,0,1.427,4.715,0.037,0.949,0,0,-0.007,0,-13.333
"3551",2,2016,6,18,170,9.437,0.715,1,0,0,0,0.037,0.912,0,0,-0.02,-13.333,-26.667
"3552",3,2016,6,18,170,9.437,0.715,1,0,0,0,0.037,0.875,0,0,-0.033,-26.667,-40
"3553",4,2016,6,18,170,7.356,0.669,1,0,0,0,0.027,0.848,0,0,-0.047,-40,-53.333
"3554",5,2016,6,18,170,7.356,0.669,1,0,0,0,0.027,0.821,0,0,-0.06,-53.333,-66.667
"3555",6,2016,6,18,170,7.356,0.669,1,0,0,0,0.027,0.793,0,0,-0.073,-66.667,-80
"3556",7,2016,6,18,170,21.651,0.656,1,0,0,0,0.064,0.729,0,0,-0.1,-80,-120
"3557",8,2016,6,18,170,21.651,0.656,1,0,0,0,0.064,0.665,0,0,-0.14,-120,-160
"3558",9,2016,6,18,170,21.651,0.656,1,0,0,0,0.064,0.602,0,0,-0.18,-160,-200
"3559",10,2016,6,18,170,41.359,0.602,1,0,0,0,0.076,0.525,0,0,-0.242,-200,-283.333
"3560",11,2016,6,18,170,41.359,0.602,1,0,0,0,0.076,0.449,0,0,-0.325,-283.333,-366.667
"3561",12,2016,6,18,170,41.359,0.602,1,0,0,0,0.075,0.374,0,0,-0.408,-366.667,-450
"3562",13,2016,6,18,170,51.808,0.523,1,0,0,0,0.047,0.327,0,0,-0.5,-450,-550
"3563",14,2016,6,18,170,51.808,0.523,1,0,0,0,0.047,0.28,0,0,-0.6,-550,-650
"3564",15,2016,6,18,170,51.808,0.523,1,0,0,0,0.046,0.234,0,0,-0.7,-650,-750
"3565",16,2016,6,18,170,65.225,0.565,1,0,0,0,0.02,0.214,0,0,-0.808,-750,-866.667
"3566",17,2016,6,18,170,65.225,0.565,1,0,0,0,0.02,0.194,0,0,-0.925,-866.667,-983.333
"3567",18,2016,6,18,170,65.225,0.565,1,0,0,0,0.02,0.174,0,0,-1.042,-983.333,-1100
"3568",19,2016,6,18,170,0.779,0.467,1,0,0,0,0,0.174,0,0,-1.117,-1100,-1133.333
"3569",20,2016,6,18,170,0.779,0.467,1,0,0,0,0,0.174,0,0,-1.15,-1133.333,-1166.667
"3570",21,2016,6,18,170,0.779,0.467,1,0,0,0,0,0.174,0,0,-1.183,-1166.667,-1200
"3571",1,2016,6,19,171,9.437,0.715,1,0,1.58,21.865,0.009,1.443,0,0,-0.007,0,-13.333
"3572",2,2016,6,19,171,9.437,0.715,1,0,0,0,0.009,1.434,0,0,-0.02,-13.333,-26.667
"3573",3,2016,6,19,171,9.437,0.715,1,0,0,0,0.009,1.426,0,0,-0.033,-26.667,-40
"3574",4,2016,6,19,171,7.356,0.669,1,0,0,0,0.006,1.42,0,0,-0.047,-40,-53.333
"3575",5,2016,6,19,171,7.356,0.669,1,0,0,0,0.006,1.413,0,0,-0.06,-53.333,-66.667
"3576",6,2016,6,19,171,7.356,0.669,1,0,0,0,0.006,1.407,0,0,-0.073,-66.667,-80
"3577",7,2016,6,19,171,21.651,0.656,1,0,0,0,0.015,1.393,0,0,-0.1,-80,-120
"3578",8,2016,6,19,171,21.651,0.656,1,0,0,0,0.015,1.378,0,0,-0.14,-120,-160
"3579",9,2016,6,19,171,21.651,0.656,1,0,0,0,0.014,1.364,0,0,-0.18,-160,-200
"3580",10,2016,6,19,171,41.359,0.602,1,0,0,0,0.017,1.346,0,0,-0.242,-200,-283.333
"3581",11,2016,6,19,171,41.359,0.602,1,0,0,0,0.017,1.33,0,0,-0.325,-283.333,-366.667
"3582",12,2016,6,19,171,41.359,0.602,1,0,0,0,0.016,1.313,0,0,-0.408,-366.667,-450
"3583",13,2016,6,19,171,51.808,0.523,1,0,0,0,0.01,1.303,0,0,-0.5,-450,-550
"3584",14,2016,6,19,171,51.808,0.523,1,0,0,0,0.01,1.293,0,0,-0.6,-550,-650
"3585",15,2016,6,19,171,51.808,0.523,1,0,0,0,0.01,1.284,0,0,-0.7,-650,-750
"3586",16,2016,6,19,171,65.225,0.565,1,0,0,0,0.004,1.279,0,0,-0.808,-750,-866.667
"3587",17,2016,6,19,171,65.225,0.565,1,0,0,0,0.004,1.275,0,0,-0.925,-866.667,-983.333
"3588",18,2016,6,19,171,65.225,0.565,1,0,0,0,0.004,1.272,0,0,-1.042,-983.333,-1100
"3589",19,2016,6,19,171,0.779,0.467,1,0,0,0,0,1.272,0,0,-1.117,-1100,-1133.333
"3590",20,2016,6,19,171,0.779,0.467,1,0,0,0,0,1.272,0,0,-1.15,-1133.333,-1166.667
"3591",21,2016,6,19,171,0.779,0.467,1,0,0,0,0,1.272,0,0,-1.183,-1166.667,-1200
"3592",1,2016,6,20,172,8.297,0.629,0.866,-0.134,0.611,0,0.078,1.162,0,-1.139,-0.007,0,-13.333
"3593",2,2016,6,20,172,8.304,0.629,0.867,-0.131,0,0,0.078,2.217,0,-1.133,-0.02,-13.333,-26.667
"3594",3,2016,6,20,172,9.161,0.694,0.968,-0.008,0,0,0.078,2.415,0,-0.275,-0.033,-26.667,-40
"3595",4,2016,6,20,172,7.356,0.669,1,0,0,0,0.057,2.358,0,0,-0.047,-40,-53.333
"3596",5,2016,6,20,172,7.356,0.669,1,0,0,0,0.057,2.3,0,0,-0.06,-53.333,-66.667
"3597",6,2016,6,20,172,7.356,0.669,1,0,0,0,0.057,2.243,0,0,-0.073,-66.667,-80
"3598",7,2016,6,20,172,21.651,0.656,1,0,0,0,0.135,2.108,0,0,-0.1,-80,-120
"3599",8,2016,6,20,172,21.651,0.656,1,0,0,0,0.135,1.974,0,0,-0.14,-120,-160
"3600",9,2016,6,20,172,21.651,0.656,1,0,0,0,0.134,1.84,0,0,-0.18,-160,-200
"3601",10,2016,6,20,172,41.359,0.602,1,0,0,0,0.162,1.678,0,0,-0.242,-200,-283.333
"3602",11,2016,6,20,172,41.359,0.602,1,0,0,0,0.161,1.517,0,0,-0.325,-283.333,-366.667
"3603",12,2016,6,20,172,41.359,0.602,1,0,0,0,0.16,1.357,0,0,-0.408,-366.667,-450
"3604",13,2016,6,20,172,51.808,0.523,1,0,0,0,0.1,1.257,0,0,-0.5,-450,-550
"3605",14,2016,6,20,172,51.808,0.523,1,0,0,0,0.1,1.157,0,0,-0.6,-550,-650
"3606",15,2016,6,20,172,51.808,0.523,1,0,0,0,0.099,1.058,0,0,-0.7,-650,-750
"3607",16,2016,6,20,172,65.225,0.565,1,0,0,0,0.043,1.014,0,0,-0.808,-750,-866.667
"3608",17,2016,6,20,172,65.225,0.565,1,0,0,0,0.043,0.971,0,0,-0.925,-866.667,-983.333
"3609",18,2016,6,20,172,65.225,0.565,1,0,0,0,0.043,0.928,0,0,-1.042,-983.333,-1100
"3610",19,2016,6,20,172,0.779,0.467,1,0,0,0,0,0.928,0,0,-1.117,-1100,-1133.333
"3611",20,2016,6,20,172,0.779,0.467,1,0,0,0,0,0.928,0,0,-1.15,-1133.333,-1166.667
"3612",21,2016,6,20,172,0.779,0.467,1,0,0,0,0,0.927,0,0,-1.183,-1166.667,-1200
"3613",1,2016,6,21,173,9.437,0.715,1,0,4.013,1.748,0.017,2.576,0,1.139,-0.007,0,-13.333
"3614",2,2016,6,21,173,9.437,0.715,1,0,0,0,0.017,1.426,0,1.133,-0.02,-13.333,-26.667
"3615",3,2016,6,21,173,9.437,0.715,1,0,0,0,0.017,1.134,0,0.275,-0.033,-26.667,-40
"3616",4,2016,6,21,173,7.356,0.669,1,0,0,0,0.012,1.122,0,0,-0.047,-40,-53.333
"3617",5,2016,6,21,173,7.356,0.669,1,0,0,0,0.012,1.11,0,0,-0.06,-53.333,-66.667
"3618",6,2016,6,21,173,7.356,0.669,1,0,0,0,0.012,1.097,0,0,-0.073,-66.667,-80
"3619",7,2016,6,21,173,21.651,0.656,1,0,0,0,0.029,1.069,0,0,-0.1,-80,-120
"3620",8,2016,6,21,173,21.651,0.656,1,0,0,0,0.029,1.04,0,0,-0.14,-120,-160
"3621",9,2016,6,21,173,21.651,0.656,1,0,0,0,0.028,1.012,0,0,-0.18,-160,-200
"3622",10,2016,6,21,173,41.359,0.602,1,0,0,0,0.034,0.978,0,0,-0.242,-200,-283.333
"3623",11,2016,6,21,173,41.359,0.602,1,0,0,0,0.033,0.945,0,0,-0.325,-283.333,-366.667
"3624",12,2016,6,21,173,41.359,0.602,1,0,0,0,0.033,0.912,0,0,-0.408,-366.667,-450
"3625",13,2016,6,21,173,51.808,0.523,1,0,0,0,0.02,0.891,0,0,-0.5,-450,-550
"3626",14,2016,6,21,173,51.808,0.523,1,0,0,0,0.02,0.871,0,0,-0.6,-550,-650
"3627",15,2016,6,21,173,51.808,0.523,1,0,0,0,0.02,0.852,0,0,-0.7,-650,-750
"3628",16,2016,6,21,173,65.225,0.565,1,0,0,0,0.008,0.843,0,0,-0.808,-750,-866.667
"3629",17,2016,6,21,173,65.225,0.565,1,0,0,0,0.008,0.835,0,0,-0.925,-866.667,-983.333
"3630",18,2016,6,21,173,65.225,0.565,1,0,0,0,0.008,0.827,0,0,-1.042,-983.333,-1100
"3631",19,2016,6,21,173,0.779,0.467,1,0,0,0,0,0.827,0,0,-1.117,-1100,-1133.333
"3632",20,2016,6,21,173,0.779,0.467,1,0,0,0,0,0.827,0,0,-1.15,-1133.333,-1166.667
"3633",21,2016,6,21,173,0.779,0.467,1,0,0,0,0,0.827,0,0,-1.183,-1166.667,-1200
"3634",1,2016,6,22,174,7.779,0.589,0.806,-0.575,0,0,0.147,0.851,0,-1.657,-0.007,0,-13.333
"3635",2,2016,6,22,174,8.202,0.621,0.855,-0.174,0,0,0.147,1.939,0,-1.235,-0.02,-13.333,-26.667
"3636",3,2016,6,22,174,8.301,0.629,0.867,-0.132,0,0,0.147,2.927,0,-1.135,-0.033,-26.667,-40
"3637",4,2016,6,22,174,6.513,0.592,0.872,-0.106,0,0,0.108,3.662,0,-0.843,-0.047,-40,-53.333
"3638",5,2016,6,22,174,7.309,0.664,0.993,-0.001,0,0,0.108,3.6,0,-0.047,-0.06,-53.333,-66.667
"3639",6,2016,6,22,174,7.356,0.669,1,0,0,0,0.108,3.492,0,0,-0.073,-66.667,-80
"3640",7,2016,6,22,174,21.651,0.656,1,0,0,0,0.256,3.236,0,0,-0.1,-80,-120
"3641",8,2016,6,22,174,21.651,0.656,1,0,0,0,0.256,2.98,0,0,-0.14,-120,-160
"3642",9,2016,6,22,174,21.651,0.656,1,0,0,0,0.255,2.725,0,0,-0.18,-160,-200
"3643",10,2016,6,22,174,41.359,0.602,1,0,0,0,0.308,2.417,0,0,-0.242,-200,-283.333
"3644",11,2016,6,22,174,41.359,0.602,1,0,0,0,0.307,2.111,0,0,-0.325,-283.333,-366.667
"3645",12,2016,6,22,174,41.359,0.602,1,0,0,0,0.306,1.805,0,0,-0.408,-366.667,-450
"3646",13,2016,6,22,174,51.808,0.523,1,0,0,0,0.192,1.612,0,0,-0.5,-450,-550
"3647",14,2016,6,22,174,51.808,0.523,1,0,0,0,0.192,1.421,0,0,-0.6,-550,-650
"3648",15,2016,6,22,174,51.808,0.523,1,0,0,0,0.191,1.23,0,0,-0.7,-650,-750
"3649",16,2016,6,22,174,65.225,0.565,1,0,0,0,0.084,1.146,0,0,-0.808,-750,-866.667
"3650",17,2016,6,22,174,65.225,0.565,1,0,0,0,0.083,1.063,0,0,-0.925,-866.667,-983.333
"3651",18,2016,6,22,174,65.225,0.565,1,0,0,0,0.083,0.98,0,0,-1.042,-983.333,-1100
"3652",19,2016,6,22,174,0.779,0.467,1,0,0,0,0.001,0.979,0,0,-1.117,-1100,-1133.333
"3653",20,2016,6,22,174,0.779,0.467,1,0,0,0,0.001,0.978,0,0,-1.15,-1133.333,-1166.667
"3654",21,2016,6,22,174,0.779,0.467,1,0,0,0,0.001,0.978,0,0,-1.183,-1166.667,-1200
"3655",1,2016,6,23,175,7.326,0.555,0.752,-2.194,0,0,0.182,-0.022,0,-0.453,-0.007,0,-13.333
"3656",2,2016,6,23,175,7.972,0.604,0.828,-0.332,0,0,0.19,0.018,0,-0.23,-0.02,-13.333,-26.667
"3657",3,2016,6,23,175,8.1,0.614,0.843,-0.231,0,0,0.19,0.029,0,-0.201,-0.033,-26.667,-40
"3658",4,2016,6,23,175,6.361,0.578,0.849,-0.183,0,0,0.14,0.04,0,-0.152,-0.047,-40,-53.333
"3659",5,2016,6,23,175,6.386,0.581,0.853,-0.167,0,0,0.14,0.823,0,-0.923,-0.06,-53.333,-66.667
"3660",6,2016,6,23,175,6.516,0.592,0.873,-0.105,0,0,0.14,1.523,0,-0.84,-0.073,-66.667,-80
"3661",7,2016,6,23,175,18.994,0.576,0.863,-0.138,0,0,0.331,3.848,0,-2.657,-0.1,-80,-120
"3662",8,2016,6,23,175,21.651,0.656,1,0,0,0,0.331,3.517,0,0,-0.14,-120,-160
"3663",9,2016,6,23,175,21.651,0.656,1,0,0,0,0.33,3.187,0,0,-0.18,-160,-200
"3664",10,2016,6,23,175,41.359,0.602,1,0,0,0,0.398,2.789,0,0,-0.242,-200,-283.333
"3665",11,2016,6,23,175,41.359,0.602,1,0,0,0,0.397,2.392,0,0,-0.325,-283.333,-366.667
"3666",12,2016,6,23,175,41.359,0.602,1,0,0,0,0.396,1.996,0,0,-0.408,-366.667,-450
"3667",13,2016,6,23,175,51.808,0.523,1,0,0,0,0.248,1.748,0,0,-0.5,-450,-550
"3668",14,2016,6,23,175,51.808,0.523,1,0,0,0,0.247,1.501,0,0,-0.6,-550,-650
"3669",15,2016,6,23,175,51.808,0.523,1,0,0,0,0.247,1.254,0,0,-0.7,-650,-750
"3670",16,2016,6,23,175,65.225,0.565,1,0,0,0,0.108,1.146,0,0,-0.808,-750,-866.667
"3671",17,2016,6,23,175,65.225,0.565,1,0,0,0,0.108,1.038,0,0,-0.925,-866.667,-983.333
"3672",18,2016,6,23,175,65.225,0.565,1,0,0,0,0.108,0.931,0,0,-1.042,-983.333,-1100
"3673",19,2016,6,23,175,0.779,0.467,1,0,0,0,0.001,0.93,0,0,-1.117,-1100,-1133.333
"3674",20,2016,6,23,175,0.779,0.467,1,0,0,0,0.001,0.929,0,0,-1.15,-1133.333,-1166.667
"3675",21,2016,6,23,175,0.779,0.467,1,0,0,0,0.001,0.928,0,0,-1.183,-1166.667,-1200
"3676",1,2016,6,24,176,7.107,0.538,0.727,-4.336,0,0,0.117,-0.012,0,-0.22,-0.007,0,-13.333
"3677",2,2016,6,24,176,7.804,0.591,0.809,-0.535,0,0,0.155,0,0,-0.167,-0.02,-13.333,-26.667
