"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3181",3,2016,8,15,228,9.004,0.546,0.795,-0.685,-1.176,0,0,0.148,0,-0.001,0,-0.148,-0.06,-40,-60
"3182",4,2016,8,15,228,9.266,0.562,0.821,-0.358,-1.044,0,0,0.15,0,0.005,0,-0.156,-0.08,-60,-80
"3183",5,2016,8,15,228,26.897,0.543,0.808,-0.519,-1.598,0,0,0.351,0,0.004,0,-0.35,-0.14,-80,-140
"3184",6,2016,8,15,228,28.665,0.579,0.869,-0.12,-1.788,0,0,0.354,0,0.14,0,-0.49,-0.2,-140,-200
"3185",7,2016,8,15,228,57.876,0.561,0.924,-0.047,-2.622,0,0,0.425,0,2.456,0,-2.741,-0.325,-200,-325
"3186",8,2016,8,15,228,62.039,0.602,1,0,-3.801,0,0,0.424,0,2.032,0,0,-0.45,-325,-450
"3187",9,2016,8,15,228,77.712,0.523,1,0,-5.15,0,0,0.266,0,1.767,0,0,-0.6,-450,-600
"3188",10,2016,8,15,228,77.712,0.523,1,0,-6.622,0,0,0.264,0,1.502,0,0,-0.75,-600,-750
"3189",11,2016,8,15,228,97.838,0.565,1,0,-8.216,0,0,0.116,0,1.387,0,0,-0.925,-750,-925
"3190",12,2016,8,15,228,97.838,0.565,1,0,-9.933,0,0,0.115,0,1.272,0,0,-1.1,-925,-1100
"3191",13,2016,8,15,228,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.271,0,0,-1.15,-1100,-1150
"3192",14,2016,8,15,228,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.27,0,0,-1.2,-1150,-1200
"3193",1,2016,8,16,229,12.923,0.653,0.904,-0.054,-0.152,3.057,0,0.179,0.469,0.026,0,2.383,-0.02,0,-20
"3194",2,2016,8,16,229,11.212,0.566,0.77,-1.403,-1.697,0,0,0.183,0,-0.001,0,-0.157,-0.04,-20,-40
"3195",3,2016,8,16,229,8.869,0.537,0.781,-0.965,-1.456,0,0,0.136,0,-0.001,0,-0.135,-0.06,-40,-60
"3196",4,2016,8,16,229,9.124,0.553,0.807,-0.508,-1.195,0,0,0.139,0,0.002,0,-0.142,-0.08,-60,-80
"3197",5,2016,8,16,229,26.574,0.537,0.797,-0.683,-1.762,0,0,0.324,0,0.001,0,-0.323,-0.14,-80,-140
"3198",6,2016,8,16,229,28.306,0.572,0.856,-0.161,-1.829,0,0,0.329,0,0.031,0,-0.359,-0.2,-140,-200
"3199",7,2016,8,16,229,54.568,0.529,0.864,-0.207,-2.782,0,0,0.396,0,2.942,0,-3.307,-0.325,-200,-325
"3200",8,2016,8,16,229,61.927,0.601,0.998,-0.001,-3.802,0,0,0.394,0,2.66,0,-0.112,-0.45,-325,-450
"3201",9,2016,8,16,229,77.712,0.523,1,0,-5.15,0,0,0.246,0,2.414,0,0,-0.6,-450,-600
"3202",10,2016,8,16,229,77.712,0.523,1,0,-6.622,0,0,0.245,0,2.169,0,0,-0.75,-600,-750
"3203",11,2016,8,16,229,97.838,0.565,1,0,-8.216,0,0,0.107,0,2.061,0,0,-0.925,-750,-925
"3204",12,2016,8,16,229,97.838,0.565,1,0,-9.933,0,0,0.107,0,1.955,0,0,-1.1,-925,-1100
"3205",13,2016,8,16,229,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.954,0,0,-1.15,-1100,-1150
"3206",14,2016,8,16,229,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.953,0,0,-1.2,-1150,-1200
"3207",1,2016,8,17,230,13.702,0.692,0.965,-0.009,-0.107,14.634,0.046,0.126,0.951,12.778,0,0.779,-0.02,0,-20
"3208",2,2016,8,17,230,13.401,0.677,0.941,-0.02,-0.315,0,0,0.125,0,10.465,0,2.189,-0.04,-20,-40
"3209",3,2016,8,17,230,10.947,0.663,0.991,-0.002,-0.492,0,0,0.091,0,8.295,0,2.078,-0.06,-40,-60
"3210",4,2016,8,17,230,10.489,0.636,0.945,-0.016,-0.703,0,0,0.092,0,6.838,0,1.365,-0.08,-60,-80
"3211",5,2016,8,17,230,32.475,0.656,1,0,-1.079,0,0,0.214,0,0.722,0,5.901,-0.14,-80,-140
"3212",6,2016,8,17,230,28.798,0.582,0.873,-0.108,-1.775,0,0,0.217,0,0.013,0,0.493,-0.2,-140,-200
"3213",7,2016,8,17,230,54.125,0.525,0.856,-0.251,-2.826,0,0,0.259,0,0.196,0,-0.443,-0.325,-200,-325
"3214",8,2016,8,17,230,59.425,0.576,0.952,-0.021,-3.822,0,0,0.258,0,2.44,0,-2.502,-0.45,-325,-450
"3215",9,2016,8,17,230,77.712,0.523,1,0,-5.15,0,0,0.161,0,2.279,0,0,-0.6,-450,-600
"3216",10,2016,8,17,230,77.712,0.523,1,0,-6.622,0,0,0.16,0,2.118,0,0,-0.75,-600,-750
"3217",11,2016,8,17,230,97.838,0.565,1,0,-8.216,0,0,0.07,0,2.048,0,0,-0.925,-750,-925
"3218",12,2016,8,17,230,97.838,0.565,1,0,-9.933,0,0,0.069,0,1.979,0,0,-1.1,-925,-1100
"3219",13,2016,8,17,230,1.169,0.467,1,0,-11.036,0,0,0,0,1.978,0,0,-1.15,-1100,-1150
"3220",14,2016,8,17,230,1.169,0.467,1,0,-11.527,0,0,0,0,1.978,0,0,-1.2,-1150,-1200
"3221",1,2016,8,18,231,14.155,0.715,1,0,-0.098,18.674,5.875,0.043,0.369,17.809,0,0.453,-0.02,0,-20
"3222",2,2016,8,18,231,14.155,0.715,1,0,-0.294,0,0,0.043,0,17.012,0,0.754,-0.04,-20,-40
"3223",3,2016,8,18,231,11.034,0.669,1,0,-0.49,0,0,0.032,0,16.893,0,0.087,-0.06,-40,-60
"3224",4,2016,8,18,231,11.034,0.669,1,0,-0.687,0,0,0.032,0,16.317,0,0.545,-0.08,-60,-80
"3225",5,2016,8,18,231,32.477,0.656,1,0,-1.079,0,0,0.074,0,16.241,0,0.002,-0.14,-80,-140
"3226",6,2016,8,18,231,32.477,0.656,1,0,-1.668,0,0,0.073,0,12.489,0,3.678,-0.2,-140,-200
"3227",7,2016,8,18,231,62.039,0.602,1,0,-2.575,0,0,0.087,0,4.488,0,7.914,-0.325,-200,-325
"3228",8,2016,8,18,231,62.039,0.602,1,0,-3.801,0,0,0.085,0,1.789,0,2.614,-0.45,-325,-450
"3229",9,2016,8,18,231,77.712,0.523,1,0,-5.15,0,0,0.052,0,1.737,0,0,-0.6,-450,-600
"3230",10,2016,8,18,231,77.712,0.523,1,0,-6.622,0,0,0.051,0,1.686,0,0,-0.75,-600,-750
"3231",11,2016,8,18,231,97.838,0.565,1,0,-8.216,0,0,0.022,0,1.664,0,0,-0.925,-750,-925
"3232",12,2016,8,18,231,97.838,0.565,1,0,-9.933,0,0,0.021,0,1.643,0,0,-1.1,-925,-1100
"3233",13,2016,8,18,231,1.169,0.467,1,0,-11.036,0,0,0,0,1.643,0,0,-1.15,-1100,-1150
"3234",14,2016,8,18,231,1.169,0.467,1,0,-11.527,0,0,0,0,1.643,0,0,-1.2,-1150,-1200
"3235",1,2016,8,19,232,14.155,0.715,1,0,-0.098,2.669,2.621,0.104,0.559,2.007,0,0,-0.02,0,-20
"3236",2,2016,8,19,232,14.155,0.715,1,0,-0.294,0,0,0.104,0,1.903,0,0,-0.04,-20,-40
"3237",3,2016,8,19,232,11.034,0.669,1,0,-0.49,0,0,0.076,0,1.827,0,0,-0.06,-40,-60
"3238",4,2016,8,19,232,11.034,0.669,1,0,-0.687,0,0,0.076,0,1.751,0,0,-0.08,-60,-80
"3239",5,2016,8,19,232,32.477,0.656,1,0,-1.079,0,0,0.18,0,1.571,0,0,-0.14,-80,-140
"3240",6,2016,8,19,232,32.477,0.656,1,0,-1.668,0,0,0.179,0,1.391,0,0,-0.2,-140,-200
"3241",7,2016,8,19,232,62.039,0.602,1,0,-2.575,0,0,0.216,0,1.176,0,0,-0.325,-200,-325
"3242",8,2016,8,19,232,62.039,0.602,1,0,-3.801,0,0,0.215,0,0.961,0,0,-0.45,-325,-450
"3243",9,2016,8,19,232,77.712,0.523,1,0,-5.15,0,0,0.134,0,0.826,0,0,-0.6,-450,-600
"3244",10,2016,8,19,232,77.712,0.523,1,0,-6.622,0,0,0.134,0,0.693,0,0,-0.75,-600,-750
"3245",11,2016,8,19,232,97.838,0.565,1,0,-8.216,0,0,0.058,0,0.634,0,0,-0.925,-750,-925
"3246",12,2016,8,19,232,97.838,0.565,1,0,-9.933,0,0,0.058,0,0.576,0,0,-1.1,-925,-1100
"3247",13,2016,8,19,232,1.169,0.467,1,0,-11.036,0,0,0,0,0.576,0,0,-1.15,-1100,-1150
"3248",14,2016,8,19,232,1.169,0.467,1,0,-11.527,0,0,0,0,0.576,0,0,-1.2,-1150,-1200
"3249",1,2016,8,20,233,14.155,0.715,1,0,-0.098,2.635,6.527,0.032,0.351,2.253,0,0,-0.02,0,-20
"3250",2,2016,8,20,233,14.155,0.715,1,0,-0.294,0,0,0.032,0,2.221,0,0,-0.04,-20,-40
"3251",3,2016,8,20,233,11.034,0.669,1,0,-0.49,0,0,0.023,0,2.198,0,0,-0.06,-40,-60
"3252",4,2016,8,20,233,11.034,0.669,1,0,-0.687,0,0,0.023,0,2.174,0,0,-0.08,-60,-80
"3253",5,2016,8,20,233,32.477,0.656,1,0,-1.079,0,0,0.054,0,2.12,0,0,-0.14,-80,-140
"3254",6,2016,8,20,233,32.477,0.656,1,0,-1.668,0,0,0.054,0,2.066,0,0,-0.2,-140,-200
"3255",7,2016,8,20,233,62.039,0.602,1,0,-2.575,0,0,0.063,0,2.003,0,0,-0.325,-200,-325
"3256",8,2016,8,20,233,62.039,0.602,1,0,-3.801,0,0,0.062,0,1.941,0,0,-0.45,-325,-450
"3257",9,2016,8,20,233,77.712,0.523,1,0,-5.15,0,0,0.038,0,1.903,0,0,-0.6,-450,-600
"3258",10,2016,8,20,233,77.712,0.523,1,0,-6.622,0,0,0.037,0,1.866,0,0,-0.75,-600,-750
"3259",11,2016,8,20,233,97.838,0.565,1,0,-8.216,0,0,0.016,0,1.85,0,0,-0.925,-750,-925
"3260",12,2016,8,20,233,97.838,0.565,1,0,-9.933,0,0,0.015,0,1.835,0,0,-1.1,-925,-1100
"3261",13,2016,8,20,233,1.169,0.467,1,0,-11.036,0,0,0,0,1.835,0,0,-1.15,-1100,-1150
"3262",14,2016,8,20,233,1.169,0.467,1,0,-11.527,0,0,0,0,1.835,0,0,-1.2,-1150,-1200
"3263",1,2016,8,21,234,12.006,0.606,0.832,-0.303,-0.401,0,0,0.131,0.527,1.491,0,-2.149,-0.02,0,-20
"3264",2,2016,8,21,234,12.332,0.623,0.857,-0.165,-0.459,0,0,0.131,0,3.182,0,-1.823,-0.04,-20,-40
"3265",3,2016,8,21,234,11.011,0.667,0.998,0,-0.491,0,0,0.097,0,3.108,0,-0.023,-0.06,-40,-60
"3266",4,2016,8,21,234,11.034,0.669,1,0,-0.687,0,0,0.097,0,3.012,0,0,-0.08,-60,-80
"3267",5,2016,8,21,234,32.477,0.656,1,0,-1.079,0,0,0.228,0,2.784,0,0,-0.14,-80,-140
"3268",6,2016,8,21,234,32.477,0.656,1,0,-1.668,0,0,0.227,0,2.556,0,0,-0.2,-140,-200
"3269",7,2016,8,21,234,62.039,0.602,1,0,-2.575,0,0,0.273,0,2.283,0,0,-0.325,-200,-325
"3270",8,2016,8,21,234,62.039,0.602,1,0,-3.801,0,0,0.272,0,2.011,0,0,-0.45,-325,-450
"3271",9,2016,8,21,234,77.712,0.523,1,0,-5.15,0,0,0.17,0,1.841,0,0,-0.6,-450,-600
"3272",10,2016,8,21,234,77.712,0.523,1,0,-6.622,0,0,0.169,0,1.672,0,0,-0.75,-600,-750
"3273",11,2016,8,21,234,97.838,0.565,1,0,-8.216,0,0,0.074,0,1.598,0,0,-0.925,-750,-925
"3274",12,2016,8,21,234,97.838,0.565,1,0,-9.933,0,0,0.073,0,1.525,0,0,-1.1,-925,-1100
"3275",13,2016,8,21,234,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.525,0,0,-1.15,-1100,-1150
"3276",14,2016,8,21,234,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.524,0,0,-1.2,-1150,-1200
"3277",1,2016,8,22,235,11.572,0.584,0.798,-0.693,-0.791,0,0,0.165,0.273,-0.003,0,-0.434,-0.02,0,-20
"3278",2,2016,8,22,235,12.121,0.612,0.841,-0.244,-0.539,0,0,0.166,0,0.042,0,-0.211,-0.04,-20,-40
"3279",3,2016,8,22,235,9.533,0.578,0.848,-0.187,-0.677,0,0,0.122,0,1.398,0,-1.478,-0.06,-40,-60
"3280",4,2016,8,22,235,9.891,0.599,0.885,-0.079,-0.765,0,0,0.122,0,2.418,0,-1.143,-0.08,-60,-80
"3281",5,2016,8,22,235,31.508,0.637,0.967,-0.008,-1.087,0,0,0.288,0,3.099,0,-0.969,-0.14,-80,-140
"3282",6,2016,8,22,235,32.477,0.656,1,0,-1.668,0,0,0.288,0,2.811,0,0,-0.2,-140,-200
"3283",7,2016,8,22,235,62.039,0.602,1,0,-2.575,0,0,0.346,0,2.465,0,0,-0.325,-200,-325
"3284",8,2016,8,22,235,62.039,0.602,1,0,-3.801,0,0,0.345,0,2.12,0,0,-0.45,-325,-450
"3285",9,2016,8,22,235,77.712,0.523,1,0,-5.15,0,0,0.216,0,1.904,0,0,-0.6,-450,-600
"3286",10,2016,8,22,235,77.712,0.523,1,0,-6.622,0,0,0.215,0,1.689,0,0,-0.75,-600,-750
"3287",11,2016,8,22,235,97.838,0.565,1,0,-8.216,0,0,0.094,0,1.595,0,0,-0.925,-750,-925
"3288",12,2016,8,22,235,97.838,0.565,1,0,-9.933,0,0,0.093,0,1.502,0,0,-1.1,-925,-1100
"3289",13,2016,8,22,235,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.501,0,0,-1.15,-1100,-1150
"3290",14,2016,8,22,235,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.501,0,0,-1.2,-1150,-1200
"3291",1,2016,8,23,236,11.136,0.562,0.764,-1.633,-1.731,0,0,0.218,0.227,-0.009,0,-0.436,-0.02,0,-20
"3292",2,2016,8,23,236,11.881,0.6,0.822,-0.384,-0.678,0,0,0.224,0,0.007,0,-0.24,-0.04,-20,-40
"3293",3,2016,8,23,236,9.366,0.568,0.831,-0.28,-0.771,0,0,0.165,0,0.009,0,-0.167,-0.06,-40,-60
"3294",4,2016,8,23,236,9.655,0.585,0.861,-0.139,-0.826,0,0,0.166,0,0.08,0,-0.237,-0.08,-60,-80
"3295",5,2016,8,23,236,27.817,0.562,0.84,-0.241,-1.32,0,0,0.391,0,3.38,0,-3.691,-0.14,-80,-140
"3296",6,2016,8,23,236,32.224,0.651,0.991,-0.002,-1.669,0,0,0.39,0,3.243,0,-0.253,-0.2,-140,-200
"3297",7,2016,8,23,236,62.039,0.602,1,0,-2.575,0,0,0.469,0,2.773,0,0,-0.325,-200,-325
"3298",8,2016,8,23,236,62.039,0.602,1,0,-3.801,0,0,0.468,0,2.305,0,0,-0.45,-325,-450
"3299",9,2016,8,23,236,77.712,0.523,1,0,-5.15,0,0,0.294,0,2.012,0,0,-0.6,-450,-600
"3300",10,2016,8,23,236,77.712,0.523,1,0,-6.622,0,0,0.292,0,1.719,0,0,-0.75,-600,-750
"3301",11,2016,8,23,236,97.838,0.565,1,0,-8.216,0,0,0.128,0,1.591,0,0,-0.925,-750,-925
"3302",12,2016,8,23,236,97.838,0.565,1,0,-9.933,0,0,0.127,0,1.464,0,0,-1.1,-925,-1100
"3303",13,2016,8,23,236,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.463,0,0,-1.15,-1100,-1150
"3304",14,2016,8,23,236,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.462,0,0,-1.2,-1150,-1200
"3305",1,2016,8,24,237,10.78,0.544,0.736,-3.375,-3.473,0,0,0.216,0.145,-0.006,0,-0.356,-0.02,0,-20
"3306",2,2016,8,24,237,11.621,0.587,0.802,-0.63,-0.925,0,0,0.253,0,0.001,0,-0.26,-0.04,-20,-40
"3307",3,2016,8,24,237,9.18,0.556,0.813,-0.442,-0.933,0,0,0.187,0,0.001,0,-0.186,-0.06,-40,-60
"3308",4,2016,8,24,237,9.453,0.573,0.84,-0.227,-0.914,0,0,0.187,0,0.016,0,-0.202,-0.08,-60,-80
"3309",5,2016,8,24,237,27.322,0.552,0.823,-0.363,-1.442,0,0,0.441,0,0.071,0,-0.496,-0.14,-80,-140
"3310",6,2016,8,24,237,29.3,0.592,0.891,-0.071,-1.739,0,0,0.442,0,2.553,0,-2.924,-0.2,-140,-200
"3311",7,2016,8,24,237,61.127,0.593,0.983,-0.005,-2.58,0,0,0.532,0,2.933,0,-0.912,-0.325,-200,-325
"3312",8,2016,8,24,237,62.039,0.602,1,0,-3.801,0,0,0.531,0,2.402,0,0,-0.45,-325,-450
"3313",9,2016,8,24,237,77.712,0.523,1,0,-5.15,0,0,0.333,0,2.069,0,0,-0.6,-450,-600
"3314",10,2016,8,24,237,77.712,0.523,1,0,-6.622,0,0,0.332,0,1.736,0,0,-0.75,-600,-750
"3315",11,2016,8,24,237,97.838,0.565,1,0,-8.216,0,0,0.145,0,1.591,0,0,-0.925,-750,-925
"3316",12,2016,8,24,237,97.838,0.565,1,0,-9.933,0,0,0.145,0,1.446,0,0,-1.1,-925,-1100
"3317",13,2016,8,24,237,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.445,0,0,-1.15,-1100,-1150
"3318",14,2016,8,24,237,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.444,0,0,-1.2,-1150,-1200
"3319",1,2016,8,25,238,10.511,0.531,0.715,-5.951,-6.049,0,0,0.162,0.11,-0.003,0,-0.269,-0.02,0,-20
"3320",2,2016,8,25,238,11.341,0.573,0.78,-1.085,-1.38,0,0,0.276,0,0,0,-0.279,-0.04,-20,-40
"3321",3,2016,8,25,238,8.976,0.544,0.792,-0.734,-1.225,0,0,0.204,0,-0.001,0,-0.203,-0.06,-40,-60
"3322",4,2016,8,25,238,9.24,0.56,0.819,-0.381,-1.068,0,0,0.206,0,0.006,0,-0.213,-0.08,-60,-80
"3323",5,2016,8,25,238,26.839,0.542,0.806,-0.545,-1.624,0,0,0.484,0,0.005,0,-0.482,-0.14,-80,-140
"3324",6,2016,8,25,238,28.645,0.579,0.868,-0.122,-1.79,0,0,0.488,0,0.173,0,-0.656,-0.2,-140,-200
"3325",7,2016,8,25,238,57.715,0.56,0.921,-0.051,-2.626,0,0,0.588,0,2.997,0,-3.412,-0.325,-200,-325
"3326",8,2016,8,25,238,62.039,0.602,1,0,-3.801,0,0,0.586,0,2.411,0,0,-0.45,-325,-450
"3327",9,2016,8,25,238,77.712,0.523,1,0,-5.15,0,0,0.368,0,2.043,0,0,-0.6,-450,-600
"3328",10,2016,8,25,238,77.712,0.523,1,0,-6.622,0,0,0.367,0,1.676,0,0,-0.75,-600,-750
"3329",11,2016,8,25,238,97.838,0.565,1,0,-8.216,0,0,0.161,0,1.515,0,0,-0.925,-750,-925
"3330",12,2016,8,25,238,97.838,0.565,1,0,-9.933,0,0,0.16,0,1.355,0,0,-1.1,-925,-1100
"3331",13,2016,8,25,238,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.354,0,0,-1.15,-1100,-1150
"3332",14,2016,8,25,238,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.353,0,0,-1.2,-1150,-1200
"3333",1,2016,8,26,239,10.372,0.524,0.704,-8.018,-8.116,0,0,0.091,0.049,-0.002,0,-0.139,-0.02,0,-20
"3334",2,2016,8,26,239,11.086,0.56,0.76,-1.804,-2.099,0,0,0.254,0,0,0,-0.255,-0.04,-20,-40
"3335",3,2016,8,26,239,8.789,0.533,0.773,-1.184,-1.675,0,0,0.188,0,-0.001,0,-0.188,-0.06,-40,-60
"3336",4,2016,8,26,239,9.043,0.548,0.799,-0.622,-1.308,0,0,0.195,0,0.002,0,-0.198,-0.08,-60,-80
"3337",5,2016,8,26,239,26.387,0.533,0.79,-0.801,-1.88,0,0,0.453,0,0.001,0,-0.452,-0.14,-80,-140
"3338",6,2016,8,26,239,28.155,0.569,0.851,-0.182,-1.85,0,0,0.463,0,0.027,0,-0.49,-0.2,-140,-200
"3339",7,2016,8,26,239,54.61,0.53,0.865,-0.203,-2.778,0,0,0.557,0,2.575,0,-3.105,-0.325,-200,-325
"3340",8,2016,8,26,239,61.724,0.599,0.994,-0.002,-3.803,0,0,0.555,0,2.336,0,-0.315,-0.45,-325,-450
"3341",9,2016,8,26,239,77.712,0.523,1,0,-5.15,0,0,0.348,0,1.988,0,0,-0.6,-450,-600
"3342",10,2016,8,26,239,77.712,0.523,1,0,-6.622,0,0,0.346,0,1.643,0,0,-0.75,-600,-750
"3343",11,2016,8,26,239,97.838,0.565,1,0,-8.216,0,0,0.151,0,1.491,0,0,-0.925,-750,-925
"3344",12,2016,8,26,239,97.838,0.565,1,0,-9.933,0,0,0.151,0,1.34,0,0,-1.1,-925,-1100
"3345",13,2016,8,26,239,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.339,0,0,-1.15,-1100,-1150
"3346",14,2016,8,26,239,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.338,0,0,-1.2,-1150,-1200
"3347",1,2016,8,27,240,10.286,0.519,0.697,-9.68,-9.778,0,0,0.052,0.035,-0.001,0,-0.086,-0.02,0,-20
"3348",2,2016,8,27,240,10.882,0.55,0.744,-2.734,-3.028,0,0,0.204,0,0,0,-0.204,-0.04,-20,-40
"3349",3,2016,8,27,240,8.636,0.523,0.758,-1.761,-2.251,0,0,0.153,0,-0.001,0,-0.153,-0.06,-40,-60
"3350",4,2016,8,27,240,8.875,0.538,0.782,-0.95,-1.637,0,0,0.167,0,0.001,0,-0.168,-0.08,-60,-80
"3351",5,2016,8,27,240,26.004,0.525,0.777,-1.115,-2.195,0,0,0.384,0,0,0,-0.383,-0.14,-80,-140
"3352",6,2016,8,27,240,27.743,0.56,0.837,-0.256,-1.924,0,0,0.403,0,0.009,0,-0.412,-0.2,-140,-200
"3353",7,2016,8,27,240,53.965,0.523,0.853,-0.269,-2.844,0,0,0.484,0,0.169,0,-0.645,-0.325,-200,-325
"3354",8,2016,8,27,240,59.353,0.576,0.951,-0.022,-3.823,0,0,0.483,0,2.056,0,-2.37,-0.45,-325,-450
"3355",9,2016,8,27,240,77.712,0.523,1,0,-5.15,0,0,0.303,0,1.754,0,0,-0.6,-450,-600
"3356",10,2016,8,27,240,77.712,0.523,1,0,-6.622,0,0,0.301,0,1.453,0,0,-0.75,-600,-750
"3357",11,2016,8,27,240,97.838,0.565,1,0,-8.216,0,0,0.131,0,1.322,0,0,-0.925,-750,-925
"3358",12,2016,8,27,240,97.838,0.565,1,0,-9.933,0,0,0.13,0,1.192,0,0,-1.1,-925,-1100
"3359",13,2016,8,27,240,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.191,0,0,-1.15,-1100,-1150
"3360",14,2016,8,27,240,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.19,0,0,-1.2,-1150,-1200
"3361",1,2016,8,28,241,10.211,0.516,0.692,-11.415,-11.513,0,0,0.042,0.034,0,0,-0.075,-0.02,0,-20
"3362",2,2016,8,28,241,10.693,0.54,0.729,-4.046,-4.34,0,0,0.189,0,0,0,-0.189,-0.04,-20,-40
"3363",3,2016,8,28,241,8.491,0.515,0.743,-2.585,-3.076,0,0,0.145,0,0,0,-0.145,-0.06,-40,-60
"3364",4,2016,8,28,241,8.699,0.527,0.764,-1.494,-2.18,0,0,0.175,0,0,0,-0.176,-0.08,-60,-80
"3365",5,2016,8,28,241,25.606,0.517,0.764,-1.583,-2.662,0,0,0.399,0,-0.001,0,-0.398,-0.14,-80,-140
"3366",6,2016,8,28,241,27.295,0.551,0.822,-0.372,-2.039,0,0,0.443,0,0.004,0,-0.448,-0.2,-140,-200
"3367",7,2016,8,28,241,53.409,0.518,0.843,-0.343,-2.918,0,0,0.533,0,0.028,0,-0.556,-0.325,-200,-325
"3368",8,2016,8,28,241,56.753,0.55,0.904,-0.079,-3.88,0,0,0.533,0,2.095,0,-2.6,-0.45,-325,-450
"3369",9,2016,8,28,241,77.564,0.522,0.998,-0.001,-5.152,0,0,0.334,0,1.908,0,-0.148,-0.6,-450,-600
"3370",10,2016,8,28,241,77.712,0.523,1,0,-6.622,0,0,0.333,0,1.575,0,0,-0.75,-600,-750
"3371",11,2016,8,28,241,97.838,0.565,1,0,-8.216,0,0,0.146,0,1.429,0,0,-0.925,-750,-925
"3372",12,2016,8,28,241,97.838,0.565,1,0,-9.933,0,0,0.145,0,1.284,0,0,-1.1,-925,-1100
"3373",13,2016,8,28,241,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.283,0,0,-1.15,-1100,-1150
"3374",14,2016,8,28,241,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.282,0,0,-1.2,-1150,-1200
"3375",1,2016,8,29,242,10.772,0.544,0.735,-3.431,-3.529,0.611,0,0.029,0.022,0,0,0.561,-0.02,0,-20
"3376",2,2016,8,29,242,10.65,0.538,0.726,-4.43,-4.724,0,0,0.043,0,0,0,-0.043,-0.04,-20,-40
"3377",3,2016,8,29,242,8.457,0.513,0.74,-2.833,-3.323,0,0,0.034,0,0,0,-0.034,-0.06,-40,-60
"3378",4,2016,8,29,242,8.653,0.524,0.759,-1.682,-2.369,0,0,0.045,0,0,0,-0.046,-0.08,-60,-80
"3379",5,2016,8,29,242,25.504,0.515,0.76,-1.733,-2.812,0,0,0.103,0,-0.001,0,-0.102,-0.14,-80,-140
"3380",6,2016,8,29,242,27.171,0.549,0.817,-0.412,-2.08,0,0,0.121,0,0.002,0,-0.124,-0.2,-140,-200
"3381",7,2016,8,29,242,53.256,0.516,0.84,-0.366,-2.941,0,0,0.145,0,0.01,0,-0.153,-0.325,-200,-325
"3382",8,2016,8,29,242,56.334,0.546,0.896,-0.095,-3.897,0,0,0.145,0,0.284,0,-0.419,-0.45,-325,-450
"3383",9,2016,8,29,242,75.703,0.51,0.97,-0.024,-5.175,0,0,0.091,0,2.055,0,-1.861,-0.6,-450,-600
"3384",10,2016,8,29,242,77.712,0.523,1,0,-6.622,0,0,0.09,0,1.965,0,0,-0.75,-600,-750
"3385",11,2016,8,29,242,97.838,0.565,1,0,-8.216,0,0,0.039,0,1.926,0,0,-0.925,-750,-925
"3386",12,2016,8,29,242,97.838,0.565,1,0,-9.933,0,0,0.038,0,1.888,0,0,-1.1,-925,-1100
"3387",13,2016,8,29,242,1.169,0.467,1,0,-11.036,0,0,0,0,1.888,0,0,-1.15,-1100,-1150
"3388",14,2016,8,29,242,1.169,0.467,1,0,-11.527,0,0,0,0,1.887,0,0,-1.2,-1150,-1200
"3389",1,2016,8,30,243,10.692,0.54,0.729,-4.059,-4.157,0,0,0.052,0.028,0,0,-0.081,-0.02,0,-20
"3390",2,2016,8,30,243,10.608,0.536,0.723,-4.846,-5.141,0,0,0.043,0,0,0,-0.043,-0.04,-20,-40
"3391",3,2016,8,30,243,8.422,0.51,0.736,-3.106,-3.596,0,0,0.034,0,0,0,-0.034,-0.06,-40,-60
"3392",4,2016,8,30,243,8.606,0.522,0.755,-1.903,-2.59,0,0,0.047,0,0,0,-0.047,-0.08,-60,-80
"3393",5,2016,8,30,243,25.398,0.513,0.756,-1.905,-2.984,0,0,0.107,0,0,0,-0.106,-0.14,-80,-140
"3394",6,2016,8,30,243,27.037,0.546,0.813,-0.461,-2.129,0,0,0.131,0,0.002,0,-0.133,-0.2,-140,-200
"3395",7,2016,8,30,243,53.093,0.515,0.837,-0.393,-2.968,0,0,0.157,0,0.008,0,-0.163,-0.325,-200,-325
