"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1612",2,2016,8,18,231,22.068,0.669,1,0,0,0,0.063,17.118,0,0.475,-0.06,-40,-80
"1613",3,2016,8,18,231,64.954,0.656,1,0,0,0,0.146,14.556,0,2.416,-0.14,-80,-200
"1614",4,2016,8,18,231,124.078,0.602,1,0,0,0,0.17,1.705,0,12.681,-0.325,-200,-450
"1615",5,2016,8,18,231,155.423,0.523,1,0,0,0,0.103,1.523,0,0.08,-0.6,-450,-750
"1616",6,2016,8,18,231,171.542,0.495,0.859,-0.318,0,0,0.042,0.965,0,0.516,-0.925,-750,-1100
"1617",7,2016,8,18,231,2.337,0.467,1,0,0,0,0,0.965,0,0,-1.15,-1100,-1200
"1618",1,2016,8,19,232,28.31,0.715,1,0,4.116,1.194,0.21,3.358,0,0,-0.02,0,-40
"1619",2,2016,8,19,232,22.068,0.669,1,0,0,0,0.155,3.203,0,0,-0.06,-40,-80
"1620",3,2016,8,19,232,64.954,0.656,1,0,0,0,0.365,2.839,0,0,-0.14,-80,-200
"1621",4,2016,8,19,232,124.078,0.602,1,0,0,0,0.437,2.402,0,0,-0.325,-200,-450
"1622",5,2016,8,19,232,155.423,0.523,1,0,0,0,0.272,2.129,0,0,-0.6,-450,-750
"1623",6,2016,8,19,232,171.7,0.496,0.86,-0.312,0,0,0.117,1.854,0,0.159,-0.925,-750,-1100
"1624",7,2016,8,19,232,2.337,0.467,1,0,0,0,0.001,1.853,0,0,-1.15,-1100,-1200
"1625",1,2016,8,20,233,28.31,0.715,1,0,2.871,6.328,0.063,2.489,0,0,-0.02,0,-40
"1626",2,2016,8,20,233,22.068,0.669,1,0,0,0,0.046,2.443,0,0,-0.06,-40,-80
"1627",3,2016,8,20,233,64.954,0.656,1,0,0,0,0.107,2.336,0,0,-0.14,-80,-200
"1628",4,2016,8,20,233,124.078,0.602,1,0,0,0,0.124,2.213,0,0,-0.325,-200,-450
"1629",5,2016,8,20,233,155.423,0.523,1,0,0,0,0.074,2.138,0,0,-0.6,-450,-750
"1630",6,2016,8,20,233,171.671,0.495,0.86,-0.313,0,0,0.031,2.137,0,-0.029,-0.925,-750,-1100
"1631",7,2016,8,20,233,2.337,0.467,1,0,0,0,0,2.136,0,0,-1.15,-1100,-1200
"1632",1,2016,8,21,234,23.936,0.604,0.829,-0.326,0,0,0.262,3.33,0,-4.374,-0.02,0,-40
"1633",2,2016,8,21,234,21.717,0.658,0.982,-0.004,0,0,0.193,3.489,0,-0.351,-0.06,-40,-80
"1634",3,2016,8,21,234,64.954,0.656,1,0,0,0,0.454,3.034,0,0,-0.14,-80,-200
"1635",4,2016,8,21,234,124.078,0.602,1,0,0,0,0.544,2.49,0,0,-0.325,-200,-450
"1636",5,2016,8,21,234,155.423,0.523,1,0,0,0,0.338,2.152,0,0,-0.6,-450,-750
"1637",6,2016,8,21,234,171.751,0.496,0.861,-0.309,0,0,0.145,1.927,0,0.08,-0.925,-750,-1100
"1638",7,2016,8,21,234,2.337,0.467,1,0,0,0,0.001,1.926,0,0,-1.15,-1100,-1200
"1639",1,2016,8,22,235,23.23,0.587,0.801,-0.637,0,0,0.334,0.008,0,-0.706,-0.02,0,-40
"1640",2,2016,8,22,235,19.68,0.596,0.879,-0.089,0,0,0.247,1.798,0,-2.037,-0.06,-40,-80
"1641",3,2016,8,22,235,62.878,0.635,0.964,-0.009,0,0,0.582,3.292,0,-2.076,-0.14,-80,-200
"1642",4,2016,8,22,235,124.078,0.602,1,0,0,0,0.698,2.594,0,0,-0.325,-200,-450
"1643",5,2016,8,22,235,155.423,0.523,1,0,0,0,0.435,2.159,0,0,-0.6,-450,-750
"1644",6,2016,8,22,235,171.753,0.496,0.861,-0.309,0,0,0.187,1.97,0,0.002,-0.925,-750,-1100
"1645",7,2016,8,22,235,2.337,0.467,1,0,0,0,0.001,1.968,0,0,-1.15,-1100,-1200
"1646",1,2016,8,23,236,22.44,0.567,0.77,-1.381,0,0,0.447,-0.007,0,-0.79,-0.02,0,-40
"1647",2,2016,8,23,236,19.251,0.583,0.858,-0.149,0,0,0.332,0.09,0,-0.428,-0.06,-40,-80
"1648",3,2016,8,23,236,58.731,0.593,0.893,-0.067,0,0,0.783,3.453,0,-4.146,-0.14,-80,-200
"1649",4,2016,8,23,236,123.845,0.6,0.998,-0.001,0,0,0.941,2.746,0,-0.233,-0.325,-200,-450
"1650",5,2016,8,23,236,155.423,0.523,1,0,0,0,0.588,2.157,0,0,-0.6,-450,-750
"1651",6,2016,8,23,236,171.747,0.496,0.861,-0.31,0,0,0.254,1.909,0,-0.006,-0.925,-750,-1100
"1652",7,2016,8,23,236,2.337,0.467,1,0,0,0,0.002,1.907,0,0,-1.15,-1100,-1200
"1653",1,2016,8,24,237,21.717,0.548,0.742,-2.87,0,0,0.487,-0.005,0,-0.723,-0.02,0,-40
"1654",2,2016,8,24,237,18.852,0.571,0.837,-0.242,0,0,0.375,0.019,0,-0.4,-0.06,-40,-80
"1655",3,2016,8,24,237,57.494,0.581,0.872,-0.112,0,0,0.886,0.371,0,-1.238,-0.14,-80,-200
"1656",4,2016,8,24,237,120.329,0.583,0.966,-0.013,0,0,1.065,2.821,0,-3.516,-0.325,-200,-450
"1657",5,2016,8,24,237,155.423,0.523,1,0,0,0,0.666,2.155,0,0,-0.6,-450,-750
"1658",6,2016,8,24,237,171.727,0.496,0.861,-0.31,0,0,0.288,1.887,0,-0.02,-0.925,-750,-1100
"1659",7,2016,8,24,237,2.337,0.467,1,0,0,0,0.002,1.885,0,0,-1.15,-1100,-1200
"1660",1,2016,8,25,238,21.089,0.533,0.718,-5.54,0,0,0.453,-0.003,0,-0.628,-0.02,0,-40
"1661",2,2016,8,25,238,18.429,0.558,0.816,-0.406,0,0,0.414,0.006,0,-0.423,-0.06,-40,-80
"1662",3,2016,8,25,238,56.441,0.57,0.854,-0.173,0,0,0.979,0.08,0,-1.053,-0.14,-80,-200
"1663",4,2016,8,25,238,116.34,0.564,0.93,-0.041,0,0,1.178,2.891,0,-3.989,-0.325,-200,-450
"1664",5,2016,8,25,238,155.423,0.523,1,0,0,0,0.738,2.153,0,0,-0.6,-450,-750
"1665",6,2016,8,25,238,171.72,0.496,0.861,-0.311,0,0,0.319,1.841,0,-0.007,-0.925,-750,-1100
"1666",7,2016,8,25,238,2.337,0.467,1,0,0,0,0.002,1.839,0,0,-1.15,-1100,-1200
"1667",1,2016,8,26,239,20.769,0.524,0.705,-7.811,0,0,0.257,-0.002,0,-0.32,-0.02,0,-40
"1668",2,2016,8,26,239,18.024,0.546,0.796,-0.672,0,0,0.402,0.001,0,-0.405,-0.06,-40,-80
"1669",3,2016,8,26,239,55.468,0.56,0.837,-0.258,0,0,0.953,0.021,0,-0.973,-0.14,-80,-200
"1670",4,2016,8,26,239,112.359,0.545,0.893,-0.102,0,0,1.144,2.858,0,-3.981,-0.325,-200,-450
"1671",5,2016,8,26,239,155.422,0.523,1,0,0,0,0.716,2.144,0,-0.001,-0.6,-450,-750
"1672",6,2016,8,26,239,171.722,0.496,0.861,-0.311,0,0,0.31,1.832,0,0.002,-0.925,-750,-1100
"1673",7,2016,8,26,239,2.337,0.467,1,0,0,0,0.002,1.83,0,0,-1.15,-1100,-1200
"1674",1,2016,8,27,240,20.594,0.52,0.698,-9.452,0,0,0.135,-0.001,0,-0.175,-0.02,0,-40
"1675",2,2016,8,27,240,17.674,0.536,0.778,-1.046,0,0,0.348,0,0,-0.35,-0.06,-40,-80
"1676",3,2016,8,27,240,54.625,0.552,0.822,-0.366,0,0,0.836,0.007,0,-0.843,-0.14,-80,-200
"1677",4,2016,8,27,240,110.89,0.538,0.88,-0.141,0,0,1.004,0.472,0,-1.468,-0.325,-200,-450
"1678",5,2016,8,27,240,154.963,0.522,0.997,-0.002,0,0,0.625,0.306,0,-0.459,-0.6,-450,-750
"1679",6,2016,8,27,240,170.893,0.493,0.856,-0.348,0,0,0.27,0.865,0,-0.829,-0.925,-750,-1100
"1680",7,2016,8,27,240,2.337,0.467,1,0,0,0,0.002,0.863,0,0,-1.15,-1100,-1200
"1681",1,2016,8,28,241,20.449,0.516,0.693,-11.076,0,0,0.105,-0.001,0,-0.144,-0.02,0,-40
"1682",2,2016,8,28,241,17.309,0.525,0.76,-1.678,0,0,0.365,0,0,-0.365,-0.06,-40,-80
"1683",3,2016,8,28,241,53.719,0.543,0.807,-0.536,0,0,0.903,0.003,0,-0.906,-0.14,-80,-200
"1684",4,2016,8,28,241,109.604,0.531,0.868,-0.187,0,0,1.091,0.198,0,-1.287,-0.325,-200,-450
"1685",5,2016,8,28,241,154.32,0.52,0.992,-0.006,0,0,0.684,0.157,0,-0.643,-0.6,-450,-750
"1686",6,2016,8,28,241,170.299,0.491,0.852,-0.378,0,0,0.295,0.456,0,-0.594,-0.925,-750,-1100
"1687",7,2016,8,28,241,2.337,0.467,1,0,0,0,0.002,0.454,0,0,-1.15,-1100,-1200
"1688",1,2016,8,29,242,21.027,0.531,0.715,-5.916,0.611,0,0.021,0,0,0.578,-0.02,0,-40
"1689",2,2016,8,29,242,17.215,0.522,0.755,-1.897,0,0,0.093,0,0,-0.094,-0.06,-40,-80
"1690",3,2016,8,29,242,53.463,0.54,0.802,-0.597,0,0,0.254,0.002,0,-0.255,-0.14,-80,-200
"1691",4,2016,8,29,242,109.173,0.529,0.864,-0.205,0,0,0.306,0.126,0,-0.431,-0.325,-200,-450
"1692",5,2016,8,29,242,154.14,0.519,0.99,-0.007,0,0,0.19,0.116,0,-0.18,-0.6,-450,-750
"1693",6,2016,8,29,242,169.918,0.49,0.85,-0.399,0,0,0.08,0.418,0,-0.381,-0.925,-750,-1100
"1694",7,2016,8,29,242,2.336,0.467,1,-0.001,0,0,0.001,0.418,0,-0.001,-1.15,-1100,-1200
"1695",1,2016,8,30,243,20.942,0.529,0.712,-6.482,0,0,0.066,0,0,-0.085,-0.02,0,-40
"1696",2,2016,8,30,243,17.121,0.519,0.75,-2.147,0,0,0.094,0,0,-0.094,-0.06,-40,-80
"1697",3,2016,8,30,243,53.196,0.537,0.798,-0.669,0,0,0.266,0.001,0,-0.267,-0.14,-80,-200
"1698",4,2016,8,30,243,108.746,0.527,0.86,-0.225,0,0,0.323,0.105,0,-0.426,-0.325,-200,-450
"1699",5,2016,8,30,243,153.942,0.518,0.989,-0.008,0,0,0.2,0.104,0,-0.198,-0.6,-450,-750
"1700",6,2016,8,30,243,169.754,0.49,0.849,-0.408,0,0,0.084,0.184,0,-0.164,-0.925,-750,-1100
"1701",7,2016,8,30,243,2.337,0.467,1,0,0,0,0.001,0.183,0,0.001,-1.15,-1100,-1200
"1702",1,2016,8,31,244,22.315,0.564,0.766,-1.563,1.528,0,0.119,0,0,1.373,-0.02,0,-40
"1703",2,2016,8,31,244,16.943,0.513,0.741,-2.724,0,0,0.179,0,0,-0.179,-0.06,-40,-80
"1704",3,2016,8,31,244,52.66,0.532,0.788,-0.841,0,0,0.534,0.001,0,-0.535,-0.14,-80,-200
"1705",4,2016,8,31,244,108.013,0.524,0.854,-0.264,0,0,0.655,0.08,0,-0.734,-0.325,-200,-450
"1706",5,2016,8,31,244,153.524,0.517,0.986,-0.01,0,0,0.41,0.087,0,-0.418,-0.6,-450,-750
"1707",6,2016,8,31,244,169.249,0.488,0.846,-0.438,0,0,0.175,0.417,0,-0.505,-0.925,-750,-1100
"1708",7,2016,8,31,244,2.337,0.467,1,0,0,0,0.001,0.416,0,0,-1.15,-1100,-1200
"1709",1,2016,9,1,245,21.787,0.55,0.745,-2.672,0,0,0.38,0,0,-0.529,-0.02,0,-40
"1710",2,2016,9,1,245,16.747,0.507,0.731,-3.547,0,0,0.196,0,0,-0.196,-0.06,-40,-80
"1711",3,2016,9,1,245,51.986,0.525,0.777,-1.126,0,0,0.673,0,0,-0.674,-0.14,-80,-200
"1712",4,2016,9,1,245,107.12,0.519,0.846,-0.321,0,0,0.838,0.055,0,-0.892,-0.325,-200,-450
"1713",5,2016,9,1,245,152.984,0.515,0.982,-0.013,0,0,0.526,0.069,0,-0.54,-0.6,-450,-750
"1714",6,2016,9,1,245,168.795,0.487,0.844,-0.466,0,0,0.225,0.298,0,-0.454,-0.925,-750,-1100
"1715",7,2016,9,1,245,2.337,0.467,1,0,0,0,0.002,0.297,0,0,-1.15,-1100,-1200
"1716",1,2016,9,2,246,21.339,0.539,0.727,-4.255,0,0,0.36,0,0,-0.448,-0.02,0,-40
"1717",2,2016,9,2,246,16.582,0.502,0.723,-4.44,0,0,0.165,0,0,-0.165,-0.06,-40,-80
"1718",3,2016,9,2,246,51.284,0.518,0.765,-1.533,0,0,0.702,0,0,-0.702,-0.14,-80,-200
"1719",4,2016,9,2,246,106.181,0.515,0.837,-0.394,0,0,0.904,0.036,0,-0.94,-0.325,-200,-450
"1720",5,2016,9,2,246,152.397,0.513,0.978,-0.017,0,0,0.569,0.054,0,-0.587,-0.6,-450,-750
"1721",6,2016,9,2,246,168.353,0.486,0.841,-0.496,0,0,0.243,0.253,0,-0.441,-0.925,-750,-1100
"1722",7,2016,9,2,246,2.337,0.467,1,0,0,0,0.002,0.251,0,0,-1.15,-1100,-1200
"1723",1,2016,9,3,247,20.959,0.529,0.713,-6.362,0,0,0.298,0,0,-0.379,-0.02,0,-40
"1724",2,2016,9,3,247,16.445,0.498,0.716,-5.358,0,0,0.137,0,0,-0.136,-0.06,-40,-80
"1725",3,2016,9,3,247,50.562,0.511,0.752,-2.115,0,0,0.722,0,0,-0.722,-0.14,-80,-200
"1726",4,2016,9,3,247,105.162,0.51,0.828,-0.492,0,0,0.996,0.023,0,-1.018,-0.325,-200,-450
"1727",5,2016,9,3,247,151.748,0.511,0.973,-0.022,0,0,0.629,0.043,0,-0.649,-0.6,-450,-750
"1728",6,2016,9,3,247,167.904,0.485,0.838,-0.528,0,0,0.268,0.225,0,-0.45,-0.925,-750,-1100
"1729",7,2016,9,3,247,2.336,0.467,0.999,-0.001,0,0,0.002,0.224,0,-0.001,-1.15,-1100,-1200
"1730",1,2016,9,4,248,26.579,0.671,0.932,-0.026,18.177,3.885,0.087,12.445,0,5.62,-0.02,0,-40
"1731",2,2016,9,4,248,21.996,0.667,0.996,-0.001,0,0,0.047,6.848,0,5.55,-0.06,-40,-80
"1732",3,2016,9,4,248,57.115,0.577,0.865,-0.131,0,0,0.294,0.001,0,6.552,-0.14,-80,-200
"1733",4,2016,9,4,248,104.684,0.508,0.823,-0.547,0,0,0.464,0.016,0,-0.479,-0.325,-200,-450
"1734",5,2016,9,4,248,151.437,0.51,0.97,-0.024,0,0,0.291,0.035,0,-0.311,-0.6,-450,-750
"1735",6,2016,9,4,248,167.515,0.483,0.836,-0.558,0,0,0.121,0.302,0,-0.388,-0.925,-750,-1100
"1736",7,2016,9,4,248,2.337,0.467,1,0,0,0,0.001,0.3,0,0.001,-1.15,-1100,-1200
"1737",1,2016,9,5,249,28.31,0.715,1,0,33.544,10.322,0.008,31.744,0,1.731,-0.02,0,-40
"1738",2,2016,9,5,249,22.068,0.669,1,0,0,0,0.006,31.666,0,0.072,-0.06,-40,-80
"1739",3,2016,9,5,249,64.954,0.656,1,0,0,0,0.013,23.814,0,7.839,-0.14,-80,-200
"1740",4,2016,9,5,249,124.078,0.602,1,0,0,0,0.013,4.407,0,19.394,-0.325,-200,-450
"1741",5,2016,9,5,249,155.423,0.523,1,0,0,0,0.007,0.414,0,3.986,-0.6,-450,-750
"1742",6,2016,9,5,249,167.666,0.484,0.837,-0.546,0,0,0.002,0.261,0,0.151,-0.925,-750,-1100
"1743",7,2016,9,5,249,2.337,0.467,1,0,0,0,0,0.261,0,0,-1.15,-1100,-1200
"1744",1,2016,9,6,250,25.759,0.65,0.9,-0.059,0,0,0.118,2.013,0,-2.551,-0.02,0,-40
"1745",2,2016,9,6,250,22.068,0.669,1,0,0,0,0.086,1.926,0,0,-0.06,-40,-80
"1746",3,2016,9,6,250,64.954,0.656,1,0,0,0,0.203,1.724,0,0,-0.14,-80,-200
"1747",4,2016,9,6,250,124.078,0.602,1,0,0,0,0.241,1.483,0,0,-0.325,-200,-450
"1748",5,2016,9,6,250,155.423,0.523,1,0,0,0,0.148,1.335,0,0,-0.6,-450,-750
"1749",6,2016,9,6,250,168.619,0.487,0.842,-0.478,0,0,0.061,0.322,0,0.952,-0.925,-750,-1100
"1750",7,2016,9,6,250,2.337,0.467,1,0,0,0,0,0.322,0,0,-1.15,-1100,-1200
"1751",1,2016,9,7,251,23.292,0.588,0.804,-0.601,0,0,0.362,1.31,0,-2.468,-0.02,0,-40
"1752",2,2016,9,7,251,19.991,0.606,0.895,-0.061,0,0,0.267,3.12,0,-2.077,-0.06,-40,-80
"1753",3,2016,9,7,251,64.714,0.654,0.996,-0.001,0,0,0.629,2.731,0,-0.24,-0.14,-80,-200
"1754",4,2016,9,7,251,124.078,0.602,1,0,0,0,0.755,1.977,0,0,-0.325,-200,-450
"1755",5,2016,9,7,251,155.423,0.523,1,0,0,0,0.471,1.505,0,0,-0.6,-450,-750
"1756",6,2016,9,7,251,169.487,0.489,0.848,-0.424,0,0,0.2,0.437,0,0.868,-0.925,-750,-1100
"1757",7,2016,9,7,251,2.336,0.467,1,-0.001,0,0,0.001,0.436,0,0,-1.15,-1100,-1200
"1758",1,2016,9,8,252,22.543,0.569,0.775,-1.246,0,0,0.42,-0.008,0,-0.748,-0.02,0,-40
"1759",2,2016,9,8,252,19.408,0.588,0.866,-0.124,0,0,0.312,0.263,0,-0.584,-0.06,-40,-80
"1760",3,2016,9,8,252,61.107,0.617,0.934,-0.024,0,0,0.735,3.135,0,-3.607,-0.14,-80,-200
"1761",4,2016,9,8,252,124.078,0.602,1,0,0,0,0.884,2.251,0,0,-0.325,-200,-450
"1762",5,2016,9,8,252,155.423,0.523,1,0,0,0,0.553,1.699,0,0,-0.6,-450,-750
"1763",6,2016,9,8,252,170.432,0.492,0.853,-0.371,0,0,0.237,0.517,0,0.945,-0.925,-750,-1100
"1764",7,2016,9,8,252,2.337,0.467,1,0,0,0,0.002,0.515,0,0,-1.15,-1100,-1200
"1765",1,2016,9,9,253,21.959,0.555,0.752,-2.239,0,0,0.414,-0.007,0,-0.584,-0.02,0,-40
"1766",2,2016,9,9,253,19.047,0.577,0.847,-0.191,0,0,0.316,0.037,0,-0.36,-0.06,-40,-80
"1767",3,2016,9,9,253,58.186,0.588,0.884,-0.084,0,0,0.746,2.212,0,-2.921,-0.14,-80,-200
"1768",4,2016,9,9,253,122.914,0.596,0.989,-0.003,0,0,0.897,2.479,0,-1.163,-0.325,-200,-450
"1769",5,2016,9,9,253,155.423,0.523,1,0,0,0,0.561,1.918,0,0,-0.6,-450,-750
"1770",6,2016,9,9,253,171.3,0.494,0.858,-0.329,0,0,0.241,0.81,0,0.867,-0.925,-750,-1100
"1771",7,2016,9,9,253,2.337,0.467,1,0,0,0,0.002,0.808,0,0,-1.15,-1100,-1200
"1772",1,2016,9,10,254,21.453,0.542,0.732,-3.774,0,0,0.386,-0.004,0,-0.507,-0.02,0,-40
"1773",2,2016,9,10,254,18.708,0.567,0.83,-0.288,0,0,0.323,0.011,0,-0.339,-0.06,-40,-80
"1774",3,2016,9,10,254,57.214,0.578,0.867,-0.126,0,0,0.764,0.22,0,-0.972,-0.14,-80,-200
"1775",4,2016,9,10,254,119.558,0.58,0.959,-0.017,0,0,0.918,2.658,0,-3.356,-0.325,-200,-450
"1776",5,2016,9,10,254,155.423,0.523,1,0,0,0,0.574,2.084,0,0,-0.6,-450,-750
"1777",6,2016,9,10,254,171.558,0.495,0.86,-0.318,0,0,0.248,1.578,0,0.258,-0.925,-750,-1100
"1778",7,2016,9,10,254,2.336,0.467,1,-0.001,0,0,0.002,1.577,0,0,-1.15,-1100,-1200
"1779",1,2016,9,11,255,21.151,0.534,0.72,-5.187,0,0,0.253,-0.003,0,-0.302,-0.02,0,-40
"1780",2,2016,9,11,255,18.429,0.558,0.816,-0.406,0,0,0.272,0.004,0,-0.279,-0.06,-40,-80
"1781",3,2016,9,11,255,56.508,0.571,0.855,-0.168,0,0,0.643,0.067,0,-0.706,-0.14,-80,-200
"1782",4,2016,9,11,255,116.242,0.564,0.929,-0.042,0,0,0.773,2.61,0,-3.316,-0.325,-200,-450
"1783",5,2016,9,11,255,155.423,0.523,1,0,0,0,0.483,2.127,0,0,-0.6,-450,-750
"1784",6,2016,9,11,255,171.71,0.496,0.86,-0.311,0,0,0.208,1.767,0,0.153,-0.925,-750,-1100
"1785",7,2016,9,11,255,2.337,0.467,1,0,0,0,0.001,1.764,0,0.001,-1.15,-1100,-1200
"1786",1,2016,9,12,256,20.9,0.528,0.71,-6.783,0,0,0.201,-0.002,0,-0.251,-0.02,0,-40
"1787",2,2016,9,12,256,18.134,0.55,0.801,-0.585,0,0,0.291,0.002,0,-0.295,-0.06,-40,-80
"1788",3,2016,9,12,256,55.795,0.564,0.842,-0.225,0,0,0.69,0.024,0,-0.713,-0.14,-80,-200
"1789",4,2016,9,12,256,112.761,0.547,0.897,-0.093,0,0,0.83,2.675,0,-3.481,-0.325,-200,-450
"1790",5,2016,9,12,256,155.423,0.523,1,0,0,0,0.519,2.156,0,0,-0.6,-450,-750
"1791",6,2016,9,12,256,171.731,0.496,0.861,-0.31,0,0,0.224,1.912,0,0.02,-0.925,-750,-1100
"1792",7,2016,9,12,256,2.337,0.467,1,0,0,0,0.002,1.91,0,0,-1.15,-1100,-1200
"1793",1,2016,9,13,257,20.713,0.523,0.703,-8.3,0,0,0.153,-0.001,0,-0.187,-0.02,0,-40
"1794",2,2016,9,13,257,17.816,0.54,0.785,-0.873,0,0,0.317,0.001,0,-0.318,-0.06,-40,-80
"1795",3,2016,9,13,257,55.031,0.556,0.829,-0.309,0,0,0.756,0.01,0,-0.765,-0.14,-80,-200
"1796",4,2016,9,13,257,110.988,0.538,0.881,-0.138,0,0,0.906,0.877,0,-1.774,-0.325,-200,-450
"1797",5,2016,9,13,257,155.088,0.522,0.998,-0.002,0,0,0.564,0.648,0,-0.335,-0.6,-450,-750
"1798",6,2016,9,13,257,171.043,0.494,0.857,-0.341,0,0,0.244,1.092,0,-0.688,-0.925,-750,-1100
"1799",7,2016,9,13,257,2.337,0.467,1,0,0,0,0.002,1.091,0,0,-1.15,-1100,-1200
"1800",1,2016,9,14,258,20.58,0.52,0.698,-9.597,0,0,0.108,-0.001,0,-0.133,-0.02,0,-40
"1801",2,2016,9,14,258,17.508,0.531,0.77,-1.295,0,0,0.307,0,0,-0.308,-0.06,-40,-80
"1802",3,2016,9,14,258,54.278,0.548,0.816,-0.423,0,0,0.748,0.005,0,-0.753,-0.14,-80,-200
"1803",4,2016,9,14,258,109.863,0.533,0.871,-0.177,0,0,0.899,0.23,0,-1.124,-0.325,-200,-450
"1804",5,2016,9,14,258,154.577,0.52,0.994,-0.004,0,0,0.559,0.182,0,-0.511,-0.6,-450,-750
"1805",6,2016,9,14,258,170.528,0.492,0.854,-0.367,0,0,0.239,0.457,0,-0.514,-0.925,-750,-1100
"1806",7,2016,9,14,258,2.337,0.467,1,0,0,0,0.002,0.456,0,0,-1.15,-1100,-1200
"1807",1,2016,9,15,259,20.547,0.519,0.696,-9.949,0,0,0.023,0,0,-0.033,-0.02,0,-40
"1808",2,2016,9,15,259,17.421,0.528,0.765,-1.45,0,0,0.087,0,0,-0.087,-0.06,-40,-80
"1809",3,2016,9,15,259,54.054,0.546,0.812,-0.465,0,0,0.221,0.003,0,-0.224,-0.14,-80,-200
"1810",4,2016,9,15,259,109.45,0.531,0.867,-0.193,0,0,0.262,0.154,0,-0.413,-0.325,-200,-450
"1811",5,2016,9,15,259,154.432,0.52,0.993,-0.005,0,0,0.158,0.14,0,-0.145,-0.6,-450,-750
"1812",6,2016,9,15,259,170.402,0.492,0.853,-0.373,0,0,0.066,0.201,0,-0.127,-0.925,-750,-1100
"1813",7,2016,9,15,259,2.337,0.467,1,0,0,0,0,0.2,0,0.001,-1.15,-1100,-1200
"1814",1,2016,9,16,260,25.41,0.642,0.887,-0.082,4.871,0,0.002,0.004,0,4.863,-0.02,0,-40
"1815",2,2016,9,16,260,17.415,0.528,0.765,-1.461,0,0,0.01,0,0,-0.006,-0.06,-40,-80
"1816",3,2016,9,16,260,54.025,0.546,0.812,-0.471,0,0,0.026,0.002,0,-0.028,-0.14,-80,-200
"1817",4,2016,9,16,260,109.286,0.53,0.865,-0.2,0,0,0.03,0.136,0,-0.163,-0.325,-200,-450
"1818",5,2016,9,16,260,154.423,0.52,0.993,-0.005,0,0,0.018,0.128,0,-0.01,-0.6,-450,-750
"1819",6,2016,9,16,260,169.816,0.49,0.849,-0.405,0,0,0.007,0.707,0,-0.586,-0.925,-750,-1100
"1820",7,2016,9,16,260,2.336,0.467,1,-0.001,0,0,0,0.708,0,-0.001,-1.15,-1100,-1200
"1821",1,2016,9,17,261,28.306,0.715,1,0,3.617,0.006,0.035,0.498,0,2.896,-0.02,0,-40
"1822",2,2016,9,17,261,17.891,0.542,0.789,-0.794,0,0,0.022,0,0,0.476,-0.06,-40,-80
"1823",3,2016,9,17,261,53.965,0.545,0.811,-0.483,0,0,0.058,0.002,0,-0.06,-0.14,-80,-200
"1824",4,2016,9,17,261,109.093,0.529,0.864,-0.209,0,0,0.068,0.128,0,-0.193,-0.325,-200,-450
"1825",5,2016,9,17,261,154.391,0.52,0.992,-0.005,0,0,0.041,0.118,0,-0.031,-0.6,-450,-750
"1826",6,2016,9,17,261,169.402,0.489,0.847,-0.429,0,0,0.017,0.515,0,-0.414,-0.925,-750,-1100
"1827",7,2016,9,17,261,2.337,0.467,1,0,0,0,0,0.515,0,0.001,-1.15,-1100,-1200
"1828",1,2016,9,18,262,26.788,0.676,0.941,-0.021,9.769,0.467,0.02,11.144,0,-1.518,-0.02,0,-40
"1829",2,2016,9,18,262,21.581,0.654,0.975,-0.005,0,0,0.014,7.44,0,3.69,-0.06,-40,-80
"1830",3,2016,9,18,262,61.324,0.619,0.938,-0.021,0,0,0.033,0.048,0,7.359,-0.14,-80,-200
"1831",4,2016,9,18,262,108.982,0.528,0.863,-0.214,0,0,0.038,0.121,0,-0.111,-0.325,-200,-450
"1832",5,2016,9,18,262,154.378,0.52,0.992,-0.005,0,0,0.023,0.111,0,-0.013,-0.6,-450,-750
"1833",6,2016,9,18,262,169.038,0.488,0.845,-0.451,0,0,0.009,0.466,0,-0.364,-0.925,-750,-1100
"1834",7,2016,9,18,262,2.337,0.467,1,0,0,0,0,0.466,0,0,-1.15,-1100,-1200
"1835",1,2016,9,19,263,27.246,0.688,0.958,-0.012,6.313,0,0.043,5.604,0,0.458,-0.02,0,-40
"1836",2,2016,9,19,263,20.972,0.636,0.945,-0.017,0,0,0.032,6.181,0,-0.609,-0.06,-40,-80
"1837",3,2016,9,19,263,64.538,0.652,0.993,-0.001,0,0,0.074,2.894,0,3.214,-0.14,-80,-200
"1838",4,2016,9,19,263,111.639,0.541,0.887,-0.12,0,0,0.088,0.15,0,2.656,-0.325,-200,-450
"1839",5,2016,9,19,263,154.369,0.52,0.992,-0.005,0,0,0.054,0.105,0,-0.009,-0.6,-450,-750
"1840",6,2016,9,19,263,168.76,0.487,0.843,-0.469,0,0,0.022,0.362,0,-0.278,-0.925,-750,-1100
"1841",7,2016,9,19,263,2.337,0.467,1,0,0,0,0,0.362,0,-0.001,-1.15,-1100,-1200
"1842",1,2016,9,20,264,25.692,0.649,0.898,-0.063,0,0,0.078,1.322,0,-1.554,-0.02,0,-40
"1843",2,2016,9,20,264,20.229,0.613,0.907,-0.045,0,0,0.057,2.008,0,-0.743,-0.06,-40,-80
