"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2960",6,2016,7,30,212,29.056,0.587,0.882,-0.087,0,0,0.334,0.214,0,-0.442,-0.17,-140,-200
"2961",7,2016,7,30,212,59.157,0.574,0.948,-0.024,0,0,0.401,0.115,0,-0.303,-0.262,-200,-325
"2962",8,2016,7,30,212,54.56,0.529,0.864,-0.208,0,0,0.397,0.01,0,-0.293,-0.388,-325,-450
"2963",9,2016,7,30,212,70.924,0.478,0.899,-0.199,0,0,0.248,0.01,0,-0.248,-0.525,-450,-600
"2964",10,2016,7,30,212,70.891,0.477,0.899,-0.201,0,0,0.246,0.099,0,-0.335,-0.675,-600,-750
"2965",11,2016,7,30,212,94.541,0.546,0.962,-0.021,0,0,0.108,1.424,0,-1.432,-0.838,-750,-925
"2966",12,2016,7,30,212,97.838,0.565,1,0,0,0,0.106,1.317,0,0,-1.013,-925,-1100
"2967",13,2016,7,30,212,1.169,0.467,1,0,0,0,0.001,1.316,0,0,-1.125,-1100,-1150
"2968",14,2016,7,30,212,1.169,0.467,1,0,0,0,0.001,1.316,0,0,-1.175,-1150,-1200
"2969",1,2016,7,31,213,13.646,0.689,0.96,-0.011,21.146,0.011,0.065,18.021,0,2.498,-0.01,0,-20
"2970",2,2016,7,31,213,13.384,0.676,0.94,-0.021,0,0,0.065,16.654,0,1.303,-0.03,-20,-40
"2971",3,2016,7,31,213,10.679,0.647,0.964,-0.009,0,0,0.048,15.56,0,1.046,-0.05,-40,-60
"2972",4,2016,7,31,213,10.825,0.656,0.979,-0.004,0,0,0.048,14.433,0,1.079,-0.07,-60,-80
"2973",5,2016,7,31,213,31.425,0.635,0.964,-0.009,0,0,0.112,11.939,0,2.383,-0.11,-80,-140
"2974",6,2016,7,31,213,32.477,0.656,1,0,0,0,0.111,8.406,0,3.421,-0.17,-140,-200
"2975",7,2016,7,31,213,62.039,0.602,1,0,0,0,0.133,5.391,0,2.882,-0.262,-200,-325
"2976",8,2016,7,31,213,59.803,0.58,0.959,-0.016,0,0,0.131,0.017,0,5.243,-0.388,-325,-450
"2977",9,2016,7,31,213,70.851,0.477,0.898,-0.204,0,0,0.081,0.009,0,-0.073,-0.525,-450,-600
"2978",10,2016,7,31,213,70.77,0.477,0.897,-0.21,0,0,0.079,0.05,0,-0.121,-0.675,-600,-750
"2979",11,2016,7,31,213,92.5,0.534,0.938,-0.045,0,0,0.035,2.056,0,-2.04,-0.838,-750,-925
"2980",12,2016,7,31,213,97.838,0.565,1,0,0,0,0.034,2.022,0,0,-1.013,-925,-1100
"2981",13,2016,7,31,213,1.169,0.467,1,0,0,0,0,2.022,0,0,-1.125,-1100,-1150
"2982",14,2016,7,31,213,1.169,0.467,1,0,0,0,0,2.022,0,0,-1.175,-1150,-1200
"2983",1,2016,8,1,214,12.421,0.627,0.864,-0.14,0.153,0,0.093,0.959,0,-1.225,-0.01,0,-20
"2984",2,2016,8,1,214,12.782,0.646,0.893,-0.071,0,0,0.093,1.468,0,-0.602,-0.03,-20,-40
"2985",3,2016,8,1,214,10.16,0.616,0.912,-0.04,0,0,0.068,1.919,0,-0.519,-0.05,-40,-60
"2986",4,2016,8,1,214,10.253,0.621,0.921,-0.032,0,0,0.068,2.421,0,-0.571,-0.07,-60,-80
"2987",5,2016,8,1,214,30.126,0.609,0.919,-0.035,0,0,0.161,3.559,0,-1.299,-0.11,-80,-140
"2988",6,2016,8,1,214,31.183,0.63,0.955,-0.012,0,0,0.16,4.693,0,-1.294,-0.17,-140,-200
"2989",7,2016,8,1,214,58.467,0.567,0.935,-0.035,0,0,0.192,8.073,0,-3.572,-0.262,-200,-325
"2990",8,2016,8,1,214,60.032,0.582,0.963,-0.014,0,0,0.191,7.654,0,0.229,-0.388,-325,-450
"2991",9,2016,8,1,214,77.712,0.523,1,0,0,0,0.119,0.674,0,6.86,-0.525,-450,-600
"2992",10,2016,8,1,214,71.3,0.48,0.905,-0.173,0,0,0.117,0.027,0,0.53,-0.675,-600,-750
"2993",11,2016,8,1,214,90.497,0.522,0.915,-0.084,0,0,0.051,1.979,0,-2.003,-0.838,-750,-925
"2994",12,2016,8,1,214,97.838,0.565,1,0,0,0,0.051,1.928,0,0,-1.013,-925,-1100
"2995",13,2016,8,1,214,1.169,0.467,1,0,0,0,0,1.928,0,0,-1.125,-1100,-1150
"2996",14,2016,8,1,214,1.169,0.467,1,0,0,0,0,1.927,0,0,-1.175,-1150,-1200
"2997",1,2016,8,2,215,11.965,0.604,0.829,-0.328,0,0,0.098,0.034,0,-0.456,-0.01,0,-20
"2998",2,2016,8,2,215,12.53,0.633,0.873,-0.114,0,0,0.098,0.188,0,-0.252,-0.03,-20,-40
"2999",3,2016,8,2,215,9.961,0.604,0.892,-0.066,0,0,0.072,0.315,0,-0.199,-0.05,-40,-60
"3000",4,2016,8,2,215,10.08,0.611,0.904,-0.049,0,0,0.072,0.417,0,-0.173,-0.07,-60,-80
"3001",5,2016,8,2,215,29.61,0.598,0.901,-0.055,0,0,0.169,0.764,0,-0.517,-0.11,-80,-140
"3002",6,2016,8,2,215,30.445,0.615,0.93,-0.026,0,0,0.168,1.334,0,-0.738,-0.17,-140,-200
"3003",7,2016,8,2,215,59.062,0.573,0.946,-0.026,0,0,0.202,0.537,0,0.596,-0.262,-200,-325
"3004",8,2016,8,2,215,57.26,0.555,0.913,-0.063,0,0,0.2,3.109,0,-2.772,-0.388,-325,-450
"3005",9,2016,8,2,215,77.598,0.523,0.998,-0.001,0,0,0.125,3.098,0,-0.114,-0.525,-450,-600
"3006",10,2016,8,2,215,74.232,0.5,0.948,-0.053,0,0,0.123,0.043,0,2.932,-0.675,-600,-750
"3007",11,2016,8,2,215,88.564,0.511,0.892,-0.146,0,0,0.054,1.923,0,-1.933,-0.838,-750,-925
"3008",12,2016,8,2,215,97.838,0.565,1,0,0,0,0.053,1.87,0,0,-1.013,-925,-1100
"3009",13,2016,8,2,215,1.169,0.467,1,0,0,0,0,1.869,0,0,-1.125,-1100,-1150
"3010",14,2016,8,2,215,1.169,0.467,1,0,0,0,0,1.869,0,0,-1.175,-1150,-1200
"3011",1,2016,8,3,216,11.384,0.575,0.783,-0.998,0,0,0.219,-0.015,0,-0.581,-0.01,0,-20
"3012",2,2016,8,3,216,12.24,0.618,0.85,-0.196,0,0,0.221,0.054,0,-0.29,-0.03,-20,-40
"3013",3,2016,8,3,216,9.747,0.591,0.87,-0.112,0,0,0.163,0.105,0,-0.214,-0.05,-40,-60
"3014",4,2016,8,3,216,9.867,0.598,0.882,-0.084,0,0,0.163,0.156,0,-0.214,-0.07,-60,-80
"3015",5,2016,8,3,216,29.134,0.589,0.885,-0.082,0,0,0.385,0.247,0,-0.476,-0.11,-80,-140
"3016",6,2016,8,3,216,29.748,0.601,0.906,-0.049,0,0,0.384,0.559,0,-0.697,-0.17,-140,-200
"3017",7,2016,8,3,216,58.901,0.571,0.943,-0.028,0,0,0.463,0.258,0,-0.161,-0.262,-200,-325
"3018",8,2016,8,3,216,56.557,0.548,0.9,-0.086,0,0,0.461,0.5,0,-0.703,-0.388,-325,-450
"3019",9,2016,8,3,216,76.912,0.518,0.988,-0.008,0,0,0.289,0.897,0,-0.686,-0.525,-450,-600
"3020",10,2016,8,3,216,74.788,0.504,0.957,-0.041,0,0,0.288,0.054,0,0.556,-0.675,-600,-750
"3021",11,2016,8,3,216,87.063,0.503,0.875,-0.222,0,0,0.126,1.43,0,-1.502,-0.838,-750,-925
"3022",12,2016,8,3,216,97.247,0.561,0.993,-0.003,0,0,0.125,1.896,0,-0.591,-1.013,-925,-1100
"3023",13,2016,8,3,216,1.169,0.467,1,0,0,0,0.001,1.895,0,0,-1.125,-1100,-1150
"3024",14,2016,8,3,216,1.169,0.467,1,0,0,0,0.001,1.894,0,0,-1.175,-1150,-1200
"3025",1,2016,8,4,217,13.584,0.686,0.955,-0.013,19.815,0.004,0.151,16.542,0,2.2,-0.01,0,-20
"3026",2,2016,8,4,217,13.419,0.678,0.942,-0.019,0,0,0.151,15.213,0,1.179,-0.03,-20,-40
"3027",3,2016,8,4,217,10.837,0.657,0.98,-0.004,0,0,0.111,14.011,0,1.091,-0.05,-40,-60
"3028",4,2016,8,4,217,10.905,0.661,0.987,-0.003,0,0,0.111,12.861,0,1.039,-0.07,-60,-80
"3029",5,2016,8,4,217,31.761,0.642,0.975,-0.006,0,0,0.262,9.971,0,2.628,-0.11,-80,-140
"3030",6,2016,8,4,217,31.198,0.63,0.956,-0.012,0,0,0.261,8.259,0,1.45,-0.17,-140,-200
"3031",7,2016,8,4,217,61.747,0.599,0.995,-0.002,0,0,0.315,5.099,0,2.846,-0.262,-200,-325
"3032",8,2016,8,4,217,60.837,0.59,0.978,-0.007,0,0,0.313,0.506,0,4.28,-0.388,-325,-450
"3033",9,2016,8,4,217,76.581,0.516,0.983,-0.012,0,0,0.196,0.64,0,-0.33,-0.525,-450,-600
"3034",10,2016,8,4,217,75.176,0.506,0.962,-0.033,0,0,0.195,0.056,0,0.388,-0.675,-600,-750
"3035",11,2016,8,4,217,86.874,0.501,0.872,-0.234,0,0,0.085,0.159,0,-0.188,-0.838,-750,-925
"3036",12,2016,8,4,217,95.345,0.55,0.971,-0.014,0,0,0.085,1.976,0,-1.902,-1.013,-925,-1100
"3037",13,2016,8,4,217,1.169,0.467,1,0,0,0,0.001,1.975,0,0,-1.125,-1100,-1150
"3038",14,2016,8,4,217,1.169,0.467,1,0,0,0,0.001,1.974,0,0,-1.175,-1150,-1200
"3039",1,2016,8,5,218,14.155,0.715,1,0,12.916,19.789,0.013,12.168,0,0.571,-0.01,0,-20
"3040",2,2016,8,5,218,14.155,0.715,1,0,0,0,0.013,11.419,0,0.736,-0.03,-20,-40
"3041",3,2016,8,5,218,11.034,0.669,1,0,0,0,0.009,11.213,0,0.197,-0.05,-40,-60
"3042",4,2016,8,5,218,11.034,0.669,1,0,0,0,0.009,11.076,0,0.129,-0.07,-60,-80
"3043",5,2016,8,5,218,32.477,0.656,1,0,0,0,0.021,10.339,0,0.716,-0.11,-80,-140
"3044",6,2016,8,5,218,32.477,0.656,1,0,0,0,0.021,9.04,0,1.279,-0.17,-140,-200
"3045",7,2016,8,5,218,62.039,0.602,1,0,0,0,0.024,8.724,0,0.292,-0.262,-200,-325
"3046",8,2016,8,5,218,62.039,0.602,1,0,0,0,0.023,7.498,0,1.202,-0.388,-325,-450
"3047",9,2016,8,5,218,77.712,0.523,1,0,0,0,0.014,6.354,0,1.13,-0.525,-450,-600
"3048",10,2016,8,5,218,77.712,0.523,1,0,0,0,0.013,3.805,0,2.535,-0.675,-600,-750
"3049",11,2016,8,5,218,90.57,0.523,0.915,-0.082,0,0,0.006,0.104,0,3.696,-0.838,-750,-925
"3050",12,2016,8,5,218,93.406,0.539,0.948,-0.033,0,0,0.005,2.038,0,-1.939,-1.013,-925,-1100
"3051",13,2016,8,5,218,1.169,0.467,1,0,0,0,0,2.038,0,0,-1.125,-1100,-1150
"3052",14,2016,8,5,218,1.169,0.467,1,0,0,0,0,2.038,0,0,-1.175,-1150,-1200
"3053",1,2016,8,6,219,12.533,0.633,0.873,-0.114,0.611,0,0.059,1.886,0,-1.622,-0.01,0,-20
"3054",2,2016,8,6,219,12.515,0.632,0.872,-0.117,0,0,0.058,3.467,0,-1.64,-0.03,-20,-40
"3055",3,2016,8,6,219,9.821,0.595,0.877,-0.093,0,0,0.043,4.636,0,-1.213,-0.05,-40,-60
"3056",4,2016,8,6,219,10.159,0.616,0.912,-0.04,0,0,0.043,5.468,0,-0.875,-0.07,-60,-80
"3057",5,2016,8,6,219,29.17,0.589,0.886,-0.079,0,0,0.101,8.674,0,-3.307,-0.11,-80,-140
"3058",6,2016,8,6,219,30.49,0.616,0.932,-0.025,0,0,0.101,10.56,0,-1.987,-0.17,-140,-200
"3059",7,2016,8,6,219,58.611,0.568,0.938,-0.033,0,0,0.12,13.867,0,-3.428,-0.262,-200,-325
"3060",8,2016,8,6,219,62.039,0.602,1,0,0,0,0.119,13.749,0,0,-0.388,-325,-450
"3061",9,2016,8,6,219,77.712,0.523,1,0,0,0,0.074,13.675,0,0,-0.525,-450,-600
"3062",10,2016,8,6,219,77.712,0.523,1,0,0,0,0.072,13.602,0,0,-0.675,-600,-750
"3063",11,2016,8,6,219,97.838,0.565,1,0,0,0,0.031,6.303,0,7.268,-0.838,-750,-925
"3064",12,2016,8,6,219,97.838,0.565,1,0,0,0,0.031,1.841,0,4.432,-1.013,-925,-1100
"3065",13,2016,8,6,219,1.169,0.467,1,0,0,0,0,1.841,0,0,-1.125,-1100,-1150
"3066",14,2016,8,6,219,1.169,0.467,1,0,0,0,0,1.841,0,0,-1.175,-1150,-1200
"3067",1,2016,8,7,220,11.801,0.596,0.816,-0.446,0,0,0.189,0.031,0,-0.732,-0.01,0,-20
"3068",2,2016,8,7,220,12.305,0.621,0.855,-0.174,0,0,0.189,0.052,0,-0.211,-0.03,-20,-40
"3069",3,2016,8,7,220,9.662,0.586,0.861,-0.137,0,0,0.14,0.072,0,-0.159,-0.05,-40,-60
"3070",4,2016,8,7,220,9.912,0.601,0.887,-0.075,0,0,0.14,0.179,0,-0.247,-0.07,-60,-80
"3071",5,2016,8,7,220,28.838,0.583,0.875,-0.104,0,0,0.329,0.183,0,-0.333,-0.11,-80,-140
"3072",6,2016,8,7,220,29.945,0.605,0.913,-0.041,0,0,0.329,0.399,0,-0.545,-0.17,-140,-200
"3073",7,2016,8,7,220,55.858,0.542,0.887,-0.118,0,0,0.396,2.758,0,-2.754,-0.262,-200,-325
"3074",8,2016,8,7,220,62.039,0.602,1,0,0,0,0.394,2.363,0,0,-0.388,-325,-450
"3075",9,2016,8,7,220,77.712,0.523,1,0,0,0,0.247,2.116,0,0,-0.525,-450,-600
"3076",10,2016,8,7,220,77.712,0.523,1,0,0,0,0.246,1.87,0,0,-0.675,-600,-750
"3077",11,2016,8,7,220,97.838,0.565,1,0,0,0,0.107,1.763,0,0,-0.838,-750,-925
"3078",12,2016,8,7,220,97.838,0.565,1,0,0,0,0.107,1.656,0,0,-1.013,-925,-1100
"3079",13,2016,8,7,220,1.169,0.467,1,0,0,0,0.001,1.655,0,0,-1.125,-1100,-1150
"3080",14,2016,8,7,220,1.169,0.467,1,0,0,0,0.001,1.655,0,0,-1.175,-1150,-1200
"3081",1,2016,8,8,221,11.325,0.572,0.779,-1.121,0,0,0.205,-0.011,0,-0.476,-0.01,0,-20
"3082",2,2016,8,8,221,12.069,0.61,0.837,-0.27,0,0,0.207,0.018,0,-0.236,-0.03,-20,-40
"3083",3,2016,8,8,221,9.504,0.576,0.845,-0.2,0,0,0.153,0.024,0,-0.158,-0.05,-40,-60
"3084",4,2016,8,8,221,9.721,0.589,0.867,-0.119,0,0,0.153,0.062,0,-0.191,-0.07,-60,-80
"3085",5,2016,8,8,221,28.455,0.575,0.862,-0.143,0,0,0.36,0.084,0,-0.382,-0.11,-80,-140
"3086",6,2016,8,8,221,29.558,0.597,0.9,-0.057,0,0,0.36,0.112,0,-0.387,-0.17,-140,-200
"3087",7,2016,8,8,221,54.25,0.526,0.858,-0.238,0,0,0.432,1.287,0,-1.608,-0.262,-200,-325
"3088",8,2016,8,8,221,60.75,0.589,0.977,-0.008,0,0,0.432,2.145,0,-1.289,-0.388,-325,-450
"3089",9,2016,8,8,221,77.712,0.523,1,0,0,0,0.271,1.874,0,0,-0.525,-450,-600
"3090",10,2016,8,8,221,77.712,0.523,1,0,0,0,0.269,1.605,0,0,-0.675,-600,-750
"3091",11,2016,8,8,221,97.838,0.565,1,0,0,0,0.118,1.487,0,0,-0.838,-750,-925
"3092",12,2016,8,8,221,97.838,0.565,1,0,0,0,0.117,1.37,0,0,-1.013,-925,-1100
"3093",13,2016,8,8,221,1.169,0.467,1,0,0,0,0.001,1.369,0,0,-1.125,-1100,-1150
"3094",14,2016,8,8,221,1.169,0.467,1,0,0,0,0.001,1.368,0,0,-1.175,-1150,-1200
"3095",1,2016,8,9,222,13.595,0.687,0.956,-0.013,17.186,0,0.027,14.637,0,2.27,-0.01,0,-20
"3096",2,2016,8,9,222,13.774,0.696,0.97,-0.007,0,0,0.027,12.905,0,1.705,-0.03,-20,-40
"3097",3,2016,8,9,222,10.678,0.647,0.964,-0.009,0,0,0.02,11.711,0,1.174,-0.05,-40,-60
"3098",4,2016,8,9,222,10.789,0.654,0.975,-0.005,0,0,0.02,10.623,0,1.069,-0.07,-60,-80
"3099",5,2016,8,9,222,31.25,0.631,0.958,-0.011,0,0,0.046,7.783,0,2.794,-0.11,-80,-140
"3100",6,2016,8,9,222,32.22,0.651,0.991,-0.002,0,0,0.046,5.075,0,2.662,-0.17,-140,-200
"3101",7,2016,8,9,222,59.081,0.573,0.946,-0.025,0,0,0.054,0.19,0,4.831,-0.262,-200,-325
"3102",8,2016,8,9,222,58.747,0.57,0.94,-0.03,0,0,0.053,2.139,0,-2.003,-0.388,-325,-450
"3103",9,2016,8,9,222,77.712,0.523,1,0,0,0,0.033,2.106,0,0,-0.525,-450,-600
"3104",10,2016,8,9,222,77.712,0.523,1,0,0,0,0.032,2.074,0,0,-0.675,-600,-750
"3105",11,2016,8,9,222,97.838,0.565,1,0,0,0,0.014,2.06,0,0,-0.838,-750,-925
"3106",12,2016,8,9,222,97.838,0.565,1,0,0,0,0.013,2.047,0,0,-1.013,-925,-1100
"3107",13,2016,8,9,222,1.169,0.467,1,0,0,0,0,2.047,0,0,-1.125,-1100,-1150
"3108",14,2016,8,9,222,1.169,0.467,1,0,0,0,0,2.047,0,0,-1.175,-1150,-1200
"3109",1,2016,8,10,223,13.603,0.687,0.957,-0.012,11.137,0,0.043,10.759,0,0.008,-0.01,0,-20
"3110",2,2016,8,10,223,13.577,0.686,0.955,-0.013,0,0,0.043,10.913,0,-0.197,-0.03,-20,-40
"3111",3,2016,8,10,223,11.034,0.669,1,0,0,0,0.032,10.526,0,0.356,-0.05,-40,-60
"3112",4,2016,8,10,223,11.034,0.669,1,0,0,0,0.031,10.249,0,0.245,-0.07,-60,-80
"3113",5,2016,8,10,223,32.477,0.656,1,0,0,0,0.074,8.948,0,1.227,-0.11,-80,-140
"3114",6,2016,8,10,223,32.477,0.656,1,0,0,0,0.074,8.617,0,0.257,-0.17,-140,-200
"3115",7,2016,8,10,223,62.039,0.602,1,0,0,0,0.088,5.571,0,2.958,-0.262,-200,-325
"3116",8,2016,8,10,223,62.039,0.602,1,0,0,0,0.087,2.192,0,3.292,-0.388,-325,-450
"3117",9,2016,8,10,223,77.712,0.523,1,0,0,0,0.054,2.138,0,0,-0.525,-450,-600
"3118",10,2016,8,10,223,77.712,0.523,1,0,0,0,0.053,2.085,0,0,-0.675,-600,-750
"3119",11,2016,8,10,223,97.838,0.565,1,0,0,0,0.023,2.062,0,0,-0.838,-750,-925
"3120",12,2016,8,10,223,97.838,0.565,1,0,0,0,0.023,2.039,0,0,-1.013,-925,-1100
"3121",13,2016,8,10,223,1.169,0.467,1,0,0,0,0,2.039,0,0,-1.125,-1100,-1150
"3122",14,2016,8,10,223,1.169,0.467,1,0,0,0,0,2.039,0,0,-1.175,-1150,-1200
"3123",1,2016,8,11,224,12.012,0.607,0.832,-0.3,0,0,0.127,1.031,0,-1.591,-0.01,0,-20
"3124",2,2016,8,11,224,12.266,0.62,0.852,-0.186,0,0,0.127,2.215,0,-1.311,-0.03,-20,-40
"3125",3,2016,8,11,224,10.125,0.614,0.908,-0.044,0,0,0.094,3.03,0,-0.909,-0.05,-40,-60
"3126",4,2016,8,11,224,11.034,0.669,1,0,0,0,0.094,2.936,0,0,-0.07,-60,-80
"3127",5,2016,8,11,224,32.477,0.656,1,0,0,0,0.221,2.715,0,0,-0.11,-80,-140
"3128",6,2016,8,11,224,32.477,0.656,1,0,0,0,0.221,2.494,0,0,-0.17,-140,-200
"3129",7,2016,8,11,224,62.039,0.602,1,0,0,0,0.265,2.229,0,0,-0.262,-200,-325
"3130",8,2016,8,11,224,62.039,0.602,1,0,0,0,0.264,1.966,0,0,-0.388,-325,-450
"3131",9,2016,8,11,224,77.712,0.523,1,0,0,0,0.165,1.801,0,0,-0.525,-450,-600
"3132",10,2016,8,11,224,77.712,0.523,1,0,0,0,0.164,1.637,0,0,-0.675,-600,-750
"3133",11,2016,8,11,224,97.838,0.565,1,0,0,0,0.071,1.566,0,0,-0.838,-750,-925
"3134",12,2016,8,11,224,97.838,0.565,1,0,0,0,0.071,1.495,0,0,-1.013,-925,-1100
"3135",13,2016,8,11,224,1.169,0.467,1,0,0,0,0,1.495,0,0,-1.125,-1100,-1150
"3136",14,2016,8,11,224,1.169,0.467,1,0,0,0,0,1.494,0,0,-1.175,-1150,-1200
"3137",1,2016,8,12,225,11.503,0.581,0.793,-0.792,0,0,0.179,-0.003,0,-0.509,-0.01,0,-20
"3138",2,2016,8,12,225,12.067,0.609,0.837,-0.27,0,0,0.18,0.017,0,-0.199,-0.03,-20,-40
"3139",3,2016,8,12,225,9.5,0.576,0.845,-0.202,0,0,0.132,0.509,0,-0.624,-0.05,-40,-60
"3140",4,2016,8,12,225,9.817,0.595,0.877,-0.094,0,0,0.133,1.594,0,-1.218,-0.07,-60,-80
"3141",5,2016,8,12,225,30.544,0.617,0.933,-0.024,0,0,0.313,3.214,0,-1.933,-0.11,-80,-140
"3142",6,2016,8,12,225,32.477,0.656,1,0,0,0,0.312,2.901,0,0,-0.17,-140,-200
"3143",7,2016,8,12,225,62.039,0.602,1,0,0,0,0.376,2.526,0,0,-0.262,-200,-325
"3144",8,2016,8,12,225,62.039,0.602,1,0,0,0,0.374,2.152,0,0,-0.388,-325,-450
"3145",9,2016,8,12,225,77.712,0.523,1,0,0,0,0.234,1.917,0,0,-0.525,-450,-600
"3146",10,2016,8,12,225,77.712,0.523,1,0,0,0,0.233,1.684,0,0,-0.675,-600,-750
"3147",11,2016,8,12,225,97.838,0.565,1,0,0,0,0.102,1.582,0,0,-0.838,-750,-925
"3148",12,2016,8,12,225,97.838,0.565,1,0,0,0,0.101,1.481,0,0,-1.013,-925,-1100
"3149",13,2016,8,12,225,1.169,0.467,1,0,0,0,0.001,1.48,0,0,-1.125,-1100,-1150
"3150",14,2016,8,12,225,1.169,0.467,1,0,0,0,0.001,1.479,0,0,-1.175,-1150,-1200
"3151",1,2016,8,13,226,11.019,0.557,0.755,-2.068,0,0,0.23,-0.008,0,-0.484,-0.01,0,-20
"3152",2,2016,8,13,226,11.814,0.597,0.817,-0.436,0,0,0.24,0.005,0,-0.253,-0.03,-20,-40
"3153",3,2016,8,13,226,9.322,0.565,0.827,-0.312,0,0,0.177,0.006,0,-0.179,-0.05,-40,-60
"3154",4,2016,8,13,226,9.602,0.582,0.855,-0.158,0,0,0.177,0.044,0,-0.215,-0.07,-60,-80
"3155",5,2016,8,13,226,27.652,0.559,0.834,-0.276,0,0,0.419,2.517,0,-2.892,-0.11,-80,-140
"3156",6,2016,8,13,226,31.206,0.63,0.956,-0.012,0,0,0.419,3.369,0,-1.27,-0.17,-140,-200
"3157",7,2016,8,13,226,62.039,0.602,1,0,0,0,0.504,2.865,0,0,-0.262,-200,-325
"3158",8,2016,8,13,226,62.039,0.602,1,0,0,0,0.503,2.362,0,0,-0.388,-325,-450
"3159",9,2016,8,13,226,77.712,0.523,1,0,0,0,0.316,2.046,0,0,-0.525,-450,-600
"3160",10,2016,8,13,226,77.712,0.523,1,0,0,0,0.314,1.732,0,0,-0.675,-600,-750
"3161",11,2016,8,13,226,97.838,0.565,1,0,0,0,0.138,1.595,0,0,-0.838,-750,-925
"3162",12,2016,8,13,226,97.838,0.565,1,0,0,0,0.137,1.458,0,0,-1.013,-925,-1100
"3163",13,2016,8,13,226,1.169,0.467,1,0,0,0,0.001,1.457,0,0,-1.125,-1100,-1150
"3164",14,2016,8,13,226,1.169,0.467,1,0,0,0,0.001,1.456,0,0,-1.175,-1150,-1200
"3165",1,2016,8,14,227,10.704,0.541,0.73,-3.952,0,0,0.199,-0.005,0,-0.314,-0.01,0,-20
"3166",2,2016,8,14,227,11.558,0.584,0.797,-0.711,0,0,0.25,0.001,0,-0.256,-0.03,-20,-40
"3167",3,2016,8,14,227,9.138,0.554,0.808,-0.491,0,0,0.184,0,0,-0.184,-0.05,-40,-60
"3168",4,2016,8,14,227,9.405,0.57,0.835,-0.255,0,0,0.185,0.012,0,-0.197,-0.07,-60,-80
"3169",5,2016,8,14,227,27.207,0.55,0.819,-0.4,0,0,0.435,0.022,0,-0.445,-0.11,-80,-140
"3170",6,2016,8,14,227,29.094,0.588,0.884,-0.084,0,0,0.437,1.697,0,-2.112,-0.17,-140,-200
"3171",7,2016,8,14,227,60.326,0.585,0.969,-0.011,0,0,0.527,2.884,0,-1.713,-0.262,-200,-325
"3172",8,2016,8,14,227,62.039,0.602,1,0,0,0,0.525,2.359,0,0,-0.388,-325,-450
"3173",9,2016,8,14,227,77.712,0.523,1,0,0,0,0.33,2.029,0,0,-0.525,-450,-600
"3174",10,2016,8,14,227,77.712,0.523,1,0,0,0,0.328,1.701,0,0,-0.675,-600,-750
"3175",11,2016,8,14,227,97.838,0.565,1,0,0,0,0.144,1.557,0,0,-0.838,-750,-925
"3176",12,2016,8,14,227,97.838,0.565,1,0,0,0,0.143,1.414,0,0,-1.013,-925,-1100
"3177",13,2016,8,14,227,1.169,0.467,1,0,0,0,0.001,1.413,0,0,-1.125,-1100,-1150
"3178",14,2016,8,14,227,1.169,0.467,1,0,0,0,0.001,1.412,0,0,-1.175,-1150,-1200
"3179",1,2016,8,15,228,10.536,0.532,0.717,-5.644,0,0,0.114,-0.003,0,-0.169,-0.01,0,-20
"3180",2,2016,8,15,228,11.353,0.573,0.781,-1.061,0,0,0.203,0,0,-0.205,-0.03,-20,-40
"3181",3,2016,8,15,228,8.989,0.545,0.793,-0.712,0,0,0.149,-0.001,0,-0.149,-0.05,-40,-60
"3182",4,2016,8,15,228,9.248,0.56,0.819,-0.374,0,0,0.151,0.005,0,-0.157,-0.07,-60,-80
"3183",5,2016,8,15,228,26.854,0.543,0.807,-0.538,0,0,0.355,0.004,0,-0.353,-0.11,-80,-140
"3184",6,2016,8,15,228,28.623,0.578,0.867,-0.124,0,0,0.358,0.117,0,-0.471,-0.17,-140,-200
"3185",7,2016,8,15,228,57.527,0.558,0.918,-0.055,0,0,0.431,2.485,0,-2.799,-0.262,-200,-325
"3186",8,2016,8,15,228,62.039,0.602,1,0,0,0,0.429,2.056,0,0,-0.388,-325,-450
"3187",9,2016,8,15,228,77.712,0.523,1,0,0,0,0.269,1.787,0,0,-0.525,-450,-600
"3188",10,2016,8,15,228,77.712,0.523,1,0,0,0,0.268,1.519,0,0,-0.675,-600,-750
"3189",11,2016,8,15,228,97.838,0.565,1,0,0,0,0.117,1.402,0,0,-0.838,-750,-925
"3190",12,2016,8,15,228,97.838,0.565,1,0,0,0,0.117,1.285,0,0,-1.013,-925,-1100
"3191",13,2016,8,15,228,1.169,0.467,1,0,0,0,0.001,1.284,0,0,-1.125,-1100,-1150
"3192",14,2016,8,15,228,1.169,0.467,1,0,0,0,0.001,1.283,0,0,-1.175,-1150,-1200
"3193",1,2016,8,16,229,12.927,0.653,0.904,-0.054,3.057,0,0.179,0.026,0,2.391,-0.01,0,-20
"3194",2,2016,8,16,229,11.196,0.565,0.769,-1.449,0,0,0.183,-0.001,0,-0.157,-0.03,-20,-40
"3195",3,2016,8,16,229,8.853,0.537,0.78,-1.003,0,0,0.136,-0.001,0,-0.135,-0.05,-40,-60
"3196",4,2016,8,16,229,9.105,0.552,0.805,-0.532,0,0,0.139,0.002,0,-0.142,-0.07,-60,-80
