"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2466",2,2016,6,25,177,14.155,0.715,1,0,0,0,0.051,14.028,0,2.463,-0.03,-20,-40
"2467",3,2016,6,25,177,11.034,0.669,1,0,0,0,0.038,12.203,0,1.787,-0.05,-40,-60
"2468",4,2016,6,25,177,11.034,0.669,1,0,0,0,0.038,10.697,0,1.469,-0.07,-60,-80
"2469",5,2016,6,25,177,32.477,0.656,1,0,0,0,0.089,5.613,0,4.995,-0.11,-80,-140
"2470",6,2016,6,25,177,32.477,0.656,1,0,0,0,0.089,2.748,0,2.776,-0.17,-140,-200
"2471",7,2016,6,25,177,62.039,0.602,1,0,0,0,0.106,2.631,0,0.011,-0.262,-200,-325
"2472",8,2016,6,25,177,62.039,0.602,1,0,0,0,0.105,2.526,0,0,-0.388,-325,-450
"2473",9,2016,6,25,177,77.712,0.523,1,0,0,0,0.065,2.461,0,0,-0.525,-450,-600
"2474",10,2016,6,25,177,77.712,0.523,1,0,0,0,0.064,2.396,0,0,-0.675,-600,-750
"2475",11,2016,6,25,177,97.838,0.565,1,0,0,0,0.028,2.368,0,0,-0.838,-750,-925
"2476",12,2016,6,25,177,97.838,0.565,1,0,0,0,0.027,2.341,0,0,-1.013,-925,-1100
"2477",13,2016,6,25,177,1.169,0.467,1,0,0,0,0,2.341,0,0,-1.125,-1100,-1150
"2478",14,2016,6,25,177,1.169,0.467,1,0,0,0,0,2.341,0,0,-1.175,-1150,-1200
"2479",1,2016,6,26,178,12.746,0.644,0.89,-0.076,0.459,0,0.034,1.677,0,-1.409,-0.01,0,-20
"2480",2,2016,6,26,178,14.155,0.715,1,0,0,0,0.034,1.643,0,0,-0.03,-20,-40
"2481",3,2016,6,26,178,11.034,0.669,1,0,0,0,0.025,1.618,0,0,-0.05,-40,-60
"2482",4,2016,6,26,178,11.034,0.669,1,0,0,0,0.025,1.592,0,0,-0.07,-60,-80
"2483",5,2016,6,26,178,32.477,0.656,1,0,0,0,0.059,1.534,0,0,-0.11,-80,-140
"2484",6,2016,6,26,178,32.477,0.656,1,0,0,0,0.058,1.475,0,0,-0.17,-140,-200
"2485",7,2016,6,26,178,62.039,0.602,1,0,0,0,0.069,1.406,0,0,-0.262,-200,-325
"2486",8,2016,6,26,178,62.039,0.602,1,0,0,0,0.068,1.339,0,0,-0.388,-325,-450
"2487",9,2016,6,26,178,77.712,0.523,1,0,0,0,0.041,1.297,0,0,-0.525,-450,-600
"2488",10,2016,6,26,178,77.712,0.523,1,0,0,0,0.04,1.257,0,0,-0.675,-600,-750
"2489",11,2016,6,26,178,97.838,0.565,1,0,0,0,0.017,1.24,0,0,-0.838,-750,-925
"2490",12,2016,6,26,178,97.838,0.565,1,0,0,0,0.017,1.223,0,0,-1.013,-925,-1100
"2491",13,2016,6,26,178,1.169,0.467,1,0,0,0,0,1.223,0,0,-1.125,-1100,-1150
"2492",14,2016,6,26,178,1.169,0.467,1,0,0,0,0,1.223,0,0,-1.175,-1150,-1200
"2493",1,2016,6,27,179,11.64,0.588,0.803,-0.608,0,0,0.138,0.365,0,-1.106,-0.01,0,-20
"2494",2,2016,6,27,179,12.249,0.619,0.851,-0.193,0,0,0.138,2.133,0,-1.906,-0.03,-20,-40
"2495",3,2016,6,27,179,9.905,0.6,0.886,-0.076,0,0,0.102,3.16,0,-1.129,-0.05,-40,-60
"2496",4,2016,6,27,179,11.034,0.669,1,0,0,0,0.102,3.058,0,0,-0.07,-60,-80
"2497",5,2016,6,27,179,32.477,0.656,1,0,0,0,0.24,2.817,0,0,-0.11,-80,-140
"2498",6,2016,6,27,179,32.477,0.656,1,0,0,0,0.24,2.578,0,0,-0.17,-140,-200
"2499",7,2016,6,27,179,62.039,0.602,1,0,0,0,0.288,2.29,0,0,-0.262,-200,-325
"2500",8,2016,6,27,179,62.039,0.602,1,0,0,0,0.286,2.004,0,0,-0.388,-325,-450
"2501",9,2016,6,27,179,77.712,0.523,1,0,0,0,0.179,1.825,0,0,-0.525,-450,-600
"2502",10,2016,6,27,179,77.712,0.523,1,0,0,0,0.178,1.647,0,0,-0.675,-600,-750
"2503",11,2016,6,27,179,97.838,0.565,1,0,0,0,0.077,1.57,0,0,-0.838,-750,-925
"2504",12,2016,6,27,179,97.838,0.565,1,0,0,0,0.077,1.493,0,0,-1.013,-925,-1100
"2505",13,2016,6,27,179,1.169,0.467,1,0,0,0,0.001,1.492,0,0,-1.125,-1100,-1150
"2506",14,2016,6,27,179,1.169,0.467,1,0,0,0,0.001,1.492,0,0,-1.175,-1150,-1200
"2507",1,2016,6,28,180,11.186,0.565,0.768,-1.477,0,0,0.186,-0.012,0,-0.454,-0.01,0,-20
"2508",2,2016,6,28,180,12.035,0.608,0.834,-0.287,0,0,0.187,0.014,0,-0.214,-0.03,-20,-40
"2509",3,2016,6,28,180,9.485,0.575,0.844,-0.21,0,0,0.138,0.296,0,-0.42,-0.05,-40,-60
"2510",4,2016,6,28,180,9.801,0.594,0.875,-0.098,0,0,0.138,1.392,0,-1.233,-0.07,-60,-80
"2511",5,2016,6,28,180,30.26,0.611,0.924,-0.031,0,0,0.326,3.283,0,-2.217,-0.11,-80,-140
"2512",6,2016,6,28,180,32.477,0.656,1,0,0,0,0.325,2.958,0,0,-0.17,-140,-200
"2513",7,2016,6,28,180,62.039,0.602,1,0,0,0,0.391,2.567,0,0,-0.262,-200,-325
"2514",8,2016,6,28,180,62.039,0.602,1,0,0,0,0.389,2.178,0,0,-0.388,-325,-450
"2515",9,2016,6,28,180,77.712,0.523,1,0,0,0,0.244,1.934,0,0,-0.525,-450,-600
"2516",10,2016,6,28,180,77.712,0.523,1,0,0,0,0.243,1.691,0,0,-0.675,-600,-750
"2517",11,2016,6,28,180,97.838,0.565,1,0,0,0,0.106,1.585,0,0,-0.838,-750,-925
"2518",12,2016,6,28,180,97.838,0.565,1,0,0,0,0.105,1.48,0,0,-1.013,-925,-1100
"2519",13,2016,6,28,180,1.169,0.467,1,0,0,0,0.001,1.479,0,0,-1.125,-1100,-1150
"2520",14,2016,6,28,180,1.169,0.467,1,0,0,0,0.001,1.479,0,0,-1.175,-1150,-1200
"2521",1,2016,6,29,181,12.204,0.616,0.847,-0.209,1.376,0,0.186,0.003,0,1.018,-0.01,0,-20
"2522",2,2016,6,29,181,11.837,0.598,0.819,-0.417,0,0,0.196,0.004,0,-0.198,-0.03,-20,-40
"2523",3,2016,6,29,181,9.339,0.566,0.829,-0.299,0,0,0.145,0.006,0,-0.146,-0.05,-40,-60
"2524",4,2016,6,29,181,9.621,0.583,0.857,-0.151,0,0,0.145,0.041,0,-0.18,-0.07,-60,-80
"2525",5,2016,6,29,181,27.649,0.559,0.834,-0.277,0,0,0.342,2.31,0,-2.611,-0.11,-80,-140
"2526",6,2016,6,29,181,31.455,0.635,0.965,-0.009,0,0,0.341,2.991,0,-1.022,-0.17,-140,-200
"2527",7,2016,6,29,181,62.039,0.602,1,0,0,0,0.411,2.58,0,0,-0.262,-200,-325
"2528",8,2016,6,29,181,62.039,0.602,1,0,0,0,0.409,2.171,0,0,-0.388,-325,-450
"2529",9,2016,6,29,181,77.712,0.523,1,0,0,0,0.257,1.915,0,0,-0.525,-450,-600
"2530",10,2016,6,29,181,77.712,0.523,1,0,0,0,0.255,1.659,0,0,-0.675,-600,-750
"2531",11,2016,6,29,181,97.838,0.565,1,0,0,0,0.112,1.548,0,0,-0.838,-750,-925
"2532",12,2016,6,29,181,97.838,0.565,1,0,0,0,0.111,1.437,0,0,-1.013,-925,-1100
"2533",13,2016,6,29,181,1.169,0.467,1,0,0,0,0.001,1.436,0,0,-1.125,-1100,-1150
"2534",14,2016,6,29,181,1.169,0.467,1,0,0,0,0.001,1.435,0,0,-1.175,-1150,-1200
"2535",1,2016,6,30,182,14.155,0.715,1,0,17.394,13.034,0.08,15.012,0,1.951,-0.01,0,-20
"2536",2,2016,6,30,182,14.155,0.715,1,0,0,0,0.08,12.615,0,2.318,-0.03,-20,-40
"2537",3,2016,6,30,182,11.034,0.669,1,0,0,0,0.059,10.861,0,1.695,-0.05,-40,-60
"2538",4,2016,6,30,182,11.034,0.669,1,0,0,0,0.059,9.388,0,1.413,-0.07,-60,-80
"2539",5,2016,6,30,182,32.477,0.656,1,0,0,0,0.139,4.422,0,4.828,-0.11,-80,-140
"2540",6,2016,6,30,182,32.477,0.656,1,0,0,0,0.139,3.26,0,1.022,-0.17,-140,-200
"2541",7,2016,6,30,182,62.039,0.602,1,0,0,0,0.167,3.094,0,0,-0.262,-200,-325
"2542",8,2016,6,30,182,62.039,0.602,1,0,0,0,0.166,2.928,0,0,-0.388,-325,-450
"2543",9,2016,6,30,182,77.712,0.523,1,0,0,0,0.103,2.825,0,0,-0.525,-450,-600
"2544",10,2016,6,30,182,77.712,0.523,1,0,0,0,0.102,2.722,0,0,-0.675,-600,-750
"2545",11,2016,6,30,182,97.838,0.565,1,0,0,0,0.045,2.678,0,0,-0.838,-750,-925
"2546",12,2016,6,30,182,97.838,0.565,1,0,0,0,0.044,2.634,0,0,-1.013,-925,-1100
"2547",13,2016,6,30,182,1.169,0.467,1,0,0,0,0,2.634,0,0,-1.125,-1100,-1150
"2548",14,2016,6,30,182,1.169,0.467,1,0,0,0,0,2.633,0,0,-1.175,-1150,-1200
"2549",1,2016,7,1,183,11.596,0.586,0.8,-0.661,0,0,0.202,1.483,0,-2.559,-0.01,0,-20
"2550",2,2016,7,1,183,12.266,0.62,0.852,-0.186,0,0,0.201,3.17,0,-1.889,-0.03,-20,-40
"2551",3,2016,7,1,183,10.024,0.608,0.898,-0.057,0,0,0.148,4.031,0,-1.01,-0.05,-40,-60
"2552",4,2016,7,1,183,11.034,0.669,1,0,0,0,0.148,3.883,0,0,-0.07,-60,-80
"2553",5,2016,7,1,183,32.477,0.656,1,0,0,0,0.35,3.533,0,0,-0.11,-80,-140
"2554",6,2016,7,1,183,32.477,0.656,1,0,0,0,0.349,3.183,0,0,-0.17,-140,-200
"2555",7,2016,7,1,183,62.039,0.602,1,0,0,0,0.421,2.763,0,0,-0.262,-200,-325
"2556",8,2016,7,1,183,62.039,0.602,1,0,0,0,0.419,2.344,0,0,-0.388,-325,-450
"2557",9,2016,7,1,183,77.712,0.523,1,0,0,0,0.263,2.081,0,0,-0.525,-450,-600
"2558",10,2016,7,1,183,77.712,0.523,1,0,0,0,0.261,1.82,0,0,-0.675,-600,-750
"2559",11,2016,7,1,183,97.838,0.565,1,0,0,0,0.114,1.706,0,0,-0.838,-750,-925
"2560",12,2016,7,1,183,97.838,0.565,1,0,0,0,0.113,1.592,0,0,-1.013,-925,-1100
"2561",13,2016,7,1,183,1.169,0.467,1,0,0,0,0.001,1.592,0,0,-1.125,-1100,-1150
"2562",14,2016,7,1,183,1.169,0.467,1,0,0,0,0.001,1.591,0,0,-1.175,-1150,-1200
"2563",1,2016,7,2,184,14.155,0.715,1,0,8.408,7.253,0.034,5.727,0,2.559,-0.01,0,-20
"2564",2,2016,7,2,184,14.155,0.715,1,0,0,0,0.035,3.804,0,1.889,-0.03,-20,-40
"2565",3,2016,7,2,184,11.034,0.669,1,0,0,0,0.026,2.769,0,1.01,-0.05,-40,-60
"2566",4,2016,7,2,184,11.034,0.669,1,0,0,0,0.025,2.743,0,0,-0.07,-60,-80
"2567",5,2016,7,2,184,32.477,0.656,1,0,0,0,0.06,2.684,0,0,-0.11,-80,-140
"2568",6,2016,7,2,184,32.477,0.656,1,0,0,0,0.059,2.624,0,0,-0.17,-140,-200
"2569",7,2016,7,2,184,62.039,0.602,1,0,0,0,0.071,2.553,0,0,-0.262,-200,-325
"2570",8,2016,7,2,184,62.039,0.602,1,0,0,0,0.07,2.484,0,0,-0.388,-325,-450
"2571",9,2016,7,2,184,77.712,0.523,1,0,0,0,0.043,2.441,0,0,-0.525,-450,-600
"2572",10,2016,7,2,184,77.712,0.523,1,0,0,0,0.042,2.399,0,0,-0.675,-600,-750
"2573",11,2016,7,2,184,97.838,0.565,1,0,0,0,0.018,2.381,0,0,-0.838,-750,-925
"2574",12,2016,7,2,184,97.838,0.565,1,0,0,0,0.018,2.363,0,0,-1.013,-925,-1100
"2575",13,2016,7,2,184,1.169,0.467,1,0,0,0,0,2.363,0,0,-1.125,-1100,-1150
"2576",14,2016,7,2,184,1.169,0.467,1,0,0,0,0,2.363,0,0,-1.175,-1150,-1200
"2577",1,2016,7,3,185,11.667,0.589,0.805,-0.577,0,0,0.155,1.436,0,-2.488,-0.01,0,-20
"2578",2,2016,7,3,185,12.294,0.621,0.854,-0.177,0,0,0.155,3.142,0,-1.861,-0.03,-20,-40
"2579",3,2016,7,3,185,10.64,0.645,0.96,-0.01,0,0,0.114,3.421,0,-0.394,-0.05,-40,-60
"2580",4,2016,7,3,185,11.034,0.669,1,0,0,0,0.114,3.307,0,0,-0.07,-60,-80
"2581",5,2016,7,3,185,32.477,0.656,1,0,0,0,0.269,3.038,0,0,-0.11,-80,-140
"2582",6,2016,7,3,185,32.477,0.656,1,0,0,0,0.269,2.769,0,0,-0.17,-140,-200
"2583",7,2016,7,3,185,62.039,0.602,1,0,0,0,0.323,2.446,0,0,-0.262,-200,-325
"2584",8,2016,7,3,185,62.039,0.602,1,0,0,0,0.321,2.124,0,0,-0.388,-325,-450
"2585",9,2016,7,3,185,77.712,0.523,1,0,0,0,0.201,1.923,0,0,-0.525,-450,-600
"2586",10,2016,7,3,185,77.712,0.523,1,0,0,0,0.2,1.723,0,0,-0.675,-600,-750
"2587",11,2016,7,3,185,97.838,0.565,1,0,0,0,0.087,1.636,0,0,-0.838,-750,-925
"2588",12,2016,7,3,185,97.838,0.565,1,0,0,0,0.086,1.55,0,0,-1.013,-925,-1100
"2589",13,2016,7,3,185,1.169,0.467,1,0,0,0,0.001,1.549,0,0,-1.125,-1100,-1150
"2590",14,2016,7,3,185,1.169,0.467,1,0,0,0,0.001,1.549,0,0,-1.175,-1150,-1200
"2591",1,2016,7,4,186,11.142,0.563,0.764,-1.614,0,0,0.207,-0.013,0,-0.525,-0.01,0,-20
"2592",2,2016,7,4,186,12.053,0.609,0.836,-0.278,0,0,0.208,0.02,0,-0.241,-0.03,-20,-40
"2593",3,2016,7,4,186,9.507,0.576,0.846,-0.199,0,0,0.153,1,0,-1.134,-0.05,-40,-60
"2594",4,2016,7,4,186,9.839,0.596,0.879,-0.089,0,0,0.153,2.042,0,-1.196,-0.07,-60,-80
"2595",5,2016,7,4,186,30.636,0.619,0.937,-0.022,0,0,0.362,3.521,0,-1.841,-0.11,-80,-140
"2596",6,2016,7,4,186,32.477,0.656,1,0,0,0,0.361,3.16,0,0,-0.17,-140,-200
"2597",7,2016,7,4,186,62.039,0.602,1,0,0,0,0.435,2.725,0,0,-0.262,-200,-325
"2598",8,2016,7,4,186,62.039,0.602,1,0,0,0,0.433,2.292,0,0,-0.388,-325,-450
"2599",9,2016,7,4,186,77.712,0.523,1,0,0,0,0.272,2.021,0,0,-0.525,-450,-600
"2600",10,2016,7,4,186,77.712,0.523,1,0,0,0,0.27,1.751,0,0,-0.675,-600,-750
"2601",11,2016,7,4,186,97.838,0.565,1,0,0,0,0.118,1.632,0,0,-0.838,-750,-925
"2602",12,2016,7,4,186,97.838,0.565,1,0,0,0,0.117,1.515,0,0,-1.013,-925,-1100
"2603",13,2016,7,4,186,1.169,0.467,1,0,0,0,0.001,1.514,0,0,-1.125,-1100,-1150
"2604",14,2016,7,4,186,1.169,0.467,1,0,0,0,0.001,1.513,0,0,-1.175,-1150,-1200
"2605",1,2016,7,5,187,11.946,0.603,0.827,-0.339,1.07,0,0.151,-0.003,0,0.804,-0.01,0,-20
"2606",2,2016,7,5,187,11.883,0.6,0.822,-0.383,0,0,0.161,0.005,0,-0.17,-0.03,-20,-40
"2607",3,2016,7,5,187,9.385,0.569,0.833,-0.268,0,0,0.119,0.008,0,-0.122,-0.05,-40,-60
"2608",4,2016,7,5,187,9.671,0.586,0.862,-0.134,0,0,0.119,0.057,0,-0.168,-0.07,-60,-80
"2609",5,2016,7,5,187,27.725,0.56,0.836,-0.26,0,0,0.281,2.687,0,-2.911,-0.11,-80,-140
"2610",6,2016,7,5,187,32.213,0.651,0.991,-0.002,0,0,0.28,2.67,0,-0.264,-0.17,-140,-200
"2611",7,2016,7,5,187,62.039,0.602,1,0,0,0,0.337,2.333,0,0,-0.262,-200,-325
"2612",8,2016,7,5,187,62.039,0.602,1,0,0,0,0.335,1.998,0,0,-0.388,-325,-450
"2613",9,2016,7,5,187,77.712,0.523,1,0,0,0,0.21,1.788,0,0,-0.525,-450,-600
"2614",10,2016,7,5,187,77.712,0.523,1,0,0,0,0.209,1.579,0,0,-0.675,-600,-750
"2615",11,2016,7,5,187,97.838,0.565,1,0,0,0,0.091,1.488,0,0,-0.838,-750,-925
"2616",12,2016,7,5,187,97.838,0.565,1,0,0,0,0.091,1.397,0,0,-1.013,-925,-1100
"2617",13,2016,7,5,187,1.169,0.467,1,0,0,0,0.001,1.396,0,0,-1.125,-1100,-1150
"2618",14,2016,7,5,187,1.169,0.467,1,0,0,0,0.001,1.396,0,0,-1.175,-1150,-1200
"2619",1,2016,7,6,188,11.306,0.571,0.777,-1.164,0,0,0.192,0.002,0,-0.64,-0.01,0,-20
"2620",2,2016,7,6,188,11.691,0.59,0.807,-0.551,0,0,0.192,0.001,0,-0.192,-0.03,-20,-40
"2621",3,2016,7,6,188,9.242,0.56,0.819,-0.379,0,0,0.142,0.002,0,-0.142,-0.05,-40,-60
"2622",4,2016,7,6,188,9.512,0.576,0.846,-0.196,0,0,0.142,0.019,0,-0.158,-0.07,-60,-80
"2623",5,2016,7,6,188,27.338,0.552,0.823,-0.358,0,0,0.334,0.071,0,-0.386,-0.11,-80,-140
"2624",6,2016,7,6,188,29.393,0.594,0.894,-0.066,0,0,0.335,2.556,0,-2.82,-0.17,-140,-200
"2625",7,2016,7,6,188,61.63,0.598,0.993,-0.002,0,0,0.403,2.563,0,-0.409,-0.262,-200,-325
"2626",8,2016,7,6,188,62.039,0.602,1,0,0,0,0.401,2.162,0,0,-0.388,-325,-450
"2627",9,2016,7,6,188,77.712,0.523,1,0,0,0,0.251,1.911,0,0,-0.525,-450,-600
"2628",10,2016,7,6,188,77.712,0.523,1,0,0,0,0.25,1.661,0,0,-0.675,-600,-750
"2629",11,2016,7,6,188,97.838,0.565,1,0,0,0,0.109,1.552,0,0,-0.838,-750,-925
"2630",12,2016,7,6,188,97.838,0.565,1,0,0,0,0.109,1.443,0,0,-1.013,-925,-1100
"2631",13,2016,7,6,188,1.169,0.467,1,0,0,0,0.001,1.442,0,0,-1.125,-1100,-1150
"2632",14,2016,7,6,188,1.169,0.467,1,0,0,0,0.001,1.442,0,0,-1.175,-1150,-1200
"2633",1,2016,7,7,189,10.941,0.553,0.749,-2.424,0,0,0.198,-0.003,0,-0.365,-0.01,0,-20
"2634",2,2016,7,7,189,11.485,0.58,0.791,-0.819,0,0,0.202,0,0,-0.205,-0.03,-20,-40
"2635",3,2016,7,7,189,9.093,0.551,0.804,-0.548,0,0,0.149,0,0,-0.149,-0.05,-40,-60
"2636",4,2016,7,7,189,9.353,0.567,0.83,-0.289,0,0,0.15,0.009,0,-0.159,-0.07,-60,-80
"2637",5,2016,7,7,189,26.989,0.545,0.811,-0.48,0,0,0.352,0.006,0,-0.349,-0.11,-80,-140
"2638",6,2016,7,7,189,28.776,0.581,0.873,-0.11,0,0,0.354,0.27,0,-0.618,-0.17,-140,-200
"2639",7,2016,7,7,189,59.036,0.572,0.945,-0.026,0,0,0.426,2.438,0,-2.594,-0.262,-200,-325
"2640",8,2016,7,7,189,62.039,0.602,1,0,0,0,0.424,2.014,0,0,-0.388,-325,-450
"2641",9,2016,7,7,189,77.712,0.523,1,0,0,0,0.266,1.748,0,0,-0.525,-450,-600
"2642",10,2016,7,7,189,77.712,0.523,1,0,0,0,0.265,1.483,0,0,-0.675,-600,-750
"2643",11,2016,7,7,189,97.838,0.565,1,0,0,0,0.116,1.368,0,0,-0.838,-750,-925
"2644",12,2016,7,7,189,97.838,0.565,1,0,0,0,0.115,1.253,0,0,-1.013,-925,-1100
"2645",13,2016,7,7,189,1.169,0.467,1,0,0,0,0.001,1.252,0,0,-1.125,-1100,-1150
"2646",14,2016,7,7,189,1.169,0.467,1,0,0,0,0.001,1.251,0,0,-1.175,-1150,-1200
"2647",1,2016,7,8,190,10.64,0.537,0.725,-4.523,0,0,0.189,-0.002,0,-0.3,-0.01,0,-20
"2648",2,2016,7,8,190,11.266,0.569,0.774,-1.26,0,0,0.218,-0.001,0,-0.22,-0.03,-20,-40
"2649",3,2016,7,8,190,8.933,0.541,0.788,-0.82,0,0,0.161,-0.001,0,-0.161,-0.05,-40,-60
"2650",4,2016,7,8,190,9.186,0.557,0.813,-0.435,0,0,0.163,0.004,0,-0.167,-0.07,-60,-80
"2651",5,2016,7,8,190,26.611,0.538,0.798,-0.661,0,0,0.38,0.002,0,-0.378,-0.11,-80,-140
"2652",6,2016,7,8,190,28.343,0.573,0.858,-0.156,0,0,0.384,0.051,0,-0.433,-0.17,-140,-200
"2653",7,2016,7,8,190,56.024,0.543,0.89,-0.11,0,0,0.461,2.602,0,-3.012,-0.262,-200,-325
"2654",8,2016,7,8,190,62.039,0.602,1,0,0,0,0.459,2.143,0,0,-0.388,-325,-450
"2655",9,2016,7,8,190,77.712,0.523,1,0,0,0,0.287,1.856,0,0,-0.525,-450,-600
"2656",10,2016,7,8,190,77.712,0.523,1,0,0,0,0.285,1.571,0,0,-0.675,-600,-750
"2657",11,2016,7,8,190,97.838,0.565,1,0,0,0,0.124,1.446,0,0,-0.838,-750,-925
"2658",12,2016,7,8,190,97.838,0.565,1,0,0,0,0.124,1.323,0,0,-1.013,-925,-1100
"2659",13,2016,7,8,190,1.169,0.467,1,0,0,0,0.001,1.322,0,0,-1.125,-1100,-1150
"2660",14,2016,7,8,190,1.169,0.467,1,0,0,0,0.001,1.321,0,0,-1.175,-1150,-1200
"2661",1,2016,7,9,191,10.453,0.528,0.711,-6.737,0,0,0.133,-0.001,0,-0.187,-0.01,0,-20
"2662",2,2016,7,9,191,11.047,0.558,0.757,-1.955,0,0,0.218,-0.001,0,-0.219,-0.03,-20,-40
"2663",3,2016,7,9,191,8.771,0.532,0.771,-1.24,0,0,0.162,-0.001,0,-0.162,-0.05,-40,-60
"2664",4,2016,7,9,191,9.018,0.547,0.796,-0.662,0,0,0.166,0.002,0,-0.168,-0.07,-60,-80
"2665",5,2016,7,9,191,26.227,0.53,0.785,-0.919,0,0,0.385,0,0,-0.384,-0.11,-80,-140
"2666",6,2016,7,9,191,27.936,0.564,0.844,-0.218,0,0,0.393,0.013,0,-0.407,-0.17,-140,-200
"2667",7,2016,7,9,191,54.2,0.526,0.857,-0.243,0,0,0.474,1.363,0,-1.823,-0.262,-200,-325
"2668",8,2016,7,9,191,60.841,0.59,0.978,-0.007,0,0,0.472,2.088,0,-1.198,-0.388,-325,-450
"2669",9,2016,7,9,191,77.712,0.523,1,0,0,0,0.296,1.792,0,0,-0.525,-450,-600
"2670",10,2016,7,9,191,77.712,0.523,1,0,0,0,0.295,1.497,0,0,-0.675,-600,-750
"2671",11,2016,7,9,191,97.838,0.565,1,0,0,0,0.129,1.368,0,0,-0.838,-750,-925
"2672",12,2016,7,9,191,97.838,0.565,1,0,0,0,0.128,1.24,0,0,-1.013,-925,-1100
"2673",13,2016,7,9,191,1.169,0.467,1,0,0,0,0.001,1.239,0,0,-1.125,-1100,-1150
"2674",14,2016,7,9,191,1.169,0.467,1,0,0,0,0.001,1.238,0,0,-1.175,-1150,-1200
"2675",1,2016,7,10,192,10.279,0.519,0.697,-9.823,0,0,0.108,-0.001,0,-0.174,-0.01,0,-20
"2676",2,2016,7,10,192,10.772,0.544,0.735,-3.434,0,0,0.274,0,0,-0.275,-0.03,-20,-40
"2677",3,2016,7,10,192,8.565,0.519,0.751,-2.12,0,0,0.206,-0.001,0,-0.206,-0.05,-40,-60
"2678",4,2016,7,10,192,8.798,0.533,0.774,-1.156,0,0,0.218,0.001,0,-0.22,-0.07,-60,-80
"2679",5,2016,7,10,192,25.727,0.52,0.768,-1.422,0,0,0.501,0,0,-0.5,-0.11,-80,-140
"2680",6,2016,7,10,192,27.406,0.554,0.826,-0.339,0,0,0.524,0.005,0,-0.53,-0.17,-140,-200
"2681",7,2016,7,10,192,53.511,0.519,0.845,-0.328,0,0,0.631,0.064,0,-0.69,-0.262,-200,-325
"2682",8,2016,7,10,192,57.852,0.561,0.924,-0.048,0,0,0.631,2.422,0,-2.989,-0.388,-325,-450
"2683",9,2016,7,10,192,77.712,0.523,1,0,0,0,0.396,2.026,0,0,-0.525,-450,-600
"2684",10,2016,7,10,192,77.712,0.523,1,0,0,0,0.395,1.631,0,0,-0.675,-600,-750
"2685",11,2016,7,10,192,97.838,0.565,1,0,0,0,0.173,1.458,0,0,-0.838,-750,-925
"2686",12,2016,7,10,192,97.838,0.565,1,0,0,0,0.172,1.286,0,0,-1.013,-925,-1100
"2687",13,2016,7,10,192,1.169,0.467,1,0,0,0,0.001,1.285,0,0,-1.125,-1100,-1150
"2688",14,2016,7,10,192,1.169,0.467,1,0,0,0,0.001,1.283,0,0,-1.175,-1150,-1200
"2689",1,2016,7,11,193,13.346,0.674,0.937,-0.023,14,0.166,0.027,10.881,0,3.066,-0.01,0,-20
"2690",2,2016,7,11,193,13.899,0.702,0.98,-0.005,0,0,0.104,7.65,0,3.127,-0.03,-20,-40
"2691",3,2016,7,11,193,10.52,0.638,0.948,-0.015,0,0,0.082,5.613,0,1.955,-0.05,-40,-60
"2692",4,2016,7,11,193,10.933,0.663,0.99,-0.002,0,0,0.099,3.379,0,2.135,-0.07,-60,-80
"2693",5,2016,7,11,193,28.886,0.584,0.876,-0.1,0,0,0.22,0.001,0,3.159,-0.11,-80,-140
"2694",6,2016,7,11,193,27.157,0.549,0.817,-0.417,0,0,0.247,0.003,0,-0.249,-0.17,-140,-200
"2695",7,2016,7,11,193,53.204,0.516,0.839,-0.375,0,0,0.298,0.012,0,-0.307,-0.262,-200,-325
"2696",8,2016,7,11,193,56.306,0.546,0.896,-0.097,0,0,0.298,1.259,0,-1.545,-0.388,-325,-450
"2697",9,2016,7,11,193,76.471,0.515,0.982,-0.013,0,0,0.187,2.312,0,-1.24,-0.525,-450,-600
"2698",10,2016,7,11,193,77.712,0.523,1,0,0,0,0.186,2.126,0,0,-0.675,-600,-750
"2699",11,2016,7,11,193,97.838,0.565,1,0,0,0,0.081,2.045,0,0,-0.838,-750,-925
"2700",12,2016,7,11,193,97.838,0.565,1,0,0,0,0.081,1.964,0,0,-1.013,-925,-1100
"2701",13,2016,7,11,193,1.169,0.467,1,0,0,0,0.001,1.964,0,0,-1.125,-1100,-1150
"2702",14,2016,7,11,193,1.169,0.467,1,0,0,0,0.001,1.963,0,0,-1.175,-1150,-1200
"2703",1,2016,7,12,194,14.155,0.715,1,0,29.17,11.359,0.013,28.172,0,0.809,-0.01,0,-20
"2704",2,2016,7,12,194,14.155,0.715,1,0,0,0,0.013,27.903,0,0.256,-0.03,-20,-40
"2705",3,2016,7,12,194,11.034,0.669,1,0,0,0,0.01,27.38,0,0.514,-0.05,-40,-60
"2706",4,2016,7,12,194,11.034,0.669,1,0,0,0,0.01,27.269,0,0.101,-0.07,-60,-80
"2707",5,2016,7,12,194,32.477,0.656,1,0,0,0,0.023,23.656,0,3.591,-0.11,-80,-140
"2708",6,2016,7,12,194,32.477,0.656,1,0,0,0,0.022,18.314,0,5.32,-0.17,-140,-200
"2709",7,2016,7,12,194,62.039,0.602,1,0,0,0,0.026,9.453,0,8.835,-0.262,-200,-325
