"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3080",14,2016,8,7,220,1.169,0.467,1,0,0,0,0.001,1.831,0,0,-1.175,-1150,-1200
"3081",1,2016,8,8,221,11.106,0.561,0.762,-1.733,0,0,0.205,-0.015,0,-0.488,-0.01,0,-20
"3082",2,2016,8,8,221,12.077,0.61,0.838,-0.265,0,0,0.207,0.019,0,-0.241,-0.03,-20,-40
"3083",3,2016,8,8,221,9.526,0.577,0.848,-0.19,0,0,0.152,0.027,0,-0.16,-0.05,-40,-60
"3084",4,2016,8,8,221,9.724,0.589,0.868,-0.118,0,0,0.152,0.065,0,-0.19,-0.07,-60,-80
"3085",5,2016,8,8,221,28.559,0.577,0.865,-0.131,0,0,0.36,0.089,0,-0.385,-0.11,-80,-140
"3086",6,2016,8,8,221,29.495,0.596,0.897,-0.06,0,0,0.359,0.107,0,-0.377,-0.17,-140,-200
"3087",7,2016,8,8,221,54.303,0.527,0.859,-0.232,0,0,0.432,1.507,0,-1.832,-0.262,-200,-325
"3088",8,2016,8,8,221,60.954,0.591,0.98,-0.006,0,0,0.431,2.161,0,-1.085,-0.388,-325,-450
"3089",9,2016,8,8,221,77.712,0.523,1,0,0,0,0.27,1.891,0,0,-0.525,-450,-600
"3090",10,2016,8,8,221,77.712,0.523,1,0,0,0,0.269,1.622,0,0,-0.675,-600,-750
"3091",11,2016,8,8,221,97.838,0.565,1,0,0,0,0.118,1.504,0,0,-0.838,-750,-925
"3092",12,2016,8,8,221,97.838,0.565,1,0,0,0,0.117,1.387,0,0,-1.013,-925,-1100
"3093",13,2016,8,8,221,1.169,0.467,1,0,0,0,0.001,1.386,0,0,-1.125,-1100,-1150
"3094",14,2016,8,8,221,1.169,0.467,1,0,0,0,0.001,1.385,0,0,-1.175,-1150,-1200
"3095",1,2016,8,9,222,13.602,0.687,0.957,-0.012,17.183,0.002,0.026,14.627,0,2.496,-0.01,0,-20
"3096",2,2016,8,9,222,13.768,0.695,0.97,-0.008,0,0,0.028,12.908,0,1.691,-0.03,-20,-40
"3097",3,2016,8,9,222,10.674,0.647,0.964,-0.009,0,0,0.021,11.739,0,1.148,-0.05,-40,-60
"3098",4,2016,8,9,222,10.793,0.654,0.976,-0.005,0,0,0.021,10.65,0,1.068,-0.07,-60,-80
"3099",5,2016,8,9,222,31.284,0.632,0.959,-0.011,0,0,0.049,7.875,0,2.725,-0.11,-80,-140
"3100",6,2016,8,9,222,32.204,0.651,0.991,-0.002,0,0,0.049,5.118,0,2.709,-0.17,-140,-200
"3101",7,2016,8,9,222,59.145,0.574,0.947,-0.024,0,0,0.058,0.218,0,4.842,-0.262,-200,-325
"3102",8,2016,8,9,222,58.966,0.572,0.944,-0.027,0,0,0.057,2.149,0,-1.988,-0.388,-325,-450
"3103",9,2016,8,9,222,77.712,0.523,1,0,0,0,0.035,2.114,0,0,-0.525,-450,-600
"3104",10,2016,8,9,222,77.712,0.523,1,0,0,0,0.035,2.079,0,0,-0.675,-600,-750
"3105",11,2016,8,9,222,97.838,0.565,1,0,0,0,0.015,2.064,0,0,-0.838,-750,-925
"3106",12,2016,8,9,222,97.838,0.565,1,0,0,0,0.014,2.05,0,0,-1.013,-925,-1100
"3107",13,2016,8,9,222,1.169,0.467,1,0,0,0,0,2.05,0,0,-1.125,-1100,-1150
"3108",14,2016,8,9,222,1.169,0.467,1,0,0,0,0,2.05,0,0,-1.175,-1150,-1200
"3109",1,2016,8,10,223,13.399,0.677,0.941,-0.02,11.137,0,0.043,10.97,0,-0.204,-0.01,0,-20
"3110",2,2016,8,10,223,14.061,0.71,0.993,-0.002,0,0,0.043,10.634,0,0.293,-0.03,-20,-40
"3111",3,2016,8,10,223,11.034,0.669,1,0,0,0,0.032,10.242,0,0.36,-0.05,-40,-60
"3112",4,2016,8,10,223,11.034,0.669,1,0,0,0,0.031,9.97,0,0.241,-0.07,-60,-80
"3113",5,2016,8,10,223,32.477,0.656,1,0,0,0,0.074,8.703,0,1.193,-0.11,-80,-140
"3114",6,2016,8,10,223,32.477,0.656,1,0,0,0,0.074,8.356,0,0.273,-0.17,-140,-200
"3115",7,2016,8,10,223,62.039,0.602,1,0,0,0,0.088,5.374,0,2.894,-0.262,-200,-325
"3116",8,2016,8,10,223,62.039,0.602,1,0,0,0,0.087,2.214,0,3.072,-0.388,-325,-450
"3117",9,2016,8,10,223,77.712,0.523,1,0,0,0,0.054,2.16,0,0,-0.525,-450,-600
"3118",10,2016,8,10,223,77.712,0.523,1,0,0,0,0.053,2.107,0,0,-0.675,-600,-750
"3119",11,2016,8,10,223,97.838,0.565,1,0,0,0,0.023,2.084,0,0,-0.838,-750,-925
"3120",12,2016,8,10,223,97.838,0.565,1,0,0,0,0.023,2.061,0,0,-1.013,-925,-1100
"3121",13,2016,8,10,223,1.169,0.467,1,0,0,0,0,2.061,0,0,-1.125,-1100,-1150
"3122",14,2016,8,10,223,1.169,0.467,1,0,0,0,0,2.061,0,0,-1.175,-1150,-1200
"3123",1,2016,8,11,224,11.712,0.592,0.809,-0.529,0,0,0.125,0.898,0,-1.686,-0.01,0,-20
"3124",2,2016,8,11,224,12.282,0.62,0.854,-0.181,0,0,0.125,2.552,0,-1.78,-0.03,-20,-40
"3125",3,2016,8,11,224,10.502,0.637,0.946,-0.016,0,0,0.092,2.992,0,-0.532,-0.05,-40,-60
"3126",4,2016,8,11,224,11.034,0.669,1,0,0,0,0.092,2.9,0,0,-0.07,-60,-80
"3127",5,2016,8,11,224,32.477,0.656,1,0,0,0,0.217,2.683,0,0,-0.11,-80,-140
"3128",6,2016,8,11,224,32.477,0.656,1,0,0,0,0.216,2.467,0,0,-0.17,-140,-200
"3129",7,2016,8,11,224,62.039,0.602,1,0,0,0,0.26,2.207,0,0,-0.262,-200,-325
"3130",8,2016,8,11,224,62.039,0.602,1,0,0,0,0.258,1.949,0,0,-0.388,-325,-450
"3131",9,2016,8,11,224,77.712,0.523,1,0,0,0,0.161,1.788,0,0,-0.525,-450,-600
"3132",10,2016,8,11,224,77.712,0.523,1,0,0,0,0.16,1.628,0,0,-0.675,-600,-750
"3133",11,2016,8,11,224,97.838,0.565,1,0,0,0,0.07,1.558,0,0,-0.838,-750,-925
"3134",12,2016,8,11,224,97.838,0.565,1,0,0,0,0.069,1.489,0,0,-1.013,-925,-1100
"3135",13,2016,8,11,224,1.169,0.467,1,0,0,0,0,1.488,0,0,-1.125,-1100,-1150
"3136",14,2016,8,11,224,1.169,0.467,1,0,0,0,0,1.488,0,0,-1.175,-1150,-1200
"3137",1,2016,8,12,225,11.224,0.567,0.771,-1.371,0,0,0.179,-0.012,0,-0.489,-0.01,0,-20
"3138",2,2016,8,12,225,12.071,0.61,0.837,-0.268,0,0,0.18,0.019,0,-0.211,-0.03,-20,-40
"3139",3,2016,8,12,225,9.512,0.576,0.846,-0.197,0,0,0.133,0.877,0,-0.991,-0.05,-40,-60
"3140",4,2016,8,12,225,9.841,0.596,0.879,-0.089,0,0,0.133,1.938,0,-1.193,-0.07,-60,-80
"3141",5,2016,8,12,225,30.877,0.624,0.945,-0.017,0,0,0.313,3.224,0,-1.6,-0.11,-80,-140
"3142",6,2016,8,12,225,32.477,0.656,1,0,0,0,0.312,2.912,0,0,-0.17,-140,-200
"3143",7,2016,8,12,225,62.039,0.602,1,0,0,0,0.376,2.536,0,0,-0.262,-200,-325
"3144",8,2016,8,12,225,62.039,0.602,1,0,0,0,0.374,2.161,0,0,-0.388,-325,-450
"3145",9,2016,8,12,225,77.712,0.523,1,0,0,0,0.235,1.927,0,0,-0.525,-450,-600
"3146",10,2016,8,12,225,77.712,0.523,1,0,0,0,0.233,1.693,0,0,-0.675,-600,-750
"3147",11,2016,8,12,225,97.838,0.565,1,0,0,0,0.102,1.591,0,0,-0.838,-750,-925
"3148",12,2016,8,12,225,97.838,0.565,1,0,0,0,0.101,1.49,0,0,-1.013,-925,-1100
"3149",13,2016,8,12,225,1.169,0.467,1,0,0,0,0.001,1.489,0,0,-1.125,-1100,-1150
"3150",14,2016,8,12,225,1.169,0.467,1,0,0,0,0.001,1.488,0,0,-1.175,-1150,-1200
"3151",1,2016,8,13,226,10.751,0.543,0.734,-3.585,0,0,0.231,-0.01,0,-0.472,-0.01,0,-20
"3152",2,2016,8,13,226,11.816,0.597,0.817,-0.434,0,0,0.241,0.005,0,-0.255,-0.03,-20,-40
"3153",3,2016,8,13,226,9.332,0.566,0.828,-0.304,0,0,0.178,0.007,0,-0.18,-0.05,-40,-60
"3154",4,2016,8,13,226,9.617,0.583,0.857,-0.152,0,0,0.178,0.052,0,-0.223,-0.07,-60,-80
"3155",5,2016,8,13,226,27.697,0.56,0.836,-0.266,0,0,0.419,2.813,0,-3.18,-0.11,-80,-140
"3156",6,2016,8,13,226,31.497,0.636,0.966,-0.008,0,0,0.419,3.374,0,-0.98,-0.17,-140,-200
"3157",7,2016,8,13,226,62.039,0.602,1,0,0,0,0.505,2.87,0,0,-0.262,-200,-325
"3158",8,2016,8,13,226,62.039,0.602,1,0,0,0,0.503,2.367,0,0,-0.388,-325,-450
"3159",9,2016,8,13,226,77.712,0.523,1,0,0,0,0.316,2.051,0,0,-0.525,-450,-600
"3160",10,2016,8,13,226,77.712,0.523,1,0,0,0,0.314,1.737,0,0,-0.675,-600,-750
"3161",11,2016,8,13,226,97.838,0.565,1,0,0,0,0.138,1.599,0,0,-0.838,-750,-925
"3162",12,2016,8,13,226,97.838,0.565,1,0,0,0,0.137,1.462,0,0,-1.013,-925,-1100
"3163",13,2016,8,13,226,1.169,0.467,1,0,0,0,0.001,1.461,0,0,-1.125,-1100,-1150
"3164",14,2016,8,13,226,1.169,0.467,1,0,0,0,0.001,1.46,0,0,-1.175,-1150,-1200
"3165",1,2016,8,14,227,10.479,0.529,0.713,-6.378,0,0,0.179,-0.006,0,-0.273,-0.01,0,-20
"3166",2,2016,8,14,227,11.557,0.584,0.797,-0.712,0,0,0.252,0,0,-0.258,-0.03,-20,-40
"3167",3,2016,8,14,227,9.146,0.554,0.809,-0.481,0,0,0.186,0,0,-0.186,-0.05,-40,-60
"3168",4,2016,8,14,227,9.418,0.571,0.837,-0.247,0,0,0.186,0.013,0,-0.199,-0.07,-60,-80
"3169",5,2016,8,14,227,27.242,0.55,0.82,-0.388,0,0,0.439,0.029,0,-0.455,-0.11,-80,-140
"3170",6,2016,8,14,227,29.145,0.589,0.885,-0.081,0,0,0.44,1.941,0,-2.352,-0.17,-140,-200
"3171",7,2016,8,14,227,60.553,0.587,0.973,-0.01,0,0,0.53,2.898,0,-1.486,-0.262,-200,-325
"3172",8,2016,8,14,227,62.039,0.602,1,0,0,0,0.528,2.369,0,0,-0.388,-325,-450
"3173",9,2016,8,14,227,77.712,0.523,1,0,0,0,0.332,2.038,0,0,-0.525,-450,-600
"3174",10,2016,8,14,227,77.712,0.523,1,0,0,0,0.33,1.707,0,0,-0.675,-600,-750
"3175",11,2016,8,14,227,97.838,0.565,1,0,0,0,0.145,1.563,0,0,-0.838,-750,-925
"3176",12,2016,8,14,227,97.838,0.565,1,0,0,0,0.144,1.418,0,0,-1.013,-925,-1100
"3177",13,2016,8,14,227,1.169,0.467,1,0,0,0,0.001,1.417,0,0,-1.125,-1100,-1150
"3178",14,2016,8,14,227,1.169,0.467,1,0,0,0,0.001,1.416,0,0,-1.175,-1150,-1200
"3179",1,2016,8,15,228,10.358,0.523,0.703,-8.275,0,0,0.081,-0.003,0,-0.121,-0.01,0,-20
"3180",2,2016,8,15,228,11.349,0.573,0.781,-1.07,0,0,0.206,-0.001,0,-0.209,-0.03,-20,-40
"3181",3,2016,8,15,228,8.994,0.545,0.794,-0.702,0,0,0.152,-0.001,0,-0.152,-0.05,-40,-60
"3182",4,2016,8,15,228,9.259,0.561,0.821,-0.364,0,0,0.153,0.005,0,-0.159,-0.07,-60,-80
"3183",5,2016,8,15,228,26.884,0.543,0.808,-0.525,0,0,0.36,0.004,0,-0.359,-0.11,-80,-140
"3184",6,2016,8,15,228,28.654,0.579,0.868,-0.121,0,0,0.362,0.133,0,-0.491,-0.17,-140,-200
"3185",7,2016,8,15,228,57.75,0.56,0.922,-0.05,0,0,0.436,2.5,0,-2.803,-0.262,-200,-325
"3186",8,2016,8,15,228,62.039,0.602,1,0,0,0,0.434,2.066,0,0,-0.388,-325,-450
"3187",9,2016,8,15,228,77.712,0.523,1,0,0,0,0.272,1.794,0,0,-0.525,-450,-600
"3188",10,2016,8,15,228,77.712,0.523,1,0,0,0,0.271,1.523,0,0,-0.675,-600,-750
"3189",11,2016,8,15,228,97.838,0.565,1,0,0,0,0.119,1.404,0,0,-0.838,-750,-925
"3190",12,2016,8,15,228,97.838,0.565,1,0,0,0,0.118,1.286,0,0,-1.013,-925,-1100
"3191",13,2016,8,15,228,1.169,0.467,1,0,0,0,0.001,1.285,0,0,-1.125,-1100,-1150
"3192",14,2016,8,15,228,1.169,0.467,1,0,0,0,0.001,1.285,0,0,-1.175,-1150,-1200
"3193",1,2016,8,16,229,13.288,0.671,0.932,-0.026,3.057,0,0.052,0.042,0,2.93,-0.01,0,-20
"3194",2,2016,8,16,229,11.192,0.565,0.768,-1.46,0,0,0.199,-0.001,0,-0.157,-0.03,-20,-40
"3195",3,2016,8,16,229,8.848,0.536,0.779,-1.018,0,0,0.147,-0.001,0,-0.147,-0.05,-40,-60
"3196",4,2016,8,16,229,9.106,0.552,0.805,-0.531,0,0,0.15,0.002,0,-0.153,-0.07,-60,-80
"3197",5,2016,8,16,229,26.535,0.536,0.796,-0.706,0,0,0.35,0.001,0,-0.349,-0.11,-80,-140
"3198",6,2016,8,16,229,28.271,0.571,0.855,-0.166,0,0,0.354,0.029,0,-0.382,-0.17,-140,-200
"3199",7,2016,8,16,229,54.551,0.529,0.864,-0.208,0,0,0.426,2.802,0,-3.199,-0.262,-200,-325
"3200",8,2016,8,16,229,61.698,0.598,0.994,-0.002,0,0,0.424,2.72,0,-0.341,-0.388,-325,-450
"3201",9,2016,8,16,229,77.712,0.523,1,0,0,0,0.266,2.454,0,0,-0.525,-450,-600
"3202",10,2016,8,16,229,77.712,0.523,1,0,0,0,0.265,2.189,0,0,-0.675,-600,-750
"3203",11,2016,8,16,229,97.838,0.565,1,0,0,0,0.116,2.073,0,0,-0.838,-750,-925
"3204",12,2016,8,16,229,97.838,0.565,1,0,0,0,0.115,1.958,0,0,-1.013,-925,-1100
"3205",13,2016,8,16,229,1.169,0.467,1,0,0,0,0.001,1.957,0,0,-1.125,-1100,-1150
"3206",14,2016,8,16,229,1.169,0.467,1,0,0,0,0.001,1.956,0,0,-1.175,-1150,-1200
"3207",1,2016,8,17,230,13.792,0.697,0.972,-0.007,14.71,0.043,0.127,13.182,0,0.505,-0.01,0,-20
"3208",2,2016,8,17,230,13.311,0.672,0.934,-0.025,0,0,0.12,10.942,0,2.12,-0.03,-20,-40
"3209",3,2016,8,17,230,10.912,0.661,0.988,-0.002,0,0,0.088,8.79,0,2.064,-0.05,-40,-60
"3210",4,2016,8,17,230,10.524,0.638,0.948,-0.015,0,0,0.092,7.28,0,1.418,-0.07,-60,-80
"3211",5,2016,8,17,230,32.475,0.656,1,0,0,0,0.213,1.127,0,5.94,-0.11,-80,-140
"3212",6,2016,8,17,230,29.167,0.589,0.886,-0.079,0,0,0.218,0.013,0,0.896,-0.17,-140,-200
"3213",7,2016,8,17,230,54.144,0.525,0.856,-0.249,0,0,0.262,0.158,0,-0.407,-0.262,-200,-325
"3214",8,2016,8,17,230,59.149,0.574,0.947,-0.024,0,0,0.261,2.447,0,-2.549,-0.388,-325,-450
"3215",9,2016,8,17,230,77.712,0.523,1,0,0,0,0.163,2.284,0,0,-0.525,-450,-600
"3216",10,2016,8,17,230,77.712,0.523,1,0,0,0,0.162,2.122,0,0,-0.675,-600,-750
"3217",11,2016,8,17,230,97.838,0.565,1,0,0,0,0.071,2.051,0,0,-0.838,-750,-925
"3218",12,2016,8,17,230,97.838,0.565,1,0,0,0,0.07,1.981,0,0,-1.013,-925,-1100
"3219",13,2016,8,17,230,1.169,0.467,1,0,0,0,0,1.981,0,0,-1.125,-1100,-1150
"3220",14,2016,8,17,230,1.169,0.467,1,0,0,0,0,1.98,0,0,-1.175,-1150,-1200
"3221",1,2016,8,18,231,14.155,0.715,1,0,19.229,5.356,0.043,18.48,0,0.363,-0.01,0,-20
"3222",2,2016,8,18,231,14.155,0.715,1,0,0,0,0.043,17.593,0,0.844,-0.03,-20,-40
"3223",3,2016,8,18,231,11.034,0.669,1,0,0,0,0.031,17.44,0,0.122,-0.05,-40,-60
"3224",4,2016,8,18,231,11.034,0.669,1,0,0,0,0.031,16.898,0,0.51,-0.07,-60,-80
"3225",5,2016,8,18,231,32.477,0.656,1,0,0,0,0.073,16.823,0,0.002,-0.11,-80,-140
"3226",6,2016,8,18,231,32.477,0.656,1,0,0,0,0.073,13.44,0,3.31,-0.17,-140,-200
"3227",7,2016,8,18,231,62.039,0.602,1,0,0,0,0.086,5.459,0,7.895,-0.262,-200,-325
"3228",8,2016,8,18,231,62.039,0.602,1,0,0,0,0.084,2.484,0,2.89,-0.388,-325,-450
"3229",9,2016,8,18,231,77.712,0.523,1,0,0,0,0.052,2.432,0,0,-0.525,-450,-600
"3230",10,2016,8,18,231,77.712,0.523,1,0,0,0,0.051,2.382,0,0,-0.675,-600,-750
"3231",11,2016,8,18,231,97.838,0.565,1,0,0,0,0.022,2.36,0,0,-0.838,-750,-925
"3232",12,2016,8,18,231,97.838,0.565,1,0,0,0,0.021,2.339,0,0,-1.013,-925,-1100
"3233",13,2016,8,18,231,1.169,0.467,1,0,0,0,0,2.339,0,0,-1.125,-1100,-1150
"3234",14,2016,8,18,231,1.169,0.467,1,0,0,0,0,2.339,0,0,-1.175,-1150,-1200
"3235",1,2016,8,19,232,14.155,0.715,1,0,2.541,2.768,0.105,1.889,0,0,-0.01,0,-20
"3236",2,2016,8,19,232,14.155,0.715,1,0,0,0,0.105,1.784,0,0,-0.03,-20,-40
"3237",3,2016,8,19,232,11.034,0.669,1,0,0,0,0.077,1.706,0,0,-0.05,-40,-60
"3238",4,2016,8,19,232,11.034,0.669,1,0,0,0,0.077,1.629,0,0,-0.07,-60,-80
"3239",5,2016,8,19,232,32.477,0.656,1,0,0,0,0.182,1.446,0,0,-0.11,-80,-140
"3240",6,2016,8,19,232,32.477,0.656,1,0,0,0,0.182,1.265,0,0,-0.17,-140,-200
"3241",7,2016,8,19,232,62.039,0.602,1,0,0,0,0.219,1.046,0,0,-0.262,-200,-325
"3242",8,2016,8,19,232,62.039,0.602,1,0,0,0,0.218,0.828,0,0,-0.388,-325,-450
"3243",9,2016,8,19,232,77.712,0.523,1,0,0,0,0.136,0.691,0,0,-0.525,-450,-600
"3244",10,2016,8,19,232,77.712,0.523,1,0,0,0,0.136,0.556,0,0,-0.675,-600,-750
"3245",11,2016,8,19,232,97.838,0.565,1,0,0,0,0.059,0.497,0,0,-0.838,-750,-925
"3246",12,2016,8,19,232,97.838,0.565,1,0,0,0,0.059,0.438,0,0,-1.013,-925,-1100
"3247",13,2016,8,19,232,1.169,0.467,1,0,0,0,0,0.437,0,0,-1.125,-1100,-1150
"3248",14,2016,8,19,232,1.169,0.467,1,0,0,0,0,0.437,0,0,-1.175,-1150,-1200
"3249",1,2016,8,20,233,14.155,0.715,1,0,2.598,6.601,0.032,2.248,0,0,-0.01,0,-20
"3250",2,2016,8,20,233,14.155,0.715,1,0,0,0,0.031,2.217,0,0,-0.03,-20,-40
"3251",3,2016,8,20,233,11.034,0.669,1,0,0,0,0.023,2.194,0,0,-0.05,-40,-60
"3252",4,2016,8,20,233,11.034,0.669,1,0,0,0,0.023,2.171,0,0,-0.07,-60,-80
"3253",5,2016,8,20,233,32.477,0.656,1,0,0,0,0.054,2.117,0,0,-0.11,-80,-140
"3254",6,2016,8,20,233,32.477,0.656,1,0,0,0,0.053,2.064,0,0,-0.17,-140,-200
"3255",7,2016,8,20,233,62.039,0.602,1,0,0,0,0.063,2.001,0,0,-0.262,-200,-325
"3256",8,2016,8,20,233,62.039,0.602,1,0,0,0,0.061,1.94,0,0,-0.388,-325,-450
"3257",9,2016,8,20,233,77.712,0.523,1,0,0,0,0.037,1.903,0,0,-0.525,-450,-600
"3258",10,2016,8,20,233,77.712,0.523,1,0,0,0,0.037,1.866,0,0,-0.675,-600,-750
"3259",11,2016,8,20,233,97.838,0.565,1,0,0,0,0.016,1.851,0,0,-0.838,-750,-925
"3260",12,2016,8,20,233,97.838,0.565,1,0,0,0,0.015,1.835,0,0,-1.013,-925,-1100
"3261",13,2016,8,20,233,1.169,0.467,1,0,0,0,0,1.835,0,0,-1.125,-1100,-1150
"3262",14,2016,8,20,233,1.169,0.467,1,0,0,0,0,1.835,0,0,-1.175,-1150,-1200
"3263",1,2016,8,21,234,11.79,0.595,0.815,-0.456,0,0,0.131,1.453,0,-2.365,-0.01,0,-20
"3264",2,2016,8,21,234,12.326,0.623,0.857,-0.167,0,0,0.131,3.151,0,-1.829,-0.03,-20,-40
"3265",3,2016,8,21,234,10.984,0.666,0.995,-0.001,0,0,0.096,3.104,0,-0.05,-0.05,-40,-60
"3266",4,2016,8,21,234,11.034,0.669,1,0,0,0,0.096,3.008,0,0,-0.07,-60,-80
"3267",5,2016,8,21,234,32.477,0.656,1,0,0,0,0.227,2.781,0,0,-0.11,-80,-140
"3268",6,2016,8,21,234,32.477,0.656,1,0,0,0,0.227,2.554,0,0,-0.17,-140,-200
"3269",7,2016,8,21,234,62.039,0.602,1,0,0,0,0.272,2.282,0,0,-0.262,-200,-325
"3270",8,2016,8,21,234,62.039,0.602,1,0,0,0,0.271,2.011,0,0,-0.388,-325,-450
"3271",9,2016,8,21,234,77.712,0.523,1,0,0,0,0.17,1.841,0,0,-0.525,-450,-600
"3272",10,2016,8,21,234,77.712,0.523,1,0,0,0,0.168,1.673,0,0,-0.675,-600,-750
"3273",11,2016,8,21,234,97.838,0.565,1,0,0,0,0.073,1.599,0,0,-0.838,-750,-925
"3274",12,2016,8,21,234,97.838,0.565,1,0,0,0,0.073,1.526,0,0,-1.013,-925,-1100
"3275",13,2016,8,21,234,1.169,0.467,1,0,0,0,0.001,1.526,0,0,-1.125,-1100,-1150
"3276",14,2016,8,21,234,1.169,0.467,1,0,0,0,0.001,1.525,0,0,-1.175,-1150,-1200
"3277",1,2016,8,22,235,11.344,0.573,0.78,-1.079,0,0,0.168,-0.011,0,-0.445,-0.01,0,-20
"3278",2,2016,8,22,235,12.109,0.612,0.84,-0.25,0,0,0.168,0.037,0,-0.217,-0.03,-20,-40
"3279",3,2016,8,22,235,9.536,0.578,0.849,-0.186,0,0,0.124,1.361,0,-1.448,-0.05,-40,-60
"3280",4,2016,8,22,235,9.886,0.599,0.884,-0.08,0,0,0.124,2.385,0,-1.148,-0.07,-60,-80
"3281",5,2016,8,22,235,31.447,0.635,0.965,-0.009,0,0,0.293,3.122,0,-1.03,-0.11,-80,-140
"3282",6,2016,8,22,235,32.477,0.656,1,0,0,0,0.292,2.83,0,0,-0.17,-140,-200
"3283",7,2016,8,22,235,62.039,0.602,1,0,0,0,0.351,2.479,0,0,-0.262,-200,-325
"3284",8,2016,8,22,235,62.039,0.602,1,0,0,0,0.35,2.129,0,0,-0.388,-325,-450
"3285",9,2016,8,22,235,77.712,0.523,1,0,0,0,0.219,1.91,0,0,-0.525,-450,-600
"3286",10,2016,8,22,235,77.712,0.523,1,0,0,0,0.218,1.692,0,0,-0.675,-600,-750
"3287",11,2016,8,22,235,97.838,0.565,1,0,0,0,0.095,1.596,0,0,-0.838,-750,-925
"3288",12,2016,8,22,235,97.838,0.565,1,0,0,0,0.095,1.502,0,0,-1.013,-925,-1100
"3289",13,2016,8,22,235,1.169,0.467,1,0,0,0,0.001,1.501,0,0,-1.125,-1100,-1150
"3290",14,2016,8,22,235,1.169,0.467,1,0,0,0,0.001,1.5,0,0,-1.175,-1150,-1200
"3291",1,2016,8,23,236,10.9,0.551,0.745,-2.635,0,0,0.221,-0.01,0,-0.444,-0.01,0,-20
"3292",2,2016,8,23,236,11.866,0.599,0.821,-0.395,0,0,0.226,0.006,0,-0.243,-0.03,-20,-40
"3293",3,2016,8,23,236,9.366,0.568,0.831,-0.28,0,0,0.167,0.009,0,-0.17,-0.05,-40,-60
"3294",4,2016,8,23,236,9.652,0.585,0.86,-0.14,0,0,0.167,0.077,0,-0.235,-0.07,-60,-80
"3295",5,2016,8,23,236,27.802,0.562,0.839,-0.244,0,0,0.394,3.327,0,-3.645,-0.11,-80,-140
"3296",6,2016,8,23,236,32.152,0.65,0.989,-0.002,0,0,0.394,3.258,0,-0.325,-0.17,-140,-200
"3297",7,2016,8,23,236,62.039,0.602,1,0,0,0,0.474,2.784,0,0,-0.262,-200,-325
"3298",8,2016,8,23,236,62.039,0.602,1,0,0,0,0.473,2.311,0,0,-0.388,-325,-450
"3299",9,2016,8,23,236,77.712,0.523,1,0,0,0,0.297,2.015,0,0,-0.525,-450,-600
"3300",10,2016,8,23,236,77.712,0.523,1,0,0,0,0.296,1.719,0,0,-0.675,-600,-750
"3301",11,2016,8,23,236,97.838,0.565,1,0,0,0,0.129,1.59,0,0,-0.838,-750,-925
"3302",12,2016,8,23,236,97.838,0.565,1,0,0,0,0.129,1.461,0,0,-1.013,-925,-1100
"3303",13,2016,8,23,236,1.169,0.467,1,0,0,0,0.001,1.46,0,0,-1.125,-1100,-1150
"3304",14,2016,8,23,236,1.169,0.467,1,0,0,0,0.001,1.459,0,0,-1.175,-1150,-1200
"3305",1,2016,8,24,237,10.552,0.533,0.718,-5.45,0,0,0.215,-0.006,0,-0.348,-0.01,0,-20
"3306",2,2016,8,24,237,11.602,0.586,0.8,-0.653,0,0,0.257,0.001,0,-0.264,-0.03,-20,-40
"3307",3,2016,8,24,237,9.177,0.556,0.812,-0.446,0,0,0.189,0.001,0,-0.19,-0.05,-40,-60
"3308",4,2016,8,24,237,9.448,0.573,0.84,-0.23,0,0,0.19,0.015,0,-0.204,-0.07,-60,-80
"3309",5,2016,8,24,237,27.308,0.552,0.822,-0.368,0,0,0.447,0.063,0,-0.495,-0.11,-80,-140
"3310",6,2016,8,24,237,29.276,0.591,0.89,-0.072,0,0,0.448,2.49,0,-2.876,-0.17,-140,-200
"3311",7,2016,8,24,237,61.034,0.592,0.982,-0.006,0,0,0.54,2.955,0,-1.005,-0.262,-200,-325
"3312",8,2016,8,24,237,62.039,0.602,1,0,0,0,0.538,2.417,0,0,-0.388,-325,-450
"3313",9,2016,8,24,237,77.712,0.523,1,0,0,0,0.338,2.079,0,0,-0.525,-450,-600
"3314",10,2016,8,24,237,77.712,0.523,1,0,0,0,0.337,1.742,0,0,-0.675,-600,-750
"3315",11,2016,8,24,237,97.838,0.565,1,0,0,0,0.147,1.595,0,0,-0.838,-750,-925
"3316",12,2016,8,24,237,97.838,0.565,1,0,0,0,0.147,1.448,0,0,-1.013,-925,-1100
"3317",13,2016,8,24,237,1.169,0.467,1,0,0,0,0.001,1.447,0,0,-1.125,-1100,-1150
"3318",14,2016,8,24,237,1.169,0.467,1,0,0,0,0.001,1.446,0,0,-1.175,-1150,-1200
"3319",1,2016,8,25,238,10.316,0.521,0.7,-9.056,0,0,0.137,-0.003,0,-0.236,-0.01,0,-20
"3320",2,2016,8,25,238,11.316,0.571,0.778,-1.142,0,0,0.284,0,0,-0.287,-0.03,-20,-40
"3321",3,2016,8,25,238,8.967,0.543,0.791,-0.751,0,0,0.209,-0.001,0,-0.209,-0.05,-40,-60
"3322",4,2016,8,25,238,9.231,0.559,0.818,-0.39,0,0,0.211,0.005,0,-0.217,-0.07,-60,-80
