"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1598",2,2016,8,16,229,18.276,0.554,0.808,-0.491,0,0,0.281,0.003,0,-0.284,-0.06,-40,-80
"1599",3,2016,8,16,229,56.052,0.566,0.847,-0.203,0,0,0.666,0.032,0,-0.696,-0.14,-80,-200
"1600",4,2016,8,16,229,113.52,0.55,0.904,-0.079,0,0,0.799,2.655,0,-3.421,-0.325,-200,-450
"1601",5,2016,8,16,229,155.423,0.523,1,0,0,0,0.497,2.158,0,0,-0.6,-450,-750
"1602",6,2016,8,16,229,171.743,0.496,0.861,-0.31,0,0,0.214,1.938,0,0.005,-0.925,-750,-1100
"1603",7,2016,8,16,229,2.337,0.467,1,0,0,0,0.001,1.937,0,0,-1.15,-1100,-1200
"1604",1,2016,8,17,230,26.984,0.681,0.948,-0.016,14.297,0.358,0.251,10.095,0,3.04,-0.02,0,-40
"1605",2,2016,8,17,230,21.616,0.655,0.977,-0.005,0,0,0.184,6.571,0,3.34,-0.06,-40,-80
"1606",3,2016,8,17,230,62.093,0.627,0.951,-0.014,0,0,0.434,0.096,0,6.041,-0.14,-80,-200
"1607",4,2016,8,17,230,111.436,0.54,0.885,-0.125,0,0,0.518,1.661,0,-2.084,-0.325,-200,-450
"1608",5,2016,8,17,230,155.363,0.523,1,0,0,0,0.321,1.4,0,-0.06,-0.6,-450,-750
"1609",6,2016,8,17,230,171.126,0.494,0.857,-0.337,0,0,0.138,1.879,0,-0.617,-0.925,-750,-1100
"1610",7,2016,8,17,230,2.337,0.467,1,0,0,0,0.001,1.878,0,0,-1.15,-1100,-1200
"1611",1,2016,8,18,231,28.31,0.715,1,0,19.832,4.717,0.086,18.048,0,1.326,-0.02,0,-40
"1612",2,2016,8,18,231,22.068,0.669,1,0,0,0,0.063,17.532,0,0.452,-0.06,-40,-80
"1613",3,2016,8,18,231,64.954,0.656,1,0,0,0,0.147,14.524,0,2.861,-0.14,-80,-200
"1614",4,2016,8,18,231,124.078,0.602,1,0,0,0,0.172,1.71,0,12.642,-0.325,-200,-450
"1615",5,2016,8,18,231,155.423,0.523,1,0,0,0,0.103,1.546,0,0.06,-0.6,-450,-750
"1616",6,2016,8,18,231,171.538,0.495,0.859,-0.319,0,0,0.043,1.091,0,0.412,-0.925,-750,-1100
"1617",7,2016,8,18,231,2.337,0.467,1,0,0,0,0,1.091,0,0,-1.15,-1100,-1200
"1618",1,2016,8,19,232,28.31,0.715,1,0,4.107,1.184,0.207,3.341,0,0,-0.02,0,-40
"1619",2,2016,8,19,232,22.068,0.669,1,0,0,0,0.153,3.188,0,0,-0.06,-40,-80
"1620",3,2016,8,19,232,64.954,0.656,1,0,0,0,0.36,2.828,0,0,-0.14,-80,-200
"1621",4,2016,8,19,232,124.078,0.602,1,0,0,0,0.431,2.398,0,0,-0.325,-200,-450
"1622",5,2016,8,19,232,155.423,0.523,1,0,0,0,0.268,2.129,0,0,-0.6,-450,-750
"1623",6,2016,8,19,232,171.697,0.496,0.86,-0.312,0,0,0.115,1.855,0,0.159,-0.925,-750,-1100
"1624",7,2016,8,19,232,2.337,0.467,1,0,0,0,0.001,1.854,0,0,-1.15,-1100,-1200
"1625",1,2016,8,20,233,28.31,0.715,1,0,2.908,6.255,0.064,2.493,0,0,-0.02,0,-40
"1626",2,2016,8,20,233,22.068,0.669,1,0,0,0,0.047,2.447,0,0,-0.06,-40,-80
"1627",3,2016,8,20,233,64.954,0.656,1,0,0,0,0.108,2.338,0,0,-0.14,-80,-200
"1628",4,2016,8,20,233,124.078,0.602,1,0,0,0,0.125,2.213,0,0,-0.325,-200,-450
"1629",5,2016,8,20,233,155.423,0.523,1,0,0,0,0.075,2.138,0,0,-0.6,-450,-750
"1630",6,2016,8,20,233,171.679,0.495,0.86,-0.312,0,0,0.031,2.125,0,-0.018,-0.925,-750,-1100
"1631",7,2016,8,20,233,2.337,0.467,1,0,0,0,0,2.125,0,0,-1.15,-1100,-1200
"1632",1,2016,8,21,234,23.998,0.606,0.831,-0.307,0,0,0.261,3.396,0,-4.312,-0.02,0,-40
"1633",2,2016,8,21,234,21.787,0.66,0.986,-0.003,0,0,0.192,3.485,0,-0.281,-0.06,-40,-80
"1634",3,2016,8,21,234,64.954,0.656,1,0,0,0,0.453,3.032,0,0,-0.14,-80,-200
"1635",4,2016,8,21,234,124.078,0.602,1,0,0,0,0.542,2.49,0,0,-0.325,-200,-450
"1636",5,2016,8,21,234,155.423,0.523,1,0,0,0,0.337,2.154,0,0,-0.6,-450,-750
"1637",6,2016,8,21,234,171.749,0.496,0.861,-0.309,0,0,0.144,1.939,0,0.07,-0.925,-750,-1100
"1638",7,2016,8,21,234,2.337,0.467,1,0,0,0,0.001,1.938,0,0,-1.15,-1100,-1200
"1639",1,2016,8,22,235,23.358,0.59,0.806,-0.563,0,0,0.33,0.016,0,-0.64,-0.02,0,-40
"1640",2,2016,8,22,235,19.692,0.597,0.88,-0.088,0,0,0.244,1.867,0,-2.095,-0.06,-40,-80
"1641",3,2016,8,22,235,62.965,0.636,0.966,-0.008,0,0,0.576,3.28,0,-1.989,-0.14,-80,-200
"1642",4,2016,8,22,235,124.078,0.602,1,0,0,0,0.691,2.589,0,0,-0.325,-200,-450
"1643",5,2016,8,22,235,155.423,0.523,1,0,0,0,0.431,2.159,0,0,-0.6,-450,-750
"1644",6,2016,8,22,235,171.748,0.496,0.861,-0.309,0,0,0.185,1.975,0,-0.001,-0.925,-750,-1100
"1645",7,2016,8,22,235,2.337,0.467,1,0,0,0,0.001,1.973,0,0,-1.15,-1100,-1200
"1646",1,2016,8,23,236,22.636,0.572,0.778,-1.137,0,0,0.442,-0.005,0,-0.722,-0.02,0,-40
"1647",2,2016,8,23,236,19.262,0.584,0.858,-0.148,0,0,0.331,0.094,0,-0.43,-0.06,-40,-80
"1648",3,2016,8,23,236,58.778,0.594,0.894,-0.066,0,0,0.779,3.502,0,-4.186,-0.14,-80,-200
"1649",4,2016,8,23,236,123.903,0.601,0.998,0,0,0,0.935,2.742,0,-0.175,-0.325,-200,-450
"1650",5,2016,8,23,236,155.423,0.523,1,0,0,0,0.585,2.157,0,0,-0.6,-450,-750
"1651",6,2016,8,23,236,171.732,0.496,0.861,-0.31,0,0,0.252,1.92,0,-0.016,-0.925,-750,-1100
"1652",7,2016,8,23,236,2.337,0.467,1,0,0,0,0.002,1.919,0,0,-1.15,-1100,-1200
"1653",1,2016,8,24,237,21.963,0.555,0.752,-2.231,0,0,0.473,-0.005,0,-0.673,-0.02,0,-40
"1654",2,2016,8,24,237,18.865,0.572,0.838,-0.238,0,0,0.373,0.02,0,-0.397,-0.06,-40,-80
"1655",3,2016,8,24,237,57.527,0.581,0.872,-0.111,0,0,0.88,0.391,0,-1.251,-0.14,-80,-200
"1656",4,2016,8,24,237,120.42,0.584,0.967,-0.012,0,0,1.058,2.816,0,-3.483,-0.325,-200,-450
"1657",5,2016,8,24,237,155.423,0.523,1,0,0,0,0.662,2.154,0,0,-0.6,-450,-750
"1658",6,2016,8,24,237,171.733,0.496,0.861,-0.31,0,0,0.286,1.867,0,0,-0.925,-750,-1100
"1659",7,2016,8,24,237,2.337,0.467,1,0,0,0,0.002,1.865,0,0,-1.15,-1100,-1200
"1660",1,2016,8,25,238,21.377,0.54,0.729,-4.088,0,0,0.431,-0.003,0,-0.586,-0.02,0,-40
"1661",2,2016,8,25,238,18.445,0.559,0.817,-0.398,0,0,0.411,0.006,0,-0.42,-0.06,-40,-80
"1662",3,2016,8,25,238,56.478,0.57,0.854,-0.17,0,0,0.971,0.083,0,-1.049,-0.14,-80,-200
"1663",4,2016,8,25,238,116.448,0.565,0.931,-0.04,0,0,1.169,2.886,0,-3.972,-0.325,-200,-450
"1664",5,2016,8,25,238,155.423,0.523,1,0,0,0,0.732,2.154,0,0,-0.6,-450,-750
"1665",6,2016,8,25,238,171.714,0.496,0.86,-0.311,0,0,0.317,1.856,0,-0.019,-0.925,-750,-1100
"1666",7,2016,8,25,238,2.337,0.467,1,0,0,0,0.002,1.854,0,0,-1.15,-1100,-1200
"1667",1,2016,8,26,239,21.024,0.531,0.715,-5.936,0,0,0.286,-0.002,0,-0.352,-0.02,0,-40
"1668",2,2016,8,26,239,18.048,0.547,0.797,-0.652,0,0,0.394,0.002,0,-0.397,-0.06,-40,-80
"1669",3,2016,8,26,239,55.52,0.561,0.838,-0.252,0,0,0.937,0.022,0,-0.958,-0.14,-80,-200
"1670",4,2016,8,26,239,112.49,0.545,0.895,-0.099,0,0,1.126,2.855,0,-3.958,-0.325,-200,-450
"1671",5,2016,8,26,239,155.423,0.523,1,0,0,0,0.702,2.153,0,0,-0.6,-450,-750
"1672",6,2016,8,26,239,171.722,0.496,0.861,-0.311,0,0,0.303,1.841,0,0.008,-0.925,-750,-1100
"1673",7,2016,8,26,239,2.337,0.467,1,0,0,0,0.002,1.839,0,0,-1.15,-1100,-1200
"1674",1,2016,8,27,240,20.809,0.525,0.707,-7.479,0,0,0.17,-0.001,0,-0.215,-0.02,0,-40
"1675",2,2016,8,27,240,17.708,0.537,0.78,-1.002,0,0,0.339,0,0,-0.34,-0.06,-40,-80
"1676",3,2016,8,27,240,54.692,0.552,0.823,-0.356,0,0,0.821,0.008,0,-0.828,-0.14,-80,-200
"1677",4,2016,8,27,240,110.88,0.538,0.88,-0.141,0,0,0.986,0.631,0,-1.61,-0.325,-200,-450
"1678",5,2016,8,27,240,154.998,0.522,0.997,-0.002,0,0,0.614,0.442,0,-0.425,-0.6,-450,-750
"1679",6,2016,8,27,240,170.941,0.493,0.856,-0.346,0,0,0.264,0.96,0,-0.781,-0.925,-750,-1100
"1680",7,2016,8,27,240,2.337,0.467,1,0,0,0,0.002,0.958,0,0,-1.15,-1100,-1200
"1681",1,2016,8,28,241,20.634,0.521,0.7,-9.049,0,0,0.133,-0.001,0,-0.176,-0.02,0,-40
"1682",2,2016,8,28,241,17.357,0.526,0.762,-1.575,0,0,0.35,0,0,-0.351,-0.06,-40,-80
"1683",3,2016,8,28,241,53.798,0.543,0.808,-0.518,0,0,0.891,0.003,0,-0.895,-0.14,-80,-200
"1684",4,2016,8,28,241,109.605,0.531,0.868,-0.187,0,0,1.077,0.203,0,-1.276,-0.325,-200,-450
"1685",5,2016,8,28,241,154.364,0.52,0.992,-0.005,0,0,0.673,0.162,0,-0.633,-0.6,-450,-750
"1686",6,2016,8,28,241,170.362,0.492,0.853,-0.375,0,0,0.29,0.451,0,-0.579,-0.925,-750,-1100
"1687",7,2016,8,28,241,2.337,0.467,1,0,0,0,0.002,0.448,0,0,-1.15,-1100,-1200
"1688",1,2016,8,29,242,21.177,0.535,0.721,-5.045,0.611,0,0.049,0,0,0.543,-0.02,0,-40
"1689",2,2016,8,29,242,17.268,0.523,0.757,-1.769,0,0,0.089,0,0,-0.089,-0.06,-40,-80
"1690",3,2016,8,29,242,53.555,0.541,0.804,-0.574,0,0,0.24,0.002,0,-0.242,-0.14,-80,-200
"1691",4,2016,8,29,242,109.187,0.529,0.864,-0.205,0,0,0.29,0.129,0,-0.417,-0.325,-200,-450
"1692",5,2016,8,29,242,154.194,0.519,0.991,-0.006,0,0,0.18,0.12,0,-0.171,-0.6,-450,-750
"1693",6,2016,8,29,242,169.993,0.491,0.85,-0.395,0,0,0.076,0.414,0,-0.369,-0.925,-750,-1100
"1694",7,2016,8,29,242,2.336,0.467,0.999,-0.001,0,0,0.001,0.414,0,-0.001,-1.15,-1100,-1200
"1695",1,2016,8,30,243,21.084,0.532,0.717,-5.572,0,0,0.074,0,0,-0.094,-0.02,0,-40
"1696",2,2016,8,30,243,17.177,0.521,0.753,-1.995,0,0,0.091,0,0,-0.091,-0.06,-40,-80
"1697",3,2016,8,30,243,53.297,0.538,0.799,-0.641,0,0,0.257,0.001,0,-0.259,-0.14,-80,-200
"1698",4,2016,8,30,243,108.769,0.527,0.861,-0.224,0,0,0.312,0.108,0,-0.418,-0.325,-200,-450
"1699",5,2016,8,30,243,154.001,0.519,0.989,-0.007,0,0,0.193,0.107,0,-0.192,-0.6,-450,-750
"1700",6,2016,8,30,243,169.836,0.49,0.85,-0.404,0,0,0.081,0.184,0,-0.157,-0.925,-750,-1100
"1701",7,2016,8,30,243,2.337,0.467,1,0,0,0,0.001,0.182,0,0.001,-1.15,-1100,-1200
"1702",1,2016,8,31,244,22.314,0.563,0.766,-1.566,1.528,0,0.224,0,0,1.23,-0.02,0,-40
"1703",2,2016,8,31,244,17.014,0.516,0.745,-2.476,0,0,0.163,0,0,-0.163,-0.06,-40,-80
"1704",3,2016,8,31,244,52.801,0.533,0.791,-0.792,0,0,0.495,0.001,0,-0.496,-0.14,-80,-200
"1705",4,2016,8,31,244,108.079,0.524,0.854,-0.26,0,0,0.609,0.083,0,-0.69,-0.325,-200,-450
"1706",5,2016,8,31,244,153.612,0.517,0.987,-0.009,0,0,0.381,0.091,0,-0.389,-0.6,-450,-750
"1707",6,2016,8,31,244,169.347,0.489,0.847,-0.432,0,0,0.163,0.418,0,-0.489,-0.925,-750,-1100
"1708",7,2016,8,31,244,2.336,0.467,1,-0.001,0,0,0.001,0.417,0,-0.001,-1.15,-1100,-1200
"1709",1,2016,9,1,245,21.839,0.552,0.747,-2.531,0,0,0.361,0,0,-0.474,-0.02,0,-40
"1710",2,2016,9,1,245,16.824,0.51,0.735,-3.193,0,0,0.19,0,0,-0.19,-0.06,-40,-80
"1711",3,2016,9,1,245,52.135,0.527,0.779,-1.056,0,0,0.665,0.001,0,-0.665,-0.14,-80,-200
"1712",4,2016,9,1,245,107.188,0.52,0.846,-0.316,0,0,0.834,0.057,0,-0.891,-0.325,-200,-450
"1713",5,2016,9,1,245,153.074,0.515,0.983,-0.013,0,0,0.524,0.072,0,-0.539,-0.6,-450,-750
"1714",6,2016,9,1,245,168.914,0.487,0.844,-0.459,0,0,0.224,0.282,0,-0.433,-0.925,-750,-1100
"1715",7,2016,9,1,245,2.337,0.467,1,0,0,0,0.002,0.28,0,0.001,-1.15,-1100,-1200
"1716",1,2016,9,2,246,21.435,0.541,0.731,-3.844,0,0,0.333,0,0,-0.404,-0.02,0,-40
"1717",2,2016,9,2,246,16.661,0.505,0.727,-3.984,0,0,0.163,0,0,-0.163,-0.06,-40,-80
"1718",3,2016,9,2,246,51.446,0.52,0.768,-1.428,0,0,0.689,0,0,-0.69,-0.14,-80,-200
"1719",4,2016,9,2,246,106.25,0.515,0.838,-0.388,0,0,0.901,0.037,0,-0.938,-0.325,-200,-450
"1720",5,2016,9,2,246,152.487,0.513,0.978,-0.016,0,0,0.568,0.057,0,-0.587,-0.6,-450,-750
"1721",6,2016,9,2,246,168.481,0.486,0.842,-0.487,0,0,0.242,0.248,0,-0.433,-0.925,-750,-1100
"1722",7,2016,9,2,246,2.337,0.467,1,0,0,0,0.002,0.246,0,0,-1.15,-1100,-1200
"1723",1,2016,9,3,247,21.091,0.533,0.718,-5.526,0,0,0.275,0,0,-0.344,-0.02,0,-40
"1724",2,2016,9,3,247,16.522,0.501,0.72,-4.82,0,0,0.139,0,0,-0.139,-0.06,-40,-80
"1725",3,2016,9,3,247,50.745,0.513,0.756,-1.949,0,0,0.7,0,0,-0.7,-0.14,-80,-200
"1726",4,2016,9,3,247,105.233,0.51,0.828,-0.485,0,0,0.993,0.024,0,-1.016,-0.325,-200,-450
"1727",5,2016,9,3,247,151.838,0.511,0.973,-0.021,0,0,0.628,0.044,0,-0.649,-0.6,-450,-750
"1728",6,2016,9,3,247,168.039,0.485,0.839,-0.518,0,0,0.267,0.219,0,-0.442,-0.925,-750,-1100
"1729",7,2016,9,3,247,2.337,0.467,1,0,0,0,0.002,0.217,0,0,-1.15,-1100,-1200
"1730",1,2016,9,4,248,26.561,0.671,0.932,-0.026,18.573,3.404,0.186,12.134,0,5.469,-0.02,0,-40
"1731",2,2016,9,4,248,21.99,0.666,0.996,-0.001,0,0,0.096,6.57,0,5.468,-0.06,-40,-80
"1732",3,2016,9,4,248,57.05,0.576,0.864,-0.135,0,0,0.264,0.001,0,6.305,-0.14,-80,-200
"1733",4,2016,9,4,248,104.837,0.508,0.825,-0.529,0,0,0.38,0.017,0,-0.396,-0.325,-200,-450
"1734",5,2016,9,4,248,151.579,0.51,0.972,-0.023,0,0,0.238,0.037,0,-0.258,-0.6,-450,-750
"1735",6,2016,9,4,248,167.665,0.484,0.837,-0.546,0,0,0.098,0.312,0,-0.374,-0.925,-750,-1100
"1736",7,2016,9,4,248,2.337,0.467,1,0,0,0,0.001,0.312,0,0,-1.15,-1100,-1200
"1737",1,2016,9,5,249,28.31,0.715,1,0,33.375,10.481,0.008,31.55,0,1.749,-0.02,0,-40
"1738",2,2016,9,5,249,22.068,0.669,1,0,0,0,0.006,31.466,0,0.078,-0.06,-40,-80
"1739",3,2016,9,5,249,64.954,0.656,1,0,0,0,0.013,23.549,0,7.903,-0.14,-80,-200
"1740",4,2016,9,5,249,124.078,0.602,1,0,0,0,0.014,4.295,0,19.241,-0.325,-200,-450
"1741",5,2016,9,5,249,155.423,0.523,1,0,0,0,0.007,0.444,0,3.844,-0.6,-450,-750
"1742",6,2016,9,5,249,167.85,0.484,0.838,-0.532,0,0,0.002,0.257,0,0.185,-0.925,-750,-1100
"1743",7,2016,9,5,249,2.337,0.467,1,0,0,0,0,0.256,0,0,-1.15,-1100,-1200
"1744",1,2016,9,6,250,25.712,0.649,0.898,-0.062,0,0,0.117,2.044,0,-2.598,-0.02,0,-40
"1745",2,2016,9,6,250,22.068,0.669,1,0,0,0,0.086,1.958,0,0,-0.06,-40,-80
"1746",3,2016,9,6,250,64.954,0.656,1,0,0,0,0.202,1.756,0,0,-0.14,-80,-200
"1747",4,2016,9,6,250,124.078,0.602,1,0,0,0,0.24,1.516,0,0,-0.325,-200,-450
"1748",5,2016,9,6,250,155.423,0.523,1,0,0,0,0.147,1.369,0,0,-0.6,-450,-750
"1749",6,2016,9,6,250,168.818,0.487,0.844,-0.465,0,0,0.061,0.341,0,0.968,-0.925,-750,-1100
"1750",7,2016,9,6,250,2.337,0.467,1,0,0,0,0,0.341,0,0,-1.15,-1100,-1200
"1751",1,2016,9,7,251,23.55,0.595,0.814,-0.469,0,0,0.364,1.329,0,-2.162,-0.02,0,-40
"1752",2,2016,9,7,251,19.986,0.606,0.895,-0.061,0,0,0.269,3.142,0,-2.082,-0.06,-40,-80
"1753",3,2016,9,7,251,64.678,0.653,0.995,-0.001,0,0,0.634,2.784,0,-0.276,-0.14,-80,-200
"1754",4,2016,9,7,251,124.078,0.602,1,0,0,0,0.762,2.022,0,0,-0.325,-200,-450
"1755",5,2016,9,7,251,155.423,0.523,1,0,0,0,0.476,1.546,0,0,-0.6,-450,-750
"1756",6,2016,9,7,251,169.696,0.49,0.849,-0.411,0,0,0.203,0.465,0,0.878,-0.925,-750,-1100
"1757",7,2016,9,7,251,2.337,0.467,1,0,0,0,0.001,0.463,0,0,-1.15,-1100,-1200
"1758",1,2016,9,8,252,22.837,0.577,0.786,-0.933,0,0,0.414,-0.005,0,-0.713,-0.02,0,-40
"1759",2,2016,9,8,252,19.413,0.588,0.866,-0.123,0,0,0.308,0.259,0,-0.573,-0.06,-40,-80
"1760",3,2016,9,8,252,61.042,0.617,0.933,-0.024,0,0,0.728,3.168,0,-3.636,-0.14,-80,-200
"1761",4,2016,9,8,252,124.078,0.602,1,0,0,0,0.874,2.294,0,0,-0.325,-200,-450
"1762",5,2016,9,8,252,155.423,0.523,1,0,0,0,0.547,1.747,0,0,-0.6,-450,-750
"1763",6,2016,9,8,252,170.642,0.492,0.854,-0.361,0,0,0.235,0.567,0,0.946,-0.925,-750,-1100
"1764",7,2016,9,8,252,2.337,0.467,1,-0.001,0,0,0.002,0.566,0,-0.001,-1.15,-1100,-1200
"1765",1,2016,9,9,253,22.269,0.562,0.764,-1.637,0,0,0.406,-0.006,0,-0.568,-0.02,0,-40
"1766",2,2016,9,9,253,19.059,0.578,0.848,-0.189,0,0,0.311,0.038,0,-0.354,-0.06,-40,-80
"1767",3,2016,9,9,253,58.177,0.588,0.883,-0.085,0,0,0.734,2.17,0,-2.865,-0.14,-80,-200
"1768",4,2016,9,9,253,122.849,0.596,0.989,-0.003,0,0,0.881,2.517,0,-1.229,-0.325,-200,-450
"1769",5,2016,9,9,253,155.423,0.523,1,0,0,0,0.551,1.965,0,0,-0.6,-450,-750
"1770",6,2016,9,9,253,171.429,0.495,0.859,-0.323,0,0,0.238,0.94,0,0.788,-0.925,-750,-1100
"1771",7,2016,9,9,253,2.337,0.467,1,0,0,0,0.002,0.938,0,0,-1.15,-1100,-1200
"1772",1,2016,9,10,254,21.768,0.55,0.744,-2.722,0,0,0.382,-0.004,0,-0.501,-0.02,0,-40
"1773",2,2016,9,10,254,18.725,0.567,0.831,-0.282,0,0,0.317,0.012,0,-0.333,-0.06,-40,-80
"1774",3,2016,9,10,254,57.223,0.578,0.867,-0.125,0,0,0.749,0.217,0,-0.954,-0.14,-80,-200
"1775",4,2016,9,10,254,119.503,0.579,0.958,-0.017,0,0,0.901,2.663,0,-3.347,-0.325,-200,-450
"1776",5,2016,9,10,254,155.423,0.523,1,0,0,0,0.563,2.1,0,0,-0.6,-450,-750
"1777",6,2016,9,10,254,171.587,0.495,0.86,-0.316,0,0,0.243,1.699,0,0.157,-0.925,-750,-1100
"1778",7,2016,9,10,254,2.336,0.467,1,-0.001,0,0,0.002,1.698,0,0,-1.15,-1100,-1200
"1779",1,2016,9,11,255,21.442,0.541,0.731,-3.816,0,0,0.271,-0.003,0,-0.326,-0.02,0,-40
"1780",2,2016,9,11,255,18.453,0.559,0.817,-0.394,0,0,0.265,0.005,0,-0.272,-0.06,-40,-80
"1781",3,2016,9,11,255,56.533,0.571,0.855,-0.166,0,0,0.627,0.067,0,-0.689,-0.14,-80,-200
"1782",4,2016,9,11,255,116.21,0.563,0.928,-0.042,0,0,0.753,2.607,0,-3.293,-0.325,-200,-450
"1783",5,2016,9,11,255,155.423,0.523,1,0,0,0,0.47,2.137,0,0,-0.6,-450,-750
"1784",6,2016,9,11,255,171.749,0.496,0.861,-0.309,0,0,0.203,1.772,0,0.162,-0.925,-750,-1100
"1785",7,2016,9,11,255,2.337,0.467,1,0,0,0,0.001,1.77,0,0.001,-1.15,-1100,-1200
"1786",1,2016,9,12,256,21.157,0.534,0.72,-5.152,0,0,0.23,-0.002,0,-0.285,-0.02,0,-40
"1787",2,2016,9,12,256,18.166,0.55,0.803,-0.562,0,0,0.283,0.002,0,-0.287,-0.06,-40,-80
"1788",3,2016,9,12,256,55.837,0.564,0.843,-0.222,0,0,0.673,0.025,0,-0.696,-0.14,-80,-200
"1789",4,2016,9,12,256,112.762,0.547,0.897,-0.093,0,0,0.81,2.663,0,-3.448,-0.325,-200,-450
"1790",5,2016,9,12,256,155.423,0.523,1,0,0,0,0.506,2.157,0,0,-0.6,-450,-750
"1791",6,2016,9,12,256,171.743,0.496,0.861,-0.31,0,0,0.219,1.944,0,-0.006,-0.925,-750,-1100
"1792",7,2016,9,12,256,2.337,0.467,1,0,0,0,0.002,1.943,0,0,-1.15,-1100,-1200
"1793",1,2016,9,13,257,20.933,0.529,0.712,-6.543,0,0,0.186,-0.001,0,-0.224,-0.02,0,-40
"1794",2,2016,9,13,257,17.856,0.541,0.787,-0.83,0,0,0.308,0.001,0,-0.31,-0.06,-40,-80
"1795",3,2016,9,13,257,55.087,0.556,0.83,-0.302,0,0,0.741,0.01,0,-0.75,-0.14,-80,-200
"1796",4,2016,9,13,257,110.998,0.538,0.881,-0.138,0,0,0.889,0.886,0,-1.764,-0.325,-200,-450
"1797",5,2016,9,13,257,155.099,0.522,0.998,-0.002,0,0,0.553,0.657,0,-0.324,-0.6,-450,-750
"1798",6,2016,9,13,257,171.051,0.494,0.857,-0.341,0,0,0.238,1.112,0,-0.692,-0.925,-750,-1100
"1799",7,2016,9,13,257,2.337,0.467,1,0,0,0,0.002,1.11,0,0,-1.15,-1100,-1200
"1800",1,2016,9,14,258,20.768,0.524,0.705,-7.819,0,0,0.137,-0.001,0,-0.165,-0.02,0,-40
"1801",2,2016,9,14,258,17.557,0.532,0.772,-1.216,0,0,0.298,0,0,-0.299,-0.06,-40,-80
"1802",3,2016,9,14,258,54.347,0.549,0.818,-0.411,0,0,0.736,0.005,0,-0.74,-0.14,-80,-200
"1803",4,2016,9,14,258,109.884,0.533,0.871,-0.176,0,0,0.885,0.234,0,-1.114,-0.325,-200,-450
"1804",5,2016,9,14,258,154.598,0.521,0.994,-0.004,0,0,0.551,0.184,0,-0.501,-0.6,-450,-750
"1805",6,2016,9,14,258,170.542,0.492,0.854,-0.366,0,0,0.235,0.458,0,-0.508,-0.925,-750,-1100
"1806",7,2016,9,14,258,2.337,0.467,1,0,0,0,0.002,0.456,0,0,-1.15,-1100,-1200
"1807",1,2016,9,15,259,20.725,0.523,0.703,-8.192,0,0,0.032,-0.001,0,-0.043,-0.02,0,-40
"1808",2,2016,9,15,259,17.471,0.529,0.768,-1.358,0,0,0.085,0,0,-0.086,-0.06,-40,-80
"1809",3,2016,9,15,259,54.126,0.547,0.814,-0.451,0,0,0.217,0.003,0,-0.22,-0.14,-80,-200
"1810",4,2016,9,15,259,109.473,0.531,0.867,-0.192,0,0,0.257,0.157,0,-0.411,-0.325,-200,-450
"1811",5,2016,9,15,259,154.457,0.52,0.993,-0.005,0,0,0.155,0.142,0,-0.141,-0.6,-450,-750
"1812",6,2016,9,15,259,170.414,0.492,0.853,-0.372,0,0,0.065,0.206,0,-0.128,-0.925,-750,-1100
"1813",7,2016,9,15,259,2.337,0.467,1,0,0,0,0,0.205,0,0,-1.15,-1100,-1200
"1814",1,2016,9,16,260,25.544,0.645,0.892,-0.072,4.864,0,0.012,0.005,0,4.819,-0.02,0,-40
"1815",2,2016,9,16,260,17.468,0.529,0.768,-1.365,0,0,0.009,0,0,-0.003,-0.06,-40,-80
"1816",3,2016,9,16,260,54.101,0.546,0.813,-0.456,0,0,0.022,0.003,0,-0.025,-0.14,-80,-200
"1817",4,2016,9,16,260,109.312,0.53,0.866,-0.199,0,0,0.026,0.138,0,-0.161,-0.325,-200,-450
"1818",5,2016,9,16,260,154.451,0.52,0.993,-0.005,0,0,0.015,0.13,0,-0.006,-0.6,-450,-750
"1819",6,2016,9,16,260,169.834,0.49,0.85,-0.404,0,0,0.005,0.704,0,-0.58,-0.925,-750,-1100
"1820",7,2016,9,16,260,2.337,0.467,1,0,0,0,0,0.705,0,0,-1.15,-1100,-1200
"1821",1,2016,9,17,261,28.309,0.715,1,0,3.604,0.003,0.035,0.568,0,2.764,-0.02,0,-40
"1822",2,2016,9,17,261,18.013,0.546,0.795,-0.681,0,0,0.023,0,0,0.546,-0.06,-40,-80
"1823",3,2016,9,17,261,54.041,0.546,0.812,-0.468,0,0,0.058,0.002,0,-0.06,-0.14,-80,-200
"1824",4,2016,9,17,261,109.117,0.529,0.864,-0.208,0,0,0.067,0.13,0,-0.195,-0.325,-200,-450
"1825",5,2016,9,17,261,154.42,0.52,0.993,-0.005,0,0,0.041,0.12,0,-0.031,-0.6,-450,-750
"1826",6,2016,9,17,261,169.419,0.489,0.847,-0.428,0,0,0.017,0.519,0,-0.416,-0.925,-750,-1100
"1827",7,2016,9,17,261,2.336,0.467,1,-0.001,0,0,0,0.52,0,-0.001,-1.15,-1100,-1200
"1828",1,2016,9,18,262,26.823,0.677,0.942,-0.02,9.878,0.352,0.019,11.22,0,-1.486,-0.02,0,-40
"1829",2,2016,9,18,262,21.557,0.653,0.974,-0.006,0,0,0.014,7.662,0,3.544,-0.06,-40,-80
"1830",3,2016,9,18,262,61.613,0.622,0.943,-0.018,0,0,0.032,0.058,0,7.572,-0.14,-80,-200
