"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3271",16,2016,6,4,156,65.225,0.565,1,0,0,0,0.015,1.223,0,0,-0.808,-750,-866.667
"3272",17,2016,6,4,156,65.225,0.565,1,0,0,0,0.015,1.208,0,0,-0.925,-866.667,-983.333
"3273",18,2016,6,4,156,65.225,0.565,1,0,0,0,0.015,1.193,0,0,-1.042,-983.333,-1100
"3274",19,2016,6,4,156,0.779,0.467,1,0,0,0,0,1.193,0,0,-1.117,-1100,-1133.333
"3275",20,2016,6,4,156,0.779,0.467,1,0,0,0,0,1.193,0,0,-1.15,-1133.333,-1166.667
"3276",21,2016,6,4,156,0.779,0.467,1,0,0,0,0,1.193,0,0,-1.183,-1166.667,-1200
"3277",1,2016,6,5,157,9.437,0.715,1,0,1.186,12.637,0.031,0.851,0,0,-0.007,0,-13.333
"3278",2,2016,6,5,157,9.437,0.715,1,0,0,0,0.031,0.82,0,0,-0.02,-13.333,-26.667
"3279",3,2016,6,5,157,9.437,0.715,1,0,0,0,0.031,0.789,0,0,-0.033,-26.667,-40
"3280",4,2016,6,5,157,7.356,0.669,1,0,0,0,0.023,0.767,0,0,-0.047,-40,-53.333
"3281",5,2016,6,5,157,7.356,0.669,1,0,0,0,0.022,0.744,0,0,-0.06,-53.333,-66.667
"3282",6,2016,6,5,157,7.356,0.669,1,0,0,0,0.022,0.722,0,0,-0.073,-66.667,-80
"3283",7,2016,6,5,157,21.651,0.656,1,0,0,0,0.053,0.669,0,0,-0.1,-80,-120
"3284",8,2016,6,5,157,21.651,0.656,1,0,0,0,0.053,0.616,0,0,-0.14,-120,-160
"3285",9,2016,6,5,157,21.651,0.656,1,0,0,0,0.053,0.564,0,0,-0.18,-160,-200
"3286",10,2016,6,5,157,41.359,0.602,1,0,0,0,0.063,0.5,0,0,-0.242,-200,-283.333
"3287",11,2016,6,5,157,41.359,0.602,1,0,0,0,0.063,0.438,0,0,-0.325,-283.333,-366.667
"3288",12,2016,6,5,157,41.359,0.602,1,0,0,0,0.062,0.375,0,0,-0.408,-366.667,-450
"3289",13,2016,6,5,157,51.808,0.523,1,0,0,0,0.039,0.337,0,0,-0.5,-450,-550
"3290",14,2016,6,5,157,51.808,0.523,1,0,0,0,0.039,0.298,0,0,-0.6,-550,-650
"3291",15,2016,6,5,157,51.808,0.523,1,0,0,0,0.038,0.26,0,0,-0.7,-650,-750
"3292",16,2016,6,5,157,65.225,0.565,1,0,0,0,0.017,0.243,0,0,-0.808,-750,-866.667
"3293",17,2016,6,5,157,65.225,0.565,1,0,0,0,0.016,0.227,0,0,-0.925,-866.667,-983.333
"3294",18,2016,6,5,157,65.225,0.565,1,0,0,0,0.016,0.211,0,0,-1.042,-983.333,-1100
"3295",19,2016,6,5,157,0.779,0.467,1,0,0,0,0,0.21,0,0,-1.117,-1100,-1133.333
"3296",20,2016,6,5,157,0.779,0.467,1,0,0,0,0,0.21,0,0,-1.15,-1133.333,-1166.667
"3297",21,2016,6,5,157,0.779,0.467,1,0,0,0,0,0.21,0,0,-1.183,-1166.667,-1200
"3298",1,2016,6,6,158,9.437,0.715,1,0,3.718,8.647,0.075,2.784,0,0,-0.007,0,-13.333
"3299",2,2016,6,6,158,9.437,0.715,1,0,0,0,0.075,2.708,0,0,-0.02,-13.333,-26.667
"3300",3,2016,6,6,158,9.437,0.715,1,0,0,0,0.075,2.633,0,0,-0.033,-26.667,-40
"3301",4,2016,6,6,158,7.356,0.669,1,0,0,0,0.055,2.578,0,0,-0.047,-40,-53.333
"3302",5,2016,6,6,158,7.356,0.669,1,0,0,0,0.055,2.523,0,0,-0.06,-53.333,-66.667
"3303",6,2016,6,6,158,7.356,0.669,1,0,0,0,0.055,2.468,0,0,-0.073,-66.667,-80
"3304",7,2016,6,6,158,21.651,0.656,1,0,0,0,0.13,2.337,0,0,-0.1,-80,-120
"3305",8,2016,6,6,158,21.651,0.656,1,0,0,0,0.13,2.207,0,0,-0.14,-120,-160
"3306",9,2016,6,6,158,21.651,0.656,1,0,0,0,0.13,2.077,0,0,-0.18,-160,-200
"3307",10,2016,6,6,158,41.359,0.602,1,0,0,0,0.156,1.921,0,0,-0.242,-200,-283.333
"3308",11,2016,6,6,158,41.359,0.602,1,0,0,0,0.156,1.765,0,0,-0.325,-283.333,-366.667
"3309",12,2016,6,6,158,41.359,0.602,1,0,0,0,0.155,1.61,0,0,-0.408,-366.667,-450
"3310",13,2016,6,6,158,51.808,0.523,1,0,0,0,0.097,1.512,0,0,-0.5,-450,-550
"3311",14,2016,6,6,158,51.808,0.523,1,0,0,0,0.097,1.416,0,0,-0.6,-550,-650
"3312",15,2016,6,6,158,51.808,0.523,1,0,0,0,0.096,1.319,0,0,-0.7,-650,-750
"3313",16,2016,6,6,158,65.225,0.565,1,0,0,0,0.042,1.277,0,0,-0.808,-750,-866.667
"3314",17,2016,6,6,158,65.225,0.565,1,0,0,0,0.042,1.235,0,0,-0.925,-866.667,-983.333
"3315",18,2016,6,6,158,65.225,0.565,1,0,0,0,0.042,1.193,0,0,-1.042,-983.333,-1100
"3316",19,2016,6,6,158,0.779,0.467,1,0,0,0,0,1.193,0,0,-1.117,-1100,-1133.333
"3317",20,2016,6,6,158,0.779,0.467,1,0,0,0,0,1.193,0,0,-1.15,-1133.333,-1166.667
"3318",21,2016,6,6,158,0.779,0.467,1,-0.001,0,0,0,1.193,0,0,-1.183,-1166.667,-1200
"3319",1,2016,6,7,159,7.898,0.598,0.819,-0.41,0.153,0,0.096,0.912,0,-1.539,-0.007,0,-13.333
"3320",2,2016,6,7,159,8.259,0.626,0.862,-0.148,0,0,0.096,1.993,0,-1.177,-0.02,-13.333,-26.667
"3321",3,2016,6,7,159,8.539,0.647,0.895,-0.068,0,0,0.096,2.795,0,-0.898,-0.033,-26.667,-40
"3322",4,2016,6,7,159,7.356,0.669,1,0,0,0,0.071,2.725,0,0,-0.047,-40,-53.333
"3323",5,2016,6,7,159,7.356,0.669,1,0,0,0,0.071,2.654,0,0,-0.06,-53.333,-66.667
"3324",6,2016,6,7,159,7.356,0.669,1,0,0,0,0.071,2.583,0,0,-0.073,-66.667,-80
"3325",7,2016,6,7,159,21.651,0.656,1,0,0,0,0.167,2.417,0,0,-0.1,-80,-120
"3326",8,2016,6,7,159,21.651,0.656,1,0,0,0,0.166,2.25,0,0,-0.14,-120,-160
"3327",9,2016,6,7,159,21.651,0.656,1,0,0,0,0.166,2.084,0,0,-0.18,-160,-200
"3328",10,2016,6,7,159,41.359,0.602,1,0,0,0,0.2,1.885,0,0,-0.242,-200,-283.333
"3329",11,2016,6,7,159,41.359,0.602,1,0,0,0,0.199,1.685,0,0,-0.325,-283.333,-366.667
"3330",12,2016,6,7,159,41.359,0.602,1,0,0,0,0.198,1.487,0,0,-0.408,-366.667,-450
"3331",13,2016,6,7,159,51.808,0.523,1,0,0,0,0.124,1.363,0,0,-0.5,-450,-550
"3332",14,2016,6,7,159,51.808,0.523,1,0,0,0,0.124,1.239,0,0,-0.6,-550,-650
"3333",15,2016,6,7,159,51.808,0.523,1,0,0,0,0.123,1.116,0,0,-0.7,-650,-750
"3334",16,2016,6,7,159,65.225,0.565,1,0,0,0,0.054,1.062,0,0,-0.808,-750,-866.667
"3335",17,2016,6,7,159,65.225,0.565,1,0,0,0,0.054,1.008,0,0,-0.925,-866.667,-983.333
"3336",18,2016,6,7,159,65.225,0.565,1,0,0,0,0.053,0.955,0,0,-1.042,-983.333,-1100
"3337",19,2016,6,7,159,0.779,0.467,1,0,0,0,0,0.955,0,0,-1.117,-1100,-1133.333
"3338",20,2016,6,7,159,0.779,0.467,1,0,0,0,0,0.954,0,0,-1.15,-1133.333,-1166.667
"3339",21,2016,6,7,159,0.779,0.467,1,0,0,0,0,0.954,0,0,-1.183,-1166.667,-1200
"3340",1,2016,6,8,160,9.437,0.715,1,0,5.757,9.897,0.026,4.044,0,1.539,-0.007,0,-13.333
"3341",2,2016,6,8,160,9.437,0.715,1,0,0,0,0.026,2.84,0,1.177,-0.02,-13.333,-26.667
"3342",3,2016,6,8,160,9.437,0.715,1,0,0,0,0.026,1.916,0,0.898,-0.033,-26.667,-40
"3343",4,2016,6,8,160,7.356,0.669,1,0,0,0,0.019,1.898,0,0,-0.047,-40,-53.333
"3344",5,2016,6,8,160,7.356,0.669,1,0,0,0,0.019,1.879,0,0,-0.06,-53.333,-66.667
"3345",6,2016,6,8,160,7.356,0.669,1,0,0,0,0.019,1.86,0,0,-0.073,-66.667,-80
"3346",7,2016,6,8,160,21.651,0.656,1,0,0,0,0.044,1.815,0,0,-0.1,-80,-120
"3347",8,2016,6,8,160,21.651,0.656,1,0,0,0,0.044,1.771,0,0,-0.14,-120,-160
"3348",9,2016,6,8,160,21.651,0.656,1,0,0,0,0.044,1.727,0,0,-0.18,-160,-200
"3349",10,2016,6,8,160,41.359,0.602,1,0,0,0,0.053,1.674,0,0,-0.242,-200,-283.333
"3350",11,2016,6,8,160,41.359,0.602,1,0,0,0,0.052,1.622,0,0,-0.325,-283.333,-366.667
"3351",12,2016,6,8,160,41.359,0.602,1,0,0,0,0.052,1.57,0,0,-0.408,-366.667,-450
"3352",13,2016,6,8,160,51.808,0.523,1,0,0,0,0.032,1.538,0,0,-0.5,-450,-550
"3353",14,2016,6,8,160,51.808,0.523,1,0,0,0,0.032,1.506,0,0,-0.6,-550,-650
"3354",15,2016,6,8,160,51.808,0.523,1,0,0,0,0.031,1.475,0,0,-0.7,-650,-750
"3355",16,2016,6,8,160,65.225,0.565,1,0,0,0,0.014,1.461,0,0,-0.808,-750,-866.667
"3356",17,2016,6,8,160,65.225,0.565,1,0,0,0,0.013,1.448,0,0,-0.925,-866.667,-983.333
"3357",18,2016,6,8,160,65.225,0.565,1,0,0,0,0.013,1.435,0,0,-1.042,-983.333,-1100
"3358",19,2016,6,8,160,0.779,0.467,1,0,0,0,0,1.435,0,0,-1.117,-1100,-1133.333
"3359",20,2016,6,8,160,0.779,0.467,1,0,0,0,0,1.435,0,0,-1.15,-1133.333,-1166.667
"3360",21,2016,6,8,160,0.779,0.467,1,0,0,0,0,1.435,0,0,-1.183,-1166.667,-1200
"3361",1,2016,6,9,161,9.437,0.715,1,0,2.035,22.607,0.023,1.665,0,0,-0.007,0,-13.333
"3362",2,2016,6,9,161,9.437,0.715,1,0,0,0,0.023,1.642,0,0,-0.02,-13.333,-26.667
"3363",3,2016,6,9,161,9.437,0.715,1,0,0,0,0.023,1.62,0,0,-0.033,-26.667,-40
"3364",4,2016,6,9,161,7.356,0.669,1,0,0,0,0.017,1.603,0,0,-0.047,-40,-53.333
"3365",5,2016,6,9,161,7.356,0.669,1,0,0,0,0.017,1.586,0,0,-0.06,-53.333,-66.667
"3366",6,2016,6,9,161,7.356,0.669,1,0,0,0,0.017,1.57,0,0,-0.073,-66.667,-80
"3367",7,2016,6,9,161,21.651,0.656,1,0,0,0,0.039,1.531,0,0,-0.1,-80,-120
"3368",8,2016,6,9,161,21.651,0.656,1,0,0,0,0.039,1.493,0,0,-0.14,-120,-160
"3369",9,2016,6,9,161,21.651,0.656,1,0,0,0,0.038,1.454,0,0,-0.18,-160,-200
"3370",10,2016,6,9,161,41.359,0.602,1,0,0,0,0.046,1.409,0,0,-0.242,-200,-283.333
"3371",11,2016,6,9,161,41.359,0.602,1,0,0,0,0.045,1.364,0,0,-0.325,-283.333,-366.667
"3372",12,2016,6,9,161,41.359,0.602,1,0,0,0,0.044,1.319,0,0,-0.408,-366.667,-450
"3373",13,2016,6,9,161,51.808,0.523,1,0,0,0,0.028,1.292,0,0,-0.5,-450,-550
"3374",14,2016,6,9,161,51.808,0.523,1,0,0,0,0.027,1.264,0,0,-0.6,-550,-650
"3375",15,2016,6,9,161,51.808,0.523,1,0,0,0,0.027,1.238,0,0,-0.7,-650,-750
"3376",16,2016,6,9,161,65.225,0.565,1,0,0,0,0.012,1.226,0,0,-0.808,-750,-866.667
"3377",17,2016,6,9,161,65.225,0.565,1,0,0,0,0.011,1.215,0,0,-0.925,-866.667,-983.333
"3378",18,2016,6,9,161,65.225,0.565,1,0,0,0,0.011,1.203,0,0,-1.042,-983.333,-1100
"3379",19,2016,6,9,161,0.779,0.467,1,0,0,0,0,1.203,0,0,-1.117,-1100,-1133.333
"3380",20,2016,6,9,161,0.779,0.467,1,0,0,0,0,1.203,0,0,-1.15,-1133.333,-1166.667
"3381",21,2016,6,9,161,0.779,0.467,1,0,0,0,0,1.203,0,0,-1.183,-1166.667,-1200
"3382",1,2016,6,10,162,7.669,0.581,0.793,-0.792,0.153,0,0.115,0.85,0,-1.768,-0.007,0,-13.333
"3383",2,2016,6,10,162,8.23,0.623,0.858,-0.161,0,0,0.115,1.942,0,-1.207,-0.02,-13.333,-26.667
"3384",3,2016,6,10,162,8.321,0.63,0.869,-0.125,0,0,0.115,2.943,0,-1.115,-0.033,-26.667,-40
"3385",4,2016,6,10,162,7.129,0.648,0.966,-0.008,0,0,0.085,3.085,0,-0.227,-0.047,-40,-53.333
"3386",5,2016,6,10,162,7.356,0.669,1,0,0,0,0.084,3.001,0,0,-0.06,-53.333,-66.667
"3387",6,2016,6,10,162,7.356,0.669,1,0,0,0,0.084,2.917,0,0,-0.073,-66.667,-80
"3388",7,2016,6,10,162,21.651,0.656,1,0,0,0,0.199,2.717,0,0,-0.1,-80,-120
"3389",8,2016,6,10,162,21.651,0.656,1,0,0,0,0.199,2.518,0,0,-0.14,-120,-160
"3390",9,2016,6,10,162,21.651,0.656,1,0,0,0,0.199,2.32,0,0,-0.18,-160,-200
"3391",10,2016,6,10,162,41.359,0.602,1,0,0,0,0.239,2.08,0,0,-0.242,-200,-283.333
"3392",11,2016,6,10,162,41.359,0.602,1,0,0,0,0.239,1.842,0,0,-0.325,-283.333,-366.667
"3393",12,2016,6,10,162,41.359,0.602,1,0,0,0,0.238,1.604,0,0,-0.408,-366.667,-450
"3394",13,2016,6,10,162,51.808,0.523,1,0,0,0,0.149,1.455,0,0,-0.5,-450,-550
"3395",14,2016,6,10,162,51.808,0.523,1,0,0,0,0.149,1.306,0,0,-0.6,-550,-650
"3396",15,2016,6,10,162,51.808,0.523,1,0,0,0,0.148,1.158,0,0,-0.7,-650,-750
"3397",16,2016,6,10,162,65.225,0.565,1,0,0,0,0.065,1.093,0,0,-0.808,-750,-866.667
"3398",17,2016,6,10,162,65.225,0.565,1,0,0,0,0.064,1.029,0,0,-0.925,-866.667,-983.333
"3399",18,2016,6,10,162,65.225,0.565,1,0,0,0,0.064,0.965,0,0,-1.042,-983.333,-1100
"3400",19,2016,6,10,162,0.779,0.467,1,0,0,0,0,0.964,0,0,-1.117,-1100,-1133.333
"3401",20,2016,6,10,162,0.779,0.467,1,0,0,0,0,0.964,0,0,-1.15,-1133.333,-1166.667
"3402",21,2016,6,10,162,0.779,0.467,1,0,0,0,0,0.963,0,0,-1.183,-1166.667,-1200
"3403",1,2016,6,11,163,9.437,0.715,1,0,5.77,3.078,0.026,3.888,0,1.768,-0.007,0,-13.333
"3404",2,2016,6,11,163,9.437,0.715,1,0,0,0,0.027,2.654,0,1.207,-0.02,-13.333,-26.667
"3405",3,2016,6,11,163,9.437,0.715,1,0,0,0,0.027,1.512,0,1.115,-0.033,-26.667,-40
"3406",4,2016,6,11,163,7.356,0.669,1,0,0,0,0.02,1.265,0,0.227,-0.047,-40,-53.333
"3407",5,2016,6,11,163,7.356,0.669,1,0,0,0,0.02,1.245,0,0,-0.06,-53.333,-66.667
"3408",6,2016,6,11,163,7.356,0.669,1,0,0,0,0.02,1.225,0,0,-0.073,-66.667,-80
"3409",7,2016,6,11,163,21.651,0.656,1,0,0,0,0.047,1.179,0,0,-0.1,-80,-120
"3410",8,2016,6,11,163,21.651,0.656,1,0,0,0,0.046,1.133,0,0,-0.14,-120,-160
"3411",9,2016,6,11,163,21.651,0.656,1,0,0,0,0.046,1.087,0,0,-0.18,-160,-200
"3412",10,2016,6,11,163,41.359,0.602,1,0,0,0,0.055,1.032,0,0,-0.242,-200,-283.333
"3413",11,2016,6,11,163,41.359,0.602,1,0,0,0,0.054,0.978,0,0,-0.325,-283.333,-366.667
"3414",12,2016,6,11,163,41.359,0.602,1,0,0,0,0.053,0.925,0,0,-0.408,-366.667,-450
"3415",13,2016,6,11,163,51.808,0.523,1,0,0,0,0.033,0.892,0,0,-0.5,-450,-550
"3416",14,2016,6,11,163,51.808,0.523,1,0,0,0,0.032,0.86,0,0,-0.6,-550,-650
"3417",15,2016,6,11,163,51.808,0.523,1,0,0,0,0.032,0.829,0,0,-0.7,-650,-750
"3418",16,2016,6,11,163,65.225,0.565,1,0,0,0,0.014,0.815,0,0,-0.808,-750,-866.667
"3419",17,2016,6,11,163,65.225,0.565,1,0,0,0,0.013,0.802,0,0,-0.925,-866.667,-983.333
"3420",18,2016,6,11,163,65.225,0.565,1,0,0,0,0.013,0.788,0,0,-1.042,-983.333,-1100
"3421",19,2016,6,11,163,0.779,0.467,1,0,0,0,0,0.788,0,0,-1.117,-1100,-1133.333
"3422",20,2016,6,11,163,0.779,0.467,1,0,0,0,0,0.788,0,0,-1.15,-1133.333,-1166.667
"3423",21,2016,6,11,163,0.779,0.467,1,0,0,0,0,0.788,0,0,-1.183,-1166.667,-1200
"3424",1,2016,6,12,164,9.437,0.715,1,0,1.853,1.204,0.043,1.254,0,0,-0.007,0,-13.333
"3425",2,2016,6,12,164,9.437,0.715,1,0,0,0,0.043,1.211,0,0,-0.02,-13.333,-26.667
"3426",3,2016,6,12,164,9.437,0.715,1,0,0,0,0.043,1.168,0,0,-0.033,-26.667,-40
"3427",4,2016,6,12,164,7.356,0.669,1,0,0,0,0.031,1.137,0,0,-0.047,-40,-53.333
"3428",5,2016,6,12,164,7.356,0.669,1,0,0,0,0.031,1.105,0,0,-0.06,-53.333,-66.667
"3429",6,2016,6,12,164,7.356,0.669,1,0,0,0,0.031,1.074,0,0,-0.073,-66.667,-80
"3430",7,2016,6,12,164,21.651,0.656,1,0,0,0,0.074,1,0,0,-0.1,-80,-120
"3431",8,2016,6,12,164,21.651,0.656,1,0,0,0,0.073,0.927,0,0,-0.14,-120,-160
"3432",9,2016,6,12,164,21.651,0.656,1,0,0,0,0.073,0.854,0,0,-0.18,-160,-200
"3433",10,2016,6,12,164,41.359,0.602,1,0,0,0,0.087,0.766,0,0,-0.242,-200,-283.333
"3434",11,2016,6,12,164,41.359,0.602,1,0,0,0,0.086,0.68,0,0,-0.325,-283.333,-366.667
"3435",12,2016,6,12,164,41.359,0.602,1,0,0,0,0.085,0.594,0,0,-0.408,-366.667,-450
"3436",13,2016,6,12,164,51.808,0.523,1,0,0,0,0.053,0.541,0,0,-0.5,-450,-550
"3437",14,2016,6,12,164,51.808,0.523,1,0,0,0,0.053,0.488,0,0,-0.6,-550,-650
"3438",15,2016,6,12,164,51.808,0.523,1,0,0,0,0.052,0.436,0,0,-0.7,-650,-750
"3439",16,2016,6,12,164,65.225,0.565,1,0,0,0,0.023,0.413,0,0,-0.808,-750,-866.667
"3440",17,2016,6,12,164,65.225,0.565,1,0,0,0,0.023,0.39,0,0,-0.925,-866.667,-983.333
"3441",18,2016,6,12,164,65.225,0.565,1,0,0,0,0.022,0.368,0,0,-1.042,-983.333,-1100
"3442",19,2016,6,12,164,0.779,0.467,1,0,0,0,0,0.368,0,0,-1.117,-1100,-1133.333
"3443",20,2016,6,12,164,0.779,0.467,1,0,0,0,0,0.368,0,0,-1.15,-1133.333,-1166.667
"3444",21,2016,6,12,164,0.779,0.467,1,0,0,0,0,0.367,0,0,-1.183,-1166.667,-1200
"3445",1,2016,6,13,165,9.437,0.715,1,0,2.175,8.871,0.023,1.701,0,0,-0.007,0,-13.333
"3446",2,2016,6,13,165,9.437,0.715,1,0,0,0,0.023,1.678,0,0,-0.02,-13.333,-26.667
"3447",3,2016,6,13,165,9.437,0.715,1,0,0,0,0.023,1.655,0,0,-0.033,-26.667,-40
"3448",4,2016,6,13,165,7.356,0.669,1,0,0,0,0.017,1.638,0,0,-0.047,-40,-53.333
"3449",5,2016,6,13,165,7.356,0.669,1,0,0,0,0.017,1.621,0,0,-0.06,-53.333,-66.667
"3450",6,2016,6,13,165,7.356,0.669,1,0,0,0,0.017,1.605,0,0,-0.073,-66.667,-80
"3451",7,2016,6,13,165,21.651,0.656,1,0,0,0,0.04,1.565,0,0,-0.1,-80,-120
"3452",8,2016,6,13,165,21.651,0.656,1,0,0,0,0.039,1.526,0,0,-0.14,-120,-160
"3453",9,2016,6,13,165,21.651,0.656,1,0,0,0,0.039,1.487,0,0,-0.18,-160,-200
"3454",10,2016,6,13,165,41.359,0.602,1,0,0,0,0.046,1.441,0,0,-0.242,-200,-283.333
"3455",11,2016,6,13,165,41.359,0.602,1,0,0,0,0.045,1.395,0,0,-0.325,-283.333,-366.667
"3456",12,2016,6,13,165,41.359,0.602,1,0,0,0,0.045,1.351,0,0,-0.408,-366.667,-450
"3457",13,2016,6,13,165,51.808,0.523,1,0,0,0,0.028,1.323,0,0,-0.5,-450,-550
"3458",14,2016,6,13,165,51.808,0.523,1,0,0,0,0.027,1.296,0,0,-0.6,-550,-650
"3459",15,2016,6,13,165,51.808,0.523,1,0,0,0,0.027,1.269,0,0,-0.7,-650,-750
"3460",16,2016,6,13,165,65.225,0.565,1,0,0,0,0.012,1.257,0,0,-0.808,-750,-866.667
"3461",17,2016,6,13,165,65.225,0.565,1,0,0,0,0.011,1.246,0,0,-0.925,-866.667,-983.333
"3462",18,2016,6,13,165,65.225,0.565,1,0,0,0,0.011,1.234,0,0,-1.042,-983.333,-1100
"3463",19,2016,6,13,165,0.779,0.467,1,0,0,0,0,1.234,0,0,-1.117,-1100,-1133.333
"3464",20,2016,6,13,165,0.779,0.467,1,0,0,0,0,1.234,0,0,-1.15,-1133.333,-1166.667
"3465",21,2016,6,13,165,0.779,0.467,1,0,0,0,0,1.234,0,0,-1.183,-1166.667,-1200
"3466",1,2016,6,14,166,9.437,0.715,1,0,2.107,7.545,0.023,1.642,0,0,-0.007,0,-13.333
"3467",2,2016,6,14,166,9.437,0.715,1,0,0,0,0.023,1.619,0,0,-0.02,-13.333,-26.667
"3468",3,2016,6,14,166,9.437,0.715,1,0,0,0,0.022,1.597,0,0,-0.033,-26.667,-40
"3469",4,2016,6,14,166,7.356,0.669,1,0,0,0,0.017,1.58,0,0,-0.047,-40,-53.333
"3470",5,2016,6,14,166,7.356,0.669,1,0,0,0,0.016,1.564,0,0,-0.06,-53.333,-66.667
"3471",6,2016,6,14,166,7.356,0.669,1,0,0,0,0.016,1.547,0,0,-0.073,-66.667,-80
"3472",7,2016,6,14,166,21.651,0.656,1,0,0,0,0.039,1.509,0,0,-0.1,-80,-120
"3473",8,2016,6,14,166,21.651,0.656,1,0,0,0,0.038,1.47,0,0,-0.14,-120,-160
"3474",9,2016,6,14,166,21.651,0.656,1,0,0,0,0.038,1.432,0,0,-0.18,-160,-200
"3475",10,2016,6,14,166,41.359,0.602,1,0,0,0,0.045,1.387,0,0,-0.242,-200,-283.333
"3476",11,2016,6,14,166,41.359,0.602,1,0,0,0,0.044,1.343,0,0,-0.325,-283.333,-366.667
"3477",12,2016,6,14,166,41.359,0.602,1,0,0,0,0.043,1.3,0,0,-0.408,-366.667,-450
"3478",13,2016,6,14,166,51.808,0.523,1,0,0,0,0.027,1.273,0,0,-0.5,-450,-550
"3479",14,2016,6,14,166,51.808,0.523,1,0,0,0,0.026,1.247,0,0,-0.6,-550,-650
"3480",15,2016,6,14,166,51.808,0.523,1,0,0,0,0.026,1.221,0,0,-0.7,-650,-750
"3481",16,2016,6,14,166,65.225,0.565,1,0,0,0,0.011,1.21,0,0,-0.808,-750,-866.667
"3482",17,2016,6,14,166,65.225,0.565,1,0,0,0,0.011,1.199,0,0,-0.925,-866.667,-983.333
"3483",18,2016,6,14,166,65.225,0.565,1,0,0,0,0.011,1.188,0,0,-1.042,-983.333,-1100
"3484",19,2016,6,14,166,0.779,0.467,1,0,0,0,0,1.188,0,0,-1.117,-1100,-1133.333
"3485",20,2016,6,14,166,0.779,0.467,1,0,0,0,0,1.188,0,0,-1.15,-1133.333,-1166.667
"3486",21,2016,6,14,166,0.779,0.467,1,0,0,0,0,1.188,0,0,-1.183,-1166.667,-1200
"3487",1,2016,6,15,167,8.451,0.64,0.884,-0.087,1.528,0,0.054,1.876,0,-0.985,-0.007,0,-13.333
"3488",2,2016,6,15,167,9.437,0.715,1,0,0,0,0.053,1.823,0,0,-0.02,-13.333,-26.667
"3489",3,2016,6,15,167,9.437,0.715,1,0,0,0,0.053,1.769,0,0,-0.033,-26.667,-40
"3490",4,2016,6,15,167,7.356,0.669,1,0,0,0,0.039,1.73,0,0,-0.047,-40,-53.333
"3491",5,2016,6,15,167,7.356,0.669,1,0,0,0,0.039,1.691,0,0,-0.06,-53.333,-66.667
"3492",6,2016,6,15,167,7.356,0.669,1,0,0,0,0.039,1.651,0,0,-0.073,-66.667,-80
"3493",7,2016,6,15,167,21.651,0.656,1,0,0,0,0.093,1.559,0,0,-0.1,-80,-120
"3494",8,2016,6,15,167,21.651,0.656,1,0,0,0,0.092,1.466,0,0,-0.14,-120,-160
"3495",9,2016,6,15,167,21.651,0.656,1,0,0,0,0.092,1.374,0,0,-0.18,-160,-200
"3496",10,2016,6,15,167,41.359,0.602,1,0,0,0,0.111,1.264,0,0,-0.242,-200,-283.333
"3497",11,2016,6,15,167,41.359,0.602,1,0,0,0,0.11,1.154,0,0,-0.325,-283.333,-366.667
"3498",12,2016,6,15,167,41.359,0.602,1,0,0,0,0.109,1.045,0,0,-0.408,-366.667,-450
"3499",13,2016,6,15,167,51.808,0.523,1,0,0,0,0.068,0.976,0,0,-0.5,-450,-550
"3500",14,2016,6,15,167,51.808,0.523,1,0,0,0,0.068,0.909,0,0,-0.6,-550,-650
"3501",15,2016,6,15,167,51.808,0.523,1,0,0,0,0.067,0.841,0,0,-0.7,-650,-750
"3502",16,2016,6,15,167,65.225,0.565,1,0,0,0,0.029,0.812,0,0,-0.808,-750,-866.667
"3503",17,2016,6,15,167,65.225,0.565,1,0,0,0,0.029,0.783,0,0,-0.925,-866.667,-983.333
"3504",18,2016,6,15,167,65.225,0.565,1,0,0,0,0.029,0.754,0,0,-1.042,-983.333,-1100
"3505",19,2016,6,15,167,0.779,0.467,1,0,0,0,0,0.754,0,0,-1.117,-1100,-1133.333
"3506",20,2016,6,15,167,0.779,0.467,1,0,0,0,0,0.754,0,0,-1.15,-1133.333,-1166.667
"3507",21,2016,6,15,167,0.779,0.467,1,0,0,0,0,0.754,0,0,-1.183,-1166.667,-1200
"3508",1,2016,6,16,168,9.437,0.715,1,0,2.055,18.443,0.017,0.809,0,0.985,-0.007,0,-13.333
"3509",2,2016,6,16,168,9.437,0.715,1,0,0,0,0.017,0.792,0,0,-0.02,-13.333,-26.667
"3510",3,2016,6,16,168,9.437,0.715,1,0,0,0,0.017,0.775,0,0,-0.033,-26.667,-40
"3511",4,2016,6,16,168,7.356,0.669,1,0,0,0,0.013,0.762,0,0,-0.047,-40,-53.333
"3512",5,2016,6,16,168,7.356,0.669,1,0,0,0,0.013,0.75,0,0,-0.06,-53.333,-66.667
"3513",6,2016,6,16,168,7.356,0.669,1,0,0,0,0.013,0.737,0,0,-0.073,-66.667,-80
"3514",7,2016,6,16,168,21.651,0.656,1,0,0,0,0.03,0.707,0,0,-0.1,-80,-120
"3515",8,2016,6,16,168,21.651,0.656,1,0,0,0,0.029,0.678,0,0,-0.14,-120,-160
"3516",9,2016,6,16,168,21.651,0.656,1,0,0,0,0.029,0.649,0,0,-0.18,-160,-200
