"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3988",19,2016,7,8,190,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.778,0,0,-1.133,-1100,-1133.333
"3989",20,2016,7,8,190,0.779,0.467,1,0,-11.282,0,0,0.001,0,0.778,0,0,-1.167,-1133.333,-1166.667
"3990",21,2016,7,8,190,0.779,0.467,1,0,-11.609,0,0,0.001,0,0.777,0,0,-1.2,-1166.667,-1200
"3991",1,2016,7,9,191,7.01,0.531,0.715,-5.894,-5.959,0,0,0.082,0.053,-0.002,0,-0.132,-0.013,0,-13.333
"3992",2,2016,7,9,191,7.395,0.56,0.76,-1.783,-1.98,0,0,0.143,0,-0.001,0,-0.144,-0.027,-13.333,-26.667
"3993",3,2016,7,9,191,7.501,0.568,0.773,-1.298,-1.625,0,0,0.147,0,-0.001,0,-0.147,-0.04,-26.667,-40
"3994",4,2016,7,9,191,5.918,0.538,0.782,-0.943,-1.401,0,0,0.108,0,0,0,-0.109,-0.053,-40,-53.333
"3995",5,2016,7,9,191,5.946,0.541,0.786,-0.848,-1.436,0,0,0.108,0,0,0,-0.108,-0.067,-53.333,-66.667
"3996",6,2016,7,9,191,6.014,0.547,0.797,-0.657,-1.376,0,0,0.109,0,0.002,0,-0.111,-0.08,-66.667,-80
"3997",7,2016,7,9,191,17.534,0.531,0.787,-0.862,-1.843,0,0,0.254,0,0,0,-0.252,-0.12,-80,-120
"3998",8,2016,7,9,191,17.758,0.538,0.799,-0.646,-2.02,0,0,0.257,0,0,0,-0.257,-0.16,-120,-160
"3999",9,2016,7,9,191,18.739,0.568,0.85,-0.189,-1.955,0,0,0.261,0,0.023,0,-0.283,-0.2,-160,-200
"4000",10,2016,7,9,191,36.158,0.526,0.858,-0.239,-2.61,0,0,0.314,0,1.999,0,-2.291,-0.283,-200,-283.333
"4001",11,2016,7,9,191,41.108,0.598,0.993,-0.002,-3.19,0,0,0.314,0,1.937,0,-0.251,-0.367,-283.333,-366.667
"4002",12,2016,7,9,191,41.359,0.602,1,0,-4.006,0,0,0.313,0,1.624,0,0,-0.45,-366.667,-450
"4003",13,2016,7,9,191,51.808,0.523,1,0,-4.905,0,0,0.197,0,1.427,0,0,-0.55,-450,-550
"4004",14,2016,7,9,191,51.808,0.523,1,0,-5.886,0,0,0.196,0,1.231,0,0,-0.65,-550,-650
"4005",15,2016,7,9,191,51.808,0.523,1,0,-6.867,0,0,0.195,0,1.036,0,0,-0.75,-650,-750
"4006",16,2016,7,9,191,65.225,0.565,1,0,-7.93,0,0,0.086,0,0.95,0,0,-0.867,-750,-866.667
"4007",17,2016,7,9,191,65.225,0.565,1,0,-9.074,0,0,0.085,0,0.865,0,0,-0.983,-866.667,-983.333
"4008",18,2016,7,9,191,65.225,0.565,1,0,-10.219,0,0,0.085,0,0.78,0,0,-1.1,-983.333,-1100
"4009",19,2016,7,9,191,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.779,0,0,-1.133,-1100,-1133.333
"4010",20,2016,7,9,191,0.779,0.467,1,0,-11.281,0,0,0.001,0,0.779,0,0,-1.167,-1133.333,-1166.667
"4011",21,2016,7,9,191,0.779,0.467,1,0,-11.609,0,0,0.001,0,0.778,0,0,-1.2,-1166.667,-1200
"4012",1,2016,7,10,192,6.886,0.522,0.701,-8.805,-8.87,0,0,0.064,0.061,-0.001,0,-0.124,-0.013,0,-13.333
"4013",2,2016,7,10,192,7.221,0.547,0.74,-3.031,-3.228,0,0,0.173,0,-0.001,0,-0.173,-0.027,-13.333,-26.667
"4014",3,2016,7,10,192,7.315,0.554,0.751,-2.271,-2.598,0,0,0.185,0,-0.001,0,-0.186,-0.04,-26.667,-40
"4015",4,2016,7,10,192,5.782,0.526,0.761,-1.599,-2.057,0,0,0.136,0,0,0,-0.137,-0.053,-40,-53.333
"4016",5,2016,7,10,192,5.808,0.528,0.765,-1.442,-2.03,0,0,0.138,0,0,0,-0.138,-0.067,-53.333,-66.667
"4017",6,2016,7,10,192,5.871,0.534,0.775,-1.132,-1.852,0,0,0.142,0,0.001,0,-0.143,-0.08,-66.667,-80
"4018",7,2016,7,10,192,17.209,0.521,0.771,-1.318,-2.299,0,0,0.326,0,0,0,-0.325,-0.12,-80,-120
"4019",8,2016,7,10,192,17.423,0.528,0.782,-0.996,-2.369,0,0,0.336,0,-0.001,0,-0.335,-0.16,-120,-160
"4020",9,2016,7,10,192,18.384,0.557,0.831,-0.294,-2.06,0,0,0.347,0,0.007,0,-0.355,-0.2,-160,-200
"4021",10,2016,7,10,192,35.668,0.519,0.845,-0.329,-2.7,0,0,0.418,0,0.08,0,-0.491,-0.283,-200,-283.333
"4022",11,2016,7,10,192,38.437,0.559,0.92,-0.052,-3.24,0,0,0.419,0,2.332,0,-2.671,-0.367,-283.333,-366.667
"4023",12,2016,7,10,192,41.359,0.602,1,0,-4.006,0,0,0.418,0,1.914,0,0,-0.45,-366.667,-450
"4024",13,2016,7,10,192,51.808,0.523,1,0,-4.905,0,0,0.263,0,1.651,0,0,-0.55,-450,-550
"4025",14,2016,7,10,192,51.808,0.523,1,0,-5.886,0,0,0.262,0,1.389,0,0,-0.65,-550,-650
"4026",15,2016,7,10,192,51.808,0.523,1,0,-6.867,0,0,0.262,0,1.127,0,0,-0.75,-650,-750
"4027",16,2016,7,10,192,65.225,0.565,1,0,-7.93,0,0,0.115,0,1.013,0,0,-0.867,-750,-866.667
"4028",17,2016,7,10,192,65.225,0.565,1,0,-9.074,0,0,0.114,0,0.898,0,0,-0.983,-866.667,-983.333
"4029",18,2016,7,10,192,65.225,0.565,1,0,-10.219,0,0,0.114,0,0.784,0,0,-1.1,-983.333,-1100
"4030",19,2016,7,10,192,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.783,0,0,-1.133,-1100,-1133.333
"4031",20,2016,7,10,192,0.779,0.467,1,0,-11.281,0,0,0.001,0,0.782,0,0,-1.167,-1133.333,-1166.667
"4032",21,2016,7,10,192,0.779,0.467,1,0,-11.608,0,0,0.001,0,0.782,0,0,-1.2,-1166.667,-1200
"4033",1,2016,7,11,193,9.066,0.687,0.956,-0.013,-0.078,14.143,0.023,0.082,0.725,11.156,0,2.179,-0.013,0,-13.333
"4034",2,2016,7,11,193,9,0.682,0.949,-0.016,-0.212,0,0,0.08,0,9.297,0,1.779,-0.027,-13.333,-26.667
"4035",3,2016,7,11,193,8.939,0.677,0.942,-0.02,-0.347,0,0,0.08,0,7.594,0,1.624,-0.04,-26.667,-40
"4036",4,2016,7,11,193,7.35,0.668,0.999,0,-0.458,0,0,0.057,0,5.968,0,1.568,-0.053,-40,-53.333
"4037",5,2016,7,11,193,7.08,0.644,0.958,-0.011,-0.599,0,0,0.057,0,4.639,0,1.272,-0.067,-53.333,-66.667
"4038",6,2016,7,11,193,7.081,0.644,0.958,-0.011,-0.73,0,0,0.058,0,3.37,0,1.21,-0.08,-66.667,-80
"4039",7,2016,7,11,193,20.443,0.619,0.938,-0.021,-1.002,0,0,0.132,0,0.004,0,3.234,-0.12,-80,-120
"4040",8,2016,7,11,193,17.294,0.524,0.775,-1.179,-2.553,0,0,0.135,0,-0.001,0,-0.13,-0.16,-120,-160
"4041",9,2016,7,11,193,18.236,0.553,0.824,-0.354,-2.12,0,0,0.144,0,0.003,0,-0.148,-0.2,-160,-200
"4042",10,2016,7,11,193,35.49,0.516,0.84,-0.37,-2.74,0,0,0.173,0,0.008,0,-0.178,-0.283,-200,-283.333
"4043",11,2016,7,11,193,36.526,0.531,0.868,-0.188,-3.376,0,0,0.174,0,1.746,0,-1.911,-0.367,-283.333,-366.667
"4044",12,2016,7,11,193,41.359,0.602,1,0,-4.006,0,0,0.173,0,1.573,0,0,-0.45,-366.667,-450
"4045",13,2016,7,11,193,51.808,0.523,1,0,-4.905,0,0,0.109,0,1.464,0,0,-0.55,-450,-550
"4046",14,2016,7,11,193,51.808,0.523,1,0,-5.886,0,0,0.108,0,1.356,0,0,-0.65,-550,-650
"4047",15,2016,7,11,193,51.808,0.523,1,0,-6.867,0,0,0.108,0,1.248,0,0,-0.75,-650,-750
"4048",16,2016,7,11,193,65.225,0.565,1,0,-7.93,0,0,0.047,0,1.201,0,0,-0.867,-750,-866.667
"4049",17,2016,7,11,193,65.225,0.565,1,0,-9.074,0,0,0.047,0,1.154,0,0,-0.983,-866.667,-983.333
"4050",18,2016,7,11,193,65.225,0.565,1,0,-10.219,0,0,0.047,0,1.107,0,0,-1.1,-983.333,-1100
"4051",19,2016,7,11,193,0.779,0.467,1,0,-10.954,0,0,0,0,1.107,0,0,-1.133,-1100,-1133.333
"4052",20,2016,7,11,193,0.779,0.467,1,0,-11.281,0,0,0,0,1.107,0,0,-1.167,-1133.333,-1166.667
"4053",21,2016,7,11,193,0.779,0.467,1,0,-11.609,0,0,0,0,1.106,0,0,-1.2,-1166.667,-1200
"4054",1,2016,7,12,194,9.437,0.715,1,0,-0.065,23.257,17.272,0.009,0.174,22.703,0,0.371,-0.013,0,-13.333
"4055",2,2016,7,12,194,9.437,0.715,1,0,-0.196,0,0,0.009,0,22.258,0,0.436,-0.027,-13.333,-26.667
"4056",3,2016,7,12,194,9.437,0.715,1,0,-0.327,0,0,0.009,0,21.751,0,0.498,-0.04,-26.667,-40
"4057",4,2016,7,12,194,7.356,0.669,1,0,-0.458,0,0,0.006,0,21.739,0,0.006,-0.053,-40,-53.333
"4058",5,2016,7,12,194,7.356,0.669,1,0,-0.589,0,0,0.006,0,21.456,0,0.276,-0.067,-53.333,-66.667
"4059",6,2016,7,12,194,7.356,0.669,1,0,-0.719,0,0,0.006,0,21.175,0,0.275,-0.08,-66.667,-80
"4060",7,2016,7,12,194,21.651,0.656,1,0,-0.981,0,0,0.015,0,19.952,0,1.208,-0.12,-80,-120
"4061",8,2016,7,12,194,21.651,0.656,1,0,-1.373,0,0,0.015,0,15.58,0,4.358,-0.16,-120,-160
"4062",9,2016,7,12,194,21.651,0.656,1,0,-1.766,0,0,0.015,0,12.149,0,3.416,-0.2,-160,-200
"4063",10,2016,7,12,194,41.359,0.602,1,0,-2.371,0,0,0.017,0,6.262,0,5.869,-0.283,-200,-283.333
"4064",11,2016,7,12,194,41.359,0.602,1,0,-3.188,0,0,0.017,0,1.412,0,4.833,-0.367,-283.333,-366.667
"4065",12,2016,7,12,194,41.359,0.602,1,0,-4.006,0,0,0.017,0,1.395,0,0,-0.45,-366.667,-450
"4066",13,2016,7,12,194,51.808,0.523,1,0,-4.905,0,0,0.01,0,1.385,0,0,-0.55,-450,-550
"4067",14,2016,7,12,194,51.808,0.523,1,0,-5.886,0,0,0.01,0,1.375,0,0,-0.65,-550,-650
"4068",15,2016,7,12,194,51.808,0.523,1,0,-6.867,0,0,0.01,0,1.365,0,0,-0.75,-650,-750
"4069",16,2016,7,12,194,65.225,0.565,1,0,-7.93,0,0,0.004,0,1.361,0,0,-0.867,-750,-866.667
"4070",17,2016,7,12,194,65.225,0.565,1,0,-9.074,0,0,0.004,0,1.357,0,0,-0.983,-866.667,-983.333
"4071",18,2016,7,12,194,65.225,0.565,1,0,-10.219,0,0,0.004,0,1.353,0,0,-1.1,-983.333,-1100
"4072",19,2016,7,12,194,0.779,0.467,1,0,-10.954,0,0,0,0,1.353,0,0,-1.133,-1100,-1133.333
"4073",20,2016,7,12,194,0.779,0.467,1,0,-11.282,0,0,0,0,1.353,0,0,-1.167,-1133.333,-1166.667
"4074",21,2016,7,12,194,0.779,0.467,1,0,-11.609,0,0,0,0,1.353,0,0,-1.2,-1166.667,-1200
"4075",1,2016,7,13,195,9.437,0.715,1,0,-0.065,0.692,22.888,0.008,0.239,0.444,0,0,-0.013,0,-13.333
"4076",2,2016,7,13,195,9.437,0.715,1,0,-0.196,0,0,0.008,0,0.436,0,0,-0.027,-13.333,-26.667
"4077",3,2016,7,13,195,9.437,0.715,1,0,-0.327,0,0,0.008,0,0.428,0,0,-0.04,-26.667,-40
"4078",4,2016,7,13,195,7.356,0.669,1,0,-0.458,0,0,0.006,0,0.422,0,0,-0.053,-40,-53.333
"4079",5,2016,7,13,195,7.356,0.669,1,0,-0.589,0,0,0.006,0,0.416,0,0,-0.067,-53.333,-66.667
"4080",6,2016,7,13,195,7.356,0.669,1,0,-0.719,0,0,0.006,0,0.41,0,0,-0.08,-66.667,-80
"4081",7,2016,7,13,195,21.651,0.656,1,0,-0.981,0,0,0.014,0,0.396,0,0,-0.12,-80,-120
"4082",8,2016,7,13,195,21.651,0.656,1,0,-1.373,0,0,0.014,0,0.383,0,0,-0.16,-120,-160
"4083",9,2016,7,13,195,21.651,0.656,1,0,-1.766,0,0,0.014,0,0.369,0,0,-0.2,-160,-200
"4084",10,2016,7,13,195,41.359,0.602,1,0,-2.371,0,0,0.016,0,0.353,0,0,-0.283,-200,-283.333
"4085",11,2016,7,13,195,41.359,0.602,1,0,-3.188,0,0,0.015,0,0.338,0,0,-0.367,-283.333,-366.667
"4086",12,2016,7,13,195,41.359,0.602,1,0,-4.006,0,0,0.015,0,0.323,0,0,-0.45,-366.667,-450
"4087",13,2016,7,13,195,51.808,0.523,1,0,-4.905,0,0,0.009,0,0.314,0,0,-0.55,-450,-550
"4088",14,2016,7,13,195,51.808,0.523,1,0,-5.886,0,0,0.009,0,0.305,0,0,-0.65,-550,-650
"4089",15,2016,7,13,195,51.808,0.523,1,0,-6.867,0,0,0.008,0,0.296,0,0,-0.75,-650,-750
"4090",16,2016,7,13,195,65.225,0.565,1,0,-7.93,0,0,0.004,0,0.293,0,0,-0.867,-750,-866.667
"4091",17,2016,7,13,195,65.225,0.565,1,0,-9.074,0,0,0.003,0,0.29,0,0,-0.983,-866.667,-983.333
"4092",18,2016,7,13,195,65.225,0.565,1,0,-10.219,0,0,0.003,0,0.286,0,0,-1.1,-983.333,-1100
"4093",19,2016,7,13,195,0.779,0.467,1,0,-10.954,0,0,0,0,0.286,0,0,-1.133,-1100,-1133.333
"4094",20,2016,7,13,195,0.779,0.467,1,0,-11.281,0,0,0,0,0.286,0,0,-1.167,-1133.333,-1166.667
"4095",21,2016,7,13,195,0.779,0.467,1,0,-11.608,0,0,0,0,0.286,0,0,-1.2,-1166.667,-1200
"4096",1,2016,7,14,196,9.437,0.715,1,0,-0.065,1.503,9.703,0.005,0.133,1.366,0,0,-0.013,0,-13.333
"4097",2,2016,7,14,196,9.437,0.715,1,0,-0.196,0,0,0.005,0,1.362,0,0,-0.027,-13.333,-26.667
"4098",3,2016,7,14,196,9.437,0.715,1,0,-0.327,0,0,0.004,0,1.357,0,0,-0.04,-26.667,-40
"4099",4,2016,7,14,196,7.356,0.669,1,0,-0.458,0,0,0.003,0,1.354,0,0,-0.053,-40,-53.333
"4100",5,2016,7,14,196,7.356,0.669,1,0,-0.589,0,0,0.003,0,1.351,0,0,-0.067,-53.333,-66.667
"4101",6,2016,7,14,196,7.356,0.669,1,0,-0.719,0,0,0.003,0,1.347,0,0,-0.08,-66.667,-80
"4102",7,2016,7,14,196,21.651,0.656,1,0,-0.981,0,0,0.008,0,1.34,0,0,-0.12,-80,-120
"4103",8,2016,7,14,196,21.651,0.656,1,0,-1.373,0,0,0.007,0,1.332,0,0,-0.16,-120,-160
"4104",9,2016,7,14,196,21.651,0.656,1,0,-1.766,0,0,0.007,0,1.325,0,0,-0.2,-160,-200
"4105",10,2016,7,14,196,41.359,0.602,1,0,-2.371,0,0,0.009,0,1.316,0,0,-0.283,-200,-283.333
"4106",11,2016,7,14,196,41.359,0.602,1,0,-3.188,0,0,0.008,0,1.308,0,0,-0.367,-283.333,-366.667
"4107",12,2016,7,14,196,41.359,0.602,1,0,-4.006,0,0,0.008,0,1.3,0,0,-0.45,-366.667,-450
"4108",13,2016,7,14,196,51.808,0.523,1,0,-4.905,0,0,0.005,0,1.295,0,0,-0.55,-450,-550
"4109",14,2016,7,14,196,51.808,0.523,1,0,-5.886,0,0,0.005,0,1.291,0,0,-0.65,-550,-650
"4110",15,2016,7,14,196,51.808,0.523,1,0,-6.867,0,0,0.004,0,1.286,0,0,-0.75,-650,-750
"4111",16,2016,7,14,196,65.225,0.565,1,0,-7.93,0,0,0.002,0,1.284,0,0,-0.867,-750,-866.667
"4112",17,2016,7,14,196,65.225,0.565,1,0,-9.074,0,0,0.002,0,1.283,0,0,-0.983,-866.667,-983.333
"4113",18,2016,7,14,196,65.225,0.565,1,0,-10.219,0,0,0.002,0,1.281,0,0,-1.1,-983.333,-1100
"4114",19,2016,7,14,196,0.779,0.467,1,0,-10.954,0,0,0,0,1.281,0,0,-1.133,-1100,-1133.333
"4115",20,2016,7,14,196,0.779,0.467,1,0,-11.282,0,0,0,0,1.281,0,0,-1.167,-1133.333,-1166.667
"4116",21,2016,7,14,196,0.779,0.467,1,0,-11.609,0,0,0,0,1.281,0,0,-1.2,-1166.667,-1200
"4117",1,2016,7,15,197,8.292,0.628,0.866,-0.135,-0.201,0.153,0,0.021,0.231,1.045,0,-1.144,-0.013,0,-13.333
"4118",2,2016,7,15,197,9.205,0.697,0.973,-0.007,-0.203,0,0,0.021,0,1.257,0,-0.232,-0.027,-13.333,-26.667
"4119",3,2016,7,15,197,9.437,0.715,1,0,-0.327,0,0,0.021,0,1.236,0,0,-0.04,-26.667,-40
"4120",4,2016,7,15,197,7.356,0.669,1,0,-0.458,0,0,0.015,0,1.22,0,0,-0.053,-40,-53.333
"4121",5,2016,7,15,197,7.356,0.669,1,0,-0.589,0,0,0.015,0,1.205,0,0,-0.067,-53.333,-66.667
"4122",6,2016,7,15,197,7.356,0.669,1,0,-0.719,0,0,0.015,0,1.19,0,0,-0.08,-66.667,-80
"4123",7,2016,7,15,197,21.651,0.656,1,0,-0.981,0,0,0.036,0,1.154,0,0,-0.12,-80,-120
"4124",8,2016,7,15,197,21.651,0.656,1,0,-1.373,0,0,0.036,0,1.118,0,0,-0.16,-120,-160
"4125",9,2016,7,15,197,21.651,0.656,1,0,-1.766,0,0,0.035,0,1.083,0,0,-0.2,-160,-200
"4126",10,2016,7,15,197,41.359,0.602,1,0,-2.371,0,0,0.042,0,1.041,0,0,-0.283,-200,-283.333
"4127",11,2016,7,15,197,41.359,0.602,1,0,-3.188,0,0,0.041,0,1,0,0,-0.367,-283.333,-366.667
"4128",12,2016,7,15,197,41.359,0.602,1,0,-4.006,0,0,0.041,0,0.959,0,0,-0.45,-366.667,-450
"4129",13,2016,7,15,197,51.808,0.523,1,0,-4.905,0,0,0.025,0,0.934,0,0,-0.55,-450,-550
"4130",14,2016,7,15,197,51.808,0.523,1,0,-5.886,0,0,0.024,0,0.91,0,0,-0.65,-550,-650
"4131",15,2016,7,15,197,51.808,0.523,1,0,-6.867,0,0,0.024,0,0.886,0,0,-0.75,-650,-750
"4132",16,2016,7,15,197,65.225,0.565,1,0,-7.93,0,0,0.01,0,0.876,0,0,-0.867,-750,-866.667
"4133",17,2016,7,15,197,65.225,0.565,1,0,-9.074,0,0,0.01,0,0.866,0,0,-0.983,-866.667,-983.333
"4134",18,2016,7,15,197,65.225,0.565,1,0,-10.219,0,0,0.01,0,0.856,0,0,-1.1,-983.333,-1100
"4135",19,2016,7,15,197,0.779,0.467,1,0,-10.954,0,0,0,0,0.856,0,0,-1.133,-1100,-1133.333
"4136",20,2016,7,15,197,0.779,0.467,1,0,-11.281,0,0,0,0,0.856,0,0,-1.167,-1133.333,-1166.667
"4137",21,2016,7,15,197,0.779,0.467,1,0,-11.608,0,0,0,0,0.856,0,0,-1.2,-1166.667,-1200
"4138",1,2016,7,16,198,7.822,0.593,0.811,-0.509,-0.574,0,0,0.104,0.376,-0.009,0,-0.471,-0.013,0,-13.333
"4139",2,2016,7,16,198,8.19,0.62,0.854,-0.18,-0.376,0,0,0.104,0,0.901,0,-1.015,-0.027,-13.333,-26.667
"4140",3,2016,7,16,198,8.289,0.628,0.865,-0.137,-0.464,0,0,0.104,0,1.945,0,-1.148,-0.04,-26.667,-40
"4141",4,2016,7,16,198,6.492,0.59,0.869,-0.114,-0.572,0,0,0.077,0,2.732,0,-0.864,-0.053,-40,-53.333
"4142",5,2016,7,16,198,7.215,0.656,0.979,-0.004,-0.593,0,0,0.077,0,2.797,0,-0.141,-0.067,-53.333,-66.667
"4143",6,2016,7,16,198,7.356,0.669,1,0,-0.719,0,0,0.077,0,2.72,0,0,-0.08,-66.667,-80
"4144",7,2016,7,16,198,21.651,0.656,1,0,-0.981,0,0,0.181,0,2.539,0,0,-0.12,-80,-120
"4145",8,2016,7,16,198,21.651,0.656,1,0,-1.373,0,0,0.181,0,2.358,0,0,-0.16,-120,-160
"4146",9,2016,7,16,198,21.651,0.656,1,0,-1.766,0,0,0.181,0,2.177,0,0,-0.2,-160,-200
"4147",10,2016,7,16,198,41.359,0.602,1,0,-2.371,0,0,0.217,0,1.96,0,0,-0.283,-200,-283.333
"4148",11,2016,7,16,198,41.359,0.602,1,0,-3.188,0,0,0.217,0,1.743,0,0,-0.367,-283.333,-366.667
"4149",12,2016,7,16,198,41.359,0.602,1,0,-4.006,0,0,0.216,0,1.527,0,0,-0.45,-366.667,-450
"4150",13,2016,7,16,198,51.808,0.523,1,0,-4.905,0,0,0.135,0,1.392,0,0,-0.55,-450,-550
"4151",14,2016,7,16,198,51.808,0.523,1,0,-5.886,0,0,0.135,0,1.257,0,0,-0.65,-550,-650
"4152",15,2016,7,16,198,51.808,0.523,1,0,-6.867,0,0,0.134,0,1.123,0,0,-0.75,-650,-750
"4153",16,2016,7,16,198,65.225,0.565,1,0,-7.93,0,0,0.059,0,1.064,0,0,-0.867,-750,-866.667
"4154",17,2016,7,16,198,65.225,0.565,1,0,-9.074,0,0,0.058,0,1.005,0,0,-0.983,-866.667,-983.333
"4155",18,2016,7,16,198,65.225,0.565,1,0,-10.219,0,0,0.058,0,0.947,0,0,-1.1,-983.333,-1100
"4156",19,2016,7,16,198,0.779,0.467,1,0,-10.954,0,0,0,0,0.947,0,0,-1.133,-1100,-1133.333
"4157",20,2016,7,16,198,0.779,0.467,1,0,-11.282,0,0,0,0,0.946,0,0,-1.167,-1133.333,-1166.667
"4158",21,2016,7,16,198,0.779,0.467,1,0,-11.609,0,0,0,0,0.946,0,0,-1.2,-1166.667,-1200
"4159",1,2016,7,17,199,7.404,0.561,0.762,-1.734,-1.799,0,0,0.154,0.284,-0.02,0,-0.418,-0.013,0,-13.333
"4160",2,2016,7,17,199,7.993,0.606,0.831,-0.313,-0.509,0,0,0.158,0,0.018,0,-0.197,-0.027,-13.333,-26.667
"4161",3,2016,7,17,199,8.12,0.615,0.846,-0.219,-0.546,0,0,0.158,0,0.029,0,-0.169,-0.04,-26.667,-40
"4162",4,2016,7,17,199,6.372,0.579,0.851,-0.176,-0.634,0,0,0.117,0,0.033,0,-0.12,-0.053,-40,-53.333
"4163",5,2016,7,17,199,6.396,0.581,0.855,-0.161,-0.75,0,0,0.117,0,0.735,0,-0.818,-0.067,-53.333,-66.667
"4164",6,2016,7,17,199,6.522,0.593,0.874,-0.102,-0.822,0,0,0.117,0,1.452,0,-0.834,-0.08,-66.667,-80
"4165",7,2016,7,17,199,19.478,0.59,0.888,-0.076,-1.057,0,0,0.275,0,3.35,0,-2.173,-0.12,-80,-120
"4166",8,2016,7,17,199,21.651,0.656,1,0,-1.373,0,0,0.275,0,3.075,0,0,-0.16,-120,-160
"4167",9,2016,7,17,199,21.651,0.656,1,0,-1.766,0,0,0.275,0,2.801,0,0,-0.2,-160,-200
"4168",10,2016,7,17,199,41.359,0.602,1,0,-2.371,0,0,0.331,0,2.47,0,0,-0.283,-200,-283.333
"4169",11,2016,7,17,199,41.359,0.602,1,0,-3.188,0,0,0.33,0,2.14,0,0,-0.367,-283.333,-366.667
"4170",12,2016,7,17,199,41.359,0.602,1,0,-4.006,0,0,0.329,0,1.81,0,0,-0.45,-366.667,-450
"4171",13,2016,7,17,199,51.808,0.523,1,0,-4.905,0,0,0.207,0,1.603,0,0,-0.55,-450,-550
"4172",14,2016,7,17,199,51.808,0.523,1,0,-5.886,0,0,0.206,0,1.397,0,0,-0.65,-550,-650
"4173",15,2016,7,17,199,51.808,0.523,1,0,-6.867,0,0,0.206,0,1.191,0,0,-0.75,-650,-750
"4174",16,2016,7,17,199,65.225,0.565,1,0,-7.93,0,0,0.09,0,1.101,0,0,-0.867,-750,-866.667
"4175",17,2016,7,17,199,65.225,0.565,1,0,-9.074,0,0,0.09,0,1.011,0,0,-0.983,-866.667,-983.333
"4176",18,2016,7,17,199,65.225,0.565,1,0,-10.219,0,0,0.09,0,0.921,0,0,-1.1,-983.333,-1100
"4177",19,2016,7,17,199,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.921,0,0,-1.133,-1100,-1133.333
"4178",20,2016,7,17,199,0.779,0.467,1,0,-11.281,0,0,0.001,0,0.92,0,0,-1.167,-1133.333,-1166.667
"4179",21,2016,7,17,199,0.779,0.467,1,0,-11.609,0,0,0.001,0,0.919,0,0,-1.2,-1166.667,-1200
"4180",1,2016,7,18,200,7.137,0.541,0.73,-3.948,-4.014,0,0,0.146,0.134,-0.012,0,-0.267,-0.013,0,-13.333
"4181",2,2016,7,18,200,7.801,0.591,0.808,-0.54,-0.736,0,0,0.179,0,0.001,0,-0.192,-0.027,-13.333,-26.667
"4182",3,2016,7,18,200,7.934,0.601,0.824,-0.37,-0.697,0,0,0.18,0,0.007,0,-0.186,-0.04,-26.667,-40
"4183",4,2016,7,18,200,6.237,0.567,0.83,-0.287,-0.745,0,0,0.132,0,0.009,0,-0.135,-0.053,-40,-53.333
"4184",5,2016,7,18,200,6.264,0.569,0.834,-0.261,-0.849,0,0,0.132,0,0.009,0,-0.133,-0.067,-53.333,-66.667
"4185",6,2016,7,18,200,6.368,0.579,0.85,-0.179,-0.898,0,0,0.133,0,0.031,0,-0.154,-0.08,-66.667,-80
"4186",7,2016,7,18,200,18.371,0.557,0.831,-0.299,-1.28,0,0,0.312,0,0.825,0,-1.107,-0.12,-80,-120
"4187",8,2016,7,18,200,18.823,0.57,0.854,-0.171,-1.544,0,0,0.313,0,3.341,0,-2.828,-0.16,-120,-160
"4188",9,2016,7,18,200,21.651,0.656,1,0,-1.766,0,0,0.312,0,3.029,0,0,-0.2,-160,-200
"4189",10,2016,7,18,200,41.359,0.602,1,0,-2.371,0,0,0.376,0,2.652,0,0,-0.283,-200,-283.333
"4190",11,2016,7,18,200,41.359,0.602,1,0,-3.188,0,0,0.376,0,2.277,0,0,-0.367,-283.333,-366.667
"4191",12,2016,7,18,200,41.359,0.602,1,0,-4.006,0,0,0.375,0,1.902,0,0,-0.45,-366.667,-450
"4192",13,2016,7,18,200,51.808,0.523,1,0,-4.905,0,0,0.236,0,1.666,0,0,-0.55,-450,-550
"4193",14,2016,7,18,200,51.808,0.523,1,0,-5.886,0,0,0.235,0,1.432,0,0,-0.65,-550,-650
"4194",15,2016,7,18,200,51.808,0.523,1,0,-6.867,0,0,0.234,0,1.197,0,0,-0.75,-650,-750
"4195",16,2016,7,18,200,65.225,0.565,1,0,-7.93,0,0,0.103,0,1.094,0,0,-0.867,-750,-866.667
"4196",17,2016,7,18,200,65.225,0.565,1,0,-9.074,0,0,0.102,0,0.992,0,0,-0.983,-866.667,-983.333
"4197",18,2016,7,18,200,65.225,0.565,1,0,-10.219,0,0,0.102,0,0.89,0,0,-1.1,-983.333,-1100
"4198",19,2016,7,18,200,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.889,0,0,-1.133,-1100,-1133.333
"4199",20,2016,7,18,200,0.779,0.467,1,0,-11.281,0,0,0.001,0,0.889,0,0,-1.167,-1133.333,-1166.667
"4200",21,2016,7,18,200,0.779,0.467,1,0,-11.609,0,0,0.001,0,0.888,0,0,-1.2,-1166.667,-1200
