"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1587",5,2016,8,14,227,155.423,0.523,1,0,0,0,0.639,2.155,0,0,-0.6,-450,-750
"1588",6,2016,8,14,227,171.74,0.496,0.861,-0.31,0,0,0.276,1.882,0,-0.003,-0.925,-750,-1100
"1589",7,2016,8,14,227,2.337,0.467,1,0,0,0,0.002,1.88,0,0,-1.15,-1100,-1200
"1590",1,2016,8,15,228,21.3,0.538,0.726,-4.431,0,0,0.322,-0.004,0,-0.404,-0.02,0,-40
"1591",2,2016,8,15,228,18.556,0.562,0.823,-0.347,0,0,0.299,0.007,0,-0.309,-0.06,-40,-80
"1592",3,2016,8,15,228,56.744,0.573,0.859,-0.153,0,0,0.705,0.092,0,-0.79,-0.14,-80,-200
"1593",4,2016,8,15,228,116.935,0.567,0.935,-0.035,0,0,0.843,2.683,0,-3.434,-0.325,-200,-450
"1594",5,2016,8,15,228,155.423,0.523,1,0,0,0,0.527,2.156,0,0,-0.6,-450,-750
"1595",6,2016,8,15,228,171.737,0.496,0.861,-0.31,0,0,0.227,1.933,0,-0.004,-0.925,-750,-1100
"1596",7,2016,8,15,228,2.337,0.467,1,0,0,0,0.002,1.931,0,0,-1.15,-1100,-1200
"1597",1,2016,8,16,229,24.057,0.608,0.834,-0.291,3.057,0,0.241,0,0,2.757,-0.02,0,-40
"1598",2,2016,8,16,229,18.255,0.553,0.807,-0.504,0,0,0.299,0.003,0,-0.301,-0.06,-40,-80
"1599",3,2016,8,16,229,56.009,0.566,0.846,-0.206,0,0,0.706,0.031,0,-0.735,-0.14,-80,-200
"1600",4,2016,8,16,229,113.436,0.55,0.903,-0.08,0,0,0.846,2.684,0,-3.499,-0.325,-200,-450
"1601",5,2016,8,16,229,155.423,0.523,1,0,0,0,0.527,2.158,0,0,-0.6,-450,-750
"1602",6,2016,8,16,229,171.745,0.496,0.861,-0.31,0,0,0.227,1.922,0,0.008,-0.925,-750,-1100
"1603",7,2016,8,16,229,2.337,0.467,1,0,0,0,0.002,1.921,0,0,-1.15,-1100,-1200
"1604",1,2016,8,17,230,27.052,0.683,0.951,-0.015,14.295,0.361,0.257,10.62,0,2.995,-0.02,0,-40
"1605",2,2016,8,17,230,21.591,0.654,0.976,-0.005,0,0,0.187,7.096,0,3.336,-0.06,-40,-80
"1606",3,2016,8,17,230,62.538,0.632,0.958,-0.011,0,0,0.445,0.122,0,6.529,-0.14,-80,-200
"1607",4,2016,8,17,230,111.446,0.54,0.885,-0.125,0,0,0.532,1.58,0,-1.99,-0.325,-200,-450
"1608",5,2016,8,17,230,155.352,0.523,0.999,0,0,0,0.33,1.321,0,-0.071,-0.6,-450,-750
"1609",6,2016,8,17,230,171.093,0.494,0.857,-0.339,0,0,0.142,1.831,0,-0.652,-0.925,-750,-1100
"1610",7,2016,8,17,230,2.337,0.467,1,0,0,0,0.001,1.83,0,0,-1.15,-1100,-1200
"1611",1,2016,8,18,231,28.31,0.715,1,0,19.349,5.2,0.086,17.633,0,1.258,-0.02,0,-40
"1612",2,2016,8,18,231,22.068,0.669,1,0,0,0,0.063,17.093,0,0.477,-0.06,-40,-80
"1613",3,2016,8,18,231,64.954,0.656,1,0,0,0,0.147,14.529,0,2.416,-0.14,-80,-200
"1614",4,2016,8,18,231,124.078,0.602,1,0,0,0,0.172,1.725,0,12.632,-0.325,-200,-450
"1615",5,2016,8,18,231,155.423,0.523,1,0,0,0,0.103,1.551,0,0.071,-0.6,-450,-750
"1616",6,2016,8,18,231,171.548,0.495,0.86,-0.318,0,0,0.043,1.053,0,0.455,-0.925,-750,-1100
"1617",7,2016,8,18,231,2.337,0.467,1,0,0,0,0,1.053,0,0,-1.15,-1100,-1200
"1618",1,2016,8,19,232,28.31,0.715,1,0,4.107,1.183,0.207,3.341,0,0,-0.02,0,-40
"1619",2,2016,8,19,232,22.068,0.669,1,0,0,0,0.153,3.189,0,0,-0.06,-40,-80
"1620",3,2016,8,19,232,64.954,0.656,1,0,0,0,0.36,2.829,0,0,-0.14,-80,-200
"1621",4,2016,8,19,232,124.078,0.602,1,0,0,0,0.431,2.398,0,0,-0.325,-200,-450
"1622",5,2016,8,19,232,155.423,0.523,1,0,0,0,0.268,2.13,0,0,-0.6,-450,-750
"1623",6,2016,8,19,232,171.7,0.496,0.86,-0.312,0,0,0.115,1.863,0,0.152,-0.925,-750,-1100
"1624",7,2016,8,19,232,2.337,0.467,1,0,0,0,0.001,1.862,0,0,-1.15,-1100,-1200
"1625",1,2016,8,20,233,28.31,0.715,1,0,2.904,6.259,0.064,2.49,0,0,-0.02,0,-40
"1626",2,2016,8,20,233,22.068,0.669,1,0,0,0,0.047,2.443,0,0,-0.06,-40,-80
"1627",3,2016,8,20,233,64.954,0.656,1,0,0,0,0.108,2.335,0,0,-0.14,-80,-200
"1628",4,2016,8,20,233,124.078,0.602,1,0,0,0,0.125,2.21,0,0,-0.325,-200,-450
"1629",5,2016,8,20,233,155.423,0.523,1,0,0,0,0.075,2.135,0,0,-0.6,-450,-750
"1630",6,2016,8,20,233,171.685,0.495,0.86,-0.312,0,0,0.031,2.118,0,-0.014,-0.925,-750,-1100
"1631",7,2016,8,20,233,2.337,0.467,1,0,0,0,0,2.118,0,0,-1.15,-1100,-1200
"1632",1,2016,8,21,234,23.923,0.604,0.828,-0.33,0,0,0.259,3.31,0,-4.387,-0.02,0,-40
"1633",2,2016,8,21,234,21.715,0.658,0.982,-0.004,0,0,0.19,3.473,0,-0.353,-0.06,-40,-80
"1634",3,2016,8,21,234,64.954,0.656,1,0,0,0,0.448,3.025,0,0,-0.14,-80,-200
"1635",4,2016,8,21,234,124.078,0.602,1,0,0,0,0.537,2.488,0,0,-0.325,-200,-450
"1636",5,2016,8,21,234,155.423,0.523,1,0,0,0,0.334,2.154,0,0,-0.6,-450,-750
"1637",6,2016,8,21,234,171.752,0.496,0.861,-0.309,0,0,0.143,1.945,0,0.067,-0.925,-750,-1100
"1638",7,2016,8,21,234,2.337,0.467,1,0,0,0,0.001,1.944,0,0,-1.15,-1100,-1200
"1639",1,2016,8,22,235,23.237,0.587,0.802,-0.633,0,0,0.33,0.007,0,-0.685,-0.02,0,-40
"1640",2,2016,8,22,235,19.681,0.596,0.879,-0.089,0,0,0.244,1.798,0,-2.034,-0.06,-40,-80
"1641",3,2016,8,22,235,62.902,0.635,0.965,-0.009,0,0,0.574,3.276,0,-2.052,-0.14,-80,-200
"1642",4,2016,8,22,235,124.078,0.602,1,0,0,0,0.688,2.588,0,0,-0.325,-200,-450
"1643",5,2016,8,22,235,155.423,0.523,1,0,0,0,0.429,2.159,0,0,-0.6,-450,-750
"1644",6,2016,8,22,235,171.744,0.496,0.861,-0.31,0,0,0.185,1.982,0,-0.008,-0.925,-750,-1100
"1645",7,2016,8,22,235,2.337,0.467,1,0,0,0,0.001,1.981,0,0,-1.15,-1100,-1200
"1646",1,2016,8,23,236,22.459,0.567,0.771,-1.354,0,0,0.443,-0.006,0,-0.778,-0.02,0,-40
"1647",2,2016,8,23,236,19.254,0.583,0.858,-0.149,0,0,0.329,0.091,0,-0.427,-0.06,-40,-80
"1648",3,2016,8,23,236,58.744,0.593,0.893,-0.067,0,0,0.776,3.472,0,-4.157,-0.14,-80,-200
"1649",4,2016,8,23,236,123.879,0.601,0.998,-0.001,0,0,0.931,2.739,0,-0.199,-0.325,-200,-450
"1650",5,2016,8,23,236,155.423,0.523,1,0,0,0,0.582,2.157,0,0,-0.6,-450,-750
"1651",6,2016,8,23,236,171.711,0.496,0.86,-0.311,0,0,0.251,1.938,0,-0.033,-0.925,-750,-1100
"1652",7,2016,8,23,236,2.337,0.467,1,0,0,0,0.002,1.937,0,0,-1.15,-1100,-1200
"1653",1,2016,8,24,237,21.749,0.549,0.743,-2.777,0,0,0.482,-0.005,0,-0.71,-0.02,0,-40
"1654",2,2016,8,24,237,18.859,0.571,0.838,-0.24,0,0,0.371,0.019,0,-0.396,-0.06,-40,-80
"1655",3,2016,8,24,237,57.508,0.581,0.872,-0.112,0,0,0.876,0.38,0,-1.236,-0.14,-80,-200
"1656",4,2016,8,24,237,120.397,0.584,0.966,-0.013,0,0,1.053,2.809,0,-3.482,-0.325,-200,-450
"1657",5,2016,8,24,237,155.423,0.523,1,0,0,0,0.659,2.15,0,0,-0.6,-450,-750
"1658",6,2016,8,24,237,171.736,0.496,0.861,-0.31,0,0,0.285,1.84,0,0.025,-0.925,-750,-1100
"1659",7,2016,8,24,237,2.337,0.467,1,0,0,0,0.002,1.838,0,0,-1.15,-1100,-1200
"1660",1,2016,8,25,238,21.13,0.534,0.719,-5.305,0,0,0.452,-0.003,0,-0.619,-0.02,0,-40
"1661",2,2016,8,25,238,18.441,0.559,0.817,-0.4,0,0,0.408,0.006,0,-0.417,-0.06,-40,-80
"1662",3,2016,8,25,238,56.467,0.57,0.854,-0.171,0,0,0.965,0.082,0,-1.041,-0.14,-80,-200
"1663",4,2016,8,25,238,116.44,0.565,0.93,-0.04,0,0,1.161,2.879,0,-3.957,-0.325,-200,-450
"1664",5,2016,8,25,238,155.423,0.523,1,0,0,0,0.727,2.152,0,0,-0.6,-450,-750
"1665",6,2016,8,25,238,171.731,0.496,0.861,-0.31,0,0,0.315,1.843,0,-0.005,-0.925,-750,-1100
"1666",7,2016,8,25,238,2.337,0.467,1,0,0,0,0.002,1.84,0,0,-1.15,-1100,-1200
"1667",1,2016,8,26,239,20.801,0.525,0.706,-7.547,0,0,0.267,-0.002,0,-0.329,-0.02,0,-40
"1668",2,2016,8,26,239,18.04,0.547,0.796,-0.658,0,0,0.398,0.002,0,-0.401,-0.06,-40,-80
"1669",3,2016,8,26,239,55.504,0.561,0.837,-0.254,0,0,0.942,0.022,0,-0.963,-0.14,-80,-200
"1670",4,2016,8,26,239,112.474,0.545,0.894,-0.1,0,0,1.131,2.857,0,-3.966,-0.325,-200,-450
"1671",5,2016,8,26,239,155.423,0.523,1,0,0,0,0.705,2.152,0,0,-0.6,-450,-750
"1672",6,2016,8,26,239,171.739,0.496,0.861,-0.31,0,0,0.305,1.839,0,0.008,-0.925,-750,-1100
"1673",7,2016,8,26,239,2.337,0.467,1,0,0,0,0.002,1.837,0,0,-1.15,-1100,-1200
"1674",1,2016,8,27,240,20.62,0.521,0.699,-9.186,0,0,0.141,-0.001,0,-0.181,-0.02,0,-40
"1675",2,2016,8,27,240,17.694,0.536,0.779,-1.02,0,0,0.345,0,0,-0.347,-0.06,-40,-80
"1676",3,2016,8,27,240,54.669,0.552,0.823,-0.359,0,0,0.828,0.007,0,-0.835,-0.14,-80,-200
"1677",4,2016,8,27,240,110.865,0.538,0.88,-0.142,0,0,0.994,0.622,0,-1.609,-0.325,-200,-450
"1678",5,2016,8,27,240,154.991,0.522,0.997,-0.002,0,0,0.619,0.435,0,-0.432,-0.6,-450,-750
"1679",6,2016,8,27,240,170.927,0.493,0.856,-0.347,0,0,0.266,0.981,0,-0.812,-0.925,-750,-1100
"1680",7,2016,8,27,240,2.337,0.467,1,0,0,0,0.002,0.98,0,0,-1.15,-1100,-1200
"1681",1,2016,8,28,241,20.472,0.517,0.694,-10.799,0,0,0.11,-0.001,0,-0.148,-0.02,0,-40
"1682",2,2016,8,28,241,17.33,0.525,0.761,-1.632,0,0,0.363,0,0,-0.364,-0.06,-40,-80
"1683",3,2016,8,28,241,53.769,0.543,0.808,-0.524,0,0,0.896,0.003,0,-0.9,-0.14,-80,-200
"1684",4,2016,8,28,241,109.588,0.531,0.868,-0.188,0,0,1.08,0.2,0,-1.277,-0.325,-200,-450
"1685",5,2016,8,28,241,154.355,0.52,0.992,-0.005,0,0,0.675,0.161,0,-0.636,-0.6,-450,-750
"1686",6,2016,8,28,241,170.339,0.492,0.852,-0.376,0,0,0.291,0.458,0,-0.588,-0.925,-750,-1100
"1687",7,2016,8,28,241,2.337,0.467,1,0,0,0,0.002,0.455,0,0,-1.15,-1100,-1200
"1688",1,2016,8,29,242,21.051,0.532,0.716,-5.77,0.611,0,0.021,0,0,0.578,-0.02,0,-40
"1689",2,2016,8,29,242,17.238,0.522,0.756,-1.842,0,0,0.092,0,0,-0.092,-0.06,-40,-80
"1690",3,2016,8,29,242,53.519,0.541,0.803,-0.583,0,0,0.248,0.002,0,-0.25,-0.14,-80,-200
"1691",4,2016,8,29,242,109.162,0.529,0.864,-0.206,0,0,0.3,0.128,0,-0.426,-0.325,-200,-450
"1692",5,2016,8,29,242,154.178,0.519,0.991,-0.006,0,0,0.185,0.119,0,-0.177,-0.6,-450,-750
"1693",6,2016,8,29,242,169.955,0.49,0.85,-0.397,0,0,0.078,0.424,0,-0.383,-0.925,-750,-1100
"1694",7,2016,8,29,242,2.336,0.467,1,-0.001,0,0,0.001,0.424,0,-0.001,-1.15,-1100,-1200
"1695",1,2016,8,30,243,20.966,0.529,0.713,-6.316,0,0,0.066,0,0,-0.085,-0.02,0,-40
"1696",2,2016,8,30,243,17.145,0.52,0.751,-2.081,0,0,0.092,0,0,-0.093,-0.06,-40,-80
"1697",3,2016,8,30,243,53.258,0.538,0.799,-0.651,0,0,0.259,0.001,0,-0.261,-0.14,-80,-200
"1698",4,2016,8,30,243,108.743,0.527,0.86,-0.225,0,0,0.314,0.106,0,-0.419,-0.325,-200,-450
"1699",5,2016,8,30,243,153.984,0.518,0.989,-0.007,0,0,0.194,0.106,0,-0.194,-0.6,-450,-750
"1700",6,2016,8,30,243,169.796,0.49,0.849,-0.406,0,0,0.082,0.184,0,-0.16,-0.925,-750,-1100
"1701",7,2016,8,30,243,2.337,0.467,1,0,0,0,0.001,0.183,0,0.001,-1.15,-1100,-1200
"1702",1,2016,8,31,244,22.339,0.564,0.767,-1.526,1.528,0,0.121,0,0,1.373,-0.02,0,-40
"1703",2,2016,8,31,244,16.967,0.514,0.742,-2.638,0,0,0.179,0,0,-0.179,-0.06,-40,-80
"1704",3,2016,8,31,244,52.731,0.533,0.79,-0.816,0,0,0.526,0.001,0,-0.527,-0.14,-80,-200
"1705",4,2016,8,31,244,108.02,0.524,0.854,-0.264,0,0,0.644,0.081,0,-0.724,-0.325,-200,-450
"1706",5,2016,8,31,244,153.573,0.517,0.986,-0.01,0,0,0.403,0.089,0,-0.411,-0.6,-450,-750
"1707",6,2016,8,31,244,169.29,0.489,0.846,-0.435,0,0,0.172,0.422,0,-0.505,-0.925,-750,-1100
"1708",7,2016,8,31,244,2.337,0.467,1,0,0,0,0.001,0.421,0,0,-1.15,-1100,-1200
"1709",1,2016,9,1,245,21.824,0.551,0.746,-2.57,0,0,0.373,0,0,-0.515,-0.02,0,-40
"1710",2,2016,9,1,245,16.77,0.508,0.732,-3.438,0,0,0.197,0,0,-0.197,-0.06,-40,-80
"1711",3,2016,9,1,245,52.069,0.526,0.778,-1.087,0,0,0.662,0,0,-0.662,-0.14,-80,-200
"1712",4,2016,9,1,245,107.143,0.519,0.846,-0.319,0,0,0.822,0.056,0,-0.877,-0.325,-200,-450
"1713",5,2016,9,1,245,153.042,0.515,0.982,-0.013,0,0,0.516,0.071,0,-0.531,-0.6,-450,-750
"1714",6,2016,9,1,245,168.845,0.487,0.844,-0.463,0,0,0.22,0.296,0,-0.445,-0.925,-750,-1100
"1715",7,2016,9,1,245,2.337,0.467,1,0,0,0,0.002,0.294,0,0,-1.15,-1100,-1200
"1716",1,2016,9,2,246,21.382,0.54,0.729,-4.066,0,0,0.358,0,0,-0.443,-0.02,0,-40
"1717",2,2016,9,2,246,16.603,0.503,0.724,-4.314,0,0,0.167,0,0,-0.167,-0.06,-40,-80
"1718",3,2016,9,2,246,51.378,0.519,0.766,-1.471,0,0,0.691,0,0,-0.691,-0.14,-80,-200
"1719",4,2016,9,2,246,106.222,0.515,0.837,-0.39,0,0,0.884,0.037,0,-0.921,-0.325,-200,-450
"1720",5,2016,9,2,246,152.467,0.513,0.978,-0.017,0,0,0.556,0.056,0,-0.575,-0.6,-450,-750
"1721",6,2016,9,2,246,168.406,0.486,0.841,-0.492,0,0,0.237,0.257,0,-0.439,-0.925,-750,-1100
"1722",7,2016,9,2,246,2.336,0.467,0.999,-0.001,0,0,0.002,0.256,0,-0.001,-1.15,-1100,-1200
"1723",1,2016,9,3,247,21.002,0.53,0.714,-6.079,0,0,0.302,0,0,-0.38,-0.02,0,-40
"1724",2,2016,9,3,247,16.464,0.499,0.717,-5.22,0,0,0.139,0,0,-0.139,-0.06,-40,-80
"1725",3,2016,9,3,247,50.665,0.512,0.754,-2.02,0,0,0.713,0,0,-0.713,-0.14,-80,-200
"1726",4,2016,9,3,247,105.227,0.51,0.828,-0.485,0,0,0.971,0.023,0,-0.995,-0.325,-200,-450
"1727",5,2016,9,3,247,151.833,0.511,0.973,-0.021,0,0,0.613,0.044,0,-0.634,-0.6,-450,-750
"1728",6,2016,9,3,247,167.965,0.485,0.839,-0.524,0,0,0.261,0.224,0,-0.441,-0.925,-750,-1100
"1729",7,2016,9,3,247,2.336,0.467,0.999,-0.001,0,0,0.002,0.223,0,0,-1.15,-1100,-1200
"1730",1,2016,9,4,248,26.606,0.672,0.933,-0.025,18.344,3.633,0.091,12.622,0,5.604,-0.02,0,-40
"1731",2,2016,9,4,248,21.988,0.666,0.996,-0.001,0,0,0.049,7.05,0,5.523,-0.06,-40,-80
"1732",3,2016,9,4,248,57.414,0.58,0.87,-0.116,0,0,0.299,0.001,0,6.749,-0.14,-80,-200
"1733",4,2016,9,4,248,104.752,0.508,0.824,-0.539,0,0,0.46,0.016,0,-0.475,-0.325,-200,-450
"1734",5,2016,9,4,248,151.525,0.51,0.971,-0.023,0,0,0.289,0.036,0,-0.308,-0.6,-450,-750
"1735",6,2016,9,4,248,167.578,0.484,0.836,-0.553,0,0,0.12,0.303,0,-0.387,-0.925,-750,-1100
"1736",7,2016,9,4,248,2.337,0.467,1,0,0,0,0.001,0.302,0,0,-1.15,-1100,-1200
"1737",1,2016,9,5,249,28.31,0.715,1,0,33.094,10.762,0.008,31.315,0,1.704,-0.02,0,-40
"1738",2,2016,9,5,249,22.068,0.669,1,0,0,0,0.006,31.228,0,0.081,-0.06,-40,-80
"1739",3,2016,9,5,249,64.954,0.656,1,0,0,0,0.013,23.676,0,7.54,-0.14,-80,-200
"1740",4,2016,9,5,249,124.078,0.602,1,0,0,0,0.013,4.337,0,19.326,-0.325,-200,-450
"1741",5,2016,9,5,249,155.423,0.523,1,0,0,0,0.007,0.432,0,3.898,-0.6,-450,-750
"1742",6,2016,9,5,249,167.752,0.484,0.837,-0.539,0,0,0.002,0.255,0,0.174,-0.925,-750,-1100
"1743",7,2016,9,5,249,2.336,0.467,0.999,-0.001,0,0,0,0.256,0,0,-1.15,-1100,-1200
"1744",1,2016,9,6,250,25.723,0.65,0.899,-0.061,0,0,0.117,2.026,0,-2.587,-0.02,0,-40
"1745",2,2016,9,6,250,22.068,0.669,1,0,0,0,0.086,1.94,0,0,-0.06,-40,-80
"1746",3,2016,9,6,250,64.954,0.656,1,0,0,0,0.202,1.738,0,0,-0.14,-80,-200
"1747",4,2016,9,6,250,124.078,0.602,1,0,0,0,0.24,1.498,0,0,-0.325,-200,-450
"1748",5,2016,9,6,250,155.423,0.523,1,0,0,0,0.147,1.351,0,0,-0.6,-450,-750
"1749",6,2016,9,6,250,168.714,0.487,0.843,-0.472,0,0,0.061,0.328,0,0.963,-0.925,-750,-1100
"1750",7,2016,9,6,250,2.337,0.467,1,0,0,0,0,0.327,0,0.001,-1.15,-1100,-1200
"1751",1,2016,9,7,251,23.267,0.588,0.803,-0.615,0,0,0.358,1.278,0,-2.456,-0.02,0,-40
"1752",2,2016,9,7,251,19.979,0.605,0.894,-0.062,0,0,0.264,3.103,0,-2.089,-0.06,-40,-80
"1753",3,2016,9,7,251,64.697,0.654,0.996,-0.001,0,0,0.622,2.738,0,-0.257,-0.14,-80,-200
"1754",4,2016,9,7,251,124.078,0.602,1,0,0,0,0.747,1.991,0,0,-0.325,-200,-450
"1755",5,2016,9,7,251,155.423,0.523,1,0,0,0,0.466,1.525,0,0,-0.6,-450,-750
"1756",6,2016,9,7,251,169.591,0.489,0.848,-0.417,0,0,0.198,0.45,0,0.877,-0.925,-750,-1100
"1757",7,2016,9,7,251,2.337,0.467,1,0,0,0,0.001,0.449,0,-0.001,-1.15,-1100,-1200
"1758",1,2016,9,8,252,22.541,0.569,0.774,-1.249,0,0,0.415,-0.008,0,-0.726,-0.02,0,-40
"1759",2,2016,9,8,252,19.405,0.588,0.865,-0.124,0,0,0.308,0.257,0,-0.574,-0.06,-40,-80
"1760",3,2016,9,8,252,61.085,0.617,0.933,-0.024,0,0,0.727,3.142,0,-3.612,-0.14,-80,-200
"1761",4,2016,9,8,252,124.078,0.602,1,0,0,0,0.873,2.269,0,0,-0.325,-200,-450
"1762",5,2016,9,8,252,155.423,0.523,1,0,0,0,0.546,1.723,0,0,-0.6,-450,-750
"1763",6,2016,9,8,252,170.543,0.492,0.854,-0.366,0,0,0.234,0.538,0,0.952,-0.925,-750,-1100
"1764",7,2016,9,8,252,2.337,0.467,1,0,0,0,0.002,0.536,0,0.001,-1.15,-1100,-1200
"1765",1,2016,9,9,253,21.975,0.555,0.752,-2.203,0,0,0.407,-0.007,0,-0.565,-0.02,0,-40
"1766",2,2016,9,9,253,19.051,0.577,0.848,-0.19,0,0,0.311,0.037,0,-0.355,-0.06,-40,-80
"1767",3,2016,9,9,253,58.188,0.588,0.884,-0.084,0,0,0.734,2.201,0,-2.898,-0.14,-80,-200
"1768",4,2016,9,9,253,122.904,0.596,0.989,-0.003,0,0,0.881,2.494,0,-1.174,-0.325,-200,-450
"1769",5,2016,9,9,253,155.423,0.523,1,0,0,0,0.551,1.943,0,0,-0.6,-450,-750
"1770",6,2016,9,9,253,171.376,0.495,0.859,-0.326,0,0,0.237,0.873,0,0.833,-0.925,-750,-1100
"1771",7,2016,9,9,253,2.337,0.467,1,0,0,0,0.002,0.871,0,0,-1.15,-1100,-1200
"1772",1,2016,9,10,254,21.482,0.542,0.733,-3.663,0,0,0.381,-0.004,0,-0.494,-0.02,0,-40
"1773",2,2016,9,10,254,18.717,0.567,0.831,-0.285,0,0,0.318,0.012,0,-0.334,-0.06,-40,-80
"1774",3,2016,9,10,254,57.229,0.578,0.867,-0.125,0,0,0.75,0.221,0,-0.959,-0.14,-80,-200
"1775",4,2016,9,10,254,119.566,0.58,0.959,-0.017,0,0,0.901,2.657,0,-3.338,-0.325,-200,-450
"1776",5,2016,9,10,254,155.423,0.523,1,0,0,0,0.564,2.093,0,0,-0.6,-450,-750
"1777",6,2016,9,10,254,171.592,0.495,0.86,-0.316,0,0,0.243,1.633,0,0.217,-0.925,-750,-1100
"1778",7,2016,9,10,254,2.337,0.467,1,0,0,0,0.002,1.631,0,0,-1.15,-1100,-1200
"1779",1,2016,9,11,255,21.18,0.535,0.721,-5.028,0,0,0.254,-0.003,0,-0.301,-0.02,0,-40
"1780",2,2016,9,11,255,18.442,0.559,0.817,-0.399,0,0,0.267,0.005,0,-0.275,-0.06,-40,-80
"1781",3,2016,9,11,255,56.534,0.571,0.855,-0.166,0,0,0.632,0.068,0,-0.695,-0.14,-80,-200
"1782",4,2016,9,11,255,116.263,0.564,0.929,-0.041,0,0,0.759,2.612,0,-3.303,-0.325,-200,-450
"1783",5,2016,9,11,255,155.423,0.523,1,0,0,0,0.474,2.138,0,0,-0.6,-450,-750
"1784",6,2016,9,11,255,171.746,0.496,0.861,-0.31,0,0,0.204,1.78,0,0.153,-0.925,-750,-1100
"1785",7,2016,9,11,255,2.337,0.467,1,0,0,0,0.001,1.778,0,0,-1.15,-1100,-1200
"1786",1,2016,9,12,256,20.926,0.528,0.711,-6.592,0,0,0.206,-0.002,0,-0.254,-0.02,0,-40
"1787",2,2016,9,12,256,18.151,0.55,0.802,-0.572,0,0,0.287,0.002,0,-0.291,-0.06,-40,-80
"1788",3,2016,9,12,256,55.83,0.564,0.843,-0.222,0,0,0.68,0.025,0,-0.704,-0.14,-80,-200
"1789",4,2016,9,12,256,112.802,0.547,0.897,-0.093,0,0,0.818,2.668,0,-3.461,-0.325,-200,-450
"1790",5,2016,9,12,256,155.423,0.523,1,0,0,0,0.511,2.157,0,0,-0.6,-450,-750
"1791",6,2016,9,12,256,171.748,0.496,0.861,-0.309,0,0,0.221,1.933,0,0.002,-0.925,-750,-1100
"1792",7,2016,9,12,256,2.337,0.467,1,0,0,0,0.002,1.932,0,0,-1.15,-1100,-1200
"1793",1,2016,9,13,257,20.735,0.524,0.704,-8.1,0,0,0.158,-0.001,0,-0.191,-0.02,0,-40
"1794",2,2016,9,13,257,17.836,0.54,0.786,-0.851,0,0,0.314,0.001,0,-0.315,-0.06,-40,-80
"1795",3,2016,9,13,257,55.072,0.556,0.83,-0.304,0,0,0.748,0.01,0,-0.758,-0.14,-80,-200
"1796",4,2016,9,13,257,110.999,0.538,0.881,-0.138,0,0,0.897,0.916,0,-1.803,-0.325,-200,-450
"1797",5,2016,9,13,257,155.099,0.522,0.998,-0.002,0,0,0.558,0.683,0,-0.324,-0.6,-450,-750
"1798",6,2016,9,13,257,171.061,0.494,0.857,-0.34,0,0,0.24,1.129,0,-0.687,-0.925,-750,-1100
"1799",7,2016,9,13,257,2.337,0.467,1,0,0,0,0.002,1.128,0,0,-1.15,-1100,-1200
"1800",1,2016,9,14,258,20.599,0.52,0.699,-9.402,0,0,0.112,-0.001,0,-0.137,-0.02,0,-40
"1801",2,2016,9,14,258,17.53,0.531,0.771,-1.259,0,0,0.305,0,0,-0.306,-0.06,-40,-80
"1802",3,2016,9,14,258,54.326,0.549,0.817,-0.415,0,0,0.742,0.005,0,-0.747,-0.14,-80,-200
"1803",4,2016,9,14,258,109.879,0.533,0.871,-0.176,0,0,0.891,0.233,0,-1.119,-0.325,-200,-450
"1804",5,2016,9,14,258,154.593,0.521,0.994,-0.004,0,0,0.554,0.184,0,-0.505,-0.6,-450,-750
"1805",6,2016,9,14,258,170.548,0.492,0.854,-0.366,0,0,0.237,0.461,0,-0.514,-0.925,-750,-1100
"1806",7,2016,9,14,258,2.337,0.467,1,0,0,0,0.002,0.459,0,0,-1.15,-1100,-1200
"1807",1,2016,9,15,259,20.565,0.519,0.697,-9.75,0,0,0.024,-0.001,0,-0.033,-0.02,0,-40
"1808",2,2016,9,15,259,17.443,0.529,0.766,-1.409,0,0,0.086,0,0,-0.087,-0.06,-40,-80
"1809",3,2016,9,15,259,54.103,0.546,0.813,-0.455,0,0,0.22,0.003,0,-0.222,-0.14,-80,-200
"1810",4,2016,9,15,259,109.467,0.531,0.867,-0.193,0,0,0.26,0.156,0,-0.413,-0.325,-200,-450
"1811",5,2016,9,15,259,154.45,0.52,0.993,-0.005,0,0,0.157,0.142,0,-0.143,-0.6,-450,-750
"1812",6,2016,9,15,259,170.418,0.492,0.853,-0.372,0,0,0.065,0.206,0,-0.129,-0.925,-750,-1100
"1813",7,2016,9,15,259,2.337,0.467,1,0,0,0,0,0.206,0,0,-1.15,-1100,-1200
"1814",1,2016,9,16,260,25.421,0.642,0.887,-0.081,4.864,0,0.002,0.004,0,4.856,-0.02,0,-40
"1815",2,2016,9,16,260,17.438,0.528,0.766,-1.418,0,0,0.01,0,0,-0.005,-0.06,-40,-80
"1816",3,2016,9,16,260,54.075,0.546,0.813,-0.461,0,0,0.025,0.003,0,-0.028,-0.14,-80,-200
"1817",4,2016,9,16,260,109.302,0.53,0.865,-0.2,0,0,0.029,0.137,0,-0.164,-0.325,-200,-450
"1818",5,2016,9,16,260,154.442,0.52,0.993,-0.005,0,0,0.017,0.129,0,-0.009,-0.6,-450,-750
"1819",6,2016,9,16,260,169.83,0.49,0.85,-0.404,0,0,0.006,0.711,0,-0.588,-0.925,-750,-1100
