"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1465",2,2016,7,28,210,19.971,0.605,0.894,-0.062,-0.651,0,0,0.25,0,0.608,0,-0.463,-0.08,-40,-80
"1466",3,2016,7,28,210,61.743,0.624,0.945,-0.017,-1.391,0,0,0.59,0,1.118,0,-1.1,-0.2,-80,-200
"1467",4,2016,7,28,210,113.623,0.551,0.905,-0.077,-3.265,0,0,0.707,0,0.032,0,0.38,-0.45,-200,-450
"1468",5,2016,7,28,210,141.815,0.477,0.899,-0.2,-6.086,0,0,0.439,0,0.01,0,-0.417,-0.75,-450,-750
"1469",6,2016,7,28,210,172.774,0.499,0.867,-0.268,-9.343,0,0,0.19,0,3.4,0,-3.581,-1.1,-750,-1100
"1470",7,2016,7,28,210,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1471",1,2016,7,29,211,23.798,0.601,0.824,-0.371,-0.567,0,0,0.464,0.637,0.039,0,-1.14,-0.04,0,-40
"1472",2,2016,7,29,211,19.503,0.591,0.87,-0.11,-0.699,0,0,0.342,0,0.166,0,-0.468,-0.08,-40,-80
"1473",3,2016,7,29,211,60.585,0.612,0.925,-0.03,-1.404,0,0,0.807,0,0.517,0,-1.158,-0.2,-80,-200
"1474",4,2016,7,29,211,113.143,0.549,0.9,-0.086,-3.274,0,0,0.968,0,0.029,0,-0.48,-0.45,-200,-450
"1475",5,2016,7,29,211,141.234,0.476,0.895,-0.222,-6.108,0,0,0.603,0,0.006,0,-0.58,-0.75,-450,-750
"1476",6,2016,7,29,211,170.661,0.493,0.854,-0.36,-9.434,0,0,0.261,0,1.858,0,-2.113,-1.1,-750,-1100
"1477",7,2016,7,29,211,2.336,0.467,1,-0.001,-11.282,0,0,0.002,0,1.857,0,-0.001,-1.2,-1100,-1200
"1478",1,2016,7,30,212,23.183,0.585,0.8,-0.667,-0.863,0.153,0,0.377,0.39,0.001,0,-0.616,-0.04,0,-40
"1479",2,2016,7,30,212,19.171,0.581,0.854,-0.165,-0.753,0,0,0.279,0,0.054,0,-0.332,-0.08,-40,-80
"1480",3,2016,7,30,212,59.732,0.603,0.91,-0.044,-1.417,0,0,0.658,0,0.249,0,-0.853,-0.2,-80,-200
"1481",4,2016,7,30,212,112.584,0.546,0.895,-0.097,-3.286,0,0,0.786,0,0.023,0,-0.56,-0.45,-200,-450
"1482",5,2016,7,30,212,140.768,0.474,0.891,-0.242,-6.128,0,0,0.485,0,0.004,0,-0.467,-0.75,-450,-750
"1483",6,2016,7,30,212,169.992,0.491,0.85,-0.395,-9.469,0,0,0.207,0,0.466,0,-0.669,-1.1,-750,-1100
"1484",7,2016,7,30,212,2.337,0.467,1,0,-11.281,0,0,0.001,0,0.464,0,0.001,-1.2,-1100,-1200
"1485",1,2016,7,31,213,27.562,0.696,0.971,-0.007,-0.203,21.055,0.053,0.131,0.606,15.94,0,4.379,-0.04,0,-40
"1486",2,2016,7,31,213,21.523,0.652,0.972,-0.006,-0.595,0,0,0.096,0,13.492,0,2.352,-0.08,-40,-80
"1487",3,2016,7,31,213,64.433,0.651,0.991,-0.002,-1.375,0,0,0.225,0,8.567,0,4.701,-0.2,-80,-200
"1488",4,2016,7,31,213,120.844,0.586,0.971,-0.011,-3.199,0,0,0.265,0,0.042,0,8.26,-0.45,-200,-450
"1489",5,2016,7,31,213,140.645,0.474,0.89,-0.247,-6.133,0,0,0.16,0,0.004,0,-0.122,-0.75,-450,-750
"1490",6,2016,7,31,213,169.376,0.489,0.847,-0.43,-9.504,0,0,0.068,0,0.552,0,-0.616,-1.1,-750,-1100
"1491",7,2016,7,31,213,2.337,0.467,1,0,-11.282,0,0,0,0,0.552,0,0,-1.2,-1100,-1200
"1492",1,2016,8,1,214,25.348,0.64,0.884,-0.087,-0.283,0.153,0,0.183,0.345,1.839,0,-2.214,-0.04,0,-40
"1493",2,2016,8,1,214,20.549,0.623,0.923,-0.03,-0.619,0,0,0.135,0,2.678,0,-0.974,-0.08,-40,-80
"1494",3,2016,8,1,214,59.482,0.601,0.906,-0.049,-1.422,0,0,0.317,0,7.312,0,-4.951,-0.2,-80,-200
"1495",4,2016,8,1,214,123.852,0.6,0.998,-0.001,-3.189,0,0,0.377,0,3.927,0,3.008,-0.45,-200,-450
"1496",5,2016,8,1,214,144.335,0.486,0.918,-0.125,-6.011,0,0,0.232,0,0.005,0,3.689,-0.75,-450,-750
"1497",6,2016,8,1,214,168.869,0.487,0.844,-0.462,-9.536,0,0,0.098,0,0.415,0,-0.508,-1.1,-750,-1100
"1498",7,2016,8,1,214,2.336,0.467,1,-0.001,-11.282,0,0,0.001,0,0.415,0,0,-1.2,-1100,-1200
"1499",1,2016,8,2,215,24.582,0.621,0.854,-0.178,-0.374,0,0,0.193,0.389,0.184,0,-0.766,-0.04,0,-40
"1500",2,2016,8,2,215,20.193,0.612,0.905,-0.047,-0.636,0,0,0.142,0,0.397,0,-0.355,-0.08,-40,-80
"1501",3,2016,8,2,215,58.65,0.592,0.892,-0.07,-1.443,0,0,0.333,0,0.897,0,-0.832,-0.2,-80,-200
"1502",4,2016,8,2,215,122.962,0.596,0.99,-0.003,-3.191,0,0,0.395,0,1.392,0,-0.89,-0.45,-200,-450
"1503",5,2016,8,2,215,145.474,0.49,0.926,-0.1,-5.986,0,0,0.244,0,0.008,0,1.14,-0.75,-450,-750
"1504",6,2016,8,2,215,168.443,0.486,0.841,-0.49,-9.564,0,0,0.102,0,0.331,0,-0.425,-1.1,-750,-1100
"1505",7,2016,8,2,215,2.336,0.467,1,-0.001,-11.282,0,0,0.001,0,0.33,0,0,-1.2,-1100,-1200
"1506",1,2016,8,3,216,23.557,0.595,0.814,-0.466,-0.662,0,0,0.435,0.564,0.026,0,-1.025,-0.04,0,-40
"1507",2,2016,8,3,216,19.751,0.599,0.883,-0.082,-0.67,0,0,0.321,0,0.147,0,-0.442,-0.08,-40,-80
"1508",3,2016,8,3,216,57.686,0.583,0.875,-0.104,-1.477,0,0,0.756,0,0.355,0,-0.964,-0.2,-80,-200
"1509",4,2016,8,3,216,121.568,0.589,0.977,-0.008,-3.196,0,0,0.907,0,0.842,0,-1.394,-0.45,-200,-450
"1510",5,2016,8,3,216,145.742,0.491,0.928,-0.095,-5.981,0,0,0.566,0,0.009,0,0.267,-0.75,-450,-750
"1511",6,2016,8,3,216,167.927,0.485,0.838,-0.526,-9.601,0,0,0.24,0,0.285,0,-0.516,-1.1,-750,-1100
"1512",7,2016,8,3,216,2.336,0.467,1,-0.001,-11.282,0,0,0.002,0,0.283,0,0,-1.2,-1100,-1200
"1513",1,2016,8,4,217,27.216,0.687,0.957,-0.012,-0.208,19.754,0,0.303,0.983,14.809,0,3.659,-0.04,0,-40
"1514",2,2016,8,4,217,21.732,0.659,0.983,-0.003,-0.592,0,0,0.223,0,12.604,0,1.981,-0.08,-40,-80
"1515",3,2016,8,4,217,62.438,0.631,0.957,-0.012,-1.385,0,0,0.525,0,7.327,0,4.752,-0.2,-80,-200
"1516",4,2016,8,4,217,124.078,0.602,1,0,-3.188,0,0,0.627,0,4.19,0,2.51,-0.45,-200,-450
"1517",5,2016,8,4,217,149.531,0.503,0.956,-0.041,-5.927,0,0,0.391,0,0.009,0,3.789,-0.75,-450,-750
"1518",6,2016,8,4,217,167.478,0.483,0.836,-0.56,-9.635,0,0,0.165,0,0.294,0,-0.45,-1.1,-750,-1100
"1519",7,2016,8,4,217,2.336,0.467,0.999,-0.001,-11.282,0,0,0.001,0,0.293,0,0,-1.2,-1100,-1200
"1520",1,2016,8,5,218,28.31,0.715,1,0,-0.196,11.182,21.507,0.026,0.177,9.885,0,1.094,-0.04,0,-40
"1521",2,2016,8,5,218,22.068,0.669,1,0,-0.589,0,0,0.019,0,9.531,0,0.336,-0.08,-40,-80
"1522",3,2016,8,5,218,64.954,0.656,1,0,-1.373,0,0,0.043,0,6.972,0,2.515,-0.2,-80,-200
"1523",4,2016,8,5,218,124.078,0.602,1,0,-3.188,0,0,0.048,0,6.924,0,0,-0.45,-200,-450
"1524",5,2016,8,5,218,155.423,0.523,1,0,-5.886,0,0,0.028,0,1.003,0,5.892,-0.75,-450,-750
"1525",6,2016,8,5,218,168.274,0.486,0.84,-0.502,-9.576,0,0,0.011,0,0.197,0,0.796,-1.1,-750,-1100
"1526",7,2016,8,5,218,2.336,0.467,0.999,-0.001,-11.282,0,0,0,0,0.197,0,0,-1.2,-1100,-1200
"1527",1,2016,8,6,219,26.323,0.665,0.922,-0.034,-0.23,0.611,0,0.115,0.373,2.111,0,-1.987,-0.04,0,-40
"1528",2,2016,8,6,219,22.068,0.669,1,0,-0.589,0,0,0.084,0,2.027,0,0,-0.08,-40,-80
"1529",3,2016,8,6,219,64.954,0.656,1,0,-1.373,0,0,0.197,0,1.83,0,0,-0.2,-80,-200
"1530",4,2016,8,6,219,124.078,0.602,1,0,-3.188,0,0,0.233,0,1.596,0,0,-0.45,-200,-450
"1531",5,2016,8,6,219,155.423,0.523,1,0,-5.886,0,0,0.143,0,1.453,0,0,-0.75,-450,-750
"1532",6,2016,8,6,219,169.299,0.489,0.846,-0.435,-9.509,0,0,0.059,0,0.369,0,1.026,-1.1,-750,-1100
"1533",7,2016,8,6,219,2.336,0.467,0.999,-0.001,-11.282,0,0,0,0,0.368,0,0,-1.2,-1100,-1200
"1534",1,2016,8,7,220,23.625,0.597,0.817,-0.437,-0.633,0,0,0.372,0.547,1.779,0,-2.698,-0.04,0,-40
"1535",2,2016,8,7,220,20.101,0.609,0.901,-0.053,-0.642,0,0,0.275,0,3.47,0,-1.967,-0.08,-40,-80
"1536",3,2016,8,7,220,64.866,0.655,0.998,0,-1.374,0,0,0.648,0,2.911,0,-0.088,-0.2,-80,-200
"1537",4,2016,8,7,220,124.078,0.602,1,0,-3.188,0,0,0.777,0,2.134,0,0,-0.45,-200,-450
"1538",5,2016,8,7,220,155.423,0.523,1,0,-5.886,0,0,0.485,0,1.649,0,0,-0.75,-450,-750
"1539",6,2016,8,7,220,170.163,0.491,0.851,-0.386,-9.46,0,0,0.207,0,0.579,0,0.863,-1.1,-750,-1100
"1540",7,2016,8,7,220,2.336,0.467,1,-0.001,-11.282,0,0,0.001,0,0.577,0,0,-1.2,-1100,-1200
"1541",1,2016,8,8,221,22.922,0.579,0.789,-0.858,-1.055,0,0,0.405,0.303,-0.004,0,-0.703,-0.04,0,-40
"1542",2,2016,8,8,221,19.462,0.59,0.868,-0.116,-0.704,0,0,0.301,0,0.334,0,-0.639,-0.08,-40,-80
"1543",3,2016,8,8,221,61.248,0.619,0.936,-0.022,-1.395,0,0,0.709,0,3.243,0,-3.618,-0.2,-80,-200
"1544",4,2016,8,8,221,124.078,0.602,1,0,-3.188,0,0,0.852,0,2.391,0,0,-0.45,-200,-450
"1545",5,2016,8,8,221,155.423,0.523,1,0,-5.886,0,0,0.532,0,1.859,0,0,-0.75,-450,-750
"1546",6,2016,8,8,221,171.067,0.494,0.857,-0.34,-9.414,0,0,0.229,0,0.726,0,0.904,-1.1,-750,-1100
"1547",7,2016,8,8,221,2.336,0.467,0.999,-0.001,-11.282,0,0,0.002,0,0.725,0,0,-1.2,-1100,-1200
"1548",1,2016,8,9,222,28.31,0.715,1,0,-0.196,14.355,2.816,0.053,0.257,8.657,0,5.388,-0.04,0,-40
"1549",2,2016,8,9,222,22.068,0.669,1,0,-0.589,0,0,0.039,0,6.012,0,2.606,-0.08,-40,-80
"1550",3,2016,8,9,222,64.954,0.656,1,0,-1.373,0,0,0.092,0,2.214,0,3.706,-0.2,-80,-200
"1551",4,2016,8,9,222,124.078,0.602,1,0,-3.188,0,0,0.108,0,2.106,0,0,-0.45,-200,-450
"1552",5,2016,8,9,222,155.423,0.523,1,0,-5.886,0,0,0.065,0,2.041,0,0,-0.75,-450,-750
"1553",6,2016,8,9,222,171.638,0.495,0.86,-0.314,-9.388,0,0,0.027,0,1.443,0,0.571,-1.1,-750,-1100
"1554",7,2016,8,9,222,2.337,0.467,1,0,-11.281,0,0,0,0,1.442,0,0.001,-1.2,-1100,-1200
"1555",1,2016,8,10,223,28.31,0.715,1,0,-0.196,3.048,8.071,0.085,0.339,2.624,0,0,-0.04,0,-40
"1556",2,2016,8,10,223,22.068,0.669,1,0,-0.589,0,0,0.063,0,2.562,0,0,-0.08,-40,-80
"1557",3,2016,8,10,223,64.954,0.656,1,0,-1.373,0,0,0.147,0,2.415,0,0,-0.2,-80,-200
"1558",4,2016,8,10,223,124.078,0.602,1,0,-3.188,0,0,0.174,0,2.241,0,0,-0.45,-200,-450
"1559",5,2016,8,10,223,155.423,0.523,1,0,-5.886,0,0,0.107,0,2.134,0,0,-0.75,-450,-750
"1560",6,2016,8,10,223,171.648,0.495,0.86,-0.314,-9.388,0,0,0.045,0,2.079,0,0.01,-1.1,-750,-1100
"1561",7,2016,8,10,223,2.336,0.467,1,-0.001,-11.282,0,0,0,0,2.079,0,-0.001,-1.2,-1100,-1200
"1562",1,2016,8,11,224,24.02,0.607,0.832,-0.301,-0.497,0,0,0.248,0.58,3.462,0,-4.29,-0.04,0,-40
"1563",2,2016,8,11,224,21.935,0.665,0.993,-0.001,-0.59,0,0,0.182,0,3.412,0,-0.133,-0.08,-40,-80
"1564",3,2016,8,11,224,64.954,0.656,1,0,-1.373,0,0,0.429,0,2.983,0,0,-0.2,-80,-200
"1565",4,2016,8,11,224,124.078,0.602,1,0,-3.188,0,0,0.514,0,2.47,0,0,-0.45,-200,-450
"1566",5,2016,8,11,224,155.423,0.523,1,0,-5.886,0,0,0.319,0,2.151,0,0,-0.75,-450,-750
"1567",6,2016,8,11,224,171.752,0.496,0.861,-0.309,-9.384,0,0,0.137,0,1.91,0,0.104,-1.1,-750,-1100
"1568",7,2016,8,11,224,2.337,0.467,1,0,-11.282,0,0,0.001,0,1.909,0,0.001,-1.2,-1100,-1200
"1569",1,2016,8,12,225,23.298,0.588,0.804,-0.597,-0.793,0,0,0.352,0.35,0.021,0,-0.722,-0.04,0,-40
"1570",2,2016,8,12,225,19.703,0.597,0.88,-0.087,-0.675,0,0,0.26,0,1.992,0,-2.232,-0.08,-40,-80
"1571",3,2016,8,12,225,62.977,0.636,0.966,-0.008,-1.382,0,0,0.614,0,3.354,0,-1.977,-0.2,-80,-200
"1572",4,2016,8,12,225,124.078,0.602,1,0,-3.188,0,0,0.736,0,2.618,0,0,-0.45,-200,-450
"1573",5,2016,8,12,225,155.423,0.523,1,0,-5.886,0,0,0.459,0,2.159,0,0,-0.75,-450,-750
"1574",6,2016,8,12,225,171.746,0.496,0.861,-0.31,-9.384,0,0,0.198,0,1.967,0,-0.006,-1.1,-750,-1100
"1575",7,2016,8,12,225,2.337,0.467,1,0,-11.281,0,0,0.001,0,1.966,0,0,-1.2,-1100,-1200
"1576",1,2016,8,13,226,22.519,0.569,0.774,-1.275,-1.472,0,0,0.463,0.322,-0.006,0,-0.779,-0.04,0,-40
"1577",2,2016,8,13,226,19.255,0.583,0.858,-0.149,-0.737,0,0,0.347,0,0.095,0,-0.448,-0.08,-40,-80
"1578",3,2016,8,13,226,58.751,0.593,0.893,-0.067,-1.44,0,0,0.819,0,3.502,0,-4.227,-0.2,-80,-200
"1579",4,2016,8,13,226,123.823,0.6,0.998,-0.001,-3.189,0,0,0.984,0,2.772,0,-0.255,-0.45,-200,-450
"1580",5,2016,8,13,226,155.423,0.523,1,0,-5.886,0,0,0.616,0,2.157,0,0,-0.75,-450,-750
"1581",6,2016,8,13,226,171.749,0.496,0.861,-0.309,-9.384,0,0,0.266,0,1.887,0,0.004,-1.1,-750,-1100
"1582",7,2016,8,13,226,2.337,0.467,1,0,-11.282,0,0,0.002,0,1.885,0,0,-1.2,-1100,-1200
"1583",1,2016,8,14,227,21.896,0.553,0.749,-2.388,-2.584,0,0,0.453,0.176,-0.005,0,-0.623,-0.04,0,-40
"1584",2,2016,8,14,227,18.869,0.572,0.838,-0.237,-0.826,0,0,0.362,0,0.019,0,-0.386,-0.08,-40,-80
"1585",3,2016,8,14,227,57.539,0.581,0.872,-0.11,-1.484,0,0,0.854,0,0.378,0,-1.212,-0.2,-80,-200
"1586",4,2016,8,14,227,120.377,0.584,0.966,-0.013,-3.201,0,0,1.026,0,2.798,0,-3.446,-0.45,-200,-450
"1587",5,2016,8,14,227,155.423,0.523,1,0,-5.886,0,0,0.642,0,2.155,0,0,-0.75,-450,-750
"1588",6,2016,8,14,227,171.743,0.496,0.861,-0.31,-9.384,0,0,0.277,0,1.885,0,-0.007,-1.1,-750,-1100
"1589",7,2016,8,14,227,2.337,0.467,1,0,-11.281,0,0,0.002,0,1.883,0,0,-1.2,-1100,-1200
"1590",1,2016,8,15,228,21.496,0.543,0.734,-3.61,-3.806,0,0,0.319,0.085,-0.003,0,-0.401,-0.04,0,-40
"1591",2,2016,8,15,228,18.559,0.562,0.823,-0.346,-0.934,0,0,0.299,0,0.007,0,-0.309,-0.08,-40,-80
"1592",3,2016,8,15,228,56.748,0.573,0.859,-0.152,-1.526,0,0,0.705,0,0.092,0,-0.791,-0.2,-80,-200
"1593",4,2016,8,15,228,116.941,0.567,0.935,-0.035,-3.223,0,0,0.845,0,2.684,0,-3.436,-0.45,-200,-450
"1594",5,2016,8,15,228,155.423,0.523,1,0,-5.886,0,0,0.527,0,2.156,0,0,-0.75,-450,-750
"1595",6,2016,8,15,228,171.738,0.496,0.861,-0.31,-9.384,0,0,0.227,0,1.934,0,-0.005,-1.1,-750,-1100
"1596",7,2016,8,15,228,2.337,0.467,1,0,-11.281,0,0,0.002,0,1.932,0,0,-1.2,-1100,-1200
"1597",1,2016,8,16,229,23.944,0.605,0.829,-0.323,-0.519,3.057,0,0.361,0.247,0,0,2.449,-0.04,0,-40
"1598",2,2016,8,16,229,18.276,0.554,0.808,-0.491,-1.079,0,0,0.281,0,0.003,0,-0.284,-0.08,-40,-80
"1599",3,2016,8,16,229,56.052,0.566,0.847,-0.203,-1.576,0,0,0.666,0,0.032,0,-0.696,-0.2,-80,-200
"1600",4,2016,8,16,229,113.52,0.55,0.904,-0.079,-3.267,0,0,0.799,0,2.655,0,-3.421,-0.45,-200,-450
"1601",5,2016,8,16,229,155.423,0.523,1,0,-5.886,0,0,0.497,0,2.158,0,0,-0.75,-450,-750
"1602",6,2016,8,16,229,171.743,0.496,0.861,-0.31,-9.384,0,0,0.214,0,1.938,0,0.005,-1.1,-750,-1100
"1603",7,2016,8,16,229,2.337,0.467,1,0,-11.282,0,0,0.001,0,1.937,0,0,-1.2,-1100,-1200
"1604",1,2016,8,17,230,26.984,0.681,0.948,-0.016,-0.213,14.297,0.358,0.251,0.911,10.095,0,3.04,-0.04,0,-40
"1605",2,2016,8,17,230,21.616,0.655,0.977,-0.005,-0.593,0,0,0.184,0,6.571,0,3.34,-0.08,-40,-80
"1606",3,2016,8,17,230,62.093,0.627,0.951,-0.014,-1.388,0,0,0.434,0,0.096,0,6.041,-0.2,-80,-200
"1607",4,2016,8,17,230,111.436,0.54,0.885,-0.125,-3.314,0,0,0.518,0,1.661,0,-2.084,-0.45,-200,-450
"1608",5,2016,8,17,230,155.363,0.523,1,0,-5.886,0,0,0.321,0,1.4,0,-0.06,-0.75,-450,-750
"1609",6,2016,8,17,230,171.126,0.494,0.857,-0.337,-9.412,0,0,0.138,0,1.879,0,-0.617,-1.1,-750,-1100
"1610",7,2016,8,17,230,2.337,0.467,1,0,-11.282,0,0,0.001,0,1.878,0,0,-1.2,-1100,-1200
"1611",1,2016,8,18,231,28.31,0.715,1,0,-0.196,19.832,4.717,0.086,0.372,18.048,0,1.326,-0.04,0,-40
"1612",2,2016,8,18,231,22.068,0.669,1,0,-0.589,0,0,0.063,0,17.532,0,0.452,-0.08,-40,-80
"1613",3,2016,8,18,231,64.954,0.656,1,0,-1.373,0,0,0.147,0,14.524,0,2.861,-0.2,-80,-200
"1614",4,2016,8,18,231,124.078,0.602,1,0,-3.188,0,0,0.172,0,1.71,0,12.642,-0.45,-200,-450
"1615",5,2016,8,18,231,155.423,0.523,1,0,-5.886,0,0,0.103,0,1.546,0,0.06,-0.75,-450,-750
"1616",6,2016,8,18,231,171.538,0.495,0.859,-0.319,-9.393,0,0,0.043,0,1.091,0,0.412,-1.1,-750,-1100
"1617",7,2016,8,18,231,2.337,0.467,1,0,-11.281,0,0,0,0,1.091,0,0,-1.2,-1100,-1200
"1618",1,2016,8,19,232,28.31,0.715,1,0,-0.196,4.107,1.184,0.207,0.559,3.341,0,0,-0.04,0,-40
"1619",2,2016,8,19,232,22.068,0.669,1,0,-0.589,0,0,0.153,0,3.188,0,0,-0.08,-40,-80
"1620",3,2016,8,19,232,64.954,0.656,1,0,-1.373,0,0,0.36,0,2.828,0,0,-0.2,-80,-200
"1621",4,2016,8,19,232,124.078,0.602,1,0,-3.188,0,0,0.431,0,2.398,0,0,-0.45,-200,-450
"1622",5,2016,8,19,232,155.423,0.523,1,0,-5.886,0,0,0.268,0,2.129,0,0,-0.75,-450,-750
"1623",6,2016,8,19,232,171.697,0.496,0.86,-0.312,-9.386,0,0,0.115,0,1.855,0,0.159,-1.1,-750,-1100
"1624",7,2016,8,19,232,2.337,0.467,1,0,-11.282,0,0,0.001,0,1.854,0,0,-1.2,-1100,-1200
"1625",1,2016,8,20,233,28.31,0.715,1,0,-0.196,2.908,6.255,0.064,0.351,2.493,0,0,-0.04,0,-40
"1626",2,2016,8,20,233,22.068,0.669,1,0,-0.589,0,0,0.047,0,2.447,0,0,-0.08,-40,-80
"1627",3,2016,8,20,233,64.954,0.656,1,0,-1.373,0,0,0.108,0,2.338,0,0,-0.2,-80,-200
"1628",4,2016,8,20,233,124.078,0.602,1,0,-3.188,0,0,0.125,0,2.213,0,0,-0.45,-200,-450
"1629",5,2016,8,20,233,155.423,0.523,1,0,-5.886,0,0,0.075,0,2.138,0,0,-0.75,-450,-750
"1630",6,2016,8,20,233,171.679,0.495,0.86,-0.312,-9.387,0,0,0.031,0,2.125,0,-0.018,-1.1,-750,-1100
"1631",7,2016,8,20,233,2.337,0.467,1,0,-11.281,0,0,0,0,2.125,0,0,-1.2,-1100,-1200
"1632",1,2016,8,21,234,23.998,0.606,0.831,-0.307,-0.503,0,0,0.261,0.655,3.396,0,-4.312,-0.04,0,-40
"1633",2,2016,8,21,234,21.787,0.66,0.986,-0.003,-0.591,0,0,0.192,0,3.485,0,-0.281,-0.08,-40,-80
"1634",3,2016,8,21,234,64.954,0.656,1,0,-1.373,0,0,0.453,0,3.032,0,0,-0.2,-80,-200
"1635",4,2016,8,21,234,124.078,0.602,1,0,-3.188,0,0,0.542,0,2.49,0,0,-0.45,-200,-450
"1636",5,2016,8,21,234,155.423,0.523,1,0,-5.886,0,0,0.337,0,2.154,0,0,-0.75,-450,-750
"1637",6,2016,8,21,234,171.749,0.496,0.861,-0.309,-9.384,0,0,0.144,0,1.939,0,0.07,-1.1,-750,-1100
"1638",7,2016,8,21,234,2.337,0.467,1,0,-11.281,0,0,0.001,0,1.938,0,0,-1.2,-1100,-1200
"1639",1,2016,8,22,235,23.358,0.59,0.806,-0.563,-0.76,0,0,0.33,0.294,0.016,0,-0.64,-0.04,0,-40
"1640",2,2016,8,22,235,19.692,0.597,0.88,-0.088,-0.676,0,0,0.244,0,1.867,0,-2.095,-0.08,-40,-80
"1641",3,2016,8,22,235,62.965,0.636,0.966,-0.008,-1.382,0,0,0.576,0,3.28,0,-1.989,-0.2,-80,-200
"1642",4,2016,8,22,235,124.078,0.602,1,0,-3.188,0,0,0.691,0,2.589,0,0,-0.45,-200,-450
"1643",5,2016,8,22,235,155.423,0.523,1,0,-5.886,0,0,0.431,0,2.159,0,0,-0.75,-450,-750
"1644",6,2016,8,22,235,171.748,0.496,0.861,-0.309,-9.384,0,0,0.185,0,1.975,0,-0.001,-1.1,-750,-1100
"1645",7,2016,8,22,235,2.337,0.467,1,0,-11.281,0,0,0.001,0,1.973,0,0,-1.2,-1100,-1200
"1646",1,2016,8,23,236,22.636,0.572,0.778,-1.137,-1.333,0,0,0.442,0.286,-0.005,0,-0.722,-0.04,0,-40
"1647",2,2016,8,23,236,19.262,0.584,0.858,-0.148,-0.736,0,0,0.331,0,0.094,0,-0.43,-0.08,-40,-80
"1648",3,2016,8,23,236,58.778,0.594,0.894,-0.066,-1.439,0,0,0.779,0,3.502,0,-4.186,-0.2,-80,-200
"1649",4,2016,8,23,236,123.903,0.601,0.998,0,-3.189,0,0,0.935,0,2.742,0,-0.175,-0.45,-200,-450
"1650",5,2016,8,23,236,155.423,0.523,1,0,-5.886,0,0,0.585,0,2.157,0,0,-0.75,-450,-750
"1651",6,2016,8,23,236,171.732,0.496,0.861,-0.31,-9.384,0,0,0.252,0,1.92,0,-0.016,-1.1,-750,-1100
"1652",7,2016,8,23,236,2.337,0.467,1,0,-11.281,0,0,0.002,0,1.919,0,0,-1.2,-1100,-1200
"1653",1,2016,8,24,237,21.963,0.555,0.752,-2.231,-2.427,0,0,0.473,0.205,-0.005,0,-0.673,-0.04,0,-40
"1654",2,2016,8,24,237,18.865,0.572,0.838,-0.238,-0.827,0,0,0.373,0,0.02,0,-0.397,-0.08,-40,-80
"1655",3,2016,8,24,237,57.527,0.581,0.872,-0.111,-1.484,0,0,0.88,0,0.391,0,-1.251,-0.2,-80,-200
"1656",4,2016,8,24,237,120.42,0.584,0.967,-0.012,-3.201,0,0,1.058,0,2.816,0,-3.483,-0.45,-200,-450
"1657",5,2016,8,24,237,155.423,0.523,1,0,-5.886,0,0,0.662,0,2.154,0,0,-0.75,-450,-750
"1658",6,2016,8,24,237,171.733,0.496,0.861,-0.31,-9.384,0,0,0.286,0,1.867,0,0,-1.1,-750,-1100
"1659",7,2016,8,24,237,2.337,0.467,1,0,-11.282,0,0,0.002,0,1.865,0,0,-1.2,-1100,-1200
"1660",1,2016,8,25,238,21.377,0.54,0.729,-4.088,-4.284,0,0,0.431,0.158,-0.003,0,-0.586,-0.04,0,-40
"1661",2,2016,8,25,238,18.445,0.559,0.817,-0.398,-0.987,0,0,0.411,0,0.006,0,-0.42,-0.08,-40,-80
"1662",3,2016,8,25,238,56.478,0.57,0.854,-0.17,-1.544,0,0,0.971,0,0.083,0,-1.049,-0.2,-80,-200
"1663",4,2016,8,25,238,116.448,0.565,0.931,-0.04,-3.228,0,0,1.169,0,2.886,0,-3.972,-0.45,-200,-450
"1664",5,2016,8,25,238,155.423,0.523,1,0,-5.886,0,0,0.732,0,2.154,0,0,-0.75,-450,-750
"1665",6,2016,8,25,238,171.714,0.496,0.86,-0.311,-9.385,0,0,0.317,0,1.856,0,-0.019,-1.1,-750,-1100
"1666",7,2016,8,25,238,2.337,0.467,1,0,-11.282,0,0,0.002,0,1.854,0,0,-1.2,-1100,-1200
"1667",1,2016,8,26,239,21.024,0.531,0.715,-5.936,-6.132,0,0,0.286,0.069,-0.002,0,-0.352,-0.04,0,-40
"1668",2,2016,8,26,239,18.048,0.547,0.797,-0.652,-1.24,0,0,0.394,0,0.002,0,-0.397,-0.08,-40,-80
"1669",3,2016,8,26,239,55.52,0.561,0.838,-0.252,-1.626,0,0,0.937,0,0.022,0,-0.958,-0.2,-80,-200
"1670",4,2016,8,26,239,112.49,0.545,0.895,-0.099,-3.288,0,0,1.126,0,2.855,0,-3.958,-0.45,-200,-450
"1671",5,2016,8,26,239,155.423,0.523,1,0,-5.886,0,0,0.702,0,2.153,0,0,-0.75,-450,-750
"1672",6,2016,8,26,239,171.722,0.496,0.861,-0.311,-9.385,0,0,0.303,0,1.841,0,0.008,-1.1,-750,-1100
"1673",7,2016,8,26,239,2.337,0.467,1,0,-11.282,0,0,0.002,0,1.839,0,0,-1.2,-1100,-1200
